timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:42:44.984,-111,1019,108,54,1000,30,-19,1009,-135,0
1970-01-01 00:42:45.000,-121,1019,128,63,981,30,-9,990,-116,0
1970-01-01 00:42:45.015,-121,1019,128,45,1000,30,-9,1000,-106,0
1970-01-01 00:42:45.031,-90,1049,79,63,990,40,0,1019,-106,0
1970-01-01 00:42:45.046,-90,1019,128,90,990,50,9,1009,-106,0
1970-01-01 00:42:45.062,-80,1049,128,45,981,50,9,1009,-106,0
1970-01-01 00:42:45.078,-90,1009,118,63,962,60,0,1019,-77,0
1970-01-01 00:42:45.093,-111,1019,138,72,990,40,9,1038,-87,0
1970-01-01 00:42:45.109,-111,1029,108,90,962,60,19,1019,-87,0
1970-01-01 00:42:45.125,-121,1029,108,81,981,50,0,1009,-87,0
1970-01-01 00:42:45.140,-121,1039,99,100,990,60,-9,1028,-67,0
1970-01-01 00:42:45.156,-101,1019,108,81,990,90,0,1009,-87,0
1970-01-01 00:42:45.171,-101,1019,108,36,990,80,-9,1038,-77,0
1970-01-01 00:42:45.187,-101,1039,99,36,990,60,-9,1019,-116,0
1970-01-01 00:42:45.203,-101,1039,99,45,990,50,9,1019,-106,0
1970-01-01 00:42:45.218,-101,1029,108,45,990,40,-9,1019,-97,0
1970-01-01 00:42:45.234,-121,1049,118,45,1000,50,-19,1019,-116,0
1970-01-01 00:42:45.250,-101,1019,118,81,972,60,-19,1019,-116,0
1970-01-01 00:42:45.265,-121,1029,118,81,972,60,-29,1000,-97,0
1970-01-01 00:42:45.281,-111,1039,89,54,990,70,-19,1009,-97,0
1970-01-01 00:42:45.296,-111,1019,89,36,972,70,-38,1009,-116,0
1970-01-01 00:42:45.312,-121,1029,99,36,981,60,-19,1009,-106,0
1970-01-01 00:42:45.328,-121,1029,108,36,981,50,-19,1009,-87,0
1970-01-01 00:42:45.343,-131,1029,108,36,981,50,-29,1019,-116,0
1970-01-01 00:42:45.359,-121,1039,108,18,981,50,-38,1019,-97,0
1970-01-01 00:42:45.375,-131,1009,89,9,990,60,-48,1009,-106,0
1970-01-01 00:42:45.390,-121,1039,99,9,1000,40,-38,1019,-116,0
1970-01-01 00:42:45.406,-121,1029,108,9,972,30,-38,1000,-106,0
1970-01-01 00:42:45.421,-131,1029,89,9,972,30,-38,1009,-106,0
1970-01-01 00:42:45.437,-111,1029,108,9,981,60,-48,1019,-97,0
1970-01-01 00:42:45.453,-111,1019,108,9,1000,50,-38,1038,-126,0
1970-01-01 00:42:45.468,-121,1039,118,45,981,60,-48,1009,-97,0
1970-01-01 00:42:45.484,-121,1039,118,36,1000,60,-29,1009,-106,0
1970-01-01 00:42:45.500,-111,1039,89,36,1000,30,-38,1019,-87,0
1970-01-01 00:42:45.515,-101,1029,108,54,972,60,-38,1019,-87,0
1970-01-01 00:42:45.531,-121,1039,108,45,962,70,-48,1028,-77,0
1970-01-01 00:42:45.546,-111,1039,69,36,1000,30,-29,1028,-106,0
1970-01-01 00:42:45.562,-121,1039,99,36,990,40,-19,1009,-106,0
1970-01-01 00:42:45.578,-121,1029,89,0,990,30,-29,1000,-97,0
1970-01-01 00:42:45.593,-121,1039,89,0,990,30,-29,1019,-106,0
1970-01-01 00:42:45.609,-101,1039,99,9,990,60,-29,1009,-97,0
1970-01-01 00:42:45.625,-111,1029,108,18,990,40,-29,1009,-106,0
1970-01-01 00:42:45.640,-111,1029,108,27,981,50,-29,1009,-116,0
1970-01-01 00:42:45.656,-121,1039,79,27,990,40,-38,1009,-106,0
1970-01-01 00:42:45.671,-121,1019,108,45,972,40,-19,1000,-87,0
1970-01-01 00:42:45.687,-131,1039,79,18,990,20,-29,1019,-116,0
1970-01-01 00:42:45.703,-131,1019,99,18,981,40,-19,1009,-116,0
1970-01-01 00:42:45.718,-141,1039,89,18,981,40,-29,1009,-97,0
1970-01-01 00:42:45.734,-141,1039,79,-9,990,60,-38,1028,-116,0
1970-01-01 00:42:45.750,-131,1029,89,-9,1000,60,-38,1009,-97,0
1970-01-01 00:42:45.765,-121,1039,99,-9,1000,60,-48,1019,-87,0
1970-01-01 00:42:45.781,-121,1019,79,27,981,40,-29,1019,-106,0
1970-01-01 00:42:45.796,-111,1029,108,27,981,40,-38,1000,-106,0
1970-01-01 00:42:45.812,-111,1039,89,27,1000,40,-38,1009,-97,0
1970-01-01 00:42:45.828,-101,1029,89,45,981,30,-38,1009,-106,0
1970-01-01 00:42:45.843,-121,1019,99,36,981,20,-38,1009,-97,0
1970-01-01 00:42:45.859,-121,1039,79,18,990,40,-29,1019,-106,0
1970-01-01 00:42:45.875,-111,1009,108,27,990,40,-29,1019,-116,0
1970-01-01 00:42:45.890,-111,1039,89,-9,1000,40,-19,1028,-106,0
1970-01-01 00:42:45.906,-121,1019,99,9,1000,50,-38,1019,-97,0
1970-01-01 00:42:45.921,-121,1029,99,9,1000,50,-29,1000,-97,0
1970-01-01 00:42:45.937,-111,1039,108,18,1000,40,-19,1019,-87,0
1970-01-01 00:42:45.953,-131,1029,108,18,981,50,-19,1019,-87,0
1970-01-01 00:42:45.968,-101,1029,79,18,990,40,-38,1009,-87,0
1970-01-01 00:42:45.984,-101,1029,79,0,990,60,-29,1019,-126,0
1970-01-01 00:42:46.000,-101,1019,99,27,981,80,-9,990,-97,0
1970-01-01 00:42:46.015,-101,1049,99,36,981,50,-19,1009,-97,0
1970-01-01 00:42:46.031,-111,1039,89,36,990,40,-9,1019,-106,0
1970-01-01 00:42:46.046,-111,1029,89,36,981,50,-19,1019,-97,0
1970-01-01 00:42:46.062,-101,1049,99,36,981,70,0,1000,-97,0
1970-01-01 00:42:46.078,-111,1029,89,9,981,40,-19,1019,-116,0
1970-01-01 00:42:46.093,-121,1029,99,18,990,30,-19,1019,-97,0
1970-01-01 00:42:46.109,-111,1019,99,18,990,50,-29,1009,-97,0
1970-01-01 00:42:46.125,-90,1009,108,18,1009,30,-19,1009,-97,0
1970-01-01 00:42:46.140,-90,1029,108,36,990,60,-19,990,-106,0
1970-01-01 00:42:46.156,-101,1029,89,45,990,20,-19,1019,-87,0
1970-01-01 00:42:46.171,-90,1009,118,45,972,50,-9,1009,-116,0
1970-01-01 00:42:46.187,-101,1039,99,36,981,60,-29,1009,-97,0
1970-01-01 00:42:46.203,-101,1039,118,27,1000,30,-9,1009,-106,0
1970-01-01 00:42:46.218,-111,1029,99,45,1000,30,-19,1009,-97,0
1970-01-01 00:42:46.234,-121,1009,89,18,990,50,-19,1009,-116,0
1970-01-01 00:42:46.250,-111,1029,99,18,1000,30,-9,1009,-97,0
1970-01-01 00:42:46.265,-121,1039,79,9,981,60,-9,1009,-126,0
1970-01-01 00:42:46.281,-101,1009,89,18,990,40,-9,1019,-126,0
1970-01-01 00:42:46.296,-101,1029,108,54,972,50,-19,1009,-97,0
1970-01-01 00:42:46.312,-90,1039,69,36,990,40,-19,1009,-116,0
1970-01-01 00:42:46.328,-111,1029,108,36,990,40,-19,1000,-106,0
1970-01-01 00:42:46.343,-101,1039,108,27,990,30,-9,1000,-87,0
1970-01-01 00:42:46.359,-101,1029,99,27,981,40,-19,1019,-106,0
1970-01-01 00:42:46.375,-111,1029,99,27,981,40,9,980,-106,0
1970-01-01 00:42:46.390,-101,1049,89,27,1009,50,-9,1009,-106,0
1970-01-01 00:42:46.406,-101,1029,99,18,990,40,-19,1009,-116,0
1970-01-01 00:42:46.421,-90,1019,108,18,990,40,-19,1000,-97,0
1970-01-01 00:42:46.437,-111,1029,89,27,1000,20,-9,1009,-87,0
1970-01-01 00:42:46.453,-111,1039,99,27,1000,50,-19,1009,-87,0
1970-01-01 00:42:46.468,-101,1039,89,45,990,30,-19,1009,-106,0
1970-01-01 00:42:46.484,-101,1019,108,45,972,30,-19,1019,-97,0
1970-01-01 00:42:46.500,-90,1039,89,54,962,50,-19,1009,-87,0
1970-01-01 00:42:46.515,-101,1019,79,54,972,40,-19,1000,-97,0
1970-01-01 00:42:46.531,-101,1039,89,27,990,50,-19,1009,-106,0
1970-01-01 00:42:46.546,-111,1039,99,27,990,40,-9,1019,-116,0
1970-01-01 00:42:46.562,-101,1009,89,27,990,30,-19,1009,-106,0
1970-01-01 00:42:46.578,-90,1029,99,27,990,40,-19,1019,-77,0
1970-01-01 00:42:46.593,-101,1039,69,27,990,40,-19,1009,-116,0
1970-01-01 00:42:46.609,-121,1039,99,18,1000,40,-19,1009,-106,0
1970-01-01 00:42:46.625,-101,1029,89,36,981,40,0,1000,-97,0
1970-01-01 00:42:46.640,-101,1019,99,36,981,40,-19,1009,-106,0
1970-01-01 00:42:46.656,-101,1029,118,36,1000,40,-19,1009,-106,0
1970-01-01 00:42:46.671,-80,1039,89,54,981,20,-29,1000,-87,0
1970-01-01 00:42:46.687,-90,1019,89,54,981,40,-19,1009,-97,0
1970-01-01 00:42:46.703,-101,1039,89,27,990,40,-9,1009,-126,0
1970-01-01 00:42:46.718,-101,1019,89,27,981,40,-19,1000,-97,0
1970-01-01 00:42:46.734,-111,1029,99,27,990,40,-19,1009,-116,0
1970-01-01 00:42:46.750,-111,1029,99,45,981,30,-19,1009,-116,0
1970-01-01 00:42:46.765,-121,1039,79,45,981,50,-9,1009,-97,0
1970-01-01 00:42:46.781,-101,1029,99,45,981,10,-19,1009,-97,0
1970-01-01 00:42:46.796,-90,1039,89,54,972,50,-9,1009,-116,0
1970-01-01 00:42:46.812,-90,1009,99,36,981,30,-19,1019,-106,0
1970-01-01 00:42:46.828,-101,1029,108,36,1000,40,-19,1019,-106,0
1970-01-01 00:42:46.843,-90,1029,79,36,981,40,0,1009,-116,0
1970-01-01 00:42:46.859,-121,1019,89,27,981,50,-9,990,-106,0
1970-01-01 00:42:46.875,-101,1029,89,27,981,40,0,1009,-116,0
1970-01-01 00:42:46.890,-111,1029,89,36,990,0,-9,1019,-97,0
1970-01-01 00:42:46.906,-101,1019,89,45,972,40,0,1019,-87,0
1970-01-01 00:42:46.921,-101,1039,69,36,990,50,0,1019,-87,0
1970-01-01 00:42:46.937,-101,1029,108,36,990,50,0,1019,-97,0
1970-01-01 00:42:46.953,-121,1029,99,45,981,50,-9,1000,-87,0
1970-01-01 00:42:46.968,-101,1019,89,36,990,50,-19,1000,-97,0
1970-01-01 00:42:46.984,-111,1039,99,27,1000,30,-9,1019,-87,0
1970-01-01 00:42:47.000,-101,1049,89,27,1000,40,-9,1009,-87,0
1970-01-01 00:42:47.015,-101,1029,79,36,990,30,-9,1019,-87,0
1970-01-01 00:42:47.031,-101,1029,99,36,981,60,-19,1019,-116,0
1970-01-01 00:42:47.046,-101,1039,89,36,990,40,-9,990,-87,0
1970-01-01 00:42:47.062,-101,1029,89,54,990,40,-9,1009,-106,0
1970-01-01 00:42:47.078,-90,1029,69,36,1000,20,-19,1019,-126,0
1970-01-01 00:42:47.093,-90,1019,99,36,981,50,-9,1000,-87,0
1970-01-01 00:42:47.109,-111,1029,89,18,990,40,-19,1009,-87,0
1970-01-01 00:42:47.125,-101,1039,89,27,990,20,-9,1009,-116,0
1970-01-01 00:42:47.140,-111,1029,89,45,990,20,9,1000,-97,0
1970-01-01 00:42:47.156,-111,1029,89,36,990,40,-9,1009,-87,0
1970-01-01 00:42:47.171,-90,1029,89,36,990,40,0,1009,-116,0
1970-01-01 00:42:47.187,-101,1029,99,36,981,30,-9,1000,-106,0
1970-01-01 00:42:47.203,-121,1049,89,45,990,20,0,1000,-87,0
1970-01-01 00:42:47.218,-111,1039,89,36,981,60,-9,1009,-116,0
1970-01-01 00:42:47.234,-101,1029,89,18,1000,60,0,1000,-97,0
1970-01-01 00:42:47.250,-101,1009,89,45,1000,20,-9,1009,-87,0
1970-01-01 00:42:47.265,-111,1039,99,54,953,30,-9,1019,-116,0
1970-01-01 00:42:47.281,-90,1039,69,45,1000,30,-9,1000,-77,0
1970-01-01 00:42:47.296,-90,1039,99,18,990,40,-29,1019,-106,0
1970-01-01 00:42:47.312,-101,1029,99,45,972,40,-9,1019,-116,0
1970-01-01 00:42:47.328,-101,1049,79,18,990,30,-9,1009,-97,0
1970-01-01 00:42:47.343,-101,1029,99,18,990,30,-9,1009,-97,0
1970-01-01 00:42:47.359,-101,1039,79,36,1000,40,-9,1019,-106,0
1970-01-01 00:42:47.375,-90,1019,99,45,1000,10,-9,1000,-97,0
1970-01-01 00:42:47.390,-101,1019,89,36,990,30,-9,1028,-97,0
1970-01-01 00:42:47.406,-90,1029,79,36,990,30,-19,1019,-116,0
1970-01-01 00:42:47.421,-101,1019,99,63,1000,30,-9,1009,-97,0
1970-01-01 00:42:47.437,-101,1039,89,45,1000,40,-19,1028,-87,0
1970-01-01 00:42:47.453,-90,1019,89,36,1000,30,-9,1028,-116,0
1970-01-01 00:42:47.468,-101,1039,99,36,1000,30,-19,1000,-97,0
1970-01-01 00:42:47.484,-101,1039,89,27,972,30,-9,1009,-77,0
1970-01-01 00:42:47.500,-111,1029,99,27,990,30,-9,1009,-135,0
1970-01-01 00:42:47.515,-90,1029,89,36,990,40,-9,1000,-106,0
1970-01-01 00:42:47.531,-101,1029,89,45,990,20,-19,1009,-106,0
1970-01-01 00:42:47.546,-111,1029,89,45,981,20,-9,1019,-87,0
1970-01-01 00:42:47.562,-101,1029,79,45,981,50,-9,1009,-116,0
1970-01-01 00:42:47.578,-90,1009,89,36,990,10,-19,1009,-116,0
1970-01-01 00:42:47.593,-111,1029,89,45,990,40,-9,1019,-116,0
1970-01-01 00:42:47.609,-90,1029,89,27,990,50,0,1000,-97,0
1970-01-01 00:42:47.625,-101,1039,89,45,1000,20,-19,1009,-97,0
1970-01-01 00:42:47.640,-111,1049,89,45,990,40,-19,1009,-97,0
1970-01-01 00:42:47.656,-101,1029,89,36,1000,20,0,1000,-67,0
1970-01-01 00:42:47.671,-90,1029,99,36,1000,50,0,1000,-67,0
1970-01-01 00:42:47.687,-111,1029,99,27,1000,0,-29,1019,-87,0
1970-01-01 00:42:47.703,-111,1029,89,45,981,40,-19,1000,-116,0
1970-01-01 00:42:47.718,-90,1029,99,27,990,50,0,1009,-77,0
1970-01-01 00:42:47.734,-101,1019,99,36,1000,20,-29,1019,-87,0
1970-01-01 00:42:47.750,-90,1029,108,45,981,20,-9,1019,-106,0
1970-01-01 00:42:47.765,-90,1039,99,27,981,50,-9,1019,-116,0
1970-01-01 00:42:47.781,-90,1029,108,45,1000,30,-19,1009,-87,0
1970-01-01 00:42:47.796,-90,1029,59,36,1000,20,-19,1009,-106,0
1970-01-01 00:42:47.812,-80,1019,89,45,981,30,-9,1000,-116,0
1970-01-01 00:42:47.828,-90,1029,89,36,990,40,-9,1000,-87,0
1970-01-01 00:42:47.843,-80,1039,89,45,990,20,-9,1000,-116,0
1970-01-01 00:42:47.859,-80,1009,89,45,972,50,0,1009,-116,0
1970-01-01 00:42:47.875,-80,1029,89,36,990,50,-19,1009,-87,0
1970-01-01 00:42:47.890,-101,1019,89,27,1000,30,-19,1019,-106,0
1970-01-01 00:42:47.906,-101,1039,99,36,990,50,0,1000,-87,0
1970-01-01 00:42:47.921,-90,1039,99,36,981,20,-19,1009,-106,0
1970-01-01 00:42:47.937,-101,1039,89,27,1000,40,-9,1019,-116,0
1970-01-01 00:42:47.953,-90,1039,118,27,1000,20,-9,1000,-97,0
1970-01-01 00:42:47.968,-90,1019,99,45,990,30,0,1000,-106,0
1970-01-01 00:42:47.984,-90,1029,108,36,1000,40,-9,1019,-97,0
1970-01-01 00:42:48.000,-101,1039,89,45,1000,20,-9,1000,-87,0
1970-01-01 00:42:48.015,-111,1029,99,54,990,30,-29,1009,-106,0
1970-01-01 00:42:48.031,-90,1039,99,18,981,30,-29,1019,-126,0
1970-01-01 00:42:48.046,-101,1029,99,45,972,50,-9,1009,-116,0
1970-01-01 00:42:48.062,-101,1049,89,45,990,50,-19,1019,-106,0
1970-01-01 00:42:48.078,-80,1039,89,36,981,30,-9,1028,-135,0
1970-01-01 00:42:48.093,-101,1019,108,27,981,40,-9,1000,-116,0
1970-01-01 00:42:48.109,-121,1039,99,27,990,30,-19,1009,-106,0
1970-01-01 00:42:48.125,-90,1039,99,36,981,60,-19,1019,-126,0
1970-01-01 00:42:48.140,-101,1058,79,36,981,60,0,1000,-106,0
1970-01-01 00:42:48.156,-111,1029,99,36,1000,40,-9,1009,-106,0
1970-01-01 00:42:48.171,-90,1000,108,45,1000,30,-9,1019,-126,0
1970-01-01 00:42:48.187,-101,1039,99,36,981,60,0,990,-106,0
1970-01-01 00:42:48.203,-90,1039,79,27,990,50,-9,1019,-97,0
1970-01-01 00:42:48.218,-101,1039,89,36,972,30,-29,1019,-106,0
1970-01-01 00:42:48.234,-90,1039,89,45,1000,30,-9,1000,-106,0
1970-01-01 00:42:48.250,-101,1019,99,45,972,40,-19,1019,-106,0
1970-01-01 00:42:48.265,-101,1029,99,27,990,40,0,1038,-126,0
1970-01-01 00:42:48.281,-101,1029,99,36,1000,20,0,1000,-116,0
1970-01-01 00:42:48.296,-90,1029,79,45,981,30,9,990,-106,0
1970-01-01 00:42:48.312,-90,1029,89,27,1009,30,-9,1009,-106,0
1970-01-01 00:42:48.328,-90,1029,89,45,990,40,-9,1009,-97,0
1970-01-01 00:42:48.343,-90,1029,89,45,1000,30,0,1009,-87,0
1970-01-01 00:42:48.359,-101,1039,89,36,972,10,-19,1009,-116,0
1970-01-01 00:42:48.375,-90,1009,89,54,972,50,0,1000,-116,0
1970-01-01 00:42:48.390,-90,1039,99,54,1000,30,9,1009,-135,0
1970-01-01 00:42:48.406,-90,1019,99,45,981,30,-19,1019,-106,0
1970-01-01 00:42:48.421,-90,1029,89,36,990,50,-19,1009,-97,0
1970-01-01 00:42:48.437,-90,1029,89,45,1000,50,-9,1000,-106,0
1970-01-01 00:42:48.453,-90,1019,99,45,972,40,0,1019,-126,0
1970-01-01 00:42:48.468,-90,1019,99,36,990,40,0,1000,-106,0
1970-01-01 00:42:48.484,-101,1039,108,36,990,30,-19,1009,-97,0
1970-01-01 00:42:48.500,-101,1019,89,36,981,40,-9,1028,-116,0
1970-01-01 00:42:48.515,-111,1029,99,36,981,40,0,1009,-87,0
1970-01-01 00:42:48.531,-101,1019,99,18,990,40,-9,1019,-97,0
1970-01-01 00:42:48.546,-101,1029,118,45,990,30,-9,1019,-87,0
1970-01-01 00:42:48.562,-101,1019,89,45,972,30,-9,1000,-106,0
1970-01-01 00:42:48.578,-111,1039,99,18,1009,30,-9,1019,-67,0
1970-01-01 00:42:48.593,-90,1039,89,36,1000,60,-9,1019,-106,0
1970-01-01 00:42:48.609,-80,1009,108,45,990,30,-9,990,-116,0
1970-01-01 00:42:48.625,-90,1039,99,54,990,30,-9,1009,-106,0
1970-01-01 00:42:48.640,-90,1039,99,63,972,40,-9,1009,-126,0
1970-01-01 00:42:48.656,-90,1039,89,45,990,20,-9,990,-106,0
1970-01-01 00:42:48.671,-111,1019,99,45,1000,20,-9,1009,-106,0
1970-01-01 00:42:48.687,-101,1039,89,36,1000,40,-9,1019,-97,0
1970-01-01 00:42:48.703,-101,1029,99,36,1000,40,-9,1009,-97,0
1970-01-01 00:42:48.718,-101,1029,89,45,1000,20,-19,1019,-87,0
1970-01-01 00:42:48.734,-101,1029,89,36,981,40,9,1019,-116,0
1970-01-01 00:42:48.750,-111,1039,89,27,1000,40,0,1000,-87,0
1970-01-01 00:42:48.765,-101,1039,108,54,972,40,-9,1009,-116,0
1970-01-01 00:42:48.781,-90,1049,59,36,1000,30,-9,1019,-106,0
1970-01-01 00:42:48.796,-80,1009,99,36,981,30,-9,1000,-97,0
1970-01-01 00:42:48.812,-60,1029,89,45,981,50,-9,1009,-97,0
1970-01-01 00:42:48.828,-111,1039,79,90,972,30,0,1019,-106,0
1970-01-01 00:42:48.843,-70,1049,79,90,972,30,0,1009,-97,0
1970-01-01 00:42:48.859,-80,1029,89,36,981,40,0,1009,-97,0
1970-01-01 00:42:48.875,-121,1039,99,36,981,60,0,1009,-116,0
1970-01-01 00:42:48.890,-111,1039,79,36,981,60,0,1009,-116,0
1970-01-01 00:42:48.906,-111,1019,79,27,962,40,-9,1000,-87,0
1970-01-01 00:42:48.921,-90,1009,89,27,990,30,0,1028,-87,0
1970-01-01 00:42:48.937,-101,1029,79,27,990,30,9,1019,-106,0
1970-01-01 00:42:48.953,-111,1039,89,27,990,40,0,1009,-87,0
1970-01-01 00:42:48.968,-90,1039,79,45,1000,50,-19,1009,-97,0
1970-01-01 00:42:48.984,-90,1019,99,54,990,60,-9,980,-87,0
1970-01-01 00:42:49.000,-101,1029,99,54,972,40,-9,980,-87,0
1970-01-01 00:42:49.015,-90,1039,89,54,981,40,0,1019,-97,0
1970-01-01 00:42:49.031,-101,1039,99,36,990,50,0,1019,-97,0
1970-01-01 00:42:49.046,-111,1029,79,36,981,20,0,1019,-97,0
1970-01-01 00:42:49.062,-90,1019,79,45,1009,20,0,1019,-97,0
1970-01-01 00:42:49.078,-90,1019,108,18,1000,40,0,1019,-97,0
1970-01-01 00:42:49.093,-101,1039,69,36,1000,30,0,1000,-97,0
1970-01-01 00:42:49.109,-111,1039,79,45,981,60,-9,1009,-106,0
1970-01-01 00:42:49.125,-111,1039,89,36,981,40,-9,1028,-77,0
1970-01-01 00:42:49.140,-101,1049,69,27,990,30,-9,1000,-97,0
1970-01-01 00:42:49.156,-101,1039,89,54,1000,30,-9,1009,-126,0
1970-01-01 00:42:49.171,-101,1049,89,45,990,30,0,1000,-97,0
1970-01-01 00:42:49.187,-90,1029,99,45,990,50,-9,1019,-97,0
1970-01-01 00:42:49.203,-80,1019,99,54,990,30,-9,1019,-97,0
1970-01-01 00:42:49.218,-90,1029,89,45,981,50,-9,1009,-106,0
1970-01-01 00:42:49.234,-121,1049,89,36,990,50,0,1009,-87,0
1970-01-01 00:42:49.250,-101,1029,79,36,990,20,0,1019,-97,0
1970-01-01 00:42:49.265,-101,1019,108,45,1000,50,-9,1000,-97,0
1970-01-01 00:42:49.281,-80,1019,99,45,1000,20,-9,1000,-97,0
1970-01-01 00:42:49.296,-101,1029,89,45,1000,40,-9,1028,-97,0
1970-01-01 00:42:49.312,-111,1029,79,54,990,50,0,1019,-106,0
1970-01-01 00:42:49.328,-90,1029,69,54,962,40,-19,1019,-77,0
1970-01-01 00:42:49.343,-90,1019,89,45,990,50,-19,1019,-77,0
1970-01-01 00:42:49.359,-101,1029,99,45,1000,50,9,1009,-116,0
1970-01-01 00:42:49.375,-101,1029,99,54,990,50,0,990,-87,0
1970-01-01 00:42:49.390,-90,1029,89,54,1009,20,-9,1009,-77,0
1970-01-01 00:42:49.406,-111,1049,79,27,990,40,-9,1009,-116,0
1970-01-01 00:42:49.421,-90,1049,59,18,990,20,-9,1019,-106,0
1970-01-01 00:42:49.437,-101,1029,99,36,1009,20,-19,1019,-106,0
1970-01-01 00:42:49.453,-90,1039,79,36,1000,50,-9,1019,-116,0
1970-01-01 00:42:49.468,-111,1058,79,45,990,20,0,1019,-97,0
1970-01-01 00:42:49.484,-90,1029,79,54,981,40,-9,1019,-87,0
1970-01-01 00:42:49.500,-90,1019,99,36,990,40,-9,1009,-97,0
1970-01-01 00:42:49.515,-111,1039,99,45,1000,30,-9,1000,-87,0
1970-01-01 00:42:49.531,-90,1049,59,45,1000,30,-9,1000,-87,0
1970-01-01 00:42:49.546,-101,1029,89,45,972,20,-9,1019,-135,0
1970-01-01 00:42:49.562,-101,1049,79,45,981,40,0,1009,-97,0
1970-01-01 00:42:49.578,-101,1039,79,45,1000,30,-19,1028,-77,0
1970-01-01 00:42:49.593,-101,1029,89,27,990,50,-19,1009,-116,0
1970-01-01 00:42:49.609,-101,1039,69,36,1018,40,0,1000,-77,0
1970-01-01 00:42:49.625,-101,1039,69,18,990,50,-19,1028,-106,0
1970-01-01 00:42:49.640,-111,1029,99,45,981,30,-19,1019,-116,0
1970-01-01 00:42:49.656,-121,1019,89,45,981,30,0,1000,-97,0
1970-01-01 00:42:49.671,-101,1029,89,36,990,40,-19,1019,-106,0
1970-01-01 00:42:49.687,-111,1039,99,54,1000,70,-9,1019,-116,0
1970-01-01 00:42:49.703,-111,1029,59,36,981,30,9,1000,-87,0
1970-01-01 00:42:49.718,-101,1029,89,27,990,30,-9,1009,-106,0
1970-01-01 00:42:49.734,-121,1039,89,27,990,30,0,1028,-126,0
1970-01-01 00:42:49.750,-101,1029,79,54,990,40,0,1009,-97,0
1970-01-01 00:42:49.765,-111,1039,108,54,981,50,-19,1019,-87,0
1970-01-01 00:42:49.781,-101,1049,79,36,981,50,-9,1019,-87,0
1970-01-01 00:42:49.796,-90,1029,89,45,990,40,0,1000,-97,0
1970-01-01 00:42:49.812,-111,1039,99,36,1000,30,-19,1009,-106,0
1970-01-01 00:42:49.828,-90,1039,89,36,1000,20,-9,1019,-126,0
1970-01-01 00:42:49.843,-101,1058,79,36,1000,50,0,1009,-97,0
1970-01-01 00:42:49.859,-101,1029,59,45,990,20,-9,1019,-97,0
1970-01-01 00:42:49.875,-90,1029,99,54,1009,10,0,1009,-116,0
1970-01-01 00:42:49.890,-90,1039,99,72,981,40,-9,1019,-145,0
1970-01-01 00:42:49.906,-90,1029,99,72,981,50,-29,1019,-106,0
1970-01-01 00:42:49.921,-111,1039,79,100,990,10,-19,1000,-126,0
1970-01-01 00:42:49.937,-90,1049,118,54,972,20,-19,1000,-116,0
1970-01-01 00:42:49.953,-80,1019,79,45,1000,30,-29,1028,-106,0
1970-01-01 00:42:49.968,-121,1029,99,27,1009,20,-29,1047,-135,0
1970-01-01 00:42:49.984,-141,1049,79,9,981,20,-29,1047,-116,0
1970-01-01 00:42:50.000,-131,1019,79,-9,1009,20,-29,1076,-126,0
1970-01-01 00:42:50.015,-161,1058,59,9,1018,-20,-29,1076,-126,0
1970-01-01 00:42:50.031,-141,1039,69,9,990,-20,-29,1000,-145,0
1970-01-01 00:42:50.046,-151,1039,49,9,1000,-40,-29,1000,-145,0
1970-01-01 00:42:50.062,-90,1049,29,81,1000,-30,-29,1028,-165,0
1970-01-01 00:42:50.078,-121,1049,0,100,1000,-40,-19,1019,-135,0
1970-01-01 00:42:50.093,-60,1039,29,181,972,-10,0,990,-135,0
1970-01-01 00:42:50.109,-40,1019,108,254,953,-20,-9,961,-135,0
1970-01-01 00:42:50.125,-171,1039,99,236,953,-50,-9,961,-135,0
1970-01-01 00:42:50.140,-313,1058,19,145,962,-121,-9,933,-116,0
1970-01-01 00:42:50.156,-181,1029,89,-9,972,-101,-9,933,-106,0
1970-01-01 00:42:50.171,-50,1019,89,-9,972,10,-29,961,-126,0
1970-01-01 00:42:50.187,-80,970,108,-154,972,50,9,942,-126,0
1970-01-01 00:42:50.203,-171,980,89,-100,1009,161,9,1009,-155,0
1970-01-01 00:42:50.218,-70,980,118,-72,972,232,0,1047,-155,0
1970-01-01 00:42:50.234,20,931,69,-54,972,181,29,1019,-135,0
1970-01-01 00:42:50.250,0,1068,39,145,981,171,19,1028,-116,0
1970-01-01 00:42:50.265,-141,1019,138,263,990,292,9,1057,-135,0
1970-01-01 00:42:50.281,-181,1029,79,218,981,80,0,1028,-126,0
1970-01-01 00:42:50.296,-101,1019,79,145,962,20,29,1000,-135,0
1970-01-01 00:42:50.312,-70,1039,39,118,972,-50,58,990,-126,0
1970-01-01 00:42:50.328,-141,1029,59,118,972,-101,77,980,-126,0
1970-01-01 00:42:50.343,-151,1039,69,127,1000,-101,48,1000,-106,0
1970-01-01 00:42:50.359,-141,1029,69,63,962,-30,29,1019,-145,0
1970-01-01 00:42:50.375,-171,1039,69,36,990,40,9,1000,-135,0
1970-01-01 00:42:50.390,-171,1019,108,54,981,60,-48,1019,-135,0
