timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:26:21.265,-484,1656,217,-963,1037,-70,184,990,-194,0
1970-01-01 00:26:21.281,-484,1656,217,-1163,1101,-70,339,1066,-330,0
1970-01-01 00:26:21.296,-747,1990,306,-1163,1101,-70,436,1076,-398,0
1970-01-01 00:26:21.312,-949,2117,306,-1190,1074,161,388,1114,-368,0
1970-01-01 00:26:21.328,-545,1715,316,-909,1037,393,388,1114,-368,0
1970-01-01 00:26:21.343,525,1490,752,-490,870,515,281,885,-233,0
1970-01-01 00:26:21.359,525,1490,752,-490,870,515,242,790,-67,0
1970-01-01 00:26:21.375,616,1617,623,-200,1101,515,242,790,-67,0
1970-01-01 00:26:21.390,494,1068,653,-27,1694,292,320,895,-194,0
1970-01-01 00:26:21.406,494,1068,653,190,1851,515,378,990,-233,0
1970-01-01 00:26:21.421,676,1107,623,190,1851,515,378,990,-233,0
1970-01-01 00:26:21.437,-30,294,534,200,1620,444,388,1152,-223,0
1970-01-01 00:26:21.453,-30,294,534,227,1407,414,417,1342,-174,0
1970-01-01 00:26:21.468,-717,421,108,227,1407,414,475,1371,-126,0
1970-01-01 00:26:21.484,-474,637,-415,300,1203,545,475,1371,-126,0
1970-01-01 00:26:21.500,-20,421,59,236,1046,424,378,1190,-174,0
1970-01-01 00:26:21.515,-20,421,59,236,1046,424,271,952,-242,0
1970-01-01 00:26:21.531,-60,480,148,90,1194,292,262,866,-291,0
1970-01-01 00:26:21.546,-161,401,138,54,1185,171,262,866,-291,0
1970-01-01 00:26:21.562,60,500,148,54,1185,171,359,933,-281,0
1970-01-01 00:26:21.578,60,500,148,109,1055,141,339,1047,-300,0
1970-01-01 00:26:21.593,30,509,207,90,935,121,-233,971,174,0
1970-01-01 00:26:21.609,-30,647,336,90,935,121,233,980,-291,0
1970-01-01 00:26:21.625,-30,647,336,218,907,80,233,980,-291,0
1970-01-01 00:26:21.640,181,725,366,309,842,121,-67,866,-174,0
1970-01-01 00:26:21.656,363,872,326,427,842,181,116,809,-203,0
1970-01-01 00:26:21.671,494,1039,306,427,842,181,155,838,-155,0
1970-01-01 00:26:21.687,565,1078,217,490,685,151,97,771,0,0
1970-01-01 00:26:21.703,565,1078,217,536,657,70,97,771,0,0
1970-01-01 00:26:21.718,606,1225,405,572,648,-20,155,742,-29,0
1970-01-01 00:26:21.734,777,1500,534,445,657,-151,475,714,-155,0
1970-01-01 00:26:21.750,898,1735,752,145,574,-282,67,800,-126,0
1970-01-01 00:26:21.765,1050,1705,782,-227,546,-101,116,857,-213,0
1970-01-01 00:26:21.781,1181,1352,504,-227,546,-101,116,857,-213,0
1970-01-01 00:26:21.796,1181,1352,504,-490,666,-50,233,866,-165,0
1970-01-01 00:26:21.812,1373,1137,772,-1000,851,414,97,933,-155,0
1970-01-01 00:26:21.828,1898,980,881,-1709,972,989,165,885,-126,0
1970-01-01 00:26:21.843,1636,1019,673,-1363,1416,60,145,866,-38,0
1970-01-01 00:26:21.859,1616,1215,445,-518,888,151,262,1057,-145,0
1970-01-01 00:26:21.875,-2020,1921,-1475,154,1138,-616,485,1542,-184,0
1970-01-01 00:26:21.890,272,1470,316,154,1138,-616,485,1542,-184,0
1970-01-01 00:26:21.906,1000,1205,415,109,1657,-383,728,1714,-184,0
1970-01-01 00:26:21.921,121,921,237,-527,1277,626,708,1161,-97,0
1970-01-01 00:26:21.937,898,1137,425,-218,1111,272,533,704,-262,0
1970-01-01 00:26:21.953,898,1137,425,581,796,555,203,933,-116,0
1970-01-01 00:26:21.968,383,862,405,690,740,545,543,914,-291,0
1970-01-01 00:26:21.984,60,1117,306,172,805,313,378,876,-77,0
1970-01-01 00:26:22.000,-30,1088,336,-136,1000,363,388,923,-233,0
1970-01-01 00:26:22.015,30,970,514,-163,1092,505,417,980,-242,0
1970-01-01 00:26:22.031,242,1117,455,-109,1074,484,504,942,-320,0
1970-01-01 00:26:22.046,232,1107,396,-109,1074,484,252,971,-58,0
1970-01-01 00:26:22.062,242,1049,336,154,981,434,252,971,-58,0
1970-01-01 00:26:22.078,171,1068,376,181,1027,505,446,952,-135,0
1970-01-01 00:26:22.093,101,1019,386,109,1064,373,330,1000,-77,0
1970-01-01 00:26:22.109,30,990,455,-27,1018,424,339,971,-19,0
1970-01-01 00:26:22.125,-10,1049,455,-190,916,505,368,895,-67,0
1970-01-01 00:26:22.140,-10,1049,455,-218,888,424,310,847,-48,0
1970-01-01 00:26:22.156,50,990,455,-281,879,414,291,828,-77,0
1970-01-01 00:26:22.171,151,980,425,-254,870,383,233,876,-106,0
1970-01-01 00:26:22.187,111,990,306,-172,851,272,165,895,-77,0
1970-01-01 00:26:22.203,-90,950,297,-190,879,272,97,933,-38,0
1970-01-01 00:26:22.218,141,990,237,-190,879,272,97,895,-67,0
1970-01-01 00:26:22.234,242,950,267,-181,925,252,97,895,-67,0
1970-01-01 00:26:22.250,121,950,346,-172,907,242,87,857,-38,0
1970-01-01 00:26:22.265,80,960,376,-163,888,252,87,857,-48,0
1970-01-01 00:26:22.281,161,960,376,-136,907,262,87,866,-77,0
1970-01-01 00:26:22.296,181,1009,306,-81,898,303,87,847,-38,0
1970-01-01 00:26:22.312,111,1058,257,-154,861,272,38,942,-19,0
1970-01-01 00:26:22.328,10,1156,207,-290,907,222,9,961,0,0
1970-01-01 00:26:22.343,-10,1176,188,-436,1009,141,29,1000,19,0
1970-01-01 00:26:22.359,0,1225,89,-490,1018,30,87,1038,-9,0
1970-01-01 00:26:22.375,-10,1254,39,-518,1018,-50,97,1028,-126,0
1970-01-01 00:26:22.390,-191,1343,69,-600,1037,-121,87,952,-126,0
1970-01-01 00:26:22.406,-404,1617,49,-745,1055,-212,126,942,-135,0
1970-01-01 00:26:22.421,-808,2098,49,-990,1092,-141,368,1104,-223,0
1970-01-01 00:26:22.437,-858,2058,39,-1236,1175,-141,582,1190,-456,0
1970-01-01 00:26:22.453,-868,2039,336,-1209,1009,242,572,1038,-145,0
1970-01-01 00:26:22.468,-868,2039,336,-981,907,595,339,990,-475,0
1970-01-01 00:26:22.484,222,1813,584,-609,1074,585,126,685,-58,0
1970-01-01 00:26:22.500,292,1480,851,-327,1472,505,145,990,-165,0
1970-01-01 00:26:22.515,212,1284,712,0,1824,494,145,990,-165,0
1970-01-01 00:26:22.531,494,1205,851,0,1824,494,320,1200,-155,0
1970-01-01 00:26:22.546,222,578,792,109,1731,686,349,1352,-87,0
1970-01-01 00:26:22.562,131,284,712,118,1481,535,417,1476,-58,0
1970-01-01 00:26:22.578,-252,450,356,109,1305,474,485,1304,-174,0
1970-01-01 00:26:22.593,-424,509,-405,218,1361,383,436,1066,-271,0
1970-01-01 00:26:22.609,151,431,-128,263,1351,525,300,933,-252,0
1970-01-01 00:26:22.625,222,411,128,172,1138,444,310,952,-223,0
1970-01-01 00:26:22.640,-40,333,89,154,981,272,388,942,-320,0
1970-01-01 00:26:22.656,-90,392,158,172,972,151,-126,952,-9,0
1970-01-01 00:26:22.671,-20,519,287,381,935,171,-155,990,-135,0
1970-01-01 00:26:22.687,111,578,356,327,879,191,19,923,-242,0
1970-01-01 00:26:22.703,181,774,396,409,796,191,106,885,-155,0
1970-01-01 00:26:22.718,434,862,495,427,787,191,407,780,-145,0
1970-01-01 00:26:22.734,535,1049,455,481,685,111,271,828,-106,0
1970-01-01 00:26:22.750,656,1107,445,545,648,50,87,819,-19,0
1970-01-01 00:26:22.765,686,1235,613,581,685,-80,291,723,-67,0
1970-01-01 00:26:22.781,747,1558,732,472,611,-232,135,723,-77,0
1970-01-01 00:26:22.796,959,1745,930,145,574,-252,165,752,-126,0
1970-01-01 00:26:22.812,1434,1637,693,-190,638,-80,116,857,-184,0
1970-01-01 00:26:22.828,1161,1274,594,-418,888,-20,145,914,-233,0
1970-01-01 00:26:22.843,1161,1274,594,-718,1009,353,194,980,-223,0
1970-01-01 00:26:22.859,1595,1029,712,-1627,796,1363,223,990,-194,0
1970-01-01 00:26:22.875,1353,1107,415,-1454,1481,50,233,904,-38,0
1970-01-01 00:26:22.890,878,1401,-79,-845,925,424,223,923,-9,0
1970-01-01 00:26:22.906,-2303,1588,-1049,-154,777,-131,262,1238,-155,0
1970-01-01 00:26:22.921,191,1450,-128,118,1277,-848,446,1609,-203,0
1970-01-01 00:26:22.937,1070,1196,712,-263,1453,-282,582,1428,-155,0
1970-01-01 00:26:22.953,-303,1450,633,-827,1314,797,582,1085,-184,0
1970-01-01 00:26:22.968,747,833,396,-827,1314,797,504,752,-291,0
1970-01-01 00:26:22.984,454,735,504,-100,1120,414,-48,857,38,0
1970-01-01 00:26:23.000,30,1088,257,754,759,555,796,923,-475,0
1970-01-01 00:26:23.015,-101,1166,217,736,601,525,174,857,-106,0
1970-01-01 00:26:23.031,171,1137,356,209,787,272,533,904,-252,0
1970-01-01 00:26:23.046,252,1137,306,-127,1018,383,310,990,-310,0
1970-01-01 00:26:23.062,222,1000,336,-318,1148,484,446,914,-155,0
1970-01-01 00:26:23.078,161,1058,415,-172,1074,363,446,914,-155,0
1970-01-01 00:26:23.093,202,1039,396,72,1037,404,165,961,-19,0
1970-01-01 00:26:23.109,121,990,425,163,1027,434,427,1009,-291,0
1970-01-01 00:26:23.125,0,1019,415,100,1000,444,339,942,-106,0
1970-01-01 00:26:23.140,30,1039,376,0,944,535,281,971,-48,0
1970-01-01 00:26:23.156,-10,1009,376,-172,944,454,310,914,-38,0
1970-01-01 00:26:23.171,50,1029,346,-218,953,404,242,866,-29,0
1970-01-01 00:26:23.187,10,1000,326,-290,935,383,271,857,-87,0
1970-01-01 00:26:23.203,30,990,247,-209,898,292,194,904,-97,0
1970-01-01 00:26:23.218,202,1009,207,-200,879,292,184,923,-87,0
1970-01-01 00:26:23.234,202,1009,207,-236,953,252,145,971,-19,0
1970-01-01 00:26:23.250,121,960,267,-236,916,232,155,933,-77,0
1970-01-01 00:26:23.265,50,990,316,-200,898,232,106,895,-29,0
1970-01-01 00:26:23.281,121,1009,346,-172,888,222,106,866,-58,0
1970-01-01 00:26:23.296,161,1019,316,-145,916,242,106,838,-38,0
1970-01-01 00:26:23.312,141,1068,326,-109,916,262,97,847,-9,0
1970-01-01 00:26:23.328,90,1117,257,-145,916,262,67,923,-48,0
1970-01-01 00:26:23.343,50,1147,188,-245,944,242,58,942,19,0
1970-01-01 00:26:23.359,-20,1156,99,-381,1009,171,77,980,19,0
1970-01-01 00:26:23.375,-40,1156,79,-472,972,70,106,1047,-48,0
1970-01-01 00:26:23.390,-111,1235,89,-545,962,-20,116,971,-77,0
1970-01-01 00:26:23.406,-252,1450,148,-590,990,-101,97,942,-116,0
1970-01-01 00:26:23.421,-555,1872,198,-736,1055,-111,174,952,-174,0
1970-01-01 00:26:23.437,-767,2029,108,-972,1120,-121,398,1114,-271,0
1970-01-01 00:26:23.453,-929,1950,207,-1136,1157,-161,485,1152,-359,0
1970-01-01 00:26:23.468,-393,1764,445,-1100,1000,161,495,1009,-87,0
1970-01-01 00:26:23.484,757,1705,801,-881,935,515,388,1000,-339,0
1970-01-01 00:26:23.500,131,1294,801,-545,907,585,233,723,-155,0
1970-01-01 00:26:23.515,525,1186,841,-318,1250,525,213,838,-194,0
1970-01-01 00:26:23.531,575,843,811,-45,1768,333,310,1057,-291,0
1970-01-01 00:26:23.546,-141,254,663,227,1787,555,368,1171,-184,0
1970-01-01 00:26:23.562,-535,509,49,118,1648,525,427,1342,-126,0
1970-01-01 00:26:23.578,-50,539,-277,136,1416,515,475,1419,-77,0
1970-01-01 00:26:23.593,171,401,128,236,1259,515,436,1257,-194,0
1970-01-01 00:26:23.609,171,401,128,236,1157,424,368,1028,-223,0
1970-01-01 00:26:23.625,0,450,-9,145,1259,333,543,876,-281,0
1970-01-01 00:26:23.640,-181,323,49,218,1129,171,475,895,-271,0
1970-01-01 00:26:23.656,40,333,128,200,1000,90,-417,1019,67,0
1970-01-01 00:26:23.671,-101,598,237,236,898,121,-271,1095,-9,0
1970-01-01 00:26:23.687,-101,598,237,236,898,121,-106,990,-213,0
1970-01-01 00:26:23.703,242,725,257,300,833,111,-67,895,-271,0
1970-01-01 00:26:23.718,363,794,366,427,824,171,233,752,-116,0
1970-01-01 00:26:23.734,585,990,297,427,805,141,660,733,-116,0
1970-01-01 00:26:23.750,636,1137,207,572,666,40,184,866,-87,0
1970-01-01 00:26:23.765,646,1323,356,636,703,-10,145,809,-67,0
1970-01-01 00:26:23.781,686,1578,514,636,703,-10,359,723,-155,0
1970-01-01 00:26:23.796,838,1833,811,509,694,-161,106,752,-106,0
1970-01-01 00:26:23.812,989,1764,930,200,666,-323,184,809,-213,0
1970-01-01 00:26:23.828,1303,1431,534,-200,638,-111,145,942,-233,0
1970-01-01 00:26:23.843,1171,1235,643,-609,916,-50,203,1047,-203,0
1970-01-01 00:26:23.859,1777,1127,940,-1063,962,303,223,1028,-165,0
1970-01-01 00:26:23.875,1646,1009,673,-1945,805,1292,194,895,-58,0
1970-01-01 00:26:23.890,1292,1068,287,-1481,1472,-161,194,866,-19,0
1970-01-01 00:26:23.906,-858,1401,-712,-700,805,484,155,1123,-145,0
1970-01-01 00:26:23.921,-1303,1411,188,90,685,90,291,1514,-155,0
1970-01-01 00:26:23.937,303,1264,277,500,1157,-767,446,1447,-116,0
1970-01-01 00:26:23.953,1030,1235,980,90,1287,-181,446,1447,-116,0
1970-01-01 00:26:23.968,121,960,128,-654,1259,707,203,876,77,0
1970-01-01 00:26:23.984,737,1058,168,-636,1203,575,592,847,-320,0
1970-01-01 00:26:24.000,161,960,287,345,1000,303,592,847,-320,0
1970-01-01 00:26:24.015,-151,1264,188,454,648,464,456,847,-184,0
1970-01-01 00:26:24.031,-141,990,297,90,787,242,417,847,-184,0
1970-01-01 00:26:24.046,171,931,425,-109,990,333,543,895,-194,0
1970-01-01 00:26:24.062,242,1225,356,-172,1111,434,398,1009,-223,0
1970-01-01 00:26:24.078,202,1009,346,-36,953,393,446,914,-330,0
1970-01-01 00:26:24.093,151,1068,336,90,972,404,233,847,-29,0
1970-01-01 00:26:24.109,80,1019,425,118,1018,393,203,980,-242,0
1970-01-01 00:26:24.125,60,980,405,45,990,444,398,942,-106,0
1970-01-01 00:26:24.140,60,980,405,-9,916,484,194,980,-38,0
1970-01-01 00:26:24.156,80,990,376,-154,898,505,300,971,-77,0
1970-01-01 00:26:24.171,80,1039,386,-172,953,333,233,885,-67,0
1970-01-01 00:26:24.187,50,1009,376,-263,953,393,223,895,-77,0
1970-01-01 00:26:24.203,20,1029,376,-290,944,292,194,923,-97,0
1970-01-01 00:26:24.218,50,1058,287,-227,898,282,174,914,-97,0
1970-01-01 00:26:24.234,20,1019,297,-254,916,262,184,933,-67,0
1970-01-01 00:26:24.250,90,1009,247,-227,944,242,165,952,-106,0
1970-01-01 00:26:24.265,151,1009,237,-163,925,212,145,904,-48,0
1970-01-01 00:26:24.281,141,1029,287,-100,907,222,135,895,-48,0
1970-01-01 00:26:24.296,151,1029,287,-54,953,222,126,904,-67,0
1970-01-01 00:26:24.312,141,1049,336,-45,953,262,135,885,-29,0
1970-01-01 00:26:24.328,171,1039,316,-90,935,242,126,914,-29,0
1970-01-01 00:26:24.343,161,1068,277,-218,944,272,87,933,-9,0
1970-01-01 00:26:24.359,80,1127,257,-363,1000,232,106,971,-19,0
1970-01-01 00:26:24.375,50,1137,217,-427,981,121,126,1019,19,0
1970-01-01 00:26:24.390,0,1137,168,-500,953,50,155,980,-58,0
1970-01-01 00:26:24.406,-40,1156,138,-554,953,-10,87,952,-87,0
1970-01-01 00:26:24.421,-131,1235,148,-645,990,-101,87,914,-116,0
1970-01-01 00:26:24.437,-252,1431,178,-827,1037,-111,223,961,-194,0
1970-01-01 00:26:24.453,-565,1852,198,-1036,1138,-111,456,1104,-349,0
1970-01-01 00:26:24.468,-727,2019,118,-1145,1074,20,456,1038,-213,0
1970-01-01 00:26:24.484,-878,1892,198,-927,898,444,495,1000,-116,0
1970-01-01 00:26:24.500,-292,1705,445,-618,861,606,291,923,-330,0
1970-01-01 00:26:24.515,808,1725,653,-418,1083,555,174,704,-116,0
1970-01-01 00:26:24.531,0,1215,613,-209,1574,292,194,904,-233,0
1970-01-01 00:26:24.546,353,1225,633,-27,1824,464,349,1085,-281,0
1970-01-01 00:26:24.562,616,892,722,127,1592,515,398,1276,-155,0
1970-01-01 00:26:24.578,121,382,603,154,1537,363,446,1390,-48,0
1970-01-01 00:26:24.593,-535,441,415,163,1500,464,446,1409,-67,0
1970-01-01 00:26:24.609,-757,647,-514,354,1333,424,407,1209,-174,0
1970-01-01 00:26:24.625,-121,401,-128,218,1240,272,320,1047,-203,0
1970-01-01 00:26:24.640,404,539,247,154,1148,70,368,971,-252,0
1970-01-01 00:26:24.656,-70,500,29,154,1064,40,533,885,-271,0
1970-01-01 00:26:24.671,-30,460,9,154,1064,40,-572,1047,233,0
1970-01-01 00:26:24.687,0,549,128,263,861,111,145,990,-291,0
1970-01-01 00:26:24.703,60,735,118,263,861,111,-174,923,-67,0
1970-01-01 00:26:24.718,141,852,257,318,861,101,48,828,-165,0
1970-01-01 00:26:24.734,272,1019,247,472,833,161,572,733,-155,0
1970-01-01 00:26:24.750,505,1225,188,518,629,111,165,819,-145,0
1970-01-01 00:26:24.765,616,1392,267,545,592,50,-87,819,38,0
1970-01-01 00:26:24.781,696,1519,425,445,629,-121,300,733,-155,0
1970-01-01 00:26:24.796,818,1745,603,445,629,-121,106,752,-126,0
1970-01-01 00:26:24.812,1000,1882,871,163,555,-262,87,857,-194,0
1970-01-01 00:26:24.828,1373,1598,643,-181,537,-70,135,971,-223,0
1970-01-01 00:26:24.843,1181,1401,623,-518,768,-50,106,1028,-194,0
1970-01-01 00:26:24.859,1181,1401,623,-1054,1009,363,194,1038,-203,0
1970-01-01 00:26:24.875,1959,960,762,-2200,1157,1080,194,923,-106,0
1970-01-01 00:26:24.890,1505,1098,455,-1618,1583,-141,155,866,0,0
1970-01-01 00:26:24.906,1131,1264,168,-590,722,464,145,1114,-106,0
1970-01-01 00:26:24.921,-2444,1372,-772,163,527,70,271,1523,-233,0
1970-01-01 00:26:24.937,60,1450,-118,627,1046,-727,378,1495,-48,0
1970-01-01 00:26:24.953,535,1205,603,190,1231,-191,504,1171,-262,0
1970-01-01 00:26:24.968,969,1372,1217,-518,1333,272,592,1009,-145,0
1970-01-01 00:26:24.984,353,970,-316,-800,1481,888,553,952,-213,0
1970-01-01 00:26:25.000,424,941,386,472,1120,343,485,876,-252,0
1970-01-01 00:26:25.015,181,1088,198,654,583,545,407,838,-29,0
1970-01-01 00:26:25.031,-161,1186,386,290,675,292,524,723,-184,0
1970-01-01 00:26:25.046,-161,1186,386,-18,870,333,466,923,-291,0
1970-01-01 00:26:25.062,-30,872,297,-254,1027,464,368,933,-300,0
1970-01-01 00:26:25.078,121,1088,396,-272,1138,535,339,885,-262,0
1970-01-01 00:26:25.093,232,1156,396,-45,972,383,398,847,-252,0
1970-01-01 00:26:25.109,202,1029,326,118,981,454,165,971,19,0
1970-01-01 00:26:25.125,202,1029,326,145,1009,454,349,980,-116,0
1970-01-01 00:26:25.140,141,1068,366,54,962,373,349,904,-29,0
1970-01-01 00:26:25.156,80,980,336,-154,925,454,291,876,-29,0
1970-01-01 00:26:25.171,50,1019,405,-245,935,383,291,876,-29,0
1970-01-01 00:26:25.187,50,1019,405,-290,953,404,213,866,-97,0
1970-01-01 00:26:25.203,-30,1000,356,-263,898,303,213,866,-97,0
1970-01-01 00:26:25.218,90,1009,396,-209,879,262,194,895,-97,0
1970-01-01 00:26:25.234,-30,990,247,-227,935,232,165,923,-97,0
1970-01-01 00:26:25.250,-30,990,247,-245,944,242,135,923,-58,0
1970-01-01 00:26:25.265,151,1029,207,-245,916,212,116,904,-77,0
1970-01-01 00:26:25.281,101,1029,247,-190,916,202,116,904,-38,0
1970-01-01 00:26:25.296,50,1019,306,-118,925,222,116,885,-38,0
1970-01-01 00:26:25.312,141,1039,316,-81,888,282,97,895,-19,0
1970-01-01 00:26:25.328,151,1058,287,-190,935,282,48,914,-19,0
1970-01-01 00:26:25.343,90,1098,287,-336,990,252,0,942,67,0
1970-01-01 00:26:25.359,70,1186,227,-445,1027,121,29,1009,48,0
1970-01-01 00:26:25.375,10,1166,168,-536,1009,50,87,1038,0,0
1970-01-01 00:26:25.390,-40,1215,59,-645,1000,-80,106,1009,-29,0
1970-01-01 00:26:25.406,-272,1323,108,-790,981,-212,87,952,-58,0
1970-01-01 00:26:25.421,-424,1588,79,-909,1009,-292,116,914,-106,0
1970-01-01 00:26:25.437,-424,1588,79,-945,1046,-50,330,971,-174,0
1970-01-01 00:26:25.453,-707,2019,108,-1018,1120,70,621,1133,-485,0
1970-01-01 00:26:25.468,-919,1970,128,-909,861,525,611,952,-194,0
1970-01-01 00:26:25.484,-646,1833,485,-690,861,636,553,971,-398,0
1970-01-01 00:26:25.500,70,1441,801,-490,1203,505,155,714,-203,0
1970-01-01 00:26:25.515,70,1441,801,-209,1657,262,87,857,-87,0
1970-01-01 00:26:25.531,161,1235,702,-9,1861,535,194,1209,-233,0
1970-01-01 00:26:25.546,242,480,871,36,1759,606,291,1352,-135,0
1970-01-01 00:26:25.562,242,480,871,190,1629,434,398,1485,-19,0
1970-01-01 00:26:25.578,-292,431,554,181,1444,484,524,1457,-77,0
1970-01-01 00:26:25.593,-636,598,-237,309,1305,464,475,1238,-174,0
1970-01-01 00:26:25.609,181,450,168,118,1222,303,359,971,-233,0
1970-01-01 00:26:25.625,181,450,168,118,1222,303,203,923,-223,0
1970-01-01 00:26:25.640,-40,411,178,109,1101,202,145,980,-174,0
1970-01-01 00:26:25.656,-111,372,99,181,1018,111,165,1066,-242,0
1970-01-01 00:26:25.671,40,460,148,263,935,151,883,876,-427,0
1970-01-01 00:26:25.687,-141,647,306,290,842,202,-1475,971,844,0
1970-01-01 00:26:25.703,222,745,326,363,787,212,9,895,-349,0
1970-01-01 00:26:25.718,535,990,277,509,805,232,-427,809,-19,0
1970-01-01 00:26:25.734,525,1058,376,527,648,131,135,695,-48,0
1970-01-01 00:26:25.750,595,1205,207,581,574,30,1203,685,-611,0
1970-01-01 00:26:25.765,686,1352,445,609,574,-50,-87,780,77,0
1970-01-01 00:26:25.781,686,1352,445,409,583,-232,-135,714,135,0
1970-01-01 00:26:25.796,838,1598,544,118,546,-313,417,780,-310,0
1970-01-01 00:26:25.812,848,1852,732,-209,564,-111,97,847,-155,0
1970-01-01 00:26:25.828,919,1754,831,-581,898,-161,87,1000,-233,0
1970-01-01 00:26:25.843,1242,1519,554,-1227,1083,262,300,1019,-203,0
1970-01-01 00:26:25.859,1343,1137,782,-2309,1250,1050,155,952,-77,0
1970-01-01 00:26:25.875,2040,960,1079,-1154,1490,-50,184,847,29,0
1970-01-01 00:26:25.890,1858,882,693,-227,453,646,126,990,-67,0
1970-01-01 00:26:25.906,1303,1166,306,500,564,-303,262,1400,-252,0
1970-01-01 00:26:25.921,-909,1460,-564,800,1175,-747,427,1638,-106,0
1970-01-01 00:26:25.937,-1404,1460,-69,0,1388,-171,592,1323,-194,0
1970-01-01 00:26:25.953,585,1500,69,-1109,1527,656,728,1152,-242,0
1970-01-01 00:26:25.968,1272,1215,1306,-881,1648,636,650,838,-242,0
1970-01-01 00:26:25.984,-131,1431,49,745,898,252,446,819,-300,0
1970-01-01 00:26:26.000,696,970,168,845,435,717,495,771,-213,0
1970-01-01 00:26:26.015,373,774,386,409,583,303,281,904,9,0
1970-01-01 00:26:26.031,0,1254,356,-9,879,404,252,961,-330,0
1970-01-01 00:26:26.046,-40,1068,267,-281,1166,555,495,952,-97,0
1970-01-01 00:26:26.062,20,911,435,-145,1157,454,349,876,-320,0
1970-01-01 00:26:26.078,161,1117,376,-45,1018,343,388,1000,-262,0
1970-01-01 00:26:26.093,323,1088,346,127,1083,444,475,923,-242,0
1970-01-01 00:26:26.109,202,1107,326,127,953,414,242,923,165,0
1970-01-01 00:26:26.125,111,990,386,9,907,454,174,942,-77,0
1970-01-01 00:26:26.140,-20,1009,455,-154,907,464,514,800,-67,0
1970-01-01 00:26:26.156,80,1058,405,-272,944,363,174,866,-106,0
1970-01-01 00:26:26.171,0,970,366,-354,925,404,252,866,-67,0
1970-01-01 00:26:26.187,-30,1019,356,-290,916,323,194,904,-97,0
1970-01-01 00:26:26.203,30,1039,287,-163,907,242,174,933,-58,0
1970-01-01 00:26:26.218,20,1049,257,-200,925,222,165,961,-87,0
1970-01-01 00:26:26.234,20,1039,198,-263,972,202,165,961,-87,0
1970-01-01 00:26:26.250,80,1049,198,-254,944,222,135,914,-58,0
1970-01-01 00:26:26.265,101,1049,277,-190,925,202,135,885,-38,0
1970-01-01 00:26:26.281,111,1029,326,-109,944,222,126,895,-58,0
1970-01-01 00:26:26.296,131,1039,356,-72,935,252,126,857,-38,0
1970-01-01 00:26:26.312,151,1049,316,-145,925,272,106,876,-19,0
1970-01-01 00:26:26.328,111,1098,267,-145,925,272,48,923,-19,0
1970-01-01 00:26:26.343,10,1156,198,-490,962,171,67,952,-19,0
1970-01-01 00:26:26.359,-70,1156,118,-490,962,171,77,1000,9,0
1970-01-01 00:26:26.375,-111,1196,59,-590,962,0,67,990,-58,0
1970-01-01 00:26:26.390,-272,1225,49,-709,953,-80,9,933,-67,0
1970-01-01 00:26:26.406,-333,1421,108,-872,916,-191,19,800,-19,0
1970-01-01 00:26:26.421,-545,1872,247,-1009,935,-202,262,895,-223,0
1970-01-01 00:26:26.437,-757,2078,168,-1072,1064,-20,485,1152,-553,0
1970-01-01 00:26:26.453,-838,1931,366,-1018,1120,101,485,1019,-155,0
1970-01-01 00:26:26.468,-242,1872,534,-890,953,565,475,1123,-359,0
1970-01-01 00:26:26.484,616,1735,633,-681,981,616,203,857,-184,0
1970-01-01 00:26:26.500,616,1735,633,-436,1203,555,194,904,-106,0
1970-01-01 00:26:26.515,141,1166,683,-118,1611,262,349,1095,-252,0
1970-01-01 00:26:26.531,434,1274,702,172,1898,434,436,1238,-203,0
1970-01-01 00:26:26.546,-171,411,455,209,1888,585,475,1371,-58,0
1970-01-01 00:26:26.562,-171,411,455,290,1574,505,524,1466,-58,0
1970-01-01 00:26:26.578,-363,686,-267,263,1287,535,436,1304,-106,0
1970-01-01 00:26:26.593,-181,519,-306,263,1120,454,330,1066,-203,0
1970-01-01 00:26:26.609,80,392,207,136,1203,242,213,876,-223,0
1970-01-01 00:26:26.625,80,392,207,109,1055,70,203,885,-223,0
1970-01-01 00:26:26.640,-131,392,168,109,1055,70,252,1009,-252,0
1970-01-01 00:26:26.656,40,431,198,227,944,131,436,1019,-339,0
1970-01-01 00:26:26.671,-20,441,267,290,907,141,-650,1076,368,0
1970-01-01 00:26:26.687,161,794,207,409,898,161,-9,885,-233,0
1970-01-01 00:26:26.703,313,843,405,490,787,222,174,847,-203,0
1970-01-01 00:26:26.718,535,911,405,600,787,191,669,723,-330,0
1970-01-01 00:26:26.734,626,1049,237,609,620,141,-67,771,-9,0
1970-01-01 00:26:26.750,595,1196,356,618,583,0,194,742,-77,0
1970-01-01 00:26:26.765,585,1421,475,536,574,-131,281,704,-126,0
1970-01-01 00:26:26.781,727,1715,603,209,546,-262,29,761,-126,0
1970-01-01 00:26:26.796,969,1862,811,-127,537,-131,155,838,-213,0
1970-01-01 00:26:26.812,1383,1578,821,-481,768,-90,67,1000,-233,0
1970-01-01 00:26:26.828,1393,1284,445,-1200,861,434,145,1009,-165,0
1970-01-01 00:26:26.843,1535,1049,980,-2318,907,1474,155,904,-97,0
