timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:21:47.546,747,1490,39,-745,972,393,97,1066,-271,0
1970-01-01 00:21:47.562,-60,911,-29,-145,1101,151,126,1085,-233,0
1970-01-01 00:21:47.578,171,1254,19,-354,1037,-10,116,1076,-213,0
1970-01-01 00:21:47.593,292,1009,267,-218,1074,50,58,1085,-213,0
1970-01-01 00:21:47.609,252,931,346,0,1009,141,0,1047,-194,0
1970-01-01 00:21:47.625,343,901,316,81,925,292,-9,1047,-233,0
1970-01-01 00:21:47.640,303,892,306,81,925,292,-9,1047,-233,0
1970-01-01 00:21:47.656,202,862,326,-63,907,292,-29,990,-233,0
1970-01-01 00:21:47.671,111,950,366,-227,879,282,-9,933,-203,0
1970-01-01 00:21:47.687,80,1098,336,-427,953,272,29,914,-223,0
1970-01-01 00:21:47.703,60,1127,326,-545,1009,242,77,971,-223,0
1970-01-01 00:21:47.718,131,1049,306,-418,981,232,97,1028,-174,0
1970-01-01 00:21:47.734,181,931,336,-190,907,252,97,1038,-155,0
1970-01-01 00:21:47.750,212,941,366,-72,907,292,58,1009,-165,0
1970-01-01 00:21:47.765,222,980,366,-154,944,343,48,980,-203,0
1970-01-01 00:21:47.781,151,960,386,-290,944,333,29,952,-203,0
1970-01-01 00:21:47.796,101,980,366,-354,916,272,19,971,-203,0
1970-01-01 00:21:47.812,111,1000,346,-309,925,222,29,1000,-184,0
1970-01-01 00:21:47.828,191,970,336,-227,935,222,48,990,-165,0
1970-01-01 00:21:47.843,181,970,326,-218,935,212,58,1019,-126,0
1970-01-01 00:21:47.859,151,970,356,-227,953,212,58,1009,-145,0
1970-01-01 00:21:47.875,131,950,386,-236,898,232,58,990,-126,0
1970-01-01 00:21:47.890,101,980,356,-309,888,262,87,980,-126,0
1970-01-01 00:21:47.906,101,990,366,-400,888,252,77,980,-155,0
1970-01-01 00:21:47.921,101,1009,336,-481,870,232,77,980,-155,0
1970-01-01 00:21:47.937,80,950,356,-427,861,212,67,952,-135,0
1970-01-01 00:21:47.953,80,950,356,-327,898,222,48,933,-135,0
1970-01-01 00:21:47.968,111,960,356,-227,953,262,48,961,-155,0
1970-01-01 00:21:47.984,181,1000,326,-218,953,303,67,1028,-194,0
1970-01-01 00:21:48.000,212,990,366,-181,972,393,67,1066,-194,0
1970-01-01 00:21:48.015,181,1009,396,-100,1009,292,38,1095,-242,0
1970-01-01 00:21:48.031,212,970,366,-154,962,282,0,1047,-223,0
1970-01-01 00:21:48.046,181,980,297,-118,1027,242,48,980,-194,0
1970-01-01 00:21:48.062,171,1029,326,-118,972,242,67,952,-184,0
1970-01-01 00:21:48.078,181,960,346,-236,898,282,87,1038,-194,0
1970-01-01 00:21:48.093,191,960,366,-318,925,303,116,990,-194,0
1970-01-01 00:21:48.109,191,960,366,-327,916,272,106,990,-184,0
1970-01-01 00:21:48.125,151,990,356,-345,916,272,97,980,-213,0
1970-01-01 00:21:48.140,121,970,356,-263,953,262,97,980,-213,0
1970-01-01 00:21:48.156,90,1019,336,-109,990,272,38,1000,-213,0
1970-01-01 00:21:48.171,121,980,366,18,981,232,-29,990,-233,0
1970-01-01 00:21:48.187,202,970,366,-63,925,262,-87,971,-223,0
1970-01-01 00:21:48.203,313,911,336,-227,907,252,-67,990,-203,0
1970-01-01 00:21:48.218,313,911,336,-372,925,222,-19,980,-184,0
1970-01-01 00:21:48.234,232,911,346,-400,925,161,29,1009,-233,0
1970-01-01 00:21:48.250,151,980,326,-381,935,131,48,990,-242,0
1970-01-01 00:21:48.265,80,1000,316,-318,907,111,77,971,-203,0
1970-01-01 00:21:48.281,80,1039,306,-318,898,151,58,971,-184,0
1970-01-01 00:21:48.296,121,990,287,-327,916,181,29,942,-223,0
1970-01-01 00:21:48.312,60,1000,356,-327,888,212,-9,923,-213,0
1970-01-01 00:21:48.328,30,1019,336,-327,824,313,-77,952,-223,0
1970-01-01 00:21:48.343,70,960,435,-245,833,181,-106,923,-223,0
1970-01-01 00:21:48.359,141,901,99,-27,916,282,-126,876,-194,0
1970-01-01 00:21:48.375,101,892,396,-90,916,232,-145,895,-194,0
1970-01-01 00:21:48.390,232,774,554,-190,1027,161,-116,961,-233,0
1970-01-01 00:21:48.406,707,921,346,-190,1027,161,-67,1009,-203,0
1970-01-01 00:21:48.421,202,1039,316,-345,1064,90,9,1133,-184,0
1970-01-01 00:21:48.437,20,1166,267,-454,916,191,58,1200,-203,0
1970-01-01 00:21:48.453,-191,1284,108,-527,842,171,67,1133,-233,0
1970-01-01 00:21:48.468,-505,1009,178,-354,962,202,97,980,-203,0
1970-01-01 00:21:48.484,141,950,287,-9,1027,202,38,923,-174,0
1970-01-01 00:21:48.500,464,1068,297,54,962,151,-19,971,-213,0
1970-01-01 00:21:48.515,222,990,376,-18,944,191,-77,1019,-155,0
1970-01-01 00:21:48.531,303,823,386,-145,944,212,-87,1019,-174,0
1970-01-01 00:21:48.546,232,950,277,-227,953,242,-67,1057,-223,0
1970-01-01 00:21:48.562,151,960,297,-200,962,232,-29,1076,-233,0
1970-01-01 00:21:48.578,121,1009,267,-200,962,232,0,1019,-194,0
1970-01-01 00:21:48.593,141,990,237,-163,944,191,9,1009,-194,0
1970-01-01 00:21:48.609,202,970,277,-236,888,242,29,971,-213,0
1970-01-01 00:21:48.625,242,980,336,-318,888,191,9,952,-203,0
1970-01-01 00:21:48.640,202,921,346,-318,888,191,9,923,-203,0
1970-01-01 00:21:48.656,90,960,257,-472,916,171,-19,952,-174,0
1970-01-01 00:21:48.671,-50,1058,247,-554,953,191,-19,1009,-184,0
1970-01-01 00:21:48.687,-60,1078,316,-372,944,222,-29,1057,-174,0
1970-01-01 00:21:48.703,50,1049,396,-127,888,242,-38,1009,-184,0
1970-01-01 00:21:48.718,191,931,356,-127,888,242,-58,971,-184,0
1970-01-01 00:21:48.734,202,901,316,-263,925,191,-29,923,-184,0
1970-01-01 00:21:48.750,171,960,267,-372,962,141,-19,961,-174,0
1970-01-01 00:21:48.765,70,1039,287,-372,953,131,-29,1028,-155,0
1970-01-01 00:21:48.781,121,1019,306,-309,898,191,0,1038,-184,0
1970-01-01 00:21:48.796,80,1019,346,-281,925,212,19,1000,-174,0
1970-01-01 00:21:48.812,70,1000,386,-209,953,272,19,1009,-194,0
1970-01-01 00:21:48.828,131,970,336,-145,944,282,0,1028,-223,0
1970-01-01 00:21:48.843,131,970,336,-209,944,242,-9,1019,-184,0
1970-01-01 00:21:48.859,141,960,316,-300,925,252,-9,1038,-155,0
1970-01-01 00:21:48.875,131,970,316,-345,944,212,0,1000,-165,0
1970-01-01 00:21:48.890,111,990,346,-300,935,202,38,1009,-213,0
1970-01-01 00:21:48.906,141,990,306,-281,907,222,58,971,-184,0
1970-01-01 00:21:48.921,141,990,306,-281,916,252,58,942,-174,0
1970-01-01 00:21:48.937,80,980,366,-281,907,272,19,961,-184,0
1970-01-01 00:21:48.953,90,990,336,-336,925,212,0,1009,-165,0
1970-01-01 00:21:48.968,80,990,336,-336,925,181,-29,1009,-194,0
1970-01-01 00:21:48.984,60,970,336,-345,907,181,-29,961,-194,0
1970-01-01 00:21:49.000,70,990,316,-354,907,171,-29,961,-194,0
1970-01-01 00:21:49.015,111,980,297,-290,898,191,0,971,-223,0
1970-01-01 00:21:49.031,121,970,306,-272,916,232,-29,971,-213,0
1970-01-01 00:21:49.046,80,1019,356,-318,944,212,-29,971,-213,0
1970-01-01 00:21:49.062,60,1000,356,-318,907,242,-9,990,-213,0
1970-01-01 00:21:49.078,101,960,366,-327,879,222,-9,1038,-242,0
1970-01-01 00:21:49.093,101,1009,316,-345,935,191,-19,1009,-223,0
1970-01-01 00:21:49.109,121,980,306,-272,907,181,-19,980,-233,0
1970-01-01 00:21:49.125,101,970,277,-218,935,161,-38,952,-223,0
1970-01-01 00:21:49.140,121,970,267,-236,944,161,-48,961,-233,0
1970-01-01 00:21:49.156,101,980,297,-245,953,191,-29,971,-223,0
1970-01-01 00:21:49.171,121,1000,306,-281,981,171,-29,1000,-223,0
1970-01-01 00:21:49.187,161,1009,297,-236,981,191,0,1019,-223,0
1970-01-01 00:21:49.203,141,1029,306,-227,972,181,29,1076,-242,0
1970-01-01 00:21:49.218,151,1000,306,-200,925,202,38,1047,-233,0
1970-01-01 00:21:49.234,90,970,316,-245,925,232,19,1019,-223,0
1970-01-01 00:21:49.250,111,990,326,-281,935,232,9,971,-223,0
1970-01-01 00:21:49.265,70,970,346,-300,907,242,-9,952,-233,0
1970-01-01 00:21:49.281,80,960,346,-281,898,191,29,942,-213,0
1970-01-01 00:21:49.296,171,1000,237,-300,944,101,29,961,-242,0
1970-01-01 00:21:49.312,121,1000,237,-309,962,70,19,980,-203,0
1970-01-01 00:21:49.328,40,1039,257,-309,962,70,38,990,-213,0
1970-01-01 00:21:49.343,80,1019,287,-336,962,80,29,980,-184,0
1970-01-01 00:21:49.359,40,1000,297,-290,907,202,19,990,-233,0
1970-01-01 00:21:49.375,101,960,287,-290,907,202,29,990,-271,0
1970-01-01 00:21:49.390,111,950,326,-245,898,242,19,952,-242,0
1970-01-01 00:21:49.406,131,970,356,-245,898,242,-38,971,-203,0
1970-01-01 00:21:49.421,121,960,366,-245,916,242,-38,980,-203,0
1970-01-01 00:21:49.437,90,990,366,-281,907,222,-19,971,-223,0
1970-01-01 00:21:49.453,70,980,287,-309,925,222,-9,990,-203,0
1970-01-01 00:21:49.468,111,1009,247,-300,888,191,0,980,-203,0
1970-01-01 00:21:49.484,101,1009,277,-336,925,141,19,980,-213,0
1970-01-01 00:21:49.500,121,1000,277,-327,962,171,29,990,-213,0
1970-01-01 00:21:49.515,111,970,297,-254,935,171,29,1028,-233,0
1970-01-01 00:21:49.531,131,990,326,-236,925,181,9,1009,-223,0
1970-01-01 00:21:49.546,60,1019,366,-245,944,202,9,1009,-213,0
1970-01-01 00:21:49.562,111,1029,386,-345,981,161,38,1009,-194,0
1970-01-01 00:21:49.578,131,980,326,-309,972,151,48,990,-203,0
1970-01-01 00:21:49.593,131,990,267,-190,935,191,48,1000,-203,0
1970-01-01 00:21:49.609,90,970,277,-200,907,222,48,990,-194,0
1970-01-01 00:21:49.625,40,1000,257,-300,907,212,9,1009,-223,0
1970-01-01 00:21:49.640,70,990,306,-427,907,212,0,990,-203,0
1970-01-01 00:21:49.656,80,990,316,-418,879,212,-9,961,-233,0
1970-01-01 00:21:49.671,131,1000,336,-345,916,232,-38,952,-203,0
1970-01-01 00:21:49.687,121,980,336,-263,944,242,-29,971,-233,0
1970-01-01 00:21:49.703,141,970,326,-218,944,222,-9,990,-203,0
1970-01-01 00:21:49.718,111,1000,336,-227,953,202,0,1028,-174,0
1970-01-01 00:21:49.734,121,980,306,-236,962,191,67,1038,-174,0
1970-01-01 00:21:49.750,80,990,326,-236,944,191,77,1047,-165,0
1970-01-01 00:21:49.765,101,980,306,-254,925,191,87,1038,-155,0
1970-01-01 00:21:49.781,111,970,306,-309,907,181,77,1009,-165,0
1970-01-01 00:21:49.796,101,1000,326,-363,916,151,67,990,-174,0
1970-01-01 00:21:49.812,90,990,356,-345,916,181,38,952,-184,0
1970-01-01 00:21:49.828,90,990,356,-327,898,202,29,933,-184,0
1970-01-01 00:21:49.843,60,980,346,-345,888,202,19,961,-174,0
1970-01-01 00:21:49.859,80,980,336,-372,898,191,29,961,-155,0
1970-01-01 00:21:49.875,80,980,336,-354,898,171,48,980,-126,0
1970-01-01 00:21:49.890,90,1000,336,-345,925,202,38,1028,-145,0
1970-01-01 00:21:49.906,111,1009,306,-318,925,232,58,1047,-155,0
1970-01-01 00:21:49.921,101,1009,356,-309,916,232,67,1038,-126,0
1970-01-01 00:21:49.937,101,1009,356,-309,944,282,67,1066,-116,0
1970-01-01 00:21:49.953,141,1009,386,-272,962,303,106,1057,-184,0
1970-01-01 00:21:49.968,141,990,396,-227,944,333,58,1038,-194,0
1970-01-01 00:21:49.984,121,970,396,-236,944,343,-9,1047,-213,0
1970-01-01 00:21:50.000,131,970,356,-272,925,303,-67,1019,-213,0
1970-01-01 00:21:50.015,80,990,356,-336,916,282,-19,980,-233,0
1970-01-01 00:21:50.031,80,990,356,-327,935,232,-9,952,-213,0
1970-01-01 00:21:50.046,121,990,297,-236,953,161,19,952,-223,0
1970-01-01 00:21:50.062,141,990,316,-209,935,181,19,971,-233,0
1970-01-01 00:21:50.078,131,980,336,-272,888,181,58,990,-223,0
1970-01-01 00:21:50.093,101,990,336,-318,935,161,67,980,-203,0
1970-01-01 00:21:50.109,111,1009,306,-300,935,171,67,980,-213,0
1970-01-01 00:21:50.125,111,990,297,-300,962,151,77,980,-223,0
1970-01-01 00:21:50.140,111,1009,316,-290,944,181,67,952,-242,0
1970-01-01 00:21:50.156,111,970,306,-309,935,141,38,961,-233,0
1970-01-01 00:21:50.171,111,970,306,-345,925,161,38,971,-242,0
1970-01-01 00:21:50.187,101,1000,306,-327,888,181,48,961,-233,0
1970-01-01 00:21:50.203,111,1019,287,-390,870,181,29,971,-252,0
1970-01-01 00:21:50.218,40,960,326,-418,898,181,9,942,-271,0
1970-01-01 00:21:50.234,70,960,336,-390,953,151,19,933,-262,0
1970-01-01 00:21:50.250,60,1009,326,-254,1027,10,29,961,-203,0
1970-01-01 00:21:50.265,60,1009,326,-72,1027,0,19,1047,-242,0
1970-01-01 00:21:50.281,80,1009,336,27,981,171,19,1076,-223,0
1970-01-01 00:21:50.296,191,970,356,18,898,292,0,1028,-203,0
1970-01-01 00:21:50.312,282,941,435,-81,851,363,38,952,-242,0
1970-01-01 00:21:50.328,212,843,613,-263,870,333,38,904,-262,0
1970-01-01 00:21:50.343,171,843,554,-409,888,292,58,885,-223,0
1970-01-01 00:21:50.359,171,843,554,-518,907,282,58,923,-233,0
1970-01-01 00:21:50.375,101,882,465,-536,888,222,38,990,-203,0
1970-01-01 00:21:50.390,90,960,346,-463,870,141,38,1009,-242,0
1970-01-01 00:21:50.406,30,1009,297,-318,870,171,0,980,-242,0
1970-01-01 00:21:50.421,20,1078,267,-300,944,171,0,961,-233,0
1970-01-01 00:21:50.437,0,1039,277,-245,1009,141,19,990,-223,0
1970-01-01 00:21:50.453,0,990,297,-245,990,151,67,1028,-233,0
1970-01-01 00:21:50.468,40,1029,158,-263,962,181,87,1057,-184,0
1970-01-01 00:21:50.484,121,1078,79,-263,962,181,97,1047,-223,0
1970-01-01 00:21:50.500,111,1078,128,-254,935,181,87,990,-213,0
1970-01-01 00:21:50.515,90,1068,138,-245,925,161,48,971,-223,0
1970-01-01 00:21:50.531,60,1009,247,-263,944,161,29,952,-233,0
1970-01-01 00:21:50.546,131,990,287,-281,935,222,0,961,-252,0
1970-01-01 00:21:50.562,141,980,287,-300,916,202,-48,961,-252,0
1970-01-01 00:21:50.578,141,980,287,-290,879,212,-77,1000,-300,0
1970-01-01 00:21:50.593,131,1000,346,-281,925,212,-77,1000,-300,0
1970-01-01 00:21:50.609,111,990,336,-290,972,171,-106,1009,-242,0
1970-01-01 00:21:50.625,70,941,336,-318,935,191,-77,990,-184,0
1970-01-01 00:21:50.640,111,970,316,-336,944,171,9,1019,-194,0
1970-01-01 00:21:50.656,131,1000,306,-318,944,151,9,1019,-194,0
1970-01-01 00:21:50.671,111,1039,247,-290,953,161,58,1019,-252,0
1970-01-01 00:21:50.687,80,1039,277,-218,944,212,67,990,-223,0
1970-01-01 00:21:50.703,80,1039,277,-181,870,242,19,980,-223,0
1970-01-01 00:21:50.718,60,1009,306,-300,861,212,0,942,-252,0
1970-01-01 00:21:50.734,121,980,336,-390,888,212,-38,904,-233,0
1970-01-01 00:21:50.750,151,1009,376,-500,907,202,-67,961,-223,0
1970-01-01 00:21:50.765,131,1000,326,-436,925,171,-87,990,-223,0
1970-01-01 00:21:50.781,80,960,277,-381,935,141,-48,990,-213,0
1970-01-01 00:21:50.796,60,950,306,-327,972,161,-29,1000,-194,0
1970-01-01 00:21:50.812,70,990,277,-227,953,151,0,1028,-233,0
1970-01-01 00:21:50.828,70,990,277,-218,916,202,29,1019,-223,0
1970-01-01 00:21:50.843,60,1009,277,-236,962,222,48,1009,-194,0
1970-01-01 00:21:50.859,40,1019,326,-236,944,202,67,1009,-203,0
1970-01-01 00:21:50.875,111,1049,356,-263,916,212,38,1019,-203,0
1970-01-01 00:21:50.890,121,1000,366,-281,944,191,38,980,-213,0
1970-01-01 00:21:50.906,121,1000,316,-318,981,212,58,961,-233,0
1970-01-01 00:21:50.921,121,1000,316,-318,953,242,19,990,-242,0
1970-01-01 00:21:50.937,101,1000,297,-254,879,202,-9,990,-242,0
1970-01-01 00:21:50.953,101,1000,287,-227,851,232,-58,942,-252,0
1970-01-01 00:21:50.968,90,990,306,-245,898,212,-87,923,-233,0
1970-01-01 00:21:50.984,121,970,297,-318,972,181,-77,952,-252,0
1970-01-01 00:21:51.000,121,970,297,-390,962,80,-19,980,-213,0
1970-01-01 00:21:51.015,101,1000,346,-336,972,101,19,1038,-184,0
1970-01-01 00:21:51.031,90,1029,405,-263,944,171,77,1057,-233,0
1970-01-01 00:21:51.046,141,1029,386,-209,925,222,87,1028,-203,0
1970-01-01 00:21:51.062,101,911,386,-190,898,313,87,971,-233,0
1970-01-01 00:21:51.078,111,882,415,-245,898,252,48,923,-213,0
1970-01-01 00:21:51.093,111,970,277,-309,907,222,9,914,-213,0
1970-01-01 00:21:51.109,101,1049,178,-309,907,222,-9,952,-242,0
1970-01-01 00:21:51.125,101,1000,237,-390,879,151,-29,961,-223,0
1970-01-01 00:21:51.140,80,1019,326,-381,870,171,-58,961,-213,0
1970-01-01 00:21:51.156,141,1019,356,-381,870,171,-48,942,-223,0
1970-01-01 00:21:51.171,131,941,435,-354,898,191,-29,990,-271,0
1970-01-01 00:21:51.187,161,950,326,-427,990,171,0,1047,-233,0
1970-01-01 00:21:51.203,111,960,336,-372,972,202,38,1076,-233,0
1970-01-01 00:21:51.218,70,980,297,-263,944,222,67,1038,-252,0
1970-01-01 00:21:51.234,60,1009,237,-127,925,232,58,1000,-223,0
1970-01-01 00:21:51.250,80,960,287,-154,935,242,48,980,-252,0
1970-01-01 00:21:51.265,40,960,306,-227,962,141,38,952,-213,0
1970-01-01 00:21:51.281,70,1088,287,-272,981,80,38,990,-223,0
1970-01-01 00:21:51.296,90,1049,306,-254,953,151,9,1028,-262,0
1970-01-01 00:21:51.312,151,980,297,-263,907,161,-19,990,-252,0
1970-01-01 00:21:51.328,141,950,326,-263,907,161,-58,971,-252,0
1970-01-01 00:21:51.343,131,960,326,-281,916,242,-77,961,-262,0
1970-01-01 00:21:51.359,141,960,326,-290,888,262,-77,961,-262,0
1970-01-01 00:21:51.375,161,1029,277,-290,944,252,-29,1019,-223,0
1970-01-01 00:21:51.390,131,1039,257,-309,916,292,19,1000,-233,0
1970-01-01 00:21:51.406,101,980,247,-272,888,242,58,952,-184,0
1970-01-01 00:21:51.421,101,990,326,-390,935,121,58,952,-184,0
1970-01-01 00:21:51.437,101,970,356,-345,953,121,106,980,-223,0
1970-01-01 00:21:51.453,131,1000,396,-290,944,111,97,980,-213,0
1970-01-01 00:21:51.468,111,970,336,-290,907,111,58,980,-194,0
1970-01-01 00:21:51.484,50,990,257,-290,916,90,9,952,-203,0
1970-01-01 00:21:51.500,60,1039,247,-281,972,141,0,933,-242,0
1970-01-01 00:21:51.515,80,1009,237,-309,907,202,-29,980,-252,0
1970-01-01 00:21:51.531,90,970,326,-345,888,242,-58,971,-242,0
1970-01-01 00:21:51.546,121,941,346,-336,962,252,-67,1009,-242,0
1970-01-01 00:21:51.562,101,1029,297,-254,962,212,-19,1019,-194,0
1970-01-01 00:21:51.578,80,1019,257,-236,944,212,19,1028,-203,0
1970-01-01 00:21:51.593,70,990,336,-236,972,212,97,1047,-213,0
1970-01-01 00:21:51.609,80,1000,326,-200,981,202,87,1028,-184,0
1970-01-01 00:21:51.625,131,980,306,-181,944,222,48,1009,-203,0
1970-01-01 00:21:51.640,161,970,326,-227,907,202,38,961,-194,0
1970-01-01 00:21:51.656,131,990,326,-354,935,191,-19,990,-252,0
1970-01-01 00:21:51.671,121,990,356,-381,907,222,-48,980,-242,0
1970-01-01 00:21:51.687,101,1000,336,-400,870,181,-48,971,-213,0
1970-01-01 00:21:51.703,10,1009,346,-445,898,111,-58,971,-203,0
1970-01-01 00:21:51.718,30,1019,336,-409,907,171,-29,980,-213,0
1970-01-01 00:21:51.734,40,1000,287,-363,907,212,9,980,-203,0
1970-01-01 00:21:51.750,70,960,287,-227,898,232,9,1000,-174,0
1970-01-01 00:21:51.765,30,1000,356,-290,925,252,58,990,-165,0
1970-01-01 00:21:51.781,40,931,366,-354,925,222,67,1000,-174,0
1970-01-01 00:21:51.796,80,980,366,-327,953,161,48,1019,-184,0
1970-01-01 00:21:51.812,111,980,356,-336,898,191,19,990,-203,0
1970-01-01 00:21:51.828,80,990,336,-318,907,191,9,952,-223,0
1970-01-01 00:21:51.843,50,980,326,-372,907,202,-19,933,-233,0
1970-01-01 00:21:51.859,80,990,306,-354,953,181,-58,980,-213,0
1970-01-01 00:21:51.875,60,1000,277,-300,953,121,-67,1028,-203,0
1970-01-01 00:21:51.890,-40,1039,306,-236,944,141,-29,1047,-203,0
1970-01-01 00:21:51.906,50,1019,306,-172,962,171,-9,1066,-213,0
1970-01-01 00:21:51.921,171,1000,267,-245,962,181,67,1009,-203,0
1970-01-01 00:21:51.937,111,980,287,-354,935,242,87,1019,-174,0
1970-01-01 00:21:51.953,70,1000,316,-300,879,222,77,1009,-184,0
1970-01-01 00:21:51.968,40,960,376,-363,870,212,67,971,-184,0
1970-01-01 00:21:51.984,70,950,376,-418,842,222,48,933,-203,0
1970-01-01 00:21:52.000,50,950,376,-454,879,181,9,942,-242,0
1970-01-01 00:21:52.015,30,970,336,-481,888,131,-38,923,-223,0
1970-01-01 00:21:52.031,-40,1039,257,-400,907,171,-77,952,-213,0
1970-01-01 00:21:52.046,20,1019,297,-227,944,191,-58,990,-203,0
1970-01-01 00:21:52.062,121,970,336,-172,972,212,-29,1047,-203,0
1970-01-01 00:21:52.078,131,970,366,-209,962,191,19,1066,-233,0
1970-01-01 00:21:52.093,121,980,346,-281,925,202,77,1038,-174,0
1970-01-01 00:21:52.109,121,970,326,-290,944,161,116,1009,-174,0
1970-01-01 00:21:52.125,70,1000,306,-300,935,191,126,990,-174,0
1970-01-01 00:21:52.140,80,990,336,-300,935,212,126,961,-145,0
1970-01-01 00:21:52.156,40,1000,356,-290,935,212,87,980,-174,0
1970-01-01 00:21:52.171,90,990,396,-290,916,151,48,1000,-194,0
1970-01-01 00:21:52.187,111,960,366,-290,916,151,48,1000,-194,0
1970-01-01 00:21:52.203,101,990,287,-281,935,191,0,1000,-223,0
1970-01-01 00:21:52.218,30,1009,336,-336,907,181,-48,1019,-242,0
1970-01-01 00:21:52.234,30,1009,336,-400,888,222,-87,971,-242,0
1970-01-01 00:21:52.250,30,1000,336,-372,925,242,-87,952,-252,0
1970-01-01 00:21:52.265,101,1000,316,-254,962,232,-48,971,-203,0
1970-01-01 00:21:52.281,131,970,346,-263,953,171,0,1019,-194,0
1970-01-01 00:21:52.296,70,990,396,-272,962,212,58,1047,-174,0
1970-01-01 00:21:52.312,111,1019,376,-263,935,252,116,1066,-165,0
1970-01-01 00:21:52.328,30,1000,366,-300,898,232,135,1019,-203,0
1970-01-01 00:21:52.343,40,970,326,-354,888,212,116,971,-213,0
1970-01-01 00:21:52.359,70,960,306,-336,898,212,87,952,-223,0
1970-01-01 00:21:52.375,101,990,326,-336,898,212,87,952,-223,0
1970-01-01 00:21:52.390,101,990,297,-309,916,181,38,923,-233,0
1970-01-01 00:21:52.406,80,970,336,-327,870,171,-19,952,-233,0
1970-01-01 00:21:52.421,80,980,336,-363,888,202,-38,961,-242,0
1970-01-01 00:21:52.437,50,1039,336,-354,907,222,-48,942,-233,0
1970-01-01 00:21:52.453,131,990,326,-290,972,262,-29,980,-203,0
1970-01-01 00:21:52.468,131,980,306,-181,916,222,9,1038,-242,0
1970-01-01 00:21:52.484,101,921,504,-172,981,181,38,1057,-184,0
1970-01-01 00:21:52.500,191,941,366,-100,953,212,106,1057,-165,0
1970-01-01 00:21:52.515,151,1000,257,-118,972,202,145,1047,-203,0
1970-01-01 00:21:52.531,90,1019,227,-272,953,171,135,961,-174,0
1970-01-01 00:21:52.546,40,1009,267,-436,898,191,135,952,-184,0
1970-01-01 00:21:52.562,50,960,326,-400,861,222,87,933,-203,0
1970-01-01 00:21:52.578,101,941,346,-400,861,222,87,933,-203,0
1970-01-01 00:21:52.593,80,980,346,-336,870,242,19,961,-252,0
1970-01-01 00:21:52.609,80,980,346,-336,898,191,-38,980,-233,0
1970-01-01 00:21:52.625,50,1000,346,-372,925,181,-97,980,-233,0
1970-01-01 00:21:52.640,50,1029,336,-327,953,191,-155,971,-203,0
1970-01-01 00:21:52.656,70,980,316,-281,935,191,-97,980,-165,0
1970-01-01 00:21:52.671,80,980,316,-327,916,191,-29,1000,-174,0
1970-01-01 00:21:52.687,80,960,336,-327,907,191,58,1028,-165,0
1970-01-01 00:21:52.703,80,1009,336,-318,935,161,155,1038,-174,0
1970-01-01 00:21:52.718,131,1009,297,-290,935,141,203,1019,-155,0
1970-01-01 00:21:52.734,121,970,346,-309,944,131,213,1009,-165,0
1970-01-01 00:21:52.750,80,1000,346,-336,925,131,184,971,-165,0
1970-01-01 00:21:52.765,80,1029,287,-354,916,131,135,933,-203,0
1970-01-01 00:21:52.781,60,1000,326,-354,907,181,67,942,-203,0
1970-01-01 00:21:52.796,80,1000,366,-363,888,242,0,971,-223,0
1970-01-01 00:21:52.812,111,1039,405,-363,953,303,-29,1019,-242,0
1970-01-01 00:21:52.828,161,1009,376,-300,972,252,-48,1047,-271,0
1970-01-01 00:21:52.843,191,1019,297,-300,972,252,-77,1047,-262,0
1970-01-01 00:21:52.859,141,1019,336,-245,1027,191,-29,952,-174,0
1970-01-01 00:21:52.875,181,1019,287,-190,1009,141,58,1028,-223,0
1970-01-01 00:21:52.890,131,1029,227,-218,1000,181,106,1019,-174,0
1970-01-01 00:21:52.906,131,1029,227,-254,981,111,106,1019,-174,0
1970-01-01 00:21:52.921,80,1088,188,-327,962,30,155,1028,-174,0
1970-01-01 00:21:52.937,0,1068,297,-381,981,20,242,952,-223,0
1970-01-01 00:21:52.953,20,1098,316,-454,1009,-20,233,904,-213,0
1970-01-01 00:21:52.968,111,1137,455,-463,953,10,223,904,-271,0
1970-01-01 00:21:52.984,-30,1166,316,-463,972,-60,194,876,-291,0
1970-01-01 00:21:53.000,30,1196,425,-618,981,-10,87,876,-300,0
1970-01-01 00:21:53.015,555,1264,623,-727,907,-101,-9,895,-310,0
1970-01-01 00:21:53.031,797,1333,623,-800,1074,-151,-97,885,-213,0
1970-01-01 00:21:53.046,868,1323,633,-609,1092,-101,-126,904,-184,0
1970-01-01 00:21:53.062,888,1245,524,-236,1138,70,-97,933,-165,0
1970-01-01 00:21:53.078,424,1127,188,-136,1120,191,-48,1038,-233,0
1970-01-01 00:21:53.093,-80,862,-9,-90,1129,343,0,1133,-233,0
1970-01-01 00:21:53.109,-525,401,-99,200,953,323,58,1152,-262,0
1970-01-01 00:21:53.125,-797,88,-99,472,777,292,67,1152,-252,0
1970-01-01 00:21:53.140,-666,39,29,409,648,272,-29,1152,-271,0
1970-01-01 00:21:53.156,-303,186,168,72,583,262,-106,1028,-262,0
1970-01-01 00:21:53.171,60,401,326,45,629,212,-155,933,-262,0
1970-01-01 00:21:53.187,464,705,594,163,712,242,-223,876,-203,0
1970-01-01 00:21:53.203,818,970,584,163,712,242,-242,838,-223,0
