timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:29:42.437,60,980,277,-400,824,80,9,923,-233,True
1970-01-01 00:29:42.453,70,970,257,-281,888,40,38,952,-233,True
1970-01-01 00:29:42.468,50,1029,277,-281,888,40,29,990,-165,True
1970-01-01 00:29:42.484,70,1009,306,-254,953,90,48,1000,-184,True
1970-01-01 00:29:42.500,60,1019,306,-318,953,101,87,1000,-194,True
1970-01-01 00:29:42.515,90,980,306,-336,972,151,145,990,-194,True
1970-01-01 00:29:42.531,90,980,306,-318,898,161,126,1019,-223,True
1970-01-01 00:29:42.546,90,960,306,-263,870,171,97,1019,-155,True
1970-01-01 00:29:42.562,50,1009,306,-345,907,232,58,1038,-155,True
1970-01-01 00:29:42.578,50,1019,306,-372,1027,222,58,1019,-184,True
1970-01-01 00:29:42.593,30,990,326,-372,990,10,58,961,-223,True
1970-01-01 00:29:42.609,30,990,326,-218,935,-20,29,942,-262,True
1970-01-01 00:29:42.625,131,1009,326,-172,925,-30,9,933,-262,True
1970-01-01 00:29:42.640,171,1000,158,-272,898,60,0,980,-194,True
1970-01-01 00:29:42.656,80,1049,188,-363,898,212,9,1019,-155,True
1970-01-01 00:29:42.671,80,1049,188,-418,925,262,97,1009,-174,True
1970-01-01 00:29:42.687,40,1029,247,-345,944,242,97,1019,-165,True
1970-01-01 00:29:42.703,10,1009,356,-318,861,191,155,1009,-203,True
1970-01-01 00:29:42.718,50,970,366,-327,888,161,155,1009,-203,True
1970-01-01 00:29:42.734,70,990,316,-309,935,191,135,1009,-174,True
1970-01-01 00:29:42.750,70,980,306,-318,1037,191,135,1009,-174,True
1970-01-01 00:29:42.765,80,990,306,-363,1000,181,126,1009,-203,True
1970-01-01 00:29:42.781,80,990,306,-436,916,80,58,904,-213,True
1970-01-01 00:29:42.796,111,970,316,-336,888,20,9,971,-242,True
1970-01-01 00:29:42.812,90,1009,306,-254,898,40,9,971,-242,True
1970-01-01 00:29:42.828,101,1049,267,-190,944,60,-9,990,-233,True
1970-01-01 00:29:42.843,0,1019,267,-172,944,101,0,1028,-203,True
1970-01-01 00:29:42.859,60,1000,247,-272,1064,151,9,1019,-174,True
1970-01-01 00:29:42.875,70,980,257,-300,888,111,38,961,-165,True
1970-01-01 00:29:42.890,101,980,316,-400,842,131,97,990,-194,True
1970-01-01 00:29:42.906,101,980,316,-436,870,141,106,1000,-174,True
1970-01-01 00:29:42.921,101,990,287,-327,842,111,87,1009,-184,True
1970-01-01 00:29:42.937,70,1009,287,-327,842,111,97,1000,-203,True
1970-01-01 00:29:42.953,70,1009,287,-290,1000,202,97,1000,-203,True
1970-01-01 00:29:42.968,70,1029,297,-381,907,90,48,980,-184,True
1970-01-01 00:29:42.984,60,970,306,-254,907,20,48,971,-223,True
1970-01-01 00:29:43.000,30,980,287,-218,888,40,19,961,-213,True
1970-01-01 00:29:43.015,30,980,287,-236,916,121,-9,1057,-203,True
1970-01-01 00:29:43.031,30,1019,277,-309,944,151,-9,1057,-203,True
1970-01-01 00:29:43.046,80,980,316,-327,1138,171,29,1009,-165,True
1970-01-01 00:29:43.062,80,980,316,-263,879,151,116,980,-262,True
1970-01-01 00:29:43.078,50,1029,306,-290,861,60,116,980,-262,True
1970-01-01 00:29:43.093,70,1019,277,-318,898,171,126,1000,-165,False
1970-01-01 00:29:43.109,70,1019,277,-300,1046,202,126,1000,-165,False
1970-01-01 00:29:43.125,70,1000,237,-463,1000,191,106,1009,-203,False
1970-01-01 00:29:43.140,70,1000,237,-545,870,151,87,1019,-165,False
1970-01-01 00:29:43.156,101,1029,247,-400,888,80,9,1019,-184,False
1970-01-01 00:29:43.171,80,1009,257,-263,925,50,0,990,-233,False
1970-01-01 00:29:43.187,80,1009,257,-218,916,30,-48,1000,-203,False
1970-01-01 00:29:43.203,60,1000,336,-181,953,80,-48,1009,-213,False
1970-01-01 00:29:43.218,60,1000,336,-272,1046,121,-19,1000,-184,False
1970-01-01 00:29:43.234,50,1019,316,-254,953,141,38,961,-165,False
1970-01-01 00:29:43.250,50,1019,316,-372,851,161,67,942,-174,False
1970-01-01 00:29:43.265,90,1029,306,-463,851,161,97,961,-203,False
1970-01-01 00:29:43.281,90,960,247,-490,879,181,106,1019,-213,False
1970-01-01 00:29:43.296,90,960,247,-372,935,212,58,1009,-135,False
1970-01-01 00:29:43.312,101,980,277,-390,953,161,48,1009,-174,False
1970-01-01 00:29:43.328,101,980,277,-363,953,121,58,1019,-174,False
1970-01-01 00:29:43.343,80,1000,316,-281,944,60,58,980,-203,False
1970-01-01 00:29:43.359,80,1000,316,-245,879,50,48,971,-233,False
1970-01-01 00:29:43.375,30,1029,316,-327,925,171,38,971,-223,False
1970-01-01 00:29:43.390,30,1029,316,-336,1018,181,29,980,-184,False
1970-01-01 00:29:43.406,10,1058,247,-336,1018,181,19,1000,-165,False
1970-01-01 00:29:43.421,20,1009,267,-281,870,70,48,990,-165,False
1970-01-01 00:29:43.437,80,1000,267,-290,888,60,77,990,-223,False
1970-01-01 00:29:43.453,111,990,316,-309,944,111,87,1028,-194,False
1970-01-01 00:29:43.468,111,990,316,-327,981,171,106,1009,-155,False
1970-01-01 00:29:43.484,111,990,257,-536,944,202,97,990,-184,False
1970-01-01 00:29:43.500,60,1009,267,-454,898,171,67,971,-184,False
1970-01-01 00:29:43.515,60,1009,287,-363,888,121,67,980,-184,False
1970-01-01 00:29:43.531,60,1009,287,-300,879,111,29,1000,-203,False
1970-01-01 00:29:43.546,40,990,306,-218,916,70,-9,1009,-203,False
1970-01-01 00:29:43.562,20,980,297,-218,916,70,-19,1028,-252,False
1970-01-01 00:29:43.578,20,980,297,-154,990,111,9,1047,-242,False
1970-01-01 00:29:43.593,20,1009,287,-190,1092,232,38,1009,-203,False
1970-01-01 00:29:43.609,50,990,306,-354,879,141,58,904,-184,False
1970-01-01 00:29:43.625,50,970,326,-536,805,80,87,857,-165,False
1970-01-01 00:29:43.640,101,1029,297,-572,870,60,126,1000,-203,False
1970-01-01 00:29:43.656,101,1029,297,-363,861,70,135,1000,-155,False
1970-01-01 00:29:43.671,80,1029,237,-272,935,131,67,1066,-194,False
1970-01-01 00:29:43.687,90,1009,227,-272,935,131,67,1028,-194,False
1970-01-01 00:29:43.703,70,1009,267,-390,962,151,9,980,-174,False
1970-01-01 00:29:43.718,30,1029,297,-372,925,141,0,942,-155,False
1970-01-01 00:29:43.734,30,1009,326,-345,907,151,0,971,-223,False
1970-01-01 00:29:43.750,30,1009,326,-372,870,111,0,1057,-252,False
1970-01-01 00:29:43.765,70,990,316,-318,916,50,9,1085,-262,False
1970-01-01 00:29:43.781,111,990,287,-318,916,50,58,1009,-194,False
1970-01-01 00:29:43.796,111,950,277,-145,990,90,48,961,-174,False
1970-01-01 00:29:43.812,101,1009,237,-209,1000,202,116,971,-203,False
1970-01-01 00:29:43.828,70,1009,267,-354,953,151,155,1019,-203,False
1970-01-01 00:29:43.843,10,1019,316,-427,870,121,106,1028,-155,False
1970-01-01 00:29:43.859,50,1029,277,-400,907,121,97,1009,-174,False
1970-01-01 00:29:43.875,50,1029,277,-309,907,141,77,952,-194,False
1970-01-01 00:29:43.890,20,970,277,-300,962,151,77,942,-194,False
1970-01-01 00:29:43.906,40,1000,287,-381,953,171,29,980,-242,False
1970-01-01 00:29:43.921,80,1000,287,-418,888,141,0,1000,-233,False
1970-01-01 00:29:43.937,90,950,336,-427,861,151,29,1047,-223,False
1970-01-01 00:29:43.953,90,950,336,-409,861,111,77,1038,-203,False
1970-01-01 00:29:43.968,101,1009,267,-327,935,70,77,1038,-203,False
1970-01-01 00:29:43.984,40,1058,346,-200,1018,90,87,990,-165,False
1970-01-01 00:29:44.000,-10,990,326,-172,1000,101,67,942,-165,False
1970-01-01 00:29:44.015,-10,990,326,-327,907,111,126,952,-213,False
1970-01-01 00:29:44.031,10,1029,217,-390,888,101,97,1047,-165,False
1970-01-01 00:29:44.046,10,1029,217,-309,879,141,106,1076,-194,False
1970-01-01 00:29:44.062,80,970,257,-281,972,212,87,971,-145,False
1970-01-01 00:29:44.078,90,1009,297,-354,944,202,58,942,-165,False
1970-01-01 00:29:44.093,60,1009,287,-409,888,171,29,971,-223,False
1970-01-01 00:29:44.109,60,1009,287,-427,898,131,29,971,-223,False
1970-01-01 00:29:44.125,20,1009,297,-418,898,171,38,1000,-213,False
1970-01-01 00:29:44.140,60,1009,277,-327,870,141,67,1019,-203,False
1970-01-01 00:29:44.156,40,1000,316,-290,916,141,87,1038,-194,False
1970-01-01 00:29:44.171,80,990,297,-254,1018,111,135,961,-184,False
1970-01-01 00:29:44.187,90,1019,267,-281,888,131,106,933,-203,False
1970-01-01 00:29:44.203,30,1039,297,-327,879,131,145,961,-223,False
1970-01-01 00:29:44.218,40,1029,316,-381,916,141,135,1057,-174,False
1970-01-01 00:29:44.234,50,1000,277,-390,981,141,106,1047,-155,False
1970-01-01 00:29:44.250,70,1000,267,-427,962,111,67,990,-165,False
1970-01-01 00:29:44.265,80,1000,297,-372,925,70,38,942,-213,False
1970-01-01 00:29:44.281,60,1009,306,-336,935,101,19,923,-223,False
1970-01-01 00:29:44.296,90,1000,277,-309,879,141,-19,980,-223,False
1970-01-01 00:29:44.312,0,1000,277,-327,879,181,38,1028,-233,False
1970-01-01 00:29:44.328,40,1029,277,-336,916,181,67,1038,-194,False
1970-01-01 00:29:44.343,10,990,306,-309,990,171,135,1028,-165,False
1970-01-01 00:29:44.359,101,1000,267,-272,916,101,174,971,-155,False
1970-01-01 00:29:44.375,101,1000,267,-227,935,121,155,980,-184,False
1970-01-01 00:29:44.390,111,1009,237,-218,1018,161,174,1019,-174,False
1970-01-01 00:29:44.406,50,1039,287,-290,990,141,155,1047,-184,False
1970-01-01 00:29:44.421,50,1039,267,-363,907,151,126,1028,-145,False
1970-01-01 00:29:44.437,50,980,287,-400,907,131,87,971,-194,False
1970-01-01 00:29:44.453,90,980,297,-436,879,121,29,904,-194,False
1970-01-01 00:29:44.468,90,980,336,-418,842,121,9,923,-213,False
1970-01-01 00:29:44.484,80,990,306,-372,851,161,-19,952,-242,False
1970-01-01 00:29:44.500,30,1019,277,-300,953,131,0,1028,-242,False
1970-01-01 00:29:44.515,20,1029,267,-272,1046,151,48,1076,-213,False
1970-01-01 00:29:44.531,50,1009,277,-227,935,111,116,1038,-155,False
1970-01-01 00:29:44.546,70,970,306,-263,907,101,116,971,-155,False
1970-01-01 00:29:44.562,50,990,316,-245,944,80,155,971,-233,False
1970-01-01 00:29:44.578,80,1019,257,-227,1009,121,194,971,-165,False
1970-01-01 00:29:44.593,90,970,267,-327,962,111,174,1057,-165,False
1970-01-01 00:29:44.609,50,1000,287,-400,907,111,135,1038,-184,False
1970-01-01 00:29:44.625,10,1019,306,-418,888,151,67,971,-174,False
1970-01-01 00:29:44.640,60,1058,267,-445,925,121,-19,923,-194,False
1970-01-01 00:29:44.656,80,1009,267,-372,879,90,-9,933,-252,False
1970-01-01 00:29:44.671,90,1019,247,-300,870,111,-48,971,-252,False
1970-01-01 00:29:44.687,40,1009,287,-318,916,121,-19,1019,-252,False
1970-01-01 00:29:44.703,60,990,306,-336,1037,151,29,1047,-184,False
1970-01-01 00:29:44.718,101,970,306,-300,953,111,77,1066,-194,False
1970-01-01 00:29:44.734,101,1019,287,-281,879,101,126,961,-174,False
1970-01-01 00:29:44.750,111,990,287,-254,898,111,135,942,-233,False
1970-01-01 00:29:44.765,70,1029,297,-272,1000,161,145,961,-155,False
1970-01-01 00:29:44.781,70,1009,297,-327,981,151,135,1066,-184,False
1970-01-01 00:29:44.796,60,1029,257,-400,916,151,145,1057,-194,False
1970-01-01 00:29:44.812,40,970,287,-400,925,90,97,1000,-155,False
1970-01-01 00:29:44.828,40,1029,316,-409,944,131,48,952,-233,False
1970-01-01 00:29:44.843,121,1000,277,-363,888,131,0,923,-252,False
1970-01-01 00:29:44.859,121,1000,277,-318,851,151,-29,961,-262,False
1970-01-01 00:29:44.875,80,1019,277,-345,898,151,-29,980,-233,False
1970-01-01 00:29:44.890,50,1009,287,-272,1037,111,-19,1019,-174,False
1970-01-01 00:29:44.906,40,1000,277,-245,898,111,48,1028,-165,False
1970-01-01 00:29:44.921,60,1009,287,-318,870,80,106,971,-165,False
1970-01-01 00:29:44.937,40,1000,297,-318,935,101,116,923,-145,False
1970-01-01 00:29:44.953,50,1029,277,-336,962,90,145,942,-174,False
1970-01-01 00:29:44.968,101,990,257,-263,981,151,155,961,-155,False
1970-01-01 00:29:44.984,60,1009,306,-263,981,151,155,1076,-174,False
1970-01-01 00:29:45.000,60,1039,287,-409,953,80,135,1085,-184,False
1970-01-01 00:29:45.015,40,1009,257,-409,953,80,77,1019,-203,False
1970-01-01 00:29:45.031,50,1019,287,-336,907,131,9,942,-223,False
1970-01-01 00:29:45.046,30,960,297,-309,870,141,-29,942,-252,False
1970-01-01 00:29:45.062,30,980,306,-309,870,181,-67,980,-213,False
1970-01-01 00:29:45.078,111,980,257,-327,990,161,-19,1000,-184,False
1970-01-01 00:29:45.093,80,1029,267,-263,972,111,19,1057,-194,False
1970-01-01 00:29:45.109,80,990,316,-290,879,80,77,1066,-145,False
1970-01-01 00:29:45.125,40,1068,277,-281,879,80,106,971,-97,False
1970-01-01 00:29:45.140,50,1039,247,-281,879,80,165,961,-252,False
1970-01-01 00:29:45.156,80,1009,277,-272,935,101,135,980,-126,False
1970-01-01 00:29:45.171,50,1000,316,-272,1037,141,194,1066,-223,False
1970-01-01 00:29:45.187,60,970,346,-363,981,101,155,1066,-194,False
1970-01-01 00:29:45.203,80,1019,277,-372,916,90,87,961,-194,False
1970-01-01 00:29:45.218,70,1009,257,-354,916,111,19,933,-252,False
1970-01-01 00:29:45.234,70,990,277,-381,898,141,-29,933,-242,False
1970-01-01 00:29:45.250,60,1068,287,-400,861,171,-67,971,-203,False
1970-01-01 00:29:45.265,90,990,277,-354,972,141,-38,990,-213,False
1970-01-01 00:29:45.281,70,970,316,-354,972,141,-19,1028,-174,False
1970-01-01 00:29:45.296,70,1029,287,-272,925,50,58,1076,-165,False
1970-01-01 00:29:45.312,60,980,297,-227,944,90,58,1076,-165,False
1970-01-01 00:29:45.328,50,960,306,-218,1000,161,165,990,-213,False
1970-01-01 00:29:45.343,50,1019,277,-227,1037,191,213,971,-174,False
1970-01-01 00:29:45.359,121,1019,247,-227,1037,191,213,971,-174,False
1970-01-01 00:29:45.375,90,1000,267,-345,935,161,194,1019,-203,False
1970-01-01 00:29:45.390,90,1019,306,-381,888,121,155,1028,-174,False
1970-01-01 00:29:45.406,90,980,257,-463,898,111,9,895,-203,False
1970-01-01 00:29:45.421,60,950,297,-472,814,151,9,895,-203,False
1970-01-01 00:29:45.437,60,1000,277,-427,842,141,-38,914,-233,False
1970-01-01 00:29:45.453,30,990,287,-427,842,141,-77,971,-223,False
1970-01-01 00:29:45.468,40,1009,326,-272,1009,121,-29,1057,-184,False
1970-01-01 00:29:45.484,30,1000,287,-218,962,70,77,1104,-155,False
1970-01-01 00:29:45.500,70,1058,277,-218,962,70,77,1104,-155,False
1970-01-01 00:29:45.515,131,1000,257,-190,953,90,145,1057,-145,False
1970-01-01 00:29:45.531,141,990,267,-109,953,141,194,1019,-223,False
1970-01-01 00:29:45.546,121,1049,277,-154,1064,181,262,980,-184,False
1970-01-01 00:29:45.562,111,980,277,-281,990,171,184,1057,-165,False
1970-01-01 00:29:45.578,50,980,287,-318,888,141,203,1038,-165,False
1970-01-01 00:29:45.593,10,1049,277,-436,907,121,106,923,-194,False
1970-01-01 00:29:45.609,20,990,267,-527,870,101,38,904,-223,False
1970-01-01 00:29:45.625,50,1000,306,-500,833,131,-19,923,-233,False
1970-01-01 00:29:45.640,101,1019,267,-381,824,121,-48,914,-252,False
1970-01-01 00:29:45.656,121,1009,247,-318,972,101,-77,1000,-252,False
1970-01-01 00:29:45.671,121,980,267,-190,1055,111,-38,1066,-203,False
1970-01-01 00:29:45.687,111,990,277,-209,916,111,0,1114,-184,False
1970-01-01 00:29:45.703,70,1009,346,-200,935,202,116,990,-184,False
1970-01-01 00:29:45.718,101,1058,257,-245,1046,171,174,942,-252,False
1970-01-01 00:29:45.734,111,1009,237,-327,1000,171,223,971,-213,False
1970-01-01 00:29:45.750,60,1019,267,-345,898,121,233,1047,-203,False
1970-01-01 00:29:45.765,30,1019,277,-409,898,141,194,1019,-174,False
1970-01-01 00:29:45.781,10,980,257,-472,842,131,135,933,-184,False
1970-01-01 00:29:45.796,50,970,257,-427,851,131,29,914,-223,False
1970-01-01 00:29:45.812,40,1049,267,-354,833,131,-29,914,-252,False
1970-01-01 00:29:45.828,111,1049,247,-354,1009,111,-67,933,-271,False
1970-01-01 00:29:45.843,161,990,237,-254,1027,101,-58,952,-242,False
1970-01-01 00:29:45.859,151,980,267,-200,944,60,-9,1047,-194,False
1970-01-01 00:29:45.875,141,941,316,-154,962,101,106,1114,-155,False
1970-01-01 00:29:45.890,90,1039,306,-127,953,151,184,1038,-145,False
1970-01-01 00:29:45.906,101,1029,237,-154,1027,202,194,980,-203,False
1970-01-01 00:29:45.921,30,970,257,-363,962,181,155,971,-213,False
1970-01-01 00:29:45.937,50,1049,257,-409,888,131,194,980,-165,False
1970-01-01 00:29:45.953,10,1000,267,-454,898,80,145,1038,-203,False
1970-01-01 00:29:45.968,50,990,287,-527,907,90,126,952,-194,False
1970-01-01 00:29:45.984,80,990,306,-454,851,121,58,923,-233,False
1970-01-01 00:29:46.000,121,1009,267,-454,851,121,-9,933,-262,False
1970-01-01 00:29:46.015,141,970,237,-372,851,101,-67,961,-242,False
1970-01-01 00:29:46.031,121,980,257,-318,944,131,-67,961,-242,False
1970-01-01 00:29:46.046,111,990,267,-245,1101,101,-29,1028,-233,False
1970-01-01 00:29:46.062,101,1029,326,-145,935,90,29,1066,-174,False
1970-01-01 00:29:46.078,60,1078,247,-163,916,101,67,1057,-174,False
1970-01-01 00:29:46.093,50,1000,247,-145,935,141,116,1009,-184,False
1970-01-01 00:29:46.109,50,1000,247,-190,1037,151,135,971,-203,False
1970-01-01 00:29:46.125,40,1058,237,-345,1027,161,194,1019,-165,False
1970-01-01 00:29:46.140,30,1019,247,-390,925,101,174,1095,-233,False
1970-01-01 00:29:46.156,40,990,287,-427,898,70,165,1009,-184,False
1970-01-01 00:29:46.171,80,980,267,-509,925,80,87,914,-213,False
1970-01-01 00:29:46.187,90,1029,247,-472,842,121,29,876,-262,False
1970-01-01 00:29:46.203,141,1019,217,-363,851,101,-38,904,-271,False
1970-01-01 00:29:46.218,141,960,257,-336,879,121,-77,961,-271,False
1970-01-01 00:29:46.234,141,960,257,-290,1101,151,-67,1009,-223,False
1970-01-01 00:29:46.250,161,970,316,-145,981,90,-9,1066,-194,False
1970-01-01 00:29:46.265,131,990,316,-172,907,60,106,1085,-203,False
1970-01-01 00:29:46.281,90,1078,267,-172,944,90,174,980,-184,False
1970-01-01 00:29:46.296,70,1029,227,-154,1018,181,194,961,-242,False
1970-01-01 00:29:46.312,70,1029,227,-190,1064,131,213,971,-184,False
1970-01-01 00:29:46.328,50,950,237,-390,944,131,203,1047,-223,False
1970-01-01 00:29:46.343,70,1019,217,-454,879,30,174,1038,-194,False
1970-01-01 00:29:46.359,40,1068,247,-481,888,70,97,933,-223,False
1970-01-01 00:29:46.375,40,1068,247,-490,870,70,9,895,-233,False
1970-01-01 00:29:46.390,30,1000,287,-390,888,80,-58,914,-281,False
1970-01-01 00:29:46.406,90,980,287,-309,870,121,-97,942,-271,False
1970-01-01 00:29:46.421,101,1000,277,-290,1046,151,-97,1000,-242,False
1970-01-01 00:29:46.437,121,1009,257,-218,1009,80,-48,1057,-203,False
1970-01-01 00:29:46.453,111,970,207,-200,888,60,67,1028,-174,False
1970-01-01 00:29:46.468,121,980,227,-200,898,90,126,961,-174,False
1970-01-01 00:29:46.484,121,1000,297,-200,972,171,203,952,-262,False
1970-01-01 00:29:46.500,80,1058,287,-200,1055,161,203,961,-174,False
1970-01-01 00:29:46.515,111,1049,217,-345,1009,101,223,1066,-213,False
1970-01-01 00:29:46.531,90,970,207,-327,907,50,194,1085,-203,False
1970-01-01 00:29:46.546,70,1009,237,-372,907,90,116,1000,-194,False
1970-01-01 00:29:46.562,20,1049,257,-454,879,90,19,923,-233,False
1970-01-01 00:29:46.578,40,1000,267,-436,861,121,-29,904,-252,False
1970-01-01 00:29:46.593,90,1019,257,-345,851,141,-77,914,-262,False
1970-01-01 00:29:46.609,101,1039,257,-327,981,131,-106,971,-271,False
1970-01-01 00:29:46.625,121,1009,267,-227,1064,101,-48,1019,-203,False
1970-01-01 00:29:46.640,121,980,247,-227,944,80,9,1104,-184,False
1970-01-01 00:29:46.656,121,970,277,-218,916,50,106,1047,-145,False
1970-01-01 00:29:46.671,101,990,287,-154,907,141,155,990,-203,False
1970-01-01 00:29:46.687,101,1058,237,-145,1037,121,203,952,-223,False
1970-01-01 00:29:46.703,60,970,257,-272,990,131,203,990,-203,False
1970-01-01 00:29:46.718,40,970,207,-363,879,101,184,1066,-203,False
1970-01-01 00:29:46.734,50,1049,237,-436,879,60,155,1009,-184,False
1970-01-01 00:29:46.750,20,1039,247,-481,861,90,58,923,-184,False
1970-01-01 00:29:46.765,0,1029,287,-500,833,101,-29,866,-233,False
1970-01-01 00:29:46.781,50,1039,277,-427,879,131,-77,904,-271,False
1970-01-01 00:29:46.796,90,1039,237,-345,944,80,-97,933,-262,False
1970-01-01 00:29:46.812,111,1009,247,-281,1101,121,-97,933,-262,False
1970-01-01 00:29:46.828,151,970,287,-190,962,60,-58,1009,-233,False
1970-01-01 00:29:46.843,151,1000,237,-181,925,10,97,1066,-174,False
1970-01-01 00:29:46.859,111,970,306,-172,953,151,97,1066,-174,False
1970-01-01 00:29:46.875,80,1039,267,-118,1009,191,165,961,-184,False
1970-01-01 00:29:46.890,90,1058,207,-209,1018,181,203,933,-242,False
1970-01-01 00:29:46.906,40,990,217,-400,907,141,213,1019,-203,False
1970-01-01 00:29:46.921,50,1029,207,-481,898,60,213,1019,-203,False
1970-01-01 00:29:46.937,30,1088,257,-490,907,30,174,1038,-165,False
1970-01-01 00:29:46.953,40,1009,267,-518,861,70,97,980,-174,False
1970-01-01 00:29:46.968,60,970,316,-372,916,121,38,923,-252,False
1970-01-01 00:29:46.984,60,970,316,-263,870,121,-29,914,-262,False
1970-01-01 00:29:47.000,121,1000,267,-290,1148,151,-58,914,-271,False
1970-01-01 00:29:47.015,121,1000,267,-172,944,131,-77,971,-281,False
1970-01-01 00:29:47.031,121,970,257,-236,879,80,-29,1038,-213,False
1970-01-01 00:29:47.046,121,990,247,-209,916,111,155,1009,-174,False
1970-01-01 00:29:47.062,131,980,287,-163,907,181,174,980,-184,False
1970-01-01 00:29:47.078,111,1019,316,-172,1083,181,203,980,-233,False
1970-01-01 00:29:47.093,50,1009,227,-218,981,161,203,980,-233,False
1970-01-01 00:29:47.109,50,1009,227,-418,879,90,223,990,-155,False
1970-01-01 00:29:47.125,10,990,277,-500,898,70,174,1057,-184,False
1970-01-01 00:29:47.140,60,1039,257,-509,842,90,184,1009,-203,False
1970-01-01 00:29:47.156,20,1009,287,-445,861,131,77,933,-203,False
1970-01-01 00:29:47.171,40,980,326,-354,861,131,-9,895,-233,False
1970-01-01 00:29:47.187,50,1000,297,-345,962,131,-58,885,-291,False
1970-01-01 00:29:47.203,80,1058,257,-236,1064,131,-67,923,-271,False
1970-01-01 00:29:47.218,111,970,257,-227,916,20,-67,1028,-223,False
1970-01-01 00:29:47.234,111,980,257,-190,916,30,9,1114,-194,False
1970-01-01 00:29:47.250,121,1000,247,-209,953,232,87,1066,-145,False
1970-01-01 00:29:47.265,80,980,346,-154,1027,202,155,961,-184,False
1970-01-01 00:29:47.281,101,1039,277,-154,1027,202,203,961,-271,False
1970-01-01 00:29:47.296,70,990,247,-272,1027,202,194,961,-174,False
1970-01-01 00:29:47.312,30,950,277,-472,888,90,184,1057,-184,False
1970-01-01 00:29:47.328,50,1049,247,-472,888,90,174,1000,-174,False
1970-01-01 00:29:47.343,50,1029,267,-436,888,90,97,952,-194,False
1970-01-01 00:29:47.359,40,970,306,-445,879,111,38,914,-252,False
1970-01-01 00:29:47.375,60,970,297,-300,861,131,-29,971,-291,False
1970-01-01 00:29:47.390,80,1029,277,-281,972,121,-67,980,-262,False
1970-01-01 00:29:47.406,101,990,247,-218,1111,131,-67,1038,-252,False
1970-01-01 00:29:47.421,121,970,237,-218,916,90,9,1066,-184,False
1970-01-01 00:29:47.437,111,990,257,-254,888,60,77,1019,-145,False
1970-01-01 00:29:47.453,80,960,336,-272,907,141,145,961,-165,False
1970-01-01 00:29:47.468,80,1068,297,-245,1055,242,233,942,-242,False
1970-01-01 00:29:47.484,40,1039,237,-318,1046,212,223,923,-145,False
1970-01-01 00:29:47.500,20,1000,237,-390,851,80,174,1028,-174,False
1970-01-01 00:29:47.515,60,1039,237,-509,925,90,135,1057,-184,False
1970-01-01 00:29:47.531,30,1049,257,-436,944,40,106,1000,-184,False
1970-01-01 00:29:47.546,60,990,336,-390,888,121,38,961,-213,False
1970-01-01 00:29:47.562,80,960,316,-254,870,181,-9,952,-291,False
1970-01-01 00:29:47.578,121,1000,326,-245,925,181,-48,961,-271,False
1970-01-01 00:29:47.593,90,1009,297,-209,1092,181,-38,990,-223,False
1970-01-01 00:29:47.609,121,941,257,-209,1092,181,19,1057,-194,False
1970-01-01 00:29:47.625,70,950,257,-236,925,121,87,1057,-155,False
1970-01-01 00:29:47.640,80,1009,297,-290,888,70,126,933,-135,False
1970-01-01 00:29:47.656,40,1009,336,-272,879,70,184,923,-233,False
1970-01-01 00:29:47.671,40,1049,247,-336,1009,161,165,933,-165,False
1970-01-01 00:29:47.687,10,1049,257,-381,879,131,135,980,-174,False
1970-01-01 00:29:47.703,70,1009,297,-536,907,70,106,1047,-194,False
1970-01-01 00:29:47.718,151,1039,207,-445,962,-20,106,980,-155,False
1970-01-01 00:29:47.734,151,1039,207,-336,898,40,97,942,-213,False
1970-01-01 00:29:47.750,30,970,336,-227,898,111,29,952,-252,False
1970-01-01 00:29:47.765,40,1009,316,-290,888,171,0,942,-271,False
1970-01-01 00:29:47.781,90,990,306,-290,888,171,-67,1019,-271,False
1970-01-01 00:29:47.796,90,990,306,-281,1111,202,-48,1066,-233,False
1970-01-01 00:29:47.812,90,950,277,-245,888,171,9,1047,-174,False
1970-01-01 00:29:47.828,111,1019,257,-309,861,141,58,1009,-145,False
1970-01-01 00:29:47.843,60,980,306,-318,916,141,135,961,-203,False
1970-01-01 00:29:47.859,20,1029,346,-263,1037,181,184,942,-223,False
1970-01-01 00:29:47.875,70,1078,257,-263,1037,181,174,971,-145,False
1970-01-01 00:29:47.890,30,1009,267,-345,953,151,165,1076,-184,False
1970-01-01 00:29:47.906,90,990,237,-490,888,60,165,971,-174,False
1970-01-01 00:29:47.921,121,1029,257,-354,944,40,97,933,-213,False
1970-01-01 00:29:47.937,101,1000,287,-290,916,20,58,942,-252,False
1970-01-01 00:29:47.953,50,970,297,-218,916,90,-9,961,-262,False
1970-01-01 00:29:47.968,50,990,316,-263,1111,191,-58,1000,-262,False
1970-01-01 00:29:47.984,90,1000,306,-263,861,171,-48,1019,-184,False
1970-01-01 00:29:48.000,80,980,267,-263,861,171,9,1019,-174,False
1970-01-01 00:29:48.015,90,990,267,-372,861,141,97,980,-174,False
1970-01-01 00:29:48.031,80,1000,287,-381,916,101,145,971,-194,False
1970-01-01 00:29:48.046,60,1009,366,-327,907,303,194,961,-194,False
1970-01-01 00:29:48.062,80,1068,287,-254,1009,161,145,1009,-174,False
