timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:07:19.593,101,1039,198,-254,925,121,87,971,77,0
1970-01-01 00:07:19.609,90,1049,188,-236,953,121,77,990,87,0
1970-01-01 00:07:19.625,60,1049,188,-236,944,141,126,971,58,0
1970-01-01 00:07:19.640,60,1029,178,-272,925,161,116,933,77,0
1970-01-01 00:07:19.656,70,1039,198,-281,916,202,106,923,87,0
1970-01-01 00:07:19.671,90,1029,198,-245,935,181,97,942,77,0
1970-01-01 00:07:19.687,80,1029,148,-300,925,121,77,952,87,0
1970-01-01 00:07:19.703,70,1039,138,-345,888,90,38,952,87,0
1970-01-01 00:07:19.718,70,1049,158,-318,879,151,9,961,67,0
1970-01-01 00:07:19.734,80,1058,168,-300,879,161,-9,961,67,0
1970-01-01 00:07:19.750,111,1049,148,-300,879,161,0,980,77,0
1970-01-01 00:07:19.765,101,1039,128,-218,907,111,-9,980,87,0
1970-01-01 00:07:19.781,161,1088,138,-163,925,171,9,952,58,0
1970-01-01 00:07:19.796,181,1127,207,-109,953,303,58,942,-48,0
1970-01-01 00:07:19.812,181,1137,188,-145,1037,252,67,1095,-29,0
1970-01-01 00:07:19.828,181,1196,89,-181,1046,181,0,1190,116,0
1970-01-01 00:07:19.843,-10,1303,0,-318,1046,202,9,1114,174,0
1970-01-01 00:07:19.859,-20,1372,49,-518,1027,343,135,1038,203,0
1970-01-01 00:07:19.875,-70,1470,99,-672,1046,424,194,1047,135,0
1970-01-01 00:07:19.890,-50,1539,128,-727,1037,505,184,1209,116,0
1970-01-01 00:07:19.906,-80,1509,168,-690,1009,494,116,1228,77,0
1970-01-01 00:07:19.921,30,1450,247,-618,981,444,67,1038,38,0
1970-01-01 00:07:19.937,90,1460,297,-454,916,464,29,904,-19,0
1970-01-01 00:07:19.953,222,1450,287,-272,888,575,67,847,0,0
1970-01-01 00:07:19.968,-30,1431,69,-127,898,585,97,885,77,0
1970-01-01 00:07:19.984,10,1411,-19,36,1027,494,106,895,97,0
1970-01-01 00:07:20.000,40,1225,49,154,1138,313,77,904,126,0
1970-01-01 00:07:20.015,242,931,39,300,1148,212,29,923,97,0
1970-01-01 00:07:20.031,383,774,79,518,1046,181,9,980,106,0
1970-01-01 00:07:20.046,-282,647,158,563,1083,282,9,1047,67,0
1970-01-01 00:07:20.062,-909,352,316,445,1027,292,48,1152,48,0
1970-01-01 00:07:20.078,-808,333,643,390,907,333,67,1171,29,0
1970-01-01 00:07:20.093,-363,519,722,227,935,424,87,1085,29,0
1970-01-01 00:07:20.109,-131,578,712,309,953,444,67,1009,38,0
1970-01-01 00:07:20.125,-10,656,653,418,1000,363,58,1009,67,0
1970-01-01 00:07:20.140,10,696,564,400,1009,272,58,1047,77,0
1970-01-01 00:07:20.156,-10,794,465,363,1000,181,38,1057,87,0
1970-01-01 00:07:20.171,-30,960,405,318,888,181,9,1047,77,0
1970-01-01 00:07:20.187,-60,1166,435,136,879,101,9,1009,77,0
1970-01-01 00:07:20.203,-30,1205,455,-63,981,20,-9,942,77,0
1970-01-01 00:07:20.218,10,1235,475,-172,916,50,0,914,116,0
1970-01-01 00:07:20.234,141,1343,564,-145,1009,20,-9,933,145,0
1970-01-01 00:07:20.250,404,1411,603,-36,1018,20,48,1000,29,0
1970-01-01 00:07:20.265,525,1323,643,-54,972,80,38,990,165,0
1970-01-01 00:07:20.281,656,1254,712,-100,916,10,38,961,194,0
1970-01-01 00:07:20.296,666,1274,683,-81,953,60,9,942,165,0
1970-01-01 00:07:20.312,626,1323,643,-81,1037,0,-29,961,174,0
1970-01-01 00:07:20.328,767,1284,524,-200,972,-131,-29,980,194,0
1970-01-01 00:07:20.343,1191,1294,396,-63,768,70,-29,1028,116,0
1970-01-01 00:07:20.359,1191,1294,396,-81,787,444,-77,961,116,0
1970-01-01 00:07:20.375,1353,1196,366,-27,1037,404,-97,990,97,0
1970-01-01 00:07:20.390,1464,1352,386,-45,842,323,-87,1019,165,0
1970-01-01 00:07:20.406,1696,1049,118,-245,833,272,-48,1066,194,0
1970-01-01 00:07:20.421,1838,1411,-752,-309,842,212,-29,1019,252,0
1970-01-01 00:07:20.437,2101,1617,-960,-372,935,-30,0,1028,271,0
1970-01-01 00:07:20.453,-343,941,0,-9,972,-212,9,1133,262,0
1970-01-01 00:07:20.468,-868,1186,-633,-381,1416,-646,145,1342,271,0
1970-01-01 00:07:20.484,-868,1186,-633,-381,1416,-646,242,1276,310,0
1970-01-01 00:07:20.500,40,1009,89,-554,981,-494,242,1276,310,0
1970-01-01 00:07:20.515,484,1460,-297,-372,861,-30,223,1066,-67,0
1970-01-01 00:07:20.531,484,1460,-297,454,1268,-141,223,1095,58,0
1970-01-01 00:07:20.546,-20,784,198,254,1287,-101,174,1238,29,0
1970-01-01 00:07:20.562,131,1078,59,9,1037,101,203,1228,87,0
1970-01-01 00:07:20.578,-151,1039,59,-327,1027,202,203,1123,67,0
1970-01-01 00:07:20.593,-111,1088,128,-590,907,292,174,990,38,0
1970-01-01 00:07:20.609,-20,1068,89,-618,851,212,126,866,77,0
1970-01-01 00:07:20.625,20,1049,118,-354,898,181,106,885,67,0
1970-01-01 00:07:20.640,50,1049,168,-209,944,171,106,904,106,0
1970-01-01 00:07:20.656,70,1078,168,-181,1009,202,135,933,106,0
1970-01-01 00:07:20.671,70,1078,168,-227,1000,202,145,952,97,0
1970-01-01 00:07:20.687,50,1039,158,-263,1000,171,126,971,106,0
1970-01-01 00:07:20.703,10,1049,108,-281,981,131,116,990,106,0
1970-01-01 00:07:20.718,30,1039,118,-272,972,101,97,1009,126,0
1970-01-01 00:07:20.734,30,1019,108,-263,972,80,106,1019,145,0
1970-01-01 00:07:20.750,50,1039,118,-272,944,60,106,1019,155,0
1970-01-01 00:07:20.765,30,1058,158,-318,935,80,116,980,145,0
1970-01-01 00:07:20.781,50,1029,128,-272,898,101,116,942,126,0
1970-01-01 00:07:20.796,40,1058,108,-272,953,70,126,923,135,0
1970-01-01 00:07:20.812,10,1039,148,-272,935,70,145,942,155,0
1970-01-01 00:07:20.828,70,1039,148,-200,981,101,165,1000,165,0
1970-01-01 00:07:20.843,50,1039,138,-281,935,131,155,990,165,0
1970-01-01 00:07:20.859,-10,1039,138,-309,944,141,155,952,145,0
1970-01-01 00:07:20.875,20,1039,118,-300,898,141,145,942,106,0
1970-01-01 00:07:20.890,10,1058,148,-327,916,141,106,923,135,0
1970-01-01 00:07:20.906,40,1049,138,-309,907,161,58,942,135,0
1970-01-01 00:07:20.921,50,1058,138,-309,907,141,48,990,116,0
1970-01-01 00:07:20.937,20,1068,118,-336,888,202,58,980,145,0
1970-01-01 00:07:20.953,90,1068,148,-318,870,151,38,1009,155,0
1970-01-01 00:07:20.968,90,1088,128,-218,898,202,58,990,165,0
1970-01-01 00:07:20.984,90,1088,128,-145,981,222,67,952,135,0
1970-01-01 00:07:21.000,90,1137,158,-118,1027,232,87,990,87,0
1970-01-01 00:07:21.015,111,1117,108,-190,1018,141,58,1123,174,0
1970-01-01 00:07:21.031,30,1166,39,-290,972,222,87,1057,184,0
1970-01-01 00:07:21.046,-60,1166,29,-436,888,292,155,952,106,0
1970-01-01 00:07:21.062,-60,1264,39,-609,916,404,174,933,135,0
1970-01-01 00:07:21.078,-50,1431,267,-736,962,555,165,1047,174,0
1970-01-01 00:07:21.093,-50,1666,188,-790,1101,696,184,1200,126,0
1970-01-01 00:07:21.109,-151,1666,188,-781,1055,777,155,1238,87,0
1970-01-01 00:07:21.125,-121,1598,326,-681,1046,575,97,1066,97,0
1970-01-01 00:07:21.140,-70,1519,376,-418,1027,424,58,923,29,0
1970-01-01 00:07:21.156,0,1411,366,-72,990,292,48,885,58,0
1970-01-01 00:07:21.171,80,1196,158,209,1037,262,29,942,58,0
1970-01-01 00:07:21.187,181,1068,-59,436,1120,191,29,990,67,0
1970-01-01 00:07:21.203,121,1009,-128,600,1175,242,9,1019,77,0
1970-01-01 00:07:21.218,-1020,745,69,590,1175,242,29,1123,67,0
1970-01-01 00:07:21.234,-1313,431,574,590,1175,242,48,1180,77,0
1970-01-01 00:07:21.250,-484,480,1000,172,962,222,48,1085,67,0
1970-01-01 00:07:21.265,-333,519,1039,100,731,525,38,1009,29,0
1970-01-01 00:07:21.281,30,607,1029,227,814,676,29,980,19,0
1970-01-01 00:07:21.296,242,705,891,345,981,818,9,961,67,0
1970-01-01 00:07:21.312,262,696,653,418,1009,434,0,990,87,0
1970-01-01 00:07:21.328,20,823,564,500,1037,151,-19,990,116,0
1970-01-01 00:07:21.343,-111,901,514,518,1083,50,-9,1000,116,0
1970-01-01 00:07:21.359,-131,1019,524,309,1018,-60,-9,971,116,0
1970-01-01 00:07:21.375,-151,1107,613,63,990,-70,-9,942,97,0
1970-01-01 00:07:21.390,-191,1127,732,-127,1027,-70,9,952,106,0
1970-01-01 00:07:21.406,90,1166,881,-272,972,-80,0,942,97,0
1970-01-01 00:07:21.421,404,1294,990,-218,935,20,9,942,106,0
1970-01-01 00:07:21.437,616,1303,960,-172,972,20,58,990,58,0
1970-01-01 00:07:21.453,646,1294,1000,-118,879,50,67,1000,116,0
1970-01-01 00:07:21.468,777,1401,940,-63,888,40,38,980,145,0
1970-01-01 00:07:21.484,898,1401,831,-27,972,20,9,942,77,0
1970-01-01 00:07:21.500,1000,1362,693,-190,972,-60,48,961,126,0
1970-01-01 00:07:21.515,1202,1509,455,-54,777,191,29,1019,29,0
1970-01-01 00:07:21.531,1090,1323,-79,-72,703,565,-29,942,106,0
1970-01-01 00:07:21.546,1080,1333,-336,-190,916,676,-58,923,135,0
1970-01-01 00:07:21.562,1040,1235,-356,-272,879,292,-77,904,223,0
1970-01-01 00:07:21.578,1010,1078,-445,-309,814,101,-87,885,281,0
1970-01-01 00:07:21.593,1020,1137,-564,-327,814,20,-77,923,252,0
1970-01-01 00:07:21.609,797,1225,-821,-327,814,20,-48,980,194,0
1970-01-01 00:07:21.625,292,1980,-2455,-1018,1259,161,29,1171,116,0
1970-01-01 00:07:21.640,-838,1941,-287,-1300,1314,90,165,1542,116,0
1970-01-01 00:07:21.656,-393,1098,168,-1300,1314,90,252,1485,233,0
1970-01-01 00:07:21.671,616,1019,-99,-590,1157,-424,145,1152,223,0
1970-01-01 00:07:21.687,-10,676,584,409,981,-606,-29,1000,0,0
1970-01-01 00:07:21.703,969,1088,504,800,944,-40,29,1161,-97,0
1970-01-01 00:07:21.718,717,1372,356,300,1240,292,116,1438,-77,0
1970-01-01 00:07:21.734,50,990,108,190,1379,171,165,1276,-106,0
1970-01-01 00:07:21.750,60,1117,178,-81,1092,111,126,1028,-48,0
1970-01-01 00:07:21.765,-282,970,118,-336,1000,202,38,961,-29,0
1970-01-01 00:07:21.781,-242,1068,99,-590,851,232,38,961,-29,0
1970-01-01 00:07:21.796,111,1009,247,-518,870,232,77,933,-9,0
1970-01-01 00:07:21.812,222,1000,287,-245,898,191,77,980,-48,0
1970-01-01 00:07:21.828,40,1049,306,-63,953,313,77,980,-48,0
1970-01-01 00:07:21.843,30,1049,297,-63,1046,303,87,876,-87,0
1970-01-01 00:07:21.859,40,1029,227,-181,990,252,87,904,-29,0
1970-01-01 00:07:21.875,30,1019,237,-254,944,212,87,952,29,0
1970-01-01 00:07:21.890,111,1009,207,-245,944,202,87,990,29,0
1970-01-01 00:07:21.906,50,1009,188,-227,953,161,116,980,58,0
1970-01-01 00:07:21.921,70,1019,227,-209,962,151,97,980,29,0
1970-01-01 00:07:21.937,80,1000,237,-209,925,161,106,971,19,0
1970-01-01 00:07:21.953,60,1019,207,-263,944,181,97,961,48,0
1970-01-01 00:07:21.968,101,1039,188,-218,944,191,97,971,29,0
1970-01-01 00:07:21.984,30,1019,207,-227,953,161,106,952,48,0
1970-01-01 00:07:22.000,70,1019,207,-245,916,151,97,952,38,0
1970-01-01 00:07:22.015,101,1009,198,-245,916,121,106,961,29,0
1970-01-01 00:07:22.031,111,1029,198,-236,972,151,97,971,38,0
1970-01-01 00:07:22.046,131,1009,188,-218,953,121,77,971,29,0
1970-01-01 00:07:22.062,131,1029,227,-209,962,141,67,904,48,0
1970-01-01 00:07:22.078,111,1029,207,-200,962,181,19,876,58,0
1970-01-01 00:07:22.093,111,1029,207,-181,981,181,9,895,116,0
1970-01-01 00:07:22.109,131,1049,207,-218,944,232,-19,923,135,0
1970-01-01 00:07:22.125,131,1058,207,-245,935,222,-38,904,145,0
1970-01-01 00:07:22.140,121,1068,217,-281,925,252,-48,942,106,0
1970-01-01 00:07:22.156,111,1049,237,-336,888,202,-48,1000,67,0
1970-01-01 00:07:22.171,121,1058,188,-390,870,191,-29,1019,58,0
1970-01-01 00:07:22.187,101,1068,198,-327,879,171,9,1047,58,0
1970-01-01 00:07:22.203,151,1088,188,-309,888,212,58,1038,77,0
1970-01-01 00:07:22.218,161,1107,188,-290,916,303,87,990,87,0
1970-01-01 00:07:22.234,181,1186,168,-372,1009,424,135,971,48,0
1970-01-01 00:07:22.250,111,1313,247,-490,1120,373,106,1152,19,0
1970-01-01 00:07:22.265,111,1421,297,-490,1120,373,0,1314,48,0
1970-01-01 00:07:22.281,111,1529,188,-536,1111,393,-38,1295,48,0
1970-01-01 00:07:22.296,10,1519,188,-581,1101,313,-58,1171,58,0
1970-01-01 00:07:22.312,-10,1568,168,-600,1064,343,-19,1085,67,0
1970-01-01 00:07:22.328,-121,1549,217,-645,1037,424,48,1066,87,0
1970-01-01 00:07:22.343,-60,1539,316,-572,1046,303,77,1057,58,0
1970-01-01 00:07:22.359,40,1460,435,-427,1055,222,97,1019,0,0
1970-01-01 00:07:22.375,282,1431,287,-318,1000,262,67,971,-48,0
1970-01-01 00:07:22.390,353,1578,118,-90,870,464,87,933,-77,0
1970-01-01 00:07:22.406,111,1254,227,81,935,434,106,895,0,0
1970-01-01 00:07:22.421,292,882,207,381,990,262,106,914,38,0
1970-01-01 00:07:22.437,464,705,178,581,1185,232,97,961,97,0
1970-01-01 00:07:22.453,-111,529,356,600,1240,282,97,1104,126,0
1970-01-01 00:07:22.468,-707,186,326,481,1379,-20,97,1171,97,0
1970-01-01 00:07:22.484,-979,196,425,427,1148,40,87,1133,58,0
1970-01-01 00:07:22.500,-474,333,435,54,962,-40,67,1009,48,0
1970-01-01 00:07:22.515,-373,392,435,45,842,20,29,933,19,0
1970-01-01 00:07:22.531,-252,509,356,136,898,30,29,952,67,0
1970-01-01 00:07:22.546,-141,598,237,209,898,10,38,980,77,0
1970-01-01 00:07:22.562,-121,745,198,254,916,-30,29,990,67,0
1970-01-01 00:07:22.578,-131,852,168,200,962,-60,9,961,87,0
1970-01-01 00:07:22.593,-40,990,198,172,907,-60,-9,952,77,0
1970-01-01 00:07:22.609,50,1117,217,109,888,-40,-19,952,77,0
1970-01-01 00:07:22.625,80,1264,277,36,972,-70,0,961,106,0
1970-01-01 00:07:22.640,151,1323,247,63,972,-80,0,971,97,0
1970-01-01 00:07:22.656,272,1401,346,-18,898,-121,-48,942,87,0
1970-01-01 00:07:22.671,292,1431,366,-36,861,-161,-38,933,87,0
1970-01-01 00:07:22.687,303,1470,336,-81,851,-141,-29,952,116,0
1970-01-01 00:07:22.703,313,1568,237,-36,851,-20,-29,961,116,0
1970-01-01 00:07:22.718,353,1676,128,27,814,151,-67,942,116,0
1970-01-01 00:07:22.734,676,1784,99,-109,833,393,-87,933,87,0
1970-01-01 00:07:22.750,909,1833,-336,-518,805,626,-97,971,97,0
1970-01-01 00:07:22.765,919,1676,-336,-545,935,616,-106,1009,38,0
1970-01-01 00:07:22.781,939,1352,-158,-545,944,434,-77,1000,87,0
1970-01-01 00:07:22.796,1101,1215,-39,-709,750,262,-87,1009,87,0
1970-01-01 00:07:22.812,1171,1156,-148,-690,703,313,-135,1000,58,0
1970-01-01 00:07:22.828,1212,1117,-178,-527,740,323,-145,1000,77,0
1970-01-01 00:07:22.843,1363,1127,-168,-381,759,222,-155,971,116,0
1970-01-01 00:07:22.859,888,1352,-633,-227,898,30,-116,1028,106,0
1970-01-01 00:07:22.875,-959,1901,-881,-618,1388,-101,126,1533,155,0
1970-01-01 00:07:22.890,-1505,1156,108,-1118,1324,-262,223,1609,242,0
1970-01-01 00:07:22.906,373,1127,-138,-918,731,-202,29,1104,155,0
1970-01-01 00:07:22.921,515,970,386,154,842,-121,-106,923,-97,0
1970-01-01 00:07:22.937,191,1019,366,681,1120,-20,-116,1076,-87,0
1970-01-01 00:07:22.953,353,1019,297,309,1185,222,9,1152,-58,0
1970-01-01 00:07:22.968,-20,1009,396,-154,1083,70,135,1114,-9,0
1970-01-01 00:07:22.984,363,1088,336,-327,972,131,233,1104,38,0
1970-01-01 00:07:23.000,131,1264,99,-300,1018,232,233,1104,38,0
1970-01-01 00:07:23.015,-70,970,277,-263,962,323,233,1057,116,0
1970-01-01 00:07:23.031,-121,1058,138,-363,898,363,165,1019,48,0
1970-01-01 00:07:23.046,-70,1029,178,-345,953,282,38,1000,-48,0
1970-01-01 00:07:23.062,40,1009,217,-254,944,181,38,1000,-48,0
1970-01-01 00:07:23.078,131,1029,257,-45,990,111,38,923,-48,0
1970-01-01 00:07:23.093,121,1039,207,-45,990,111,48,933,-97,0
1970-01-01 00:07:23.109,90,1058,188,-36,1074,101,77,980,-29,0
1970-01-01 00:07:23.125,10,1019,188,-172,1018,80,97,1019,0,0
1970-01-01 00:07:23.140,40,1000,198,-172,1018,80,97,1019,-9,0
1970-01-01 00:07:23.156,50,990,247,-254,916,191,87,933,9,0
1970-01-01 00:07:23.171,50,990,267,-254,916,191,87,933,-9,0
1970-01-01 00:07:23.187,50,1009,247,-218,944,181,87,952,19,0
1970-01-01 00:07:23.203,60,1009,217,-272,953,212,77,923,29,0
1970-01-01 00:07:23.218,50,1039,237,-281,916,171,77,942,29,0
1970-01-01 00:07:23.234,70,1049,247,-227,944,171,38,961,58,0
1970-01-01 00:07:23.250,90,1039,207,-190,962,121,29,971,58,0
1970-01-01 00:07:23.265,101,1039,198,-190,962,121,19,971,67,0
1970-01-01 00:07:23.281,131,1049,207,-190,972,90,48,952,77,0
1970-01-01 00:07:23.296,101,1019,198,-181,981,80,67,952,58,0
1970-01-01 00:07:23.312,111,1039,237,-181,962,131,77,933,77,0
1970-01-01 00:07:23.328,101,1029,237,-209,962,202,67,904,58,0
1970-01-01 00:07:23.343,101,1019,227,-290,944,242,67,914,106,0
1970-01-01 00:07:23.359,131,1019,257,-290,888,232,48,857,116,0
1970-01-01 00:07:23.375,141,1029,267,-290,907,252,-9,838,126,0
1970-01-01 00:07:23.390,111,1058,247,-300,879,272,-29,866,116,0
1970-01-01 00:07:23.406,111,1088,257,-354,879,262,-58,942,126,0
1970-01-01 00:07:23.421,131,1078,217,-336,888,191,-38,1028,126,0
1970-01-01 00:07:23.437,151,1078,198,-318,888,151,-29,1076,97,0
1970-01-01 00:07:23.453,171,1147,227,-290,907,121,9,1047,58,0
1970-01-01 00:07:23.468,151,1245,188,-300,944,171,58,1057,58,0
1970-01-01 00:07:23.484,121,1421,237,-363,990,343,155,1066,9,0
1970-01-01 00:07:23.500,90,1539,366,-572,1120,484,87,1285,19,0
1970-01-01 00:07:23.515,20,1647,316,-781,1092,494,0,1342,38,0
1970-01-01 00:07:23.531,-101,1715,267,-854,1046,515,-19,1228,116,0
1970-01-01 00:07:23.546,-151,1754,247,-836,1064,414,-19,1114,87,0
1970-01-01 00:07:23.562,10,1637,336,-709,1138,222,9,1047,116,0
1970-01-01 00:07:23.578,-60,1509,495,-472,1101,171,48,1076,9,0
1970-01-01 00:07:23.593,242,1450,336,-327,1074,171,67,1038,-9,0
1970-01-01 00:07:23.609,303,1588,217,-81,925,383,77,961,-29,0
1970-01-01 00:07:23.625,-60,1235,247,81,898,424,116,876,9,0
1970-01-01 00:07:23.640,393,901,158,327,972,252,97,895,29,0
1970-01-01 00:07:23.656,363,774,188,500,1148,191,106,914,67,0
1970-01-01 00:07:23.671,90,598,396,600,1268,262,77,1009,106,0
1970-01-01 00:07:23.687,-595,186,217,490,1314,90,87,1142,97,0
1970-01-01 00:07:23.703,-898,245,316,463,1129,40,48,1190,116,0
1970-01-01 00:07:23.718,-898,245,316,190,1037,-10,38,1104,67,0
1970-01-01 00:07:23.734,-414,294,376,118,935,20,0,980,48,0
1970-01-01 00:07:23.750,-323,362,376,190,898,60,19,942,58,0
1970-01-01 00:07:23.765,-252,441,346,200,907,0,29,1000,48,0
1970-01-01 00:07:23.781,-181,539,267,218,944,0,0,1028,77,0
1970-01-01 00:07:23.796,-151,647,198,245,935,-20,0,1000,48,0
1970-01-01 00:07:23.812,-131,725,207,209,962,-20,0,961,87,0
1970-01-01 00:07:23.828,-40,852,217,163,925,-40,-9,933,77,0
1970-01-01 00:07:23.843,60,1000,207,136,879,-20,-19,914,58,0
1970-01-01 00:07:23.859,80,1098,247,109,888,-40,-19,933,87,0
1970-01-01 00:07:23.875,101,1235,267,81,907,-50,-19,952,67,0
1970-01-01 00:07:23.890,161,1333,257,54,907,-80,-9,942,97,0
1970-01-01 00:07:23.906,202,1401,277,-27,833,-80,-19,933,116,0
1970-01-01 00:07:23.921,202,1401,277,-118,842,-90,-9,914,116,0
1970-01-01 00:07:23.937,151,1470,346,-72,842,-20,-19,923,106,0
1970-01-01 00:07:23.953,292,1500,346,81,750,131,-48,914,145,0
1970-01-01 00:07:23.968,343,1568,287,-45,722,282,-116,885,155,0
1970-01-01 00:07:23.984,616,1686,198,-318,842,494,-135,904,116,0
1970-01-01 00:07:24.000,949,1725,138,-472,953,646,-145,990,87,0
1970-01-01 00:07:24.015,939,1578,-108,-500,888,545,-116,1057,77,0
1970-01-01 00:07:24.031,939,1578,-108,-581,824,444,-116,1057,116,0
1970-01-01 00:07:24.046,979,1333,-148,-663,750,353,-116,1057,116,0
1970-01-01 00:07:24.062,1232,1225,-326,-509,787,303,-77,1066,38,0
1970-01-01 00:07:24.078,1343,1205,-336,-409,814,242,-77,1019,77,0
1970-01-01 00:07:24.093,1292,1303,-475,-318,935,70,-135,1000,145,0
1970-01-01 00:07:24.109,494,2166,-1910,-1090,1620,-484,-58,1104,165,0
1970-01-01 00:07:24.125,494,2166,-1910,-1072,1055,-101,155,1600,203,0
1970-01-01 00:07:24.140,-262,1176,-346,-481,805,-262,271,1647,310,0
1970-01-01 00:07:24.156,707,1000,217,445,935,60,29,1123,67,0
1970-01-01 00:07:24.171,272,950,702,445,935,60,-155,895,-233,0
1970-01-01 00:07:24.187,313,1049,465,681,1101,282,-67,952,-155,0
1970-01-01 00:07:24.203,-20,941,405,-27,1074,353,116,1123,-67,0
1970-01-01 00:07:24.218,-20,941,405,-381,1009,212,262,1161,29,0
1970-01-01 00:07:24.234,414,1235,346,-463,935,303,300,1095,87,0
1970-01-01 00:07:24.250,414,1235,346,-281,953,303,252,1019,29,0
1970-01-01 00:07:24.265,-111,970,227,-300,898,333,135,952,-9,0
1970-01-01 00:07:24.281,-111,970,227,-281,962,222,58,904,-38,0
1970-01-01 00:07:24.296,-30,1068,198,-145,1009,111,29,971,-67,0
1970-01-01 00:07:24.312,191,1029,257,-63,1027,111,58,1057,-58,0
1970-01-01 00:07:24.328,191,1029,257,18,1064,101,116,1095,-38,0
1970-01-01 00:07:24.343,80,1039,207,0,1101,121,135,1038,-38,0
1970-01-01 00:07:24.359,80,1039,207,-45,1046,121,126,980,-48,0
1970-01-01 00:07:24.375,80,1029,178,-136,990,181,126,933,0,0
1970-01-01 00:07:24.390,0,980,237,-254,907,252,126,961,19,0
1970-01-01 00:07:24.406,101,1000,257,-263,879,272,135,942,38,0
1970-01-01 00:07:24.421,101,1000,257,-209,953,242,145,933,38,0
1970-01-01 00:07:24.437,111,1000,287,-200,962,222,106,961,48,0
1970-01-01 00:07:24.453,111,990,247,-218,935,202,87,952,29,0
1970-01-01 00:07:24.468,80,1009,227,-263,944,191,58,952,19,0
1970-01-01 00:07:24.484,131,1009,247,-218,935,171,48,961,9,0
1970-01-01 00:07:24.500,131,1009,257,-218,925,161,58,952,9,0
1970-01-01 00:07:24.515,20,1068,217,-263,935,181,58,961,19,0
1970-01-01 00:07:24.531,20,1068,217,-227,925,181,77,971,19,0
1970-01-01 00:07:24.546,121,1019,227,-245,925,191,97,971,38,0
1970-01-01 00:07:24.562,121,1019,227,-200,925,171,87,961,38,0
1970-01-01 00:07:24.578,171,1019,237,-209,944,161,58,933,58,0
1970-01-01 00:07:24.593,131,1029,227,-163,962,171,29,885,97,0
1970-01-01 00:07:24.609,131,1019,237,-136,972,212,-19,904,116,0
1970-01-01 00:07:24.625,181,1009,247,-118,981,232,-67,885,126,0
1970-01-01 00:07:24.640,232,1019,277,-154,972,262,-135,904,87,0
1970-01-01 00:07:24.656,202,1039,257,-172,981,191,-145,933,87,0
1970-01-01 00:07:24.671,171,1029,237,-227,944,181,-145,990,58,0
1970-01-01 00:07:24.687,191,1068,178,-300,916,161,-87,1066,38,0
1970-01-01 00:07:24.703,141,1058,198,-336,888,161,-38,1076,58,0
1970-01-01 00:07:24.718,141,1098,158,-354,879,191,29,1028,67,0
1970-01-01 00:07:24.734,141,1137,188,-454,925,404,87,990,-19,0
1970-01-01 00:07:24.750,90,1274,168,-590,962,525,77,1142,-19,0
1970-01-01 00:07:24.765,131,1362,297,-681,1074,575,58,1323,29,0
1970-01-01 00:07:24.781,80,1617,336,-636,1129,444,-19,1342,38,0
1970-01-01 00:07:24.796,80,1617,336,-609,1138,383,-58,1228,87,0
1970-01-01 00:07:24.812,-60,1627,158,-590,1120,353,-9,1104,77,0
1970-01-01 00:07:24.828,-121,1607,207,-600,1083,282,48,1009,106,0
1970-01-01 00:07:24.843,-60,1500,405,-563,1027,222,77,942,67,0
1970-01-01 00:07:24.859,292,1441,366,-409,972,272,87,942,-29,0
1970-01-01 00:07:24.875,292,1647,306,-218,925,363,67,923,-77,0
1970-01-01 00:07:24.890,-10,1480,326,-36,935,373,87,914,-48,0
1970-01-01 00:07:24.906,212,1088,267,200,972,353,106,876,19,0
1970-01-01 00:07:24.921,343,931,257,372,1175,303,135,914,48,0
1970-01-01 00:07:24.937,151,696,316,372,1175,303,126,1009,106,0
1970-01-01 00:07:24.953,313,450,445,618,1259,242,106,1161,97,0
1970-01-01 00:07:24.968,-919,-9,316,445,1324,181,67,1200,106,0
1970-01-01 00:07:24.984,-898,235,277,627,1305,141,48,1209,48,0
1970-01-01 00:07:25.000,-484,313,257,390,1138,101,58,1085,48,0
1970-01-01 00:07:25.015,-333,323,326,154,990,-20,29,961,-9,0
1970-01-01 00:07:25.031,-232,411,267,181,898,20,58,942,0,0
1970-01-01 00:07:25.046,-151,578,178,190,925,-40,67,990,38,0
1970-01-01 00:07:25.062,-151,578,178,163,879,-101,77,1000,87,0
1970-01-01 00:07:25.078,-131,686,158,190,898,-40,48,971,87,0
1970-01-01 00:07:25.093,-151,803,148,200,953,-30,19,933,58,0
1970-01-01 00:07:25.109,-121,941,118,236,925,-90,0,914,67,0
1970-01-01 00:07:25.125,0,1068,138,136,851,-121,-9,904,77,0
1970-01-01 00:07:25.140,0,1137,148,163,870,-191,-9,904,106,0
1970-01-01 00:07:25.156,-80,1254,19,236,888,-202,-29,923,106,0
1970-01-01 00:07:25.171,-171,1421,118,109,861,-181,-19,933,77,0
1970-01-01 00:07:25.187,161,1529,326,27,805,-181,-38,923,77,0
1970-01-01 00:07:25.203,191,1539,405,-63,824,-171,-67,923,87,0
1970-01-01 00:07:25.218,202,1754,267,72,777,-10,-77,933,48,0
1970-01-01 00:07:25.234,525,2205,59,18,740,282,-135,895,67,0
1970-01-01 00:07:25.250,1000,1950,247,-336,953,343,-155,961,77,0
