timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:08:44.515,80,1009,217,-190,953,232,281,961,-155,0
1970-01-01 00:08:44.531,80,1029,217,-172,944,252,291,961,-145,0
1970-01-01 00:08:44.546,90,1000,198,-181,953,252,291,952,-155,0
1970-01-01 00:08:44.562,90,1019,207,-181,944,242,281,961,-145,0
1970-01-01 00:08:44.578,90,1029,188,-181,953,252,281,961,-145,0
1970-01-01 00:08:44.593,101,1019,207,-172,944,222,291,952,-165,0
1970-01-01 00:08:44.609,101,1009,207,-172,953,242,281,971,-155,0
1970-01-01 00:08:44.625,80,1019,217,-181,944,232,281,952,-145,0
1970-01-01 00:08:44.640,80,1019,227,-172,944,242,271,952,-155,0
1970-01-01 00:08:44.656,90,1009,217,-172,944,242,271,961,-165,0
1970-01-01 00:08:44.671,90,1009,207,-172,953,232,271,971,-165,0
1970-01-01 00:08:44.687,101,1009,207,-181,944,252,271,961,-165,0
1970-01-01 00:08:44.703,70,1019,198,-181,953,232,271,971,-145,0
1970-01-01 00:08:44.718,80,1019,207,-172,962,232,281,961,-155,0
1970-01-01 00:08:44.734,80,1019,207,-190,944,252,271,971,-165,0
1970-01-01 00:08:44.750,111,1019,198,-163,925,252,281,952,-155,0
1970-01-01 00:08:44.765,101,1000,217,-172,944,232,291,952,-155,0
1970-01-01 00:08:44.781,70,1029,198,-181,935,232,271,990,-184,0
1970-01-01 00:08:44.796,70,1000,207,-181,944,252,281,961,-135,0
1970-01-01 00:08:44.812,80,1029,188,-172,944,242,271,942,-165,0
1970-01-01 00:08:44.828,90,1029,207,-172,935,242,271,961,-165,0
1970-01-01 00:08:44.843,70,1019,198,-181,944,242,291,952,-145,0
1970-01-01 00:08:44.859,90,1000,188,-181,944,242,281,961,-145,0
1970-01-01 00:08:44.875,80,1029,217,-172,944,242,271,952,-155,0
1970-01-01 00:08:44.890,101,1009,217,-172,953,242,291,952,-135,0
1970-01-01 00:08:44.906,111,1019,217,-163,935,242,281,971,-135,0
1970-01-01 00:08:44.921,90,1019,198,-172,953,242,281,952,-155,0
1970-01-01 00:08:44.937,80,1039,188,-172,953,242,281,942,-155,0
1970-01-01 00:08:44.953,80,1000,198,-181,944,242,281,961,-165,0
1970-01-01 00:08:44.968,80,1019,207,-181,953,232,281,952,-165,0
1970-01-01 00:08:44.984,101,1019,198,-181,953,252,281,961,-155,0
1970-01-01 00:08:45.000,90,1029,198,-172,944,242,271,971,-155,0
1970-01-01 00:08:45.015,101,1019,217,-172,953,252,271,952,-145,0
1970-01-01 00:08:45.031,101,1009,217,-163,953,242,271,961,-174,0
1970-01-01 00:08:45.046,70,1009,198,-163,944,242,281,961,-135,0
1970-01-01 00:08:45.062,90,1019,207,-172,962,252,281,961,-145,0
1970-01-01 00:08:45.078,90,1019,217,-172,944,252,300,942,-155,0
1970-01-01 00:08:45.093,101,1029,198,-172,953,262,281,952,-165,0
1970-01-01 00:08:45.109,90,1019,207,-163,953,252,281,942,-135,0
1970-01-01 00:08:45.125,101,1019,207,-163,944,242,281,971,-145,0
1970-01-01 00:08:45.140,80,1029,207,-163,953,242,281,952,-145,0
1970-01-01 00:08:45.156,80,1029,188,-172,944,242,271,961,-135,0
1970-01-01 00:08:45.171,90,1000,207,-172,953,252,291,961,-174,0
1970-01-01 00:08:45.187,80,1029,198,-163,944,252,281,942,-174,0
1970-01-01 00:08:45.203,90,1019,207,-154,944,242,281,961,-155,0
1970-01-01 00:08:45.218,90,1019,198,-172,953,252,281,952,-155,0
1970-01-01 00:08:45.234,101,1009,198,-172,953,242,281,952,-155,0
1970-01-01 00:08:45.250,90,1019,188,-172,944,252,271,961,-165,0
1970-01-01 00:08:45.265,90,1029,217,-163,953,252,281,961,-155,0
1970-01-01 00:08:45.281,90,1019,188,-163,953,242,291,971,-155,0
1970-01-01 00:08:45.296,101,1019,178,-163,944,232,291,952,-165,0
1970-01-01 00:08:45.312,101,1009,207,-172,944,242,271,952,-165,0
1970-01-01 00:08:45.328,101,1009,207,-172,944,262,271,952,-155,0
1970-01-01 00:08:45.343,101,1009,198,-181,953,232,291,942,-135,0
1970-01-01 00:08:45.359,80,1029,198,-172,944,252,281,961,-155,0
1970-01-01 00:08:45.375,80,1009,198,-172,944,232,281,961,-165,0
1970-01-01 00:08:45.390,90,1009,217,-172,962,232,281,961,-155,0
1970-01-01 00:08:45.406,80,1019,198,-163,944,242,281,961,-155,0
1970-01-01 00:08:45.421,111,1019,198,-172,953,242,281,971,-155,0
1970-01-01 00:08:45.437,90,1019,217,-163,953,252,291,952,-165,0
1970-01-01 00:08:45.453,101,1009,207,-163,953,252,281,952,-145,0
1970-01-01 00:08:45.468,101,1029,207,-181,944,242,271,971,-174,0
1970-01-01 00:08:45.484,101,1029,207,-181,953,242,291,952,-145,0
1970-01-01 00:08:45.500,90,1029,207,-181,944,252,291,952,-145,0
1970-01-01 00:08:45.515,101,1009,198,-181,944,262,271,952,-155,0
1970-01-01 00:08:45.531,90,1009,198,-181,944,262,271,942,-155,0
1970-01-01 00:08:45.546,101,1009,207,-181,935,252,291,952,-165,0
1970-01-01 00:08:45.562,80,1009,198,-172,935,242,291,952,-165,0
1970-01-01 00:08:45.578,80,1009,198,-172,953,262,291,952,-165,0
1970-01-01 00:08:45.593,111,1019,188,-172,953,242,281,952,-165,0
1970-01-01 00:08:45.609,101,1029,207,-172,953,242,281,971,-174,0
1970-01-01 00:08:45.625,101,1029,188,-154,944,242,281,961,-155,0
1970-01-01 00:08:45.640,101,1019,217,-172,944,252,271,971,-145,0
1970-01-01 00:08:45.656,90,1029,217,-163,953,242,281,952,-155,0
1970-01-01 00:08:45.671,90,1009,207,-154,944,232,281,952,-155,0
1970-01-01 00:08:45.687,90,1009,207,-172,953,252,281,952,-155,0
1970-01-01 00:08:45.703,80,1019,207,-200,953,252,271,971,-165,0
1970-01-01 00:08:45.718,80,1019,207,-200,953,252,281,952,-174,0
1970-01-01 00:08:45.734,80,1019,217,-181,944,222,281,942,-155,0
1970-01-01 00:08:45.750,70,1039,207,-172,944,232,291,961,-165,0
1970-01-01 00:08:45.765,90,1019,207,-172,962,242,291,961,-155,0
1970-01-01 00:08:45.781,101,1019,217,-136,935,242,291,952,-126,0
1970-01-01 00:08:45.796,111,1019,217,-163,953,242,291,952,-126,0
1970-01-01 00:08:45.812,101,1000,217,-163,944,242,281,961,-145,0
1970-01-01 00:08:45.828,90,1019,188,-172,944,242,281,961,-155,0
1970-01-01 00:08:45.843,90,1019,188,-172,953,242,281,961,-155,0
1970-01-01 00:08:45.859,101,1009,207,-172,953,242,271,952,-135,0
1970-01-01 00:08:45.875,80,1019,217,-163,944,262,291,942,-155,0
1970-01-01 00:08:45.890,111,1000,207,-163,944,252,281,952,-145,0
1970-01-01 00:08:45.906,90,1009,207,-172,944,272,281,952,-145,0
1970-01-01 00:08:45.921,101,1029,198,-172,944,232,281,961,-155,0
1970-01-01 00:08:45.937,90,1019,178,-154,944,222,291,952,-155,0
1970-01-01 00:08:45.953,80,1009,217,-172,944,242,291,952,-155,0
1970-01-01 00:08:45.968,101,1009,198,-163,944,272,291,942,-145,0
1970-01-01 00:08:45.984,90,1019,217,-172,944,242,300,952,-155,0
1970-01-01 00:08:46.000,101,1029,207,-172,944,252,271,952,-155,0
1970-01-01 00:08:46.015,80,1019,207,-172,944,252,262,961,-174,0
1970-01-01 00:08:46.031,101,1000,198,-172,944,262,281,952,-145,0
1970-01-01 00:08:46.046,90,1009,207,-163,944,232,271,961,-135,0
1970-01-01 00:08:46.062,101,1000,207,-172,953,222,271,952,-145,0
1970-01-01 00:08:46.078,90,1029,198,-172,935,242,271,971,-174,0
1970-01-01 00:08:46.093,90,1029,198,-181,953,252,271,961,-145,0
1970-01-01 00:08:46.109,101,1009,207,-181,953,252,281,971,-165,0
1970-01-01 00:08:46.125,80,1019,217,-163,944,252,281,961,-145,0
1970-01-01 00:08:46.140,80,1019,207,-172,944,232,281,961,-145,0
1970-01-01 00:08:46.156,101,1029,198,-172,944,242,281,952,-155,0
1970-01-01 00:08:46.171,90,1009,227,-181,944,232,281,952,-155,0
1970-01-01 00:08:46.187,90,1019,198,-172,944,232,271,971,-135,0
1970-01-01 00:08:46.203,101,1009,217,-181,944,242,271,961,-174,0
1970-01-01 00:08:46.218,101,1009,227,-172,944,222,271,952,-145,0
1970-01-01 00:08:46.234,80,1019,207,-172,935,252,281,952,-135,0
1970-01-01 00:08:46.250,80,1019,227,-172,935,252,271,952,-165,0
1970-01-01 00:08:46.265,90,1009,207,-181,944,232,281,961,-165,0
1970-01-01 00:08:46.281,90,1019,198,-181,944,242,271,961,-145,0
1970-01-01 00:08:46.296,90,1019,198,-172,944,242,281,971,-155,0
1970-01-01 00:08:46.312,90,1009,198,-163,944,242,271,961,-155,0
1970-01-01 00:08:46.328,101,1019,207,-181,944,232,271,971,-135,0
1970-01-01 00:08:46.343,101,1009,198,-154,953,242,262,971,-145,0
1970-01-01 00:08:46.359,80,1029,198,-172,944,222,271,980,-174,0
1970-01-01 00:08:46.375,80,1019,198,-181,944,242,262,961,-145,0
1970-01-01 00:08:46.390,101,1019,217,-181,953,262,262,971,-174,0
1970-01-01 00:08:46.406,90,1009,217,-181,944,232,281,952,-165,0
1970-01-01 00:08:46.421,101,1019,188,-172,935,252,271,952,-174,0
1970-01-01 00:08:46.437,70,1009,217,-172,962,232,262,952,-145,0
1970-01-01 00:08:46.453,80,1000,207,-190,953,232,262,952,-145,0
1970-01-01 00:08:46.468,90,1009,188,-172,944,232,281,952,-165,0
1970-01-01 00:08:46.484,90,1019,217,-181,935,232,271,961,-155,0
1970-01-01 00:08:46.500,101,1029,198,-181,944,232,262,952,-155,0
1970-01-01 00:08:46.515,80,1019,207,-200,953,242,271,952,-155,0
1970-01-01 00:08:46.531,90,1019,207,-172,953,262,281,933,-155,0
1970-01-01 00:08:46.546,90,1019,207,-181,944,242,281,971,-165,0
1970-01-01 00:08:46.562,90,1009,207,-172,953,242,281,952,-155,0
1970-01-01 00:08:46.578,90,1019,207,-181,944,242,262,952,-155,0
1970-01-01 00:08:46.593,80,1019,207,-181,944,242,281,952,-165,0
1970-01-01 00:08:46.609,90,1000,217,-181,944,232,281,952,-165,0
1970-01-01 00:08:46.625,101,1019,198,-181,944,252,271,980,-155,0
1970-01-01 00:08:46.640,101,1000,178,-172,953,262,281,961,-135,0
1970-01-01 00:08:46.656,80,1019,227,-181,944,232,271,961,-155,0
1970-01-01 00:08:46.671,80,1000,198,-172,944,242,271,952,-165,0
1970-01-01 00:08:46.687,90,1029,188,-181,944,252,271,952,-165,0
1970-01-01 00:08:46.703,70,1019,198,-163,953,242,262,961,-135,0
1970-01-01 00:08:46.718,80,1009,207,-163,944,262,271,961,-155,0
1970-01-01 00:08:46.734,80,1019,217,-163,944,252,271,961,-155,0
1970-01-01 00:08:46.750,80,1029,207,-190,944,252,281,961,-155,0
1970-01-01 00:08:46.765,90,1019,198,-190,953,232,271,961,-155,0
1970-01-01 00:08:46.781,90,1019,207,-181,953,252,262,961,-155,0
1970-01-01 00:08:46.796,101,1009,198,-181,935,252,271,961,-155,0
1970-01-01 00:08:46.812,80,1019,207,-181,953,242,271,961,-145,0
1970-01-01 00:08:46.828,90,1019,227,-172,962,252,271,961,-165,0
1970-01-01 00:08:46.843,90,1000,198,-181,935,242,271,961,-165,0
1970-01-01 00:08:46.859,80,1019,198,-190,953,242,271,961,-165,0
1970-01-01 00:08:46.875,90,1000,207,-181,953,242,271,971,-145,0
1970-01-01 00:08:46.890,90,1039,198,-181,944,232,262,961,-174,0
1970-01-01 00:08:46.906,80,1019,207,-181,944,242,262,952,-145,0
1970-01-01 00:08:46.921,101,1009,207,-172,944,242,262,971,-145,0
1970-01-01 00:08:46.937,90,1029,227,-172,953,242,291,961,-155,0
1970-01-01 00:08:46.953,101,1019,198,-172,953,252,271,952,-165,0
1970-01-01 00:08:46.968,101,1029,207,-172,935,232,291,933,-155,0
1970-01-01 00:08:46.984,90,1019,217,-172,935,232,281,961,-165,0
1970-01-01 00:08:47.000,80,1009,207,-181,944,252,262,961,-165,0
1970-01-01 00:08:47.015,80,1000,198,-181,953,262,262,961,-155,0
1970-01-01 00:08:47.031,90,1019,237,-172,944,242,262,961,-155,0
1970-01-01 00:08:47.046,101,1019,217,-172,944,222,262,961,-155,0
1970-01-01 00:08:47.062,101,1019,217,-181,944,252,281,952,-145,0
1970-01-01 00:08:47.078,80,1000,207,-181,944,242,271,961,-145,0
1970-01-01 00:08:47.093,90,1009,198,-163,944,242,281,952,-165,0
1970-01-01 00:08:47.109,90,1019,198,-172,935,242,281,961,-165,0
1970-01-01 00:08:47.125,90,1019,198,-181,944,242,271,952,-165,0
1970-01-01 00:08:47.140,90,1019,207,-172,953,262,281,961,-155,0
1970-01-01 00:08:47.156,101,1009,217,-181,935,252,281,942,-155,0
1970-01-01 00:08:47.171,90,1039,207,-181,953,252,281,961,-155,0
1970-01-01 00:08:47.187,90,1019,198,-163,953,242,271,961,-155,0
1970-01-01 00:08:47.203,90,1019,207,-172,935,252,271,961,-165,0
1970-01-01 00:08:47.218,90,1019,198,-172,935,242,262,961,-155,0
1970-01-01 00:08:47.234,70,1029,188,-181,944,242,271,971,-165,0
1970-01-01 00:08:47.250,90,1029,217,-181,972,242,281,961,-155,0
1970-01-01 00:08:47.265,80,1029,227,-172,944,252,271,971,-155,0
1970-01-01 00:08:47.281,111,1019,217,-181,953,262,281,961,-174,0
1970-01-01 00:08:47.296,80,1009,237,-163,953,232,281,961,-165,0
1970-01-01 00:08:47.312,70,1019,198,-172,944,292,271,961,-165,0
1970-01-01 00:08:47.328,70,1019,217,-163,925,242,281,952,-165,0
1970-01-01 00:08:47.343,90,1019,188,-190,944,242,291,942,-184,0
1970-01-01 00:08:47.359,111,1009,207,-181,953,232,281,961,-135,0
1970-01-01 00:08:47.375,80,1019,217,-181,944,252,281,961,-135,0
1970-01-01 00:08:47.390,90,1039,207,-172,935,252,271,961,-135,0
1970-01-01 00:08:47.406,90,1009,217,-190,944,252,262,961,-145,0
1970-01-01 00:08:47.421,90,1009,217,-181,953,232,291,961,-126,0
1970-01-01 00:08:47.437,80,1009,217,-190,944,252,281,961,-126,0
1970-01-01 00:08:47.453,101,1009,207,-181,953,242,281,961,-145,0
1970-01-01 00:08:47.468,111,1019,198,-172,953,242,300,952,-145,0
1970-01-01 00:08:47.484,111,1009,217,-163,935,242,262,961,-145,0
1970-01-01 00:08:47.500,90,1019,198,-172,944,252,271,961,-155,0
1970-01-01 00:08:47.515,101,1029,198,-172,944,252,300,952,-145,0
1970-01-01 00:08:47.531,90,1029,178,-181,953,242,291,971,-155,0
1970-01-01 00:08:47.546,90,1009,217,-172,944,262,291,952,-174,0
1970-01-01 00:08:47.562,80,1019,207,-172,944,252,291,952,-145,0
1970-01-01 00:08:47.578,90,1029,198,-172,944,252,281,961,-155,0
1970-01-01 00:08:47.593,101,1029,217,-154,953,252,281,952,-165,0
1970-01-01 00:08:47.609,90,1019,217,-163,944,242,271,971,-145,0
1970-01-01 00:08:47.625,101,1029,198,-172,944,252,271,961,-145,0
1970-01-01 00:08:47.640,90,1019,207,-172,953,262,281,952,-145,0
1970-01-01 00:08:47.656,111,1009,207,-163,935,252,291,952,-135,0
1970-01-01 00:08:47.671,90,1019,217,-172,944,252,281,961,-155,0
1970-01-01 00:08:47.687,90,1039,188,-172,944,252,291,952,-135,0
1970-01-01 00:08:47.703,101,1019,207,-172,953,262,291,971,-145,0
1970-01-01 00:08:47.718,80,1009,198,-163,944,262,281,961,-155,0
1970-01-01 00:08:47.734,80,1009,227,-172,944,252,291,961,-155,0
1970-01-01 00:08:47.750,111,990,227,-172,944,272,281,952,-155,0
1970-01-01 00:08:47.765,80,1029,198,-172,953,242,281,961,-155,0
1970-01-01 00:08:47.781,101,1019,217,-154,925,242,281,952,-155,0
1970-01-01 00:08:47.796,101,1019,207,-190,944,252,281,952,-145,0
1970-01-01 00:08:47.812,90,1019,217,-172,953,242,281,961,-135,0
1970-01-01 00:08:47.828,90,1009,217,-172,944,262,281,942,-145,0
1970-01-01 00:08:47.843,90,1019,207,-172,953,242,271,942,-155,0
1970-01-01 00:08:47.859,111,1019,207,-163,944,252,281,961,-165,0
1970-01-01 00:08:47.875,90,1009,227,-172,953,252,281,952,-145,0
1970-01-01 00:08:47.890,90,1019,207,-172,962,232,262,961,-155,0
1970-01-01 00:08:47.906,80,1019,207,-172,944,252,281,961,-135,0
1970-01-01 00:08:47.921,101,1039,188,-172,944,242,271,952,-135,0
1970-01-01 00:08:47.937,90,1009,217,-163,944,272,281,952,-155,0
1970-01-01 00:08:47.953,101,1019,217,-172,944,252,291,961,-155,0
1970-01-01 00:08:47.968,101,1019,207,-163,953,262,291,961,-135,0
1970-01-01 00:08:47.984,90,1019,198,-163,953,232,271,952,-165,0
1970-01-01 00:08:48.000,90,1019,207,-154,925,242,271,952,-165,0
1970-01-01 00:08:48.015,90,1009,217,-172,944,252,291,952,-135,0
1970-01-01 00:08:48.031,101,1009,217,-163,953,242,281,961,-155,0
1970-01-01 00:08:48.046,90,1029,217,-172,944,242,281,961,-155,0
1970-01-01 00:08:48.062,90,1029,217,-163,944,242,281,961,-174,0
1970-01-01 00:08:48.078,101,1019,217,-172,953,272,271,952,-155,0
1970-01-01 00:08:48.093,111,1000,227,-163,953,272,262,961,-155,0
1970-01-01 00:08:48.109,90,1019,227,-172,935,242,281,952,-145,0
1970-01-01 00:08:48.125,70,1019,207,-172,953,262,281,961,-145,0
1970-01-01 00:08:48.140,70,1019,217,-163,944,262,271,961,-155,0
1970-01-01 00:08:48.156,101,1019,217,-172,944,262,271,961,-165,0
1970-01-01 00:08:48.171,90,1009,227,-172,962,252,291,961,-155,0
1970-01-01 00:08:48.187,101,1029,207,-172,953,242,291,971,-155,0
1970-01-01 00:08:48.203,80,1019,207,-172,953,242,262,952,-145,0
1970-01-01 00:08:48.218,90,1009,207,-163,944,262,281,952,-145,0
1970-01-01 00:08:48.234,101,1009,217,-172,935,252,262,961,-155,0
1970-01-01 00:08:48.250,90,1019,217,-172,944,252,271,961,-145,0
1970-01-01 00:08:48.265,101,1009,227,-163,962,242,281,961,-145,0
1970-01-01 00:08:48.281,80,1009,217,-172,935,272,281,961,-155,0
1970-01-01 00:08:48.296,90,1009,217,-181,953,252,281,961,-135,0
1970-01-01 00:08:48.312,101,1029,217,-154,944,262,281,952,-155,0
1970-01-01 00:08:48.328,90,1009,207,-163,935,242,281,971,-155,0
1970-01-01 00:08:48.343,80,1009,217,-163,944,262,291,971,-145,0
1970-01-01 00:08:48.359,70,1019,198,-172,962,242,281,961,-165,0
1970-01-01 00:08:48.375,101,1029,207,-172,944,282,281,961,-145,0
1970-01-01 00:08:48.390,101,1009,237,-172,944,282,291,952,-165,0
1970-01-01 00:08:48.406,80,1029,217,-172,944,303,281,961,-145,0
1970-01-01 00:08:48.421,90,1019,227,-172,944,303,281,961,-155,0
1970-01-01 00:08:48.437,70,1019,217,-154,953,242,281,971,-155,0
1970-01-01 00:08:48.453,121,1009,217,-163,935,262,281,961,-135,0
1970-01-01 00:08:48.468,90,1019,207,-163,944,262,281,961,-155,0
1970-01-01 00:08:48.484,111,1019,198,-154,944,262,281,971,-155,0
1970-01-01 00:08:48.500,90,1019,217,-154,935,252,281,961,-165,0
1970-01-01 00:08:48.515,101,1009,217,-163,953,242,281,961,-145,0
1970-01-01 00:08:48.531,80,1000,227,-163,953,262,281,961,-126,0
1970-01-01 00:08:48.546,90,1009,198,-172,944,282,281,952,-155,0
1970-01-01 00:08:48.562,90,1009,198,-172,925,232,271,952,-145,0
1970-01-01 00:08:48.578,90,1009,217,-172,935,262,271,952,-135,0
1970-01-01 00:08:48.593,111,1009,207,-172,944,262,281,961,-155,0
1970-01-01 00:08:48.609,80,1029,178,-163,953,272,281,961,-145,0
1970-01-01 00:08:48.625,80,1029,178,-163,944,262,271,952,-145,0
1970-01-01 00:08:48.640,80,1019,217,-163,953,252,300,961,-155,0
1970-01-01 00:08:48.656,90,1029,237,-172,935,242,291,961,-155,0
1970-01-01 00:08:48.671,90,1009,207,-163,944,262,291,952,-155,0
1970-01-01 00:08:48.687,101,1019,207,-163,935,252,300,933,-145,0
1970-01-01 00:08:48.703,101,1019,207,-154,944,262,281,961,-165,0
1970-01-01 00:08:48.718,90,1019,217,-145,972,252,291,961,-135,0
1970-01-01 00:08:48.734,111,1019,217,-145,962,262,281,961,-155,0
1970-01-01 00:08:48.750,111,1019,217,-136,953,252,291,971,-145,0
1970-01-01 00:08:48.765,111,1019,217,-127,953,252,291,952,-116,0
1970-01-01 00:08:48.781,111,1019,207,-127,953,272,300,961,-145,0
1970-01-01 00:08:48.796,90,1029,207,-154,953,282,300,952,-135,0
1970-01-01 00:08:48.812,90,1019,198,-154,944,252,291,952,-145,0
1970-01-01 00:08:48.828,80,1019,198,-172,935,242,291,952,-155,0
1970-01-01 00:08:48.843,60,1029,198,-172,944,242,281,942,-155,0
1970-01-01 00:08:48.859,101,1009,217,-172,944,252,291,933,-135,0
1970-01-01 00:08:48.875,101,1000,217,-145,953,232,291,971,-165,0
1970-01-01 00:08:48.890,111,1019,207,-136,944,242,281,942,-145,0
1970-01-01 00:08:48.906,111,1000,217,-127,935,272,281,961,-135,0
1970-01-01 00:08:48.921,101,1009,207,-136,953,272,281,961,-135,0
1970-01-01 00:08:48.937,101,1019,227,-154,953,262,291,952,-145,0
1970-01-01 00:08:48.953,111,1009,198,-145,953,252,281,961,-145,0
1970-01-01 00:08:48.968,111,1009,198,-145,944,262,291,961,-165,0
1970-01-01 00:08:48.984,90,1000,198,-154,944,242,291,952,-145,0
1970-01-01 00:08:49.000,121,1009,207,-145,935,242,291,961,-145,0
1970-01-01 00:08:49.015,90,1019,198,-145,935,252,281,961,-145,0
1970-01-01 00:08:49.031,90,1000,217,-127,944,262,281,961,-145,0
1970-01-01 00:08:49.046,121,1019,227,-136,953,252,291,952,-126,0
1970-01-01 00:08:49.062,101,1029,188,-127,953,262,281,971,-155,0
1970-01-01 00:08:49.078,101,1000,227,-136,953,272,291,971,-165,0
1970-01-01 00:08:49.093,111,1029,237,-145,944,252,281,980,-184,0
1970-01-01 00:08:49.109,90,1009,207,-154,953,242,281,942,-135,0
1970-01-01 00:08:49.125,80,1019,207,-163,944,242,281,961,-145,0
1970-01-01 00:08:49.140,90,1009,207,-154,944,252,281,952,-155,0
1970-01-01 00:08:49.156,90,1009,217,-163,953,242,271,942,-145,0
1970-01-01 00:08:49.171,101,1009,198,-145,944,252,271,961,-135,0
1970-01-01 00:08:49.187,111,1019,217,-145,944,252,271,952,-145,0
1970-01-01 00:08:49.203,101,1000,207,-136,944,242,281,980,-135,0
1970-01-01 00:08:49.218,101,1029,217,-136,953,252,271,971,-155,0
1970-01-01 00:08:49.234,101,1000,227,-154,962,252,281,952,-145,0
1970-01-01 00:08:49.250,101,1009,207,-154,953,272,281,961,-135,0
1970-01-01 00:08:49.265,111,1029,217,-154,953,252,281,961,-155,0
1970-01-01 00:08:49.281,101,1000,207,-163,944,232,281,952,-165,0
1970-01-01 00:08:49.296,90,1019,198,-172,944,242,271,952,-145,0
1970-01-01 00:08:49.312,90,1019,207,-163,935,262,271,942,-155,0
1970-01-01 00:08:49.328,80,1009,198,-163,944,232,262,961,-145,0
1970-01-01 00:08:49.343,90,1009,198,-154,944,242,300,942,-155,0
1970-01-01 00:08:49.359,90,1009,227,-154,944,252,271,952,-165,0
1970-01-01 00:08:49.375,111,1019,198,-145,962,262,271,961,-155,0
1970-01-01 00:08:49.390,111,990,217,-136,962,232,271,961,-135,0
1970-01-01 00:08:49.406,111,1009,217,-154,962,262,271,952,-145,0
1970-01-01 00:08:49.421,111,1019,207,-154,953,242,271,961,-155,0
1970-01-01 00:08:49.437,111,1019,217,-154,944,262,262,980,-145,0
1970-01-01 00:08:49.453,101,1009,207,-154,953,242,281,952,-155,0
1970-01-01 00:08:49.468,90,1009,207,-154,953,242,291,961,-184,0
1970-01-01 00:08:49.484,90,1009,188,-163,953,262,281,961,-155,0
1970-01-01 00:08:49.500,90,1019,207,-172,944,232,271,961,-135,0
1970-01-01 00:08:49.515,90,1029,207,-154,953,232,271,961,-135,0
1970-01-01 00:08:49.531,90,1019,217,-163,953,252,271,961,-135,0
1970-01-01 00:08:49.546,101,1009,198,-145,944,242,271,980,-145,0
1970-01-01 00:08:49.562,111,1000,207,-154,944,262,271,961,-155,0
1970-01-01 00:08:49.578,111,1009,207,-163,972,232,271,942,-165,0
1970-01-01 00:08:49.593,101,1019,207,-181,944,252,271,980,-145,0
1970-01-01 00:08:49.609,90,1009,217,-172,953,262,271,971,-145,0
1970-01-01 00:08:49.625,101,1009,217,-172,953,242,281,961,-165,0
1970-01-01 00:08:49.640,90,1000,227,-163,953,242,291,961,-135,0
1970-01-01 00:08:49.656,90,1019,207,-145,953,282,281,961,-145,0
1970-01-01 00:08:49.671,111,1009,207,-145,944,242,271,961,-155,0
1970-01-01 00:08:49.687,80,1019,217,-145,944,252,291,952,-145,0
1970-01-01 00:08:49.703,101,1009,207,-154,935,242,271,952,-155,0
1970-01-01 00:08:49.718,80,1009,207,-163,953,272,281,942,-155,0
1970-01-01 00:08:49.734,101,1019,207,-172,953,232,281,952,-145,0
1970-01-01 00:08:49.750,90,1009,198,-163,953,242,271,952,-145,0
1970-01-01 00:08:49.765,70,1009,217,-163,944,252,271,952,-155,0
1970-01-01 00:08:49.781,90,1009,207,-163,944,242,281,961,-155,0
1970-01-01 00:08:49.796,90,1019,207,-154,944,252,281,952,-165,0
1970-01-01 00:08:49.812,80,1019,217,-154,944,232,281,961,-165,0
1970-01-01 00:08:49.828,101,1009,217,-163,953,242,281,952,-145,0
1970-01-01 00:08:49.843,90,1009,237,-163,944,262,271,961,-174,0
1970-01-01 00:08:49.859,101,1000,217,-172,935,262,281,952,-155,0
1970-01-01 00:08:49.875,90,1009,207,-163,944,242,271,971,-145,0
1970-01-01 00:08:49.890,80,1009,207,-154,953,262,271,961,-165,0
1970-01-01 00:08:49.906,90,1019,207,-154,962,242,271,961,-165,0
1970-01-01 00:08:49.921,101,1029,207,-154,953,242,271,961,-145,0
1970-01-01 00:08:49.937,90,1009,217,-154,953,242,281,961,-145,0
1970-01-01 00:08:49.953,90,1009,217,-154,944,252,291,952,-145,0
1970-01-01 00:08:49.968,80,1019,227,-154,916,252,281,961,-126,0
1970-01-01 00:08:49.984,80,1029,217,-181,944,262,281,961,-126,0
1970-01-01 00:08:50.000,80,1009,217,-172,953,252,271,952,-174,0
1970-01-01 00:08:50.015,80,1009,217,-163,935,252,262,971,-165,0
1970-01-01 00:08:50.031,70,1009,217,-172,944,232,281,971,-165,0
1970-01-01 00:08:50.046,90,1009,198,-154,944,252,281,971,-165,0
1970-01-01 00:08:50.062,90,1009,207,-163,944,252,281,961,-155,0
1970-01-01 00:08:50.078,80,1019,217,-172,953,242,271,961,-135,0
1970-01-01 00:08:50.093,80,1019,217,-154,953,262,281,980,-165,0
1970-01-01 00:08:50.109,80,1019,207,-163,944,262,281,961,-155,0
1970-01-01 00:08:50.125,111,1009,207,-154,935,272,281,961,-145,0
1970-01-01 00:08:50.140,121,1000,217,-172,953,262,271,971,-155,0
1970-01-01 00:08:50.156,90,1019,217,-172,953,242,281,942,-174,0
1970-01-01 00:08:50.171,90,1019,198,-172,953,242,281,942,-145,0
1970-01-01 00:08:50.187,90,1019,217,-163,953,262,271,961,-126,0
1970-01-01 00:08:50.203,90,1009,217,-163,944,262,281,952,-155,0
