timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:04:43.281,-121,950,346,-400,898,151,9,1009,-97,0
1970-01-01 00:04:43.296,-121,980,346,-418,916,101,0,1000,-77,0
1970-01-01 00:04:43.312,-121,980,346,-400,870,131,-19,1019,-97,0
1970-01-01 00:04:43.328,-111,980,316,-409,898,121,-9,1000,-77,0
1970-01-01 00:04:43.343,-131,990,356,-400,907,121,-29,1000,-87,0
1970-01-01 00:04:43.359,-131,990,336,-400,907,121,0,1019,-87,0
1970-01-01 00:04:43.375,-121,970,336,-400,898,111,9,1009,-77,0
1970-01-01 00:04:43.390,-111,950,346,-381,907,101,0,1047,-77,0
1970-01-01 00:04:43.406,-121,990,326,-400,907,131,-19,1038,-58,0
1970-01-01 00:04:43.421,-121,970,346,-400,907,111,-9,1009,-77,0
1970-01-01 00:04:43.437,-121,980,346,-409,898,131,-29,1009,-67,0
1970-01-01 00:04:43.453,-111,970,346,-390,879,131,-19,1009,-77,0
1970-01-01 00:04:43.468,-131,980,356,-390,907,121,0,980,-58,0
1970-01-01 00:04:43.484,-111,990,336,-372,898,121,9,980,-48,0
1970-01-01 00:04:43.500,-111,990,336,-381,907,121,29,1028,-97,0
1970-01-01 00:04:43.515,-111,970,346,-381,898,141,19,1019,-48,0
1970-01-01 00:04:43.531,-121,990,356,-400,888,131,0,1028,-77,0
1970-01-01 00:04:43.546,-111,960,366,-390,888,141,0,1000,-67,0
1970-01-01 00:04:43.562,-131,990,366,-390,907,141,-29,1000,-87,0
1970-01-01 00:04:43.578,-131,980,346,-390,907,121,-29,1019,-87,0
1970-01-01 00:04:43.593,-121,970,336,-409,916,101,-29,1038,-97,0
1970-01-01 00:04:43.609,-151,970,356,-418,888,131,-19,1009,-67,0
1970-01-01 00:04:43.625,-121,970,356,-400,898,141,-38,1028,-77,0
1970-01-01 00:04:43.640,-121,980,366,-409,888,131,-19,1009,-77,0
1970-01-01 00:04:43.656,-131,1000,346,-400,898,141,-9,1009,-77,0
1970-01-01 00:04:43.671,-111,990,326,-409,898,121,-29,1000,-77,0
1970-01-01 00:04:43.687,-121,980,346,-409,898,121,-19,1019,-87,0
1970-01-01 00:04:43.703,-131,990,356,-390,888,151,-9,1000,-77,0
1970-01-01 00:04:43.718,-121,990,346,-372,907,141,-19,1000,-77,0
1970-01-01 00:04:43.734,-121,990,346,-372,898,121,0,1028,-67,0
1970-01-01 00:04:43.750,-111,960,326,-381,898,141,9,1028,-58,0
1970-01-01 00:04:43.765,-121,990,346,-400,898,131,0,1028,-67,0
1970-01-01 00:04:43.781,-101,980,356,-400,898,131,-9,1000,-77,0
1970-01-01 00:04:43.796,-121,980,356,-381,907,141,-9,1009,-77,0
1970-01-01 00:04:43.812,-131,980,346,-390,898,141,-9,1000,-38,0
1970-01-01 00:04:43.828,-111,970,356,-390,907,141,-9,1000,-38,0
1970-01-01 00:04:43.843,-141,990,366,-400,898,131,0,1019,-77,0
1970-01-01 00:04:43.859,-111,990,356,-390,907,131,9,1009,-58,0
1970-01-01 00:04:43.875,-101,970,346,-390,907,131,-9,1019,-48,0
1970-01-01 00:04:43.890,-101,970,346,-354,888,141,0,1028,-87,0
1970-01-01 00:04:43.906,-101,960,356,-381,916,131,9,1009,-58,0
1970-01-01 00:04:43.921,-121,970,346,-409,898,121,0,1028,-87,0
1970-01-01 00:04:43.937,-151,990,356,-409,898,121,0,1028,-87,0
1970-01-01 00:04:43.953,-111,980,336,-390,888,121,0,1009,-87,0
1970-01-01 00:04:43.968,-121,980,356,-390,907,121,-19,1019,-77,0
1970-01-01 00:04:43.984,-141,990,346,-400,898,141,-29,1009,-87,0
1970-01-01 00:04:44.000,-121,980,336,-400,898,141,-29,1028,-77,0
1970-01-01 00:04:44.015,-151,980,356,-427,898,111,-29,1028,-77,0
1970-01-01 00:04:44.031,-121,980,326,-409,870,131,-19,1028,-97,0
1970-01-01 00:04:44.046,-101,970,346,-390,907,131,-9,990,-58,0
1970-01-01 00:04:44.062,-151,960,396,-363,935,141,0,1019,-67,0
1970-01-01 00:04:44.078,-90,980,316,-354,916,121,0,1019,-67,0
1970-01-01 00:04:44.093,-101,1009,316,-390,898,131,19,1000,-67,0
1970-01-01 00:04:44.109,-121,980,346,-400,916,131,9,1019,-67,0
1970-01-01 00:04:44.125,-111,970,356,-390,898,131,0,1028,-106,0
1970-01-01 00:04:44.140,-111,980,376,-390,898,141,-9,1000,-77,0
1970-01-01 00:04:44.156,-121,990,336,-400,907,161,-9,1009,-87,0
1970-01-01 00:04:44.171,-131,980,346,-381,916,141,-9,1009,-87,0
1970-01-01 00:04:44.187,-111,970,346,-400,888,141,-9,1028,-77,0
1970-01-01 00:04:44.203,-101,980,366,-390,907,141,-9,1028,-77,0
1970-01-01 00:04:44.218,-101,960,346,-390,916,161,0,1009,-48,0
1970-01-01 00:04:44.234,-111,990,346,-372,898,131,-19,1019,-48,0
1970-01-01 00:04:44.250,-131,970,366,-390,916,151,-9,1028,-77,0
1970-01-01 00:04:44.265,-121,990,336,-390,907,121,0,1000,-38,0
1970-01-01 00:04:44.281,-131,980,366,-390,898,141,-9,1019,-58,0
1970-01-01 00:04:44.296,-131,970,356,-400,907,151,9,1019,-97,0
1970-01-01 00:04:44.312,-121,970,366,-409,898,141,0,1000,-67,0
1970-01-01 00:04:44.328,-131,980,346,-409,888,131,0,1019,-67,0
1970-01-01 00:04:44.343,-131,980,346,-400,888,141,9,1028,-97,0
1970-01-01 00:04:44.359,-131,980,356,-390,907,121,9,1000,-67,0
1970-01-01 00:04:44.375,-111,980,336,-400,898,131,-9,1019,-48,0
1970-01-01 00:04:44.390,-121,960,346,-390,907,151,9,1019,-67,0
1970-01-01 00:04:44.406,-121,970,356,-400,907,111,0,1009,-77,0
1970-01-01 00:04:44.421,-121,970,356,-400,898,131,-19,1009,-58,0
1970-01-01 00:04:44.437,-141,990,346,-409,907,131,9,1009,-77,0
1970-01-01 00:04:44.453,-141,1000,336,-400,898,131,19,1000,-58,0
1970-01-01 00:04:44.468,-131,990,326,-400,898,121,-9,1028,-67,0
1970-01-01 00:04:44.484,-111,980,346,-400,898,121,9,1019,-87,0
1970-01-01 00:04:44.500,-131,980,346,-409,888,121,0,1000,-67,0
1970-01-01 00:04:44.515,-121,980,326,-400,888,151,-9,1019,-67,0
1970-01-01 00:04:44.531,-121,970,346,-418,898,161,-19,1038,-87,0
1970-01-01 00:04:44.546,-111,980,346,-400,888,131,0,1000,-67,0
1970-01-01 00:04:44.562,-121,980,356,-400,907,121,-19,1019,-87,0
1970-01-01 00:04:44.578,-131,990,336,-400,907,111,0,1019,-77,0
1970-01-01 00:04:44.593,-131,990,326,-409,888,141,9,1000,-58,0
1970-01-01 00:04:44.609,-131,960,346,-436,898,131,0,1019,-67,0
1970-01-01 00:04:44.625,-101,980,346,-400,907,121,-9,1019,-77,0
1970-01-01 00:04:44.640,-101,960,356,-381,907,141,0,1009,-77,0
1970-01-01 00:04:44.656,-111,970,366,-372,916,141,0,1009,-58,0
1970-01-01 00:04:44.671,-121,980,376,-363,898,151,29,1028,-77,0
1970-01-01 00:04:44.687,-111,960,356,-372,916,141,9,1019,-97,0
1970-01-01 00:04:44.703,-121,970,346,-372,898,131,-9,1019,-87,0
1970-01-01 00:04:44.718,-111,980,346,-390,898,161,-9,1000,-67,0
1970-01-01 00:04:44.734,-121,1009,346,-381,907,141,-19,1009,-87,0
1970-01-01 00:04:44.750,-131,990,316,-400,888,141,-9,1028,-87,0
1970-01-01 00:04:44.765,-121,980,336,-427,888,121,-9,1028,-87,0
1970-01-01 00:04:44.781,-141,980,356,-418,888,121,-9,1028,-67,0
1970-01-01 00:04:44.796,-121,970,356,-409,879,151,-9,1000,-77,0
1970-01-01 00:04:44.812,-131,960,346,-390,870,141,9,1000,-77,0
1970-01-01 00:04:44.828,-121,980,336,-400,898,121,-9,1019,-67,0
1970-01-01 00:04:44.843,-131,980,346,-409,898,111,0,1000,-67,0
1970-01-01 00:04:44.859,-131,980,346,-418,888,131,-9,1019,-77,0
1970-01-01 00:04:44.875,-111,980,326,-418,898,131,-9,1019,-77,0
1970-01-01 00:04:44.890,-131,970,346,-390,907,111,0,1019,-77,0
1970-01-01 00:04:44.906,-111,970,356,-390,907,111,-9,1009,-58,0
1970-01-01 00:04:44.921,-111,960,356,-381,898,131,-9,1019,-77,0
1970-01-01 00:04:44.937,-121,990,356,-390,916,141,29,1009,-77,0
1970-01-01 00:04:44.953,-121,990,326,-381,916,141,19,1009,-67,0
1970-01-01 00:04:44.968,-131,980,346,-372,925,101,9,1028,-58,0
1970-01-01 00:04:44.984,-131,1000,346,-400,907,151,19,1000,-67,0
1970-01-01 00:04:45.000,-121,970,336,-400,907,111,9,1009,-67,0
1970-01-01 00:04:45.015,-151,1009,336,-400,879,131,0,1019,-87,0
1970-01-01 00:04:45.031,-131,990,316,-418,907,121,-9,1009,-67,0
1970-01-01 00:04:45.046,-131,970,346,-418,898,141,0,990,-77,0
1970-01-01 00:04:45.062,-121,990,366,-409,907,131,-9,1019,-77,0
1970-01-01 00:04:45.078,-121,990,366,-400,888,141,0,1009,-67,0
1970-01-01 00:04:45.093,-121,990,346,-390,888,141,0,1028,-77,0
1970-01-01 00:04:45.109,-121,990,346,-390,907,141,0,1038,-67,0
1970-01-01 00:04:45.125,-131,980,336,-400,888,141,9,1047,-77,0
1970-01-01 00:04:45.140,-111,980,336,-409,898,131,0,1009,-67,0
1970-01-01 00:04:45.156,-121,960,356,-390,907,141,-9,1019,-87,0
1970-01-01 00:04:45.171,-121,960,356,-381,888,141,0,1009,-87,0
1970-01-01 00:04:45.187,-131,990,356,-390,916,141,29,990,-77,0
1970-01-01 00:04:45.203,-131,990,356,-400,907,121,9,1028,-87,0
1970-01-01 00:04:45.218,-111,980,356,-390,888,141,0,1000,-77,0
1970-01-01 00:04:45.234,-121,980,366,-400,907,141,0,1019,-67,0
1970-01-01 00:04:45.250,-111,980,346,-372,898,131,9,1019,-77,0
1970-01-01 00:04:45.265,-121,970,346,-381,907,101,9,1019,-87,0
1970-01-01 00:04:45.281,-131,980,336,-400,907,151,9,1019,-58,0
1970-01-01 00:04:45.296,-131,980,336,-409,898,141,-9,1038,-97,0
1970-01-01 00:04:45.312,-131,980,346,-418,898,121,-9,1000,-87,0
1970-01-01 00:04:45.328,-121,970,336,-400,888,151,-19,1009,-87,0
1970-01-01 00:04:45.343,-131,980,356,-390,888,151,0,1009,-77,0
1970-01-01 00:04:45.359,-121,980,366,-390,907,121,-9,1009,-77,0
1970-01-01 00:04:45.375,-121,980,346,-400,888,141,-19,1019,-48,0
1970-01-01 00:04:45.390,-131,980,336,-400,898,141,-9,1009,-116,0
1970-01-01 00:04:45.406,-111,990,346,-400,907,111,-19,1009,-97,0
1970-01-01 00:04:45.421,-131,980,366,-381,888,131,-19,1009,-58,0
1970-01-01 00:04:45.437,-121,980,376,-400,907,141,-29,1009,-58,0
1970-01-01 00:04:45.453,-111,970,346,-400,898,151,0,990,-77,0
1970-01-01 00:04:45.468,-131,980,356,-390,879,131,0,1028,-77,0
1970-01-01 00:04:45.484,-131,980,336,-400,907,141,19,1019,-97,0
1970-01-01 00:04:45.500,-121,1000,336,-381,898,121,9,1019,-77,0
1970-01-01 00:04:45.515,-111,990,356,-381,907,151,-19,1028,-58,0
1970-01-01 00:04:45.531,-131,970,346,-390,898,151,-19,1028,-58,0
1970-01-01 00:04:45.546,-131,990,366,-400,907,141,0,1019,-97,0
1970-01-01 00:04:45.562,-121,980,336,-400,898,131,0,1009,-77,0
1970-01-01 00:04:45.578,-131,970,346,-409,907,141,0,1009,-77,0
1970-01-01 00:04:45.593,-131,970,356,-427,888,151,-9,1009,-67,0
1970-01-01 00:04:45.609,-111,970,356,-400,907,111,0,1009,-77,0
1970-01-01 00:04:45.625,-111,950,366,-390,898,131,9,980,-48,0
1970-01-01 00:04:45.640,-121,970,346,-390,898,131,9,1009,-58,0
1970-01-01 00:04:45.656,-121,980,336,-418,907,131,-9,1019,-58,0
1970-01-01 00:04:45.671,-131,980,346,-418,870,141,0,1028,-67,0
1970-01-01 00:04:45.687,-131,980,336,-409,898,141,-9,1019,-87,0
1970-01-01 00:04:45.703,-121,980,346,-390,907,131,0,1009,-77,0
1970-01-01 00:04:45.718,-111,980,346,-381,898,141,-9,1009,-77,0
1970-01-01 00:04:45.734,-111,990,356,-390,907,131,-9,1009,-48,0
1970-01-01 00:04:45.750,-121,980,356,-381,907,141,9,990,-38,0
1970-01-01 00:04:45.765,-101,980,336,-372,898,131,-9,1019,-97,0
1970-01-01 00:04:45.781,-101,950,376,-390,916,151,9,1000,-87,0
1970-01-01 00:04:45.796,-151,980,356,-390,888,151,-19,1019,-77,0
1970-01-01 00:04:45.812,-121,960,356,-390,888,151,-38,1019,-77,0
1970-01-01 00:04:45.828,-121,960,346,-409,888,151,-19,1019,-87,0
1970-01-01 00:04:45.843,-121,990,346,-409,888,141,-38,1028,-97,0
1970-01-01 00:04:45.859,-121,980,356,-400,898,131,-19,1009,-87,0
1970-01-01 00:04:45.875,-90,960,356,-400,907,141,0,1000,-67,0
1970-01-01 00:04:45.890,-101,970,346,-381,916,111,-19,1019,-67,0
1970-01-01 00:04:45.906,-131,970,346,-390,898,141,-9,1028,-77,0
1970-01-01 00:04:45.921,-131,1000,326,-418,916,141,9,1000,-48,0
1970-01-01 00:04:45.937,-131,990,336,-418,916,141,0,1019,-58,0
1970-01-01 00:04:45.953,-131,990,366,-427,916,131,9,1009,-87,0
1970-01-01 00:04:45.968,-131,990,346,-400,888,111,-9,1000,-67,0
1970-01-01 00:04:45.984,-121,990,336,-390,907,141,-19,990,-48,0
1970-01-01 00:04:46.000,-121,990,336,-390,907,141,-29,1009,-58,0
1970-01-01 00:04:46.015,-121,970,356,-390,916,121,0,1019,-58,0
1970-01-01 00:04:46.031,-121,980,356,-390,888,151,-19,1047,-67,0
1970-01-01 00:04:46.046,-131,980,346,-390,898,131,0,1019,-48,0
1970-01-01 00:04:46.062,-131,980,346,-381,898,121,19,1019,-67,0
1970-01-01 00:04:46.078,-131,950,356,-409,898,141,9,1019,-67,0
1970-01-01 00:04:46.093,-131,960,356,-418,898,131,0,1019,-67,0
1970-01-01 00:04:46.109,-141,970,356,-390,888,131,0,1009,-58,0
1970-01-01 00:04:46.125,-141,990,346,-418,888,121,-19,1019,-67,0
1970-01-01 00:04:46.140,-131,960,336,-400,870,141,-9,1009,-67,0
1970-01-01 00:04:46.156,-131,970,346,-400,870,141,9,1019,-67,0
1970-01-01 00:04:46.171,-111,980,326,-418,888,121,9,1019,-58,0
1970-01-01 00:04:46.187,-161,980,346,-400,870,121,0,1038,-87,0
1970-01-01 00:04:46.203,-131,990,336,-418,898,121,-9,1019,-58,0
1970-01-01 00:04:46.218,-111,980,346,-409,898,111,-29,1038,-87,0
1970-01-01 00:04:46.234,-121,960,326,-418,888,151,-19,1019,-97,0
1970-01-01 00:04:46.250,-131,970,356,-436,888,121,-19,990,-67,0
1970-01-01 00:04:46.265,-121,970,366,-418,898,111,-29,1019,-67,0
1970-01-01 00:04:46.281,-121,980,336,-372,898,151,0,1009,-77,0
1970-01-01 00:04:46.296,-101,980,356,-390,907,141,0,1019,-58,0
1970-01-01 00:04:46.312,-141,980,346,-400,898,111,-9,1009,-67,0
1970-01-01 00:04:46.328,-121,960,366,-400,898,111,9,1009,-97,0
1970-01-01 00:04:46.343,-131,980,386,-372,888,151,0,990,-77,0
1970-01-01 00:04:46.359,-111,980,346,-390,907,111,-19,990,-67,0
1970-01-01 00:04:46.375,-111,960,366,-390,907,111,-19,1009,-97,0
1970-01-01 00:04:46.390,-111,980,376,-381,898,131,-9,1028,-87,0
1970-01-01 00:04:46.406,-111,970,376,-390,907,161,-9,1028,-87,0
1970-01-01 00:04:46.421,-131,960,366,-381,907,141,-9,1028,-87,0
1970-01-01 00:04:46.437,-121,980,405,-390,888,151,-9,1028,-97,0
1970-01-01 00:04:46.453,-111,970,376,-409,907,121,9,1038,-106,0
1970-01-01 00:04:46.468,-121,970,366,-390,898,141,-9,1019,-87,0
1970-01-01 00:04:46.484,-141,960,336,-400,888,141,9,1019,-97,0
1970-01-01 00:04:46.500,-121,970,366,-427,888,111,9,1019,-77,0
1970-01-01 00:04:46.515,-121,980,366,-436,888,141,9,980,-87,0
1970-01-01 00:04:46.531,-121,970,366,-409,898,131,-9,1009,-106,0
1970-01-01 00:04:46.546,-131,980,376,-400,888,131,-9,1000,-87,0
1970-01-01 00:04:46.562,-131,980,376,-400,898,151,-19,1000,-87,0
1970-01-01 00:04:46.578,-111,970,376,-409,907,141,0,990,-97,0
1970-01-01 00:04:46.593,-111,960,386,-400,888,141,9,990,-58,0
1970-01-01 00:04:46.609,-111,970,376,-400,888,151,-9,1009,-106,0
1970-01-01 00:04:46.625,-121,970,366,-390,888,141,0,1019,-116,0
1970-01-01 00:04:46.640,-121,950,376,-390,879,151,-9,1009,-116,0
1970-01-01 00:04:46.656,-121,970,356,-381,870,151,-58,1019,-97,0
1970-01-01 00:04:46.671,-121,950,376,-400,898,131,-38,1000,-126,0
1970-01-01 00:04:46.687,-121,970,386,-400,898,141,-9,971,-135,0
1970-01-01 00:04:46.703,-131,970,376,-409,888,151,0,1000,-87,0
1970-01-01 00:04:46.718,-131,970,405,-400,907,181,38,1038,-67,0
1970-01-01 00:04:46.734,-121,990,366,-381,916,131,77,1028,-38,0
1970-01-01 00:04:46.750,-111,960,405,-372,888,161,87,1038,-87,0
1970-01-01 00:04:46.765,-121,990,386,-409,907,161,67,1038,-106,0
1970-01-01 00:04:46.781,-111,980,386,-418,898,171,19,1038,-106,0
1970-01-01 00:04:46.796,-141,960,386,-390,879,202,-48,1047,-106,0
1970-01-01 00:04:46.812,-141,970,396,-390,888,181,-77,1028,-116,0
1970-01-01 00:04:46.828,-111,960,396,-390,916,151,-77,1009,-116,0
1970-01-01 00:04:46.843,-121,960,386,-381,907,141,-67,1028,-106,0
1970-01-01 00:04:46.859,-101,970,376,-381,907,141,-9,1009,-126,0
1970-01-01 00:04:46.875,-121,970,366,-390,907,111,58,961,-97,0
1970-01-01 00:04:46.890,-121,960,376,-390,898,131,48,971,-77,0
1970-01-01 00:04:46.906,-121,960,366,-390,888,131,77,971,-106,0
1970-01-01 00:04:46.921,-121,931,386,-409,879,151,67,980,-67,0
1970-01-01 00:04:46.937,-121,960,366,-418,879,151,48,1009,-87,0
1970-01-01 00:04:46.953,-151,960,386,-427,898,131,38,1000,-77,0
1970-01-01 00:04:46.968,-111,960,386,-409,879,161,38,1019,-67,0
1970-01-01 00:04:46.984,-121,990,366,-400,870,161,19,1038,-97,0
1970-01-01 00:04:47.000,-111,950,405,-390,898,161,-9,1038,-97,0
1970-01-01 00:04:47.015,-101,980,396,-372,898,171,-29,1038,-116,0
1970-01-01 00:04:47.031,-101,960,396,-372,898,181,-67,1047,-106,0
1970-01-01 00:04:47.046,-131,970,405,-372,898,171,-48,1057,-135,0
1970-01-01 00:04:47.062,-111,970,405,-372,907,212,-48,1028,-145,0
1970-01-01 00:04:47.078,-131,950,405,-381,898,191,-67,1028,-126,0
1970-01-01 00:04:47.093,-121,960,396,-372,898,181,-38,1009,-126,0
1970-01-01 00:04:47.109,-121,950,405,-390,898,151,-9,980,-97,0
1970-01-01 00:04:47.125,-90,950,396,-372,898,141,0,980,-135,0
1970-01-01 00:04:47.140,-111,970,396,-372,907,141,19,961,-135,0
1970-01-01 00:04:47.156,-131,960,386,-409,888,131,29,933,-97,0
1970-01-01 00:04:47.171,-111,960,376,-409,879,131,38,980,-97,0
1970-01-01 00:04:47.187,-121,941,386,-418,888,151,77,980,-77,0
1970-01-01 00:04:47.203,-111,950,405,-409,888,171,106,952,-87,0
1970-01-01 00:04:47.218,-131,950,396,-409,879,161,87,980,-97,0
1970-01-01 00:04:47.234,-131,960,415,-427,888,181,87,1009,-126,0
1970-01-01 00:04:47.250,-121,970,415,-390,888,202,67,1057,-97,0
1970-01-01 00:04:47.265,-111,990,396,-390,916,232,19,1123,-135,0
1970-01-01 00:04:47.281,-111,970,445,-363,916,252,38,1095,-145,0
1970-01-01 00:04:47.296,-90,980,425,-345,935,252,67,1038,-116,0
1970-01-01 00:04:47.312,-101,960,415,-336,935,222,58,1038,-145,0
1970-01-01 00:04:47.328,-111,980,415,-336,935,222,67,1047,-126,0
1970-01-01 00:04:47.343,-101,941,425,-336,916,222,58,1009,-97,0
1970-01-01 00:04:47.359,-101,941,425,-345,925,181,9,1009,-116,0
1970-01-01 00:04:47.375,-111,980,396,-363,907,171,38,980,-135,0
1970-01-01 00:04:47.390,-101,960,386,-390,916,141,38,961,-106,0
1970-01-01 00:04:47.406,-121,950,376,-418,888,121,9,952,-116,0
1970-01-01 00:04:47.421,-141,950,366,-445,861,131,38,952,-126,0
1970-01-01 00:04:47.437,-151,960,376,-463,851,151,58,952,-97,0
1970-01-01 00:04:47.453,-131,950,386,-445,842,161,58,961,-97,0
1970-01-01 00:04:47.468,-121,960,376,-481,851,151,29,952,-116,0
1970-01-01 00:04:47.484,-141,970,376,-472,842,151,67,942,-135,0
1970-01-01 00:04:47.500,-131,960,386,-463,861,161,58,971,-106,0
1970-01-01 00:04:47.515,-121,980,386,-436,870,161,38,980,-126,0
1970-01-01 00:04:47.531,-111,980,376,-409,870,181,38,961,-106,0
1970-01-01 00:04:47.546,-90,980,396,-409,925,202,-38,990,-126,0
1970-01-01 00:04:47.562,-80,990,435,-318,935,212,-106,1133,-165,0
1970-01-01 00:04:47.578,-70,970,425,-236,962,212,-116,1085,-97,0
1970-01-01 00:04:47.593,-10,980,415,-227,990,171,-116,1085,-97,0
1970-01-01 00:04:47.609,-50,980,396,-254,972,161,-19,1038,-97,0
1970-01-01 00:04:47.625,-50,970,415,-281,953,181,38,1009,-174,0
1970-01-01 00:04:47.640,-90,960,425,-327,916,202,77,1019,-145,0
1970-01-01 00:04:47.656,-80,960,415,-354,907,222,67,1009,-67,0
1970-01-01 00:04:47.671,-90,970,386,-400,898,181,67,1009,-67,0
1970-01-01 00:04:47.687,-111,960,386,-409,870,181,48,1028,-87,0
1970-01-01 00:04:47.703,-101,941,396,-409,888,181,19,1028,-77,0
1970-01-01 00:04:47.718,-90,970,405,-409,888,181,-9,1019,-116,0
1970-01-01 00:04:47.734,-80,990,366,-354,925,151,9,990,-116,0
1970-01-01 00:04:47.750,-80,980,366,-354,925,151,-19,980,-77,0
1970-01-01 00:04:47.765,-70,980,386,-372,907,151,-19,1009,-87,0
1970-01-01 00:04:47.781,-70,990,376,-390,888,151,19,1019,-77,0
1970-01-01 00:04:47.796,-90,1009,366,-345,907,161,58,1038,-58,0
1970-01-01 00:04:47.812,-90,1019,346,-381,879,131,87,1038,-48,0
1970-01-01 00:04:47.828,-90,1019,346,-418,916,101,87,1019,-58,0
1970-01-01 00:04:47.843,-90,1029,356,-463,907,40,87,1028,-58,0
1970-01-01 00:04:47.859,-212,1019,405,-527,888,-10,38,1009,-67,0
1970-01-01 00:04:47.875,-353,1058,425,-654,824,-40,0,980,-19,0
1970-01-01 00:04:47.890,-353,1058,425,-690,824,-131,-9,990,-58,0
1970-01-01 00:04:47.906,-333,1186,316,-781,842,-111,0,1009,-87,0
1970-01-01 00:04:47.921,-262,1245,158,-881,805,-161,-29,1009,-77,0
1970-01-01 00:04:47.937,-121,1245,247,-863,851,-222,-29,1019,-97,0
1970-01-01 00:04:47.953,-121,1254,297,-718,935,-171,-58,980,-58,0
1970-01-01 00:04:47.968,-212,1176,415,-518,1018,-121,-106,933,-19,0
1970-01-01 00:04:47.984,-60,1156,425,-409,1046,-80,-155,980,9,0
1970-01-01 00:04:48.000,-50,1049,465,-236,1120,80,-194,1009,9,0
1970-01-01 00:04:48.015,101,941,554,-100,1138,151,-194,1076,0,0
1970-01-01 00:04:48.031,80,823,514,9,1092,151,-155,1085,-9,0
1970-01-01 00:04:48.046,70,764,405,54,1037,232,-126,1104,0,0
1970-01-01 00:04:48.062,-242,715,-89,190,1074,242,-106,1114,38,0
1970-01-01 00:04:48.078,-393,764,-39,36,1009,282,-87,1123,58,0
1970-01-01 00:04:48.093,-373,754,-49,-154,1000,303,-87,1133,9,0
1970-01-01 00:04:48.109,-171,794,19,-72,953,222,-58,1114,0,0
1970-01-01 00:04:48.125,-131,872,49,-90,981,171,-87,1076,58,0
1970-01-01 00:04:48.140,-40,892,148,-127,935,60,-106,1057,29,0
1970-01-01 00:04:48.156,0,892,247,-136,851,30,-126,1066,29,0
1970-01-01 00:04:48.171,30,911,306,-172,824,-10,-126,1000,9,0
1970-01-01 00:04:48.187,111,960,316,-227,777,-30,-77,923,29,0
1970-01-01 00:04:48.203,222,980,346,-281,731,50,-77,876,38,0
1970-01-01 00:04:48.218,252,1029,376,-300,731,60,-58,885,38,0
1970-01-01 00:04:48.234,303,1058,425,-336,712,60,-67,952,29,0
1970-01-01 00:04:48.250,383,1009,534,-390,703,40,-29,971,-9,0
1970-01-01 00:04:48.265,404,941,643,-409,731,20,0,961,-29,0
1970-01-01 00:04:48.281,393,901,663,-409,777,-70,0,933,0,0
1970-01-01 00:04:48.296,454,872,643,-372,796,-70,-9,980,0,0
1970-01-01 00:04:48.312,30,313,3079,-809,898,-282,-9,1000,9,0
1970-01-01 00:04:48.328,-666,1666,-217,-772,777,565,-67,1066,58,0
1970-01-01 00:04:48.343,60,1166,-227,-545,1222,343,-48,1200,38,0
1970-01-01 00:04:48.359,-191,1294,277,-1300,842,-181,87,1219,-242,0
1970-01-01 00:04:48.375,-222,843,79,-345,768,-171,67,971,-398,0
1970-01-01 00:04:48.390,181,1107,237,-200,1009,-252,-67,819,-19,0
1970-01-01 00:04:48.406,90,970,267,9,1027,-191,-145,885,87,0
1970-01-01 00:04:48.421,-151,990,316,-400,888,70,-242,1019,0,0
1970-01-01 00:04:48.437,-242,911,336,-463,777,161,-262,1066,116,0
1970-01-01 00:04:48.453,-151,990,336,-400,907,151,-97,1190,-262,0
1970-01-01 00:04:48.468,-171,1039,386,-418,925,212,-9,1095,-330,0
1970-01-01 00:04:48.484,-191,1000,336,-454,898,252,-58,1028,-174,0
1970-01-01 00:04:48.500,-111,1019,356,-381,962,161,19,1066,-233,0
1970-01-01 00:04:48.515,-90,990,366,-300,962,171,48,1009,-262,0
1970-01-01 00:04:48.531,-90,980,386,-318,972,181,77,971,-145,0
1970-01-01 00:04:48.546,-101,1000,376,-309,972,171,174,971,-48,0
1970-01-01 00:04:48.562,-101,1000,386,-300,972,181,252,1038,-48,0
1970-01-01 00:04:48.578,-111,1019,376,-354,972,171,252,1085,-97,0
1970-01-01 00:04:48.593,-101,1000,376,-390,944,191,213,1152,-174,0
1970-01-01 00:04:48.609,-121,1000,386,-390,925,232,106,1142,-203,0
1970-01-01 00:04:48.625,-121,990,366,-381,916,212,38,1076,-155,0
1970-01-01 00:04:48.640,-111,960,386,-336,907,202,48,942,-184,0
1970-01-01 00:04:48.656,-111,980,376,-372,907,202,48,942,-184,0
1970-01-01 00:04:48.671,-121,950,356,-372,888,141,48,895,-165,0
1970-01-01 00:04:48.687,-141,970,356,-400,898,151,58,914,-155,0
1970-01-01 00:04:48.703,-131,970,346,-372,898,141,87,952,-145,0
1970-01-01 00:04:48.718,-121,950,376,-372,898,141,48,942,-135,0
1970-01-01 00:04:48.734,-131,970,376,-363,870,181,19,952,-116,0
1970-01-01 00:04:48.750,-121,950,346,-400,879,161,9,933,-135,0
1970-01-01 00:04:48.765,-131,980,336,-409,879,121,19,923,-155,0
1970-01-01 00:04:48.781,-131,980,346,-409,879,121,0,942,-135,0
