timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:28:01.093,353,901,49,200,972,282,-203,971,-135,1
1970-01-01 00:28:01.109,282,1009,79,154,1027,212,-165,1009,-174,1
1970-01-01 00:28:01.125,292,1000,89,81,1027,202,-145,1057,-155,1
1970-01-01 00:28:01.140,282,1000,89,27,1046,151,-116,1066,-165,1
1970-01-01 00:28:01.156,282,1000,89,72,1055,80,-145,1095,-155,1
1970-01-01 00:28:01.171,242,1039,69,54,1027,80,-126,1047,-165,1
1970-01-01 00:28:01.187,202,1058,158,-72,1027,101,-155,1019,-194,1
1970-01-01 00:28:01.203,181,1058,188,-163,1018,60,-194,1009,-194,1
1970-01-01 00:28:01.218,181,1058,188,-218,981,70,-165,990,-223,1
1970-01-01 00:28:01.234,121,1098,178,-336,944,60,-184,961,-174,1
1970-01-01 00:28:01.250,80,1058,178,-381,925,60,-184,952,-165,1
1970-01-01 00:28:01.265,151,1068,178,-372,944,30,-174,952,-184,1
1970-01-01 00:28:01.281,171,1009,158,-236,925,70,-155,942,-155,1
1970-01-01 00:28:01.296,232,1029,108,-172,944,111,-145,914,-135,1
1970-01-01 00:28:01.312,212,1009,128,-100,981,171,-145,961,-145,1
1970-01-01 00:28:01.328,252,1009,128,-45,990,131,-145,971,-145,1
1970-01-01 00:28:01.343,252,1019,108,-45,1018,101,-165,1019,-174,1
1970-01-01 00:28:01.359,212,1068,108,-145,1018,70,-203,1038,-155,1
1970-01-01 00:28:01.375,161,1098,128,-227,1018,-10,-194,1038,-165,1
1970-01-01 00:28:01.390,131,1117,168,-290,1000,-30,-203,1028,-155,1
1970-01-01 00:28:01.406,111,1000,128,-200,1018,20,-184,1009,-213,1
1970-01-01 00:28:01.421,323,960,39,-36,981,111,-184,942,-184,1
1970-01-01 00:28:01.437,444,833,59,200,925,202,-242,933,-155,1
1970-01-01 00:28:01.453,414,784,49,254,935,242,-271,942,-145,1
1970-01-01 00:28:01.468,414,862,69,127,925,242,-310,923,-145,1
1970-01-01 00:28:01.484,333,921,108,27,962,191,-310,942,-135,1
1970-01-01 00:28:01.500,232,990,99,-54,962,80,-262,971,-194,1
1970-01-01 00:28:01.515,232,990,99,-109,981,60,-213,971,-155,1
1970-01-01 00:28:01.531,262,1000,49,-118,1000,60,-194,1000,-174,1
1970-01-01 00:28:01.546,262,1000,49,-72,990,60,-145,1019,-184,1
1970-01-01 00:28:01.562,292,1009,89,-81,990,50,-145,1009,-155,1
1970-01-01 00:28:01.578,282,1000,128,-90,1009,40,-126,1009,-145,1
1970-01-01 00:28:01.593,262,1009,118,-81,1000,70,-155,1028,-174,1
1970-01-01 00:28:01.609,262,1039,118,-109,1000,80,-194,1000,-184,1
1970-01-01 00:28:01.625,262,1019,108,-109,1018,90,-203,980,-184,1
1970-01-01 00:28:01.640,242,1049,79,-136,1018,40,-242,990,-184,1
1970-01-01 00:28:01.656,232,1009,99,-190,990,40,-252,990,-203,1
1970-01-01 00:28:01.671,232,1009,99,-145,990,80,-252,980,-194,1
1970-01-01 00:28:01.687,282,960,69,-54,962,121,-233,952,-155,1
1970-01-01 00:28:01.703,363,872,59,63,916,181,-233,971,-155,1
1970-01-01 00:28:01.718,383,872,59,145,962,212,-262,971,-145,1
1970-01-01 00:28:01.734,464,872,49,218,981,202,-194,1000,-174,1
1970-01-01 00:28:01.750,363,921,108,127,1018,191,-165,980,-213,1
1970-01-01 00:28:01.765,272,1009,99,-18,1027,121,-174,990,-203,1
1970-01-01 00:28:01.781,242,1039,118,-127,1027,60,-155,971,-155,1
1970-01-01 00:28:01.796,202,1078,99,-209,990,-40,-126,1019,-203,1
1970-01-01 00:28:01.812,101,1117,108,-209,990,-40,-116,1000,-203,1
1970-01-01 00:28:01.828,121,1176,148,-318,981,-70,-145,1009,-184,1
1970-01-01 00:28:01.843,80,1205,168,-436,1018,-90,-155,1000,-184,1
1970-01-01 00:28:01.859,80,1235,237,-472,1037,-101,-165,1000,-233,1
1970-01-01 00:28:01.875,70,1245,237,-572,1027,-131,-126,980,-213,1
1970-01-01 00:28:01.890,-30,1294,207,-609,1027,-202,-126,933,-213,1
1970-01-01 00:28:01.906,-60,1323,217,-663,1000,-242,-155,866,-184,1
1970-01-01 00:28:01.921,-222,1058,188,-763,990,-191,-233,809,-213,1
1970-01-01 00:28:01.937,585,647,-108,-200,981,141,-310,809,-165,1
1970-01-01 00:28:01.953,969,323,-316,436,814,353,-427,961,-155,1
1970-01-01 00:28:01.968,868,274,-207,1063,814,616,-543,1104,-116,1
1970-01-01 00:28:01.984,676,441,59,881,685,717,-611,1076,-77,1
1970-01-01 00:28:02.000,616,784,188,481,861,606,-475,971,-116,1
1970-01-01 00:28:02.015,414,941,217,263,1037,353,-223,1009,-213,1
1970-01-01 00:28:02.031,171,1235,168,145,1120,141,0,1047,-271,1
1970-01-01 00:28:02.046,50,1362,29,-218,1194,-121,87,971,-223,1
1970-01-01 00:28:02.062,20,1343,-39,-418,1222,-333,77,990,-271,1
1970-01-01 00:28:02.078,40,1294,29,-436,1129,-414,29,1000,-135,1
1970-01-01 00:28:02.093,101,1225,188,-445,1074,-404,-38,1009,-165,1
1970-01-01 00:28:02.109,80,1196,267,-509,1000,-272,-106,990,-184,1
1970-01-01 00:28:02.125,121,1029,257,-545,953,-111,-155,923,-213,1
1970-01-01 00:28:02.140,474,823,108,-218,935,171,-262,866,-203,1
1970-01-01 00:28:02.156,656,568,-49,118,851,343,-388,885,-203,1
1970-01-01 00:28:02.171,646,529,-99,472,824,505,-436,914,-184,1
1970-01-01 00:28:02.187,565,656,9,481,833,494,-427,990,-194,1
1970-01-01 00:28:02.203,484,803,108,272,916,404,-368,1047,-174,1
1970-01-01 00:28:02.218,343,1009,128,127,981,232,-368,1047,-174,1
1970-01-01 00:28:02.234,232,1137,69,-45,1083,80,-252,1076,-203,1
1970-01-01 00:28:02.250,222,1176,49,-163,1129,-70,-97,1028,-223,1
1970-01-01 00:28:02.265,90,1225,69,-200,1101,-191,-19,1028,-271,1
1970-01-01 00:28:02.281,111,1254,108,-318,1064,-222,-9,971,-233,1
1970-01-01 00:28:02.296,111,1245,207,-527,1055,-171,-87,961,-194,1
1970-01-01 00:28:02.312,50,1196,247,-572,1027,-131,-165,961,-233,1
1970-01-01 00:28:02.328,212,1058,198,-527,981,20,-252,961,-233,1
1970-01-01 00:28:02.343,303,872,89,-272,935,171,-320,914,-203,1
1970-01-01 00:28:02.359,575,686,-19,100,916,333,-339,885,-194,1
1970-01-01 00:28:02.375,585,588,-59,290,861,414,-368,885,-174,1
1970-01-01 00:28:02.390,464,725,0,409,888,414,-378,914,-155,1
1970-01-01 00:28:02.406,464,852,19,281,972,363,-330,971,-145,1
1970-01-01 00:28:02.421,343,1000,0,63,1009,161,-262,1057,-135,1
1970-01-01 00:28:02.437,373,1068,39,18,1064,-40,-165,1133,-271,1
1970-01-01 00:28:02.453,282,1088,118,45,1083,-141,-67,1038,-281,1
1970-01-01 00:28:02.468,262,1088,108,-63,1064,-111,-48,914,-213,1
1970-01-01 00:28:02.484,242,1078,158,-181,990,-40,-9,847,-145,1
1970-01-01 00:28:02.500,212,1117,207,-290,972,-50,19,847,-135,1
1970-01-01 00:28:02.515,191,1137,217,-418,953,0,77,961,-252,1
1970-01-01 00:28:02.531,121,1186,217,-581,944,-20,48,1019,-203,1
1970-01-01 00:28:02.546,131,1284,178,-645,935,-60,29,1076,-106,1
1970-01-01 00:28:02.562,111,1352,247,-709,1000,-80,-77,1066,-184,1
1970-01-01 00:28:02.578,-10,1480,356,-818,1046,-161,-233,1000,-233,1
1970-01-01 00:28:02.593,-353,1225,316,-827,1157,10,-368,980,-300,1
1970-01-01 00:28:02.609,666,568,-89,-100,1037,464,-436,961,-291,1
1970-01-01 00:28:02.625,1212,-176,-336,872,777,787,-553,971,-320,1
1970-01-01 00:28:02.640,1151,-254,-346,1554,611,1101,-669,990,-233,1
1970-01-01 00:28:02.656,1050,225,-59,1181,657,1040,-757,1009,-126,1
1970-01-01 00:28:02.671,696,862,247,727,1027,595,-669,961,-106,1
1970-01-01 00:28:02.687,212,1343,178,354,1379,-20,-388,1000,-106,1
1970-01-01 00:28:02.703,0,1617,-118,-72,1435,-565,-29,1066,-126,1
1970-01-01 00:28:02.718,-363,1852,-207,-436,1351,-989,310,1133,-184,1
1970-01-01 00:28:02.734,-373,1852,0,-990,1324,-1171,533,1142,-87,1
1970-01-01 00:28:02.750,-373,1852,0,-1309,1212,-1070,398,1095,-165,1
1970-01-01 00:28:02.765,-212,1784,267,-1400,1055,-666,174,923,-242,1
1970-01-01 00:28:02.781,-242,1607,455,-1400,1055,-666,-184,714,-271,1
1970-01-01 00:28:02.796,-50,1411,366,-536,842,383,-310,580,-291,1
1970-01-01 00:28:02.812,-40,450,128,890,759,1131,-533,533,-194,1
1970-01-01 00:28:02.828,1161,-666,-346,890,759,1131,-844,695,-135,1
1970-01-01 00:28:02.843,2202,-1049,-722,2063,240,1515,-1106,885,-19,1
1970-01-01 00:28:02.859,1202,-843,-326,1736,-268,1767,-1155,914,0,1
1970-01-01 00:28:02.875,1020,107,158,1445,527,1070,-737,733,-38,1
1970-01-01 00:28:02.890,515,1372,445,745,1120,121,-330,752,-19,1
1970-01-01 00:28:02.906,-161,1803,99,172,1990,-686,184,1323,-436,1
1970-01-01 00:28:02.921,-282,2009,-346,-663,1472,-1090,893,1438,-436,1
1970-01-01 00:28:02.937,-515,2107,-376,-1154,1527,-575,825,1666,-271,1
1970-01-01 00:28:02.953,-252,1901,326,-1154,1527,-575,300,1409,126,1
1970-01-01 00:28:02.968,-80,2098,920,-1918,1361,-171,29,1371,-145,1
1970-01-01 00:28:02.984,-464,2029,1019,-1918,1361,-171,-97,980,-398,1
1970-01-01 00:28:03.000,-242,1784,475,-1927,1370,-303,-242,771,-300,1
1970-01-01 00:28:03.015,-242,1784,475,-1127,1157,70,-427,523,-203,1
1970-01-01 00:28:03.031,20,1323,396,-1127,1157,70,-650,542,-339,1
1970-01-01 00:28:03.046,333,313,277,354,944,414,-1009,552,-165,1
1970-01-01 00:28:03.062,-1171,-1362,396,2009,0,1404,-1223,780,-233,1
1970-01-01 00:28:03.078,-2313,-1862,425,2009,0,1404,-1262,847,29,1
1970-01-01 00:28:03.093,-2040,-1147,653,1436,74,1050,-699,952,-213,1
1970-01-01 00:28:03.109,777,9,1257,572,194,-90,-407,685,29,1
1970-01-01 00:28:03.125,4575,2715,-49,-2009,1361,-1414,-242,533,-38,1
1970-01-01 00:28:03.140,5151,3813,-1386,-2009,1361,-1414,-106,400,-87,1
1970-01-01 00:28:03.156,-5000,-3039,465,2272,1712,-1313,106,476,-213,1
1970-01-01 00:28:03.171,1646,2784,-1227,-2618,638,242,233,1000,-640,1
1970-01-01 00:28:03.187,272,754,-148,-2618,638,242,252,1238,-165,1
1970-01-01 00:28:03.203,343,1588,930,327,2027,-646,330,1371,-184,1
1970-01-01 00:28:03.218,666,1245,772,581,1388,101,300,1590,-252,1
1970-01-01 00:28:03.234,141,1205,217,-81,1379,575,58,1628,-349,1
1970-01-01 00:28:03.250,323,1205,-9,-127,1148,565,-97,1457,-378,1
1970-01-01 00:28:03.265,393,1137,158,0,1314,313,-165,1361,-388,1
1970-01-01 00:28:03.281,323,1196,267,27,1240,131,-203,1276,-310,1
1970-01-01 00:28:03.296,151,1156,217,-181,1092,0,-135,1076,-165,1
1970-01-01 00:28:03.312,90,1117,217,-454,962,-141,-67,857,-155,1
1970-01-01 00:28:03.328,101,1068,217,-618,814,-161,9,647,-233,1
1970-01-01 00:28:03.343,-40,980,217,-745,703,-60,9,476,-213,1
1970-01-01 00:28:03.359,90,794,138,-581,601,232,-106,466,-320,1
1970-01-01 00:28:03.375,474,656,89,-163,564,434,-320,514,-252,1
1970-01-01 00:28:03.390,454,696,138,45,648,575,-543,609,0,1
1970-01-01 00:28:03.406,393,705,237,-145,768,464,-737,761,0,1
1970-01-01 00:28:03.421,303,941,257,-209,842,383,-757,1447,-563,1
1970-01-01 00:28:03.437,262,1225,217,-254,1120,161,-786,1171,-165,1
1970-01-01 00:28:03.453,272,1205,99,-200,1240,-131,-330,1066,-213,1
1970-01-01 00:28:03.468,151,1098,19,-227,1092,-282,58,1019,-106,1
1970-01-01 00:28:03.484,202,1039,29,-136,972,-313,271,876,-194,1
1970-01-01 00:28:03.500,222,1019,29,-109,953,-161,252,847,-184,1
1970-01-01 00:28:03.515,131,1000,0,27,953,40,-9,961,-242,1
1970-01-01 00:28:03.531,474,862,-29,245,1027,262,-378,1133,-155,1
1970-01-01 00:28:03.546,666,735,-89,445,990,363,-495,1200,-87,1
1970-01-01 00:28:03.562,585,754,0,490,1101,353,-524,1104,-126,1
1970-01-01 00:28:03.578,535,764,79,400,1037,313,-524,1104,-126,1
1970-01-01 00:28:03.593,444,970,148,190,1111,222,-427,961,-145,1
1970-01-01 00:28:03.609,303,1088,198,-54,1138,171,-271,961,-203,1
1970-01-01 00:28:03.625,212,1137,217,-281,1064,70,-116,990,-184,1
1970-01-01 00:28:03.640,202,1117,128,-400,1018,-10,-48,990,-174,1
1970-01-01 00:28:03.656,141,1107,9,-381,935,-40,-48,1009,-194,1
1970-01-01 00:28:03.671,40,1058,29,-363,907,-30,-116,952,-174,1
1970-01-01 00:28:03.687,161,1049,99,-327,935,-30,-213,895,-165,1
1970-01-01 00:28:03.703,353,931,188,-136,916,10,-291,895,-252,1
1970-01-01 00:28:03.718,373,823,227,90,888,141,-291,876,-291,1
1970-01-01 00:28:03.734,434,843,138,127,898,222,-349,885,-300,1
1970-01-01 00:28:03.750,444,852,59,100,898,272,-388,857,-271,1
1970-01-01 00:28:03.765,323,901,39,-36,962,191,-388,847,-223,1
1970-01-01 00:28:03.781,282,941,19,-100,962,80,-252,790,-174,1
1970-01-01 00:28:03.796,282,911,-19,-45,972,60,-126,790,-126,1
1970-01-01 00:28:03.812,313,921,-9,72,962,30,-29,800,-106,1
1970-01-01 00:28:03.828,393,970,69,127,1000,60,0,952,-48,1
1970-01-01 00:28:03.843,242,1147,188,-100,1064,141,-38,1219,-165,1
1970-01-01 00:28:03.859,171,1254,237,-327,1166,171,-106,1333,-184,1
1970-01-01 00:28:03.875,191,1196,287,-345,1148,171,-135,1314,-233,1
1970-01-01 00:28:03.890,252,1166,217,-245,1092,212,-87,1180,-223,1
1970-01-01 00:28:03.906,282,1098,198,-236,1037,262,-184,1190,-281,1
1970-01-01 00:28:03.921,282,1078,217,-218,1018,232,-242,1123,-242,1
1970-01-01 00:28:03.937,272,1049,168,-227,953,232,-213,1066,-242,1
1970-01-01 00:28:03.953,252,970,138,-218,916,151,-184,980,-213,1
1970-01-01 00:28:03.968,262,911,108,-154,851,141,-145,885,-194,1
1970-01-01 00:28:03.984,343,794,128,-54,796,252,-87,780,-126,1
1970-01-01 00:28:04.000,363,803,138,-54,796,252,-87,704,-38,1
1970-01-01 00:28:04.015,333,882,99,0,768,272,-77,685,-48,1
1970-01-01 00:28:04.031,252,960,79,-63,861,202,-48,704,-58,1
1970-01-01 00:28:04.046,171,1107,108,-218,925,60,-48,895,-203,1
1970-01-01 00:28:04.062,151,1205,128,-309,953,70,-116,1095,-242,1
1970-01-01 00:28:04.078,151,1205,128,-400,1064,0,-155,1114,-165,1
1970-01-01 00:28:04.093,20,1372,178,-445,1111,-101,-223,1180,-271,1
1970-01-01 00:28:04.109,-20,1500,217,-609,1101,-181,-242,1104,-291,1
1970-01-01 00:28:04.125,-80,1588,267,-772,1101,-313,-300,1114,-135,1
1970-01-01 00:28:04.140,-80,1588,267,-890,1175,-484,-262,1209,-262,1
1970-01-01 00:28:04.156,-101,1686,316,-745,1250,-151,-213,1000,-310,1
1970-01-01 00:28:04.171,0,1196,277,-109,1101,202,-194,885,-300,1
1970-01-01 00:28:04.187,878,617,118,681,1037,535,-271,761,-252,1
1970-01-01 00:28:04.203,919,-68,-9,681,1037,535,-446,723,-155,1
1970-01-01 00:28:04.218,919,-68,-9,1300,796,808,-669,828,-58,1
1970-01-01 00:28:04.234,1000,-970,-386,1790,518,989,-864,933,58,1
1970-01-01 00:28:04.250,2535,-68,-762,1754,398,979,-796,971,9,1
1970-01-01 00:28:04.265,30,88,-623,1272,527,808,-504,904,19,1
1970-01-01 00:28:04.281,303,1274,-148,1090,925,525,-223,1076,-106,1
1970-01-01 00:28:04.296,303,1274,-148,-145,1361,-232,135,1133,-252,1
1970-01-01 00:28:04.312,-70,1745,99,-472,1694,-686,398,1047,-330,0
1970-01-01 00:28:04.328,80,1627,39,-672,1462,-929,514,1019,-310,0
1970-01-01 00:28:04.343,141,1490,59,-500,1324,-696,291,1028,-223,0
1970-01-01 00:28:04.359,222,1421,178,-272,1212,-363,-48,1114,-135,0
1970-01-01 00:28:04.375,151,1343,306,-581,1074,-121,-291,1161,-116,0
1970-01-01 00:28:04.390,131,1411,316,-727,1037,20,-407,1095,-116,0
1970-01-01 00:28:04.406,80,1450,306,-800,990,101,-446,1047,-155,0
1970-01-01 00:28:04.421,-90,1382,237,-927,1074,80,-436,980,-194,0
1970-01-01 00:28:04.437,-90,1382,237,-818,1055,131,-339,923,-271,0
1970-01-01 00:28:04.453,313,1225,188,-563,1009,181,-291,828,-194,0
1970-01-01 00:28:04.468,404,1009,316,-90,1027,121,-320,866,-203,0
1970-01-01 00:28:04.484,515,500,198,127,907,272,-427,895,-194,0
1970-01-01 00:28:04.500,515,500,198,363,851,303,-553,933,-155,0
1970-01-01 00:28:04.515,-1181,19,356,609,796,373,-601,961,-223,0
1970-01-01 00:28:04.531,-1282,39,514,390,879,414,-504,961,-174,0
1970-01-01 00:28:04.546,-919,107,386,545,861,383,-339,876,-135,0
1970-01-01 00:28:04.562,-1010,107,277,781,777,353,-300,838,-97,0
1970-01-01 00:28:04.578,-1121,294,118,981,722,686,-291,838,-97,0
1970-01-01 00:28:04.593,-161,1029,-633,700,731,-363,-310,809,-48,0
1970-01-01 00:28:04.609,3555,4686,-504,-945,990,-777,-407,876,-135,0
1970-01-01 00:28:04.625,4909,3549,-514,1081,1148,757,-320,914,-194,0
1970-01-01 00:28:04.640,-1515,-1107,-722,2218,1212,-777,-320,914,-194,0
1970-01-01 00:28:04.656,-161,2519,-504,-1890,935,-212,-116,885,-330,0
1970-01-01 00:28:04.671,-444,1343,950,-109,1416,-272,-29,1038,-165,0
1970-01-01 00:28:04.687,212,1421,207,-309,1370,-515,145,1171,-184,0
1970-01-01 00:28:04.703,212,1421,207,-536,1203,-141,349,1276,-155,0
1970-01-01 00:28:04.718,131,1284,198,-700,1185,20,339,1361,-223,0
1970-01-01 00:28:04.734,-101,1392,267,-954,972,161,174,1219,-271,0
1970-01-01 00:28:04.750,111,1382,346,-781,1092,80,174,1219,-271,0
1970-01-01 00:28:04.765,50,1284,415,-800,972,-40,-48,1085,-330,0
1970-01-01 00:28:04.781,-10,1264,267,-409,1018,40,-320,876,-262,0
1970-01-01 00:28:04.796,262,1068,39,181,944,242,-320,876,-262,0
1970-01-01 00:28:04.812,595,598,-148,636,861,323,-388,790,-213,0
1970-01-01 00:28:04.828,737,245,-297,1027,648,525,-495,828,-223,0
1970-01-01 00:28:04.843,868,235,-188,654,675,505,-533,885,-184,0
1970-01-01 00:28:04.859,666,549,29,318,935,363,-553,961,-116,0
1970-01-01 00:28:04.875,474,872,158,45,1101,161,-495,971,-106,0
1970-01-01 00:28:04.890,272,1254,118,-327,1212,-101,-281,933,-194,0
1970-01-01 00:28:04.906,40,1372,89,-581,1185,-292,-38,876,-213,0
1970-01-01 00:28:04.921,30,1421,69,-736,1092,-313,203,952,-213,0
1970-01-01 00:28:04.937,40,1411,168,-809,1018,-363,203,952,-213,0
1970-01-01 00:28:04.953,20,1382,287,-509,990,-40,135,1038,-155,0
1970-01-01 00:28:04.968,121,862,148,309,925,313,38,990,-77,0
1970-01-01 00:28:04.984,838,372,-198,1281,833,656,-48,971,-106,0
1970-01-01 00:28:05.000,1181,88,-316,1118,722,767,-213,1038,-174,0
1970-01-01 00:28:05.015,737,352,-69,400,962,747,-378,1161,-203,0
1970-01-01 00:28:05.031,595,862,267,63,1148,535,-514,1171,-242,0
1970-01-01 00:28:05.046,292,1323,485,-490,1277,151,-475,1076,-252,0
1970-01-01 00:28:05.062,80,1460,336,-609,1296,-262,-242,1123,-300,0
1970-01-01 00:28:05.078,50,1401,39,-472,1101,-383,58,1133,-349,0
1970-01-01 00:28:05.093,0,1303,-19,-763,861,-333,223,971,-320,0
1970-01-01 00:28:05.109,-141,1313,217,-927,916,-252,174,828,-242,0
1970-01-01 00:28:05.125,-141,1205,366,-527,879,-40,29,714,-126,0
1970-01-01 00:28:05.140,434,931,207,-200,787,70,-9,685,-67,0
1970-01-01 00:28:05.156,424,813,118,-100,740,90,9,819,-58,0
1970-01-01 00:28:05.171,363,892,99,-345,787,30,-9,914,38,0
1970-01-01 00:28:05.187,161,1019,168,-345,787,30,-38,990,-48,0
1970-01-01 00:28:05.203,161,833,39,-327,888,212,-174,885,-281,0
1970-01-01 00:28:05.218,1010,284,-207,427,861,535,-485,847,-417,0
1970-01-01 00:28:05.234,898,127,-227,1227,805,878,-912,1057,-436,0
1970-01-01 00:28:05.250,727,607,59,409,1175,707,-1184,1266,-436,0
1970-01-01 00:28:05.265,686,980,306,409,1175,707,-1058,1028,-252,0
1970-01-01 00:28:05.281,464,1205,227,172,1416,242,-640,923,-300,0
1970-01-01 00:28:05.296,242,1303,-108,54,1398,-212,-233,904,-223,0
1970-01-01 00:28:05.312,0,1274,-257,-72,1222,-555,203,847,-116,0
1970-01-01 00:28:05.328,151,1156,-207,-172,1074,-636,446,990,-184,0
1970-01-01 00:28:05.343,414,980,-39,81,1018,-343,281,1114,-106,0
1970-01-01 00:28:05.359,434,921,178,72,916,40,87,1076,-67,0
1970-01-01 00:28:05.375,333,950,346,-236,824,303,-155,1057,-97,0
1970-01-01 00:28:05.390,282,990,366,-563,814,323,-116,1009,-106,0
1970-01-01 00:28:05.406,212,1009,356,-654,796,272,-145,923,-194,0
1970-01-01 00:28:05.421,202,1019,207,-609,842,181,-58,742,-174,0
1970-01-01 00:28:05.437,242,1088,59,-427,851,121,-58,609,-174,0
1970-01-01 00:28:05.453,161,1166,29,-436,907,20,-67,676,-310,0
1970-01-01 00:28:05.468,151,1323,69,-618,981,-181,-116,828,-242,0
1970-01-01 00:28:05.484,40,1588,188,-781,1083,-353,-165,885,-97,0
1970-01-01 00:28:05.500,-10,1892,267,-1036,1157,-525,-213,1000,-213,0
1970-01-01 00:28:05.515,-272,2049,336,-1172,1305,-505,-320,1133,-436,0
1970-01-01 00:28:05.531,-373,1931,386,-918,1472,-131,-611,1361,-533,0
1970-01-01 00:28:05.546,191,1460,207,-427,1546,181,-660,952,-174,0
1970-01-01 00:28:05.562,1020,950,297,154,1324,303,-436,990,-135,0
1970-01-01 00:28:05.578,818,539,148,609,1222,333,-242,1057,-165,0
1970-01-01 00:28:05.593,343,-127,485,772,1194,424,-330,1180,-281,0
1970-01-01 00:28:05.609,-676,-264,495,1081,1157,313,-456,1180,-145,0
1970-01-01 00:28:05.625,-838,-235,336,927,888,414,-475,1238,-165,0
1970-01-01 00:28:05.640,-1070,-117,435,818,768,222,-427,1095,-174,0
1970-01-01 00:28:05.656,-626,78,188,590,694,424,-339,971,-203,0
1970-01-01 00:28:05.671,-343,549,0,427,398,454,-262,914,-106,0
1970-01-01 00:28:05.687,282,980,-148,472,435,333,-242,809,-9,0
1970-01-01 00:28:05.703,787,1401,-168,372,546,373,-271,733,29,0
1970-01-01 00:28:05.718,1080,1676,-158,154,648,333,-300,704,-9,0
1970-01-01 00:28:05.734,3767,1343,891,-181,833,-404,-281,723,-67,0
1970-01-01 00:28:05.750,4212,2137,-623,-1418,1129,-535,-339,790,-145,0
1970-01-01 00:28:05.765,2696,2343,-376,-1472,972,-212,-281,961,-233,0
1970-01-01 00:28:05.781,-1969,-254,188,1490,750,575,-116,1009,-320,0
1970-01-01 00:28:05.796,-1969,-254,188,-63,1555,-525,77,866,-339,0
1970-01-01 00:28:05.812,1262,1656,99,236,740,-111,116,885,-233,0
1970-01-01 00:28:05.828,393,843,-455,281,1287,202,-106,1095,-203,0
1970-01-01 00:28:05.843,-20,1352,504,-536,1555,-313,-223,1323,-300,0
1970-01-01 00:28:05.859,-232,1676,-108,-636,1055,-282,-38,1247,-398,0
1970-01-01 00:28:05.875,131,1166,198,27,1046,101,-106,1095,-291,0
1970-01-01 00:28:05.890,222,990,257,-209,833,313,-203,1047,-271,0
1970-01-01 00:28:05.906,222,990,257,-172,907,292,-320,923,-213,0
1970-01-01 00:28:05.921,151,1009,217,-200,962,141,-242,819,-252,0
1970-01-01 00:28:05.937,151,1009,217,-163,953,60,-126,752,-271,0
1970-01-01 00:28:05.953,70,990,207,-272,935,-30,-9,723,-242,0
1970-01-01 00:28:05.968,131,1000,207,-200,935,-20,29,828,-145,0
1970-01-01 00:28:05.984,121,1029,168,-218,953,10,29,1028,-194,0
1970-01-01 00:28:06.000,121,1029,168,-290,962,40,29,1028,-194,0
1970-01-01 00:28:06.015,111,1068,217,-309,962,111,0,1047,-135,0
1970-01-01 00:28:06.031,131,1019,277,-254,953,212,-116,1114,-155,0
1970-01-01 00:28:06.046,191,1009,237,-127,990,282,-116,1114,-155,0
1970-01-01 00:28:06.062,222,1009,217,-54,990,252,-155,1047,-106,0
1970-01-01 00:28:06.078,222,1009,217,-54,990,252,-155,1047,-106,0
1970-01-01 00:28:06.093,171,1029,178,-63,1009,191,-106,1038,-155,0
1970-01-01 00:28:06.109,111,1049,198,-154,1027,151,-116,1038,-155,0
1970-01-01 00:28:06.125,131,1049,267,-209,1000,151,-97,1066,-145,0
1970-01-01 00:28:06.140,181,1000,247,-154,990,252,-135,1047,-155,0
1970-01-01 00:28:06.156,202,1009,247,-100,981,272,-174,1028,-135,0
1970-01-01 00:28:06.171,181,1000,237,-100,1000,222,-165,1028,-135,0
1970-01-01 00:28:06.187,171,1009,207,-118,990,161,-106,1000,-135,0
1970-01-01 00:28:06.203,161,1009,227,-136,981,131,-67,980,-145,0
1970-01-01 00:28:06.218,141,1009,227,-218,944,151,-29,952,-165,0
1970-01-01 00:28:06.234,101,1029,247,-290,916,181,-58,961,-155,0
1970-01-01 00:28:06.250,141,1009,277,-354,916,80,-48,923,-77,0
1970-01-01 00:28:06.265,101,1019,227,-336,907,121,0,904,-97,0
1970-01-01 00:28:06.281,101,1019,227,-336,907,121,48,885,-77,0
1970-01-01 00:28:06.296,80,1000,277,-290,925,171,67,895,-155,0
1970-01-01 00:28:06.312,191,1019,217,-172,925,191,19,971,-126,0
1970-01-01 00:28:06.328,161,1058,227,-172,990,222,-58,1000,-67,0
1970-01-01 00:28:06.343,202,1049,188,-136,981,171,-87,1028,-48,0
1970-01-01 00:28:06.359,151,1107,178,-181,1000,212,-184,1123,-223,0
1970-01-01 00:28:06.375,141,1098,247,-181,1027,151,-320,1180,-135,0
1970-01-01 00:28:06.390,151,1107,207,-118,1037,131,-320,1095,-126,0
1970-01-01 00:28:06.406,131,1196,247,-109,1055,-10,-223,1000,-116,0
1970-01-01 00:28:06.421,131,1196,247,-263,1092,-90,-58,961,-155,0
1970-01-01 00:28:06.437,10,1284,237,-563,1027,-121,0,1028,-194,0
1970-01-01 00:28:06.453,-30,1313,247,-736,1018,-191,-9,1009,-233,0
1970-01-01 00:28:06.468,-70,1323,326,-836,981,-272,-116,1000,-223,0
1970-01-01 00:28:06.484,-101,1460,297,-909,981,-292,-233,1009,-262,0
