timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:11:17.109,20,1000,336,-245,944,262,29,1028,-77,0
1970-01-01 00:11:17.125,40,1009,336,-218,944,252,29,1028,-77,0
1970-01-01 00:11:17.140,70,1000,336,-181,944,232,38,1009,-67,0
1970-01-01 00:11:17.156,60,1019,336,-154,925,262,58,1009,-67,0
1970-01-01 00:11:17.171,80,990,316,-200,925,272,106,1019,-106,0
1970-01-01 00:11:17.187,111,960,346,-236,907,252,135,1000,-77,0
1970-01-01 00:11:17.203,101,941,356,-281,898,282,155,961,-97,0
1970-01-01 00:11:17.218,90,950,376,-345,907,262,106,971,-106,0
1970-01-01 00:11:17.234,40,960,366,-345,907,242,106,1000,-116,0
1970-01-01 00:11:17.250,40,1000,356,-318,907,303,58,1019,-126,0
1970-01-01 00:11:17.265,50,1000,336,-309,962,262,19,1047,-106,0
1970-01-01 00:11:17.281,40,980,336,-236,962,262,19,1047,-106,0
1970-01-01 00:11:17.296,40,980,336,-200,953,252,38,1076,-106,0
1970-01-01 00:11:17.312,20,1039,336,-181,962,252,48,1028,-77,0
1970-01-01 00:11:17.328,50,1049,316,-145,953,282,77,990,-58,0
1970-01-01 00:11:17.343,60,1009,316,-136,944,242,106,1019,-106,0
1970-01-01 00:11:17.359,90,990,326,-154,907,262,106,1019,-106,0
1970-01-01 00:11:17.375,101,980,336,-227,898,272,135,990,-77,0
1970-01-01 00:11:17.390,121,970,316,-300,898,252,116,952,-116,0
1970-01-01 00:11:17.406,121,970,316,-345,898,262,87,971,-106,0
1970-01-01 00:11:17.421,111,980,326,-363,907,262,87,971,-106,0
1970-01-01 00:11:17.437,90,941,336,-336,870,252,87,980,-126,0
1970-01-01 00:11:17.453,80,950,366,-318,925,262,29,1009,-126,0
1970-01-01 00:11:17.468,80,950,366,-290,981,262,19,1019,-126,0
1970-01-01 00:11:17.484,40,980,356,-209,944,242,19,1047,-106,0
1970-01-01 00:11:17.500,30,990,336,-218,972,242,38,1076,-87,0
1970-01-01 00:11:17.515,40,990,336,-127,953,222,48,1028,-77,0
1970-01-01 00:11:17.531,40,990,336,-100,962,262,77,1000,-38,0
1970-01-01 00:11:17.546,30,970,336,-90,935,252,106,1038,-77,0
1970-01-01 00:11:17.562,-10,1039,366,-154,916,282,155,1028,-116,0
1970-01-01 00:11:17.578,70,1049,316,-245,916,252,145,1009,-58,0
1970-01-01 00:11:17.593,70,1049,316,-290,907,252,174,971,-126,0
1970-01-01 00:11:17.609,80,990,306,-327,916,242,145,952,-116,0
1970-01-01 00:11:17.625,90,1000,297,-345,907,262,106,980,-106,0
1970-01-01 00:11:17.640,141,970,336,-336,916,282,67,1000,-126,0
1970-01-01 00:11:17.656,141,980,316,-300,944,262,38,990,-116,0
1970-01-01 00:11:17.671,131,931,346,-263,935,272,9,1028,-116,0
1970-01-01 00:11:17.687,131,931,346,-236,944,262,9,1047,-106,0
1970-01-01 00:11:17.703,111,970,356,-181,953,242,29,1028,-77,0
1970-01-01 00:11:17.718,70,950,346,-145,962,252,58,1028,-48,0
1970-01-01 00:11:17.734,50,980,346,-118,962,252,77,1028,-67,0
1970-01-01 00:11:17.750,50,980,346,-127,935,262,155,1057,-106,0
1970-01-01 00:11:17.765,50,990,316,-154,935,252,174,1000,-77,0
1970-01-01 00:11:17.781,50,1000,316,-190,935,282,145,1009,-106,0
1970-01-01 00:11:17.796,0,1009,346,-190,935,282,165,971,-87,0
1970-01-01 00:11:17.812,30,1019,336,-236,907,272,97,1000,-77,0
1970-01-01 00:11:17.828,60,1000,306,-281,907,262,67,980,-106,0
1970-01-01 00:11:17.843,70,1000,316,-345,907,262,58,980,-135,0
1970-01-01 00:11:17.859,90,1009,297,-372,879,282,48,961,-106,0
1970-01-01 00:11:17.875,90,1009,297,-372,879,282,58,980,-126,0
1970-01-01 00:11:17.890,121,1009,336,-381,879,272,67,961,-116,0
1970-01-01 00:11:17.906,121,980,326,-290,953,262,29,980,-77,0
1970-01-01 00:11:17.921,111,960,346,-290,953,262,58,1038,-58,0
1970-01-01 00:11:17.937,111,970,346,-236,944,232,97,1019,-67,0
1970-01-01 00:11:17.953,90,960,346,-181,925,252,126,1057,-87,0
1970-01-01 00:11:17.968,90,960,346,-172,944,262,126,1057,-87,0
1970-01-01 00:11:17.984,80,960,356,-145,925,252,135,1009,-97,0
1970-01-01 00:11:18.000,80,960,346,-172,935,272,97,1028,-87,0
1970-01-01 00:11:18.015,40,970,336,-209,935,272,116,1009,-106,0
1970-01-01 00:11:18.031,40,1009,356,-227,953,292,77,1038,-155,0
1970-01-01 00:11:18.046,40,970,356,-209,953,303,77,1028,-106,0
1970-01-01 00:11:18.062,-10,990,376,-190,935,272,67,1028,-116,0
1970-01-01 00:11:18.078,30,1039,346,-236,916,262,97,971,-58,0
1970-01-01 00:11:18.093,30,1039,346,-263,916,262,87,961,-58,0
1970-01-01 00:11:18.109,50,1019,336,-290,879,272,97,942,-67,0
1970-01-01 00:11:18.125,70,990,336,-281,925,242,126,971,-77,0
1970-01-01 00:11:18.140,80,980,336,-263,888,262,126,990,-58,0
1970-01-01 00:11:18.156,101,980,326,-272,888,252,126,990,-58,0
1970-01-01 00:11:18.171,101,980,326,-290,944,303,106,990,-97,0
1970-01-01 00:11:18.187,111,980,346,-309,935,272,126,980,-77,0
1970-01-01 00:11:18.203,90,990,326,-272,935,232,87,1047,-116,0
1970-01-01 00:11:18.218,70,1009,326,-227,944,282,48,1057,-106,0
1970-01-01 00:11:18.234,60,1000,336,-200,962,282,19,1028,-106,0
1970-01-01 00:11:18.250,60,1000,336,-163,962,262,9,1047,-126,0
1970-01-01 00:11:18.265,70,1000,316,-154,962,252,48,1066,-135,0
1970-01-01 00:11:18.281,80,980,316,-163,916,272,87,1038,-87,0
1970-01-01 00:11:18.296,60,960,336,-181,944,252,116,1009,-67,0
1970-01-01 00:11:18.312,60,960,336,-181,925,232,106,980,-58,0
1970-01-01 00:11:18.328,50,970,336,-200,907,252,116,961,-58,0
1970-01-01 00:11:18.343,60,941,356,-281,898,262,184,952,-97,0
1970-01-01 00:11:18.359,60,970,356,-336,907,252,135,980,-87,0
1970-01-01 00:11:18.375,80,960,386,-336,935,262,155,971,-97,0
1970-01-01 00:11:18.390,50,950,366,-318,925,252,97,1000,-106,0
1970-01-01 00:11:18.406,50,950,366,-300,925,272,58,1057,-97,0
1970-01-01 00:11:18.421,30,1019,336,-290,925,262,38,1000,-106,0
1970-01-01 00:11:18.437,50,1039,316,-245,925,262,0,1019,-116,0
1970-01-01 00:11:18.453,50,990,326,-218,925,272,0,1028,-126,0
1970-01-01 00:11:18.468,50,990,326,-200,944,272,38,1038,-77,0
1970-01-01 00:11:18.484,40,1000,316,-181,953,272,58,1047,-77,0
1970-01-01 00:11:18.500,60,1019,336,-200,953,232,106,1009,-77,0
1970-01-01 00:11:18.515,60,1019,336,-218,916,252,106,980,-38,0
1970-01-01 00:11:18.531,90,1000,326,-218,907,242,145,1000,-87,0
1970-01-01 00:11:18.546,101,1000,326,-254,907,242,116,990,-87,0
1970-01-01 00:11:18.562,70,990,326,-300,916,272,135,971,-77,0
1970-01-01 00:11:18.578,90,980,336,-300,916,272,97,980,-97,0
1970-01-01 00:11:18.593,90,980,336,-272,916,242,67,1019,-77,0
1970-01-01 00:11:18.609,80,960,346,-272,916,242,38,980,-48,0
1970-01-01 00:11:18.625,50,941,356,-290,972,282,19,1009,-106,0
1970-01-01 00:11:18.640,10,990,336,-236,962,252,29,1028,-97,0
1970-01-01 00:11:18.656,10,1029,356,-209,935,272,58,1057,-58,0
1970-01-01 00:11:18.671,50,990,326,-209,935,272,87,1057,-87,0
1970-01-01 00:11:18.687,50,990,326,-190,953,262,106,980,-48,0
1970-01-01 00:11:18.703,30,1000,336,-181,916,262,126,1000,-126,0
1970-01-01 00:11:18.718,40,1000,336,-200,916,252,87,1000,-67,0
1970-01-01 00:11:18.734,40,1009,356,-236,907,262,106,990,-106,0
1970-01-01 00:11:18.750,70,990,326,-281,916,282,116,980,-77,0
1970-01-01 00:11:18.765,80,980,356,-290,925,262,87,1000,-87,0
1970-01-01 00:11:18.781,80,980,356,-300,898,252,67,1000,-87,0
1970-01-01 00:11:18.796,90,960,346,-272,916,272,38,1019,-77,0
1970-01-01 00:11:18.812,90,990,326,-281,953,262,29,1038,-97,0
1970-01-01 00:11:18.828,70,960,346,-236,953,242,77,1076,-97,0
1970-01-01 00:11:18.843,80,970,336,-209,953,262,87,1057,-77,0
1970-01-01 00:11:18.859,70,970,326,-209,953,262,87,1038,-106,0
1970-01-01 00:11:18.875,50,980,356,-181,944,262,106,1000,-106,0
1970-01-01 00:11:18.890,40,980,336,-200,935,242,97,961,-77,0
1970-01-01 00:11:18.906,50,990,316,-209,925,242,116,971,-87,0
1970-01-01 00:11:18.921,40,990,346,-236,907,242,97,961,-67,0
1970-01-01 00:11:18.937,20,1019,376,-272,888,252,106,971,-77,0
1970-01-01 00:11:18.953,50,1029,326,-309,935,272,87,1000,-77,0
1970-01-01 00:11:18.968,70,1000,336,-290,925,232,106,990,-106,0
1970-01-01 00:11:18.984,80,990,346,-272,916,232,67,1000,-77,0
1970-01-01 00:11:19.000,111,970,346,-290,916,272,58,1009,-97,0
1970-01-01 00:11:19.015,90,970,336,-272,953,282,48,1028,-106,0
1970-01-01 00:11:19.031,80,941,346,-254,935,252,67,1057,-116,0
1970-01-01 00:11:19.046,50,980,346,-218,916,282,48,1047,-116,0
1970-01-01 00:11:19.062,40,990,356,-200,972,252,29,1057,-87,0
1970-01-01 00:11:19.078,40,990,336,-190,962,242,38,1019,-97,0
1970-01-01 00:11:19.093,40,1000,336,-200,962,212,58,1000,-77,0
1970-01-01 00:11:19.109,70,1039,316,-209,925,242,87,990,-58,0
1970-01-01 00:11:19.125,70,980,316,-227,925,242,97,1000,-48,0
1970-01-01 00:11:19.140,111,1000,326,-245,935,242,155,1000,-97,0
1970-01-01 00:11:19.156,70,1009,336,-227,898,262,155,1000,-97,0
1970-01-01 00:11:19.171,80,970,336,-218,888,282,165,1009,-97,0
1970-01-01 00:11:19.187,70,941,346,-263,916,282,165,990,-106,0
1970-01-01 00:11:19.203,50,960,356,-290,916,282,126,961,-97,0
1970-01-01 00:11:19.218,40,980,356,-318,907,262,106,961,-67,0
1970-01-01 00:11:19.234,70,990,346,-300,935,242,77,1009,-135,0
1970-01-01 00:11:19.250,30,990,346,-300,972,262,19,1028,-135,0
1970-01-01 00:11:19.265,30,1019,356,-263,935,232,9,1057,-87,0
1970-01-01 00:11:19.281,50,1000,326,-209,916,252,9,1057,-116,0
1970-01-01 00:11:19.296,70,990,346,-190,944,242,58,1009,-126,0
1970-01-01 00:11:19.312,60,1029,336,-172,925,242,58,1000,-87,0
1970-01-01 00:11:19.328,90,1000,326,-200,944,242,116,1009,-87,0
1970-01-01 00:11:19.343,90,990,306,-209,935,242,145,1019,-48,0
1970-01-01 00:11:19.359,80,990,326,-218,925,262,174,1028,-77,0
1970-01-01 00:11:19.375,90,980,326,-236,935,282,145,1009,-87,0
1970-01-01 00:11:19.390,60,970,366,-227,935,292,165,990,-106,0
1970-01-01 00:11:19.406,70,950,366,-245,944,262,97,990,-87,0
1970-01-01 00:11:19.421,60,970,346,-272,916,272,87,1028,-126,0
1970-01-01 00:11:19.437,60,970,316,-272,925,272,48,1028,-126,0
1970-01-01 00:11:19.453,50,980,366,-281,925,242,9,1028,-106,0
1970-01-01 00:11:19.468,70,1000,326,-281,916,262,0,990,-106,0
1970-01-01 00:11:19.484,20,1049,316,-236,907,252,67,980,-106,0
1970-01-01 00:11:19.500,70,1049,306,-218,925,232,77,971,-67,0
1970-01-01 00:11:19.515,70,970,316,-245,916,232,116,1000,-77,0
1970-01-01 00:11:19.531,60,960,336,-263,916,262,106,1009,-58,0
1970-01-01 00:11:19.546,90,990,336,-254,916,262,165,1009,-87,0
1970-01-01 00:11:19.562,101,970,326,-272,916,252,126,1000,-106,0
1970-01-01 00:11:19.578,90,970,336,-281,907,282,126,971,-116,0
1970-01-01 00:11:19.593,70,990,336,-309,935,272,58,990,-135,0
1970-01-01 00:11:19.609,80,990,346,-309,935,272,38,1028,-126,0
1970-01-01 00:11:19.625,90,990,336,-290,925,272,0,1038,-106,0
1970-01-01 00:11:19.640,60,1009,346,-245,935,282,-19,1028,-77,0
1970-01-01 00:11:19.656,50,980,336,-227,925,262,19,1019,-87,0
1970-01-01 00:11:19.671,60,980,336,-190,944,252,58,1009,-97,0
1970-01-01 00:11:19.687,60,970,336,-190,944,242,106,980,-48,0
1970-01-01 00:11:19.703,50,970,326,-200,935,242,126,1047,-48,0
1970-01-01 00:11:19.718,50,990,346,-200,944,262,223,990,-38,0
1970-01-01 00:11:19.734,80,990,356,-209,935,262,145,1019,-77,0
1970-01-01 00:11:19.750,90,950,366,-227,925,252,155,990,-106,0
1970-01-01 00:11:19.765,20,1009,336,-236,925,262,116,961,-77,0
1970-01-01 00:11:19.781,50,1009,346,-263,916,242,87,980,-116,0
1970-01-01 00:11:19.796,0,1009,336,-272,898,282,48,1009,-106,0
1970-01-01 00:11:19.812,101,960,346,-300,898,262,0,1000,-126,0
1970-01-01 00:11:19.828,80,980,306,-336,907,262,-38,1019,-135,0
1970-01-01 00:11:19.843,90,990,356,-318,935,262,-9,1000,-77,0
1970-01-01 00:11:19.859,80,990,346,-281,935,262,58,1000,-58,0
1970-01-01 00:11:19.875,101,970,336,-227,916,252,67,1028,-67,0
1970-01-01 00:11:19.890,80,980,336,-209,935,252,116,1009,-58,0
1970-01-01 00:11:19.906,80,990,356,-190,916,252,106,1028,-48,0
1970-01-01 00:11:19.921,131,980,336,-227,944,212,213,1028,-135,0
1970-01-01 00:11:19.937,101,990,336,-218,925,222,126,1009,-77,0
1970-01-01 00:11:19.953,40,990,356,-245,935,222,184,990,-97,0
1970-01-01 00:11:19.968,70,1000,336,-227,935,232,97,971,-97,0
1970-01-01 00:11:19.984,-10,1009,326,-227,944,252,97,1009,-135,0
1970-01-01 00:11:20.000,-10,1009,326,-181,953,252,38,1028,-116,0
1970-01-01 00:11:20.015,80,990,336,-181,925,303,19,1047,-106,0
1970-01-01 00:11:20.031,70,970,356,-245,916,313,9,1028,-48,0
1970-01-01 00:11:20.046,80,970,356,-290,907,333,67,1000,-106,0
1970-01-01 00:11:20.062,101,980,326,-290,898,323,87,980,-58,0
1970-01-01 00:11:20.078,90,1000,306,-245,907,333,155,1000,-38,0
1970-01-01 00:11:20.093,121,990,326,-190,935,292,155,1019,-38,0
1970-01-01 00:11:20.109,121,990,326,-181,962,292,203,1047,-38,0
1970-01-01 00:11:20.125,101,990,316,-145,962,272,165,1009,-48,0
1970-01-01 00:11:20.140,101,980,346,-181,925,282,184,980,-67,0
1970-01-01 00:11:20.156,101,1009,326,-218,925,303,135,980,-97,0
1970-01-01 00:11:20.171,141,1000,346,-218,935,272,135,1009,-106,0
1970-01-01 00:11:20.187,121,980,366,-218,925,303,87,1019,-67,0
1970-01-01 00:11:20.203,101,990,356,-236,944,292,87,1038,-67,0
1970-01-01 00:11:20.218,70,990,386,-245,925,313,48,1019,-29,0
1970-01-01 00:11:20.234,80,960,396,-263,916,313,77,1000,-38,0
1970-01-01 00:11:20.250,131,970,376,-272,907,313,77,990,-48,0
1970-01-01 00:11:20.265,131,980,366,-281,898,323,106,980,-48,0
1970-01-01 00:11:20.281,131,980,366,-300,898,292,126,1019,-67,0
1970-01-01 00:11:20.296,101,950,396,-300,898,303,106,1028,-58,0
1970-01-01 00:11:20.312,101,980,396,-272,925,313,155,1009,-87,0
1970-01-01 00:11:20.328,141,990,346,-136,935,313,135,990,-87,0
1970-01-01 00:11:20.343,101,970,386,-90,944,343,97,1028,-97,0
1970-01-01 00:11:20.359,90,960,386,-118,944,323,87,1047,-97,0
1970-01-01 00:11:20.375,80,960,396,-181,935,333,48,1028,-48,0
1970-01-01 00:11:20.390,90,960,405,-218,925,303,58,1028,-29,0
1970-01-01 00:11:20.406,90,980,396,-227,898,323,106,1000,-58,0
1970-01-01 00:11:20.421,131,970,396,-263,907,323,145,961,-19,0
1970-01-01 00:11:20.437,161,970,386,-272,907,323,155,990,0,0
1970-01-01 00:11:20.453,171,970,376,-245,907,333,223,990,-29,0
1970-01-01 00:11:20.468,121,970,366,-227,925,333,165,1009,-19,0
1970-01-01 00:11:20.484,111,950,415,-209,925,343,145,1028,-48,0
1970-01-01 00:11:20.500,101,950,415,-163,925,313,135,1009,-58,0
1970-01-01 00:11:20.515,90,970,415,-154,916,303,116,990,-77,0
1970-01-01 00:11:20.531,131,970,405,-190,935,313,77,1009,-116,0
1970-01-01 00:11:20.546,131,960,415,-190,935,313,87,1019,-126,0
1970-01-01 00:11:20.562,161,970,396,-218,944,313,58,1019,-77,0
1970-01-01 00:11:20.578,141,970,386,-227,898,333,9,1038,-48,0
1970-01-01 00:11:20.593,141,990,366,-227,898,333,29,1009,-19,0
1970-01-01 00:11:20.609,151,990,396,-245,898,333,67,1009,9,0
1970-01-01 00:11:20.625,141,970,376,-254,898,313,116,980,-9,0
1970-01-01 00:11:20.640,151,950,396,-209,888,343,116,1009,-48,0
1970-01-01 00:11:20.656,131,960,405,-209,888,343,174,971,-48,0
1970-01-01 00:11:20.671,131,941,405,-127,898,353,126,1009,-67,0
1970-01-01 00:11:20.687,131,941,405,-127,898,353,184,980,-87,0
1970-01-01 00:11:20.703,161,950,396,-127,944,363,174,961,-97,0
1970-01-01 00:11:20.718,202,911,415,-127,953,333,155,1028,-87,0
1970-01-01 00:11:20.734,151,970,415,-136,944,303,155,1028,-87,0
1970-01-01 00:11:20.750,202,950,376,-181,925,323,97,1047,-97,0
1970-01-01 00:11:20.765,191,950,366,-181,972,323,106,1038,-48,0
1970-01-01 00:11:20.781,202,980,396,-145,981,292,77,1066,-38,0
1970-01-01 00:11:20.796,222,1019,376,-109,972,282,116,1076,-48,0
1970-01-01 00:11:20.812,232,1000,366,-136,962,313,106,1038,-29,0
1970-01-01 00:11:20.828,202,980,346,-172,953,303,135,1028,-48,0
1970-01-01 00:11:20.843,202,970,376,-172,953,303,203,990,-77,0
1970-01-01 00:11:20.859,191,990,386,-181,944,292,184,1009,-87,0
1970-01-01 00:11:20.875,212,990,376,-190,944,262,213,1009,-67,0
1970-01-01 00:11:20.890,252,970,356,-236,925,222,203,971,-77,0
1970-01-01 00:11:20.906,202,980,366,-281,907,252,174,952,-87,0
1970-01-01 00:11:20.921,151,1049,346,-418,953,242,174,952,-87,0
1970-01-01 00:11:20.937,161,1107,316,-436,962,171,155,971,-77,0
1970-01-01 00:11:20.953,181,1107,267,-390,953,171,145,971,-48,0
1970-01-01 00:11:20.968,161,1117,257,-354,990,191,155,990,-97,0
1970-01-01 00:11:20.984,181,1117,277,-281,1009,212,155,990,-97,0
1970-01-01 00:11:21.000,191,1107,247,-227,972,272,174,971,-106,0
1970-01-01 00:11:21.015,202,1068,227,-172,962,272,165,961,-126,0
1970-01-01 00:11:21.031,282,1049,257,-154,1000,323,184,961,-145,0
1970-01-01 00:11:21.046,272,980,326,-54,990,313,165,1019,-126,0
1970-01-01 00:11:21.062,303,960,207,0,962,303,165,1019,-126,0
1970-01-01 00:11:21.078,111,882,257,0,1018,282,126,1028,-165,0
1970-01-01 00:11:21.093,20,784,316,63,990,232,126,1000,-194,0
1970-01-01 00:11:21.109,-70,774,277,109,953,272,67,1047,-184,0
1970-01-01 00:11:21.125,-30,774,198,45,981,222,67,1066,-174,0
1970-01-01 00:11:21.140,-111,813,217,9,990,202,87,1028,-135,0
1970-01-01 00:11:21.156,-181,862,247,-36,990,212,126,1038,-126,0
1970-01-01 00:11:21.171,-111,852,297,-100,953,171,174,1047,-135,0
1970-01-01 00:11:21.187,-40,921,326,-109,916,181,174,1009,-97,0
1970-01-01 00:11:21.203,40,950,306,-118,953,141,233,1009,-155,0
1970-01-01 00:11:21.218,212,1029,356,-118,953,191,174,952,-116,0
1970-01-01 00:11:21.234,373,1166,207,-109,1009,141,194,952,-174,0
1970-01-01 00:11:21.250,424,901,425,-181,953,80,116,942,-165,0
1970-01-01 00:11:21.265,383,960,485,-72,870,141,58,942,-184,0
1970-01-01 00:11:21.281,696,1088,534,-127,870,242,38,952,-145,0
1970-01-01 00:11:21.296,1030,1176,415,-463,925,232,0,980,-135,0
1970-01-01 00:11:21.312,818,941,356,-345,916,222,38,1000,-155,0
1970-01-01 00:11:21.328,616,843,326,-36,916,191,77,1009,-106,0
1970-01-01 00:11:21.343,747,921,297,54,879,242,77,1000,-145,0
1970-01-01 00:11:21.359,1151,921,198,18,870,242,87,990,-135,0
1970-01-01 00:11:21.375,-40,852,89,45,842,424,87,1009,-135,0
1970-01-01 00:11:21.390,282,852,287,209,981,262,19,961,-106,0
1970-01-01 00:11:21.406,282,852,287,-336,953,333,194,933,-58,0
1970-01-01 00:11:21.421,-80,1058,396,-463,1018,292,194,1038,-87,0
1970-01-01 00:11:21.437,131,1127,366,-445,1046,191,223,1114,-116,0
1970-01-01 00:11:21.453,171,1127,247,-281,1018,131,233,1085,-87,0
1970-01-01 00:11:21.468,191,1078,207,-109,990,70,223,1019,-77,0
1970-01-01 00:11:21.484,161,950,277,-36,962,141,184,1000,-106,0
1970-01-01 00:11:21.500,151,960,326,-54,898,252,135,952,-97,0
1970-01-01 00:11:21.515,171,941,346,-145,907,303,126,942,-87,0
1970-01-01 00:11:21.531,111,931,405,-245,879,343,77,952,-87,0
1970-01-01 00:11:21.546,80,950,376,-363,907,292,106,971,-97,0
1970-01-01 00:11:21.562,111,1029,306,-381,944,262,116,971,-67,0
1970-01-01 00:11:21.578,121,1039,257,-327,944,212,116,1000,-58,0
1970-01-01 00:11:21.593,131,1000,297,-327,944,212,135,1000,-67,0
1970-01-01 00:11:21.609,151,950,346,-236,916,232,155,961,-38,0
1970-01-01 00:11:21.625,131,960,376,-227,916,282,184,933,-48,0
1970-01-01 00:11:21.640,131,960,366,-236,916,282,165,971,-48,0
1970-01-01 00:11:21.656,121,960,346,-245,888,313,165,971,-38,0
1970-01-01 00:11:21.671,131,980,316,-263,925,282,155,990,-38,0
1970-01-01 00:11:21.687,191,980,306,-200,962,232,145,1047,-48,0
1970-01-01 00:11:21.703,202,970,326,-127,962,181,145,1028,-58,0
1970-01-01 00:11:21.718,181,980,306,-100,972,202,135,1038,-38,0
1970-01-01 00:11:21.734,151,970,346,-118,953,222,155,1019,-38,0
1970-01-01 00:11:21.750,191,980,346,-163,944,262,155,1019,-38,0
1970-01-01 00:11:21.765,181,970,346,-181,925,333,135,1000,0,0
1970-01-01 00:11:21.781,151,980,376,-218,944,363,135,1000,0,0
1970-01-01 00:11:21.796,171,970,386,-218,935,343,126,1019,-19,0
1970-01-01 00:11:21.812,171,960,376,-190,916,353,126,1019,-9,0
1970-01-01 00:11:21.828,202,970,356,-200,925,343,135,1038,0,0
1970-01-01 00:11:21.843,202,950,356,-154,944,313,145,1038,19,0
1970-01-01 00:11:21.859,212,970,376,-118,944,323,155,1028,19,0
1970-01-01 00:11:21.875,232,941,376,-118,935,303,145,1028,-19,0
1970-01-01 00:11:21.890,212,980,356,-100,953,323,135,1028,0,0
1970-01-01 00:11:21.906,202,970,366,-127,981,282,116,1038,-19,0
1970-01-01 00:11:21.921,181,960,386,-145,935,323,116,1019,-9,0
1970-01-01 00:11:21.937,202,970,376,-172,916,333,126,1019,-29,0
1970-01-01 00:11:21.953,181,950,356,-209,925,343,126,980,-19,0
1970-01-01 00:11:21.968,161,960,386,-218,898,333,135,1000,-9,0
1970-01-01 00:11:21.984,181,941,386,-218,898,343,135,1000,9,0
1970-01-01 00:11:22.000,151,950,376,-209,907,292,116,1009,-19,0
1970-01-01 00:11:22.015,171,950,386,-209,888,323,87,1009,0,0
1970-01-01 00:11:22.031,171,960,366,-236,888,323,87,980,0,0
1970-01-01 00:11:22.046,191,960,376,-227,907,323,87,990,-48,0
1970-01-01 00:11:22.062,171,970,366,-209,907,313,77,980,-38,0
1970-01-01 00:11:22.078,161,1009,376,-190,916,343,97,1000,-38,0
1970-01-01 00:11:22.093,262,950,326,-181,916,343,106,1019,-48,0
1970-01-01 00:11:22.109,181,911,415,-200,925,303,97,1038,-38,0
1970-01-01 00:11:22.125,212,921,356,-190,898,333,126,1038,-19,0
1970-01-01 00:11:22.140,212,980,356,-218,888,303,126,1019,-48,0
1970-01-01 00:11:22.156,212,1019,366,-190,861,282,77,1000,-58,0
1970-01-01 00:11:22.171,232,970,376,-181,907,323,116,942,-77,0
1970-01-01 00:11:22.187,222,960,376,-172,953,343,126,942,-58,0
1970-01-01 00:11:22.203,222,1000,346,-209,935,363,106,980,-29,0
1970-01-01 00:11:22.218,323,1078,306,-227,907,343,97,1038,-48,0
1970-01-01 00:11:22.234,262,1058,297,-172,953,333,77,1009,-19,0
1970-01-01 00:11:22.250,202,1049,326,-109,1064,252,67,1019,-67,0
1970-01-01 00:11:22.265,161,1068,356,-90,1074,222,97,1066,-77,0
1970-01-01 00:11:22.281,262,1107,306,-163,1009,232,194,1114,-97,0
1970-01-01 00:11:22.296,202,1049,346,-263,1009,212,223,1114,-67,0
1970-01-01 00:11:22.312,191,1049,346,-318,981,212,252,1085,-67,0
1970-01-01 00:11:22.328,191,1049,346,-236,1009,202,233,1028,-67,0
1970-01-01 00:11:22.343,252,1078,336,-227,1000,202,213,1028,-77,0
1970-01-01 00:11:22.359,232,1098,306,-309,972,232,203,1019,-77,0
1970-01-01 00:11:22.375,232,1088,287,-327,972,191,203,980,-67,0
1970-01-01 00:11:22.390,232,1049,277,-327,972,222,165,942,-97,0
1970-01-01 00:11:22.406,282,1049,287,-272,972,252,155,933,-97,0
1970-01-01 00:11:22.421,353,1039,247,-190,962,292,145,923,-116,0
1970-01-01 00:11:22.437,393,1000,297,-145,953,333,135,933,-106,0
1970-01-01 00:11:22.453,363,960,326,-136,953,353,126,961,-116,0
1970-01-01 00:11:22.468,101,852,237,-136,953,353,145,980,-106,0
1970-01-01 00:11:22.484,-80,725,277,-81,972,343,116,1019,-87,0
1970-01-01 00:11:22.500,-90,686,277,90,981,272,87,1038,-97,0
1970-01-01 00:11:22.515,-363,745,178,90,981,272,77,1038,-87,0
1970-01-01 00:11:22.531,-303,754,217,100,953,272,67,1057,-126,0
1970-01-01 00:11:22.546,-262,803,267,109,1000,282,67,1057,-97,0
1970-01-01 00:11:22.562,-111,852,306,63,990,242,106,1057,-116,0
1970-01-01 00:11:22.578,-20,970,316,-27,944,242,106,1028,-126,0
1970-01-01 00:11:22.593,101,1039,356,-54,898,242,145,1000,-116,0
1970-01-01 00:11:22.609,252,1117,445,-90,944,232,165,1000,-106,0
1970-01-01 00:11:22.625,434,1088,475,-90,925,282,155,990,-135,0
1970-01-01 00:11:22.640,434,1088,475,-163,972,222,126,971,-135,0
1970-01-01 00:11:22.656,525,1049,465,-200,916,212,87,971,-116,0
1970-01-01 00:11:22.671,525,1049,465,-245,898,181,87,971,-116,0
1970-01-01 00:11:22.687,666,970,544,-209,879,191,67,933,-145,0
1970-01-01 00:11:22.703,949,941,465,-200,861,181,38,923,-106,0
1970-01-01 00:11:22.718,949,941,465,-209,888,191,87,923,-145,0
1970-01-01 00:11:22.734,1181,970,485,-172,842,151,38,980,-145,0
1970-01-01 00:11:22.750,1131,852,415,-290,861,181,58,961,-116,0
1970-01-01 00:11:22.765,1020,784,336,-36,824,191,58,961,-116,0
1970-01-01 00:11:22.781,1141,960,148,163,814,262,38,990,-116,0
1970-01-01 00:11:22.796,-303,990,-108,72,851,393,19,961,-106,0
