timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:16:12.125,2828,2156,-633,27,981,171,77,1142,-67,1
1970-01-01 00:16:12.140,202,539,-445,-854,1138,484,116,1152,38,1
1970-01-01 00:16:12.156,131,343,99,209,1148,-404,-48,1009,97,1
1970-01-01 00:16:12.171,333,1235,99,618,953,-292,87,1142,-29,1
1970-01-01 00:16:12.187,333,1235,99,-209,1027,40,106,1209,-106,1
1970-01-01 00:16:12.203,151,1049,178,-472,925,252,116,1076,-97,1
1970-01-01 00:16:12.218,101,1117,99,-172,916,333,106,933,-126,1
1970-01-01 00:16:12.234,101,1117,99,-236,1037,272,87,895,-77,1
1970-01-01 00:16:12.250,202,990,198,-263,898,222,116,942,-116,1
1970-01-01 00:16:12.265,222,1039,168,-245,953,232,135,961,-29,1
1970-01-01 00:16:12.281,171,1039,148,-327,907,262,155,952,-29,1
1970-01-01 00:16:12.296,181,1078,168,-345,879,272,155,952,-29,1
1970-01-01 00:16:12.312,181,1078,168,-372,833,272,145,876,0,1
1970-01-01 00:16:12.328,151,1049,178,-363,833,363,174,838,0,1
1970-01-01 00:16:12.343,151,1088,207,-309,888,414,184,866,-9,1
1970-01-01 00:16:12.359,191,1058,227,-200,907,454,165,961,-87,1
1970-01-01 00:16:12.375,252,1029,207,-172,898,424,135,961,-97,1
1970-01-01 00:16:12.390,181,1088,188,-181,944,323,145,942,-87,1
1970-01-01 00:16:12.406,191,960,138,-118,990,141,135,961,0,1
1970-01-01 00:16:12.421,313,911,89,0,1037,10,184,990,-9,1
1970-01-01 00:16:12.437,343,823,108,118,1009,-60,145,1114,38,1
1970-01-01 00:16:12.453,363,882,69,45,1009,-80,116,1104,9,1
1970-01-01 00:16:12.468,232,980,99,-90,1055,0,87,1047,-29,1
1970-01-01 00:16:12.484,212,1176,108,-272,1101,40,126,1095,-87,1
1970-01-01 00:16:12.500,232,980,89,-127,1037,40,135,1114,-97,1
1970-01-01 00:16:12.515,272,941,69,36,1027,0,126,1057,-67,1
1970-01-01 00:16:12.531,282,921,99,63,1009,90,126,1028,-29,1
1970-01-01 00:16:12.546,262,980,79,-54,1027,90,155,1076,-48,1
1970-01-01 00:16:12.562,262,980,118,-118,1037,80,155,1057,-29,1
1970-01-01 00:16:12.578,252,1039,69,-154,1018,60,165,1076,-29,1
1970-01-01 00:16:12.593,191,1009,69,-181,981,90,135,1066,-58,1
1970-01-01 00:16:12.609,272,1000,128,-190,907,151,126,1000,-87,1
1970-01-01 00:16:12.625,212,1000,168,-236,898,181,126,895,-48,1
1970-01-01 00:16:12.640,232,1039,148,-263,898,232,165,904,0,1
1970-01-01 00:16:12.656,181,1058,128,-318,870,323,194,914,19,1
1970-01-01 00:16:12.671,161,1068,188,-390,824,434,233,885,19,1
1970-01-01 00:16:12.687,151,1098,257,-336,879,444,213,876,-58,1
1970-01-01 00:16:12.703,222,1049,207,-127,944,383,145,895,-87,1
1970-01-01 00:16:12.718,252,1009,148,-27,1009,323,106,952,-58,1
1970-01-01 00:16:12.734,262,1068,138,-136,1027,252,106,1085,-67,1
1970-01-01 00:16:12.750,262,1029,108,-227,953,171,126,1123,-38,1
1970-01-01 00:16:12.765,212,970,138,-145,925,30,135,1000,48,1
1970-01-01 00:16:12.781,272,862,89,18,953,20,135,923,58,1
1970-01-01 00:16:12.796,313,950,59,-27,1027,-10,135,952,29,1
1970-01-01 00:16:12.812,222,1000,69,-136,1027,60,116,1028,-38,1
1970-01-01 00:16:12.828,181,1039,89,-163,1083,60,97,1123,-29,1
1970-01-01 00:16:12.843,252,1049,99,-118,1064,40,87,1180,-87,1
1970-01-01 00:16:12.859,282,980,89,-36,1000,40,67,1123,-67,1
1970-01-01 00:16:12.875,252,990,99,-45,1037,40,77,1057,-77,1
1970-01-01 00:16:12.890,252,990,59,-90,981,90,87,1009,-38,1
1970-01-01 00:16:12.906,242,990,89,-145,1000,111,126,1038,-29,1
1970-01-01 00:16:12.921,222,990,108,-136,990,90,126,1047,-38,1
1970-01-01 00:16:12.937,242,1009,108,-118,990,131,116,1057,-29,1
1970-01-01 00:16:12.953,212,980,108,-109,990,151,106,1038,-29,1
1970-01-01 00:16:12.968,222,1000,99,-145,962,191,106,1019,-48,1
1970-01-01 00:16:12.984,181,990,108,-200,944,171,126,952,-58,1
1970-01-01 00:16:13.000,202,1009,128,-209,907,151,135,942,-38,1
1970-01-01 00:16:13.015,181,1009,99,-181,935,161,126,961,-38,1
1970-01-01 00:16:13.031,202,990,118,-154,944,111,116,990,-58,1
1970-01-01 00:16:13.046,171,970,108,-145,1000,90,87,1000,-48,1
1970-01-01 00:16:13.062,262,1000,118,-172,972,90,77,1009,-48,1
1970-01-01 00:16:13.078,222,990,158,-172,972,90,106,1000,-29,1
1970-01-01 00:16:13.093,222,1019,148,-272,916,171,135,980,0,1
1970-01-01 00:16:13.109,181,1039,158,-272,916,171,145,942,-19,1
1970-01-01 00:16:13.125,202,1039,178,-281,879,252,145,933,-9,1
1970-01-01 00:16:13.140,191,1039,188,-263,888,323,135,904,9,1
1970-01-01 00:16:13.156,202,1039,227,-263,898,353,126,914,-9,1
1970-01-01 00:16:13.171,191,1029,217,-254,898,353,135,923,-9,1
1970-01-01 00:16:13.187,181,1078,198,-63,1074,191,77,1076,-38,1
1970-01-01 00:16:13.203,343,960,99,-63,1074,191,58,1104,29,1
1970-01-01 00:16:13.218,181,1068,158,-100,944,181,145,1028,48,1
1970-01-01 00:16:13.234,181,1117,138,-254,981,222,194,1019,0,1
1970-01-01 00:16:13.250,222,1088,178,-354,916,303,184,933,-9,1
1970-01-01 00:16:13.265,222,1147,188,-381,916,373,184,885,-38,1
1970-01-01 00:16:13.281,222,1147,188,-354,916,393,174,895,-67,1
1970-01-01 00:16:13.296,191,1117,178,-290,944,353,165,904,0,1
1970-01-01 00:16:13.312,151,1107,158,-236,972,272,165,942,-9,1
1970-01-01 00:16:13.328,151,1127,99,-272,1027,191,145,1028,9,1
1970-01-01 00:16:13.343,151,1127,99,-345,1046,161,165,1123,9,1
1970-01-01 00:16:13.359,262,970,138,-218,981,80,126,1066,19,1
1970-01-01 00:16:13.375,343,862,158,9,935,60,58,1028,-9,1
1970-01-01 00:16:13.390,363,823,89,127,944,-10,0,1000,-29,1
1970-01-01 00:16:13.406,272,686,118,172,990,-50,-29,1019,0,1
1970-01-01 00:16:13.421,-393,470,257,190,1027,-121,-29,1019,0,1
1970-01-01 00:16:13.437,-424,490,366,209,981,-141,-19,1066,9,1
1970-01-01 00:16:13.453,-353,686,346,45,888,-20,9,1104,-9,1
1970-01-01 00:16:13.468,-131,892,306,-81,907,101,19,1076,29,1
1970-01-01 00:16:13.484,404,1529,148,-172,981,242,48,1038,9,1
1970-01-01 00:16:13.500,3242,2715,-544,-1100,1120,787,77,1028,-29,1
1970-01-01 00:16:13.515,-60,0,-257,-518,1212,-30,184,1228,9,1
1970-01-01 00:16:13.531,-60,0,-257,881,898,-383,-19,1047,116,1
1970-01-01 00:16:13.546,353,882,89,627,1055,-272,-97,1009,48,1
1970-01-01 00:16:13.562,353,882,89,-190,1083,-30,-67,1152,29,1
1970-01-01 00:16:13.578,363,1049,69,-472,981,101,106,1161,-58,1
1970-01-01 00:16:13.593,181,1147,69,-318,1018,232,106,1161,-58,1
1970-01-01 00:16:13.609,40,1137,198,-245,1018,282,155,1066,-48,1
1970-01-01 00:16:13.625,282,1068,128,-172,870,323,135,961,-67,1
1970-01-01 00:16:13.640,232,941,168,-190,851,343,87,876,-67,1
1970-01-01 00:16:13.656,151,1019,198,-336,916,343,67,876,-48,1
1970-01-01 00:16:13.671,131,1068,178,-363,925,282,97,923,-19,1
1970-01-01 00:16:13.687,171,1058,138,-327,898,252,106,952,9,1
1970-01-01 00:16:13.703,151,1029,138,-281,888,212,97,980,0,1
1970-01-01 00:16:13.718,151,1029,138,-327,851,222,87,942,0,1
1970-01-01 00:16:13.734,141,1039,168,-381,842,303,97,885,-9,1
1970-01-01 00:16:13.750,141,1039,168,-336,888,333,116,857,-29,1
1970-01-01 00:16:13.765,212,1058,207,-200,944,323,116,904,-48,1
1970-01-01 00:16:13.781,242,1058,158,-145,962,343,106,990,-48,1
1970-01-01 00:16:13.796,202,1098,178,-227,972,353,116,1038,-38,1
1970-01-01 00:16:13.812,202,1098,178,-272,925,303,145,1019,-19,1
1970-01-01 00:16:13.828,151,1029,227,-127,972,202,155,980,38,1
1970-01-01 00:16:13.843,303,901,99,9,1009,90,165,1009,0,1
1970-01-01 00:16:13.859,303,901,99,-9,1000,50,116,1038,48,1
1970-01-01 00:16:13.875,262,950,29,-145,962,40,87,1047,29,1
1970-01-01 00:16:13.890,222,990,89,-218,972,70,97,1028,-29,1
1970-01-01 00:16:13.906,232,1019,89,-145,990,20,97,1019,-29,1
1970-01-01 00:16:13.921,272,941,128,0,1009,0,87,1028,-58,1
1970-01-01 00:16:13.937,242,1009,99,27,1055,50,87,1066,-38,1
1970-01-01 00:16:13.953,242,1009,99,-54,1092,30,116,1114,0,1
1970-01-01 00:16:13.968,232,1009,59,-90,1027,20,126,1142,-9,1
1970-01-01 00:16:13.984,222,970,79,-109,990,40,126,1114,-48,1
1970-01-01 00:16:14.000,252,980,79,-109,1009,70,126,1047,-87,1
1970-01-01 00:16:14.015,252,980,79,-100,1009,101,126,1019,-29,1
1970-01-01 00:16:14.031,212,970,118,-109,981,101,135,1009,-29,1
1970-01-01 00:16:14.046,282,1019,148,-163,1009,111,155,1019,-58,1
1970-01-01 00:16:14.062,212,1019,99,-163,981,141,135,1038,-38,1
1970-01-01 00:16:14.078,212,1049,89,-181,944,191,77,1047,-29,1
1970-01-01 00:16:14.093,181,1019,138,-218,916,212,67,1000,-67,1
1970-01-01 00:16:14.109,212,1000,188,-245,907,222,38,904,-48,1
1970-01-01 00:16:14.125,181,1019,158,-281,907,222,77,895,-29,1
1970-01-01 00:16:14.140,181,1019,158,-290,907,262,116,923,9,1
1970-01-01 00:16:14.156,191,1049,178,-281,907,292,145,971,48,1
1970-01-01 00:16:14.171,171,1039,188,-254,898,343,155,971,48,1
1970-01-01 00:16:14.187,181,1039,198,-272,888,373,145,971,0,1
1970-01-01 00:16:14.203,181,1058,207,-245,898,373,116,933,0,1
1970-01-01 00:16:14.218,191,1019,207,-245,898,373,155,895,-19,1
1970-01-01 00:16:14.234,191,1088,217,-81,990,191,29,1104,-97,1
1970-01-01 00:16:14.250,292,950,138,-154,953,151,87,1019,38,1
1970-01-01 00:16:14.265,181,1019,148,-154,953,151,165,1057,9,1
1970-01-01 00:16:14.281,222,1068,138,-218,1000,161,194,1047,19,1
1970-01-01 00:16:14.296,232,1078,158,-254,962,171,213,1000,9,1
1970-01-01 00:16:14.312,191,1117,168,-327,953,262,213,961,-38,1
1970-01-01 00:16:14.328,191,1127,168,-390,925,323,194,914,-38,1
1970-01-01 00:16:14.343,171,1088,148,-354,898,313,165,876,-19,1
1970-01-01 00:16:14.359,121,1000,148,-290,944,242,116,952,87,1
1970-01-01 00:16:14.375,161,1117,148,-236,944,171,116,923,9,1
1970-01-01 00:16:14.390,161,1117,148,-281,1009,141,126,1028,19,1
1970-01-01 00:16:14.406,252,1039,138,-218,990,90,126,1085,19,1
1970-01-01 00:16:14.421,363,823,128,-18,916,70,87,1057,-9,1
1970-01-01 00:16:14.437,414,774,99,145,916,40,38,990,0,1
1970-01-01 00:16:14.453,414,774,99,181,953,30,0,990,-19,1
1970-01-01 00:16:14.468,141,637,207,227,981,-70,-9,1057,-77,1
1970-01-01 00:16:14.484,-353,392,287,372,962,-171,-38,1114,9,1
1970-01-01 00:16:14.500,-171,401,376,381,1009,-101,-29,1152,48,1
1970-01-01 00:16:14.515,434,882,168,172,1037,50,-29,1152,48,1
1970-01-01 00:16:14.531,4010,2803,-693,-1027,1129,595,233,1228,9,1
1970-01-01 00:16:14.546,-1666,-68,-178,-9,1370,-282,233,1228,9,1
1970-01-01 00:16:14.562,222,1147,118,-518,935,-50,106,1209,67,1
1970-01-01 00:16:14.578,515,882,168,-318,907,80,194,1161,-38,1
1970-01-01 00:16:14.593,191,921,158,190,888,242,48,1066,-48,1
1970-01-01 00:16:14.609,191,921,158,236,953,363,-19,923,-126,1
1970-01-01 00:16:14.625,232,1039,198,-409,972,363,29,923,-126,1
1970-01-01 00:16:14.640,212,1019,138,-445,879,292,135,952,-29,1
1970-01-01 00:16:14.656,212,1049,178,-290,907,272,135,952,-29,1
1970-01-01 00:16:14.671,212,1019,198,-172,935,222,145,952,29,1
1970-01-01 00:16:14.687,212,1019,198,-136,962,171,145,952,29,1
1970-01-01 00:16:14.703,222,1039,178,-190,944,191,174,961,9,1
1970-01-01 00:16:14.718,181,1009,158,-218,935,222,165,980,9,1
1970-01-01 00:16:14.734,212,1029,168,-245,935,222,155,990,9,1
1970-01-01 00:16:14.750,202,1058,178,-236,916,242,135,952,0,1
1970-01-01 00:16:14.765,202,1058,178,-218,925,242,106,952,-19,1
1970-01-01 00:16:14.781,222,1049,168,-127,1009,242,126,942,-9,1
1970-01-01 00:16:14.796,222,1000,168,-72,1000,151,58,1085,-29,1
1970-01-01 00:16:14.812,222,1000,168,-145,972,151,87,1038,48,1
1970-01-01 00:16:14.828,212,1039,158,-190,972,171,155,1057,29,1
1970-01-01 00:16:14.843,191,1039,168,-209,944,161,155,1038,38,1
1970-01-01 00:16:14.859,212,1029,178,-236,944,222,155,971,0,1
1970-01-01 00:16:14.875,171,1049,168,-236,925,252,165,942,0,1
1970-01-01 00:16:14.890,181,1029,198,-209,925,272,126,971,0,1
1970-01-01 00:16:14.906,202,1029,168,-190,944,282,106,990,-9,1
1970-01-01 00:16:14.921,202,1029,138,-236,935,252,97,980,0,1
1970-01-01 00:16:14.937,181,1068,178,-236,935,252,126,971,-9,1
1970-01-01 00:16:14.953,191,1098,178,-318,916,272,155,952,-9,1
1970-01-01 00:16:14.968,171,1088,178,-327,916,313,194,914,-29,1
1970-01-01 00:16:14.984,191,1078,148,-327,916,313,165,980,38,1
1970-01-01 00:16:15.000,181,1058,138,-290,962,272,213,961,-29,1
1970-01-01 00:16:15.015,191,1000,178,-236,990,181,184,990,-19,1
1970-01-01 00:16:15.031,212,1000,128,-154,1000,101,184,1019,-9,1
1970-01-01 00:16:15.046,272,1029,99,-100,990,141,145,1066,-29,1
1970-01-01 00:16:15.062,272,862,108,-54,953,90,116,1038,-9,1
1970-01-01 00:16:15.078,292,745,128,9,870,20,77,1009,-87,1
1970-01-01 00:16:15.093,464,607,237,290,870,-60,-29,1000,9,1
1970-01-01 00:16:15.109,494,705,39,400,1055,-121,-48,1095,29,1
1970-01-01 00:16:15.125,333,745,-19,427,1157,-171,-9,1152,97,1
1970-01-01 00:16:15.140,191,1313,-118,290,1111,-101,77,1209,58,1
1970-01-01 00:16:15.156,-70,1549,59,-454,1231,161,203,1323,-48,1
1970-01-01 00:16:15.171,202,1068,217,-863,1111,191,271,1276,-29,1
1970-01-01 00:16:15.187,252,1029,138,-563,879,191,116,952,-58,1
1970-01-01 00:16:15.203,272,941,158,-9,898,161,9,809,-48,1
1970-01-01 00:16:15.218,232,950,158,136,925,212,0,866,-67,1
1970-01-01 00:16:15.234,222,1039,168,-72,953,272,48,1009,-58,1
1970-01-01 00:16:15.250,171,1078,168,-300,925,282,97,1057,0,1
1970-01-01 00:16:15.265,171,1107,168,-381,907,323,106,1009,-9,1
1970-01-01 00:16:15.281,181,1068,168,-381,898,313,106,942,-19,1
1970-01-01 00:16:15.296,161,1039,158,-336,888,303,106,866,-29,1
1970-01-01 00:16:15.312,202,1019,158,-263,870,323,116,866,-19,1
1970-01-01 00:16:15.328,171,892,188,-245,925,202,116,952,-97,1
1970-01-01 00:16:15.343,353,862,99,18,981,40,29,1019,67,1
1970-01-01 00:16:15.359,252,980,59,127,1018,80,29,1123,29,1
1970-01-01 00:16:15.375,202,1029,138,-36,1037,90,58,1161,-38,1
1970-01-01 00:16:15.390,161,1078,168,-290,972,161,97,1076,-29,1
1970-01-01 00:16:15.406,181,1068,128,-363,916,212,106,971,-19,1
1970-01-01 00:16:15.421,222,1029,158,-290,925,202,126,904,-29,1
1970-01-01 00:16:15.437,222,1029,158,-209,944,222,135,952,0,1
1970-01-01 00:16:15.453,191,1000,158,-181,935,242,106,971,19,1
1970-01-01 00:16:15.468,252,950,138,-118,953,191,87,1009,-9,1
1970-01-01 00:16:15.484,242,941,128,-81,981,141,97,1085,-67,1
1970-01-01 00:16:15.500,252,980,108,-72,972,121,58,1066,-38,1
1970-01-01 00:16:15.515,212,960,128,-100,972,101,38,1038,-9,1
1970-01-01 00:16:15.531,222,980,158,-127,981,80,48,980,9,1
1970-01-01 00:16:15.546,191,1009,138,-154,981,121,87,990,-38,1
1970-01-01 00:16:15.562,202,1039,148,-200,953,161,106,990,-9,1
1970-01-01 00:16:15.578,191,1049,128,-218,962,171,126,1000,-19,1
1970-01-01 00:16:15.593,222,1019,138,-227,972,181,126,1009,0,1
1970-01-01 00:16:15.609,202,1049,168,-218,953,222,106,1019,-29,1
1970-01-01 00:16:15.625,171,1039,138,-227,944,212,97,1009,-9,1
1970-01-01 00:16:15.640,191,1019,158,-227,944,212,97,980,0,1
1970-01-01 00:16:15.656,222,1019,168,-218,925,212,97,971,19,1
1970-01-01 00:16:15.671,202,1029,138,-209,925,202,97,980,-48,1
1970-01-01 00:16:15.687,212,1000,158,-218,935,202,116,1019,-58,1
1970-01-01 00:16:15.703,212,990,138,-172,981,141,77,1009,9,1
1970-01-01 00:16:15.718,232,990,108,-90,981,121,77,990,19,1
1970-01-01 00:16:15.734,232,990,108,-72,990,131,106,1028,0,1
1970-01-01 00:16:15.750,222,980,128,-136,981,151,106,1038,-29,1
1970-01-01 00:16:15.765,222,1019,158,-190,962,171,106,1019,-19,1
1970-01-01 00:16:15.781,222,1019,158,-218,962,161,106,1009,-38,1
1970-01-01 00:16:15.796,212,1019,138,-181,944,171,97,990,-29,1
1970-01-01 00:16:15.812,222,1009,128,-181,944,202,106,980,-19,1
1970-01-01 00:16:15.828,212,1009,148,-200,944,191,116,990,-9,1
1970-01-01 00:16:15.843,232,1029,128,-218,935,232,116,990,-9,1
1970-01-01 00:16:15.859,212,1049,148,-254,944,262,135,961,0,1
1970-01-01 00:16:15.875,191,1039,168,-172,944,90,155,980,-58,1
1970-01-01 00:16:15.890,191,931,128,9,1009,30,155,980,-58,1
1970-01-01 00:16:15.906,303,911,89,127,1046,30,77,1085,9,1
1970-01-01 00:16:15.921,323,941,49,9,1037,60,77,1085,9,1
1970-01-01 00:16:15.937,242,970,99,-118,990,90,67,1095,-29,1
1970-01-01 00:16:15.953,232,1009,148,-218,981,111,97,1057,-9,1
1970-01-01 00:16:15.968,252,1019,118,-190,953,131,116,1009,-58,1
1970-01-01 00:16:15.984,222,1009,108,-200,962,121,126,990,-38,1
1970-01-01 00:16:16.000,222,1009,118,-181,944,141,116,980,-58,1
1970-01-01 00:16:16.015,242,980,138,-118,972,131,106,980,-38,1
1970-01-01 00:16:16.031,242,980,138,-100,981,111,97,1000,-29,1
1970-01-01 00:16:16.046,252,990,128,-100,981,121,97,1028,-19,1
1970-01-01 00:16:16.062,272,1000,118,-154,981,131,97,1028,-38,1
1970-01-01 00:16:16.078,202,1039,138,-200,962,151,106,1009,-48,1
1970-01-01 00:16:16.093,222,1019,138,-209,944,181,106,1000,-58,1
1970-01-01 00:16:16.109,222,1029,118,-209,944,202,126,971,-58,1
1970-01-01 00:16:16.125,202,1029,148,-181,962,212,106,952,-38,1
1970-01-01 00:16:16.140,232,1019,148,-163,953,222,116,1009,-38,1
1970-01-01 00:16:16.156,262,1009,168,-163,972,191,116,1019,-48,1
1970-01-01 00:16:16.171,222,1019,158,-136,1000,151,97,1028,-29,1
1970-01-01 00:16:16.187,252,1009,118,-100,1000,121,87,1038,-9,1
1970-01-01 00:16:16.203,252,970,128,-127,990,131,106,1019,-29,1
1970-01-01 00:16:16.218,242,1000,148,-127,990,121,106,1019,-29,1
1970-01-01 00:16:16.234,222,980,118,-127,962,151,106,1019,-9,1
1970-01-01 00:16:16.250,232,1009,128,-154,981,181,106,1019,-9,1
1970-01-01 00:16:16.265,232,1019,138,-163,981,151,116,1009,-58,1
1970-01-01 00:16:16.281,222,1019,128,-163,981,151,116,1009,-58,1
1970-01-01 00:16:16.296,202,1019,148,-163,944,171,116,990,-19,1
1970-01-01 00:16:16.312,222,990,148,-163,962,161,126,980,-9,1
1970-01-01 00:16:16.328,252,990,138,-109,972,141,97,1000,-38,1
1970-01-01 00:16:16.343,232,1000,128,-127,972,131,116,1028,-38,1
1970-01-01 00:16:16.359,252,990,138,-145,962,131,116,1009,-38,1
1970-01-01 00:16:16.375,222,1009,148,-172,953,151,106,1009,-77,1
1970-01-01 00:16:16.390,222,990,128,-181,935,131,97,980,-29,1
1970-01-01 00:16:16.406,222,1009,128,-181,953,131,97,961,-9,1
1970-01-01 00:16:16.421,242,1000,138,-172,944,141,116,971,-29,1
1970-01-01 00:16:16.437,232,1019,128,-181,935,181,97,961,0,1
1970-01-01 00:16:16.453,242,1029,128,-218,935,191,97,961,-19,1
1970-01-01 00:16:16.468,212,1009,158,-190,953,161,58,990,0,1
1970-01-01 00:16:16.484,191,1019,168,-154,962,161,58,990,0,1
1970-01-01 00:16:16.500,232,1039,148,-136,981,181,58,1057,-38,1
1970-01-01 00:16:16.515,222,1009,138,-145,990,161,58,1038,-19,1
1970-01-01 00:16:16.531,232,1009,118,-136,972,161,58,1047,-19,1
1970-01-01 00:16:16.546,222,1019,118,-136,962,151,58,1038,-19,1
1970-01-01 00:16:16.562,222,1019,108,-145,972,161,87,1028,-38,1
1970-01-01 00:16:16.578,212,1009,118,-127,990,121,87,1019,-19,1
1970-01-01 00:16:16.593,262,980,128,-90,990,111,77,1028,0,1
1970-01-01 00:16:16.609,252,980,118,-72,1009,131,77,1047,-19,1
1970-01-01 00:16:16.625,232,980,108,-109,990,101,87,1047,-9,1
1970-01-01 00:16:16.640,202,990,128,-118,972,121,67,1028,19,1
1970-01-01 00:16:16.656,242,1009,128,-127,981,90,77,1019,-29,1
1970-01-01 00:16:16.671,252,1009,128,-109,1000,151,97,1028,-48,1
1970-01-01 00:16:16.687,252,1039,148,-81,1009,131,77,1076,-58,1
1970-01-01 00:16:16.703,282,1000,168,-63,1055,111,106,1104,-67,1
1970-01-01 00:16:16.718,222,1019,138,-90,1027,101,135,1066,9,1
1970-01-01 00:16:16.734,232,1019,138,-145,1000,70,155,1038,-9,1
1970-01-01 00:16:16.750,232,1009,168,-154,972,101,203,1028,-9,1
1970-01-01 00:16:16.765,252,1019,178,-145,953,151,203,990,19,1
1970-01-01 00:16:16.781,222,1019,198,-127,962,202,203,990,9,1
1970-01-01 00:16:16.796,232,1029,207,-145,962,242,194,1000,0,1
1970-01-01 00:16:16.812,191,1009,207,-200,953,252,155,980,9,1
1970-01-01 00:16:16.828,181,1019,207,-200,944,262,116,961,38,1
1970-01-01 00:16:16.843,202,1019,198,-218,944,242,77,980,48,1
1970-01-01 00:16:16.859,202,1019,198,-236,925,212,67,990,29,1
1970-01-01 00:16:16.875,171,1029,198,-254,935,212,77,980,38,1
1970-01-01 00:16:16.890,171,1039,207,-272,888,232,106,952,19,1
1970-01-01 00:16:16.906,171,1039,237,-227,935,191,58,1000,0,1
1970-01-01 00:16:16.921,171,1039,237,-181,953,151,19,971,48,1
1970-01-01 00:16:16.937,191,980,158,-163,972,121,19,1009,48,1
1970-01-01 00:16:16.953,181,1019,168,-190,953,171,77,1038,19,1
1970-01-01 00:16:16.968,181,1019,168,-245,953,191,145,1019,0,1
1970-01-01 00:16:16.984,181,1078,207,-272,972,262,145,1047,-38,1
1970-01-01 00:16:17.000,181,1078,207,-245,981,252,97,1047,-38,1
1970-01-01 00:16:17.015,202,1078,207,-200,990,222,97,1000,-9,1
1970-01-01 00:16:17.031,212,1068,178,-190,981,232,155,990,-19,1
1970-01-01 00:16:17.046,202,1058,188,-300,925,303,233,980,-29,1
1970-01-01 00:16:17.062,202,1058,188,-445,861,363,310,961,-116,1
1970-01-01 00:16:17.078,141,1107,178,-500,842,343,262,914,-58,1
1970-01-01 00:16:17.093,161,1137,267,-490,888,282,213,885,-67,1
1970-01-01 00:16:17.109,80,1264,148,-527,1000,252,184,923,-38,1
1970-01-01 00:16:17.125,131,1186,118,-318,916,161,145,990,-38,1
1970-01-01 00:16:17.140,131,1186,118,-45,925,50,58,942,77,1
1970-01-01 00:16:17.156,181,980,257,136,981,-70,-9,942,135,1
1970-01-01 00:16:17.171,242,774,376,372,1064,-141,-38,1038,-9,1
1970-01-01 00:16:17.187,-363,509,485,418,990,-80,-48,1095,-9,1
1970-01-01 00:16:17.203,-676,421,405,200,944,0,-48,1095,-9,1
1970-01-01 00:16:17.218,-272,764,326,9,972,101,-48,1142,-38,1
1970-01-01 00:16:17.234,-272,764,326,-254,1037,181,-67,1057,0,1
1970-01-01 00:16:17.250,3272,2294,-1039,-1063,1157,434,-19,1000,29,1
1970-01-01 00:16:17.265,3272,2294,-1039,190,1092,-656,126,1171,-135,1
1970-01-01 00:16:17.281,1202,725,-821,1218,888,-656,58,1104,165,1
1970-01-01 00:16:17.296,-454,147,-544,-54,1074,80,-77,942,155,1
1970-01-01 00:16:17.312,363,1196,148,-718,962,393,29,1152,-97,1
1970-01-01 00:16:17.328,212,1049,237,-718,962,393,58,1257,-165,1
1970-01-01 00:16:17.343,212,1049,237,-272,805,424,97,1076,-135,1
1970-01-01 00:16:17.359,50,1186,59,-309,1120,242,135,828,-87,1
1970-01-01 00:16:17.375,262,990,198,-345,898,161,106,876,-87,1
1970-01-01 00:16:17.390,232,1029,198,-54,953,191,116,933,-87,1
1970-01-01 00:16:17.406,191,1029,188,-90,1000,232,126,1009,9,1
1970-01-01 00:16:17.421,191,1029,188,-209,953,212,165,1047,19,1
1970-01-01 00:16:17.437,191,1029,178,-236,953,191,165,1028,0,1
1970-01-01 00:16:17.453,191,1029,178,-263,935,222,165,961,9,1
1970-01-01 00:16:17.468,202,1039,207,-236,907,252,145,942,19,1
1970-01-01 00:16:17.484,191,1068,227,-200,916,303,135,923,19,1
1970-01-01 00:16:17.500,191,1068,227,-236,925,343,135,923,9,1
1970-01-01 00:16:17.515,212,1068,217,-209,962,353,135,1009,-38,1
1970-01-01 00:16:17.531,222,1039,168,-218,981,292,58,1076,0,1
1970-01-01 00:16:17.546,121,1166,217,-363,833,333,155,904,38,1
1970-01-01 00:16:17.562,161,1215,237,-509,814,434,271,847,-29,1
1970-01-01 00:16:17.578,161,1215,237,-490,925,474,349,819,-67,1
1970-01-01 00:16:17.593,111,1274,178,-418,1092,333,300,942,-29,1
1970-01-01 00:16:17.609,20,1431,237,-454,1157,151,223,1114,-38,1
1970-01-01 00:16:17.625,171,1137,168,-254,1046,50,174,1095,48,1
1970-01-01 00:16:17.640,333,921,99,81,898,0,135,980,67,1
1970-01-01 00:16:17.656,424,764,138,327,888,-80,58,942,29,1
1970-01-01 00:16:17.671,404,607,118,554,916,-222,0,1057,-126,1
1970-01-01 00:16:17.687,494,392,118,663,990,-252,-87,1085,29,1
1970-01-01 00:16:17.703,-545,-29,217,781,1092,-292,-67,1123,97,1
1970-01-01 00:16:17.718,171,441,188,354,1037,-80,0,1152,48,1
1970-01-01 00:16:17.734,1131,1049,-9,-72,1046,-10,77,1171,-77,1
1970-01-01 00:16:17.750,2020,1225,-257,-109,1064,-141,155,1028,-19,1
1970-01-01 00:16:17.765,-656,676,-752,209,1129,-393,184,1009,97,1
