timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:13:51.000,-353,970,356,-318,1111,303,-97,1047,116,0
1970-01-01 00:13:51.015,-383,1029,316,-200,1083,252,-106,1095,174,0
1970-01-01 00:13:51.031,-383,901,396,-100,916,333,-174,1200,194,0
1970-01-01 00:13:51.046,-383,901,396,-100,916,333,-184,1133,165,0
1970-01-01 00:13:51.062,-303,872,425,9,888,333,-145,1038,145,0
1970-01-01 00:13:51.078,-212,1029,366,54,916,393,-97,971,135,0
1970-01-01 00:13:51.093,-242,921,405,254,953,232,-135,971,77,0
1970-01-01 00:13:51.109,-232,970,415,200,916,232,-184,1000,106,0
1970-01-01 00:13:51.125,-272,931,316,172,898,262,-174,904,174,0
1970-01-01 00:13:51.140,-181,901,336,81,851,232,-174,904,174,0
1970-01-01 00:13:51.156,-262,872,316,63,805,272,-116,838,184,0
1970-01-01 00:13:51.171,-242,843,306,45,787,383,-106,723,242,0
1970-01-01 00:13:51.187,-131,950,405,181,898,414,-9,1009,38,0
1970-01-01 00:13:51.203,-323,931,396,190,870,424,-9,1009,38,0
1970-01-01 00:13:51.218,-282,1000,386,154,916,323,165,1190,-77,0
1970-01-01 00:13:51.234,-282,1000,386,127,1018,222,271,1114,0,0
1970-01-01 00:13:51.250,-191,1107,207,72,1074,121,330,1190,29,0
1970-01-01 00:13:51.265,-222,1019,326,63,1074,60,38,1133,29,0
1970-01-01 00:13:51.281,-393,1009,346,136,1018,60,38,1133,29,0
1970-01-01 00:13:51.296,-353,960,495,100,1000,80,-135,1123,126,0
1970-01-01 00:13:51.312,-363,960,792,81,1074,70,-116,1057,194,0
1970-01-01 00:13:51.328,-363,960,792,-18,1101,161,-77,1047,67,0
1970-01-01 00:13:51.343,-555,1078,663,-145,1185,90,19,1028,-9,0
1970-01-01 00:13:51.359,-535,1009,584,-263,1157,70,38,1095,38,0
1970-01-01 00:13:51.375,-515,911,564,-327,1092,50,58,1104,174,0
1970-01-01 00:13:51.390,-484,862,485,-318,1037,50,0,1095,106,0
1970-01-01 00:13:51.406,-434,813,455,-327,990,80,0,1057,106,0
1970-01-01 00:13:51.421,-484,764,386,-336,925,60,58,942,155,0
1970-01-01 00:13:51.437,-424,666,396,-318,916,-50,58,914,165,0
1970-01-01 00:13:51.453,-414,666,425,-309,888,80,67,885,106,0
1970-01-01 00:13:51.468,-515,754,396,-300,833,191,87,876,97,0
1970-01-01 00:13:51.484,-333,696,405,-218,787,363,97,914,48,0
1970-01-01 00:13:51.500,-70,784,366,-81,814,434,87,952,38,0
1970-01-01 00:13:51.515,131,823,356,-81,796,292,87,1000,48,0
1970-01-01 00:13:51.531,-10,911,346,0,787,323,67,1047,38,0
1970-01-01 00:13:51.546,-252,950,297,27,888,333,38,1057,0,0
1970-01-01 00:13:51.562,-323,950,297,27,972,363,0,1038,19,0
1970-01-01 00:13:51.578,-181,901,257,-72,1027,303,-9,952,116,0
1970-01-01 00:13:51.593,-90,862,188,-190,916,252,-19,1009,155,0
1970-01-01 00:13:51.609,-90,862,188,-218,888,323,19,1000,135,0
1970-01-01 00:13:51.625,-111,882,-207,-127,870,333,0,980,155,0
1970-01-01 00:13:51.640,-171,990,-356,-90,907,252,67,904,145,0
1970-01-01 00:13:51.656,-171,990,-356,-72,953,222,67,904,145,0
1970-01-01 00:13:51.671,-141,1235,-524,118,1138,131,97,895,135,0
1970-01-01 00:13:51.687,-111,1470,-574,254,1222,-80,87,942,97,0
1970-01-01 00:13:51.703,131,1137,158,590,1314,-252,58,1009,58,0
1970-01-01 00:13:51.718,333,1441,504,863,1212,10,38,1142,-19,0
1970-01-01 00:13:51.734,-222,1392,108,863,1212,10,-48,1409,-213,0
1970-01-01 00:13:51.750,-141,1107,732,609,1055,353,-126,1180,-48,0
1970-01-01 00:13:51.765,-262,931,623,354,768,646,-116,1057,-155,0
1970-01-01 00:13:51.781,-343,852,297,-218,759,434,-19,895,9,0
1970-01-01 00:13:51.796,-313,803,386,-345,842,414,77,790,291,0
1970-01-01 00:13:51.812,-464,892,346,-290,972,444,67,971,184,0
1970-01-01 00:13:51.828,-505,950,405,-218,1046,323,97,1114,97,0
1970-01-01 00:13:51.843,-242,941,326,-109,1037,181,9,1228,97,0
1970-01-01 00:13:51.859,-242,911,267,-36,972,151,-19,1142,77,0
1970-01-01 00:13:51.875,-212,1000,386,100,1009,70,-77,1019,58,0
1970-01-01 00:13:51.890,-212,1000,386,172,916,131,-135,933,106,0
1970-01-01 00:13:51.906,-222,1019,415,181,870,393,-116,942,77,0
1970-01-01 00:13:51.921,-151,1000,435,227,898,444,-97,942,87,0
1970-01-01 00:13:51.937,-111,980,415,136,944,505,-77,895,126,0
1970-01-01 00:13:51.953,-212,960,524,90,907,494,-97,914,106,0
1970-01-01 00:13:51.968,-272,1019,495,81,962,444,-126,1057,67,0
1970-01-01 00:13:51.984,-161,882,504,-27,944,343,-165,1095,106,0
1970-01-01 00:13:52.000,-232,950,376,-36,944,323,-165,1095,126,0
1970-01-01 00:13:52.015,-202,911,386,-54,990,262,-184,1085,184,0
1970-01-01 00:13:52.031,-212,941,405,-81,916,313,-165,1019,155,0
1970-01-01 00:13:52.046,-282,950,435,-81,953,323,-126,1000,145,0
1970-01-01 00:13:52.062,-202,911,485,-100,907,333,-97,961,126,0
1970-01-01 00:13:52.078,-202,911,485,36,916,363,-77,1019,126,0
1970-01-01 00:13:52.093,-121,980,405,200,898,313,-48,1009,87,0
1970-01-01 00:13:52.109,-121,980,405,254,972,282,-48,1019,48,0
1970-01-01 00:13:52.125,-131,960,455,245,962,272,0,1038,58,0
1970-01-01 00:13:52.140,-30,980,405,300,953,232,-9,990,48,0
1970-01-01 00:13:52.156,-30,980,405,381,907,262,-19,923,19,0
1970-01-01 00:13:52.171,10,1019,455,545,916,232,-29,952,29,0
1970-01-01 00:13:52.187,-20,1029,495,545,953,222,-19,1047,29,0
1970-01-01 00:13:52.203,-151,1078,455,400,1000,212,-29,1095,29,0
1970-01-01 00:13:52.218,-222,1049,465,318,1000,60,-116,1076,58,0
1970-01-01 00:13:52.234,-222,1088,376,300,972,-70,-233,961,135,0
1970-01-01 00:13:52.250,-161,1284,267,400,1037,-90,-77,1066,-106,0
1970-01-01 00:13:52.265,-20,1470,316,436,1250,-272,58,1038,-155,0
1970-01-01 00:13:52.281,-313,1303,504,390,1324,-343,0,1000,-29,0
1970-01-01 00:13:52.296,-343,1107,396,54,1287,-272,-67,933,106,0
1970-01-01 00:13:52.312,-343,1107,396,-309,1231,-161,-97,885,194,0
1970-01-01 00:13:52.328,-343,931,346,-554,1138,-20,-58,885,213,0
1970-01-01 00:13:52.343,-676,754,267,-600,1064,151,38,933,184,0
1970-01-01 00:13:52.359,-717,931,168,-463,1074,262,77,1076,155,0
1970-01-01 00:13:52.375,-636,823,168,-254,1092,323,116,1190,106,0
1970-01-01 00:13:52.390,-343,774,99,-254,1092,323,116,1161,106,0
1970-01-01 00:13:52.406,-40,656,168,-118,990,151,126,1104,87,0
1970-01-01 00:13:52.421,131,450,297,-190,1009,101,106,1066,48,0
1970-01-01 00:13:52.437,131,578,108,-190,1009,101,87,1038,29,0
1970-01-01 00:13:52.453,222,607,-19,-190,1018,60,116,1038,77,0
1970-01-01 00:13:52.468,212,588,79,-300,1009,40,97,1000,77,0
1970-01-01 00:13:52.484,121,607,49,-300,833,70,106,923,67,0
1970-01-01 00:13:52.500,30,852,99,-309,814,101,145,904,48,0
1970-01-01 00:13:52.515,0,803,118,-154,657,191,116,923,38,0
1970-01-01 00:13:52.531,111,1000,9,-54,768,202,67,904,48,0
1970-01-01 00:13:52.546,121,1039,108,-45,666,272,38,885,38,0
1970-01-01 00:13:52.562,60,1225,217,54,648,252,38,885,38,0
1970-01-01 00:13:52.578,-50,1411,277,218,703,535,106,923,29,0
1970-01-01 00:13:52.593,-545,1068,465,627,842,494,126,980,87,0
1970-01-01 00:13:52.609,-1242,1372,188,545,972,383,184,1057,310,0
1970-01-01 00:13:52.625,-1707,1313,-138,572,1018,585,58,1219,87,0
1970-01-01 00:13:52.640,-1454,745,198,254,1018,333,126,1047,106,0
1970-01-01 00:13:52.656,-1656,549,405,-36,851,151,155,914,213,0
1970-01-01 00:13:52.671,-2363,1107,554,-54,657,242,184,923,203,0
1970-01-01 00:13:52.687,979,1627,-138,600,870,262,155,1085,-48,0
1970-01-01 00:13:52.703,818,1058,306,390,1185,151,126,1228,-29,0
1970-01-01 00:13:52.718,-797,1245,128,572,1388,20,38,1400,116,0
1970-01-01 00:13:52.734,-404,843,415,109,1083,111,126,1228,0,0
1970-01-01 00:13:52.750,-595,843,396,-254,935,232,165,1019,-38,0
1970-01-01 00:13:52.765,-565,931,356,-490,1009,212,106,952,48,0
1970-01-01 00:13:52.781,-222,960,356,-463,1009,303,87,1047,-19,0
1970-01-01 00:13:52.796,-212,1019,198,9,1111,282,-19,1114,-19,0
1970-01-01 00:13:52.812,-111,960,336,236,1046,222,-77,1085,58,0
1970-01-01 00:13:52.828,-40,921,396,400,962,272,-126,980,9,0
1970-01-01 00:13:52.843,-90,960,376,381,861,292,-155,866,38,0
1970-01-01 00:13:52.859,-323,950,405,409,861,171,-194,847,116,0
1970-01-01 00:13:52.875,-323,950,405,163,935,232,-165,971,67,0
1970-01-01 00:13:52.890,-282,980,534,-63,935,404,-97,1019,19,0
1970-01-01 00:13:52.906,-282,980,534,-72,879,515,-38,1085,67,0
1970-01-01 00:13:52.921,-181,960,524,-36,962,484,0,1104,116,0
1970-01-01 00:13:52.937,-303,950,445,-27,944,444,58,1161,135,0
1970-01-01 00:13:52.953,-343,990,336,-136,1064,343,38,1095,184,0
1970-01-01 00:13:52.968,-353,990,376,-227,1074,292,-29,1047,145,0
1970-01-01 00:13:52.984,-313,941,386,-227,1009,262,0,1009,155,0
1970-01-01 00:13:53.000,-272,941,425,-63,962,212,19,914,165,0
1970-01-01 00:13:53.015,-232,980,405,18,1018,292,38,885,87,0
1970-01-01 00:13:53.031,-232,980,405,9,944,313,58,847,97,0
1970-01-01 00:13:53.046,-232,931,435,36,907,252,29,866,155,0
1970-01-01 00:13:53.062,-323,921,356,-9,953,242,0,885,135,0
1970-01-01 00:13:53.078,-222,921,435,-27,898,212,58,876,126,0
1970-01-01 00:13:53.093,-151,872,376,154,898,232,77,895,67,0
1970-01-01 00:13:53.109,-20,941,257,290,888,141,67,904,87,0
1970-01-01 00:13:53.125,-70,1039,356,190,925,50,77,933,106,0
1970-01-01 00:13:53.140,-70,1039,356,100,1009,191,116,980,97,0
1970-01-01 00:13:53.156,-292,1088,445,136,1064,262,106,1019,9,0
1970-01-01 00:13:53.171,-222,1058,415,327,1009,373,48,980,19,0
1970-01-01 00:13:53.187,-30,970,445,409,1018,292,-87,971,145,0
1970-01-01 00:13:53.203,-80,1039,425,363,990,272,-126,1009,155,0
1970-01-01 00:13:53.218,-101,1117,366,354,972,191,9,1019,67,0
1970-01-01 00:13:53.234,-101,1117,366,427,1000,222,9,1019,67,0
1970-01-01 00:13:53.250,60,1323,356,363,1166,272,165,1076,-87,0
1970-01-01 00:13:53.265,-191,1539,475,309,1379,181,194,1295,-87,0
1970-01-01 00:13:53.281,-303,1588,514,190,1407,202,504,1714,-252,0
1970-01-01 00:13:53.296,-50,1705,653,363,1370,151,97,1647,116,0
1970-01-01 00:13:53.312,141,1754,554,627,1379,0,-300,1742,213,0
1970-01-01 00:13:53.328,727,1833,514,754,1194,40,-514,1600,194,0
1970-01-01 00:13:53.343,626,1529,366,681,1333,-252,-524,1228,126,0
1970-01-01 00:13:53.359,-131,1235,217,209,814,10,-378,914,-29,0
1970-01-01 00:13:53.375,-131,1235,217,-63,759,353,-174,666,-184,0
1970-01-01 00:13:53.390,-777,1470,207,-209,1231,606,-29,428,-233,0
1970-01-01 00:13:53.406,-696,1421,287,-236,1425,575,97,238,-145,0
1970-01-01 00:13:53.421,-303,1196,524,-163,1398,525,184,352,-19,0
1970-01-01 00:13:53.437,70,705,564,-363,1259,272,223,809,19,0
1970-01-01 00:13:53.453,141,392,366,-400,1000,171,174,1104,155,0
1970-01-01 00:13:53.468,-252,264,148,-400,1000,171,155,1180,135,0
1970-01-01 00:13:53.484,-696,441,316,-400,870,222,145,1219,48,0
1970-01-01 00:13:53.500,-181,509,316,-454,861,383,135,1219,-29,0
1970-01-01 00:13:53.515,20,274,326,-445,1037,393,165,1142,0,0
1970-01-01 00:13:53.531,121,186,287,-454,1120,313,155,1000,38,0
1970-01-01 00:13:53.546,222,147,198,-536,990,222,97,952,29,0
1970-01-01 00:13:53.562,242,225,188,-600,888,202,19,933,58,0
1970-01-01 00:13:53.578,161,343,207,-454,759,262,-38,923,67,0
1970-01-01 00:13:53.593,-10,519,217,-354,675,141,-77,923,87,0
1970-01-01 00:13:53.609,-70,568,336,-281,592,-90,-58,933,19,0
1970-01-01 00:13:53.625,-20,578,425,-272,629,-10,-77,866,9,0
1970-01-01 00:13:53.640,-131,843,564,-336,675,121,-87,780,-9,0
1970-01-01 00:13:53.656,-333,1058,554,-345,740,131,-48,800,-9,0
1970-01-01 00:13:53.671,-585,1147,514,-372,768,50,-19,790,29,0
1970-01-01 00:13:53.687,-777,1107,495,-381,805,-20,29,809,165,0
1970-01-01 00:13:53.703,-797,1019,524,-418,666,-20,87,885,155,0
1970-01-01 00:13:53.718,-787,1225,584,-463,564,181,145,942,77,0
1970-01-01 00:13:53.734,-909,1500,564,-200,527,545,145,933,9,0
1970-01-01 00:13:53.750,-1040,1705,425,172,833,696,67,961,38,0
1970-01-01 00:13:53.765,-1131,1568,336,600,1138,747,38,857,242,0
1970-01-01 00:13:53.781,-1212,1519,376,781,1259,454,-38,1028,116,0
1970-01-01 00:13:53.796,-1303,1186,287,663,1037,353,-126,961,106,0
1970-01-01 00:13:53.812,-1868,1009,-69,1000,935,303,-165,1047,126,0
1970-01-01 00:13:53.828,-1535,1313,-326,818,1018,60,-106,1019,291,0
1970-01-01 00:13:53.843,-1232,2284,-1445,954,1212,-212,-38,1171,9,0
1970-01-01 00:13:53.859,1656,4000,-1772,2127,2287,111,-184,1685,-165,0
1970-01-01 00:13:53.875,-252,1117,752,972,1527,-343,-640,2161,126,0
1970-01-01 00:13:53.890,171,686,-79,-754,722,272,-19,1295,407,0
1970-01-01 00:13:53.906,-747,607,415,-1554,472,373,475,847,339,0
1970-01-01 00:13:53.921,-737,431,821,-1472,768,444,427,961,77,0
1970-01-01 00:13:53.937,-1080,784,415,-936,1481,252,407,1057,-135,0
1970-01-01 00:13:53.953,-707,1078,514,-718,1064,212,116,1285,-67,0
1970-01-01 00:13:53.968,-262,1147,306,-245,1231,272,-242,1304,38,0
1970-01-01 00:13:53.984,-262,1147,306,309,1092,212,-281,1152,-58,0
1970-01-01 00:13:54.000,343,1058,158,681,861,222,-271,885,-67,0
1970-01-01 00:13:54.015,545,1039,386,681,861,222,-194,771,-77,0
1970-01-01 00:13:54.031,171,941,425,681,805,232,-87,771,-9,0
1970-01-01 00:13:54.046,-353,1029,514,36,888,393,9,847,29,0
1970-01-01 00:13:54.062,-353,1029,514,36,888,393,58,923,19,0
1970-01-01 00:13:54.078,-393,901,514,-181,972,434,48,980,0,0
1970-01-01 00:13:54.093,-252,941,504,-18,898,434,-48,961,38,0
1970-01-01 00:13:54.109,-50,1019,445,127,953,353,-106,980,106,0
1970-01-01 00:13:54.125,20,980,425,27,925,252,-135,1028,203,0
1970-01-01 00:13:54.140,-80,950,396,-227,972,282,-38,1009,203,0
1970-01-01 00:13:54.156,-393,950,366,-227,972,282,-38,1009,203,0
1970-01-01 00:13:54.171,-353,1039,386,-318,1018,414,126,980,233,0
1970-01-01 00:13:54.187,-353,1039,386,-254,1018,444,145,952,233,0
1970-01-01 00:13:54.203,-333,1058,554,54,981,363,145,952,233,0
1970-01-01 00:13:54.218,-202,931,584,372,879,212,116,961,155,0
1970-01-01 00:13:54.234,-40,833,396,554,935,111,-38,942,87,0
1970-01-01 00:13:54.250,181,960,287,536,935,141,-38,942,87,0
1970-01-01 00:13:54.265,-50,970,396,309,953,212,-67,961,106,0
1970-01-01 00:13:54.281,-50,970,396,309,953,212,-38,961,145,0
1970-01-01 00:13:54.296,-171,931,445,0,953,242,9,876,174,0
1970-01-01 00:13:54.312,-292,921,465,-172,944,353,9,847,223,0
1970-01-01 00:13:54.328,-202,921,455,-154,907,323,48,847,242,0
1970-01-01 00:13:54.343,-191,950,396,-100,888,303,58,809,203,0
1970-01-01 00:13:54.359,-222,970,544,18,944,404,97,904,165,0
1970-01-01 00:13:54.375,-70,1000,405,154,944,383,77,971,116,0
1970-01-01 00:13:54.390,-70,1000,405,272,981,272,126,1123,-67,0
1970-01-01 00:13:54.406,-90,1029,336,372,1000,191,19,1095,67,0
1970-01-01 00:13:54.421,-10,1156,336,309,1064,161,29,1180,58,0
1970-01-01 00:13:54.437,-262,1421,277,54,1175,121,19,1219,145,0
1970-01-01 00:13:54.453,-181,1392,445,0,1240,222,58,1228,213,0
1970-01-01 00:13:54.468,-181,1392,445,181,1240,171,233,1390,77,0
1970-01-01 00:13:54.484,-70,1352,514,254,1092,282,203,1295,116,0
1970-01-01 00:13:54.500,-70,1352,514,381,1083,353,223,1266,48,0
1970-01-01 00:13:54.515,-90,1401,752,563,1148,292,145,1209,38,0
1970-01-01 00:13:54.531,-40,1725,811,745,1212,222,-67,1180,38,0
1970-01-01 00:13:54.546,737,1843,831,1245,1212,222,-233,1247,-67,0
1970-01-01 00:13:54.562,555,1254,277,636,1222,-757,-320,1095,-116,0
1970-01-01 00:13:54.578,555,1254,277,63,925,60,-446,904,-77,0
1970-01-01 00:13:54.593,-1121,1784,138,-72,777,454,-398,685,-87,0
1970-01-01 00:13:54.609,-373,1441,524,-390,1240,535,-223,514,-19,0
1970-01-01 00:13:54.625,60,872,574,-300,1638,585,-165,495,87,0
1970-01-01 00:13:54.640,222,441,425,-254,1694,444,-38,666,194,0
1970-01-01 00:13:54.656,222,441,425,-290,1333,292,48,942,203,0
1970-01-01 00:13:54.671,-565,264,108,-209,1000,212,97,1161,87,0
1970-01-01 00:13:54.687,-737,519,207,-436,888,272,213,1171,58,0
1970-01-01 00:13:54.703,-20,196,227,-518,861,262,281,1028,38,0
1970-01-01 00:13:54.718,80,9,267,-545,888,232,252,952,58,0
1970-01-01 00:13:54.734,262,78,128,-518,888,262,330,952,67,0
1970-01-01 00:13:54.750,161,166,89,-527,916,292,378,971,38,0
1970-01-01 00:13:54.765,10,254,188,-572,1009,181,281,1028,38,0
1970-01-01 00:13:54.781,-191,313,306,-300,824,181,155,990,48,0
1970-01-01 00:13:54.796,-70,372,425,-227,796,60,9,1057,58,0
1970-01-01 00:13:54.812,-50,480,415,-172,870,323,-106,1123,116,0
1970-01-01 00:13:54.828,-414,843,623,-263,935,454,-135,1171,174,0
1970-01-01 00:13:54.843,-414,843,623,-481,888,262,-155,1190,135,0
1970-01-01 00:13:54.859,-757,941,712,-618,879,323,-184,1171,67,0
1970-01-01 00:13:54.875,-757,941,712,-636,972,292,-165,1133,58,0
1970-01-01 00:13:54.890,-797,1058,693,-672,935,272,-126,1066,126,0
1970-01-01 00:13:54.906,-929,1205,623,-554,824,343,-48,990,194,0
1970-01-01 00:13:54.921,-939,1215,564,-390,666,353,0,990,213,0
1970-01-01 00:13:54.937,-939,1215,564,-254,611,333,58,933,291,0
1970-01-01 00:13:54.953,-1070,1186,594,45,629,232,97,857,300,0
1970-01-01 00:13:54.968,-1151,1176,524,245,768,202,126,761,262,0
1970-01-01 00:13:54.984,-979,1205,376,300,935,232,106,761,145,0
1970-01-01 00:13:55.000,-898,1362,366,300,935,232,87,876,9,0
1970-01-01 00:13:55.015,-848,1480,277,218,925,434,-67,933,58,0
1970-01-01 00:13:55.031,-959,1431,178,463,981,484,-145,961,155,0
1970-01-01 00:13:55.046,-1454,1186,-188,790,1092,343,-203,1057,310,0
1970-01-01 00:13:55.062,-1525,1137,-237,936,962,232,-213,990,242,0
1970-01-01 00:13:55.078,-1060,1205,-217,1045,824,535,-116,942,320,0
1970-01-01 00:13:55.093,979,1509,653,990,1120,161,-87,1028,116,0
1970-01-01 00:13:55.109,2292,1450,-495,545,1287,60,-116,1171,135,0
1970-01-01 00:13:55.125,-515,921,168,527,1314,-353,-29,1200,262,0
1970-01-01 00:13:55.140,-898,1284,-217,963,1120,-70,48,1295,116,0
1970-01-01 00:13:55.156,-979,1362,782,72,1435,20,67,1733,-281,0
1970-01-01 00:13:55.171,-50,1921,653,-200,1175,858,87,1685,19,0
1970-01-01 00:13:55.187,-242,843,-9,-327,1166,373,116,1152,29,0
1970-01-01 00:13:55.203,-111,843,594,-436,814,191,135,857,-19,0
1970-01-01 00:13:55.218,-191,774,514,-318,814,232,135,857,-19,0
1970-01-01 00:13:55.234,-90,901,227,-263,888,10,-145,771,9,0
1970-01-01 00:13:55.250,30,911,207,-127,953,60,-194,819,-29,0
1970-01-01 00:13:55.265,111,970,306,72,981,0,-184,819,-48,0
1970-01-01 00:13:55.281,80,960,316,227,972,-20,-135,895,-67,0
1970-01-01 00:13:55.296,222,1058,386,90,962,181,-48,971,38,0
1970-01-01 00:13:55.312,10,960,495,9,861,373,-48,971,38,0
1970-01-01 00:13:55.328,-262,921,603,-100,944,404,174,1047,48,0
1970-01-01 00:13:55.343,-383,970,564,-409,851,454,155,1000,48,0
1970-01-01 00:13:55.359,-222,1009,455,-409,1018,525,48,1019,9,0
1970-01-01 00:13:55.375,-90,1029,465,-254,981,454,-106,1009,38,0
1970-01-01 00:13:55.390,131,921,465,0,1027,353,-213,971,58,0
1970-01-01 00:13:55.406,232,892,534,318,972,222,-291,914,48,0
1970-01-01 00:13:55.421,252,901,594,600,962,232,-271,961,48,0
1970-01-01 00:13:55.437,151,911,475,690,981,252,-194,971,126,0
1970-01-01 00:13:55.453,40,941,504,527,1000,252,-77,961,213,0
1970-01-01 00:13:55.468,90,931,544,318,953,313,29,895,223,0
1970-01-01 00:13:55.484,-60,892,475,200,916,282,155,866,203,0
1970-01-01 00:13:55.500,-131,941,495,-72,916,282,194,895,135,0
1970-01-01 00:13:55.515,-161,970,445,-109,925,272,203,933,165,0
1970-01-01 00:13:55.531,-212,970,405,-190,944,232,174,971,174,0
1970-01-01 00:13:55.546,-171,990,396,-200,907,232,48,1019,223,0
1970-01-01 00:13:55.562,-171,990,445,-109,944,202,38,1028,242,0
1970-01-01 00:13:55.578,-90,970,405,-27,953,272,48,933,281,0
1970-01-01 00:13:55.593,-151,1000,405,118,925,222,48,933,281,0
1970-01-01 00:13:55.609,-171,990,366,127,898,232,0,961,213,0
1970-01-01 00:13:55.625,-90,1107,386,109,953,242,0,942,184,0
1970-01-01 00:13:55.640,-222,1186,366,63,981,343,-9,990,87,0
1970-01-01 00:13:55.656,-232,1156,465,36,990,272,38,1085,58,0
1970-01-01 00:13:55.671,-262,1313,574,-63,1092,414,77,1219,87,0
1970-01-01 00:13:55.687,-313,1245,663,81,1231,232,97,1238,126,0
1970-01-01 00:13:55.703,-20,1500,554,290,1166,383,67,1133,203,0
1970-01-01 00:13:55.718,252,1892,594,572,1138,181,97,1200,184,0
1970-01-01 00:13:55.734,636,1794,584,909,1129,474,126,1190,145,0
1970-01-01 00:13:55.750,818,1539,712,1436,1351,-101,9,1066,87,0
1970-01-01 00:13:55.765,444,1509,514,763,1203,-282,-97,1038,-9,0
1970-01-01 00:13:55.781,-747,1372,188,436,990,30,-281,942,29,0
1970-01-01 00:13:55.796,-616,1813,0,18,805,151,-310,857,-19,0
1970-01-01 00:13:55.812,-333,1686,405,-200,814,575,-417,790,-19,0
1970-01-01 00:13:55.828,80,823,594,-236,1194,757,-242,742,-97,0
1970-01-01 00:13:55.843,252,450,435,-45,1777,727,-126,771,-58,0
1970-01-01 00:13:55.859,-151,382,-207,-363,1712,393,0,847,38,0
1970-01-01 00:13:55.875,-151,382,-207,-527,1148,191,48,923,213,0
1970-01-01 00:13:55.890,-969,333,267,-390,870,242,67,1009,174,0
1970-01-01 00:13:55.906,141,254,297,-345,842,292,9,980,116,0
1970-01-01 00:13:55.921,343,156,227,-400,962,272,77,923,58,0
1970-01-01 00:13:55.937,383,235,148,-400,962,272,77,923,58,0
1970-01-01 00:13:55.953,-90,411,79,-518,1120,161,194,933,-29,0
1970-01-01 00:13:55.968,-313,421,297,-654,1287,222,310,971,-48,0
1970-01-01 00:13:55.984,-252,254,356,-209,1101,424,368,1019,48,0
1970-01-01 00:13:56.000,-323,215,376,-336,1129,80,330,1066,87,0
1970-01-01 00:13:56.015,-464,411,366,-454,1009,202,126,1200,145,0
1970-01-01 00:13:56.031,-464,411,366,-754,925,151,-135,1323,271,0
1970-01-01 00:13:56.046,-393,617,435,-754,916,151,-252,1409,300,0
1970-01-01 00:13:56.062,-383,931,366,-618,870,111,-262,1371,281,0
1970-01-01 00:13:56.078,-525,1019,267,-500,861,-60,-155,1247,233,0
1970-01-01 00:13:56.093,-525,1039,316,-627,870,20,-58,1133,242,0
1970-01-01 00:13:56.109,-242,1254,168,-690,796,313,67,1076,242,0
1970-01-01 00:13:56.125,-484,1539,49,-381,462,414,174,1038,320,0
1970-01-01 00:13:56.140,-878,1470,108,-45,305,474,184,990,262,0
1970-01-01 00:13:56.156,-1313,1460,198,281,518,242,155,847,203,0
1970-01-01 00:13:56.171,-2060,1450,267,281,518,242,184,657,398,0
1970-01-01 00:13:56.187,-2414,1117,435,572,925,-20,145,619,388,0
1970-01-01 00:13:56.203,-2232,1068,584,763,1175,-191,145,619,281,0
1970-01-01 00:13:56.218,-2171,1049,455,400,805,-40,126,666,184,0
1970-01-01 00:13:56.234,-2171,1049,455,154,731,666,67,752,165,0
1970-01-01 00:13:56.250,-1808,1450,-128,654,1194,555,48,1028,-29,0
1970-01-01 00:13:56.265,60,2127,237,1172,1944,-111,-145,1361,-106,0
1970-01-01 00:13:56.281,474,2578,-643,1409,2231,-373,-582,1990,67,0
1970-01-01 00:13:56.296,-424,1058,455,436,1055,212,-1378,2142,747,0
1970-01-01 00:13:56.312,242,980,-158,-354,500,80,-378,885,388,0
1970-01-01 00:13:56.328,-141,588,574,-709,731,80,-378,885,388,0
1970-01-01 00:13:56.343,-333,647,564,-427,1000,131,38,609,184,0
1970-01-01 00:13:56.359,-585,1009,415,-427,1000,131,407,752,-97,0
1970-01-01 00:13:56.375,-565,1245,306,-372,1175,121,699,723,-165,0
1970-01-01 00:13:56.390,-60,882,405,-327,1074,282,631,1038,-155,0
1970-01-01 00:13:56.406,151,872,435,-172,972,404,310,1190,116,0
1970-01-01 00:13:56.421,181,1029,435,200,842,272,-67,1266,145,0
1970-01-01 00:13:56.437,232,1039,366,700,888,191,-135,1028,194,0
1970-01-01 00:13:56.453,121,960,277,690,1000,151,-135,847,116,0
1970-01-01 00:13:56.468,30,1088,267,354,990,90,-87,800,38,0
1970-01-01 00:13:56.484,-111,1009,445,181,898,212,-19,771,48,0
1970-01-01 00:13:56.500,-343,960,524,27,870,454,19,847,9,0
1970-01-01 00:13:56.515,-131,911,514,-9,888,505,67,952,58,0
1970-01-01 00:13:56.531,-151,1000,435,-200,944,494,87,990,29,0
1970-01-01 00:13:56.546,-151,1000,435,-227,916,444,0,1000,97,0
1970-01-01 00:13:56.562,-212,1029,415,-309,1000,292,-97,1019,184,0
1970-01-01 00:13:56.578,-262,1009,386,-345,1018,141,-155,990,223,0
1970-01-01 00:13:56.593,-222,990,287,-236,1000,101,-126,1019,213,0
1970-01-01 00:13:56.609,-60,970,326,-27,925,161,-77,942,223,0
1970-01-01 00:13:56.625,-60,931,415,181,935,212,-67,942,203,0
