timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:34:27.031,131,1000,277,-863,435,-181,0,1028,-48,0
1970-01-01 00:34:27.046,141,990,277,-872,435,-181,9,1019,-58,0
1970-01-01 00:34:27.062,141,990,287,-872,416,-191,9,1009,-29,0
1970-01-01 00:34:27.078,141,990,297,-863,425,-202,19,1000,-38,0
1970-01-01 00:34:27.093,151,980,297,-863,425,-202,9,1019,-58,0
1970-01-01 00:34:27.109,131,1000,277,-854,407,-202,9,1009,-48,0
1970-01-01 00:34:27.125,131,990,287,-863,425,-212,0,1009,-29,0
1970-01-01 00:34:27.140,141,990,287,-854,425,-191,19,1009,-38,0
1970-01-01 00:34:27.156,141,1000,277,-854,425,-191,29,1019,-38,0
1970-01-01 00:34:27.171,141,1000,257,-863,425,-171,0,1009,-48,0
1970-01-01 00:34:27.187,151,1000,267,-872,425,-171,19,1019,-38,0
1970-01-01 00:34:27.203,161,1000,277,-872,425,-171,19,1000,-38,0
1970-01-01 00:34:27.218,131,990,287,-863,416,-191,9,1009,-29,0
1970-01-01 00:34:27.234,131,1000,277,-863,416,-191,19,1019,-58,0
1970-01-01 00:34:27.250,141,1019,267,-854,425,-181,9,1000,-19,0
1970-01-01 00:34:27.265,141,1000,277,-854,407,-212,9,1028,-38,0
1970-01-01 00:34:27.281,141,990,287,-854,407,-212,9,1019,-29,0
1970-01-01 00:34:27.296,151,990,297,-854,407,-202,19,1009,-38,0
1970-01-01 00:34:27.312,141,990,277,-872,425,-212,9,1019,-29,0
1970-01-01 00:34:27.328,151,990,277,-872,425,-212,9,1009,-48,0
1970-01-01 00:34:27.343,141,980,287,-854,407,-191,9,1000,-29,0
1970-01-01 00:34:27.359,161,980,277,-863,407,-181,9,1019,-38,0
1970-01-01 00:34:27.375,141,990,257,-863,407,-181,9,1019,-38,0
1970-01-01 00:34:27.390,141,980,287,-863,425,-181,19,1019,-48,0
1970-01-01 00:34:27.406,151,980,277,-863,416,-181,0,1019,-19,0
1970-01-01 00:34:27.421,151,990,287,-863,416,-181,9,1019,-38,0
1970-01-01 00:34:27.437,141,1009,287,-863,425,-191,9,1028,-58,0
1970-01-01 00:34:27.453,131,1000,287,-863,416,-202,0,1019,-48,0
1970-01-01 00:34:27.468,141,990,297,-863,416,-202,9,1019,-29,0
1970-01-01 00:34:27.484,141,1019,287,-854,425,-202,9,1019,-29,0
1970-01-01 00:34:27.500,151,1000,277,-863,425,-191,0,1019,-38,0
1970-01-01 00:34:27.515,131,1000,287,-863,425,-191,0,1019,-38,0
1970-01-01 00:34:27.531,141,990,277,-845,416,-191,9,1019,-38,0
1970-01-01 00:34:27.546,141,990,277,-863,444,-202,0,1000,-29,0
1970-01-01 00:34:27.562,141,990,287,-863,444,-202,0,1009,-29,0
1970-01-01 00:34:27.578,141,990,287,-854,416,-181,19,1019,-38,0
1970-01-01 00:34:27.593,141,980,277,-854,416,-181,9,1019,-38,0
1970-01-01 00:34:27.609,141,990,277,-863,435,-191,9,1019,-48,0
1970-01-01 00:34:27.625,151,1000,306,-863,435,-191,9,1019,-48,0
1970-01-01 00:34:27.640,161,990,287,-872,416,-191,9,1009,-38,0
1970-01-01 00:34:27.656,141,990,277,-863,416,-202,0,1019,-29,0
1970-01-01 00:34:27.671,151,1000,257,-863,416,-202,9,1028,-38,0
1970-01-01 00:34:27.687,141,980,277,-863,416,-191,9,1009,-19,0
1970-01-01 00:34:27.703,141,1000,287,-863,416,-191,0,1009,-29,0
1970-01-01 00:34:27.718,151,1000,306,-863,416,-191,0,1028,-29,0
1970-01-01 00:34:27.734,151,990,287,-854,407,-171,9,1019,-19,0
1970-01-01 00:34:27.750,131,1000,267,-854,407,-171,0,1028,-19,0
1970-01-01 00:34:27.765,141,980,267,-854,416,-202,0,1019,-19,0
1970-01-01 00:34:27.781,151,1000,287,-854,416,-191,9,1009,-29,0
1970-01-01 00:34:27.796,141,1000,287,-854,416,-191,0,1019,-29,0
1970-01-01 00:34:27.812,141,980,277,-863,416,-181,0,1019,-9,0
1970-01-01 00:34:27.828,151,1009,277,-863,425,-191,9,1000,-38,0
1970-01-01 00:34:27.843,131,990,297,-863,425,-191,19,1009,-38,0
1970-01-01 00:34:27.859,141,990,306,-854,425,-181,0,1038,-48,0
1970-01-01 00:34:27.875,141,1000,277,-863,425,-181,19,1009,-38,0
1970-01-01 00:34:27.890,151,980,287,-863,425,-181,0,1019,-29,0
1970-01-01 00:34:27.906,141,980,297,-863,416,-181,9,1009,-29,0
1970-01-01 00:34:27.921,141,970,287,-863,416,-181,9,1000,-29,0
1970-01-01 00:34:27.937,141,990,297,-854,416,-202,9,1019,-29,0
1970-01-01 00:34:27.953,141,1009,277,-863,416,-191,19,1019,-48,0
1970-01-01 00:34:27.968,151,1009,316,-863,416,-181,9,1019,-29,0
1970-01-01 00:34:27.984,141,980,287,-863,416,-181,9,1009,-38,0
1970-01-01 00:34:28.000,131,990,287,-854,425,-191,9,1009,-29,0
1970-01-01 00:34:28.015,151,990,277,-863,407,-202,0,1009,-19,0
1970-01-01 00:34:28.031,141,1000,297,-863,425,-171,9,1009,-29,0
1970-01-01 00:34:28.046,141,990,297,-863,435,-191,9,1009,-38,0
1970-01-01 00:34:28.062,131,990,297,-863,425,-191,9,1028,-29,0
1970-01-01 00:34:28.078,141,1000,287,-863,416,-202,0,1009,-29,0
1970-01-01 00:34:28.093,161,1009,257,-863,425,-171,9,1028,-29,0
1970-01-01 00:34:28.109,151,990,297,-854,435,-191,9,1019,-48,0
1970-01-01 00:34:28.125,121,1000,306,-854,425,-171,0,1028,-19,0
1970-01-01 00:34:28.140,151,1019,287,-863,416,-181,-19,1009,-19,0
1970-01-01 00:34:28.156,151,1019,287,-863,416,-191,-29,1019,-9,0
1970-01-01 00:34:28.171,181,990,297,-863,435,-181,19,1047,-58,0
1970-01-01 00:34:28.187,181,1019,297,-863,435,-202,29,1009,-38,0
1970-01-01 00:34:28.203,131,1019,277,-854,416,-161,-9,1009,-19,0
1970-01-01 00:34:28.218,111,1019,267,-863,416,-181,-19,1028,-19,0
1970-01-01 00:34:28.234,101,1000,267,-845,407,-181,-29,1028,0,0
1970-01-01 00:34:28.250,131,960,316,-854,425,-191,19,1047,-19,0
1970-01-01 00:34:28.265,181,970,267,-854,425,-191,19,1038,-58,0
1970-01-01 00:34:28.281,141,970,316,-863,416,-191,48,1000,-29,0
1970-01-01 00:34:28.296,191,1019,366,-863,416,-202,38,1019,-19,0
1970-01-01 00:34:28.312,171,1039,326,-854,425,-202,58,1019,-19,0
1970-01-01 00:34:28.328,212,1039,396,-854,416,-191,77,1028,-9,0
1970-01-01 00:34:28.343,282,1039,396,-872,425,-191,87,1038,0,0
1970-01-01 00:34:28.359,303,1068,326,-872,425,-191,67,1038,9,0
1970-01-01 00:34:28.375,272,950,316,-854,425,-202,77,980,-29,0
1970-01-01 00:34:28.390,252,931,257,-863,425,-171,135,990,-9,0
1970-01-01 00:34:28.406,232,911,227,-863,444,-202,135,1038,-29,0
1970-01-01 00:34:28.421,191,882,247,-863,444,-202,116,1142,-165,0
1970-01-01 00:34:28.437,171,882,217,-854,425,-171,145,1104,-87,0
1970-01-01 00:34:28.453,161,843,227,-863,425,-212,126,1104,19,0
1970-01-01 00:34:28.468,151,813,237,-863,425,-212,77,1219,-48,0
1970-01-01 00:34:28.484,121,774,217,-854,416,-191,58,1219,-48,0
1970-01-01 00:34:28.500,101,754,237,-863,435,-191,194,1133,-97,0
1970-01-01 00:34:28.515,70,774,198,-863,435,-191,398,1114,-116,0
1970-01-01 00:34:28.531,40,823,336,-872,435,-202,407,1114,-165,0
1970-01-01 00:34:28.546,-242,960,108,-872,435,-202,407,1114,-165,0
1970-01-01 00:34:28.562,10,980,237,-854,416,-202,407,1009,-97,0
1970-01-01 00:34:28.578,10,980,237,-854,416,-202,417,1019,-135,0
1970-01-01 00:34:28.593,383,1058,514,-863,425,-171,485,1047,-155,0
1970-01-01 00:34:28.609,171,911,346,-863,425,-191,485,1047,-155,0
1970-01-01 00:34:28.625,222,931,405,-863,425,-191,582,1085,-194,0
1970-01-01 00:34:28.640,222,931,405,-854,425,-191,621,1066,-184,0
1970-01-01 00:34:28.656,60,901,495,-863,425,-181,650,1019,-203,0
1970-01-01 00:34:28.671,141,813,514,-854,425,-181,650,1019,-203,0
1970-01-01 00:34:28.687,212,852,475,-854,435,-202,650,1057,-271,0
1970-01-01 00:34:28.703,151,1460,445,-854,435,-202,669,1028,-184,0
1970-01-01 00:34:28.718,272,2088,29,-863,425,-191,660,933,-174,0
1970-01-01 00:34:28.734,272,2088,29,-863,425,-191,650,933,-213,0
1970-01-01 00:34:28.750,404,872,297,-863,416,-191,650,933,-213,0
1970-01-01 00:34:28.765,262,637,475,-854,416,-202,669,914,-233,0
1970-01-01 00:34:28.781,202,980,376,-854,416,-181,669,904,-194,0
1970-01-01 00:34:28.796,393,1058,267,-863,435,-222,621,857,-135,0
1970-01-01 00:34:28.812,353,980,336,-863,444,-191,621,857,-135,0
1970-01-01 00:34:28.828,323,1009,346,-872,435,-181,563,857,-203,0
1970-01-01 00:34:28.843,303,980,316,-872,444,-161,504,828,-194,0
1970-01-01 00:34:28.859,363,960,277,-872,435,-191,504,771,-174,0
1970-01-01 00:34:28.875,303,980,277,-872,453,-191,456,752,-155,0
1970-01-01 00:34:28.890,303,980,277,-872,416,-202,456,752,-155,0
1970-01-01 00:34:28.906,272,980,277,-845,398,-202,475,742,-184,0
1970-01-01 00:34:28.921,262,950,306,-854,379,-171,466,742,-213,0
1970-01-01 00:34:28.937,272,990,297,-863,398,-161,456,771,-203,0
1970-01-01 00:34:28.953,262,960,326,-854,425,-202,504,771,-213,0
1970-01-01 00:34:28.968,262,980,306,-890,435,-191,475,771,-223,0
1970-01-01 00:34:28.984,242,931,356,-890,425,-202,504,761,-213,0
1970-01-01 00:34:29.000,252,980,346,-890,416,-202,504,761,-213,0
1970-01-01 00:34:29.015,262,980,346,-890,425,-171,495,761,-174,0
1970-01-01 00:34:29.031,222,950,346,-881,425,-181,524,752,-203,0
1970-01-01 00:34:29.046,222,941,356,-818,361,-222,524,800,-262,0
1970-01-01 00:34:29.062,282,950,366,-800,351,-181,524,790,-252,0
1970-01-01 00:34:29.078,292,980,336,-790,333,-181,524,771,-223,0
1970-01-01 00:34:29.093,292,980,336,-763,305,-181,514,752,-242,0
1970-01-01 00:34:29.109,262,970,316,-772,287,-181,514,752,-242,0
1970-01-01 00:34:29.125,131,941,326,-872,379,-121,475,761,-194,0
1970-01-01 00:34:29.140,272,1009,277,-881,314,-101,436,761,-184,0
1970-01-01 00:34:29.156,303,980,297,-945,388,-131,446,800,-194,0
1970-01-01 00:34:29.171,242,911,316,-872,481,-161,456,809,-194,0
1970-01-01 00:34:29.187,272,931,346,-1372,703,-101,427,761,-233,0
1970-01-01 00:34:29.203,252,980,336,-700,592,-212,427,733,-233,0
1970-01-01 00:34:29.218,181,990,326,-772,490,-40,398,742,-271,0
1970-01-01 00:34:29.234,111,970,326,-754,731,-121,388,733,-271,0
1970-01-01 00:34:29.250,121,1009,297,-690,731,-60,388,790,-262,0
1970-01-01 00:34:29.265,111,1009,356,-709,666,-30,388,790,-203,0
1970-01-01 00:34:29.281,434,1019,376,-700,620,60,388,790,-203,0
1970-01-01 00:34:29.296,303,980,316,-654,666,151,388,819,-203,0
1970-01-01 00:34:29.312,303,980,316,-672,703,202,368,819,-194,0
1970-01-01 00:34:29.328,171,1019,326,-654,759,181,378,819,-252,0
1970-01-01 00:34:29.343,10,1127,227,-636,805,212,378,771,-223,0
1970-01-01 00:34:29.359,141,1196,277,-600,750,222,407,761,-242,0
1970-01-01 00:34:29.375,191,1196,297,-500,768,161,436,800,-252,0
1970-01-01 00:34:29.390,191,1196,297,-472,805,242,475,790,-233,0
1970-01-01 00:34:29.406,70,1274,198,-618,759,232,466,809,-213,0
1970-01-01 00:34:29.421,-30,1372,257,-536,814,242,436,809,-213,0
1970-01-01 00:34:29.437,-30,1372,257,-445,870,242,388,809,-223,0
1970-01-01 00:34:29.453,121,1382,217,-536,916,161,291,761,-203,0
1970-01-01 00:34:29.468,50,1225,188,-645,953,111,291,761,-203,0
1970-01-01 00:34:29.484,50,1225,188,-690,1018,40,223,790,-233,0
1970-01-01 00:34:29.500,-30,1019,207,-809,1000,111,165,847,-223,0
1970-01-01 00:34:29.515,181,882,237,-745,925,161,155,923,-242,0
1970-01-01 00:34:29.531,181,882,237,-427,694,191,97,1009,-242,0
1970-01-01 00:34:29.546,323,843,287,-272,675,111,135,1000,-194,0
1970-01-01 00:34:29.562,323,843,287,-63,768,111,135,1019,-174,0
1970-01-01 00:34:29.578,333,715,346,-90,879,111,135,1009,-184,0
1970-01-01 00:34:29.593,20,705,277,-127,907,121,165,971,-203,0
1970-01-01 00:34:29.609,-30,647,217,-272,851,141,194,942,-213,0
1970-01-01 00:34:29.625,151,686,178,-281,814,131,184,942,-223,0
1970-01-01 00:34:29.640,0,754,59,-309,824,121,174,933,-213,0
1970-01-01 00:34:29.656,20,754,108,-372,842,90,165,971,-213,0
1970-01-01 00:34:29.671,0,843,158,-381,916,50,165,980,-203,0
1970-01-01 00:34:29.687,10,911,188,-418,814,101,155,971,-184,0
1970-01-01 00:34:29.703,90,1019,247,-436,805,101,155,961,-233,0
1970-01-01 00:34:29.718,181,1019,356,-363,796,80,155,961,-233,0
1970-01-01 00:34:29.734,212,990,356,-272,787,141,135,971,-203,0
1970-01-01 00:34:29.750,303,1039,405,-290,842,101,77,1009,-155,0
1970-01-01 00:34:29.765,494,950,514,-436,944,191,77,1009,-155,0
1970-01-01 00:34:29.781,545,892,465,-490,1212,121,77,1066,-165,0
1970-01-01 00:34:29.796,545,950,475,-618,953,151,155,1152,-213,0
1970-01-01 00:34:29.812,535,921,504,-418,787,10,213,1161,-165,0
1970-01-01 00:34:29.828,303,1421,217,-254,824,141,262,1076,-135,0
1970-01-01 00:34:29.843,-858,1294,-336,-172,870,282,242,923,-126,0
1970-01-01 00:34:29.859,-151,1068,79,-445,888,353,194,885,-155,0
1970-01-01 00:34:29.875,363,1000,257,-536,851,282,203,904,-194,0
1970-01-01 00:34:29.890,232,970,207,-481,842,232,194,952,-233,0
1970-01-01 00:34:29.906,80,990,287,-245,925,282,194,933,-184,0
1970-01-01 00:34:29.921,40,1039,316,-163,907,282,233,895,-194,0
1970-01-01 00:34:29.937,-80,1019,287,-145,935,252,252,838,-165,0
1970-01-01 00:34:29.953,-60,1000,326,-118,953,303,291,847,-145,0
1970-01-01 00:34:29.968,-101,1029,247,-100,944,323,281,857,-184,0
1970-01-01 00:34:29.984,-131,1029,287,-72,953,363,281,876,-252,0
1970-01-01 00:34:30.000,-30,1000,267,-100,953,363,291,914,-252,0
1970-01-01 00:34:30.015,70,1000,267,-118,925,414,213,961,-223,0
1970-01-01 00:34:30.031,80,1039,287,-181,935,404,203,980,-184,0
1970-01-01 00:34:30.046,70,980,277,-200,888,414,213,1009,-155,0
1970-01-01 00:34:30.062,131,1009,306,-245,907,353,223,1028,-135,0
1970-01-01 00:34:30.078,151,1019,306,-227,916,303,223,1038,-184,0
1970-01-01 00:34:30.093,151,1019,346,-163,935,272,242,1019,-174,0
1970-01-01 00:34:30.109,121,1019,356,-90,962,272,233,1009,-184,0
1970-01-01 00:34:30.125,161,1009,346,-109,981,282,223,990,-165,0
1970-01-01 00:34:30.140,90,980,356,-109,916,262,223,990,-165,0
1970-01-01 00:34:30.156,101,1000,366,-90,907,292,213,952,-155,0
1970-01-01 00:34:30.171,30,1000,316,-81,925,313,213,952,-155,0
1970-01-01 00:34:30.187,30,1019,396,-127,925,303,203,942,-145,0
1970-01-01 00:34:30.203,141,1029,277,-154,944,262,203,914,-145,0
1970-01-01 00:34:30.218,161,980,346,-127,935,252,223,914,-116,0
1970-01-01 00:34:30.234,212,1009,336,-127,972,242,203,961,-116,0
1970-01-01 00:34:30.250,40,1000,297,-127,981,262,203,961,-116,0
1970-01-01 00:34:30.265,191,1019,316,-136,935,292,223,942,-106,0
1970-01-01 00:34:30.281,121,1009,346,-118,916,292,184,961,-116,0
1970-01-01 00:34:30.296,141,970,356,-118,962,282,184,961,-155,0
1970-01-01 00:34:30.312,111,990,316,-145,990,252,223,942,-135,0
1970-01-01 00:34:30.328,161,990,297,-172,1000,252,203,942,-126,0
1970-01-01 00:34:30.343,141,1009,297,-209,981,232,223,942,-106,0
1970-01-01 00:34:30.359,131,1039,287,-281,962,212,252,933,-116,0
1970-01-01 00:34:30.375,111,1039,287,-363,990,171,271,914,-97,0
1970-01-01 00:34:30.390,161,1019,316,-454,1074,181,281,952,-106,0
1970-01-01 00:34:30.406,171,1049,326,-509,1148,121,271,942,-77,0
1970-01-01 00:34:30.421,161,1049,336,-600,1175,-10,242,952,-67,0
1970-01-01 00:34:30.437,101,1058,306,-736,1175,-171,233,990,-77,0
1970-01-01 00:34:30.453,101,1078,297,-890,1138,-151,203,990,-38,0
1970-01-01 00:34:30.468,111,1058,247,-945,1157,-111,184,1009,-29,0
1970-01-01 00:34:30.484,80,1088,247,-754,1027,121,165,980,-58,0
1970-01-01 00:34:30.500,40,1215,267,-454,870,484,145,990,-77,0
1970-01-01 00:34:30.515,0,1333,277,-318,888,545,174,1095,-135,0
1970-01-01 00:34:30.531,-20,1401,247,-290,1148,424,252,1190,-213,0
1970-01-01 00:34:30.546,-70,1480,158,-100,1370,393,262,1190,-223,0
1970-01-01 00:34:30.562,-282,1696,39,-100,1370,393,213,1133,-213,0
1970-01-01 00:34:30.578,-575,1862,-9,45,1379,525,252,1066,-155,0
1970-01-01 00:34:30.593,-444,1803,-79,118,1259,393,281,1047,-135,0
1970-01-01 00:34:30.609,-454,1598,198,9,1240,191,291,942,-116,0
1970-01-01 00:34:30.625,40,1401,544,36,1379,282,359,819,-194,0
1970-01-01 00:34:30.640,545,1343,732,136,1388,353,407,723,-271,0
1970-01-01 00:34:30.656,30,960,623,127,1175,282,398,742,-310,0
1970-01-01 00:34:30.671,404,941,693,72,1055,141,378,828,-330,0
1970-01-01 00:34:30.687,575,754,693,100,953,121,291,952,-262,0
1970-01-01 00:34:30.703,373,470,653,100,870,70,223,1057,-203,0
1970-01-01 00:34:30.718,-181,362,514,136,870,90,223,1104,-165,0
1970-01-01 00:34:30.734,-181,362,514,136,870,90,262,1180,-145,0
1970-01-01 00:34:30.750,-707,539,0,181,833,111,300,1142,-126,0
1970-01-01 00:34:30.765,-191,509,-138,227,768,60,339,1038,-203,0
1970-01-01 00:34:30.781,343,509,207,272,685,101,310,971,-271,0
1970-01-01 00:34:30.796,171,490,168,300,685,141,252,914,-252,0
1970-01-01 00:34:30.812,-121,500,-19,336,675,161,262,914,-242,0
1970-01-01 00:34:30.828,-131,500,9,272,620,191,242,923,-242,0
1970-01-01 00:34:30.843,50,647,158,272,620,191,223,904,-203,0
1970-01-01 00:34:30.859,90,774,207,172,546,90,184,866,-194,0
1970-01-01 00:34:30.875,131,862,217,-18,537,-80,145,857,-67,0
1970-01-01 00:34:30.890,373,1039,118,-172,638,-30,67,895,-116,0
1970-01-01 00:34:30.906,575,1166,128,-472,842,40,135,876,-155,0
1970-01-01 00:34:30.921,646,1245,207,-1190,1055,414,48,895,-126,0
1970-01-01 00:34:30.937,626,1372,326,-1836,1314,535,29,885,-184,0
1970-01-01 00:34:30.953,575,1558,425,-1663,1453,20,38,914,-165,0
1970-01-01 00:34:30.968,777,1764,574,-863,944,434,-58,971,-145,0
1970-01-01 00:34:30.984,989,1656,811,-863,944,434,-29,990,-165,0
1970-01-01 00:34:31.000,959,1323,584,-190,768,303,29,961,-184,0
1970-01-01 00:34:31.015,1212,1068,683,127,1277,-515,126,942,-203,0
1970-01-01 00:34:31.031,1464,1107,950,-136,1148,-111,145,980,-262,0
1970-01-01 00:34:31.046,1575,1156,693,-500,1129,90,271,1038,-262,0
1970-01-01 00:34:31.062,747,1382,366,-136,1101,545,271,1276,-271,0
1970-01-01 00:34:31.078,-1959,1607,-1148,427,925,464,233,1419,-155,0
1970-01-01 00:34:31.093,171,1441,-99,663,787,353,310,1295,-213,0
1970-01-01 00:34:31.109,-70,1049,316,245,703,292,262,1266,-320,0
1970-01-01 00:34:31.125,696,1196,663,245,703,292,223,1161,-242,0
1970-01-01 00:34:31.140,0,1284,297,-181,851,292,233,1028,-252,0
1970-01-01 00:34:31.156,575,794,376,-472,1018,404,194,933,-223,0
1970-01-01 00:34:31.171,272,872,366,-454,1027,353,213,828,-213,0
1970-01-01 00:34:31.187,-20,1068,207,-227,925,343,320,714,-145,0
1970-01-01 00:34:31.203,-151,1068,188,-72,842,383,339,780,-145,0
1970-01-01 00:34:31.218,-171,1029,287,27,907,404,427,838,-252,0
1970-01-01 00:34:31.234,-161,1000,237,63,935,444,689,752,-58,0
1970-01-01 00:34:31.250,-10,1049,277,63,935,444,456,876,-310,0
1970-01-01 00:34:31.265,151,1088,396,18,972,444,281,828,-174,0
1970-01-01 00:34:31.281,161,1009,376,-118,962,434,368,895,-242,0
1970-01-01 00:34:31.296,121,1029,376,-145,962,393,368,895,-242,0
1970-01-01 00:34:31.312,10,1039,326,-181,879,383,271,980,-135,0
1970-01-01 00:34:31.328,-40,1009,366,-127,925,383,300,961,-67,0
1970-01-01 00:34:31.343,70,1068,356,-163,935,323,300,923,-58,0
1970-01-01 00:34:31.359,121,990,356,-227,944,282,271,923,-58,0
1970-01-01 00:34:31.375,50,1029,366,-236,916,242,252,923,-135,0
1970-01-01 00:34:31.390,50,1000,336,-218,898,252,233,885,-135,0
1970-01-01 00:34:31.406,10,1009,326,-218,898,252,213,895,-97,0
1970-01-01 00:34:31.421,40,1019,297,-163,916,242,213,895,-97,0
1970-01-01 00:34:31.437,-20,1009,316,-72,962,222,252,885,-126,0
1970-01-01 00:34:31.453,90,1058,316,-27,990,212,281,857,-116,0
1970-01-01 00:34:31.468,131,1029,306,-72,981,242,271,876,-106,0
1970-01-01 00:34:31.484,131,1039,306,-190,962,222,271,876,-106,0
1970-01-01 00:34:31.500,131,1049,267,-281,935,252,262,895,-97,0
1970-01-01 00:34:31.515,90,1078,247,-400,962,212,233,933,-77,0
1970-01-01 00:34:31.531,0,1137,227,-445,972,171,116,980,-29,0
1970-01-01 00:34:31.546,-10,1147,217,-490,972,101,116,980,-29,0
1970-01-01 00:34:31.562,0,1156,178,-563,972,30,135,1019,-29,0
1970-01-01 00:34:31.578,-30,1205,168,-672,1027,-90,97,1019,-29,0
1970-01-01 00:34:31.593,-111,1313,188,-790,1083,-131,87,980,-135,0
1970-01-01 00:34:31.609,-222,1549,198,-954,1185,-181,203,980,-233,0
1970-01-01 00:34:31.625,-444,1862,138,-954,1185,-181,203,980,-233,0
1970-01-01 00:34:31.640,-636,2049,39,-981,1120,20,407,1095,-398,0
1970-01-01 00:34:31.656,-636,2049,39,-881,1000,303,446,1038,-252,0
1970-01-01 00:34:31.671,-404,1539,475,-600,842,555,475,1076,-242,0
1970-01-01 00:34:31.687,-404,1539,475,-354,888,555,310,885,-233,0
1970-01-01 00:34:31.703,737,1441,811,-263,1333,292,233,647,-106,0
1970-01-01 00:34:31.718,313,1264,742,-72,1768,373,242,761,-165,0
1970-01-01 00:34:31.734,353,1088,683,227,1620,545,330,952,-291,0
1970-01-01 00:34:31.750,242,813,574,145,1351,363,349,1171,-291,0
1970-01-01 00:34:31.765,181,392,504,118,1296,313,359,1295,-155,0
1970-01-01 00:34:31.781,-40,362,544,236,1324,363,359,1295,-155,0
1970-01-01 00:34:31.796,-434,431,188,200,1305,454,398,1171,-174,0
1970-01-01 00:34:31.812,-232,568,-455,154,1175,333,310,1047,-213,0
1970-01-01 00:34:31.828,131,421,-19,154,1092,161,271,1038,-262,0
1970-01-01 00:34:31.843,262,470,188,163,1027,141,252,1019,-262,0
1970-01-01 00:34:31.859,10,392,69,154,898,151,203,1066,-233,0
1970-01-01 00:34:31.875,-70,392,69,218,833,171,106,1104,-155,0
1970-01-01 00:34:31.890,-90,539,227,318,824,151,58,1047,-184,0
1970-01-01 00:34:31.906,111,696,257,390,796,242,67,952,-126,0
1970-01-01 00:34:31.921,252,843,336,481,759,171,87,914,-184,0
1970-01-01 00:34:31.937,383,1049,376,518,685,141,155,847,-174,0
1970-01-01 00:34:31.953,646,1215,356,518,685,141,-67,857,-145,0
1970-01-01 00:34:31.968,666,1303,405,509,648,40,145,847,-165,0
1970-01-01 00:34:31.984,686,1509,574,363,657,-171,48,809,-106,0
1970-01-01 00:34:32.000,868,1764,772,27,601,-282,-77,780,-106,0
1970-01-01 00:34:32.015,1030,1852,930,-336,620,-171,9,800,-184,0
1970-01-01 00:34:32.031,1323,1470,554,-745,814,-151,106,828,-242,0
1970-01-01 00:34:32.046,1272,1058,594,-1627,777,949,165,866,-262,0
1970-01-01 00:34:32.062,1484,1068,950,-2190,1314,828,165,876,-203,0
1970-01-01 00:34:32.078,1707,960,574,-1209,1250,222,291,838,-87,0
1970-01-01 00:34:32.093,909,1382,-29,-281,685,151,271,933,-48,0
1970-01-01 00:34:32.109,-1949,1823,-1178,236,1203,-1020,300,1247,-135,0
1970-01-01 00:34:32.125,424,1215,287,109,1425,-343,378,1523,-174,0
1970-01-01 00:34:32.140,1141,1323,475,-500,1259,707,466,1476,-203,0
1970-01-01 00:34:32.156,-696,1078,247,54,1027,242,330,1028,-174,0
1970-01-01 00:34:32.171,868,941,633,654,777,727,339,904,-339,0
1970-01-01 00:34:32.187,535,745,465,481,685,595,359,895,-300,0
1970-01-01 00:34:32.203,141,1058,326,109,694,383,407,847,-155,0
1970-01-01 00:34:32.218,-70,1235,247,-200,962,373,456,780,-97,0
1970-01-01 00:34:32.234,-161,980,277,-354,1138,434,417,942,-126,0
1970-01-01 00:34:32.250,20,1029,326,-318,1083,454,563,1019,-155,0
1970-01-01 00:34:32.265,292,1127,376,36,972,363,407,1000,-87,0
1970-01-01 00:34:32.281,393,1029,346,190,990,353,300,942,-213,0
1970-01-01 00:34:32.296,272,1019,297,181,1018,383,436,980,-330,0
1970-01-01 00:34:32.312,282,1068,356,81,1055,444,339,933,-87,0
1970-01-01 00:34:32.328,131,990,415,81,1055,444,291,895,-9,0
1970-01-01 00:34:32.343,90,1049,366,-36,972,454,320,914,-126,0
1970-01-01 00:34:32.359,80,1039,386,-172,907,383,320,885,-87,0
1970-01-01 00:34:32.375,0,990,405,-236,898,363,252,904,-97,0
1970-01-01 00:34:32.390,121,1019,366,-254,972,353,223,923,-126,0
1970-01-01 00:34:32.406,70,1039,356,-209,972,252,194,923,-87,0
1970-01-01 00:34:32.421,40,1039,287,-163,898,262,184,914,-116,0
1970-01-01 00:34:32.437,50,1019,316,-227,944,242,174,895,-97,0
1970-01-01 00:34:32.453,101,990,277,-272,907,242,165,885,-97,0
1970-01-01 00:34:32.468,80,1000,297,-254,898,232,165,876,-77,0
1970-01-01 00:34:32.484,111,1019,287,-227,925,191,165,857,-67,0
1970-01-01 00:34:32.500,90,1039,287,-190,907,222,145,847,-67,0
1970-01-01 00:34:32.515,121,1039,277,-218,916,191,135,914,-67,0
1970-01-01 00:34:32.531,111,1098,257,-281,916,242,126,971,-19,0
1970-01-01 00:34:32.546,60,1147,217,-381,953,181,116,990,-29,0
1970-01-01 00:34:32.562,50,1147,168,-463,953,101,135,990,-58,0
1970-01-01 00:34:32.578,-40,1225,158,-536,972,-30,87,980,-126,0
1970-01-01 00:34:32.593,-80,1303,188,-636,990,-111,116,952,-194,0
1970-01-01 00:34:32.609,-181,1568,188,-790,1055,-181,262,1000,-252,0
