timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:12:04.343,-50,1529,69,0,0,0,407,1114,-213,0
1970-01-01 00:12:04.359,-303,1754,188,0,0,0,728,1104,-145,0
1970-01-01 00:12:04.375,-333,1901,257,0,0,0,660,1257,-359,0
1970-01-01 00:12:04.390,-404,2078,376,0,0,0,116,1504,-436,0
1970-01-01 00:12:04.406,-565,2215,594,0,0,0,-320,1171,-252,0
1970-01-01 00:12:04.421,-474,2117,712,0,0,0,-417,1380,-524,0
1970-01-01 00:12:04.437,-191,1901,841,0,0,0,-524,1352,-252,0
1970-01-01 00:12:04.453,202,1490,980,0,0,0,-339,1076,-271,0
1970-01-01 00:12:04.468,595,882,613,0,0,0,-155,971,-203,0
1970-01-01 00:12:04.484,-141,127,297,0,0,0,-29,761,-233,0
1970-01-01 00:12:04.500,-646,88,663,0,0,0,-165,847,-145,0
1970-01-01 00:12:04.515,-676,88,405,0,0,0,-242,1009,-106,0
1970-01-01 00:12:04.531,-606,-166,425,0,0,0,-203,1104,-77,0
1970-01-01 00:12:04.546,-404,39,376,0,0,0,-87,1104,-97,0
1970-01-01 00:12:04.562,-181,352,178,0,0,0,38,1095,-165,0
1970-01-01 00:12:04.578,-181,352,178,0,0,0,87,1076,-184,0
1970-01-01 00:12:04.593,-212,500,138,0,0,0,58,980,-165,0
1970-01-01 00:12:04.609,-101,696,108,0,0,0,19,971,-194,0
1970-01-01 00:12:04.625,-80,901,59,0,0,0,19,971,-194,0
1970-01-01 00:12:04.640,-111,1117,49,0,0,0,-29,866,-116,0
1970-01-01 00:12:04.656,-90,1323,-29,0,0,0,-29,904,-97,0
1970-01-01 00:12:04.671,-161,1470,-29,0,0,0,38,923,-165,0
1970-01-01 00:12:04.687,-121,1705,-19,0,0,0,38,914,-126,0
1970-01-01 00:12:04.703,-101,1872,-9,0,0,0,38,895,-116,0
1970-01-01 00:12:04.718,-60,2107,-19,0,0,0,38,895,-116,0
1970-01-01 00:12:04.734,121,2303,-39,0,0,0,-19,942,-106,0
1970-01-01 00:12:04.750,262,2176,9,0,0,0,-48,942,-77,0
1970-01-01 00:12:04.765,262,2176,9,0,0,0,-58,923,-87,0
1970-01-01 00:12:04.781,494,1735,99,0,0,0,-87,895,-155,0
1970-01-01 00:12:04.796,858,1578,49,0,0,0,-87,895,-155,0
1970-01-01 00:12:04.812,818,1686,-247,0,0,0,-67,885,-223,0
1970-01-01 00:12:04.828,656,1598,-445,0,0,0,-48,828,-184,0
1970-01-01 00:12:04.843,505,1235,-376,0,0,0,-19,866,-126,0
1970-01-01 00:12:04.859,525,1049,-435,0,0,0,0,923,-97,0
1970-01-01 00:12:04.875,595,892,-386,0,0,0,-19,942,-87,0
1970-01-01 00:12:04.890,565,705,-277,0,0,0,-77,904,58,0
1970-01-01 00:12:04.906,626,637,-138,0,0,0,-106,971,116,0
1970-01-01 00:12:04.921,727,656,-69,0,0,0,-67,1095,77,0
1970-01-01 00:12:04.937,828,764,-39,0,0,0,38,1161,29,0
1970-01-01 00:12:04.953,868,862,19,0,0,0,106,1161,-19,0
1970-01-01 00:12:04.968,-1282,1078,1821,0,0,0,67,1123,-106,0
1970-01-01 00:12:04.984,-1242,2176,29,0,0,0,-9,1057,-155,0
1970-01-01 00:12:05.000,-151,1941,-227,0,0,0,77,1076,-359,0
1970-01-01 00:12:05.015,-272,1411,198,0,0,0,252,971,-553,0
1970-01-01 00:12:05.031,-292,784,59,0,0,0,252,704,-398,0
1970-01-01 00:12:05.046,-40,568,445,0,0,0,-67,780,-194,0
1970-01-01 00:12:05.062,212,882,722,0,0,0,-495,990,106,0
1970-01-01 00:12:05.078,-90,1205,306,0,0,0,-669,1180,9,0
1970-01-01 00:12:05.093,434,1401,267,0,0,0,-553,1200,-291,0
1970-01-01 00:12:05.109,-20,843,138,0,0,0,-553,1200,-291,0
1970-01-01 00:12:05.125,151,1137,207,0,0,0,-145,1171,-330,0
1970-01-01 00:12:05.140,181,1098,168,0,0,0,310,1161,-475,0
1970-01-01 00:12:05.156,191,1068,198,0,0,0,339,1200,-281,0
1970-01-01 00:12:05.171,111,1088,207,0,0,0,213,1295,-291,0
1970-01-01 00:12:05.187,141,1068,178,0,0,0,106,1266,-300,0
1970-01-01 00:12:05.203,141,1068,178,0,0,0,97,1161,-262,0
1970-01-01 00:12:05.218,80,1049,178,0,0,0,87,971,-223,0
1970-01-01 00:12:05.234,30,1049,168,0,0,0,58,952,-203,0
1970-01-01 00:12:05.250,60,1049,178,0,0,0,19,942,-194,0
1970-01-01 00:12:05.265,10,1029,257,0,0,0,29,876,-184,0
1970-01-01 00:12:05.281,-30,980,257,0,0,0,29,876,-184,0
1970-01-01 00:12:05.296,-30,1000,257,0,0,0,9,828,-213,0
1970-01-01 00:12:05.312,-10,1000,247,0,0,0,0,790,-223,0
1970-01-01 00:12:05.328,-10,1009,207,0,0,0,9,809,-242,0
1970-01-01 00:12:05.343,0,1000,217,0,0,0,19,761,-252,0
1970-01-01 00:12:05.359,10,1009,217,0,0,0,87,809,-242,0
1970-01-01 00:12:05.375,30,1019,217,0,0,0,97,828,-203,0
1970-01-01 00:12:05.390,60,1039,198,0,0,0,97,857,-203,0
1970-01-01 00:12:05.406,50,1019,227,0,0,0,106,876,-213,0
1970-01-01 00:12:05.421,60,1039,198,0,0,0,116,895,-194,0
1970-01-01 00:12:05.437,60,1039,198,0,0,0,116,923,-184,0
1970-01-01 00:12:05.453,80,1058,168,0,0,0,126,942,-174,0
1970-01-01 00:12:05.468,101,1068,148,0,0,0,174,942,-174,0
1970-01-01 00:12:05.484,131,1058,99,0,0,0,184,828,-165,0
1970-01-01 00:12:05.500,191,1049,138,0,0,0,213,866,-184,0
1970-01-01 00:12:05.515,212,1058,148,0,0,0,174,1047,-281,0
1970-01-01 00:12:05.531,191,1068,108,0,0,0,174,1047,-281,0
1970-01-01 00:12:05.546,151,1127,138,0,0,0,184,914,-223,0
1970-01-01 00:12:05.562,90,1205,178,0,0,0,184,1009,-223,0
1970-01-01 00:12:05.578,80,1245,257,0,0,0,271,1028,-116,0
1970-01-01 00:12:05.593,70,1294,138,0,0,0,631,971,-97,0
1970-01-01 00:12:05.609,10,1313,79,0,0,0,582,1171,-339,0
1970-01-01 00:12:05.625,-121,1529,128,0,0,0,126,1666,-572,0
1970-01-01 00:12:05.640,-202,1705,257,0,0,0,-349,1266,-155,0
1970-01-01 00:12:05.656,-202,1705,257,0,0,0,-330,1085,-504,0
1970-01-01 00:12:05.671,-343,1735,306,0,0,0,-330,1085,-504,0
1970-01-01 00:12:05.687,-505,1990,326,0,0,0,-514,1371,-349,0
1970-01-01 00:12:05.703,-656,2098,524,0,0,0,-300,1000,-155,0
1970-01-01 00:12:05.718,-656,2098,524,0,0,0,-9,866,-165,0
1970-01-01 00:12:05.734,-343,1970,702,0,0,0,97,828,-165,0
1970-01-01 00:12:05.750,0,1754,613,0,0,0,58,904,-233,0
1970-01-01 00:12:05.765,171,1372,772,0,0,0,-116,1085,-184,0
1970-01-01 00:12:05.781,656,892,475,0,0,0,-252,1142,-165,0
1970-01-01 00:12:05.796,656,892,475,0,0,0,-203,1047,-203,0
1970-01-01 00:12:05.812,-252,147,425,0,0,0,-97,980,-223,0
1970-01-01 00:12:05.828,-444,9,722,0,0,0,-67,1123,-213,0
1970-01-01 00:12:05.843,-949,-19,594,0,0,0,-29,1123,-126,0
1970-01-01 00:12:05.859,-515,-29,504,0,0,0,29,1057,-155,0
1970-01-01 00:12:05.875,-202,196,514,0,0,0,29,1019,-116,0
1970-01-01 00:12:05.890,-202,196,514,0,0,0,38,904,-145,0
1970-01-01 00:12:05.906,-202,401,306,0,0,0,-9,828,-135,0
1970-01-01 00:12:05.921,-232,558,168,0,0,0,-38,857,-126,0
1970-01-01 00:12:05.937,-181,676,118,0,0,0,-58,857,-155,0
1970-01-01 00:12:05.953,-121,843,138,0,0,0,-77,876,-135,0
1970-01-01 00:12:05.968,-111,1009,108,0,0,0,-106,876,-126,0
1970-01-01 00:12:05.984,-131,1166,59,0,0,0,-97,885,-126,0
1970-01-01 00:12:06.000,-181,1411,-9,0,0,0,-97,876,-126,0
1970-01-01 00:12:06.015,-141,1578,-59,0,0,0,-97,895,-87,0
1970-01-01 00:12:06.031,-80,1725,-29,0,0,0,-97,923,-116,0
1970-01-01 00:12:06.046,-80,1813,9,0,0,0,-48,942,-155,0
1970-01-01 00:12:06.062,-20,1980,-9,0,0,0,19,914,-155,0
1970-01-01 00:12:06.078,111,2098,-39,0,0,0,58,933,-135,0
1970-01-01 00:12:06.093,232,2000,-39,0,0,0,58,942,-97,0
1970-01-01 00:12:06.109,232,2000,-39,0,0,0,29,952,-77,0
1970-01-01 00:12:06.125,454,1705,39,0,0,0,-9,942,-9,0
1970-01-01 00:12:06.140,737,1588,29,0,0,0,-48,952,58,0
1970-01-01 00:12:06.156,818,1607,-198,0,0,0,-48,1009,116,0
1970-01-01 00:12:06.171,808,1470,-297,0,0,0,-48,1009,116,0
1970-01-01 00:12:06.187,727,1225,-326,0,0,0,-48,1057,87,0
1970-01-01 00:12:06.203,696,1029,-396,0,0,0,0,1133,58,0
1970-01-01 00:12:06.218,747,911,-306,0,0,0,58,1142,9,0
1970-01-01 00:12:06.234,777,803,-227,0,0,0,67,1047,-9,0
1970-01-01 00:12:06.250,808,745,-99,0,0,0,38,1047,-213,0
1970-01-01 00:12:06.265,808,745,-99,0,0,0,174,1038,-514,0
1970-01-01 00:12:06.281,888,843,0,0,0,0,291,790,-563,0
1970-01-01 00:12:06.296,868,901,39,0,0,0,67,790,-417,0
1970-01-01 00:12:06.312,-2282,921,1495,0,0,0,-310,914,-116,0
1970-01-01 00:12:06.328,-1636,1872,59,0,0,0,-679,1066,145,0
1970-01-01 00:12:06.343,161,2078,-386,0,0,0,-699,1161,-126,0
1970-01-01 00:12:06.359,161,2078,-386,0,0,0,-699,1161,-126,0
1970-01-01 00:12:06.375,-373,1441,138,0,0,0,-417,1209,-242,0
1970-01-01 00:12:06.390,-131,892,-128,0,0,0,145,1095,-485,0
1970-01-01 00:12:06.406,-10,607,445,0,0,0,368,1171,-495,0
1970-01-01 00:12:06.421,80,921,782,0,0,0,368,1276,-407,0
1970-01-01 00:12:06.437,444,1117,782,0,0,0,242,1228,-213,0
1970-01-01 00:12:06.453,-303,1362,-316,0,0,0,116,1390,-233,0
1970-01-01 00:12:06.468,-303,1362,-316,0,0,0,155,1047,-271,0
1970-01-01 00:12:06.484,343,1137,158,0,0,0,155,1047,-271,0
1970-01-01 00:12:06.500,60,1215,-59,0,0,0,165,971,-242,0
1970-01-01 00:12:06.515,70,1029,108,0,0,0,135,971,-262,0
1970-01-01 00:12:06.531,141,1058,237,0,0,0,106,857,-194,0
1970-01-01 00:12:06.546,202,1098,237,0,0,0,38,819,-194,0
1970-01-01 00:12:06.562,191,1098,257,0,0,0,29,771,-184,0
1970-01-01 00:12:06.578,101,1039,188,0,0,0,19,714,-184,0
1970-01-01 00:12:06.593,-30,1009,138,0,0,0,29,695,-223,0
1970-01-01 00:12:06.609,-10,1039,148,0,0,0,0,714,-223,0
1970-01-01 00:12:06.625,40,1019,257,0,0,0,29,733,-233,0
1970-01-01 00:12:06.640,40,1019,257,0,0,0,67,800,-194,0
1970-01-01 00:12:06.656,-10,990,267,0,0,0,87,819,-194,0
1970-01-01 00:12:06.671,-50,970,237,0,0,0,106,819,-116,0
1970-01-01 00:12:06.687,-50,970,237,0,0,0,145,838,-97,0
1970-01-01 00:12:06.703,20,1009,198,0,0,0,174,895,-135,0
1970-01-01 00:12:06.718,40,1000,188,0,0,0,213,857,-116,0
1970-01-01 00:12:06.734,0,1049,148,0,0,0,213,1038,-174,0
1970-01-01 00:12:06.750,-40,1039,198,0,0,0,155,1190,-349,0
1970-01-01 00:12:06.765,80,1019,217,0,0,0,87,1038,-300,0
1970-01-01 00:12:06.781,101,1019,178,0,0,0,87,1038,-300,0
1970-01-01 00:12:06.796,181,1049,108,0,0,0,165,1085,-77,0
1970-01-01 00:12:06.812,242,1039,89,0,0,0,359,1076,-145,0
1970-01-01 00:12:06.828,242,1039,89,0,0,0,718,1085,-106,0
1970-01-01 00:12:06.843,191,1088,49,0,0,0,368,1514,-533,0
1970-01-01 00:12:06.859,202,1098,59,0,0,0,-252,1219,-194,0
1970-01-01 00:12:06.875,161,1098,108,0,0,0,-310,1228,-533,0
1970-01-01 00:12:06.890,171,1156,59,0,0,0,-679,1523,-359,0
1970-01-01 00:12:06.906,90,1235,29,0,0,0,-640,1209,-145,0
1970-01-01 00:12:06.921,40,1274,267,0,0,0,-640,1209,-145,0
1970-01-01 00:12:06.937,141,1303,297,0,0,0,-359,828,-184,0
1970-01-01 00:12:06.953,141,1303,297,0,0,0,-9,628,-349,0
1970-01-01 00:12:06.968,50,1362,267,0,0,0,19,704,-213,0
1970-01-01 00:12:06.984,-80,1549,178,0,0,0,-77,876,-145,0
1970-01-01 00:12:07.000,-343,1823,267,0,0,0,-194,1209,-97,0
1970-01-01 00:12:07.015,-343,1823,267,0,0,0,-145,1228,-77,0
1970-01-01 00:12:07.031,-494,1941,346,0,0,0,-48,1114,-126,0
1970-01-01 00:12:07.046,-505,2176,316,0,0,0,29,1133,-203,0
1970-01-01 00:12:07.062,-707,2274,633,0,0,0,87,1085,-155,0
1970-01-01 00:12:07.078,-646,2186,881,0,0,0,87,1028,-194,0
1970-01-01 00:12:07.093,292,1980,811,0,0,0,38,952,-135,0
1970-01-01 00:12:07.109,101,1235,801,0,0,0,38,876,-77,0
1970-01-01 00:12:07.125,565,735,663,0,0,0,19,876,-135,0
1970-01-01 00:12:07.140,515,205,277,0,0,0,19,876,-135,0
1970-01-01 00:12:07.156,-979,88,643,0,0,0,-19,885,-106,0
1970-01-01 00:12:07.171,-676,-19,336,0,0,0,-48,895,-106,0
1970-01-01 00:12:07.187,-494,-137,524,0,0,0,-87,895,-77,0
1970-01-01 00:12:07.203,-494,-137,524,0,0,0,-106,952,-48,0
1970-01-01 00:12:07.218,-353,78,336,0,0,0,-106,942,-116,0
1970-01-01 00:12:07.234,-292,205,178,0,0,0,-116,885,-116,0
1970-01-01 00:12:07.250,-292,372,99,0,0,0,-126,857,-155,0
1970-01-01 00:12:07.265,-272,490,59,0,0,0,-97,866,-223,0
1970-01-01 00:12:07.281,-202,705,59,0,0,0,38,876,-97,0
1970-01-01 00:12:07.296,-161,1156,0,0,0,0,106,914,-87,0
1970-01-01 00:12:07.312,-242,1392,-79,0,0,0,58,952,-19,0
1970-01-01 00:12:07.328,-282,1647,-99,0,0,0,-77,1028,97,0
1970-01-01 00:12:07.343,-181,1852,-29,0,0,0,-116,1085,97,0
1970-01-01 00:12:07.359,-121,2068,0,0,0,0,-116,1085,97,0
1970-01-01 00:12:07.375,-10,2323,-19,0,0,0,-106,1152,87,0
1970-01-01 00:12:07.390,272,2549,-49,0,0,0,-38,1219,67,0
1970-01-01 00:12:07.406,444,2176,29,0,0,0,87,1180,29,0
1970-01-01 00:12:07.421,1040,1843,69,0,0,0,174,1047,0,0
1970-01-01 00:12:07.437,1292,1725,-99,0,0,0,87,1047,-77,0
1970-01-01 00:12:07.453,1040,1754,-415,0,0,0,203,1000,-533,0
1970-01-01 00:12:07.468,747,1392,-415,0,0,0,165,800,-446,0
1970-01-01 00:12:07.484,595,1078,-485,0,0,0,-126,838,-252,0
1970-01-01 00:12:07.500,626,970,-524,0,0,0,-446,904,9,0
1970-01-01 00:12:07.515,606,872,-415,0,0,0,-679,1057,-9,0
1970-01-01 00:12:07.531,606,872,-415,0,0,0,-533,1085,-252,0
1970-01-01 00:12:07.546,666,735,-237,0,0,0,-155,1104,-300,0
1970-01-01 00:12:07.562,717,715,-118,0,0,0,320,1095,-495,0
1970-01-01 00:12:07.578,797,813,-79,0,0,0,359,1257,-466,0
1970-01-01 00:12:07.593,848,872,-9,0,0,0,349,1314,-349,0
1970-01-01 00:12:07.609,848,872,-9,0,0,0,223,1333,-252,0
1970-01-01 00:12:07.625,-1696,960,1881,0,0,0,106,1380,-281,0
1970-01-01 00:12:07.640,-1242,2176,-158,0,0,0,145,1114,-271,0
1970-01-01 00:12:07.656,10,1921,-188,0,0,0,135,952,-213,0
1970-01-01 00:12:07.671,10,1921,-188,0,0,0,155,952,-213,0
1970-01-01 00:12:07.687,-202,1303,217,0,0,0,126,961,-203,0
1970-01-01 00:12:07.703,-292,921,-19,0,0,0,77,857,-116,0
1970-01-01 00:12:07.718,-121,627,504,0,0,0,38,809,-165,0
1970-01-01 00:12:07.734,121,892,742,0,0,0,48,742,-184,0
1970-01-01 00:12:07.750,535,1137,742,0,0,0,19,752,-203,0
1970-01-01 00:12:07.765,-535,1215,-267,0,0,0,48,761,-233,0
1970-01-01 00:12:07.781,0,1107,29,0,0,0,48,761,-233,0
1970-01-01 00:12:07.796,111,1078,128,0,0,0,77,780,-203,0
1970-01-01 00:12:07.812,171,1068,217,0,0,0,67,790,-194,0
1970-01-01 00:12:07.828,191,1078,217,0,0,0,106,800,-213,0
1970-01-01 00:12:07.843,121,1078,198,0,0,0,106,828,-194,0
1970-01-01 00:12:07.859,60,1049,178,0,0,0,116,866,-194,0
1970-01-01 00:12:07.875,-20,1039,188,0,0,0,165,885,-174,0
1970-01-01 00:12:07.890,-10,1039,138,0,0,0,194,876,-145,0
1970-01-01 00:12:07.906,-10,1039,138,0,0,0,165,942,-145,0
1970-01-01 00:12:07.921,0,990,247,0,0,0,203,838,-174,0
1970-01-01 00:12:07.937,-10,990,198,0,0,0,58,1028,-359,0
1970-01-01 00:12:07.953,0,990,158,0,0,0,58,1028,-359,0
1970-01-01 00:12:07.968,0,1000,178,0,0,0,67,895,-262,0
1970-01-01 00:12:07.984,30,1019,188,0,0,0,97,990,-116,0
1970-01-01 00:12:08.000,40,1039,188,0,0,0,310,990,-145,0
1970-01-01 00:12:08.015,60,1049,178,0,0,0,582,1152,-300,0
1970-01-01 00:12:08.031,80,1068,148,0,0,0,320,1628,-310,0
1970-01-01 00:12:08.046,60,1058,168,0,0,0,-9,1333,-242,0
1970-01-01 00:12:08.062,121,1068,178,0,0,0,-58,1180,-388,0
1970-01-01 00:12:08.078,121,1107,168,0,0,0,-233,1523,-417,0
1970-01-01 00:12:08.093,101,1088,99,0,0,0,-310,1342,-368,0
1970-01-01 00:12:08.109,121,1078,89,0,0,0,-223,1019,-213,0
1970-01-01 00:12:08.125,90,1127,148,0,0,0,-87,676,-135,0
1970-01-01 00:12:08.140,80,1156,128,0,0,0,-58,752,-165,0
1970-01-01 00:12:08.156,-20,1284,277,0,0,0,-145,885,-126,0
1970-01-01 00:12:08.171,80,1333,227,0,0,0,-203,1104,-97,0
1970-01-01 00:12:08.187,10,1411,89,0,0,0,-174,1161,-174,0
1970-01-01 00:12:08.203,-131,1607,59,0,0,0,-77,1028,-203,0
1970-01-01 00:12:08.218,-202,1735,108,0,0,0,-9,1000,-203,0
1970-01-01 00:12:08.234,-202,1735,108,0,0,0,-67,1076,-135,0
1970-01-01 00:12:08.250,-262,1843,237,0,0,0,-67,1076,-145,0
1970-01-01 00:12:08.265,-484,2068,425,0,0,0,19,980,-116,0
1970-01-01 00:12:08.281,-646,2186,752,0,0,0,58,961,-126,0
1970-01-01 00:12:08.296,-646,2186,752,0,0,0,67,942,-116,0
1970-01-01 00:12:08.312,-525,2147,910,0,0,0,58,895,-135,0
1970-01-01 00:12:08.328,141,1362,900,0,0,0,29,876,-126,0
1970-01-01 00:12:08.343,646,803,574,0,0,0,-9,885,-126,0
1970-01-01 00:12:08.359,-272,49,217,0,0,0,-38,876,-106,0
1970-01-01 00:12:08.375,-959,-117,801,0,0,0,-48,923,-67,0
1970-01-01 00:12:08.390,-838,-19,475,0,0,0,-29,914,-87,0
1970-01-01 00:12:08.406,-595,-215,663,0,0,0,-38,914,-116,0
1970-01-01 00:12:08.421,-373,68,534,0,0,0,-58,885,-126,0
1970-01-01 00:12:08.437,-252,303,316,0,0,0,-29,866,-203,0
1970-01-01 00:12:08.453,-252,490,207,0,0,0,-19,828,-165,0
1970-01-01 00:12:08.468,-151,686,148,0,0,0,-19,828,-165,0
1970-01-01 00:12:08.484,-80,882,138,0,0,0,-9,876,-116,0
1970-01-01 00:12:08.500,-90,1078,118,0,0,0,19,923,-116,0
1970-01-01 00:12:08.515,-90,1323,99,0,0,0,0,952,-48,0
1970-01-01 00:12:08.531,-90,1323,99,0,0,0,-67,961,58,0
1970-01-01 00:12:08.546,-272,1823,-89,0,0,0,-116,1009,87,0
1970-01-01 00:12:08.562,-131,1970,-79,0,0,0,-87,1085,48,0
1970-01-01 00:12:08.578,-121,2147,-19,0,0,0,-48,1114,48,0
1970-01-01 00:12:08.593,363,2225,-19,0,0,0,29,1114,38,0
1970-01-01 00:12:08.609,636,1735,79,0,0,0,106,1114,-29,0
1970-01-01 00:12:08.625,1030,1598,9,0,0,0,106,1057,-38,0
1970-01-01 00:12:08.640,909,1696,-247,0,0,0,38,1038,-145,0
1970-01-01 00:12:08.656,505,1225,-445,0,0,0,48,1076,-310,0
1970-01-01 00:12:08.671,484,1088,-445,0,0,0,252,980,-495,0
1970-01-01 00:12:08.687,545,931,-376,0,0,0,330,704,-320,0
1970-01-01 00:12:08.703,565,764,-267,0,0,0,-29,790,-106,0
1970-01-01 00:12:08.718,626,627,-108,0,0,0,-407,1000,38,0
1970-01-01 00:12:08.734,747,588,9,0,0,0,-592,1228,-213,0
1970-01-01 00:12:08.750,777,666,19,0,0,0,-116,1266,-398,0
1970-01-01 00:12:08.765,737,745,9,0,0,0,-116,1266,-398,0
1970-01-01 00:12:08.781,-353,1500,940,0,0,0,213,1190,-514,0
1970-01-01 00:12:08.796,-353,1500,940,0,0,0,271,1219,-436,0
1970-01-01 00:12:08.812,-1707,1980,504,0,0,0,223,1266,-320,0
1970-01-01 00:12:08.828,-777,1852,-504,0,0,0,145,1333,-300,0
1970-01-01 00:12:08.843,242,1607,158,0,0,0,87,1295,-291,0
1970-01-01 00:12:08.859,-70,1049,39,0,0,0,116,1152,-281,0
1970-01-01 00:12:08.875,-70,1049,39,0,0,0,97,990,-203,0
1970-01-01 00:12:08.890,-232,549,346,0,0,0,67,952,-203,0
1970-01-01 00:12:08.906,30,754,673,0,0,0,87,876,-203,0
1970-01-01 00:12:08.921,656,1470,970,0,0,0,67,780,-165,0
1970-01-01 00:12:08.937,282,1156,29,0,0,0,77,714,-155,0
1970-01-01 00:12:08.953,-20,1098,99,0,0,0,97,723,-213,0
1970-01-01 00:12:08.968,40,1000,178,0,0,0,106,733,-184,0
1970-01-01 00:12:08.984,252,1068,217,0,0,0,126,742,-194,0
1970-01-01 00:12:09.000,242,1088,237,0,0,0,106,771,-194,0
1970-01-01 00:12:09.015,191,1107,227,0,0,0,126,780,-174,0
1970-01-01 00:12:09.031,10,1029,198,0,0,0,116,780,-174,0
1970-01-01 00:12:09.046,20,1039,148,0,0,0,135,771,-174,0
1970-01-01 00:12:09.062,50,1029,148,0,0,0,155,800,-165,0
1970-01-01 00:12:09.078,90,1039,178,0,0,0,165,838,-165,0
1970-01-01 00:12:09.093,20,1000,227,0,0,0,174,895,-135,0
1970-01-01 00:12:09.109,-30,1000,178,0,0,0,165,961,-194,0
1970-01-01 00:12:09.125,50,1009,188,0,0,0,145,819,-97,0
1970-01-01 00:12:09.140,50,1000,148,0,0,0,58,1228,-563,0
1970-01-01 00:12:09.156,40,1029,178,0,0,0,-9,923,-252,0
1970-01-01 00:12:09.171,30,1009,198,0,0,0,106,1000,-38,0
1970-01-01 00:12:09.187,70,1039,198,0,0,0,398,1076,-184,0
1970-01-01 00:12:09.203,70,1039,168,0,0,0,475,1533,-291,0
1970-01-01 00:12:09.218,0,1068,158,0,0,0,135,1533,-320,0
1970-01-01 00:12:09.234,171,1039,148,0,0,0,97,1123,-398,0
1970-01-01 00:12:09.250,191,1088,108,0,0,0,-135,1400,-485,0
1970-01-01 00:12:09.265,191,1088,108,0,0,0,-359,1514,-446,0
1970-01-01 00:12:09.281,161,1098,99,0,0,0,-262,1095,-116,0
1970-01-01 00:12:09.296,131,1147,168,0,0,0,-126,819,-271,0
1970-01-01 00:12:09.312,30,1284,217,0,0,0,-106,761,-242,0
1970-01-01 00:12:09.328,0,1352,237,0,0,0,-223,876,-87,0
1970-01-01 00:12:09.343,-90,1529,247,0,0,0,-291,1076,-87,0
1970-01-01 00:12:09.359,-272,1745,257,0,0,0,-242,1123,-165,0
1970-01-01 00:12:09.375,-383,1941,277,0,0,0,-126,1000,-174,0
1970-01-01 00:12:09.390,-434,2156,336,0,0,0,-77,1009,-203,0
1970-01-01 00:12:09.406,-434,2156,336,0,0,0,-29,1019,-145,0
1970-01-01 00:12:09.421,-656,2343,524,0,0,0,9,980,-135,0
1970-01-01 00:12:09.437,-585,2421,782,0,0,0,58,904,-126,0
1970-01-01 00:12:09.453,-343,1990,831,0,0,0,48,914,-116,0
1970-01-01 00:12:09.468,-343,1990,831,0,0,0,48,914,-106,0
1970-01-01 00:12:09.484,404,1617,811,0,0,0,48,914,-126,0
1970-01-01 00:12:09.500,666,901,564,0,0,0,9,961,-135,0
1970-01-01 00:12:09.515,666,901,564,0,0,0,0,952,-116,0
1970-01-01 00:12:09.531,-222,196,178,0,0,0,-19,961,-116,0
1970-01-01 00:12:09.546,-868,-98,732,0,0,0,-9,923,-97,0
1970-01-01 00:12:09.562,-868,-98,732,0,0,0,-38,876,-106,0
1970-01-01 00:12:09.578,-818,-68,445,0,0,0,-38,876,-106,0
1970-01-01 00:12:09.593,-818,-68,445,0,0,0,-58,904,-126,0
1970-01-01 00:12:09.609,-505,-294,613,0,0,0,-38,895,-213,0
1970-01-01 00:12:09.625,-505,-294,613,0,0,0,-9,838,-155,0
1970-01-01 00:12:09.640,-171,245,277,0,0,0,0,857,-77,0
1970-01-01 00:12:09.656,-232,392,198,0,0,0,0,857,-77,0
1970-01-01 00:12:09.671,-232,539,128,0,0,0,48,933,-48,0
1970-01-01 00:12:09.687,-60,764,99,0,0,0,19,942,-29,0
1970-01-01 00:12:09.703,-70,950,69,0,0,0,-58,942,77,0
1970-01-01 00:12:09.718,-181,1215,0,0,0,0,-106,1066,77,0
1970-01-01 00:12:09.734,-222,1421,-188,0,0,0,-58,1095,48,0
1970-01-01 00:12:09.750,-333,1696,-237,0,0,0,-38,1104,38,0
1970-01-01 00:12:09.765,-272,1911,-227,0,0,0,0,1095,-38,0
1970-01-01 00:12:09.781,-222,2068,-198,0,0,0,-38,1104,-87,0
1970-01-01 00:12:09.796,-222,2068,-198,0,0,0,-67,1057,-194,0
1970-01-01 00:12:09.812,10,2323,-178,0,0,0,58,1114,-485,0
1970-01-01 00:12:09.828,353,2411,-79,0,0,0,58,1114,-485,0
1970-01-01 00:12:09.843,545,2078,89,0,0,0,262,876,-495,0
1970-01-01 00:12:09.859,979,1647,217,0,0,0,223,714,-310,0
1970-01-01 00:12:09.875,979,1647,217,0,0,0,-126,847,-87,0
1970-01-01 00:12:09.890,1272,1539,19,0,0,0,-475,1038,106,0
1970-01-01 00:12:09.906,909,1686,-376,0,0,0,-543,1209,-165,0
1970-01-01 00:12:09.921,636,1411,-465,0,0,0,-300,1180,-291,0
1970-01-01 00:12:09.937,484,1098,-445,0,0,0,165,1038,-388,0
1970-01-01 00:12:09.953,555,941,-465,0,0,0,388,1190,-446,0
1970-01-01 00:12:09.968,535,852,-356,0,0,0,378,1314,-339,0
1970-01-01 00:12:09.984,575,696,-178,0,0,0,252,1371,-252,0
1970-01-01 00:12:10.000,727,637,0,0,0,0,145,1333,-194,0
