timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:06:47.343,737,-78,366,-236,1435,323,485,1190,-291,0
1970-01-01 00:06:47.359,676,78,277,-190,1351,171,533,1371,-398,0
1970-01-01 00:06:47.375,828,78,346,-654,935,222,378,1238,-87,0
1970-01-01 00:06:47.390,767,137,277,-618,796,171,281,1000,67,0
1970-01-01 00:06:47.406,525,235,178,-509,740,80,155,990,67,0
1970-01-01 00:06:47.421,393,313,207,-536,777,20,126,980,77,0
1970-01-01 00:06:47.437,343,441,257,-390,648,-70,126,980,38,0
1970-01-01 00:06:47.453,212,539,316,-363,740,-40,126,980,38,0
1970-01-01 00:06:47.468,90,666,346,-427,777,20,174,914,48,0
1970-01-01 00:06:47.484,-20,833,376,-481,611,10,174,914,48,0
1970-01-01 00:06:47.500,-121,990,336,-454,592,-40,155,914,77,0
1970-01-01 00:06:47.515,-252,1196,267,-518,555,-40,126,942,87,0
1970-01-01 00:06:47.531,-80,1294,247,-618,638,-10,87,933,116,0
1970-01-01 00:06:47.546,-131,1421,138,-754,694,10,97,904,116,0
1970-01-01 00:06:47.562,-555,1617,396,-600,574,0,106,895,48,0
1970-01-01 00:06:47.578,-535,1754,247,-181,722,-70,135,904,67,0
1970-01-01 00:06:47.593,-1050,1931,59,-109,870,-111,194,904,106,0
1970-01-01 00:06:47.609,-1424,2254,79,563,944,-202,281,866,135,0
1970-01-01 00:06:47.625,-1454,2549,-1019,854,1250,303,300,809,67,0
1970-01-01 00:06:47.640,-2585,1852,-752,2045,861,-212,388,800,116,0
1970-01-01 00:06:47.656,-2565,2088,-1336,1745,1046,-505,339,942,300,0
1970-01-01 00:06:47.671,-616,2333,-237,1236,1046,-575,145,1190,339,0
1970-01-01 00:06:47.687,656,1715,-653,836,1370,-545,-87,1390,106,0
1970-01-01 00:06:47.703,-90,1470,188,627,1138,-373,-213,1933,-97,0
1970-01-01 00:06:47.718,303,323,-19,-1290,620,60,-262,1390,-126,0
1970-01-01 00:06:47.734,-535,813,603,-1245,1009,282,194,457,533,0
1970-01-01 00:06:47.750,-323,1127,673,-809,1314,454,330,1085,-203,0
1970-01-01 00:06:47.765,-282,1019,207,-72,944,242,252,1495,-262,0
1970-01-01 00:06:47.781,-40,1058,287,263,1138,303,29,1333,-97,0
1970-01-01 00:06:47.796,252,1000,138,254,842,191,-126,1076,194,0
1970-01-01 00:06:47.812,151,1029,69,236,1074,60,-310,980,223,0
1970-01-01 00:06:47.828,50,1039,267,263,851,151,-291,847,252,0
1970-01-01 00:06:47.843,-252,1009,287,27,925,131,-155,838,213,0
1970-01-01 00:06:47.859,-40,1000,247,-27,1018,151,38,847,174,0
1970-01-01 00:06:47.875,-131,1029,267,109,1018,141,203,1066,29,0
1970-01-01 00:06:47.890,-202,1000,346,54,1046,121,213,1161,-77,0
1970-01-01 00:06:47.906,-171,1029,277,90,1009,161,174,1009,48,0
1970-01-01 00:06:47.921,-60,1029,247,209,972,121,38,895,174,0
1970-01-01 00:06:47.937,-50,1000,217,227,916,90,48,885,155,0
1970-01-01 00:06:47.953,-131,1029,227,263,962,101,77,952,106,0
1970-01-01 00:06:47.968,-191,1019,287,136,962,141,87,952,116,0
1970-01-01 00:06:47.984,-181,1000,297,136,925,161,106,980,97,0
1970-01-01 00:06:48.000,-171,1039,227,190,935,121,116,980,126,0
1970-01-01 00:06:48.015,-161,1039,237,190,935,121,87,971,77,0
1970-01-01 00:06:48.031,-181,1019,257,236,953,121,116,971,87,0
1970-01-01 00:06:48.046,-212,1029,267,200,944,141,126,933,145,0
1970-01-01 00:06:48.062,-191,1049,267,200,916,151,145,847,184,0
1970-01-01 00:06:48.078,-202,1039,267,227,925,161,174,828,194,0
1970-01-01 00:06:48.093,-232,1058,247,272,916,161,184,800,281,0
1970-01-01 00:06:48.109,-202,1117,198,272,925,151,223,885,242,0
1970-01-01 00:06:48.125,-202,1117,198,300,898,131,213,923,194,0
1970-01-01 00:06:48.140,-212,1225,178,327,953,70,203,923,77,0
1970-01-01 00:06:48.156,-212,1225,178,354,972,-20,203,866,67,0
1970-01-01 00:06:48.171,-141,1460,148,509,1046,-90,87,914,19,0
1970-01-01 00:06:48.187,30,1803,138,836,1111,70,-116,1142,-97,0
1970-01-01 00:06:48.203,90,2215,326,1181,1444,0,135,1247,38,0
1970-01-01 00:06:48.218,161,2235,366,1372,1388,-131,339,1171,67,0
1970-01-01 00:06:48.234,474,2235,336,1400,1250,-252,145,1114,135,0
1970-01-01 00:06:48.250,565,2137,405,1145,1296,-131,-116,1000,174,0
1970-01-01 00:06:48.265,767,2000,613,781,1296,171,-203,961,135,0
1970-01-01 00:06:48.281,484,1401,693,263,1157,474,-87,980,-19,0
1970-01-01 00:06:48.296,-929,843,891,-272,1120,333,203,990,-67,0
1970-01-01 00:06:48.312,-1010,1009,495,-700,1185,515,368,1123,-223,0
1970-01-01 00:06:48.328,202,441,227,-554,1351,404,466,1219,-262,0
1970-01-01 00:06:48.343,808,49,297,-427,1092,202,436,1266,-116,0
1970-01-01 00:06:48.359,484,107,425,-427,1092,202,281,1104,19,0
1970-01-01 00:06:48.375,929,68,425,-590,777,212,194,942,48,0
1970-01-01 00:06:48.390,838,196,287,-472,814,151,126,971,97,0
1970-01-01 00:06:48.406,515,274,168,-490,787,111,135,990,116,0
1970-01-01 00:06:48.421,343,372,207,-372,731,20,145,1009,126,0
1970-01-01 00:06:48.437,272,460,257,-318,824,90,203,971,87,0
1970-01-01 00:06:48.453,151,519,346,-472,824,40,223,952,19,0
1970-01-01 00:06:48.468,60,637,346,-463,592,20,203,952,77,0
1970-01-01 00:06:48.484,-60,803,326,-509,657,-40,203,952,77,0
1970-01-01 00:06:48.500,-171,980,267,-481,564,-111,174,971,106,0
1970-01-01 00:06:48.515,-151,1147,188,-509,574,-80,135,952,106,0
1970-01-01 00:06:48.531,-30,1176,108,-645,703,-70,145,923,165,0
1970-01-01 00:06:48.546,-60,1401,128,-872,731,-80,145,952,135,0
1970-01-01 00:06:48.562,-202,1519,158,-581,564,-30,155,942,106,0
1970-01-01 00:06:48.578,-575,1833,227,-127,796,-60,145,857,116,0
1970-01-01 00:06:48.593,-1191,2303,207,9,842,-222,194,866,29,0
1970-01-01 00:06:48.609,-1191,2303,207,618,1027,-141,291,876,87,0
1970-01-01 00:06:48.625,-1484,2607,-831,1018,1111,171,339,809,116,0
1970-01-01 00:06:48.640,-2454,1950,-524,2200,944,-494,339,780,126,0
1970-01-01 00:06:48.656,-2969,1892,-693,1563,1175,-575,281,914,330,0
1970-01-01 00:06:48.671,-2393,2460,-415,1527,935,-676,126,1200,378,0
1970-01-01 00:06:48.687,1141,1549,-405,781,1611,-666,-87,1504,48,0
1970-01-01 00:06:48.703,-989,1813,188,445,981,-101,-155,1961,-145,0
1970-01-01 00:06:48.718,454,401,-99,-1227,629,161,-281,1333,-29,0
1970-01-01 00:06:48.734,-393,578,623,-1236,990,484,291,495,572,0
1970-01-01 00:06:48.750,-252,1284,623,-436,1324,626,359,1019,-203,0
1970-01-01 00:06:48.765,-323,970,297,363,1129,151,300,1409,-213,0
1970-01-01 00:06:48.781,-111,1107,247,109,787,141,48,1285,-97,0
1970-01-01 00:06:48.796,242,1000,158,300,1083,80,-135,1085,126,0
1970-01-01 00:06:48.812,121,1009,79,136,981,0,-330,933,281,0
1970-01-01 00:06:48.828,30,1058,207,245,870,80,-339,885,242,0
1970-01-01 00:06:48.843,-181,1019,247,154,925,141,-155,828,174,0
1970-01-01 00:06:48.859,20,990,287,109,990,151,0,800,194,0
1970-01-01 00:06:48.875,-191,1039,297,27,1083,171,145,1076,67,0
1970-01-01 00:06:48.890,-161,1000,267,-36,1027,181,116,1161,-106,0
1970-01-01 00:06:48.906,-151,1049,217,181,1046,121,106,1028,19,0
1970-01-01 00:06:48.921,-60,1019,207,227,935,101,48,923,126,0
1970-01-01 00:06:48.937,-90,1009,198,181,935,90,48,885,242,0
1970-01-01 00:06:48.953,-161,1058,237,181,935,90,58,971,126,0
1970-01-01 00:06:48.968,-131,1019,287,154,935,161,67,1000,87,0
1970-01-01 00:06:48.984,-161,1009,277,154,935,161,106,990,58,0
1970-01-01 00:06:49.000,-171,1009,257,172,953,171,135,971,87,0
1970-01-01 00:06:49.015,-161,1039,227,172,953,171,116,971,87,0
1970-01-01 00:06:49.031,-131,1049,168,190,962,121,126,1000,77,0
1970-01-01 00:06:49.046,-191,1019,227,218,944,121,97,980,106,0
1970-01-01 00:06:49.062,-222,1009,227,172,944,141,87,942,135,0
1970-01-01 00:06:49.078,-232,1019,247,118,944,121,116,866,174,0
1970-01-01 00:06:49.093,-232,1039,257,163,925,161,106,809,233,0
1970-01-01 00:06:49.109,-232,1068,227,218,944,141,165,866,223,0
1970-01-01 00:06:49.125,-202,1117,178,263,935,151,174,914,213,0
1970-01-01 00:06:49.140,-191,1166,168,309,944,80,165,961,106,0
1970-01-01 00:06:49.156,-181,1313,128,363,972,-20,194,923,67,0
1970-01-01 00:06:49.171,-101,1509,128,518,1009,-111,184,876,67,0
1970-01-01 00:06:49.187,40,1882,178,736,1074,-50,19,1028,-58,0
1970-01-01 00:06:49.203,60,2186,336,990,1287,50,0,1257,-77,0
1970-01-01 00:06:49.218,111,2147,336,1181,1435,-111,310,1228,48,0
1970-01-01 00:06:49.234,494,2088,336,1363,1259,-121,300,1047,194,0
1970-01-01 00:06:49.250,606,2029,455,1227,1231,-131,48,971,194,0
1970-01-01 00:06:49.265,717,1892,613,990,1250,70,-165,923,194,0
1970-01-01 00:06:49.281,323,1264,594,518,1240,252,-203,952,87,0
1970-01-01 00:06:49.296,-1010,862,762,-27,1064,585,38,971,-58,0
1970-01-01 00:06:49.312,-747,990,326,-372,1092,525,320,1000,-106,0
1970-01-01 00:06:49.328,343,362,267,-500,1259,404,320,1000,-106,0
1970-01-01 00:06:49.343,616,68,356,-300,1333,252,446,1228,-194,0
1970-01-01 00:06:49.359,353,166,366,-281,1222,242,339,1180,-29,0
1970-01-01 00:06:49.375,646,166,386,-536,935,252,203,1057,-19,0
1970-01-01 00:06:49.390,646,166,386,-554,842,252,203,1057,-19,0
1970-01-01 00:06:49.406,545,343,207,-427,861,171,126,980,38,0
1970-01-01 00:06:49.421,363,411,257,-463,879,30,126,1047,77,0
1970-01-01 00:06:49.437,242,480,326,-336,703,-60,145,1047,38,0
1970-01-01 00:06:49.453,242,480,326,-372,879,40,145,1047,38,0
1970-01-01 00:06:49.468,151,549,376,-436,796,70,174,1000,38,0
1970-01-01 00:06:49.484,50,666,405,-454,648,40,184,933,67,0
1970-01-01 00:06:49.500,-60,813,405,-409,712,-20,184,933,87,0
1970-01-01 00:06:49.515,-151,950,366,-418,657,-40,135,980,77,0
1970-01-01 00:06:49.531,-171,1098,346,-545,685,-40,116,971,97,0
1970-01-01 00:06:49.546,-191,1186,287,-645,731,-40,116,933,116,0
1970-01-01 00:06:49.562,-151,1303,287,-663,648,-30,126,923,116,0
1970-01-01 00:06:49.578,-414,1627,306,-663,685,-40,97,942,87,0
1970-01-01 00:06:49.593,-414,1627,306,-209,842,0,106,923,48,0
1970-01-01 00:06:49.609,-646,1852,178,-54,796,-60,174,866,97,0
1970-01-01 00:06:49.625,-1181,2431,-455,618,1027,-40,242,885,174,0
1970-01-01 00:06:49.640,-1686,2000,-683,936,972,313,271,819,174,0
1970-01-01 00:06:49.656,-1686,2000,-683,1745,703,-212,281,752,126,0
1970-01-01 00:06:49.671,-1707,1794,-881,1190,1138,-484,300,885,194,0
1970-01-01 00:06:49.687,-1818,1617,-930,909,814,-343,213,980,456,0
1970-01-01 00:06:49.703,1343,1539,-237,1445,1231,-575,38,1009,368,0
1970-01-01 00:06:49.718,1343,1539,-237,1063,1583,-979,87,1380,97,0
1970-01-01 00:06:49.734,-1232,1715,178,663,1101,-20,-38,1857,-271,0
1970-01-01 00:06:49.750,-151,1656,-19,-890,814,90,-116,1552,-223,0
1970-01-01 00:06:49.765,272,392,227,-1309,1009,363,184,847,417,0
1970-01-01 00:06:49.781,-323,823,693,-736,1083,575,184,1114,19,0
1970-01-01 00:06:49.796,-646,1088,465,-18,1120,252,300,1209,-203,0
1970-01-01 00:06:49.812,0,1088,99,318,1046,90,155,1152,-145,0
1970-01-01 00:06:49.828,70,1137,188,418,851,121,-58,1085,97,0
1970-01-01 00:06:49.843,151,1019,217,154,972,50,-320,1104,203,0
1970-01-01 00:06:49.859,80,1019,168,127,981,90,-378,1038,233,0
1970-01-01 00:06:49.875,-10,1039,227,127,953,181,-203,885,223,0
1970-01-01 00:06:49.890,0,1000,257,100,990,232,-19,914,145,0
1970-01-01 00:06:49.906,-80,980,297,109,1018,191,174,971,97,0
1970-01-01 00:06:49.921,-90,1029,287,109,1018,181,223,1114,-48,0
1970-01-01 00:06:49.937,-101,1029,267,163,981,161,165,980,77,0
1970-01-01 00:06:49.953,-131,1009,306,236,962,111,77,952,155,0
1970-01-01 00:06:49.968,-60,1019,247,254,935,111,29,942,116,0
1970-01-01 00:06:49.984,-20,1029,188,263,925,70,77,904,135,0
1970-01-01 00:06:50.000,-50,1029,217,272,898,131,116,933,106,0
1970-01-01 00:06:50.015,-70,1000,247,254,879,131,126,971,97,0
1970-01-01 00:06:50.031,-111,1000,267,236,925,161,135,952,97,0
1970-01-01 00:06:50.046,-131,1019,267,200,935,151,135,961,87,0
1970-01-01 00:06:50.062,-141,1029,287,218,916,121,145,971,67,0
1970-01-01 00:06:50.078,-151,1019,207,209,935,121,184,942,145,0
1970-01-01 00:06:50.093,-121,1009,217,218,925,121,155,914,165,0
1970-01-01 00:06:50.109,-171,1039,267,254,935,151,165,847,184,0
1970-01-01 00:06:50.125,-181,1039,277,272,907,151,126,809,252,0
1970-01-01 00:06:50.140,-181,1049,257,272,907,151,184,885,281,0
1970-01-01 00:06:50.156,-181,1078,207,290,907,141,165,933,242,0
1970-01-01 00:06:50.171,-191,1088,207,327,907,80,135,1019,97,0
1970-01-01 00:06:50.187,-191,1147,237,363,879,50,174,933,77,0
1970-01-01 00:06:50.203,-181,1225,267,454,898,20,213,809,77,0
1970-01-01 00:06:50.218,-141,1431,297,545,953,141,48,828,-19,0
1970-01-01 00:06:50.234,-20,1911,346,645,1231,151,29,1057,29,0
1970-01-01 00:06:50.250,60,1990,178,936,1509,-90,339,1190,87,0
1970-01-01 00:06:50.265,171,1970,108,1145,1212,-222,281,1219,0,0
1970-01-01 00:06:50.281,212,2000,148,1090,1259,-242,67,1152,87,0
1970-01-01 00:06:50.296,424,2058,326,854,1277,-70,-165,1066,155,0
1970-01-01 00:06:50.312,545,1882,574,618,1305,121,-174,1066,77,0
1970-01-01 00:06:50.328,282,1323,772,363,1166,333,38,1095,-97,0
1970-01-01 00:06:50.343,-393,666,930,-118,1129,141,300,1047,-126,0
1970-01-01 00:06:50.359,-1070,696,475,-663,1129,303,407,1057,-203,0
1970-01-01 00:06:50.375,161,421,227,-809,1203,434,427,1171,-165,0
1970-01-01 00:06:50.390,747,78,306,-309,1240,222,398,1152,-77,0
1970-01-01 00:06:50.406,494,127,316,-372,1083,111,281,1095,-19,0
1970-01-01 00:06:50.421,676,186,405,-500,796,161,116,1019,38,0
1970-01-01 00:06:50.437,696,323,346,-390,777,101,48,971,58,0
1970-01-01 00:06:50.453,434,431,277,-318,824,20,58,980,116,0
1970-01-01 00:06:50.468,252,519,297,-300,833,-50,87,990,116,0
1970-01-01 00:06:50.484,171,598,346,-281,824,0,126,942,116,0
1970-01-01 00:06:50.500,70,686,336,-327,851,50,145,866,116,0
1970-01-01 00:06:50.515,10,794,346,-290,712,20,165,876,97,0
1970-01-01 00:06:50.531,-111,931,346,-309,694,0,155,914,97,0
1970-01-01 00:06:50.546,-262,1068,346,-290,703,-10,126,923,126,0
1970-01-01 00:06:50.562,-292,1137,297,-354,694,-40,126,914,126,0
1970-01-01 00:06:50.578,-191,1196,217,-400,731,-30,97,914,145,0
1970-01-01 00:06:50.593,-202,1245,227,-509,638,-20,87,914,145,0
1970-01-01 00:06:50.609,-282,1294,257,-427,731,0,106,904,174,0
1970-01-01 00:06:50.625,-464,1480,168,-254,787,30,165,857,174,0
1970-01-01 00:06:50.640,-848,1647,178,-45,925,101,203,876,97,0
1970-01-01 00:06:50.656,-868,1803,-198,109,1000,222,233,914,-48,0
1970-01-01 00:06:50.671,-1070,1813,-257,472,944,212,203,933,-87,0
1970-01-01 00:06:50.687,-1282,1715,-702,954,851,272,174,914,378,0
1970-01-01 00:06:50.703,-1383,1539,-712,1536,731,-20,106,923,631,0
1970-01-01 00:06:50.718,-1151,1500,-920,1218,787,-161,97,809,640,0
1970-01-01 00:06:50.734,-353,2186,-2980,872,759,40,97,704,184,0
1970-01-01 00:06:50.750,1020,3058,-445,3200,1962,-383,203,1171,-58,0
1970-01-01 00:06:50.765,-191,1470,29,1390,1324,-545,116,2504,-650,0
1970-01-01 00:06:50.781,-191,1470,29,-1072,629,-202,-38,1247,126,0
1970-01-01 00:06:50.796,-60,147,267,-1536,1074,0,291,580,291,0
1970-01-01 00:06:50.812,-515,676,603,-1118,722,464,291,580,291,0
1970-01-01 00:06:50.828,-717,1196,712,-372,1361,292,417,1190,-417,0
1970-01-01 00:06:50.843,-60,882,356,54,1101,151,291,1190,-155,0
1970-01-01 00:06:50.859,-90,1166,178,618,972,131,29,1228,-223,0
1970-01-01 00:06:50.875,161,950,168,490,796,50,-252,1076,233,0
1970-01-01 00:06:50.890,111,960,287,254,1018,70,-504,952,359,0
1970-01-01 00:06:50.906,-30,1088,128,90,972,141,-475,933,281,0
1970-01-01 00:06:50.921,-161,1009,306,-81,1018,212,-271,838,300,0
1970-01-01 00:06:50.937,-262,970,396,-45,1046,242,-29,1009,77,0
1970-01-01 00:06:50.953,-171,990,267,118,1055,181,126,1228,-58,0
1970-01-01 00:06:50.968,-60,1019,207,190,1037,161,213,1161,0,0
1970-01-01 00:06:50.984,-101,1009,287,118,1027,131,126,1066,135,0
1970-01-01 00:06:51.000,-191,990,287,118,1027,131,38,1076,184,0
1970-01-01 00:06:51.015,-191,1000,247,72,1037,121,9,1047,174,0
1970-01-01 00:06:51.031,-181,990,277,127,1009,121,-19,1057,106,0
1970-01-01 00:06:51.046,-181,1000,277,109,990,131,-29,1104,97,0
1970-01-01 00:06:51.062,-191,990,277,181,1009,161,-58,1047,135,0
1970-01-01 00:06:51.078,-171,1019,237,218,981,161,-19,1038,165,0
1970-01-01 00:06:51.093,-171,1000,277,218,981,161,9,1038,135,0
1970-01-01 00:06:51.109,-181,990,316,190,953,171,29,971,184,0
1970-01-01 00:06:51.125,-202,980,326,172,962,151,29,942,233,0
1970-01-01 00:06:51.140,-181,1000,277,200,962,121,19,923,242,0
1970-01-01 00:06:51.156,-222,960,306,200,916,80,-29,914,252,0
1970-01-01 00:06:51.171,-191,1009,297,245,888,80,-126,914,349,0
1970-01-01 00:06:51.187,-171,1019,287,263,925,111,-97,904,349,0
1970-01-01 00:06:51.203,-202,1049,267,200,1000,131,-135,914,330,0
1970-01-01 00:06:51.218,-202,1049,287,181,1027,171,-87,1028,300,0
1970-01-01 00:06:51.234,-303,1058,287,145,1055,191,19,1123,126,0
1970-01-01 00:06:51.250,-222,1098,316,36,1185,141,174,1171,67,0
1970-01-01 00:06:51.265,-373,921,366,-81,1185,-40,388,1038,174,0
1970-01-01 00:06:51.281,-343,843,465,-136,1092,-111,262,990,184,0
1970-01-01 00:06:51.296,-323,803,1029,-118,1037,10,29,1000,155,0
1970-01-01 00:06:51.312,-393,901,1366,-154,1055,363,-155,1076,97,0
1970-01-01 00:06:51.328,-252,892,1405,-81,1064,464,-174,1161,116,0
1970-01-01 00:06:51.343,-141,882,1128,9,1027,414,-116,1047,213,0
1970-01-01 00:06:51.359,30,882,801,27,1037,303,-58,1000,194,0
1970-01-01 00:06:51.375,222,921,445,-9,1018,181,-19,1000,223,0
1970-01-01 00:06:51.390,303,941,138,9,990,80,48,961,281,0
1970-01-01 00:06:51.406,222,970,-99,0,925,111,48,961,271,0
1970-01-01 00:06:51.421,262,1019,-257,72,953,70,38,942,262,0
1970-01-01 00:06:51.437,212,1254,-702,118,916,-20,77,885,271,0
1970-01-01 00:06:51.453,212,1254,-702,327,962,-80,126,885,300,0
1970-01-01 00:06:51.468,272,1215,-722,454,962,-131,203,952,320,0
1970-01-01 00:06:51.484,151,1166,-693,427,907,-252,300,942,291,0
1970-01-01 00:06:51.500,-70,1068,-396,327,916,-373,368,923,252,0
1970-01-01 00:06:51.515,-70,1068,-396,181,898,-323,417,866,165,0
1970-01-01 00:06:51.531,-20,1078,-247,200,935,-222,427,885,116,0
1970-01-01 00:06:51.546,-40,1029,59,209,935,-212,388,914,116,0
1970-01-01 00:06:51.562,-161,970,306,181,907,-80,310,1009,116,0
1970-01-01 00:06:51.578,-222,1019,356,100,972,50,271,1028,126,0
1970-01-01 00:06:51.593,-232,1000,475,100,972,50,271,1009,145,0
1970-01-01 00:06:51.609,-202,990,366,109,972,121,291,1000,194,0
1970-01-01 00:06:51.625,-232,1117,69,190,935,121,320,1019,184,0
1970-01-01 00:06:51.640,-141,1078,-207,245,1000,-90,368,1019,174,0
1970-01-01 00:06:51.656,-141,1078,-207,245,1000,-90,427,1009,174,0
1970-01-01 00:06:51.671,-10,921,-69,200,972,-242,485,1009,145,0
1970-01-01 00:06:51.687,40,980,-19,118,888,-212,514,1028,126,0
1970-01-01 00:06:51.703,191,1000,59,218,851,-171,504,1000,87,0
1970-01-01 00:06:51.718,191,1000,59,354,842,-90,466,961,77,0
1970-01-01 00:06:51.734,101,1009,118,390,870,-90,466,961,77,0
1970-01-01 00:06:51.750,60,1039,59,409,851,-20,359,980,116,0
1970-01-01 00:06:51.765,161,1019,148,372,833,80,233,1028,155,0
1970-01-01 00:06:51.781,161,1009,297,336,925,50,233,1028,155,0
1970-01-01 00:06:51.796,121,950,326,336,833,141,203,1057,174,0
1970-01-01 00:06:51.812,191,970,306,327,851,90,165,1076,145,0
1970-01-01 00:06:51.828,212,1019,267,327,851,90,174,1047,135,0
1970-01-01 00:06:51.843,121,1019,257,400,898,121,174,1019,155,0
1970-01-01 00:06:51.859,222,960,346,445,861,111,203,990,203,0
1970-01-01 00:06:51.875,141,1000,277,472,814,111,252,971,155,0
1970-01-01 00:06:51.890,-30,1127,247,518,898,-30,281,952,174,0
1970-01-01 00:06:51.906,60,1117,247,654,916,20,320,961,126,0
1970-01-01 00:06:51.921,212,1000,287,690,861,60,300,980,106,0
1970-01-01 00:06:51.937,40,970,336,581,879,40,271,1028,116,0
1970-01-01 00:06:51.953,-50,1127,79,500,833,50,271,1000,135,0
1970-01-01 00:06:51.968,70,950,306,427,768,131,262,942,106,0
1970-01-01 00:06:51.984,10,950,277,390,796,202,291,895,126,0
1970-01-01 00:06:52.000,20,921,356,436,824,252,271,914,135,0
1970-01-01 00:06:52.015,272,901,415,418,842,242,271,933,126,0
1970-01-01 00:06:52.031,636,882,455,427,842,171,252,952,97,0
1970-01-01 00:06:52.046,828,882,465,472,814,161,242,1000,58,0
1970-01-01 00:06:52.062,1505,990,168,636,879,90,213,990,77,0
1970-01-01 00:06:52.078,111,1009,158,763,916,-60,135,980,106,0
1970-01-01 00:06:52.093,-515,1245,267,854,851,-111,97,1000,145,0
1970-01-01 00:06:52.109,101,1088,247,554,851,-50,126,990,87,0
1970-01-01 00:06:52.125,353,921,158,336,916,-20,223,1047,-9,0
1970-01-01 00:06:52.140,70,960,297,281,870,-20,281,1142,-97,0
1970-01-01 00:06:52.156,0,1029,326,409,879,10,330,1104,77,0
1970-01-01 00:06:52.171,121,1049,287,409,898,30,320,942,233,0
1970-01-01 00:06:52.187,202,950,198,463,861,70,281,885,242,0
1970-01-01 00:06:52.203,111,990,207,400,916,-10,223,923,291,0
1970-01-01 00:06:52.218,40,1009,227,372,805,-20,155,961,223,0
1970-01-01 00:06:52.234,80,1049,128,436,824,10,116,961,58,0
1970-01-01 00:06:52.250,151,980,178,381,898,-30,116,971,87,0
1970-01-01 00:06:52.265,20,1009,287,363,907,20,145,971,233,0
1970-01-01 00:06:52.281,-60,1058,287,390,916,10,155,990,97,0
1970-01-01 00:06:52.296,121,980,257,300,879,30,184,1028,58,0
1970-01-01 00:06:52.312,0,1000,287,227,916,-10,184,1009,106,0
1970-01-01 00:06:52.328,-80,1009,247,254,907,-30,165,980,58,0
1970-01-01 00:06:52.343,50,1000,227,190,925,90,165,1019,-19,0
1970-01-01 00:06:52.359,-90,1019,207,218,981,20,155,980,9,0
1970-01-01 00:06:52.375,-50,1009,237,190,981,50,77,990,9,0
1970-01-01 00:06:52.390,-90,980,277,100,981,80,-9,1028,48,0
1970-01-01 00:06:52.406,-161,1000,277,45,1009,101,-58,1095,29,0
1970-01-01 00:06:52.421,-111,1029,247,118,981,121,-87,1114,38,0
1970-01-01 00:06:52.437,-70,1009,267,163,1018,121,-126,1066,97,0
1970-01-01 00:06:52.453,-70,1009,267,172,990,131,-116,1009,145,0
1970-01-01 00:06:52.468,-101,1029,287,154,972,151,-135,1000,145,0
1970-01-01 00:06:52.484,-90,980,297,154,990,151,-116,980,165,0
1970-01-01 00:06:52.500,-101,1029,257,190,990,141,-87,1000,165,0
1970-01-01 00:06:52.515,-121,1039,277,163,981,131,-87,1047,174,0
1970-01-01 00:06:52.531,-151,1039,257,90,1027,161,-29,1095,135,0
1970-01-01 00:06:52.546,-121,1000,267,81,1027,202,38,1104,106,0
1970-01-01 00:06:52.562,-131,1009,277,127,1000,202,77,1066,106,0
1970-01-01 00:06:52.578,-131,1009,277,154,1018,191,38,1057,145,0
1970-01-01 00:06:52.593,-111,1000,297,163,981,181,9,1057,145,0
1970-01-01 00:06:52.609,-141,1009,277,200,953,191,0,1038,155,0
1970-01-01 00:06:52.625,-101,990,297,172,972,171,-19,1019,165,0
1970-01-01 00:06:52.640,-161,1029,297,209,935,191,9,1009,155,0
1970-01-01 00:06:52.656,-90,990,306,236,925,161,29,1000,126,0
1970-01-01 00:06:52.671,-111,1000,297,290,953,171,58,990,126,0
1970-01-01 00:06:52.687,-90,1000,277,200,907,212,87,961,135,0
1970-01-01 00:06:52.703,-80,970,326,209,916,252,145,980,135,0
1970-01-01 00:06:52.718,-40,950,326,254,907,242,145,980,97,0
1970-01-01 00:06:52.734,-70,970,326,254,907,242,174,980,155,0
1970-01-01 00:06:52.750,-202,1029,306,272,944,202,174,990,145,0
1970-01-01 00:06:52.765,-101,1000,277,263,944,111,145,990,174,0
1970-01-01 00:06:52.781,-141,1009,277,254,907,111,155,961,155,0
1970-01-01 00:06:52.796,-121,1009,267,290,870,121,174,923,155,0
1970-01-01 00:06:52.812,-101,990,297,227,925,151,194,952,126,0
1970-01-01 00:06:52.828,-50,980,316,245,916,222,242,1000,126,0
1970-01-01 00:06:52.843,-141,1000,287,190,925,222,262,971,135,0
1970-01-01 00:06:52.859,-151,970,326,181,925,222,252,990,116,0
1970-01-01 00:06:52.875,-131,980,326,209,916,232,262,971,126,0
1970-01-01 00:06:52.890,-111,970,336,218,888,262,291,933,155,0
1970-01-01 00:06:52.906,-131,980,336,272,935,222,330,952,165,0
1970-01-01 00:06:52.921,-151,1000,267,236,972,151,330,952,165,0
1970-01-01 00:06:52.937,-171,1039,306,172,981,151,339,1000,145,0
1970-01-01 00:06:52.953,-151,1019,297,218,953,181,320,980,155,0
1970-01-01 00:06:52.968,-212,1029,277,218,972,151,300,1000,145,0
1970-01-01 00:06:52.984,-252,1039,297,200,972,141,242,1066,87,0
1970-01-01 00:06:53.000,-232,1039,316,136,990,131,233,1095,67,0
