timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:18:19.062,666,598,544,754,500,272,281,780,592,0
1970-01-01 00:18:19.078,666,588,524,772,490,282,281,800,563,0
1970-01-01 00:18:19.093,656,598,534,754,509,282,281,790,582,0
1970-01-01 00:18:19.109,656,598,524,763,490,292,281,790,601,0
1970-01-01 00:18:19.125,666,598,534,763,500,282,281,780,592,0
1970-01-01 00:18:19.140,666,588,534,754,509,262,281,790,601,0
1970-01-01 00:18:19.156,666,588,524,754,509,292,271,780,582,0
1970-01-01 00:18:19.171,666,588,534,754,500,252,271,771,582,0
1970-01-01 00:18:19.187,666,598,504,727,500,282,271,780,582,0
1970-01-01 00:18:19.203,676,588,534,763,490,282,291,771,582,0
1970-01-01 00:18:19.218,666,598,544,745,500,282,271,780,592,0
1970-01-01 00:18:19.234,666,588,524,745,500,272,291,780,582,0
1970-01-01 00:18:19.250,666,598,524,754,500,282,281,771,582,0
1970-01-01 00:18:19.265,646,598,534,754,518,292,271,790,592,0
1970-01-01 00:18:19.281,666,588,544,763,509,292,262,790,582,0
1970-01-01 00:18:19.296,666,598,544,745,500,313,281,771,592,0
1970-01-01 00:18:19.312,666,588,534,754,500,282,271,780,592,0
1970-01-01 00:18:19.328,656,607,534,754,500,313,281,790,572,0
1970-01-01 00:18:19.343,666,617,534,763,500,303,281,780,592,0
1970-01-01 00:18:19.359,676,607,514,763,490,272,271,780,582,0
1970-01-01 00:18:19.375,676,588,534,754,500,292,281,780,572,0
1970-01-01 00:18:19.390,656,598,514,745,518,282,291,780,621,0
1970-01-01 00:18:19.406,676,607,514,772,490,292,271,780,592,0
1970-01-01 00:18:19.421,676,588,534,763,500,282,271,780,592,0
1970-01-01 00:18:19.437,676,588,514,772,509,272,281,780,621,0
1970-01-01 00:18:19.453,666,607,524,772,490,272,281,780,611,0
1970-01-01 00:18:19.468,656,607,524,745,500,303,271,771,563,0
1970-01-01 00:18:19.484,666,598,524,763,500,292,281,780,601,0
1970-01-01 00:18:19.500,676,578,524,763,490,282,281,761,601,0
1970-01-01 00:18:19.515,676,598,534,763,500,262,281,790,582,0
1970-01-01 00:18:19.531,656,598,524,763,500,292,281,780,582,0
1970-01-01 00:18:19.546,656,607,524,763,490,292,281,761,611,0
1970-01-01 00:18:19.562,676,588,524,754,509,272,271,780,582,0
1970-01-01 00:18:19.578,666,598,544,772,500,272,281,771,592,0
1970-01-01 00:18:19.593,666,598,514,754,500,282,271,790,582,0
1970-01-01 00:18:19.609,646,598,524,754,500,313,271,771,582,0
1970-01-01 00:18:19.625,666,607,534,781,500,292,291,771,592,0
1970-01-01 00:18:19.640,686,607,495,754,500,262,271,780,582,0
1970-01-01 00:18:19.656,666,588,524,754,500,262,271,790,592,0
1970-01-01 00:18:19.671,666,598,524,745,490,282,281,780,601,0
1970-01-01 00:18:19.687,666,598,524,754,500,282,281,780,592,0
1970-01-01 00:18:19.703,656,588,524,763,500,262,281,790,553,0
1970-01-01 00:18:19.718,656,588,524,754,509,282,281,780,572,0
1970-01-01 00:18:19.734,666,598,544,754,509,272,281,790,592,0
1970-01-01 00:18:19.750,656,598,544,772,490,272,281,771,582,0
1970-01-01 00:18:19.765,666,607,534,754,500,303,291,761,601,0
1970-01-01 00:18:19.781,666,588,514,772,500,282,262,771,582,0
1970-01-01 00:18:19.796,686,588,524,754,500,292,281,790,572,0
1970-01-01 00:18:19.812,656,588,514,754,490,282,291,780,601,0
1970-01-01 00:18:19.828,676,598,504,736,509,282,281,761,601,0
1970-01-01 00:18:19.843,676,598,524,736,509,282,291,790,582,0
1970-01-01 00:18:19.859,676,598,524,763,500,303,281,780,592,0
1970-01-01 00:18:19.875,666,588,544,745,509,282,271,771,582,0
1970-01-01 00:18:19.890,676,598,524,763,500,262,271,780,582,0
1970-01-01 00:18:19.906,656,598,524,772,500,272,281,771,582,0
1970-01-01 00:18:19.921,656,607,514,754,500,262,271,780,582,0
1970-01-01 00:18:19.937,646,588,534,754,500,282,281,780,582,0
1970-01-01 00:18:19.953,666,598,544,754,500,282,291,780,592,0
1970-01-01 00:18:19.968,676,588,524,754,500,272,271,790,601,0
1970-01-01 00:18:19.984,646,598,544,745,500,272,271,790,563,0
1970-01-01 00:18:20.000,676,598,544,763,500,262,291,771,582,0
1970-01-01 00:18:20.015,676,588,534,763,500,262,271,780,582,0
1970-01-01 00:18:20.031,666,607,534,763,500,282,271,790,582,0
1970-01-01 00:18:20.046,676,598,514,754,500,282,291,780,601,0
1970-01-01 00:18:20.062,666,598,534,754,509,292,281,780,582,0
1970-01-01 00:18:20.078,676,598,554,763,509,292,262,780,582,0
1970-01-01 00:18:20.093,676,588,544,745,500,292,281,771,601,0
1970-01-01 00:18:20.109,666,598,524,763,500,292,262,790,592,0
1970-01-01 00:18:20.125,666,607,524,763,500,292,291,790,582,0
1970-01-01 00:18:20.140,666,598,534,763,490,303,281,780,592,0
1970-01-01 00:18:20.156,666,598,534,763,500,272,281,771,601,0
1970-01-01 00:18:20.171,666,588,534,754,500,303,271,780,563,0
1970-01-01 00:18:20.187,676,578,544,754,500,292,271,771,582,0
1970-01-01 00:18:20.203,666,617,524,754,509,282,271,790,601,0
1970-01-01 00:18:20.218,656,598,534,763,509,282,271,790,601,0
1970-01-01 00:18:20.234,646,598,524,754,500,303,271,790,592,0
1970-01-01 00:18:20.250,666,598,544,745,500,303,281,771,592,0
1970-01-01 00:18:20.265,656,607,524,763,490,272,281,790,592,0
1970-01-01 00:18:20.281,656,598,534,772,490,292,281,790,592,0
1970-01-01 00:18:20.296,646,607,524,772,490,292,291,780,582,0
1970-01-01 00:18:20.312,636,598,524,763,500,272,262,790,582,0
1970-01-01 00:18:20.328,686,607,544,763,500,282,262,780,572,0
1970-01-01 00:18:20.343,656,598,524,745,509,303,262,780,601,0
1970-01-01 00:18:20.359,666,598,524,754,509,272,262,780,601,0
1970-01-01 00:18:20.375,666,588,534,754,500,282,271,790,572,0
1970-01-01 00:18:20.390,656,598,534,754,500,282,281,771,592,0
1970-01-01 00:18:20.406,686,598,514,763,490,272,252,780,601,0
1970-01-01 00:18:20.421,656,598,524,754,490,282,281,790,582,0
1970-01-01 00:18:20.437,676,598,524,745,518,272,281,771,592,0
1970-01-01 00:18:20.453,666,588,524,745,500,292,281,790,592,0
1970-01-01 00:18:20.468,646,617,524,763,500,272,271,790,582,0
1970-01-01 00:18:20.484,666,588,514,763,500,292,291,790,582,0
1970-01-01 00:18:20.500,676,588,544,754,500,282,252,780,601,0
1970-01-01 00:18:20.515,666,607,514,736,500,272,271,800,592,0
1970-01-01 00:18:20.531,656,598,534,763,500,282,271,780,592,0
1970-01-01 00:18:20.546,666,598,524,745,509,272,281,780,611,0
1970-01-01 00:18:20.562,676,598,504,754,500,272,271,780,601,0
1970-01-01 00:18:20.578,656,598,514,745,509,262,262,771,592,0
1970-01-01 00:18:20.593,656,598,534,745,518,272,252,771,582,0
1970-01-01 00:18:20.609,666,617,504,754,490,282,281,790,592,0
1970-01-01 00:18:20.625,666,598,524,754,509,292,271,780,601,0
1970-01-01 00:18:20.640,676,588,514,754,518,262,300,771,582,0
1970-01-01 00:18:20.656,686,588,524,763,500,292,281,790,592,0
1970-01-01 00:18:20.671,676,607,524,754,500,282,281,780,572,0
1970-01-01 00:18:20.687,676,598,495,763,490,282,281,771,582,0
1970-01-01 00:18:20.703,666,598,544,745,500,272,281,780,601,0
1970-01-01 00:18:20.718,676,588,524,763,500,272,291,752,592,0
1970-01-01 00:18:20.734,676,588,524,754,490,272,271,790,582,0
1970-01-01 00:18:20.750,656,598,534,745,500,272,271,771,582,0
1970-01-01 00:18:20.765,676,598,534,763,490,272,281,780,592,0
1970-01-01 00:18:20.781,646,607,524,754,490,303,281,800,582,0
1970-01-01 00:18:20.796,656,598,514,763,500,272,281,761,592,0
1970-01-01 00:18:20.812,686,588,514,754,490,262,271,800,582,0
1970-01-01 00:18:20.828,656,588,524,736,500,282,271,790,582,0
1970-01-01 00:18:20.843,666,598,524,754,509,272,271,780,592,0
1970-01-01 00:18:20.859,656,607,524,754,509,282,291,780,592,0
1970-01-01 00:18:20.875,646,598,524,754,509,262,252,790,582,0
1970-01-01 00:18:20.890,666,598,514,763,490,272,281,771,572,0
1970-01-01 00:18:20.906,656,598,534,745,490,282,262,780,582,0
1970-01-01 00:18:20.921,656,607,524,763,509,272,281,790,572,0
1970-01-01 00:18:20.937,666,588,534,754,490,272,291,780,601,0
1970-01-01 00:18:20.953,666,598,534,754,490,272,262,790,582,0
1970-01-01 00:18:20.968,676,598,524,754,500,282,271,780,572,0
1970-01-01 00:18:20.984,666,588,534,754,500,282,281,780,582,0
1970-01-01 00:18:21.000,666,598,524,763,500,292,271,790,592,0
1970-01-01 00:18:21.015,666,578,554,754,500,282,281,790,582,0
1970-01-01 00:18:21.031,666,598,524,763,500,292,281,780,592,0
1970-01-01 00:18:21.046,676,588,554,754,509,292,271,790,572,0
1970-01-01 00:18:21.062,656,588,514,754,509,292,271,771,582,0
1970-01-01 00:18:21.078,666,598,524,745,490,292,281,780,582,0
1970-01-01 00:18:21.093,666,598,524,745,509,282,271,790,582,0
1970-01-01 00:18:21.109,656,588,524,754,518,292,271,790,582,0
1970-01-01 00:18:21.125,676,598,534,763,518,262,281,771,582,0
1970-01-01 00:18:21.140,656,598,514,763,518,262,271,790,601,0
1970-01-01 00:18:21.156,666,607,514,763,500,292,271,790,592,0
1970-01-01 00:18:21.171,676,607,504,763,481,282,281,790,582,0
1970-01-01 00:18:21.187,676,598,524,754,490,282,281,790,592,0
1970-01-01 00:18:21.203,666,598,504,754,490,282,291,780,572,0
1970-01-01 00:18:21.218,646,588,534,754,509,292,291,780,572,0
1970-01-01 00:18:21.234,666,598,534,763,509,272,300,790,553,0
1970-01-01 00:18:21.250,676,598,524,763,481,272,271,790,592,0
1970-01-01 00:18:21.265,676,598,544,745,500,272,281,800,563,0
1970-01-01 00:18:21.281,676,598,524,754,500,282,281,800,563,0
1970-01-01 00:18:21.296,656,598,524,745,500,282,271,790,592,0
1970-01-01 00:18:21.312,676,588,534,754,490,272,291,790,572,0
1970-01-01 00:18:21.328,666,588,514,763,509,282,281,771,601,0
1970-01-01 00:18:21.343,656,598,514,763,500,272,281,771,582,0
1970-01-01 00:18:21.359,666,598,514,754,500,303,271,790,592,0
1970-01-01 00:18:21.375,676,598,534,763,481,282,281,771,601,0
1970-01-01 00:18:21.390,686,588,524,763,509,303,281,771,601,0
1970-01-01 00:18:21.406,676,598,534,763,481,262,271,790,592,0
1970-01-01 00:18:21.421,656,607,524,754,500,292,271,809,582,0
1970-01-01 00:18:21.437,656,598,534,736,500,292,281,780,601,0
1970-01-01 00:18:21.453,666,588,514,763,500,292,271,790,592,0
1970-01-01 00:18:21.468,666,607,534,745,500,282,271,790,582,0
1970-01-01 00:18:21.484,656,598,514,754,500,272,291,790,601,0
1970-01-01 00:18:21.500,666,598,534,763,500,272,271,780,601,0
1970-01-01 00:18:21.515,666,607,554,754,500,292,271,790,592,0
1970-01-01 00:18:21.531,676,578,534,763,500,282,271,780,592,0
1970-01-01 00:18:21.546,656,598,534,745,500,282,281,771,582,0
1970-01-01 00:18:21.562,666,598,524,754,509,272,271,790,592,0
1970-01-01 00:18:21.578,646,607,524,754,500,282,281,780,611,0
1970-01-01 00:18:21.593,676,607,514,772,509,272,291,771,572,0
1970-01-01 00:18:21.609,676,607,514,754,509,282,262,771,582,0
1970-01-01 00:18:21.625,676,578,524,736,500,292,271,790,582,0
1970-01-01 00:18:21.640,666,598,524,754,509,282,281,761,582,0
1970-01-01 00:18:21.656,666,598,524,754,490,282,271,790,582,0
1970-01-01 00:18:21.671,666,598,544,754,500,272,281,771,592,0
1970-01-01 00:18:21.687,666,598,544,754,500,282,281,780,582,0
1970-01-01 00:18:21.703,676,588,534,763,500,282,281,780,582,0
1970-01-01 00:18:21.718,676,588,534,745,500,282,291,780,563,0
1970-01-01 00:18:21.734,676,578,544,763,509,272,281,761,611,0
1970-01-01 00:18:21.750,676,578,544,763,490,282,271,780,582,0
1970-01-01 00:18:21.765,666,588,524,754,509,282,281,780,582,0
1970-01-01 00:18:21.781,656,598,514,754,509,252,281,771,582,0
1970-01-01 00:18:21.796,676,617,534,754,490,272,271,780,582,0
1970-01-01 00:18:21.812,676,617,534,754,500,282,281,780,572,0
1970-01-01 00:18:21.828,676,588,534,754,509,282,281,761,582,0
1970-01-01 00:18:21.843,676,588,534,763,500,303,252,771,592,0
1970-01-01 00:18:21.859,666,588,534,772,481,303,271,771,601,0
1970-01-01 00:18:21.875,656,607,534,754,509,292,291,780,582,0
1970-01-01 00:18:21.890,666,598,524,763,509,272,271,771,582,0
1970-01-01 00:18:21.906,666,607,544,763,500,282,271,790,563,0
1970-01-01 00:18:21.921,666,607,495,763,500,272,281,771,592,0
1970-01-01 00:18:21.937,656,588,524,754,509,313,271,780,592,0
1970-01-01 00:18:21.953,666,598,524,754,490,282,281,780,601,0
1970-01-01 00:18:21.968,666,598,524,754,500,282,281,771,601,0
1970-01-01 00:18:21.984,676,588,524,754,500,282,271,771,592,0
1970-01-01 00:18:22.000,656,598,544,754,500,282,281,790,563,0
1970-01-01 00:18:22.015,666,578,524,754,490,282,281,771,582,0
1970-01-01 00:18:22.031,666,588,534,772,509,272,252,780,572,0
1970-01-01 00:18:22.046,686,607,524,772,509,272,281,780,582,0
1970-01-01 00:18:22.062,656,598,544,754,500,282,281,780,601,0
1970-01-01 00:18:22.078,666,588,534,754,509,262,271,780,582,0
1970-01-01 00:18:22.093,666,598,534,763,500,262,281,771,572,0
1970-01-01 00:18:22.109,666,588,544,754,500,292,271,771,582,0
1970-01-01 00:18:22.125,676,598,524,754,500,292,271,780,592,0
1970-01-01 00:18:22.140,676,588,524,736,509,282,271,790,572,0
1970-01-01 00:18:22.156,666,588,534,754,500,272,281,771,592,0
1970-01-01 00:18:22.171,656,607,524,754,490,282,281,771,582,0
1970-01-01 00:18:22.187,666,588,534,763,500,282,281,790,592,0
1970-01-01 00:18:22.203,666,588,544,763,500,272,281,780,592,0
1970-01-01 00:18:22.218,666,578,544,754,490,282,271,790,601,0
1970-01-01 00:18:22.234,666,598,534,763,490,303,262,780,592,0
1970-01-01 00:18:22.250,666,598,534,754,509,262,271,771,592,0
1970-01-01 00:18:22.265,666,588,524,763,490,282,281,780,592,0
1970-01-01 00:18:22.281,666,598,544,754,490,272,281,780,572,0
1970-01-01 00:18:22.296,676,588,514,754,509,262,271,780,592,0
1970-01-01 00:18:22.312,656,607,524,754,481,303,281,780,601,0
1970-01-01 00:18:22.328,676,598,534,754,509,272,262,800,572,0
1970-01-01 00:18:22.343,676,598,534,763,509,262,271,780,582,0
1970-01-01 00:18:22.359,666,598,524,763,500,272,281,780,611,0
1970-01-01 00:18:22.375,676,598,514,745,500,272,271,790,582,0
1970-01-01 00:18:22.390,686,578,524,763,500,292,271,780,582,0
1970-01-01 00:18:22.406,676,598,514,754,500,262,291,771,592,0
1970-01-01 00:18:22.421,676,588,514,754,490,292,291,771,611,0
1970-01-01 00:18:22.437,656,598,524,754,500,272,262,780,572,0
1970-01-01 00:18:22.453,656,607,524,745,500,262,271,780,572,0
1970-01-01 00:18:22.468,666,607,514,763,509,262,281,780,611,0
1970-01-01 00:18:22.484,666,588,534,763,500,292,291,761,592,0
1970-01-01 00:18:22.500,666,588,534,763,500,262,281,780,582,0
1970-01-01 00:18:22.515,656,598,534,763,500,282,281,780,592,0
1970-01-01 00:18:22.531,696,588,504,772,490,292,262,790,592,0
1970-01-01 00:18:22.546,676,598,524,763,509,303,262,780,611,0
1970-01-01 00:18:22.562,656,607,514,763,500,282,281,771,572,0
1970-01-01 00:18:22.578,666,598,514,754,500,282,271,771,592,0
1970-01-01 00:18:22.593,656,598,534,754,490,292,271,771,592,0
1970-01-01 00:18:22.609,676,598,524,763,500,292,271,780,592,0
1970-01-01 00:18:22.625,656,588,524,754,500,282,271,780,592,0
1970-01-01 00:18:22.640,656,607,534,772,490,272,271,780,582,0
1970-01-01 00:18:22.656,666,598,524,754,509,282,281,780,601,0
1970-01-01 00:18:22.671,686,568,534,754,509,282,281,780,601,0
1970-01-01 00:18:22.687,656,598,524,763,509,292,271,780,592,0
1970-01-01 00:18:22.703,656,588,514,745,500,282,281,780,592,0
1970-01-01 00:18:22.718,666,607,514,754,490,272,291,780,601,0
1970-01-01 00:18:22.734,666,588,524,754,500,292,271,790,582,0
1970-01-01 00:18:22.750,656,617,524,763,509,262,281,790,582,0
1970-01-01 00:18:22.765,666,598,524,763,500,303,271,780,582,0
1970-01-01 00:18:22.781,666,588,534,754,500,292,271,780,601,0
1970-01-01 00:18:22.796,676,607,524,754,509,282,281,780,572,0
1970-01-01 00:18:22.812,666,598,544,754,490,282,281,771,592,0
1970-01-01 00:18:22.828,666,598,544,754,500,292,271,780,582,0
1970-01-01 00:18:22.843,666,617,534,745,500,282,262,790,582,0
1970-01-01 00:18:22.859,676,588,544,754,509,292,271,780,601,0
1970-01-01 00:18:22.875,666,598,534,745,509,303,271,771,601,0
1970-01-01 00:18:22.890,656,607,524,754,509,272,262,790,572,0
1970-01-01 00:18:22.906,646,598,544,754,509,292,271,771,601,0
1970-01-01 00:18:22.921,666,607,534,754,527,262,271,790,592,0
1970-01-01 00:18:22.937,686,588,534,754,500,282,281,780,592,0
1970-01-01 00:18:22.953,656,598,534,763,509,272,281,771,582,0
1970-01-01 00:18:22.968,676,588,514,763,500,292,281,780,582,0
1970-01-01 00:18:22.984,666,607,534,754,509,282,271,790,601,0
1970-01-01 00:18:23.000,666,588,534,754,509,262,271,780,592,0
1970-01-01 00:18:23.015,666,607,524,763,500,262,281,771,572,0
1970-01-01 00:18:23.031,666,607,534,763,500,262,262,790,572,0
1970-01-01 00:18:23.046,676,598,534,763,509,272,281,790,572,0
1970-01-01 00:18:23.062,676,588,524,763,509,272,281,780,621,0
1970-01-01 00:18:23.078,676,617,524,754,509,292,281,790,572,0
1970-01-01 00:18:23.093,676,598,514,754,500,292,271,780,572,0
1970-01-01 00:18:23.109,666,588,534,754,500,292,271,790,563,0
1970-01-01 00:18:23.125,646,598,544,745,500,292,281,780,572,0
1970-01-01 00:18:23.140,686,588,534,745,500,292,300,771,582,0
1970-01-01 00:18:23.156,666,598,534,745,500,282,281,780,572,0
1970-01-01 00:18:23.171,666,588,524,763,509,303,281,790,572,0
1970-01-01 00:18:23.187,646,588,544,754,490,282,281,790,572,0
1970-01-01 00:18:23.203,676,588,554,772,500,292,281,780,572,0
1970-01-01 00:18:23.218,676,598,554,763,509,272,281,790,582,0
1970-01-01 00:18:23.234,666,588,524,763,518,262,281,790,582,0
1970-01-01 00:18:23.250,666,598,534,754,500,272,291,780,572,0
1970-01-01 00:18:23.265,676,598,534,763,509,272,291,790,572,0
1970-01-01 00:18:23.281,676,598,534,763,500,292,291,790,572,0
1970-01-01 00:18:23.296,676,588,524,745,500,292,291,771,572,0
1970-01-01 00:18:23.312,676,588,544,763,500,252,291,780,572,0
1970-01-01 00:18:23.328,676,598,524,754,490,282,271,780,563,0
1970-01-01 00:18:23.343,676,588,524,745,490,262,300,761,563,0
1970-01-01 00:18:23.359,666,598,534,772,490,292,291,780,572,0
1970-01-01 00:18:23.375,686,588,524,754,509,272,281,780,533,0
1970-01-01 00:18:23.390,686,588,524,763,500,282,281,790,582,0
1970-01-01 00:18:23.406,656,598,524,754,500,262,281,800,572,0
1970-01-01 00:18:23.421,666,598,514,754,500,262,300,780,572,0
1970-01-01 00:18:23.437,676,598,524,754,500,262,291,790,553,0
1970-01-01 00:18:23.453,676,598,524,754,500,272,281,780,572,0
1970-01-01 00:18:23.468,666,588,514,754,509,282,262,800,582,0
1970-01-01 00:18:23.484,656,588,524,763,509,292,271,790,572,0
1970-01-01 00:18:23.500,686,588,514,754,490,292,281,771,582,0
1970-01-01 00:18:23.515,686,588,514,736,509,292,281,780,582,0
1970-01-01 00:18:23.531,656,607,534,754,500,292,291,771,592,0
1970-01-01 00:18:23.546,656,588,554,736,509,313,262,790,582,0
1970-01-01 00:18:23.562,656,588,564,763,500,313,271,780,601,0
1970-01-01 00:18:23.578,656,598,554,763,500,313,271,780,592,0
1970-01-01 00:18:23.593,666,588,564,754,500,323,271,790,572,0
1970-01-01 00:18:23.609,666,598,564,736,500,333,281,752,582,0
1970-01-01 00:18:23.625,646,598,544,754,481,313,281,780,592,0
1970-01-01 00:18:23.640,666,588,584,754,490,303,281,780,601,0
1970-01-01 00:18:23.656,666,588,584,763,490,323,271,771,601,0
1970-01-01 00:18:23.671,676,588,544,763,500,272,281,780,601,0
1970-01-01 00:18:23.687,666,588,554,754,500,282,281,790,601,0
1970-01-01 00:18:23.703,666,598,524,736,500,282,291,780,592,0
1970-01-01 00:18:23.718,666,598,524,763,500,272,291,780,592,0
1970-01-01 00:18:23.734,646,598,524,763,509,252,291,780,592,0
1970-01-01 00:18:23.750,656,588,534,763,509,282,281,800,572,0
1970-01-01 00:18:23.765,666,607,514,754,509,252,271,790,592,0
1970-01-01 00:18:23.781,666,588,524,763,490,262,281,800,582,0
1970-01-01 00:18:23.796,666,607,514,745,509,262,271,790,572,0
1970-01-01 00:18:23.812,666,607,514,754,351,212,281,780,582,0
1970-01-01 00:18:23.828,666,598,534,745,490,262,291,771,582,0
1970-01-01 00:18:23.843,656,568,544,754,490,262,291,780,582,0
1970-01-01 00:18:23.859,666,598,524,790,500,272,291,809,572,0
1970-01-01 00:18:23.875,666,588,554,781,490,282,281,790,601,0
1970-01-01 00:18:23.890,666,588,554,781,500,292,291,780,582,0
1970-01-01 00:18:23.906,666,588,544,745,500,313,281,790,582,0
1970-01-01 00:18:23.921,666,588,544,745,500,292,291,780,611,0
1970-01-01 00:18:23.937,676,588,524,736,500,303,281,790,592,0
1970-01-01 00:18:23.953,676,588,524,727,509,303,262,780,582,0
1970-01-01 00:18:23.968,666,598,534,745,509,282,281,780,592,0
1970-01-01 00:18:23.984,666,588,544,754,500,272,271,780,582,0
1970-01-01 00:18:24.000,646,588,534,763,500,282,281,771,582,0
1970-01-01 00:18:24.015,676,588,524,763,518,292,281,790,592,0
1970-01-01 00:18:24.031,686,588,524,763,509,262,291,790,592,0
1970-01-01 00:18:24.046,656,607,544,763,500,272,281,790,582,0
1970-01-01 00:18:24.062,656,598,534,754,509,272,281,780,592,0
1970-01-01 00:18:24.078,666,598,534,763,490,292,271,780,553,0
1970-01-01 00:18:24.093,646,598,524,745,518,272,262,771,592,0
1970-01-01 00:18:24.109,666,598,534,736,509,292,281,780,601,0
1970-01-01 00:18:24.125,646,598,544,754,500,282,281,800,582,0
1970-01-01 00:18:24.140,676,607,524,763,490,282,271,780,592,0
1970-01-01 00:18:24.156,666,588,544,754,509,323,291,780,601,0
1970-01-01 00:18:24.171,656,598,544,763,500,272,271,790,582,0
1970-01-01 00:18:24.187,676,588,534,772,481,313,281,780,572,0
1970-01-01 00:18:24.203,666,588,524,754,500,303,271,780,592,0
1970-01-01 00:18:24.218,666,598,524,754,500,272,271,780,563,0
1970-01-01 00:18:24.234,666,588,534,772,490,272,291,780,582,0
1970-01-01 00:18:24.250,676,578,544,754,500,282,291,771,601,0
1970-01-01 00:18:24.265,656,617,534,763,518,282,281,790,611,0
1970-01-01 00:18:24.281,656,598,524,763,509,282,281,780,572,0
1970-01-01 00:18:24.296,656,588,504,763,500,292,291,761,592,0
1970-01-01 00:18:24.312,666,598,514,754,500,292,281,780,592,0
1970-01-01 00:18:24.328,686,588,524,754,500,292,281,771,582,0
1970-01-01 00:18:24.343,666,588,524,754,500,272,262,780,592,0
1970-01-01 00:18:24.359,656,598,524,754,500,272,281,780,582,0
1970-01-01 00:18:24.375,686,607,524,754,490,292,281,771,582,0
1970-01-01 00:18:24.390,686,598,514,745,509,282,310,761,611,0
1970-01-01 00:18:24.406,656,598,544,763,500,292,271,780,572,0
1970-01-01 00:18:24.421,666,588,514,763,500,292,281,790,601,0
1970-01-01 00:18:24.437,666,598,534,754,500,292,291,771,601,0
1970-01-01 00:18:24.453,666,617,524,754,500,282,271,800,563,0
1970-01-01 00:18:24.468,676,607,504,745,500,272,271,780,582,0
1970-01-01 00:18:24.484,666,607,534,745,509,272,281,780,582,0
1970-01-01 00:18:24.500,666,588,534,736,490,313,271,790,582,0
1970-01-01 00:18:24.515,656,598,544,745,500,282,281,780,592,0
1970-01-01 00:18:24.531,666,588,534,754,509,282,281,771,592,0
1970-01-01 00:18:24.546,676,598,534,754,509,282,281,780,582,0
1970-01-01 00:18:24.562,666,588,554,763,481,292,271,780,601,0
1970-01-01 00:18:24.578,666,598,524,763,481,292,281,780,601,0
1970-01-01 00:18:24.593,666,598,544,745,490,282,271,800,582,0
1970-01-01 00:18:24.609,666,588,534,763,490,313,262,771,592,0
1970-01-01 00:18:24.625,666,598,524,745,500,292,281,790,601,0
1970-01-01 00:18:24.640,656,598,524,754,509,282,262,780,582,0
1970-01-01 00:18:24.656,676,607,524,754,500,313,271,771,592,0
1970-01-01 00:18:24.671,666,598,524,754,500,282,281,790,592,0
1970-01-01 00:18:24.687,646,607,524,763,500,282,271,780,611,0
1970-01-01 00:18:24.703,676,598,524,754,509,303,271,790,572,0
1970-01-01 00:18:24.718,666,588,534,772,490,272,281,780,582,0
1970-01-01 00:18:24.734,646,598,514,763,500,282,271,790,592,0
1970-01-01 00:18:24.750,676,588,534,772,490,272,262,800,563,0
1970-01-01 00:18:24.765,686,578,524,763,500,272,281,780,592,0
1970-01-01 00:18:24.781,656,598,524,754,500,282,271,780,572,0
1970-01-01 00:18:24.796,656,588,544,763,490,282,281,790,592,0
1970-01-01 00:18:24.812,656,598,524,754,500,282,281,780,582,0
1970-01-01 00:18:24.828,686,588,534,754,500,282,281,780,592,0
1970-01-01 00:18:24.843,656,607,534,754,509,282,281,761,592,0
1970-01-01 00:18:24.859,666,598,524,763,500,292,271,790,582,0
1970-01-01 00:18:24.875,656,598,544,754,490,292,291,780,572,0
1970-01-01 00:18:24.890,666,598,534,745,490,282,281,780,572,0
1970-01-01 00:18:24.906,676,598,524,772,490,292,271,780,611,0
1970-01-01 00:18:24.921,656,607,544,754,490,292,262,771,621,0
1970-01-01 00:18:24.937,676,598,524,772,472,292,271,790,572,0
1970-01-01 00:18:24.953,666,588,534,754,500,272,271,780,611,0
1970-01-01 00:18:24.968,656,598,524,763,509,292,281,780,582,0
1970-01-01 00:18:24.984,666,588,534,754,509,282,271,771,592,0
1970-01-01 00:18:25.000,656,598,534,754,500,292,281,780,601,0
1970-01-01 00:18:25.015,676,598,514,763,509,272,281,771,601,0
1970-01-01 00:18:25.031,676,617,514,754,490,272,281,790,582,0
1970-01-01 00:18:25.046,676,588,524,745,490,292,281,780,601,0
1970-01-01 00:18:25.062,666,607,524,745,500,323,281,780,601,0
1970-01-01 00:18:25.078,666,598,524,763,481,272,271,790,572,0
1970-01-01 00:18:25.093,666,598,534,754,500,272,271,780,582,0
1970-01-01 00:18:25.109,676,578,544,745,500,292,281,780,601,0
1970-01-01 00:18:25.125,676,607,554,763,490,282,271,780,621,0
1970-01-01 00:18:25.140,656,588,554,754,509,272,271,780,592,0
1970-01-01 00:18:25.156,656,598,534,736,500,292,271,780,601,0
1970-01-01 00:18:25.171,676,607,514,754,490,282,281,780,592,0
1970-01-01 00:18:25.187,666,598,524,763,509,282,271,790,572,0
1970-01-01 00:18:25.203,646,598,534,772,500,292,262,780,582,0
1970-01-01 00:18:25.218,666,607,524,763,509,272,281,780,572,0
1970-01-01 00:18:25.234,666,607,495,763,500,282,281,780,601,0
1970-01-01 00:18:25.250,676,598,524,718,509,292,281,780,582,0
