timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:40:18.093,262,1000,148,-118,953,141,165,1000,58,0
1970-01-01 00:40:18.109,252,990,158,-136,962,171,165,1000,58,0
1970-01-01 00:40:18.125,242,990,158,-136,981,181,184,980,77,0
1970-01-01 00:40:18.140,252,1019,148,-127,972,171,184,980,77,0
1970-01-01 00:40:18.156,232,1019,158,-163,981,171,165,1000,77,0
1970-01-01 00:40:18.171,252,990,148,-145,972,161,184,1000,106,0
1970-01-01 00:40:18.187,262,990,148,-127,972,151,184,990,97,0
1970-01-01 00:40:18.203,272,980,148,-118,981,141,194,1009,116,0
1970-01-01 00:40:18.218,252,1000,158,-109,972,141,194,1000,67,0
1970-01-01 00:40:18.234,242,1000,118,-136,972,141,184,1000,87,0
1970-01-01 00:40:18.250,232,1000,158,-136,972,151,194,990,67,0
1970-01-01 00:40:18.265,262,1000,158,-136,981,161,194,1019,77,0
1970-01-01 00:40:18.281,262,980,158,-127,962,151,194,990,97,0
1970-01-01 00:40:18.296,262,990,178,-127,972,131,203,990,58,0
1970-01-01 00:40:18.312,252,990,148,-127,972,121,213,980,48,0
1970-01-01 00:40:18.328,232,1029,128,-136,972,151,213,990,97,0
1970-01-01 00:40:18.343,262,990,148,-109,953,141,223,990,58,0
1970-01-01 00:40:18.359,252,1000,158,-118,962,161,223,990,58,0
1970-01-01 00:40:18.375,252,1000,158,-136,972,161,213,990,58,0
1970-01-01 00:40:18.390,252,980,158,-109,981,151,203,1009,77,0
1970-01-01 00:40:18.406,242,1000,168,-127,981,161,223,980,58,0
1970-01-01 00:40:18.421,252,1009,158,-118,981,121,203,1000,67,0
1970-01-01 00:40:18.437,242,1009,138,-127,972,151,203,1009,77,0
1970-01-01 00:40:18.453,242,1000,158,-118,981,131,213,990,67,0
1970-01-01 00:40:18.468,252,1000,158,-118,981,121,213,990,58,0
1970-01-01 00:40:18.484,242,1000,158,-127,972,121,213,1000,77,0
1970-01-01 00:40:18.500,252,1009,168,-136,981,141,203,980,58,0
1970-01-01 00:40:18.515,232,1009,138,-145,981,141,213,980,67,0
1970-01-01 00:40:18.531,262,990,128,-136,972,131,223,980,67,0
1970-01-01 00:40:18.546,242,1009,158,-136,962,161,213,990,58,0
1970-01-01 00:40:18.562,232,990,168,-127,962,171,223,990,67,0
1970-01-01 00:40:18.578,242,1009,158,-145,962,191,203,990,48,0
1970-01-01 00:40:18.593,232,1009,158,-136,953,171,194,980,58,0
1970-01-01 00:40:18.609,242,1000,148,-145,962,151,194,971,58,0
1970-01-01 00:40:18.625,262,990,158,-163,953,141,184,1000,58,0
1970-01-01 00:40:18.640,222,1009,148,-163,953,141,184,990,77,0
1970-01-01 00:40:18.656,232,1000,158,-163,962,161,194,990,58,0
1970-01-01 00:40:18.671,222,1000,148,-154,972,171,203,980,38,0
1970-01-01 00:40:18.687,232,1000,148,-154,972,171,213,971,67,0
1970-01-01 00:40:18.703,232,980,158,-145,962,161,194,980,77,0
1970-01-01 00:40:18.718,232,1000,148,-136,972,141,194,1000,77,0
1970-01-01 00:40:18.734,232,1000,158,-136,962,151,184,1000,48,0
1970-01-01 00:40:18.750,222,1019,168,-136,962,151,184,1000,67,0
1970-01-01 00:40:18.765,252,1000,158,-154,981,151,194,980,87,0
1970-01-01 00:40:18.781,232,1009,168,-145,981,121,194,1000,77,0
1970-01-01 00:40:18.796,232,1009,158,-118,962,141,203,1000,58,0
1970-01-01 00:40:18.812,232,1000,148,-118,962,141,194,1009,58,0
1970-01-01 00:40:18.828,232,1000,138,-127,981,131,213,1000,48,0
1970-01-01 00:40:18.843,232,990,168,-136,972,131,203,990,67,0
1970-01-01 00:40:18.859,222,1009,148,-145,972,141,184,1000,58,0
1970-01-01 00:40:18.875,232,1000,158,-145,972,151,203,980,67,0
1970-01-01 00:40:18.890,232,1000,158,-145,972,151,203,990,67,0
1970-01-01 00:40:18.906,232,990,178,-154,972,121,203,1000,67,0
1970-01-01 00:40:18.921,222,1029,148,-145,972,151,203,1000,58,0
1970-01-01 00:40:18.937,242,1000,178,-154,962,151,203,1000,29,0
1970-01-01 00:40:18.953,232,1019,148,-136,962,141,194,1000,48,0
1970-01-01 00:40:18.968,232,1000,158,-136,962,141,194,990,58,0
1970-01-01 00:40:18.984,242,990,158,-136,972,121,194,990,67,0
1970-01-01 00:40:19.000,212,1000,158,-154,972,141,184,990,58,0
1970-01-01 00:40:19.015,222,1000,158,-154,962,151,194,990,97,0
1970-01-01 00:40:19.031,232,1019,168,-154,962,151,184,990,48,0
1970-01-01 00:40:19.046,252,1009,168,-163,972,141,194,1000,67,0
1970-01-01 00:40:19.062,242,980,158,-127,962,151,194,1000,58,0
1970-01-01 00:40:19.078,232,1009,178,-145,972,131,203,990,58,0
1970-01-01 00:40:19.093,222,1000,178,-163,972,141,184,990,77,0
1970-01-01 00:40:19.109,242,1000,168,-172,962,151,203,990,58,0
1970-01-01 00:40:19.125,232,1000,168,-163,972,161,184,980,77,0
1970-01-01 00:40:19.140,222,1000,168,-154,962,161,194,990,77,0
1970-01-01 00:40:19.156,232,990,158,-136,972,141,203,1000,58,0
1970-01-01 00:40:19.171,222,1009,158,-136,972,151,203,980,48,0
1970-01-01 00:40:19.187,222,1000,158,-154,981,151,194,1000,87,0
1970-01-01 00:40:19.203,222,1019,168,-136,962,141,174,980,58,0
1970-01-01 00:40:19.218,222,1019,158,-145,972,141,174,980,58,0
1970-01-01 00:40:19.234,232,1009,138,-145,953,171,203,990,77,0
1970-01-01 00:40:19.250,232,1019,148,-127,962,161,194,1009,77,0
1970-01-01 00:40:19.265,232,990,158,-145,972,151,194,1009,77,0
1970-01-01 00:40:19.281,242,1019,148,-127,972,141,203,990,58,0
1970-01-01 00:40:19.296,212,1000,158,-136,972,151,194,1000,67,0
1970-01-01 00:40:19.312,232,1000,148,-145,972,111,194,1000,77,0
1970-01-01 00:40:19.328,232,1000,148,-145,972,121,203,980,77,0
1970-01-01 00:40:19.343,232,1019,148,-154,972,131,203,980,77,0
1970-01-01 00:40:19.359,222,1029,148,-136,972,151,194,990,67,0
1970-01-01 00:40:19.375,242,1009,168,-145,962,151,194,1009,67,0
1970-01-01 00:40:19.390,232,1000,168,-136,972,161,184,1009,77,0
1970-01-01 00:40:19.406,222,1000,158,-145,962,141,184,1009,77,0
1970-01-01 00:40:19.421,222,990,148,-154,962,131,194,990,77,0
1970-01-01 00:40:19.437,242,1000,178,-154,962,141,194,1000,87,0
1970-01-01 00:40:19.453,232,1009,168,-163,981,161,184,1000,38,0
1970-01-01 00:40:19.468,242,1019,168,-154,972,151,194,1000,48,0
1970-01-01 00:40:19.484,212,1000,168,-145,972,151,203,990,97,0
1970-01-01 00:40:19.500,232,1019,178,-127,962,151,203,990,77,0
1970-01-01 00:40:19.515,242,1000,168,-136,972,151,194,990,77,0
1970-01-01 00:40:19.531,232,1009,178,-136,953,151,203,990,77,0
1970-01-01 00:40:19.546,222,1009,148,-163,972,141,194,1000,67,0
1970-01-01 00:40:19.562,232,1000,158,-145,962,161,184,1009,87,0
1970-01-01 00:40:19.578,232,1000,158,-145,981,151,203,980,67,0
1970-01-01 00:40:19.593,252,1000,158,-127,972,151,203,990,67,0
1970-01-01 00:40:19.609,232,1000,158,-136,972,151,194,990,77,0
1970-01-01 00:40:19.625,222,1000,168,-136,962,171,194,1000,58,0
1970-01-01 00:40:19.640,222,1009,158,-145,981,131,194,980,77,0
1970-01-01 00:40:19.656,232,1009,158,-145,972,161,203,990,77,0
1970-01-01 00:40:19.671,242,1009,138,-154,972,141,184,1000,97,0
1970-01-01 00:40:19.687,232,1000,168,-154,962,131,194,980,77,0
1970-01-01 00:40:19.703,232,1009,158,-154,972,171,184,980,58,0
1970-01-01 00:40:19.718,232,1000,148,-154,981,161,194,990,67,0
1970-01-01 00:40:19.734,232,1000,188,-154,981,161,194,990,87,0
1970-01-01 00:40:19.750,232,1000,158,-136,962,161,194,1000,77,0
1970-01-01 00:40:19.765,222,1009,158,-145,972,161,203,1009,58,0
1970-01-01 00:40:19.781,242,1000,168,-163,972,171,194,990,48,0
1970-01-01 00:40:19.796,232,1000,178,-145,972,171,194,990,48,0
1970-01-01 00:40:19.812,232,1019,148,-145,972,171,203,1000,67,0
1970-01-01 00:40:19.828,222,1009,178,-154,981,151,203,990,67,0
1970-01-01 00:40:19.843,242,1009,128,-145,972,161,184,1000,67,0
1970-01-01 00:40:19.859,232,1009,158,-145,953,131,194,1000,77,0
1970-01-01 00:40:19.875,232,1000,138,-145,953,131,194,990,77,0
1970-01-01 00:40:19.890,232,1000,138,-145,981,131,194,980,67,0
1970-01-01 00:40:19.906,242,990,148,-145,953,151,194,1000,77,0
1970-01-01 00:40:19.921,222,1000,168,-154,972,151,184,990,77,0
1970-01-01 00:40:19.937,232,990,148,-154,972,151,194,1000,48,0
1970-01-01 00:40:19.953,232,990,148,-145,972,161,194,1000,77,0
1970-01-01 00:40:19.968,232,1009,148,-154,962,141,203,980,58,0
1970-01-01 00:40:19.984,252,1000,158,-136,981,141,203,990,58,0
1970-01-01 00:40:20.000,232,1009,148,-136,953,141,203,1000,67,0
1970-01-01 00:40:20.015,232,1009,168,-145,962,141,194,1000,77,0
1970-01-01 00:40:20.031,222,1000,158,-181,972,151,194,990,48,0
1970-01-01 00:40:20.046,232,1000,128,-154,972,151,194,990,58,0
1970-01-01 00:40:20.062,222,1000,138,-154,962,151,203,990,58,0
1970-01-01 00:40:20.078,232,1009,148,-145,981,141,184,1000,67,0
1970-01-01 00:40:20.093,242,1000,148,-145,972,141,194,980,77,0
1970-01-01 00:40:20.109,232,1019,138,-136,953,151,184,990,58,0
1970-01-01 00:40:20.125,232,1019,138,-154,962,141,194,990,58,0
1970-01-01 00:40:20.140,232,1000,148,-154,981,151,194,990,87,0
1970-01-01 00:40:20.156,252,1009,158,-145,962,151,184,980,67,0
1970-01-01 00:40:20.171,222,1019,148,-127,972,131,194,990,67,0
1970-01-01 00:40:20.187,222,1019,148,-127,944,161,194,971,58,0
1970-01-01 00:40:20.203,242,1009,148,-154,962,161,194,1000,77,0
1970-01-01 00:40:20.218,242,1009,138,-154,972,141,194,1000,58,0
1970-01-01 00:40:20.234,242,1009,138,-163,972,191,194,1000,77,0
1970-01-01 00:40:20.250,242,1000,128,-145,981,141,213,1000,58,0
1970-01-01 00:40:20.265,222,1009,138,-154,981,141,194,1000,58,0
1970-01-01 00:40:20.281,222,1009,138,-163,981,141,213,1000,67,0
1970-01-01 00:40:20.296,212,1009,158,-145,981,121,203,990,87,0
1970-01-01 00:40:20.312,222,1009,138,-145,962,151,203,1000,58,0
1970-01-01 00:40:20.328,222,1000,148,-154,972,131,194,1000,58,0
1970-01-01 00:40:20.343,242,1009,128,-136,972,151,203,990,58,0
1970-01-01 00:40:20.359,232,1009,138,-154,981,121,194,990,58,0
1970-01-01 00:40:20.375,232,990,168,-145,972,141,184,990,38,0
1970-01-01 00:40:20.390,232,1000,128,-136,962,151,194,1009,48,0
1970-01-01 00:40:20.406,252,1000,148,-145,972,151,194,1009,77,0
1970-01-01 00:40:20.421,252,1000,148,-145,981,151,184,1009,48,0
1970-01-01 00:40:20.437,232,990,148,-154,962,141,203,990,67,0
1970-01-01 00:40:20.453,232,990,148,-154,972,141,184,990,58,0
1970-01-01 00:40:20.468,232,1000,128,-145,953,131,194,990,67,0
1970-01-01 00:40:20.484,232,1000,158,-136,953,161,194,1000,58,0
1970-01-01 00:40:20.500,242,1000,148,-154,981,141,194,1000,77,0
1970-01-01 00:40:20.515,242,1009,128,-145,972,141,194,1000,58,0
1970-01-01 00:40:20.531,242,1009,138,-163,962,151,194,1000,58,0
1970-01-01 00:40:20.546,232,1009,158,-145,981,131,194,1000,87,0
1970-01-01 00:40:20.562,242,1009,148,-154,953,191,194,990,87,0
1970-01-01 00:40:20.578,242,1009,148,-145,962,151,194,990,87,0
1970-01-01 00:40:20.593,252,1000,138,-154,962,141,184,1009,77,0
1970-01-01 00:40:20.609,242,1000,158,-145,972,151,184,1000,77,0
1970-01-01 00:40:20.625,242,1009,138,-145,962,141,194,1000,97,0
1970-01-01 00:40:20.640,242,1019,148,-154,972,151,194,1000,97,0
1970-01-01 00:40:20.656,242,1000,148,-145,972,171,203,1009,48,0
1970-01-01 00:40:20.671,242,1009,158,-163,953,181,184,1000,97,0
1970-01-01 00:40:20.687,242,1000,168,-136,962,131,203,980,67,0
1970-01-01 00:40:20.703,242,1000,168,-154,981,141,203,990,97,0
1970-01-01 00:40:20.718,232,1000,128,-145,962,151,203,1000,97,0
1970-01-01 00:40:20.734,252,1019,158,-154,981,121,194,990,77,0
1970-01-01 00:40:20.750,242,1000,158,-145,972,171,203,990,87,0
1970-01-01 00:40:20.765,232,1000,128,-136,972,141,194,990,116,0
1970-01-01 00:40:20.781,222,1009,158,-145,972,141,194,1000,67,0
1970-01-01 00:40:20.796,242,1000,128,-136,972,131,194,1000,97,0
1970-01-01 00:40:20.812,232,1009,158,-154,962,161,184,1000,77,0
1970-01-01 00:40:20.828,242,990,148,-145,962,141,184,1000,106,0
1970-01-01 00:40:20.843,242,1000,128,-145,972,141,203,1000,87,0
1970-01-01 00:40:20.859,252,1000,128,-145,972,121,194,1000,77,0
1970-01-01 00:40:20.875,232,1009,138,-154,962,151,194,1000,77,0
1970-01-01 00:40:20.890,222,990,138,-154,972,121,203,971,87,0
1970-01-01 00:40:20.906,222,1000,148,-136,981,141,194,1000,77,0
1970-01-01 00:40:20.921,242,1019,148,-136,972,141,194,1000,77,0
1970-01-01 00:40:20.937,252,1000,148,-145,962,161,184,1009,67,0
1970-01-01 00:40:20.953,242,1000,148,-145,962,161,184,990,67,0
1970-01-01 00:40:20.968,242,980,128,-163,990,131,194,990,77,0
1970-01-01 00:40:20.984,242,1009,148,-136,962,151,194,990,77,0
1970-01-01 00:40:21.000,232,1000,168,-145,981,151,194,1000,67,0
1970-01-01 00:40:21.015,252,1009,138,-145,972,141,184,1000,77,0
1970-01-01 00:40:21.031,222,990,158,-145,972,151,184,990,77,0
1970-01-01 00:40:21.046,222,990,158,-145,972,151,203,1000,87,0
1970-01-01 00:40:21.062,252,970,148,-145,972,151,194,1000,77,0
1970-01-01 00:40:21.078,242,1000,158,-145,981,141,203,990,106,0
1970-01-01 00:40:21.093,242,1009,138,-145,972,161,194,990,77,0
1970-01-01 00:40:21.109,242,1009,148,-136,962,151,184,990,87,0
1970-01-01 00:40:21.125,252,1000,148,-136,990,151,194,980,87,0
1970-01-01 00:40:21.140,232,990,148,-145,972,141,194,1000,77,0
1970-01-01 00:40:21.156,242,1000,148,-145,962,151,194,1000,77,0
1970-01-01 00:40:21.171,242,1009,158,-154,972,141,203,1000,77,0
1970-01-01 00:40:21.187,232,990,158,-145,972,131,194,990,97,0
1970-01-01 00:40:21.203,232,1000,148,-145,981,141,194,1009,67,0
1970-01-01 00:40:21.218,232,1009,148,-145,972,141,194,1000,106,0
1970-01-01 00:40:21.234,262,1000,158,-154,981,171,194,1000,67,0
1970-01-01 00:40:21.250,242,1000,158,-145,962,151,203,990,77,0
1970-01-01 00:40:21.265,252,1009,148,-154,981,141,203,990,67,0
1970-01-01 00:40:21.281,222,990,158,-145,972,161,194,1000,58,0
1970-01-01 00:40:21.296,252,1009,148,-145,972,141,194,990,77,0
1970-01-01 00:40:21.312,252,990,148,-154,972,121,203,990,87,0
1970-01-01 00:40:21.328,232,1000,138,-154,981,141,194,1000,77,0
1970-01-01 00:40:21.343,222,1009,138,-145,972,131,194,1009,77,0
1970-01-01 00:40:21.359,242,1009,158,-127,962,131,194,990,97,0
1970-01-01 00:40:21.375,232,980,148,-145,972,121,194,1000,87,0
1970-01-01 00:40:21.390,232,1019,128,-145,962,151,203,1009,67,0
1970-01-01 00:40:21.406,222,1000,138,-145,981,151,184,1000,77,0
1970-01-01 00:40:21.421,232,1000,138,-136,962,151,194,1000,77,0
1970-01-01 00:40:21.437,252,1000,158,-154,962,151,194,1000,77,0
1970-01-01 00:40:21.453,242,1009,178,-154,962,161,194,990,67,0
1970-01-01 00:40:21.468,252,1009,158,-136,962,141,203,990,97,0
1970-01-01 00:40:21.484,232,1009,148,-154,981,141,194,990,67,0
1970-01-01 00:40:21.500,232,1009,148,-154,981,141,194,1000,87,0
1970-01-01 00:40:21.515,262,1000,128,-163,981,141,184,990,77,0
1970-01-01 00:40:21.531,232,1000,158,-145,962,151,194,1000,97,0
1970-01-01 00:40:21.546,242,1000,138,-145,962,161,194,1000,77,0
1970-01-01 00:40:21.562,232,1000,138,-145,972,131,194,990,77,0
1970-01-01 00:40:21.578,232,990,158,-145,972,131,194,990,77,0
1970-01-01 00:40:21.593,232,1000,138,-145,972,161,194,990,77,0
1970-01-01 00:40:21.609,232,1000,138,-154,972,141,203,990,77,0
1970-01-01 00:40:21.625,232,1019,148,-154,981,161,194,1000,77,0
1970-01-01 00:40:21.640,222,1009,168,-136,972,141,203,1009,87,0
1970-01-01 00:40:21.656,252,1009,168,-136,962,161,203,1009,87,0
1970-01-01 00:40:21.671,232,1000,148,-136,962,161,203,980,58,0
1970-01-01 00:40:21.687,232,1000,148,-154,981,141,194,990,67,0
1970-01-01 00:40:21.703,252,990,158,-145,981,141,194,990,77,0
1970-01-01 00:40:21.718,232,1009,168,-145,962,141,184,971,58,0
1970-01-01 00:40:21.734,232,1009,148,-154,981,151,194,990,67,0
1970-01-01 00:40:21.750,252,1000,138,-136,990,121,194,990,67,0
1970-01-01 00:40:21.765,242,1000,148,-136,962,161,213,1000,67,0
1970-01-01 00:40:21.781,242,1000,148,-136,962,161,203,990,77,0
1970-01-01 00:40:21.796,242,1000,128,-145,981,161,194,1000,87,0
1970-01-01 00:40:21.812,242,1009,148,-154,972,141,213,980,87,0
1970-01-01 00:40:21.828,222,1000,138,-145,962,141,194,1009,77,0
1970-01-01 00:40:21.843,252,1000,148,-145,981,151,194,990,77,0
1970-01-01 00:40:21.859,232,1000,148,-145,972,151,194,990,77,0
1970-01-01 00:40:21.875,232,1019,128,-154,962,141,194,1000,67,0
1970-01-01 00:40:21.890,252,990,138,-136,962,151,203,980,97,0
1970-01-01 00:40:21.906,252,990,138,-136,962,151,203,1009,58,0
1970-01-01 00:40:21.921,242,990,138,-145,972,131,194,990,87,0
1970-01-01 00:40:21.937,252,1000,158,-145,972,141,194,980,87,0
1970-01-01 00:40:21.953,242,990,168,-145,972,151,203,990,67,0
1970-01-01 00:40:21.968,242,1019,148,-145,962,161,184,1000,77,0
1970-01-01 00:40:21.984,242,1039,138,-145,981,161,203,1000,87,0
1970-01-01 00:40:22.000,232,1019,138,-136,972,151,203,1000,87,0
1970-01-01 00:40:22.015,232,1019,148,-145,981,151,194,980,87,0
1970-01-01 00:40:22.031,242,1000,168,-145,962,131,184,990,106,0
1970-01-01 00:40:22.046,242,1000,168,-145,962,131,184,1000,67,0
1970-01-01 00:40:22.062,252,1009,128,-145,981,141,203,1000,48,0
1970-01-01 00:40:22.078,242,1019,138,-136,981,141,194,990,67,0
1970-01-01 00:40:22.093,262,1019,148,-145,972,161,203,1000,67,0
1970-01-01 00:40:22.109,252,1000,138,-154,972,141,203,1000,67,0
1970-01-01 00:40:22.125,242,980,158,-127,962,141,203,990,77,0
1970-01-01 00:40:22.140,252,1009,138,-136,962,171,203,990,87,0
1970-01-01 00:40:22.156,232,990,128,-136,972,151,194,1000,48,0
1970-01-01 00:40:22.171,242,1009,148,-145,972,131,194,1009,67,0
1970-01-01 00:40:22.187,252,1009,138,-145,981,151,194,1009,67,0
1970-01-01 00:40:22.203,242,1009,148,-145,972,171,194,1000,87,0
1970-01-01 00:40:22.218,242,1000,138,-154,981,151,194,1000,48,0
1970-01-01 00:40:22.234,242,1000,138,-154,981,151,203,990,67,0
1970-01-01 00:40:22.250,232,1009,148,-145,962,161,194,990,87,0
1970-01-01 00:40:22.265,242,1000,148,-136,972,141,194,971,67,0
1970-01-01 00:40:22.281,242,990,138,-136,972,141,223,971,87,0
1970-01-01 00:40:22.296,222,1019,138,-145,962,151,203,990,87,0
1970-01-01 00:40:22.312,252,1000,148,-136,962,151,194,990,58,0
1970-01-01 00:40:22.328,242,1009,158,-154,981,121,203,990,77,0
1970-01-01 00:40:22.343,232,1019,148,-127,962,151,203,1000,77,0
1970-01-01 00:40:22.359,262,1009,148,-145,981,141,203,990,97,0
1970-01-01 00:40:22.375,262,1009,148,-118,972,121,203,990,97,0
1970-01-01 00:40:22.390,242,990,158,-145,981,141,203,1000,67,0
1970-01-01 00:40:22.406,252,1019,138,-136,972,151,203,1019,48,0
1970-01-01 00:40:22.421,252,1000,148,-145,981,141,203,1000,58,0
1970-01-01 00:40:22.437,252,1000,148,-145,990,121,203,1000,48,0
1970-01-01 00:40:22.453,222,1000,128,-136,972,171,213,1000,67,0
1970-01-01 00:40:22.468,252,1000,148,-145,972,131,184,990,87,0
1970-01-01 00:40:22.484,242,1009,128,-136,972,131,203,990,58,0
1970-01-01 00:40:22.500,242,1019,128,-136,981,121,194,1000,77,0
1970-01-01 00:40:22.515,232,1009,168,-127,953,141,194,980,67,0
1970-01-01 00:40:22.531,232,1009,168,-145,981,151,203,1000,38,0
1970-01-01 00:40:22.546,252,1019,148,-145,981,151,184,990,67,0
1970-01-01 00:40:22.562,252,1000,148,-127,953,121,194,980,87,0
1970-01-01 00:40:22.578,232,990,148,-145,962,161,194,990,48,0
1970-01-01 00:40:22.593,242,1009,148,-136,981,141,203,990,77,0
1970-01-01 00:40:22.609,232,1000,148,-145,962,141,194,990,87,0
1970-01-01 00:40:22.625,262,1000,128,-145,981,121,203,990,87,0
1970-01-01 00:40:22.640,232,1019,148,-145,972,171,184,980,48,0
1970-01-01 00:40:22.656,232,1000,138,-154,962,141,194,1000,67,0
1970-01-01 00:40:22.671,242,990,138,-145,981,151,203,990,77,0
1970-01-01 00:40:22.687,252,1019,138,-145,962,121,194,1000,77,0
1970-01-01 00:40:22.703,232,1009,118,-136,981,131,203,1000,87,0
1970-01-01 00:40:22.718,232,1009,148,-172,962,171,203,990,67,0
1970-01-01 00:40:22.734,252,1009,138,-145,972,121,194,1000,87,0
1970-01-01 00:40:22.750,242,990,148,-127,981,141,194,1000,87,0
1970-01-01 00:40:22.765,252,990,158,-136,972,161,194,1000,87,0
1970-01-01 00:40:22.781,252,990,158,-127,962,131,213,980,77,0
1970-01-01 00:40:22.796,232,1009,158,-145,962,151,203,1000,67,0
1970-01-01 00:40:22.812,242,1009,138,-145,972,131,194,1009,67,0
1970-01-01 00:40:22.828,232,1009,128,-136,962,141,194,1000,87,0
1970-01-01 00:40:22.843,252,1000,118,-136,972,141,203,990,67,0
1970-01-01 00:40:22.859,232,980,148,-145,972,151,194,990,97,0
1970-01-01 00:40:22.875,242,1009,138,-154,972,161,203,1000,58,0
1970-01-01 00:40:22.890,242,1009,128,-136,972,151,194,1000,87,0
1970-01-01 00:40:22.906,252,1000,138,-136,962,141,194,1000,77,0
1970-01-01 00:40:22.921,252,1009,138,-154,981,141,194,990,106,0
1970-01-01 00:40:22.937,242,1009,148,-145,972,131,194,990,87,0
1970-01-01 00:40:22.953,252,980,128,-145,981,141,194,1000,67,0
1970-01-01 00:40:22.968,242,1000,128,-154,972,141,203,990,77,0
1970-01-01 00:40:22.984,232,1009,128,-154,972,141,213,980,87,0
1970-01-01 00:40:23.000,252,1019,148,-136,981,131,203,990,87,0
1970-01-01 00:40:23.015,262,1000,138,-145,981,131,194,1000,87,0
1970-01-01 00:40:23.031,262,1000,138,-145,981,131,194,1000,77,0
1970-01-01 00:40:23.046,232,1000,158,-145,972,131,203,990,97,0
1970-01-01 00:40:23.062,242,1000,128,-145,972,131,213,971,87,0
1970-01-01 00:40:23.078,232,1009,138,-145,944,161,194,990,67,0
1970-01-01 00:40:23.093,242,1009,128,-172,972,161,194,980,87,0
1970-01-01 00:40:23.109,242,1009,148,-154,962,141,174,1000,87,0
1970-01-01 00:40:23.125,242,1019,128,-145,953,141,194,990,87,0
1970-01-01 00:40:23.140,252,1000,148,-154,962,171,194,990,77,0
1970-01-01 00:40:23.156,242,1009,148,-136,972,151,184,1000,77,0
1970-01-01 00:40:23.171,252,1000,148,-136,981,151,203,1000,97,0
1970-01-01 00:40:23.187,252,1000,148,-145,981,161,203,980,87,0
1970-01-01 00:40:23.203,242,1000,128,-145,981,141,213,1000,77,0
1970-01-01 00:40:23.218,242,1000,128,-136,953,151,203,990,58,0
1970-01-01 00:40:23.234,252,990,158,-154,981,121,203,1000,67,0
1970-01-01 00:40:23.250,252,990,138,-136,972,141,194,1000,87,0
1970-01-01 00:40:23.265,252,990,128,-136,972,141,213,990,87,0
1970-01-01 00:40:23.281,252,990,128,-145,972,131,213,990,87,0
1970-01-01 00:40:23.296,242,990,138,-136,962,141,203,990,87,0
1970-01-01 00:40:23.312,242,990,168,-136,972,141,203,1009,58,0
1970-01-01 00:40:23.328,232,990,148,-145,972,141,194,1000,77,0
1970-01-01 00:40:23.343,252,1009,138,-145,981,151,203,1000,58,0
1970-01-01 00:40:23.359,252,1000,148,-145,962,141,184,980,58,0
1970-01-01 00:40:23.375,242,1009,138,-145,972,161,194,990,87,0
1970-01-01 00:40:23.390,232,1000,118,-145,972,151,194,980,97,0
1970-01-01 00:40:23.406,242,1009,138,-154,972,161,203,1009,87,0
1970-01-01 00:40:23.421,242,1000,138,-154,972,141,203,1009,87,0
1970-01-01 00:40:23.437,242,1009,148,-145,972,131,184,990,106,0
1970-01-01 00:40:23.453,252,1000,148,-145,972,121,194,990,97,0
1970-01-01 00:40:23.468,242,1000,138,-154,962,151,203,980,77,0
1970-01-01 00:40:23.484,252,1000,138,-145,981,141,194,1009,97,0
1970-01-01 00:40:23.500,232,1000,128,-136,972,131,194,1000,97,0
1970-01-01 00:40:23.515,252,990,118,-145,962,161,194,1000,77,0
1970-01-01 00:40:23.531,232,1009,158,-145,972,141,223,961,87,0
1970-01-01 00:40:23.546,252,1009,138,-127,972,111,203,1000,77,0
1970-01-01 00:40:23.562,242,990,148,-136,962,161,184,990,77,0
1970-01-01 00:40:23.578,252,1000,158,-136,962,161,203,1000,106,0
1970-01-01 00:40:23.593,242,1019,128,-136,962,161,194,990,58,0
1970-01-01 00:40:23.609,242,1000,128,-136,972,101,203,1000,87,0
1970-01-01 00:40:23.625,262,990,168,-145,972,151,203,1000,87,0
1970-01-01 00:40:23.640,242,1019,118,-136,981,151,203,1009,87,0
1970-01-01 00:40:23.656,242,1009,138,-154,981,151,203,990,87,0
1970-01-01 00:40:23.671,232,1009,158,-154,972,141,194,990,67,0
1970-01-01 00:40:23.687,252,1009,148,-127,962,151,194,1009,48,0
1970-01-01 00:40:23.703,232,1000,168,-136,972,151,194,980,77,0
1970-01-01 00:40:23.718,252,990,138,-145,972,161,203,990,67,0
1970-01-01 00:40:23.734,252,1000,138,-145,972,131,203,990,87,0
1970-01-01 00:40:23.750,242,1000,148,-145,981,141,203,990,77,0
1970-01-01 00:40:23.765,242,1009,148,-136,972,161,203,990,77,0
1970-01-01 00:40:23.781,252,1009,148,-136,972,161,194,980,97,0
1970-01-01 00:40:23.796,242,1009,148,-145,962,161,194,990,77,0
1970-01-01 00:40:23.812,232,1000,158,-145,972,161,203,980,106,0
1970-01-01 00:40:23.828,232,1000,148,-136,972,151,203,990,106,0
1970-01-01 00:40:23.843,242,1000,158,-145,981,171,194,980,97,0
1970-01-01 00:40:23.859,252,1009,158,-145,981,171,194,990,58,0
1970-01-01 00:40:23.875,242,1009,148,-127,962,161,203,1000,58,0
1970-01-01 00:40:23.890,262,1000,138,-145,981,131,194,1000,77,0
