timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:03:47.078,-121,1098,217,1309,1046,272,-58,1400,-174,0
1970-01-01 00:03:47.093,-242,1421,356,118,768,0,-87,1057,310,0
1970-01-01 00:03:47.109,-535,1598,643,18,1092,292,-67,733,504,0
1970-01-01 00:03:47.125,-1939,1960,267,463,3342,-1212,-407,1866,-621,0
1970-01-01 00:03:47.140,-2161,1578,782,463,3342,-1212,-883,2076,689,0
1970-01-01 00:03:47.156,-2747,1215,702,1481,685,-707,-116,1000,-252,0
1970-01-01 00:03:47.171,-2464,1225,267,-1609,-55,969,-252,904,-456,0
1970-01-01 00:03:47.187,-2030,1225,-29,-2827,1416,383,-320,1266,-87,0
1970-01-01 00:03:47.203,-2030,1225,-29,-9,1203,343,-310,1266,19,0
1970-01-01 00:03:47.218,-1838,784,445,-9,1203,343,-378,1180,9,0
1970-01-01 00:03:47.234,-3515,2754,-1316,209,1148,303,-233,952,-9,0
1970-01-01 00:03:47.250,2989,3362,-554,-263,1018,363,-213,1019,9,0
1970-01-01 00:03:47.265,-818,382,623,-427,1166,444,-233,980,58,0
1970-01-01 00:03:47.281,-818,313,821,-236,1129,383,-165,914,97,0
1970-01-01 00:03:47.296,-1474,941,39,36,990,262,-106,904,106,0
1970-01-01 00:03:47.312,-20,1215,356,154,990,171,-77,866,58,0
1970-01-01 00:03:47.328,-171,1058,435,127,916,181,-58,752,77,0
1970-01-01 00:03:47.343,-434,950,366,0,888,141,-29,723,77,0
1970-01-01 00:03:47.359,-373,1019,376,163,925,70,-29,761,48,0
1970-01-01 00:03:47.375,-282,1029,386,172,916,50,-29,809,67,0
1970-01-01 00:03:47.390,-191,980,356,136,898,-10,-29,809,67,0
1970-01-01 00:03:47.406,-222,980,316,363,796,-10,0,819,87,0
1970-01-01 00:03:47.421,-151,980,316,481,935,111,29,847,213,0
1970-01-01 00:03:47.437,-313,970,257,890,953,80,77,752,320,0
1970-01-01 00:03:47.453,-212,1029,297,1190,972,-30,19,733,300,0
1970-01-01 00:03:47.468,-181,1009,247,1290,1037,-191,-19,742,155,0
1970-01-01 00:03:47.484,-121,1009,247,1109,1027,-363,87,885,29,0
1970-01-01 00:03:47.500,-101,1058,346,836,1083,-474,223,923,116,0
1970-01-01 00:03:47.515,60,1196,336,390,1175,-383,330,990,38,0
1970-01-01 00:03:47.531,90,1382,257,763,1129,-212,-29,1314,-398,0
1970-01-01 00:03:47.546,161,1558,247,627,1685,-141,223,1238,135,0
1970-01-01 00:03:47.562,111,1862,168,281,1666,363,223,1238,135,0
1970-01-01 00:03:47.578,30,1882,138,-27,1509,858,-436,1066,436,0
1970-01-01 00:03:47.593,90,2431,247,-190,1601,1131,-708,1600,281,0
1970-01-01 00:03:47.609,717,2617,386,-9,1629,1191,-572,1952,106,0
1970-01-01 00:03:47.625,383,2186,396,254,1555,1131,58,1838,-242,0
1970-01-01 00:03:47.640,121,1715,366,-209,1444,626,281,1228,29,0
1970-01-01 00:03:47.656,383,1147,594,-718,1416,404,184,1238,77,0
1970-01-01 00:03:47.671,-20,931,603,-927,1120,323,29,1352,126,0
1970-01-01 00:03:47.687,-636,450,277,-963,907,222,-9,1209,233,0
1970-01-01 00:03:47.703,1101,78,732,-763,870,90,-19,1095,184,0
1970-01-01 00:03:47.718,90,558,49,-563,916,70,-48,1019,145,0
1970-01-01 00:03:47.734,-171,441,158,-345,759,40,-67,952,145,0
1970-01-01 00:03:47.750,-131,460,287,-136,712,-60,-77,866,184,0
1970-01-01 00:03:47.765,80,549,247,-136,712,-60,-126,790,155,0
1970-01-01 00:03:47.781,10,705,207,-281,685,-10,-145,742,126,0
1970-01-01 00:03:47.796,-50,784,227,-527,787,-141,-165,752,87,0
1970-01-01 00:03:47.812,-131,911,227,-463,648,-222,-155,714,145,0
1970-01-01 00:03:47.828,-292,1039,247,-390,694,-232,-145,752,106,0
1970-01-01 00:03:47.843,-484,1352,475,-72,722,-111,-145,771,87,0
1970-01-01 00:03:47.859,-656,1362,574,254,694,-191,-67,790,87,0
1970-01-01 00:03:47.875,-868,1470,643,427,916,-131,-38,904,-9,0
1970-01-01 00:03:47.890,-1191,1529,762,427,1175,-20,38,1028,0,0
1970-01-01 00:03:47.906,-1444,1401,841,227,1037,30,19,1114,0,0
1970-01-01 00:03:47.921,-1454,1078,1029,100,805,363,-9,1142,48,0
1970-01-01 00:03:47.937,-1444,754,881,-281,722,262,-67,1142,9,0
1970-01-01 00:03:47.953,-1565,588,732,-281,722,262,-116,933,184,0
1970-01-01 00:03:47.968,-2292,441,990,-509,675,282,-155,971,135,0
1970-01-01 00:03:47.984,-1353,450,990,-963,870,272,-155,895,97,0
1970-01-01 00:03:48.000,-737,-19,1267,-1600,666,404,-252,952,-38,0
1970-01-01 00:03:48.015,-1313,656,742,-809,1324,343,-330,904,48,0
1970-01-01 00:03:48.031,-515,843,603,-72,1731,-131,-485,1095,29,0
1970-01-01 00:03:48.046,131,1598,-297,2590,3250,-1050,-922,1600,116,0
1970-01-01 00:03:48.062,1828,3705,-198,2590,3250,-1050,-1000,2066,281,0
1970-01-01 00:03:48.078,212,1333,544,3418,462,0,-194,733,339,0
1970-01-01 00:03:48.093,60,735,386,-590,888,1131,233,628,135,0
1970-01-01 00:03:48.109,-626,911,316,-2072,1138,666,155,857,252,0
1970-01-01 00:03:48.125,-313,990,198,-1172,814,212,-48,1066,456,0
1970-01-01 00:03:48.140,-313,990,198,81,944,181,-213,1209,359,0
1970-01-01 00:03:48.156,-101,1176,59,609,1111,-10,-271,1142,271,0
1970-01-01 00:03:48.171,-242,1019,138,336,1129,20,-281,1114,223,0
1970-01-01 00:03:48.187,-272,990,207,-27,1037,131,-262,1009,194,0
1970-01-01 00:03:48.203,-181,990,178,-145,962,121,-203,876,174,0
1970-01-01 00:03:48.218,-151,1039,188,-136,925,131,-213,838,145,0
1970-01-01 00:03:48.234,-101,1039,178,27,953,101,-184,866,155,0
1970-01-01 00:03:48.250,-90,1078,148,227,972,121,-252,885,223,0
1970-01-01 00:03:48.265,-10,1058,168,309,1009,90,-310,952,242,0
1970-01-01 00:03:48.281,-60,1068,148,327,962,101,-339,942,233,0
1970-01-01 00:03:48.296,-50,1107,118,309,1009,101,-349,923,233,0
1970-01-01 00:03:48.312,-50,1098,79,172,981,131,-330,952,233,0
1970-01-01 00:03:48.328,-222,1029,89,-45,1009,151,-339,1009,184,0
1970-01-01 00:03:48.343,-272,1019,89,-227,990,212,-330,1019,165,0
1970-01-01 00:03:48.359,-232,1019,29,-254,953,212,-339,990,155,0
1970-01-01 00:03:48.375,-151,1039,-69,-136,962,171,-320,942,165,0
1970-01-01 00:03:48.390,-90,1147,-178,-100,990,60,-339,904,184,0
1970-01-01 00:03:48.406,-90,1225,-148,-18,1046,40,-456,933,145,0
1970-01-01 00:03:48.421,-30,1284,-9,100,1074,30,-466,980,203,0
1970-01-01 00:03:48.437,30,1490,297,190,1129,50,-466,980,203,0
1970-01-01 00:03:48.453,131,1578,435,281,1175,212,-475,990,252,0
1970-01-01 00:03:48.468,141,1558,564,409,1277,393,-504,1085,213,0
1970-01-01 00:03:48.484,111,1490,702,600,1259,474,-359,1161,87,0
1970-01-01 00:03:48.500,111,1490,702,672,1212,535,-359,1161,87,0
1970-01-01 00:03:48.515,50,1431,702,572,1166,606,-213,1085,48,0
1970-01-01 00:03:48.531,-171,1264,712,445,1157,717,-67,1019,9,0
1970-01-01 00:03:48.546,-262,1225,732,254,1037,949,19,942,-38,0
1970-01-01 00:03:48.562,-191,1000,792,127,1018,858,19,933,-58,0
1970-01-01 00:03:48.578,-191,1000,792,-181,1092,595,9,819,38,0
1970-01-01 00:03:48.593,-212,862,712,-309,1157,383,-29,942,116,0
1970-01-01 00:03:48.609,50,764,722,-290,1055,262,-97,1142,48,0
1970-01-01 00:03:48.625,414,509,1069,-200,833,393,-165,1247,67,0
1970-01-01 00:03:48.640,737,303,1524,-127,796,606,-213,1247,97,0
1970-01-01 00:03:48.656,-10,450,1306,0,1129,747,-194,1095,87,0
1970-01-01 00:03:48.671,-353,617,970,-181,1185,595,-135,1000,87,0
1970-01-01 00:03:48.687,-434,637,732,-300,1037,545,-97,933,48,0
1970-01-01 00:03:48.703,-212,656,673,-427,972,363,-77,857,106,0
1970-01-01 00:03:48.718,-141,735,594,-481,953,343,-67,847,126,0
1970-01-01 00:03:48.734,-101,784,564,-381,953,262,-48,866,116,0
1970-01-01 00:03:48.750,-70,823,594,-209,907,191,-67,942,116,0
1970-01-01 00:03:48.765,-101,852,693,-118,907,60,-48,952,174,0
1970-01-01 00:03:48.781,-191,882,811,-63,870,-20,-48,971,174,0
1970-01-01 00:03:48.796,-383,941,772,0,842,-50,-67,904,242,0
1970-01-01 00:03:48.812,-616,1029,653,-63,861,-30,-48,885,203,0
1970-01-01 00:03:48.828,-777,1127,564,-18,842,20,-58,904,145,0
1970-01-01 00:03:48.843,-828,1127,544,27,814,70,-19,876,174,0
1970-01-01 00:03:48.859,-737,1088,524,-36,888,131,-38,933,126,0
1970-01-01 00:03:48.875,-676,1137,405,27,879,80,-9,895,310,0
1970-01-01 00:03:48.890,-808,1186,227,209,805,-40,0,961,223,0
1970-01-01 00:03:48.906,-888,1117,138,363,888,-40,9,980,233,0
1970-01-01 00:03:48.921,-969,1166,69,381,944,-60,58,1019,233,0
1970-01-01 00:03:48.937,-1111,1078,39,400,962,0,77,1019,281,0
1970-01-01 00:03:48.953,-1222,1009,19,363,898,40,87,1095,165,0
1970-01-01 00:03:48.968,-1414,941,237,227,944,90,135,1114,213,0
1970-01-01 00:03:48.984,-1696,1117,128,190,916,90,165,1180,116,0
1970-01-01 00:03:49.000,-2393,1264,-455,190,1055,40,67,1276,-38,0
1970-01-01 00:03:49.015,-666,1852,-861,209,1259,10,9,1200,29,0
1970-01-01 00:03:49.031,1222,735,-465,-927,1055,-90,-213,1114,407,0
1970-01-01 00:03:49.046,393,960,-366,-1400,601,-272,-291,1171,223,0
1970-01-01 00:03:49.062,-727,1264,1564,-309,1333,-151,-398,1161,-48,0
1970-01-01 00:03:49.078,-191,1519,534,236,1787,434,-533,1285,-339,0
1970-01-01 00:03:49.093,-676,1156,-306,-81,1083,444,-572,1266,-77,0
1970-01-01 00:03:49.109,131,1088,455,-145,1296,242,-582,1123,-126,0
1970-01-01 00:03:49.125,-101,990,455,-127,1129,222,-407,961,-77,0
1970-01-01 00:03:49.140,-171,1000,237,-127,1129,222,-281,990,67,0
1970-01-01 00:03:49.156,-242,1078,326,227,962,141,-106,1019,-19,0
1970-01-01 00:03:49.171,-272,1049,257,245,1046,141,29,1066,9,0
1970-01-01 00:03:49.187,-303,1029,297,-90,1064,191,116,1038,-19,0
1970-01-01 00:03:49.203,-272,1009,287,-300,1111,171,87,933,48,0
1970-01-01 00:03:49.218,-232,1000,287,-218,1018,181,19,904,19,0
1970-01-01 00:03:49.234,-171,1029,237,-100,1055,131,-38,847,67,0
1970-01-01 00:03:49.250,-131,1019,277,36,1009,121,-106,800,87,0
1970-01-01 00:03:49.265,-181,1019,297,45,953,90,-252,790,67,0
1970-01-01 00:03:49.281,-70,980,287,63,907,90,-271,800,77,0
1970-01-01 00:03:49.296,-141,1029,227,127,916,80,-252,847,48,0
1970-01-01 00:03:49.312,-101,970,237,100,925,40,-242,809,0,0
1970-01-01 00:03:49.328,-111,960,267,100,925,-10,-242,866,48,0
1970-01-01 00:03:49.343,-141,970,277,127,925,20,-223,866,67,0
1970-01-01 00:03:49.359,-222,1029,277,109,907,60,-145,857,135,0
1970-01-01 00:03:49.375,-161,1058,257,9,1000,70,-165,819,145,0
1970-01-01 00:03:49.390,-80,1078,267,154,990,90,-126,828,155,0
1970-01-01 00:03:49.406,-141,1166,257,372,962,70,-184,733,291,0
1970-01-01 00:03:49.421,-121,1284,297,445,1027,60,-194,790,300,0
1970-01-01 00:03:49.437,-151,1421,267,390,1120,80,-194,1009,310,0
1970-01-01 00:03:49.453,-111,1411,257,400,1194,131,-126,1200,330,0
1970-01-01 00:03:49.468,-80,1509,346,481,1148,101,38,1314,388,0
1970-01-01 00:03:49.484,60,1774,445,563,1175,60,19,1304,281,0
1970-01-01 00:03:49.500,292,2098,683,781,1240,212,19,1304,281,0
1970-01-01 00:03:49.515,565,2421,801,1245,1351,-80,-38,1476,38,0
1970-01-01 00:03:49.531,686,2676,821,1636,1388,-484,77,1371,-135,0
1970-01-01 00:03:49.546,535,2607,425,1445,1657,-484,-320,990,29,0
1970-01-01 00:03:49.562,323,2098,277,845,1703,-60,-320,1209,-67,0
1970-01-01 00:03:49.578,656,1401,346,-118,1490,444,-388,1238,-9,0
1970-01-01 00:03:49.593,121,696,772,-590,1444,252,-281,1247,-145,0
1970-01-01 00:03:49.609,202,833,366,-981,1740,272,-174,1238,-58,0
1970-01-01 00:03:49.625,-1030,372,188,-618,1925,262,-116,1314,19,0
1970-01-01 00:03:49.640,1656,29,970,-54,1592,545,-67,1428,184,0
1970-01-01 00:03:49.656,717,245,643,-109,1250,-70,-19,1228,145,0
1970-01-01 00:03:49.671,-101,382,297,-281,1092,-161,-9,1200,19,0
1970-01-01 00:03:49.687,-363,431,158,-590,888,50,-77,1095,-19,0
1970-01-01 00:03:49.703,-70,411,69,-700,916,171,-19,866,48,0
1970-01-01 00:03:49.718,-20,441,0,-781,796,171,0,752,67,0
1970-01-01 00:03:49.734,141,539,-29,-845,694,222,-19,647,19,0
1970-01-01 00:03:49.750,121,696,-49,-636,342,181,-58,580,19,0
1970-01-01 00:03:49.765,70,931,-29,-572,305,0,-106,552,29,0
1970-01-01 00:03:49.781,50,1107,59,-609,379,-60,-174,495,97,0
1970-01-01 00:03:49.796,50,1107,59,-718,361,-121,-194,523,87,0
1970-01-01 00:03:49.812,-60,1490,108,-863,472,-50,-87,600,97,0
1970-01-01 00:03:49.828,-444,1882,128,-518,546,-292,-9,704,97,0
1970-01-01 00:03:49.843,-1161,2372,118,-436,611,-202,58,780,165,0
1970-01-01 00:03:49.859,-1777,2176,188,145,796,-464,135,904,252,0
1970-01-01 00:03:49.875,-1919,1754,633,881,1000,-171,203,1019,213,0
1970-01-01 00:03:49.890,-2737,1421,455,1709,1175,161,213,1123,87,0
1970-01-01 00:03:49.906,-2828,1274,217,1681,1398,121,135,1333,-126,0
1970-01-01 00:03:49.921,-2141,1558,-49,654,1490,292,58,1485,-106,0
1970-01-01 00:03:49.937,-2282,1058,524,654,1490,292,-58,1571,97,0
1970-01-01 00:03:49.953,-2989,1637,445,372,777,666,-38,1609,77,0
1970-01-01 00:03:49.968,1909,2176,-376,372,777,666,-233,1171,417,0
1970-01-01 00:03:49.984,1595,2029,-1247,-918,1944,-1050,-388,1000,475,0
1970-01-01 00:03:50.000,-1969,950,643,-918,1944,-1050,-844,1857,-233,0
1970-01-01 00:03:50.015,444,362,445,1036,833,434,-291,923,223,0
1970-01-01 00:03:50.031,-989,1215,128,-1190,500,414,-359,980,-504,0
1970-01-01 00:03:50.046,-515,1382,128,-1400,1777,353,-203,1142,19,0
1970-01-01 00:03:50.062,-242,1029,207,-400,1240,191,-398,1333,126,0
1970-01-01 00:03:50.078,-90,1107,247,-281,1074,60,-213,1200,-116,0
1970-01-01 00:03:50.093,-262,1049,316,-72,1092,131,-194,1019,-38,0
1970-01-01 00:03:50.109,-303,990,376,-290,1055,212,-116,828,-97,0
1970-01-01 00:03:50.125,-282,1029,356,-290,1018,272,-48,761,-19,0
1970-01-01 00:03:50.140,-222,1029,297,-263,1083,222,-67,780,67,0
1970-01-01 00:03:50.156,-161,1039,326,-9,1027,151,-97,752,77,0
1970-01-01 00:03:50.171,-161,1009,297,90,953,141,-155,704,106,0
1970-01-01 00:03:50.187,-181,1009,306,36,953,111,-203,771,77,0
1970-01-01 00:03:50.203,-141,1000,316,-36,972,60,-213,733,67,0
1970-01-01 00:03:50.218,-50,980,297,90,935,80,-203,771,38,0
1970-01-01 00:03:50.234,20,980,267,290,888,0,-194,809,-97,0
1970-01-01 00:03:50.250,60,970,297,463,907,-30,-213,752,-19,0
1970-01-01 00:03:50.265,-10,980,356,509,898,10,-174,780,29,0
1970-01-01 00:03:50.281,-181,1098,257,381,925,20,-67,809,126,0
1970-01-01 00:03:50.296,-181,1098,257,27,1018,80,-9,790,233,0
1970-01-01 00:03:50.312,-111,1156,217,100,981,60,-9,790,339,0
1970-01-01 00:03:50.328,-111,1156,217,272,1009,90,-48,809,271,0
1970-01-01 00:03:50.343,-121,1254,277,481,1092,90,-9,923,281,0
1970-01-01 00:03:50.359,-90,1500,287,554,1166,20,-58,1257,174,0
1970-01-01 00:03:50.375,-90,1500,287,563,1175,50,-165,1390,213,0
1970-01-01 00:03:50.390,90,1754,465,745,1111,60,0,1333,213,0
1970-01-01 00:03:50.406,363,2323,762,1036,1212,70,-174,1247,165,0
1970-01-01 00:03:50.421,585,2490,712,1409,1490,-383,67,1409,-310,0
1970-01-01 00:03:50.437,737,2803,623,1572,1453,-696,67,1409,-310,0
1970-01-01 00:03:50.453,737,2803,623,1154,1703,-464,-223,895,38,0
1970-01-01 00:03:50.468,565,2745,376,363,1620,232,-281,1066,-38,0
1970-01-01 00:03:50.484,747,2137,465,-300,1601,434,-233,1314,58,0
1970-01-01 00:03:50.500,565,1333,712,-745,1675,515,-165,1619,-155,0
1970-01-01 00:03:50.515,262,950,633,-381,1925,878,-87,1561,19,0
1970-01-01 00:03:50.531,232,784,772,336,1842,595,-87,1561,19,0
1970-01-01 00:03:50.546,-1202,568,485,-218,1787,111,-87,1419,155,0
1970-01-01 00:03:50.562,1767,-39,990,-390,1277,0,-38,1314,67,0
1970-01-01 00:03:50.578,353,460,366,-654,953,90,19,952,9,0
1970-01-01 00:03:50.593,-343,352,257,-890,833,151,19,952,9,0
1970-01-01 00:03:50.609,-363,411,178,-836,907,111,-48,866,-29,0
1970-01-01 00:03:50.625,-20,372,108,-663,787,80,-29,685,19,0
1970-01-01 00:03:50.640,-101,421,19,-818,574,-20,-97,600,19,0
1970-01-01 00:03:50.656,30,529,-29,-618,435,20,-116,523,9,0
1970-01-01 00:03:50.671,121,637,-9,-572,370,-60,-155,533,29,0
1970-01-01 00:03:50.687,90,872,-29,-727,305,-222,-213,514,48,0
1970-01-01 00:03:50.703,10,1078,39,-945,333,-60,-233,428,126,0
1970-01-01 00:03:50.718,10,1392,118,-945,407,10,-165,495,116,0
1970-01-01 00:03:50.734,-404,1774,198,-945,407,10,-97,600,106,0
1970-01-01 00:03:50.750,-1242,2294,59,-581,398,-111,-9,752,155,0
1970-01-01 00:03:50.765,-1898,2303,69,-481,601,-363,135,857,242,0
1970-01-01 00:03:50.781,-2020,1735,653,118,842,-626,194,1009,203,0
1970-01-01 00:03:50.796,-2535,1470,633,1981,1324,202,203,1152,-29,0
1970-01-01 00:03:50.812,-2535,1470,633,1454,1509,-90,194,1323,-135,0
1970-01-01 00:03:50.828,-2474,1372,19,327,1287,-30,126,1590,-58,0
1970-01-01 00:03:50.843,-1636,1333,-49,336,814,50,48,1523,388,0
1970-01-01 00:03:50.859,-1242,1176,-29,-572,555,-60,-87,1323,300,0
1970-01-01 00:03:50.875,-242,460,3188,-309,1305,1393,-174,1076,194,0
1970-01-01 00:03:50.890,292,4352,-3178,572,2509,-1070,-689,1361,-407,0
1970-01-01 00:03:50.906,-333,843,-257,1045,1009,50,-883,2038,0,0
1970-01-01 00:03:50.921,-161,441,594,1045,1009,50,-524,990,417,0
1970-01-01 00:03:50.937,-505,725,465,-2136,1296,282,-398,923,-368,0
1970-01-01 00:03:50.953,-636,1058,69,-300,1129,252,-106,1038,-116,0
1970-01-01 00:03:50.968,-383,1098,188,-81,1166,131,-233,1180,9,0
1970-01-01 00:03:50.984,-101,1235,287,-81,1166,131,-126,1238,48,0
1970-01-01 00:03:51.000,-272,1078,316,-36,1212,333,-233,1085,38,0
1970-01-01 00:03:51.015,-353,1039,356,-290,1027,303,-165,952,77,0
1970-01-01 00:03:51.031,-333,1019,297,-481,1138,292,-97,942,77,0
1970-01-01 00:03:51.046,-262,1009,287,-300,1074,222,-135,828,77,0
1970-01-01 00:03:51.062,-222,1009,277,-109,1055,202,-135,790,58,0
1970-01-01 00:03:51.078,-202,1039,247,-45,953,50,-194,714,48,0
1970-01-01 00:03:51.093,-151,950,257,-127,907,111,-203,685,48,0
1970-01-01 00:03:51.109,-242,1009,267,-109,888,60,-184,714,29,0
1970-01-01 00:03:51.125,-111,1000,297,63,925,70,-213,704,9,0
1970-01-01 00:03:51.140,-90,990,277,200,861,20,-194,752,0,0
1970-01-01 00:03:51.156,-30,960,297,418,888,20,-174,809,58,0
1970-01-01 00:03:51.171,-50,970,336,363,907,50,-184,752,97,0
1970-01-01 00:03:51.187,-101,1009,277,363,907,50,-97,752,116,0
1970-01-01 00:03:51.203,-40,1107,267,381,916,60,-67,657,300,0
1970-01-01 00:03:51.218,-60,1137,158,336,990,-10,-77,771,223,0
1970-01-01 00:03:51.234,-50,1176,198,427,935,30,-67,714,233,0
1970-01-01 00:03:51.250,-141,1284,306,463,1037,-20,-9,952,203,0
1970-01-01 00:03:51.265,-111,1470,247,454,1148,-10,-87,1133,213,0
1970-01-01 00:03:51.281,-80,1500,217,490,1138,-10,-97,1314,291,0
1970-01-01 00:03:51.296,70,1607,415,690,1111,50,97,1266,262,0
1970-01-01 00:03:51.312,202,2245,702,1072,1259,161,-19,1333,174,0
1970-01-01 00:03:51.328,444,2617,821,1454,1592,-242,145,1466,-262,0
1970-01-01 00:03:51.343,787,2931,851,1800,1527,-595,-145,1123,-87,0
1970-01-01 00:03:51.359,787,2931,851,1418,1768,-434,-262,1209,48,0
1970-01-01 00:03:51.375,686,2882,504,327,1712,181,-233,1361,9,0
1970-01-01 00:03:51.390,434,2549,346,-454,1703,383,-407,1580,-48,0
1970-01-01 00:03:51.406,828,1558,504,-918,1805,666,-262,1733,-87,0
1970-01-01 00:03:51.421,606,911,1069,-527,2120,767,-106,1514,29,0
1970-01-01 00:03:51.437,-252,911,485,245,1666,464,-116,1361,116,0
1970-01-01 00:03:51.453,-464,617,-69,-281,1537,101,-29,1209,38,0
1970-01-01 00:03:51.468,1797,-29,1207,-200,1212,50,-38,1142,29,0
1970-01-01 00:03:51.484,767,245,693,-463,935,111,58,933,58,0
1970-01-01 00:03:51.500,-272,421,168,-845,833,232,67,742,87,0
1970-01-01 00:03:51.515,-595,362,128,-800,888,212,58,657,0,0
1970-01-01 00:03:51.531,-20,294,168,-809,740,171,29,580,0,0
1970-01-01 00:03:51.546,50,460,0,-663,425,161,-48,542,0,0
1970-01-01 00:03:51.562,90,558,59,-563,361,60,-87,542,19,0
1970-01-01 00:03:51.578,70,705,128,-463,370,-50,-184,580,19,0
1970-01-01 00:03:51.593,-90,911,148,-609,398,-222,-223,552,97,0
1970-01-01 00:03:51.609,-111,1049,237,-800,379,-151,-203,552,135,0
1970-01-01 00:03:51.625,-111,1049,237,-990,472,121,-126,676,145,0
1970-01-01 00:03:51.640,-595,1862,306,-845,601,-333,-126,676,145,0
1970-01-01 00:03:51.656,-1353,2382,178,-554,527,10,-67,742,174,0
1970-01-01 00:03:51.671,-1868,2088,217,-227,842,-414,19,838,213,0
1970-01-01 00:03:51.687,-1818,1774,821,454,990,-454,97,876,252,0
1970-01-01 00:03:51.703,-2666,1509,564,1481,1212,121,106,1038,106,0
1970-01-01 00:03:51.718,-2929,1362,554,2054,1203,181,9,1333,-184,0
1970-01-01 00:03:51.734,-2393,1470,108,681,1842,424,0,1542,-213,0
1970-01-01 00:03:51.750,-1909,1127,-99,463,879,-262,-19,1266,660,0
1970-01-01 00:03:51.765,-808,1470,821,-372,935,373,-165,1009,194,0
1970-01-01 00:03:51.781,2868,1588,-39,-572,1472,40,-165,1009,194,0
1970-01-01 00:03:51.796,-3101,3294,-891,1736,2027,-131,-873,1904,-9,0
1970-01-01 00:03:51.812,505,166,782,427,472,949,-873,1904,-9,0
1970-01-01 00:03:51.828,-717,1000,79,-1972,518,535,-271,1114,-300,0
1970-01-01 00:03:51.843,-717,1000,79,-1536,1546,131,-330,1209,-9,0
1970-01-01 00:03:51.859,-838,1039,188,-618,1055,141,-271,1390,-194,0
1970-01-01 00:03:51.875,-80,970,346,-509,1101,262,-155,1209,48,0
1970-01-01 00:03:51.890,-212,1127,326,-300,1185,363,-155,1209,48,0
1970-01-01 00:03:51.906,-343,1098,386,-245,1092,343,-184,1028,19,0
1970-01-01 00:03:51.921,-303,1019,336,-290,1111,343,-165,885,29,0
1970-01-01 00:03:51.937,-222,990,316,-218,1064,292,-135,961,58,0
1970-01-01 00:03:51.953,-222,990,316,-90,1018,202,-116,857,106,0
1970-01-01 00:03:51.968,-191,1019,346,-9,972,151,-135,752,97,0
1970-01-01 00:03:51.984,-191,1029,306,-45,944,111,-174,695,87,0
1970-01-01 00:03:52.000,-121,1029,297,-45,944,111,-213,590,29,0
1970-01-01 00:03:52.015,-90,960,257,-36,879,30,-203,685,0,0
1970-01-01 00:03:52.031,-20,1009,257,36,888,-10,-203,685,0,0
1970-01-01 00:03:52.046,30,950,306,290,824,-30,-242,752,-19,0
1970-01-01 00:03:52.062,30,950,306,445,907,-60,-281,771,-9,0
1970-01-01 00:03:52.078,-20,960,326,472,842,-20,-213,809,58,0
1970-01-01 00:03:52.093,-121,1000,346,227,953,60,-58,771,106,0
1970-01-01 00:03:52.109,-171,990,376,154,925,121,29,666,349,0
1970-01-01 00:03:52.125,-101,1127,306,254,953,171,67,609,339,0
1970-01-01 00:03:52.140,-90,1205,326,409,1027,121,58,695,242,0
1970-01-01 00:03:52.156,-101,1294,366,472,1083,0,126,1028,87,0
1970-01-01 00:03:52.171,-181,1450,257,454,1175,-20,-9,1209,184,0
1970-01-01 00:03:52.187,-60,1568,227,572,1166,10,-48,1504,320,0
1970-01-01 00:03:52.203,-10,1705,425,900,1175,-30,-77,1533,0,0
1970-01-01 00:03:52.218,666,2784,762,1318,1509,-80,67,1600,-184,0
1970-01-01 00:03:52.234,666,2784,762,1690,1574,-535,-194,1219,-155,0
1970-01-01 00:03:52.250,1080,3078,643,1690,1759,-565,-203,1142,29,0
1970-01-01 00:03:52.265,676,2725,267,636,1759,10,-252,1209,203,0
1970-01-01 00:03:52.281,373,2352,544,-90,1546,414,-446,1219,174,0
1970-01-01 00:03:52.296,777,1303,782,-845,1685,636,-271,1533,-155,0
1970-01-01 00:03:52.312,373,823,871,-609,1907,626,-116,1571,-67,0
1970-01-01 00:03:52.328,10,754,415,100,1722,707,-9,1428,29,0
1970-01-01 00:03:52.343,-1131,568,485,27,1638,343,-9,1323,58,0
1970-01-01 00:03:52.359,1797,68,1029,-327,1518,20,-97,1209,-9,0
1970-01-01 00:03:52.375,656,372,435,-581,1148,90,-38,1057,77,0
1970-01-01 00:03:52.390,-40,382,158,-745,861,161,-29,990,-48,0
1970-01-01 00:03:52.406,-272,382,188,-954,814,191,-58,714,67,0
1970-01-01 00:03:52.421,101,284,207,-790,824,141,-19,695,0,0
1970-01-01 00:03:52.437,70,431,108,-690,694,171,-48,552,48,0
1970-01-01 00:03:52.453,40,519,39,-709,481,151,-97,552,9,0
1970-01-01 00:03:52.468,30,598,59,-645,435,-10,-145,542,77,0
1970-01-01 00:03:52.484,20,823,59,-654,305,-131,-165,552,67,0
1970-01-01 00:03:52.500,-60,1009,108,-1045,222,-80,-135,476,194,0
1970-01-01 00:03:52.515,-131,1323,138,-1163,287,-20,-97,504,126,0
1970-01-01 00:03:52.531,-292,1794,297,-800,314,-282,-19,600,126,0
1970-01-01 00:03:52.546,-1121,2343,69,-536,370,-252,77,733,135,0
