timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:05:31.078,-70,1696,277,127,1166,232,58,923,-194,0
1970-01-01 00:05:31.093,181,1715,247,400,1231,161,9,923,-106,0
1970-01-01 00:05:31.109,-20,1676,306,481,1351,222,-77,971,-87,0
1970-01-01 00:05:31.125,161,1254,366,400,1250,191,-106,1066,-106,0
1970-01-01 00:05:31.140,282,1117,267,400,1250,191,-77,1133,-58,0
1970-01-01 00:05:31.156,525,872,207,254,1166,161,9,1076,-58,0
1970-01-01 00:05:31.171,111,745,217,236,1027,121,9,1076,-58,0
1970-01-01 00:05:31.187,111,745,217,272,916,141,48,1009,-106,0
1970-01-01 00:05:31.203,-202,549,267,145,861,171,67,923,-126,0
1970-01-01 00:05:31.218,-70,372,188,145,870,292,77,914,-145,0
1970-01-01 00:05:31.234,-434,411,168,218,907,272,48,885,-106,0
1970-01-01 00:05:31.250,-555,362,148,254,916,212,9,933,-58,0
1970-01-01 00:05:31.265,-282,411,148,272,898,222,0,990,-77,0
1970-01-01 00:05:31.281,-141,460,148,290,861,191,0,1000,-58,0
1970-01-01 00:05:31.296,-131,568,188,227,796,101,-19,980,-48,0
1970-01-01 00:05:31.312,-50,676,207,218,805,101,-29,952,-29,0
1970-01-01 00:05:31.328,50,823,188,190,796,30,-48,895,-48,0
1970-01-01 00:05:31.343,50,823,188,245,787,0,-58,923,-58,0
1970-01-01 00:05:31.359,191,901,168,290,768,131,-58,923,-58,0
1970-01-01 00:05:31.375,242,960,158,309,722,161,-67,904,-58,0
1970-01-01 00:05:31.390,272,1078,158,200,768,141,-87,923,-38,0
1970-01-01 00:05:31.406,272,1137,188,9,805,303,-97,923,-19,0
1970-01-01 00:05:31.421,212,1186,217,-254,787,424,-97,923,-29,0
1970-01-01 00:05:31.437,212,1186,217,-527,898,353,-106,952,-29,0
1970-01-01 00:05:31.453,262,1343,237,-763,962,363,-106,933,29,0
1970-01-01 00:05:31.468,282,1490,257,-872,888,494,-116,933,48,0
1970-01-01 00:05:31.484,292,1529,306,-709,824,393,-97,942,19,0
1970-01-01 00:05:31.500,292,1529,306,-709,824,393,-97,933,-29,0
1970-01-01 00:05:31.515,454,1686,287,-454,768,252,-135,895,19,0
1970-01-01 00:05:31.531,737,1627,277,-454,768,252,-194,914,29,0
1970-01-01 00:05:31.546,959,1598,247,-27,666,282,-300,914,97,0
1970-01-01 00:05:31.562,959,1598,247,136,1231,303,-368,942,145,0
1970-01-01 00:05:31.578,1171,1294,168,-890,1814,-434,-67,1514,-106,0
1970-01-01 00:05:31.593,919,1166,277,-2227,1351,313,407,2095,-29,0
1970-01-01 00:05:31.609,1111,1107,188,-609,1611,-202,495,1714,97,0
1970-01-01 00:05:31.625,1151,931,39,1081,666,454,87,923,87,0
1970-01-01 00:05:31.640,878,901,-148,1881,777,474,-87,733,-349,0
1970-01-01 00:05:31.656,818,901,-247,1218,648,525,-213,895,-223,0
1970-01-01 00:05:31.671,-1616,1784,-1306,309,1222,323,-126,1247,-174,0
1970-01-01 00:05:31.687,-303,1578,-712,-272,1305,80,116,1352,-48,0
1970-01-01 00:05:31.703,1464,1303,267,-427,1111,151,271,1228,38,0
1970-01-01 00:05:31.718,-161,1049,89,-227,981,131,300,980,38,0
1970-01-01 00:05:31.734,474,1117,168,-163,944,181,300,819,-19,0
1970-01-01 00:05:31.750,323,1078,425,-145,935,292,194,800,-38,0
1970-01-01 00:05:31.765,202,960,108,-81,916,333,77,847,-145,0
1970-01-01 00:05:31.781,161,1078,29,-72,879,383,38,904,-135,0
1970-01-01 00:05:31.796,-10,1137,198,-27,898,343,58,961,-106,0
1970-01-01 00:05:31.812,-121,980,198,27,916,292,77,971,-67,0
1970-01-01 00:05:31.828,0,1039,198,-36,962,262,135,923,-38,0
1970-01-01 00:05:31.843,-10,1009,227,-54,1000,242,135,961,0,0
1970-01-01 00:05:31.859,101,1019,267,0,962,292,116,1028,19,0
1970-01-01 00:05:31.875,121,1029,237,-18,962,262,97,1028,0,0
1970-01-01 00:05:31.890,40,1039,237,-18,935,282,77,1019,9,0
1970-01-01 00:05:31.906,20,1058,198,-27,925,313,77,1019,9,0
1970-01-01 00:05:31.921,0,1009,217,-45,972,272,38,990,-29,0
1970-01-01 00:05:31.937,70,1029,198,-36,953,262,38,990,-29,0
1970-01-01 00:05:31.953,111,1009,188,-18,972,242,29,952,-19,0
1970-01-01 00:05:31.968,131,1009,237,36,962,242,29,952,9,0
1970-01-01 00:05:31.984,80,990,227,81,962,272,38,990,9,0
1970-01-01 00:05:32.000,80,1029,237,72,962,262,48,990,-9,0
1970-01-01 00:05:32.015,121,1009,217,72,962,252,48,990,-9,0
1970-01-01 00:05:32.031,141,1000,217,45,962,232,48,980,-19,0
1970-01-01 00:05:32.046,181,1039,207,27,935,252,38,990,0,0
1970-01-01 00:05:32.062,161,1009,227,-27,944,292,29,980,9,0
1970-01-01 00:05:32.078,161,1019,207,-100,944,262,19,971,19,0
1970-01-01 00:05:32.093,161,1039,198,-118,898,282,29,971,19,0
1970-01-01 00:05:32.109,171,1009,207,-118,925,282,19,942,19,0
1970-01-01 00:05:32.125,151,1019,217,-81,935,272,-19,942,19,0
1970-01-01 00:05:32.140,151,1009,237,-63,962,252,-19,942,-29,0
1970-01-01 00:05:32.156,161,1019,237,-54,962,242,-19,942,-29,0
1970-01-01 00:05:32.171,181,1049,178,-36,944,252,-48,952,0,0
1970-01-01 00:05:32.187,191,1039,168,-27,953,232,-106,961,58,0
1970-01-01 00:05:32.203,191,1058,158,-63,953,242,-106,961,58,0
1970-01-01 00:05:32.218,202,1098,148,-136,990,282,-126,942,58,0
1970-01-01 00:05:32.234,212,1127,178,-218,1018,313,-135,990,29,0
1970-01-01 00:05:32.250,202,1196,168,-309,1092,242,-58,1085,-29,0
1970-01-01 00:05:32.265,191,1284,247,-345,1092,272,-38,1180,-213,0
1970-01-01 00:05:32.281,212,1362,148,-345,1120,242,-58,1190,-106,0
1970-01-01 00:05:32.296,151,1401,89,-354,1111,202,-19,1161,-145,0
1970-01-01 00:05:32.312,151,1509,19,-254,1101,202,-38,1152,-9,0
1970-01-01 00:05:32.328,131,1480,9,-227,1120,212,116,1171,97,0
1970-01-01 00:05:32.343,90,1480,118,-254,1083,171,213,1180,-126,0
1970-01-01 00:05:32.359,90,1480,198,-354,990,222,116,1076,-174,0
1970-01-01 00:05:32.375,242,1470,306,-354,990,222,67,961,-203,0
1970-01-01 00:05:32.390,151,1333,366,-245,1027,191,67,961,-203,0
1970-01-01 00:05:32.406,343,1235,168,-100,1092,272,29,923,-174,0
1970-01-01 00:05:32.421,424,990,198,127,1138,313,29,933,-155,0
1970-01-01 00:05:32.437,616,862,277,190,1222,333,19,1000,-97,0
1970-01-01 00:05:32.453,222,813,227,345,1231,222,-29,1038,-77,0
1970-01-01 00:05:32.468,-252,549,287,372,1175,222,-9,1066,-58,0
1970-01-01 00:05:32.484,-191,411,257,318,1120,262,9,1085,-58,0
1970-01-01 00:05:32.500,-515,529,158,181,1083,161,38,1114,-48,0
1970-01-01 00:05:32.515,-434,450,128,163,1000,131,48,1085,-67,0
1970-01-01 00:05:32.531,-161,500,108,172,953,151,87,1019,-106,0
1970-01-01 00:05:32.546,-111,588,138,209,1009,191,58,942,-97,0
1970-01-01 00:05:32.562,-90,676,148,245,1064,141,19,942,-29,0
1970-01-01 00:05:32.578,-90,676,148,236,1009,171,19,942,-29,0
1970-01-01 00:05:32.593,10,784,138,245,972,151,-9,1009,-48,0
1970-01-01 00:05:32.609,151,862,128,200,962,121,19,1019,-29,0
1970-01-01 00:05:32.625,191,970,128,172,879,60,29,980,0,0
1970-01-01 00:05:32.640,303,1058,148,145,870,30,-9,952,9,0
1970-01-01 00:05:32.656,323,1107,158,190,851,-10,-29,923,-19,0
1970-01-01 00:05:32.671,323,1107,158,154,824,10,-48,914,-9,0
1970-01-01 00:05:32.687,292,1196,168,209,796,60,-67,923,-19,0
1970-01-01 00:05:32.703,292,1274,148,118,796,101,-67,923,-19,0
1970-01-01 00:05:32.718,292,1313,168,100,768,161,-77,904,9,0
1970-01-01 00:05:32.734,272,1352,158,72,759,161,-77,914,0,0
1970-01-01 00:05:32.750,272,1352,158,45,768,282,-67,914,29,0
1970-01-01 00:05:32.765,333,1372,188,18,703,464,-87,923,19,0
1970-01-01 00:05:32.781,424,1392,168,-54,777,484,-106,933,0,0
1970-01-01 00:05:32.796,535,1480,59,-145,750,454,-106,942,9,0
1970-01-01 00:05:32.812,535,1480,59,-400,879,434,-116,933,9,0
1970-01-01 00:05:32.828,616,1509,29,-681,898,353,-97,961,9,0
1970-01-01 00:05:32.843,717,1490,-9,-818,851,434,-77,980,48,0
1970-01-01 00:05:32.859,717,1490,-9,-863,842,414,-58,971,19,0
1970-01-01 00:05:32.875,787,1431,128,-754,833,363,-87,961,38,0
1970-01-01 00:05:32.890,808,1264,128,-690,824,222,-87,923,29,0
1970-01-01 00:05:32.906,848,1088,237,-309,712,424,-126,952,29,0
1970-01-01 00:05:32.921,848,1088,237,-309,1333,434,-155,1009,19,0
1970-01-01 00:05:32.937,888,1000,118,-1000,1740,-202,48,1476,-145,0
1970-01-01 00:05:32.953,757,960,9,-1754,1342,101,291,1866,106,0
1970-01-01 00:05:32.968,828,911,-49,-463,1287,-60,427,1800,-135,0
1970-01-01 00:05:32.984,656,1009,-69,945,750,494,58,914,310,0
1970-01-01 00:05:33.000,373,1068,-188,1500,629,545,-116,857,-359,0
1970-01-01 00:05:33.015,-1797,2176,-465,954,657,555,-281,923,-262,0
1970-01-01 00:05:33.031,444,1215,-287,218,1166,363,-106,1200,-145,0
1970-01-01 00:05:33.046,-60,1215,227,-336,1231,121,97,1295,-67,0
1970-01-01 00:05:33.062,-60,931,405,-445,1157,151,291,1180,38,0
1970-01-01 00:05:33.078,565,1166,475,-236,1018,90,349,1076,-48,0
1970-01-01 00:05:33.093,151,1078,237,-54,953,121,262,904,-29,0
1970-01-01 00:05:33.109,232,1009,49,18,935,212,174,847,-77,0
1970-01-01 00:05:33.125,101,1127,128,-36,944,272,116,895,-116,0
1970-01-01 00:05:33.140,-20,1098,158,-36,944,272,87,961,-106,0
1970-01-01 00:05:33.156,-90,970,207,-45,916,323,135,980,-106,0
1970-01-01 00:05:33.171,10,1000,198,-9,898,292,194,961,-58,0
1970-01-01 00:05:33.187,30,1009,237,-9,898,292,213,904,-48,0
1970-01-01 00:05:33.203,121,1019,237,-36,925,313,213,914,-48,0
1970-01-01 00:05:33.218,141,990,247,-81,962,282,165,961,-9,0
1970-01-01 00:05:33.234,20,1058,227,-118,972,272,106,1028,-19,0
1970-01-01 00:05:33.250,10,1049,227,-81,953,282,77,1038,19,0
1970-01-01 00:05:33.265,50,1039,207,-81,953,282,97,1028,9,0
1970-01-01 00:05:33.281,101,1029,188,-54,953,292,97,1000,-19,0
1970-01-01 00:05:33.296,171,1019,207,-63,935,303,106,961,-29,0
1970-01-01 00:05:33.312,90,1019,237,-109,944,292,126,980,9,0
1970-01-01 00:05:33.328,70,1019,227,-54,916,303,135,952,0,0
1970-01-01 00:05:33.343,111,990,247,-63,916,292,135,952,0,0
1970-01-01 00:05:33.359,121,1019,237,-63,916,292,106,971,9,0
1970-01-01 00:05:33.375,131,1000,217,-90,953,272,106,961,-9,0
1970-01-01 00:05:33.390,121,1019,217,-90,962,272,97,971,0,0
1970-01-01 00:05:33.406,131,1009,227,-72,916,242,87,980,38,0
1970-01-01 00:05:33.421,151,990,227,-63,944,252,77,1009,38,0
1970-01-01 00:05:33.437,161,1019,207,-27,972,242,77,1000,77,0
1970-01-01 00:05:33.453,191,1009,198,-9,981,232,58,1019,58,0
1970-01-01 00:05:33.468,212,970,217,-27,981,272,48,1019,38,0
1970-01-01 00:05:33.484,191,1000,217,-54,962,303,77,971,58,0
1970-01-01 00:05:33.500,202,1000,217,-45,916,272,87,971,87,0
1970-01-01 00:05:33.515,202,1009,227,-18,944,252,116,952,126,0
1970-01-01 00:05:33.531,212,1000,227,-18,925,282,116,952,126,0
1970-01-01 00:05:33.546,212,1000,227,27,944,323,106,942,116,0
1970-01-01 00:05:33.562,242,1019,198,109,962,282,29,1028,155,0
1970-01-01 00:05:33.578,252,1019,217,145,990,282,-9,1038,106,0
1970-01-01 00:05:33.593,272,1019,188,127,1009,252,-48,1009,135,0
1970-01-01 00:05:33.609,282,1009,198,109,1000,212,-48,1009,135,0
1970-01-01 00:05:33.625,292,1009,188,145,990,232,9,1057,77,0
1970-01-01 00:05:33.640,303,1000,168,145,1064,212,97,1085,-97,0
1970-01-01 00:05:33.656,303,1049,207,172,1111,212,135,1133,-194,0
1970-01-01 00:05:33.671,323,1098,237,100,1175,101,165,1161,-194,0
1970-01-01 00:05:33.687,333,1176,198,90,1194,40,97,1171,-174,0
1970-01-01 00:05:33.703,363,1215,306,236,1101,191,67,1209,-29,0
1970-01-01 00:05:33.718,434,1156,613,363,1046,313,97,1247,-38,0
1970-01-01 00:05:33.734,505,1127,702,336,981,323,48,1228,-126,0
1970-01-01 00:05:33.750,444,1117,752,245,953,363,9,1133,-203,0
1970-01-01 00:05:33.765,363,960,762,136,916,333,-29,1047,-281,0
1970-01-01 00:05:33.781,313,960,673,36,907,242,0,952,-213,0
1970-01-01 00:05:33.796,191,911,603,36,851,323,0,942,-194,0
1970-01-01 00:05:33.812,70,901,603,-18,824,272,0,942,-194,0
1970-01-01 00:05:33.828,60,950,504,-136,879,101,97,933,-155,0
1970-01-01 00:05:33.843,-30,950,544,-200,888,-10,165,914,-106,0
1970-01-01 00:05:33.859,40,980,495,-272,925,-50,184,895,-106,0
1970-01-01 00:05:33.875,-10,1078,613,-272,907,50,174,885,-126,0
1970-01-01 00:05:33.890,-141,1078,633,-227,861,232,116,914,-126,0
1970-01-01 00:05:33.906,10,1049,544,-200,842,353,29,904,-126,0
1970-01-01 00:05:33.921,111,1049,455,-54,888,424,-38,857,-145,0
1970-01-01 00:05:33.937,151,1000,247,145,944,272,-87,885,-174,0
1970-01-01 00:05:33.953,121,980,217,390,944,101,-126,847,-106,0
1970-01-01 00:05:33.968,-50,931,148,618,898,40,-165,838,-38,0
1970-01-01 00:05:33.984,-191,764,0,636,953,10,-155,866,0,0
1970-01-01 00:05:34.000,-262,754,-217,463,1111,-20,-126,923,-29,0
1970-01-01 00:05:34.015,-272,852,-118,245,1101,-30,-48,971,-58,0
1970-01-01 00:05:34.031,-272,852,-118,72,1055,-121,58,1019,-116,0
1970-01-01 00:05:34.046,464,1382,-970,-18,1046,40,126,1114,-155,0
1970-01-01 00:05:34.062,-363,1254,-801,-118,981,70,203,1104,-174,0
1970-01-01 00:05:34.078,-656,1245,-712,-609,1120,-171,233,1028,-87,0
1970-01-01 00:05:34.093,-404,1333,-881,-772,1055,-161,300,942,-48,0
1970-01-01 00:05:34.109,-222,1274,-970,-463,1055,-10,330,971,19,0
1970-01-01 00:05:34.125,-10,1274,-940,-463,1055,-10,242,1019,29,0
1970-01-01 00:05:34.140,90,1205,-801,-118,1148,-80,165,1066,58,0
1970-01-01 00:05:34.156,161,1117,-564,9,1111,-70,165,1066,58,0
1970-01-01 00:05:34.171,171,980,-59,54,1092,-60,58,1114,9,0
1970-01-01 00:05:34.187,373,950,128,209,1018,90,19,1200,-58,0
1970-01-01 00:05:34.203,383,950,247,345,953,232,38,1200,-58,0
1970-01-01 00:05:34.218,393,980,227,427,962,303,48,1104,-9,0
1970-01-01 00:05:34.234,242,1068,79,363,972,414,135,1066,-38,0
1970-01-01 00:05:34.250,141,1156,19,36,1055,363,203,1047,-38,0
1970-01-01 00:05:34.265,70,1186,-69,-190,1092,151,203,1076,19,0
1970-01-01 00:05:34.281,50,1117,59,-345,1064,40,145,1104,19,0
1970-01-01 00:05:34.296,131,1068,99,-318,953,90,87,1123,-29,0
1970-01-01 00:05:34.312,171,1019,79,-136,888,171,29,1028,19,0
1970-01-01 00:05:34.328,202,1019,19,-36,953,151,-38,971,9,0
1970-01-01 00:05:34.343,131,990,39,-9,916,181,-29,914,38,0
1970-01-01 00:05:34.359,80,1009,29,-127,944,151,-19,876,67,0
1970-01-01 00:05:34.375,80,1009,29,-218,935,101,58,904,38,0
1970-01-01 00:05:34.390,70,1009,39,-236,935,80,87,933,67,0
1970-01-01 00:05:34.406,101,1049,29,-190,981,70,106,971,67,0
1970-01-01 00:05:34.421,90,1049,39,-100,1000,90,135,1000,38,0
1970-01-01 00:05:34.437,90,1039,59,0,1000,141,116,1009,38,0
1970-01-01 00:05:34.453,131,1088,29,90,1000,111,97,1009,0,0
1970-01-01 00:05:34.468,121,1058,19,136,1009,111,38,1009,29,0
1970-01-01 00:05:34.484,141,1058,29,127,1009,111,19,1019,38,0
1970-01-01 00:05:34.500,141,1049,9,109,1009,101,-9,1057,19,0
1970-01-01 00:05:34.515,121,1068,0,54,990,90,0,1076,48,0
1970-01-01 00:05:34.531,90,1049,9,18,1009,60,38,1104,48,0
1970-01-01 00:05:34.546,90,1049,9,-27,1000,70,48,1085,-19,0
1970-01-01 00:05:34.562,70,1068,-9,-81,1009,60,67,1019,-48,0
1970-01-01 00:05:34.578,60,1078,9,-54,1027,20,48,1009,-48,0
1970-01-01 00:05:34.593,70,1049,0,-54,1018,30,38,1000,-67,0
1970-01-01 00:05:34.609,50,1058,19,-45,990,70,67,990,-9,0
1970-01-01 00:05:34.625,90,1029,-19,-63,944,60,48,1038,9,0
1970-01-01 00:05:34.640,90,1049,-19,-154,981,30,67,1038,-19,0
1970-01-01 00:05:34.656,60,1039,-29,-181,962,-20,58,1028,-19,0
1970-01-01 00:05:34.671,131,1049,-89,-209,1000,-90,38,1019,-29,0
1970-01-01 00:05:34.687,303,1107,-79,-190,1018,-212,19,990,-106,0
1970-01-01 00:05:34.703,333,1058,-9,-154,990,-90,-19,961,-67,0
1970-01-01 00:05:34.718,242,1009,168,-72,981,50,-9,990,-58,0
1970-01-01 00:05:34.734,262,1068,198,-63,1009,40,0,1076,-38,0
1970-01-01 00:05:34.750,131,1009,336,-90,962,111,9,1057,-38,0
1970-01-01 00:05:34.765,101,1000,405,-200,907,191,-29,1066,-19,0
1970-01-01 00:05:34.781,181,970,455,-245,925,232,-67,1009,-48,0
1970-01-01 00:05:34.796,131,990,435,-200,879,181,-87,952,-58,0
1970-01-01 00:05:34.812,90,990,366,-154,805,262,-77,942,-106,0
1970-01-01 00:05:34.828,90,1000,297,-163,814,232,-97,914,-29,0
1970-01-01 00:05:34.843,40,960,277,-218,851,191,-77,904,-29,0
1970-01-01 00:05:34.859,0,980,257,-209,851,202,-106,942,-38,0
1970-01-01 00:05:34.875,191,1029,188,-200,870,252,-87,980,-48,0
1970-01-01 00:05:34.890,-323,1049,366,-172,898,303,-77,971,-58,0
1970-01-01 00:05:34.906,-232,1009,49,-172,907,323,-77,1019,-77,0
1970-01-01 00:05:34.921,-232,980,19,-127,1009,232,-19,1066,-126,0
1970-01-01 00:05:34.937,-646,960,-19,81,990,272,9,1076,-135,0
1970-01-01 00:05:34.953,-848,990,-128,190,972,282,-29,1038,9,0
1970-01-01 00:05:34.968,-1030,1127,-524,218,1037,191,-9,1047,-19,0
1970-01-01 00:05:34.984,222,1862,-1267,-81,1212,191,0,1038,9,0
1970-01-01 00:05:35.000,-363,1558,405,-1163,1314,-40,67,1161,-67,0
1970-01-01 00:05:35.015,-262,666,346,-1409,1314,-666,223,1304,-58,0
1970-01-01 00:05:35.031,272,980,-19,18,916,-101,155,1190,-87,0
1970-01-01 00:05:35.046,404,1137,-69,100,833,262,48,914,19,0
1970-01-01 00:05:35.062,303,980,178,227,861,242,19,923,-155,0
1970-01-01 00:05:35.078,20,980,277,272,907,555,-9,923,-87,0
1970-01-01 00:05:35.093,-70,1058,178,272,907,555,-48,1009,-126,0
1970-01-01 00:05:35.109,0,1058,118,72,981,383,0,1047,-77,0
1970-01-01 00:05:35.125,0,1058,118,-318,1009,202,67,1047,-87,0
1970-01-01 00:05:35.140,60,1029,178,-354,962,151,126,1028,-87,0
1970-01-01 00:05:35.156,131,1078,118,-254,1009,111,116,1009,-67,0
1970-01-01 00:05:35.171,131,1029,99,-90,990,101,77,990,-58,0
1970-01-01 00:05:35.187,50,1029,108,-9,972,131,58,971,-48,0
1970-01-01 00:05:35.203,30,1039,128,-36,972,181,29,971,-48,0
1970-01-01 00:05:35.218,30,1019,148,-63,953,222,29,971,-77,0
1970-01-01 00:05:35.234,70,1039,128,-90,981,171,29,990,-67,0
1970-01-01 00:05:35.250,90,1039,148,-109,972,191,77,1000,-67,0
1970-01-01 00:05:35.265,70,1039,138,-72,981,202,106,1047,-67,0
1970-01-01 00:05:35.281,50,1039,148,9,962,222,126,1019,-38,0
1970-01-01 00:05:35.296,50,1029,168,9,962,232,116,1019,-38,0
1970-01-01 00:05:35.312,40,1039,158,-9,962,212,97,1009,-38,0
1970-01-01 00:05:35.328,50,1049,138,-72,981,181,87,1000,-48,0
1970-01-01 00:05:35.343,50,1009,148,-90,972,202,67,1000,-19,0
1970-01-01 00:05:35.359,50,1039,148,-54,953,202,67,1000,-19,0
1970-01-01 00:05:35.375,50,1009,158,-45,972,222,67,1019,-48,0
1970-01-01 00:05:35.390,40,1049,148,-36,990,191,67,1009,-29,0
1970-01-01 00:05:35.406,30,1049,168,-18,953,222,67,1009,-19,0
1970-01-01 00:05:35.421,50,1019,168,-18,972,212,67,1038,-9,0
1970-01-01 00:05:35.437,40,1029,168,-45,962,202,58,1000,-29,0
1970-01-01 00:05:35.453,40,1009,158,-54,962,181,67,1000,-48,0
1970-01-01 00:05:35.468,20,1029,168,-81,962,181,77,1000,-48,0
1970-01-01 00:05:35.484,40,1019,168,-36,953,222,116,1009,-38,0
1970-01-01 00:05:35.500,40,1019,188,-36,972,222,106,1028,-29,0
1970-01-01 00:05:35.515,40,1019,178,-18,962,232,97,1019,-48,0
1970-01-01 00:05:35.531,50,1039,158,-18,962,242,116,1000,-19,0
1970-01-01 00:05:35.546,50,1039,188,-18,972,222,116,1009,-19,0
1970-01-01 00:05:35.562,60,1029,178,18,953,262,106,1028,-9,0
1970-01-01 00:05:35.578,60,1029,178,9,972,242,77,1038,9,0
1970-01-01 00:05:35.593,50,1029,198,18,962,242,77,1038,9,0
1970-01-01 00:05:35.609,60,1039,188,18,962,252,58,1009,29,0
1970-01-01 00:05:35.625,60,1009,198,9,981,252,58,980,19,0
1970-01-01 00:05:35.640,80,1019,188,9,962,252,48,1019,29,0
1970-01-01 00:05:35.656,80,1019,198,0,981,222,67,1009,29,0
1970-01-01 00:05:35.671,70,1019,198,18,953,232,67,1009,29,0
1970-01-01 00:05:35.687,70,1039,168,18,972,252,29,1019,29,0
1970-01-01 00:05:35.703,70,1029,188,18,972,242,58,1009,19,0
1970-01-01 00:05:35.718,70,1019,188,27,944,242,29,1009,29,0
1970-01-01 00:05:35.734,80,1029,188,27,962,212,29,1000,0,0
1970-01-01 00:05:35.750,70,1019,198,9,962,212,29,1000,0,0
1970-01-01 00:05:35.765,70,1019,188,-36,962,222,19,990,9,0
1970-01-01 00:05:35.781,70,1009,188,-72,935,232,29,980,58,0
1970-01-01 00:05:35.796,60,1019,198,-127,962,252,38,990,48,0
1970-01-01 00:05:35.812,50,1019,207,-172,953,232,9,971,67,0
1970-01-01 00:05:35.828,30,1019,198,-200,925,272,-9,971,38,0
1970-01-01 00:05:35.843,50,1039,207,-245,935,323,-9,971,38,0
1970-01-01 00:05:35.859,40,1029,217,-281,925,323,0,980,19,0
1970-01-01 00:05:35.875,10,1068,227,-281,888,303,48,980,-97,0
1970-01-01 00:05:35.890,70,1088,217,-272,888,242,19,961,-97,0
1970-01-01 00:05:35.906,80,1098,207,-236,935,141,38,866,-58,0
1970-01-01 00:05:35.921,141,1215,188,-109,1046,121,38,866,-58,0
1970-01-01 00:05:35.937,131,1323,59,-109,1166,101,106,942,-38,0
1970-01-01 00:05:35.953,60,1490,-39,-209,1212,121,184,1076,-29,0
1970-01-01 00:05:35.968,30,1460,9,-390,1148,80,203,1219,-38,0
1970-01-01 00:05:35.984,-40,1450,59,-527,1046,90,106,1152,-126,0
1970-01-01 00:05:36.000,50,1421,108,-527,1046,90,106,1152,-126,0
1970-01-01 00:05:36.015,90,1382,237,-445,1111,70,38,1009,-165,0
1970-01-01 00:05:36.031,202,1303,287,-300,1194,60,-19,914,-135,0
1970-01-01 00:05:36.046,333,1186,376,-172,1194,111,-29,933,-87,0
1970-01-01 00:05:36.062,303,1049,356,0,1129,151,-29,933,-87,0
1970-01-01 00:05:36.078,-90,901,237,136,1129,191,-67,1038,-19,0
1970-01-01 00:05:36.093,-191,813,128,272,1194,181,-126,1133,-9,0
1970-01-01 00:05:36.109,-353,676,148,345,1148,171,-106,1142,0,0
1970-01-01 00:05:36.125,-484,676,138,290,1055,121,-126,1161,-29,0
1970-01-01 00:05:36.140,-525,647,108,263,1018,70,-67,1095,-58,0
1970-01-01 00:05:36.156,-424,666,118,209,953,101,-58,1038,-58,0
1970-01-01 00:05:36.171,-333,725,148,172,916,131,-29,1000,-87,0
1970-01-01 00:05:36.187,-232,774,158,118,888,131,-29,952,-58,0
1970-01-01 00:05:36.203,-151,892,128,72,888,181,-19,961,-29,0
1970-01-01 00:05:36.218,-40,990,118,72,898,151,-19,990,-19,0
1970-01-01 00:05:36.234,70,1068,128,18,870,171,-48,1000,-19,0
1970-01-01 00:05:36.250,121,1137,69,0,833,161,-67,971,-29,0
1970-01-01 00:05:36.265,171,1196,79,-27,814,161,-87,961,0,0
1970-01-01 00:05:36.281,171,1294,79,-18,824,161,-106,961,-29,0
1970-01-01 00:05:36.296,181,1323,128,-18,833,202,-106,952,0,0
1970-01-01 00:05:36.312,242,1392,178,27,796,151,-126,990,9,0
1970-01-01 00:05:36.328,414,1401,138,-54,824,151,-135,952,-19,0
1970-01-01 00:05:36.343,595,1362,99,-163,870,212,-145,933,-9,0
1970-01-01 00:05:36.359,727,1372,108,-236,833,262,-174,904,58,0
1970-01-01 00:05:36.375,848,1176,168,-318,787,393,-145,904,77,0
1970-01-01 00:05:36.390,838,1049,346,-536,879,303,-126,895,38,0
1970-01-01 00:05:36.406,949,960,168,-763,870,343,-126,961,19,0
1970-01-01 00:05:36.421,959,960,128,-845,861,333,-106,990,-19,0
1970-01-01 00:05:36.437,767,901,178,-727,842,333,-116,971,-9,0
1970-01-01 00:05:36.453,545,892,49,-345,842,171,-155,952,29,0
1970-01-01 00:05:36.468,-20,1352,-1118,27,814,272,-194,952,9,0
1970-01-01 00:05:36.484,-909,1578,-39,-163,1222,202,-174,1095,-38,0
1970-01-01 00:05:36.500,525,1186,9,-1045,1435,10,-19,1419,38,0
1970-01-01 00:05:36.515,525,1186,9,-1390,1222,141,242,1666,-126,0
1970-01-01 00:05:36.531,343,1186,207,-200,1222,-222,116,1314,77,0
1970-01-01 00:05:36.546,-40,1088,336,681,814,343,0,990,-29,0
1970-01-01 00:05:36.562,202,1176,-79,1090,861,272,-126,895,-174,0
1970-01-01 00:05:36.578,353,1137,306,763,907,373,-116,1038,-145,0
1970-01-01 00:05:36.593,202,1019,168,381,1157,212,-29,1200,-126,0
1970-01-01 00:05:36.609,222,1049,49,27,1148,212,145,1257,-58,0
1970-01-01 00:05:36.625,70,1127,158,-136,1120,242,242,1209,-38,0
1970-01-01 00:05:36.640,-40,1078,178,-290,1037,212,223,1019,-29,0
1970-01-01 00:05:36.656,-80,1029,198,-227,944,191,194,866,19,0
1970-01-01 00:05:36.671,-70,980,198,-90,953,222,106,857,-38,0
1970-01-01 00:05:36.687,10,1029,158,-109,972,202,48,904,-77,0
