timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:14:46.140,40,1029,257,109,981,141,-77,1038,-135,1
1970-01-01 00:14:46.156,10,1009,257,118,1000,141,-58,1028,-126,1
1970-01-01 00:14:46.171,10,1029,237,81,1000,131,-77,1057,-126,1
1970-01-01 00:14:46.187,30,1029,257,81,1009,131,-77,1047,-116,1
1970-01-01 00:14:46.203,-70,1039,217,63,1000,121,-77,1038,-126,1
1970-01-01 00:14:46.218,-60,1049,237,63,1000,151,-77,1038,-126,1
1970-01-01 00:14:46.234,-60,1049,237,63,1000,151,-97,1038,-106,1
1970-01-01 00:14:46.250,-10,1029,247,127,972,131,-77,1038,-97,1
1970-01-01 00:14:46.265,-10,1029,247,172,972,90,-97,990,-77,1
1970-01-01 00:14:46.281,-20,1009,227,236,944,60,-126,942,-58,1
1970-01-01 00:14:46.296,30,1009,217,336,916,30,-106,885,-67,1
1970-01-01 00:14:46.312,70,1000,217,472,879,-30,-97,866,-38,1
1970-01-01 00:14:46.328,80,1009,227,636,851,-40,-135,828,0,1
1970-01-01 00:14:46.343,171,1029,217,736,833,-121,-145,828,67,1
1970-01-01 00:14:46.359,80,1039,188,854,796,-151,-116,733,0,1
1970-01-01 00:14:46.375,171,1156,118,927,851,-101,-213,657,-126,1
1970-01-01 00:14:46.390,151,1352,247,763,916,50,-203,752,-116,1
1970-01-01 00:14:46.406,151,1401,366,436,1083,141,135,1095,-184,1
1970-01-01 00:14:46.421,40,1480,415,345,1259,131,378,1076,-165,1
1970-01-01 00:14:46.437,40,1637,267,554,1425,70,29,1000,-58,1
1970-01-01 00:14:46.453,191,1656,89,572,1351,121,-242,1123,0,1
1970-01-01 00:14:46.468,181,1627,118,381,1212,303,-184,1238,-48,1
1970-01-01 00:14:46.484,30,1509,217,136,1157,313,19,1180,-213,0
1970-01-01 00:14:46.500,191,1196,584,-227,1092,222,213,1104,-252,0
1970-01-01 00:14:46.515,70,872,762,-454,1129,262,223,1123,-155,0
1970-01-01 00:14:46.531,-30,715,574,-518,1037,373,155,1161,-87,0
1970-01-01 00:14:46.546,727,598,247,-354,972,303,29,1209,19,0
1970-01-01 00:14:46.562,959,421,247,-227,851,161,-77,1171,9,0
1970-01-01 00:14:46.578,888,529,316,-200,824,171,-9,1085,-29,0
1970-01-01 00:14:46.593,898,539,336,-209,814,151,38,1028,-97,0
1970-01-01 00:14:46.609,636,647,257,-181,833,141,58,980,-87,0
1970-01-01 00:14:46.625,444,764,237,-181,833,141,58,971,-9,0
1970-01-01 00:14:46.640,333,882,257,-190,787,151,48,942,19,0
1970-01-01 00:14:46.656,151,950,267,-181,796,131,48,942,19,0
1970-01-01 00:14:46.671,80,1088,267,-118,777,141,48,904,48,0
1970-01-01 00:14:46.687,-20,1166,207,-90,777,131,38,914,48,0
1970-01-01 00:14:46.703,-50,1186,237,-54,731,101,29,933,9,0
1970-01-01 00:14:46.718,-50,1186,237,0,740,10,58,914,29,0
1970-01-01 00:14:46.734,-50,1303,217,-18,796,-50,58,942,29,0
1970-01-01 00:14:46.750,-50,1303,217,0,777,-50,48,971,48,0
1970-01-01 00:14:46.765,-90,1303,217,109,861,-111,67,942,87,0
1970-01-01 00:14:46.781,-202,1372,99,190,944,-40,58,952,58,0
1970-01-01 00:14:46.796,-363,1372,108,127,990,-30,67,971,77,0
1970-01-01 00:14:46.812,-363,1372,108,236,972,0,67,961,58,0
1970-01-01 00:14:46.828,-676,1411,89,500,925,40,58,952,126,0
1970-01-01 00:14:46.843,-858,1284,108,809,805,-121,19,990,126,0
1970-01-01 00:14:46.859,-949,1009,287,845,879,-242,0,1000,106,0
1970-01-01 00:14:46.875,-949,1009,287,600,777,-212,9,1076,9,0
1970-01-01 00:14:46.890,-1343,1019,227,300,842,-141,58,1095,38,0
1970-01-01 00:14:46.906,-1272,970,148,-136,870,70,135,933,174,0
1970-01-01 00:14:46.921,1717,1509,-1128,-209,1055,-141,135,942,135,0
1970-01-01 00:14:46.937,1717,1509,-1128,445,1416,-575,135,1266,-291,0
1970-01-01 00:14:46.953,-1020,1519,683,1581,1166,-282,-29,1419,-135,0
1970-01-01 00:14:46.968,-1020,1519,683,1090,1268,-30,-271,1552,-514,0
1970-01-01 00:14:46.984,474,1647,326,136,1018,-40,-504,1219,-174,0
1970-01-01 00:14:47.000,90,1068,0,-454,925,111,-271,895,-135,0
1970-01-01 00:14:47.015,-363,970,485,-590,990,494,19,809,-135,0
1970-01-01 00:14:47.031,-212,1107,445,-372,1101,444,38,1114,-281,0
1970-01-01 00:14:47.046,50,1019,217,-81,1074,232,-38,1266,-174,0
1970-01-01 00:14:47.062,90,1078,168,254,1018,80,-126,1161,-126,0
1970-01-01 00:14:47.078,90,1078,168,254,916,60,-262,980,-135,0
1970-01-01 00:14:47.093,131,1009,207,190,962,121,-320,914,-184,0
1970-01-01 00:14:47.109,101,1019,237,72,953,151,-349,866,-145,0
1970-01-01 00:14:47.125,80,990,257,109,962,191,-262,914,-174,0
1970-01-01 00:14:47.140,40,1039,267,100,972,212,-174,933,-184,0
1970-01-01 00:14:47.156,30,1019,297,63,1037,202,-67,1019,-155,0
1970-01-01 00:14:47.171,-20,1049,267,54,981,212,-106,1104,-106,0
1970-01-01 00:14:47.187,10,1009,287,63,1000,191,-77,1066,-97,0
1970-01-01 00:14:47.203,30,1019,297,127,990,181,-67,1009,-106,0
1970-01-01 00:14:47.218,40,1009,277,172,972,161,-58,990,-126,0
1970-01-01 00:14:47.234,50,1009,287,181,944,161,-58,980,-126,0
1970-01-01 00:14:47.250,60,1009,277,145,972,131,-29,980,-145,0
1970-01-01 00:14:47.265,40,1000,277,172,953,131,-38,990,-126,0
1970-01-01 00:14:47.281,-10,1009,277,163,953,141,-29,961,-126,0
1970-01-01 00:14:47.296,-10,1009,277,172,972,131,-48,971,-126,0
1970-01-01 00:14:47.312,10,1009,287,163,953,161,-67,980,-116,0
1970-01-01 00:14:47.328,30,1029,257,154,962,141,-38,1000,-116,0
1970-01-01 00:14:47.343,-10,1000,267,145,962,121,-38,990,-97,0
1970-01-01 00:14:47.359,-40,1000,237,172,962,121,-67,990,-48,0
1970-01-01 00:14:47.375,-20,1009,287,218,925,151,-77,980,-67,0
1970-01-01 00:14:47.390,0,1019,287,218,925,151,-67,952,-29,0
1970-01-01 00:14:47.406,0,1019,287,236,944,121,-67,895,9,0
1970-01-01 00:14:47.421,-10,1000,306,254,925,151,-48,876,29,0
1970-01-01 00:14:47.437,-70,1029,237,290,916,131,-87,923,48,0
1970-01-01 00:14:47.453,-30,1039,227,290,925,90,-87,923,48,0
1970-01-01 00:14:47.468,-50,1068,237,327,944,60,-67,933,9,0
1970-01-01 00:14:47.484,-50,1068,237,427,925,-20,-87,885,9,0
1970-01-01 00:14:47.500,-10,1156,247,490,898,-50,-116,847,-97,0
1970-01-01 00:14:47.515,-10,1156,247,536,879,-30,-77,819,-155,0
1970-01-01 00:14:47.531,-90,1274,405,472,1000,30,-48,990,-174,0
1970-01-01 00:14:47.546,-80,1460,227,354,1064,50,58,1076,-194,0
1970-01-01 00:14:47.562,-80,1460,227,327,1212,-80,-87,1038,-135,0
1970-01-01 00:14:47.578,101,1784,0,472,1435,-111,-291,1200,-126,0
1970-01-01 00:14:47.593,131,1794,59,663,1462,-242,-310,1152,-87,0
1970-01-01 00:14:47.609,111,1725,178,509,1388,-212,-135,1057,-184,0
1970-01-01 00:14:47.625,121,1519,247,227,1277,-50,135,1123,-281,0
1970-01-01 00:14:47.640,50,1264,455,-100,1111,50,135,1123,-281,0
1970-01-01 00:14:47.656,-292,470,950,-345,1000,262,242,1104,-194,0
1970-01-01 00:14:47.671,-343,509,643,-590,796,343,242,1095,-77,0
1970-01-01 00:14:47.687,313,343,415,-690,870,383,184,1104,-67,0
1970-01-01 00:14:47.703,313,343,415,-554,962,363,135,1123,-48,0
1970-01-01 00:14:47.718,414,225,366,-454,796,181,48,1180,-87,0
1970-01-01 00:14:47.734,383,372,247,-490,675,181,29,1123,-87,0
1970-01-01 00:14:47.750,363,382,217,-481,657,171,38,1047,-77,0
1970-01-01 00:14:47.765,252,401,267,-463,657,131,9,1047,-48,0
1970-01-01 00:14:47.781,232,500,247,-445,648,111,9,1009,-29,0
1970-01-01 00:14:47.796,232,500,247,-454,611,111,9,952,-9,0
1970-01-01 00:14:47.812,181,627,287,-454,657,131,-9,942,-19,0
1970-01-01 00:14:47.828,40,843,227,-445,694,191,29,942,-77,0
1970-01-01 00:14:47.843,40,843,227,-372,703,191,67,1057,-165,0
1970-01-01 00:14:47.859,10,1068,148,-463,777,202,87,1000,-126,0
1970-01-01 00:14:47.875,-1686,1088,871,-263,851,50,58,1019,-145,0
1970-01-01 00:14:47.890,-828,1450,277,-445,1092,101,19,885,-48,0
1970-01-01 00:14:47.906,-1424,1382,-108,-336,1074,161,-77,761,-38,0
1970-01-01 00:14:47.921,-1898,1764,-9,263,1342,111,58,628,-155,0
1970-01-01 00:14:47.937,-5000,4696,-3960,3881,3148,-1585,48,1076,-708,0
1970-01-01 00:14:47.953,3727,19,138,290,324,-1646,-417,1095,475,0
1970-01-01 00:14:47.968,1757,-343,990,-472,972,-585,-553,1609,-446,0
1970-01-01 00:14:47.984,-1171,1519,277,-45,351,252,-87,1095,-126,0
1970-01-01 00:14:48.000,-848,1225,89,-263,1314,161,281,742,-155,0
1970-01-01 00:14:48.015,-20,411,881,-672,759,646,300,914,-271,0
1970-01-01 00:14:48.031,-111,1205,267,72,1398,272,203,1076,-233,0
1970-01-01 00:14:48.046,353,1156,79,600,953,-30,-126,1085,-116,0
1970-01-01 00:14:48.062,0,990,227,272,972,0,-388,1019,0,0
1970-01-01 00:14:48.078,50,1058,257,145,972,161,-417,1009,-106,0
1970-01-01 00:14:48.093,-131,1088,297,154,953,191,-262,1000,-87,0
1970-01-01 00:14:48.109,-111,970,346,0,953,282,-165,971,-38,0
1970-01-01 00:14:48.125,-10,1049,287,190,1000,232,-135,1028,-9,0
1970-01-01 00:14:48.140,-40,1039,247,190,1000,232,-97,1114,0,0
1970-01-01 00:14:48.156,-50,1019,267,200,990,50,-106,1085,-29,0
1970-01-01 00:14:48.171,-80,1049,217,200,990,50,-77,1019,-19,0
1970-01-01 00:14:48.187,-101,1029,227,145,990,-30,-9,961,-126,0
1970-01-01 00:14:48.203,-60,1049,247,172,981,-40,-29,904,-135,0
1970-01-01 00:14:48.218,-70,1117,237,254,972,-90,-58,895,-174,0
1970-01-01 00:14:48.234,-50,1147,247,309,990,-50,-155,923,-126,0
1970-01-01 00:14:48.250,-10,1156,297,336,981,-10,-174,980,-135,0
1970-01-01 00:14:48.265,0,1186,336,245,1111,-30,0,1038,-223,0
1970-01-01 00:14:48.281,-70,1137,376,154,1111,-101,48,914,-174,0
1970-01-01 00:14:48.296,-20,1264,287,200,1175,-141,-67,885,-97,0
1970-01-01 00:14:48.312,10,1274,425,190,1203,-181,-135,980,-106,0
1970-01-01 00:14:48.328,70,1147,554,190,1203,-181,-106,1066,-116,0
1970-01-01 00:14:48.343,50,1000,613,63,1083,-101,-19,1066,-126,0
1970-01-01 00:14:48.359,-111,901,435,-100,907,121,97,1047,-165,0
1970-01-01 00:14:48.375,-141,774,405,-100,907,121,165,1009,-116,0
1970-01-01 00:14:48.390,-222,676,396,-209,842,191,106,1028,-87,0
1970-01-01 00:14:48.406,-303,598,386,-300,750,313,58,1038,-58,0
1970-01-01 00:14:48.421,-262,519,376,-318,750,343,29,1019,-29,0
1970-01-01 00:14:48.437,-252,480,207,-381,759,292,48,1019,-48,0
1970-01-01 00:14:48.453,-161,500,128,-400,740,272,87,1019,-67,0
1970-01-01 00:14:48.468,-20,500,69,-427,703,242,97,1009,-67,0
1970-01-01 00:14:48.484,10,558,118,-390,712,202,135,1066,-145,0
1970-01-01 00:14:48.500,-101,715,108,-263,759,171,184,1085,-87,0
1970-01-01 00:14:48.515,-909,1019,207,-145,962,80,87,1066,-77,0
1970-01-01 00:14:48.531,-1525,1490,-69,36,1111,-70,29,1038,-29,0
1970-01-01 00:14:48.546,30,1088,-326,100,1231,-60,-67,980,-67,0
1970-01-01 00:14:48.562,191,1098,-247,27,1166,-111,-97,1028,-184,0
1970-01-01 00:14:48.578,-60,1382,-257,309,1027,-171,-116,1038,-155,1
1970-01-01 00:14:48.593,202,1803,-247,772,1250,-282,-155,1152,-194,1
1970-01-01 00:14:48.609,343,1549,267,1309,1518,-393,-194,1209,-174,1
1970-01-01 00:14:48.625,202,1058,514,918,1064,-343,-194,1209,-174,1
1970-01-01 00:14:48.640,-363,950,227,127,796,-50,-184,1104,-203,1
1970-01-01 00:14:48.656,-242,823,108,-318,768,80,-19,1047,-281,1
1970-01-01 00:14:48.671,-343,941,128,-481,981,191,38,933,-58,1
1970-01-01 00:14:48.687,-111,901,188,-290,1055,252,87,1019,-145,1
1970-01-01 00:14:48.703,-40,950,287,81,972,212,87,961,-77,1
1970-01-01 00:14:48.718,20,1039,287,381,925,141,87,961,-77,1
1970-01-01 00:14:48.734,-20,1107,227,445,972,-10,38,1028,-174,1
1970-01-01 00:14:48.750,-90,1058,257,400,1018,-80,-29,980,-145,1
1970-01-01 00:14:48.765,-101,1039,207,263,944,-60,-87,942,-106,1
1970-01-01 00:14:48.781,-20,950,198,136,879,-10,-38,876,-87,1
1970-01-01 00:14:48.796,-131,990,168,109,925,30,-38,876,-87,1
1970-01-01 00:14:48.812,-121,960,118,118,953,30,29,904,-135,1
1970-01-01 00:14:48.828,-121,911,257,100,944,151,67,961,-165,1
1970-01-01 00:14:48.843,-111,1019,287,54,935,171,0,1047,-106,1
1970-01-01 00:14:48.859,-70,1029,326,136,1000,151,0,1047,-106,1
1970-01-01 00:14:48.875,-111,1088,257,154,1037,101,-38,1085,-67,1
1970-01-01 00:14:48.890,-111,1088,257,90,1046,20,-58,1142,-135,1
1970-01-01 00:14:48.906,-121,1049,198,72,1037,10,-9,1114,-87,1
1970-01-01 00:14:48.921,-151,1049,217,45,1000,-50,0,1104,-174,1
1970-01-01 00:14:48.937,-101,1000,297,54,1018,-171,-126,895,-29,1
1970-01-01 00:14:48.953,-101,1078,188,109,1037,-242,-194,876,0,1
1970-01-01 00:14:48.968,-151,1058,207,63,962,-90,-184,885,-29,1
1970-01-01 00:14:48.984,-161,1068,217,145,981,161,-281,961,19,1
1970-01-01 00:14:49.000,-101,1049,267,181,972,292,-300,1076,-48,1
1970-01-01 00:14:49.015,0,1019,316,163,990,303,-223,1095,-116,1
1970-01-01 00:14:49.031,0,1019,316,109,1046,242,-87,1133,-145,1
1970-01-01 00:14:49.046,-121,1000,316,263,1000,80,38,1161,-145,1
1970-01-01 00:14:49.062,-141,1049,257,281,1000,-40,194,1085,-194,1
1970-01-01 00:14:49.078,-40,1029,306,172,1037,-161,165,942,-155,1
1970-01-01 00:14:49.093,-40,1029,306,154,1018,-131,58,914,-106,1
1970-01-01 00:14:49.109,-60,1088,316,145,962,-80,0,933,-97,1
1970-01-01 00:14:49.125,-121,1078,217,81,916,70,-29,1000,-135,1
1970-01-01 00:14:49.140,-121,1078,217,-72,879,222,-38,1057,-194,1
1970-01-01 00:14:49.156,-131,1098,158,-227,861,282,19,1066,-174,1
1970-01-01 00:14:49.171,0,980,366,-227,861,282,19,1019,-97,1
1970-01-01 00:14:49.187,0,980,366,-227,888,292,48,1000,-87,1
1970-01-01 00:14:49.203,20,852,574,-90,870,232,29,971,-87,1
1970-01-01 00:14:49.218,-121,843,485,45,898,151,38,933,-87,1
1970-01-01 00:14:49.234,-121,843,485,227,944,161,-38,1000,-155,1
1970-01-01 00:14:49.250,-181,754,376,527,1046,-20,-77,971,-48,1
1970-01-01 00:14:49.265,-181,754,376,509,1000,0,-77,1009,-116,1
1970-01-01 00:14:49.281,-252,784,247,409,1018,30,-97,1057,-165,1
1970-01-01 00:14:49.296,-191,843,99,218,1037,-20,-97,980,-38,1
1970-01-01 00:14:49.312,-191,843,99,-72,1027,-10,19,980,0,1
1970-01-01 00:14:49.328,-202,931,-49,-163,1074,-20,48,1180,-106,1
1970-01-01 00:14:49.343,-202,931,-49,-27,1037,20,87,1238,-106,1
1970-01-01 00:14:49.359,-252,1264,-633,72,1046,30,77,1171,-165,1
1970-01-01 00:14:49.375,-40,1098,29,109,1009,40,19,1019,-135,1
1970-01-01 00:14:49.390,-40,1098,29,109,981,50,-48,914,-165,1
1970-01-01 00:14:49.406,161,1029,524,81,962,60,-135,857,-67,1
1970-01-01 00:14:49.421,161,1029,524,163,962,10,-213,904,-97,1
1970-01-01 00:14:49.437,151,1156,415,181,935,80,-223,942,-38,1
1970-01-01 00:14:49.453,151,1156,415,200,944,80,-165,1038,-135,1
1970-01-01 00:14:49.468,-131,1117,277,172,972,151,-87,1028,-184,1
1970-01-01 00:14:49.484,-70,1009,257,190,972,90,-58,1028,-184,1
1970-01-01 00:14:49.500,-70,1009,257,200,981,80,0,1038,-194,1
1970-01-01 00:14:49.515,-181,1049,188,163,944,70,-9,990,-155,1
1970-01-01 00:14:49.531,-131,1049,188,118,981,40,-19,933,-155,1
1970-01-01 00:14:49.546,-131,1049,188,127,990,40,-77,952,-165,1
1970-01-01 00:14:49.562,-101,1019,257,163,962,10,-155,942,-174,1
1970-01-01 00:14:49.578,-131,1019,267,163,962,20,-252,933,-135,1
1970-01-01 00:14:49.593,-80,1019,207,218,981,10,-281,980,-165,1
1970-01-01 00:14:49.609,-50,1000,198,200,972,40,-281,1000,-126,1
1970-01-01 00:14:49.625,-50,970,247,172,953,60,-262,971,-77,1
1970-01-01 00:14:49.640,-90,1019,237,136,962,30,-223,961,-87,1
1970-01-01 00:14:49.656,-10,990,267,163,990,50,-233,904,-106,1
1970-01-01 00:14:49.671,-40,1029,227,290,981,0,-194,895,-97,1
1970-01-01 00:14:49.687,-60,1000,237,436,981,0,-135,961,-174,1
1970-01-01 00:14:49.703,-90,1019,257,545,935,10,-106,904,-135,1
1970-01-01 00:14:49.718,-60,1000,207,527,1000,0,-106,904,-135,1
1970-01-01 00:14:49.734,-40,1009,207,436,1064,30,-116,866,-165,1
1970-01-01 00:14:49.750,-40,1029,227,345,1203,20,-87,933,-203,1
1970-01-01 00:14:49.765,-50,1039,227,336,1351,-70,48,1085,-242,1
1970-01-01 00:14:49.781,-60,1000,247,236,1259,-161,87,1180,-203,1
1970-01-01 00:14:49.796,-80,1049,267,27,1000,-101,-145,1057,-38,1
1970-01-01 00:14:49.812,-40,1068,247,-172,870,111,-213,933,0,1
1970-01-01 00:14:49.828,20,1127,237,-327,759,282,-194,914,9,1
1970-01-01 00:14:49.843,50,1137,267,-400,777,383,-19,1009,-97,1
1970-01-01 00:14:49.859,50,1196,277,-472,796,404,135,1133,-106,1
1970-01-01 00:14:49.875,20,1382,207,-563,768,353,174,1171,-77,1
1970-01-01 00:14:49.890,161,1441,138,-545,703,363,145,1133,-29,1
1970-01-01 00:14:49.906,-121,1196,188,-381,722,282,77,1104,-19,1
1970-01-01 00:14:49.921,-20,950,336,-300,722,313,58,1085,-19,1
1970-01-01 00:14:49.937,-141,803,495,-354,759,323,67,1085,-38,1
1970-01-01 00:14:49.953,-303,598,544,-400,777,303,77,1104,-126,1
1970-01-01 00:14:49.968,-272,509,495,-127,916,303,87,933,58,1
1970-01-01 00:14:49.984,101,392,376,-27,1111,191,58,828,9,1
1970-01-01 00:14:50.000,161,382,356,1500,1694,-10,29,885,-291,1
1970-01-01 00:14:50.015,191,529,336,2790,2240,-595,-97,1209,-543,1
1970-01-01 00:14:50.031,141,588,178,581,388,-555,-407,1352,106,1
1970-01-01 00:14:50.046,-20,696,297,-27,546,-212,-407,1161,-252,1
1970-01-01 00:14:50.062,-797,1166,108,-554,1000,0,9,533,213,1
1970-01-01 00:14:50.078,-1373,1264,475,-554,1000,0,155,742,-174,1
1970-01-01 00:14:50.093,-1333,3049,-1821,-54,972,181,194,1009,-116,1
1970-01-01 00:14:50.109,1656,2205,-485,-54,972,181,126,1209,-155,1
1970-01-01 00:14:50.125,1393,-39,693,190,1074,70,-19,1085,-77,1
1970-01-01 00:14:50.140,-707,921,287,245,1000,40,-106,1123,-116,1
1970-01-01 00:14:50.156,-808,1176,-108,245,1000,40,-116,1047,-48,1
1970-01-01 00:14:50.171,-50,911,316,236,972,90,-106,1019,-97,1
1970-01-01 00:14:50.187,80,990,465,54,990,151,-48,990,-194,1
1970-01-01 00:14:50.203,-202,1068,188,90,972,121,-29,971,-116,1
1970-01-01 00:14:50.218,-202,1068,188,90,981,90,19,1019,-145,1
1970-01-01 00:14:50.234,0,1058,148,190,990,70,19,1009,-116,1
1970-01-01 00:14:50.250,121,970,207,127,981,30,38,1085,-126,1
1970-01-01 00:14:50.265,-80,1058,188,81,1000,60,48,1085,-116,1
1970-01-01 00:14:50.281,-50,1000,336,81,990,90,58,1038,-213,1
1970-01-01 00:14:50.296,-161,1039,198,109,990,70,29,914,-194,1
1970-01-01 00:14:50.312,-101,990,257,172,953,20,-77,819,-106,1
1970-01-01 00:14:50.328,-20,1000,237,172,935,70,-194,923,-106,1
1970-01-01 00:14:50.343,-30,1029,207,118,981,151,-233,1000,-97,1
1970-01-01 00:14:50.359,-30,980,257,54,1000,212,-213,1038,-77,1
1970-01-01 00:14:50.375,-20,1009,237,54,1027,232,-97,1123,-87,1
1970-01-01 00:14:50.390,-50,1009,277,100,1018,232,-106,1095,-58,1
1970-01-01 00:14:50.406,-60,1019,237,72,1009,222,-116,1057,-58,1
1970-01-01 00:14:50.421,20,1009,237,63,1018,191,-77,1038,-77,1
1970-01-01 00:14:50.437,10,1039,277,163,962,90,-77,990,-58,1
1970-01-01 00:14:50.453,-20,1029,277,236,944,50,-77,942,-58,1
1970-01-01 00:14:50.468,-30,1029,297,372,898,-30,-116,895,-19,1
1970-01-01 00:14:50.484,-70,1039,267,627,833,-70,-165,866,19,1
1970-01-01 00:14:50.500,-50,1029,277,827,805,-131,-233,809,-19,1
1970-01-01 00:14:50.515,-10,1019,237,936,777,-212,-271,685,-38,1
1970-01-01 00:14:50.531,50,1000,227,1009,750,-191,-310,609,-184,1
1970-01-01 00:14:50.546,242,950,227,909,842,-40,-349,580,-135,1
1970-01-01 00:14:50.562,161,1019,178,63,1305,-20,359,1247,-320,1
1970-01-01 00:14:50.578,232,1068,207,-36,1416,-60,553,1266,-233,1
1970-01-01 00:14:50.593,232,1235,217,154,1472,-101,106,980,-126,1
1970-01-01 00:14:50.609,161,1480,346,136,1268,50,-300,1047,19,1
1970-01-01 00:14:50.625,-111,1431,158,-54,1129,131,-58,1171,-165,1
1970-01-01 00:14:50.640,20,1509,9,-336,981,414,-58,1171,-165,1
1970-01-01 00:14:50.656,10,1460,69,-518,916,313,213,1180,-291,1
1970-01-01 00:14:50.671,-20,1235,207,-636,879,404,252,1228,-135,1
1970-01-01 00:14:50.687,-131,1029,405,-636,879,404,184,1200,-58,1
1970-01-01 00:14:50.703,-202,754,524,-700,787,383,87,1219,-9,1
1970-01-01 00:14:50.718,-222,500,584,-554,740,303,38,1209,-9,1
1970-01-01 00:14:50.734,161,264,396,-572,712,222,58,1104,-58,1
1970-01-01 00:14:50.750,222,215,257,-600,666,212,97,1085,-67,1
1970-01-01 00:14:50.765,292,343,198,-554,638,181,97,1114,-58,1
1970-01-01 00:14:50.781,353,362,227,-536,712,151,87,1028,19,1
1970-01-01 00:14:50.796,202,421,207,-509,574,90,87,1028,19,1
1970-01-01 00:14:50.812,353,539,118,-145,703,151,87,961,-9,1
1970-01-01 00:14:50.828,252,558,207,-145,703,151,116,904,-97,1
1970-01-01 00:14:50.843,-939,607,544,-163,925,151,48,866,-29,1
1970-01-01 00:14:50.859,-535,1284,504,-72,1203,-40,9,980,-242,1
1970-01-01 00:14:50.875,-1787,1235,445,536,1490,-90,-58,1009,-427,1
1970-01-01 00:14:50.890,-2757,1549,1009,1100,1898,-464,-242,1238,-145,1
1970-01-01 00:14:50.906,-1737,3401,-1980,1400,1212,-959,-621,1380,-271,1
1970-01-01 00:14:50.921,1919,1078,168,0,629,-171,-252,733,233,1
1970-01-01 00:14:50.937,535,852,702,-318,703,-70,19,704,-252,1
1970-01-01 00:14:50.953,-848,941,-108,-772,1231,353,194,1009,-291,1
1970-01-01 00:14:50.968,-505,1088,217,9,870,343,194,1009,-291,1
1970-01-01 00:14:50.984,121,892,663,554,1064,50,203,1219,-242,1
1970-01-01 00:14:51.000,-60,1117,198,554,1064,50,38,1066,-145,1
1970-01-01 00:14:51.015,-40,1049,108,345,1018,-50,-184,961,-48,1
1970-01-01 00:14:51.031,40,990,227,227,1009,-70,-310,980,-58,1
1970-01-01 00:14:51.046,-40,1078,198,163,1000,30,-359,961,-87,1
1970-01-01 00:14:51.062,-131,1078,287,27,944,232,-300,914,-116,1
1970-01-01 00:14:51.078,-60,1049,306,200,972,232,-300,942,-9,1
1970-01-01 00:14:51.093,30,1039,257,390,953,171,-87,1009,-155,1
1970-01-01 00:14:51.109,-30,1000,247,418,925,101,-58,885,0,1
1970-01-01 00:14:51.125,-50,950,267,190,888,121,-19,838,0,1
1970-01-01 00:14:51.140,-111,1009,188,181,907,60,-67,866,-48,1
1970-01-01 00:14:51.156,20,1078,217,254,953,40,-67,952,-203,1
1970-01-01 00:14:51.171,0,1088,267,300,981,101,-58,1038,-262,1
1970-01-01 00:14:51.187,-101,1147,267,172,1064,151,19,1209,-310,1
1970-01-01 00:14:51.203,-131,1107,267,72,1083,121,87,1209,-252,1
1970-01-01 00:14:51.218,-30,1088,227,72,1083,30,67,1038,-126,1
1970-01-01 00:14:51.234,-30,1245,227,190,1037,-50,-106,895,-77,1
1970-01-01 00:14:51.250,40,1372,198,363,1055,-70,-106,895,-77,1
1970-01-01 00:14:51.265,202,1509,158,472,1157,-90,-252,809,-87,1
1970-01-01 00:14:51.281,232,1490,118,600,1166,-60,-320,866,-165,1
1970-01-01 00:14:51.296,161,1313,128,818,1212,-131,-271,923,-174,1
1970-01-01 00:14:51.312,151,1088,237,818,1212,-131,-155,961,-194,1
1970-01-01 00:14:51.328,-50,950,306,672,1175,-191,-38,914,-145,1
1970-01-01 00:14:51.343,-111,823,405,345,1083,-111,29,847,-67,1
1970-01-01 00:14:51.359,-202,745,435,100,962,0,67,866,0,1
1970-01-01 00:14:51.375,202,676,346,-163,861,90,87,971,29,1
1970-01-01 00:14:51.390,454,578,227,-300,870,191,126,1047,-19,1
1970-01-01 00:14:51.406,515,666,188,-381,879,262,106,1095,-19,1
1970-01-01 00:14:51.421,414,725,168,-390,898,282,97,1133,-58,1
1970-01-01 00:14:51.437,464,754,207,-281,861,313,77,1200,-67,1
1970-01-01 00:14:51.453,424,784,217,-181,851,242,38,1171,-29,1
1970-01-01 00:14:51.468,424,784,217,-72,851,181,29,1114,-48,1
1970-01-01 00:14:51.484,323,852,227,-18,870,171,58,1085,-29,1
1970-01-01 00:14:51.500,222,950,237,0,833,161,67,1085,-38,1
1970-01-01 00:14:51.515,151,1009,257,0,888,161,48,1047,19,1
1970-01-01 00:14:51.531,80,1078,277,54,870,151,77,1028,9,1
1970-01-01 00:14:51.546,-20,1127,306,109,824,141,77,1028,9,1
1970-01-01 00:14:51.562,-101,1245,316,118,842,151,77,1009,9,1
1970-01-01 00:14:51.578,-151,1215,316,200,925,141,77,1000,-19,1
1970-01-01 00:14:51.593,-131,1196,306,318,925,90,67,980,0,1
1970-01-01 00:14:51.609,-111,1147,297,390,861,60,38,961,-29,1
1970-01-01 00:14:51.625,-212,1068,306,418,870,10,19,952,-29,1
1970-01-01 00:14:51.640,-212,1019,297,436,870,-30,9,942,-29,1
