timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:21:15.984,828,156,425,-563,629,252,-29,1057,-116,0
1970-01-01 00:21:16.000,404,352,306,-481,750,151,19,990,-77,0
1970-01-01 00:21:16.015,292,470,316,-418,601,111,0,1000,-48,0
1970-01-01 00:21:16.031,60,715,366,-436,638,202,-9,952,-38,0
1970-01-01 00:21:16.046,-181,950,366,-381,666,-10,-29,914,-29,0
1970-01-01 00:21:16.062,-262,1205,257,-563,740,-60,-38,942,-58,0
1970-01-01 00:21:16.078,-181,1254,207,-572,666,-60,-48,1000,-77,0
1970-01-01 00:21:16.093,-525,1470,316,-390,824,-151,19,942,-58,0
1970-01-01 00:21:16.109,-1020,1764,188,372,1231,40,67,857,77,0
1970-01-01 00:21:16.125,-1363,1735,287,790,1009,70,19,1028,-19,0
1970-01-01 00:21:16.140,-1464,1539,-415,1018,1296,-414,-38,1019,9,0
1970-01-01 00:21:16.156,-656,2039,-198,1218,1361,-444,-388,1590,-466,0
1970-01-01 00:21:16.171,343,1401,-366,154,1111,-464,-572,1561,-242,0
1970-01-01 00:21:16.187,-191,843,346,-790,481,80,203,676,-116,0
1970-01-01 00:21:16.203,-151,1098,574,-754,944,595,262,1276,-466,0
1970-01-01 00:21:16.218,-212,1049,138,-36,1074,141,-106,1361,-281,0
1970-01-01 00:21:16.234,212,1019,198,200,1009,60,-388,942,-184,0
1970-01-01 00:21:16.250,40,1039,257,245,907,121,-339,752,-155,0
1970-01-01 00:21:16.265,60,1039,306,-9,1027,161,-155,961,-184,0
1970-01-01 00:21:16.281,-90,1019,336,63,1018,202,-145,1047,-145,0
1970-01-01 00:21:16.296,-50,1039,237,-9,1009,181,-135,1028,-87,0
1970-01-01 00:21:16.312,-40,1029,267,154,962,121,-145,980,-87,0
1970-01-01 00:21:16.328,-90,1009,306,100,962,212,-67,961,-116,0
1970-01-01 00:21:16.343,-101,1009,316,81,962,212,-77,980,-87,0
1970-01-01 00:21:16.359,-90,1000,277,154,990,212,-87,1000,-67,0
1970-01-01 00:21:16.375,-60,1039,297,118,990,181,-67,1000,-77,0
1970-01-01 00:21:16.390,-131,1000,326,72,953,181,-58,952,-48,0
1970-01-01 00:21:16.406,-121,1019,277,109,944,151,-67,923,-29,0
1970-01-01 00:21:16.421,-60,1039,297,236,935,161,-87,866,29,0
1970-01-01 00:21:16.437,-151,1078,287,263,962,111,-97,923,19,0
1970-01-01 00:21:16.453,-90,1058,267,290,953,90,-87,904,48,0
1970-01-01 00:21:16.468,-141,1127,277,481,962,-10,-97,895,38,0
1970-01-01 00:21:16.484,-80,1245,247,581,1037,40,-97,876,0,0
1970-01-01 00:21:16.500,0,1598,227,790,1351,80,-203,942,-106,0
1970-01-01 00:21:16.515,90,2009,277,1018,1500,-131,-38,1542,-281,0
1970-01-01 00:21:16.531,121,2000,128,1172,1407,-161,0,1295,-165,0
1970-01-01 00:21:16.546,313,2147,59,1209,1416,-191,-242,1000,-58,0
1970-01-01 00:21:16.562,626,2215,138,1027,1388,-20,-349,914,-29,0
1970-01-01 00:21:16.578,696,2196,306,618,1361,111,-223,885,-126,0
1970-01-01 00:21:16.593,727,1568,673,-63,1111,606,9,866,-233,0
1970-01-01 00:21:16.609,-60,852,1148,-509,944,636,262,1028,-271,0
1970-01-01 00:21:16.625,-747,852,861,-763,1101,787,349,1133,-194,0
1970-01-01 00:21:16.640,262,656,326,-527,1361,626,252,1190,-58,0
1970-01-01 00:21:16.656,626,186,356,-354,1194,383,48,1219,9,0
1970-01-01 00:21:16.671,747,98,405,-590,796,343,48,1219,9,0
1970-01-01 00:21:16.687,747,98,405,-627,648,262,-38,1180,-38,0
1970-01-01 00:21:16.703,1030,156,405,-627,648,262,-38,1076,-67,0
1970-01-01 00:21:16.718,939,196,297,-572,657,171,9,1066,-87,0
1970-01-01 00:21:16.734,626,313,207,-545,824,131,38,1038,-48,0
1970-01-01 00:21:16.750,626,313,207,-400,564,70,38,1038,-48,0
1970-01-01 00:21:16.765,434,421,267,-400,564,70,77,1009,-19,0
1970-01-01 00:21:16.781,343,578,316,-500,796,191,38,1000,29,0
1970-01-01 00:21:16.796,343,578,316,-454,657,151,38,1000,29,0
1970-01-01 00:21:16.812,191,725,316,-454,657,151,19,980,19,0
1970-01-01 00:21:16.828,10,843,297,-418,425,40,0,980,-19,0
1970-01-01 00:21:16.843,10,843,297,-463,638,10,0,980,-19,0
1970-01-01 00:21:16.859,-121,960,366,-463,638,10,-38,933,38,0
1970-01-01 00:21:16.875,-121,960,366,-572,620,-10,-9,923,0,0
1970-01-01 00:21:16.890,-242,1088,297,-700,703,0,-9,923,0,0
1970-01-01 00:21:16.906,-242,1088,297,-700,703,0,9,952,-19,0
1970-01-01 00:21:16.921,-242,1088,297,-618,527,-40,9,952,-19,0
1970-01-01 00:21:16.937,-242,1088,297,-618,527,-40,-19,990,-9,0
1970-01-01 00:21:16.953,-242,1088,297,-618,527,-40,-19,990,-9,0
1970-01-01 00:21:16.968,-242,1088,297,-618,527,-40,-19,990,-9,0
1970-01-01 00:21:16.984,-242,1088,297,-618,527,-40,-19,990,-9,0
1970-01-01 00:21:17.000,-242,1088,297,-618,527,-40,-19,990,-9,0
1970-01-01 00:21:17.015,-242,1088,297,-618,527,-40,0,971,-48,0
1970-01-01 00:21:17.031,-242,1088,297,-618,527,-40,0,971,-48,0
1970-01-01 00:21:17.046,-242,1088,297,-618,527,-40,87,876,-9,0
1970-01-01 00:21:17.062,-242,1088,297,-427,564,-60,116,857,29,0
1970-01-01 00:21:17.078,-242,1088,297,-427,564,-60,116,857,29,0
1970-01-01 00:21:17.093,-323,1205,297,-227,879,-161,126,952,-29,0
1970-01-01 00:21:17.109,-323,1205,297,327,1259,-101,126,952,-29,0
1970-01-01 00:21:17.125,-282,1323,237,527,1138,111,97,1009,-77,0
1970-01-01 00:21:17.140,-434,1392,247,527,1138,111,9,971,97,0
1970-01-01 00:21:17.156,-434,1392,247,1181,888,-141,9,971,97,0
1970-01-01 00:21:17.171,-666,1588,267,1154,1064,-323,-126,923,58,0
1970-01-01 00:21:17.187,-919,1774,287,1154,1064,-323,-155,1133,-310,0
1970-01-01 00:21:17.203,-1393,1872,237,663,1305,-494,-155,1133,-310,0
1970-01-01 00:21:17.218,-1606,1705,237,1436,1296,-656,-300,1438,-165,0
1970-01-01 00:21:17.234,-1606,1705,237,900,1537,-858,-504,1619,-349,0
1970-01-01 00:21:17.250,-1555,1480,217,900,1537,-858,-126,809,165,0
1970-01-01 00:21:17.265,-1919,1411,-326,227,1027,-191,-126,809,165,0
1970-01-01 00:21:17.281,-2212,1833,-762,-600,759,171,252,1133,-339,0
1970-01-01 00:21:17.296,1212,2000,-178,-1154,1055,515,155,1257,-184,0
1970-01-01 00:21:17.312,-90,1323,9,-1154,1055,515,19,1333,-310,0
1970-01-01 00:21:17.328,-90,1323,9,-890,1092,707,19,1333,-310,0
1970-01-01 00:21:17.343,-676,1382,683,-254,1194,383,-271,1228,-135,0
1970-01-01 00:21:17.359,252,950,-128,245,1101,141,-466,1019,-116,0
1970-01-01 00:21:17.375,-343,813,693,218,990,90,-436,780,-106,0
1970-01-01 00:21:17.390,-353,1098,584,218,990,90,-436,780,-106,0
1970-01-01 00:21:17.406,-353,1098,584,145,1009,101,-378,761,-165,0
1970-01-01 00:21:17.421,-202,1000,108,136,907,111,-252,752,-135,0
1970-01-01 00:21:17.437,20,1107,247,136,925,121,-97,904,-116,0
1970-01-01 00:21:17.453,181,1058,227,-18,1018,161,-58,1095,-126,0
1970-01-01 00:21:17.468,60,1049,207,-18,1018,161,-58,1095,-126,0
1970-01-01 00:21:17.484,60,1049,207,-36,1037,191,-106,1142,-126,0
1970-01-01 00:21:17.500,60,980,297,45,1018,101,-126,1028,-87,0
1970-01-01 00:21:17.515,60,1009,287,109,981,111,-135,933,-77,0
1970-01-01 00:21:17.531,10,1029,237,81,962,141,-106,904,-97,0
1970-01-01 00:21:17.546,-60,1019,287,145,981,131,-106,904,-97,0
1970-01-01 00:21:17.562,-80,1068,267,190,935,111,-67,914,-67,0
1970-01-01 00:21:17.578,-80,1068,267,190,935,111,-58,961,-87,0
1970-01-01 00:21:17.593,-70,1019,277,172,953,111,-38,942,-48,0
1970-01-01 00:21:17.609,0,990,277,145,935,141,-38,971,-48,0
1970-01-01 00:21:17.625,0,990,277,145,944,191,-58,1000,-58,0
1970-01-01 00:21:17.640,10,1019,267,100,953,212,-48,1009,-48,0
1970-01-01 00:21:17.656,10,1019,287,127,990,191,-48,1009,-48,0
1970-01-01 00:21:17.671,10,1019,287,145,990,131,-38,961,-38,0
1970-01-01 00:21:17.687,-10,1019,287,190,962,141,-87,904,-9,0
1970-01-01 00:21:17.703,-40,990,277,190,962,141,-77,847,19,0
1970-01-01 00:21:17.718,-80,1019,316,236,944,121,-48,809,58,0
1970-01-01 00:21:17.734,-60,1029,306,263,925,131,-67,866,19,0
1970-01-01 00:21:17.750,-60,1029,287,290,925,111,-87,885,77,0
1970-01-01 00:21:17.765,-80,1049,247,318,962,30,-87,895,48,0
1970-01-01 00:21:17.781,-90,1058,267,400,916,10,-87,895,48,0
1970-01-01 00:21:17.796,-90,1029,297,527,953,-10,-87,838,19,0
1970-01-01 00:21:17.812,-90,1039,277,609,1064,70,-135,809,-233,0
1970-01-01 00:21:17.828,-40,1029,247,900,1537,10,-135,1095,-174,0
1970-01-01 00:21:17.843,-181,1107,257,900,1537,10,106,1685,-456,0
1970-01-01 00:21:17.859,-121,1127,257,1145,1574,-131,-38,1219,-116,0
1970-01-01 00:21:17.875,-50,1235,267,1200,1351,-111,-242,971,-87,0
1970-01-01 00:21:17.890,-40,1509,237,1036,1342,-141,-359,923,9,0
1970-01-01 00:21:17.906,141,2127,257,727,1388,101,-174,1000,-203,0
1970-01-01 00:21:17.921,383,2127,59,290,1175,444,67,1038,-310,0
1970-01-01 00:21:17.937,505,2068,138,-172,1092,555,262,1095,-320,0
1970-01-01 00:21:17.953,626,2117,316,-609,1092,585,262,1095,-320,0
1970-01-01 00:21:17.968,686,1617,584,-754,1277,646,242,1085,-135,0
1970-01-01 00:21:17.984,171,1029,1128,-345,1351,353,126,1200,-67,0
1970-01-01 00:21:18.000,-717,921,920,-500,1037,282,-19,1238,-19,0
1970-01-01 00:21:18.015,444,676,277,-590,722,262,-48,1047,-58,0
1970-01-01 00:21:18.031,1050,235,316,-509,722,171,-19,1028,-155,0
1970-01-01 00:21:18.046,1101,186,326,-545,740,111,9,980,-126,0
1970-01-01 00:21:18.062,1262,235,386,-545,740,111,38,961,-67,0
1970-01-01 00:21:18.078,1010,333,277,-418,620,40,77,961,-29,0
1970-01-01 00:21:18.093,676,450,198,-454,796,202,87,952,-38,0
1970-01-01 00:21:18.109,494,549,247,-536,712,171,67,952,-29,0
1970-01-01 00:21:18.125,343,686,267,-554,444,0,19,923,-9,0
1970-01-01 00:21:18.140,171,852,287,-518,601,10,-9,904,-19,0
1970-01-01 00:21:18.156,0,1009,297,-645,472,10,-38,952,-67,0
1970-01-01 00:21:18.171,-191,1058,287,-700,703,-10,0,971,-97,0
1970-01-01 00:21:18.187,-222,1215,237,-581,490,-10,19,857,19,0
1970-01-01 00:21:18.203,-141,1421,217,-345,564,-90,19,857,19,0
1970-01-01 00:21:18.218,-262,1450,247,-136,870,-181,48,761,58,0
1970-01-01 00:21:18.234,-474,1696,277,463,1138,-171,97,742,58,0
1970-01-01 00:21:18.250,-909,1833,287,518,1138,80,165,857,-58,0
1970-01-01 00:21:18.265,-1303,1941,217,1427,805,-151,106,1028,-87,0
1970-01-01 00:21:18.281,-1585,1950,227,1100,1222,-484,38,1066,38,0
1970-01-01 00:21:18.296,-1636,1588,-19,490,990,-444,-106,1000,106,0
1970-01-01 00:21:18.312,-2010,1333,-69,1181,1407,-616,-145,1104,-174,0
1970-01-01 00:21:18.328,-2666,1441,-9,1081,1750,-909,-320,1752,-417,0
1970-01-01 00:21:18.343,-1767,1960,-326,318,1101,-10,-524,1800,-398,0
1970-01-01 00:21:18.359,1050,1882,-445,-600,638,333,-155,800,174,0
1970-01-01 00:21:18.375,-1171,1500,772,-1527,1138,565,194,857,-87,0
1970-01-01 00:21:18.390,525,1225,-297,-1181,1092,727,106,1371,-417,0
1970-01-01 00:21:18.406,-363,647,683,-1181,1092,727,29,1419,-252,0
1970-01-01 00:21:18.421,-343,1078,633,0,1175,252,-203,1266,-262,0
1970-01-01 00:21:18.437,-292,1176,198,-63,1000,262,-456,980,-165,0
1970-01-01 00:21:18.453,-191,1039,128,90,1175,151,-436,838,-165,0
1970-01-01 00:21:18.468,131,1098,326,9,1083,40,-398,800,-165,0
1970-01-01 00:21:18.484,111,1098,138,90,861,80,-398,800,-165,0
1970-01-01 00:21:18.500,20,980,247,72,981,151,-97,914,-174,0
1970-01-01 00:21:18.515,70,1000,277,-45,1037,161,-97,914,-174,0
1970-01-01 00:21:18.531,-90,1058,257,-36,1027,141,-48,1095,-165,0
1970-01-01 00:21:18.546,-30,1029,247,-9,1009,141,-97,1038,-97,0
1970-01-01 00:21:18.562,-30,1029,247,154,990,151,-155,980,-97,0
1970-01-01 00:21:18.578,-30,1000,267,163,916,151,-174,914,-48,0
1970-01-01 00:21:18.593,-70,1029,277,200,953,181,-97,847,-58,0
1970-01-01 00:21:18.609,0,1009,277,209,935,141,-87,933,-116,0
1970-01-01 00:21:18.625,70,1000,287,127,944,131,-19,942,-67,0
1970-01-01 00:21:18.640,-20,1019,297,90,944,141,-9,952,-97,0
1970-01-01 00:21:18.656,-60,1019,257,100,953,141,-9,1000,-67,0
1970-01-01 00:21:18.671,-101,1009,297,190,962,151,-29,961,-58,0
1970-01-01 00:21:18.687,-111,1019,267,163,972,151,29,1000,19,0
1970-01-01 00:21:18.703,-60,1039,267,163,935,151,-67,980,-9,0
1970-01-01 00:21:18.718,-70,1049,247,163,925,171,-87,895,58,0
1970-01-01 00:21:18.734,-121,1019,267,172,925,191,-116,828,9,0
1970-01-01 00:21:18.750,-121,1029,306,190,944,191,-58,780,87,0
1970-01-01 00:21:18.765,-121,1019,316,290,935,111,-29,876,38,0
1970-01-01 00:21:18.781,-171,1000,326,372,962,20,-67,828,135,0
1970-01-01 00:21:18.796,-111,1156,257,490,962,-30,-77,866,67,0
1970-01-01 00:21:18.812,-181,1196,217,672,1037,-101,-87,866,58,0
1970-01-01 00:21:18.828,-111,1313,198,1009,1222,10,-97,838,-262,0
1970-01-01 00:21:18.843,50,1656,178,1363,1583,50,-184,1047,-203,0
1970-01-01 00:21:18.859,252,2245,178,1536,1657,-90,77,1800,-611,0
1970-01-01 00:21:18.875,353,2519,217,1536,1657,-90,0,1219,-106,0
1970-01-01 00:21:18.890,494,2352,168,1236,1425,-222,-174,895,-135,0
1970-01-01 00:21:18.906,676,2186,247,827,1379,10,-271,847,48,0
1970-01-01 00:21:18.921,868,1970,504,100,1250,323,-106,1019,-184,0
1970-01-01 00:21:18.937,303,1362,950,-436,1055,525,135,1095,-203,0
1970-01-01 00:21:18.953,303,1362,950,-827,1037,707,349,1266,-281,0
1970-01-01 00:21:18.968,-575,843,1138,-781,1324,717,194,1276,-97,0
1970-01-01 00:21:18.984,-212,901,455,-236,1453,333,77,1295,-97,0
1970-01-01 00:21:19.000,888,372,237,-536,1083,222,-38,1133,-19,0
1970-01-01 00:21:19.015,838,88,326,-690,675,252,0,1095,-116,0
1970-01-01 00:21:19.031,1323,49,504,-700,694,191,29,1038,-77,0
1970-01-01 00:21:19.046,1050,205,346,-609,648,70,29,1019,-48,0
1970-01-01 00:21:19.062,686,382,188,-454,685,-20,58,961,-38,0
1970-01-01 00:21:19.078,383,539,316,-509,768,232,29,923,-19,0
1970-01-01 00:21:19.093,191,715,306,-554,574,171,29,923,-19,0
1970-01-01 00:21:19.109,40,892,336,-545,472,30,48,933,-19,0
1970-01-01 00:21:19.125,-80,960,336,-536,537,40,9,895,0,0
1970-01-01 00:21:19.140,-222,1098,316,-581,518,20,0,885,48,0
1970-01-01 00:21:19.156,-141,1274,277,-681,620,-30,-38,895,38,0
1970-01-01 00:21:19.171,-212,1431,257,-700,620,-40,-38,895,38,0
1970-01-01 00:21:19.187,-313,1549,326,-600,537,-20,-19,914,-19,0
1970-01-01 00:21:19.203,-292,1794,356,-327,731,-40,-29,857,-9,0
1970-01-01 00:21:19.218,-616,1990,326,218,1018,-60,48,847,-9,0
1970-01-01 00:21:19.234,-1181,2127,178,672,1296,-101,106,828,58,0
1970-01-01 00:21:19.250,-1424,2058,39,700,1120,60,77,866,67,0
1970-01-01 00:21:19.265,-1666,1764,336,1845,935,-262,9,1057,-87,0
1970-01-01 00:21:19.281,-1909,1186,336,1181,1101,-323,-67,1123,-48,0
1970-01-01 00:21:19.296,-1949,1117,99,436,888,-202,-87,1028,116,0
1970-01-01 00:21:19.312,-1717,1480,-910,245,1083,-454,-155,914,67,0
1970-01-01 00:21:19.328,1090,1794,-584,836,1407,-686,-38,1104,-174,0
1970-01-01 00:21:19.343,1090,1794,-584,1145,1620,-747,-174,1695,-194,0
1970-01-01 00:21:19.359,656,1411,-207,263,1101,-90,-242,1771,-475,0
1970-01-01 00:21:19.375,-1757,1794,158,-645,833,363,-184,1076,-38,0
1970-01-01 00:21:19.390,373,1480,841,-1218,962,414,38,952,-29,0
1970-01-01 00:21:19.406,-141,1166,-178,-1236,916,777,38,1028,-194,0
1970-01-01 00:21:19.421,-252,539,792,-81,1185,323,97,1142,-223,0
1970-01-01 00:21:19.437,-454,1039,534,-81,1185,323,-155,1104,-203,0
1970-01-01 00:21:19.453,0,1127,59,418,1037,-30,-398,961,-87,0
1970-01-01 00:21:19.468,40,1127,207,190,916,90,-378,923,-194,0
1970-01-01 00:21:19.484,161,1049,217,72,1027,20,-271,885,-184,0
1970-01-01 00:21:19.500,131,960,188,-118,972,212,-135,914,-135,0
1970-01-01 00:21:19.515,0,1009,306,-118,972,212,-58,980,-145,0
1970-01-01 00:21:19.531,-50,1049,267,-54,1046,202,-87,1047,-135,0
1970-01-01 00:21:19.546,-60,1019,287,-54,1037,202,-135,1057,-67,0
1970-01-01 00:21:19.562,-60,1019,277,172,1009,191,-165,1009,-77,0
1970-01-01 00:21:19.578,-60,1019,306,172,1009,191,-126,933,-38,0
1970-01-01 00:21:19.593,-20,1019,287,190,953,171,-77,923,-48,0
1970-01-01 00:21:19.609,20,1019,237,172,953,131,-48,942,-58,0
1970-01-01 00:21:19.625,-20,1019,277,109,953,151,-38,952,-38,0
1970-01-01 00:21:19.640,-80,1019,316,72,962,161,-38,971,-48,0
1970-01-01 00:21:19.656,-111,1000,306,118,981,151,-38,1000,-38,0
1970-01-01 00:21:19.671,-80,1029,306,118,981,151,-48,990,-29,0
1970-01-01 00:21:19.687,-121,1039,277,72,981,131,-58,980,-19,0
1970-01-01 00:21:19.703,-121,1029,267,81,935,171,-67,914,0,0
1970-01-01 00:21:19.718,-151,1019,297,81,935,171,-87,809,48,0
1970-01-01 00:21:19.734,-151,1000,316,154,925,181,-67,819,67,0
1970-01-01 00:21:19.750,-111,1029,346,227,953,161,-29,857,97,0
1970-01-01 00:21:19.765,-131,1039,306,272,925,131,-19,838,106,0
1970-01-01 00:21:19.781,-131,1098,257,318,953,70,-29,866,116,0
1970-01-01 00:21:19.796,-141,1117,257,345,953,20,-38,828,87,0
1970-01-01 00:21:19.812,-171,1029,267,436,1000,0,-67,847,-135,0
1970-01-01 00:21:19.828,-141,1303,277,700,1111,40,-145,971,-203,0
1970-01-01 00:21:19.843,-30,1666,217,1027,1537,70,67,1685,-417,0
1970-01-01 00:21:19.859,222,2254,277,1272,1629,-90,67,1323,-165,0
1970-01-01 00:21:19.875,212,2235,217,1245,1342,-191,-233,961,9,0
1970-01-01 00:21:19.890,424,2039,158,981,1370,-212,-339,952,38,0
1970-01-01 00:21:19.906,585,2117,217,581,1333,111,-184,961,-165,0
1970-01-01 00:21:19.921,696,1950,455,72,1175,444,67,1047,-310,0
1970-01-01 00:21:19.937,474,1343,782,-418,1101,424,330,1142,-330,0
1970-01-01 00:21:19.953,-292,813,1099,-700,1111,616,330,1142,-330,0
1970-01-01 00:21:19.968,-292,931,564,-518,1268,575,300,1104,-135,0
1970-01-01 00:21:19.984,696,470,207,-300,1277,292,58,1228,0,0
1970-01-01 00:21:20.000,767,127,316,-618,944,262,58,1228,0,0
1970-01-01 00:21:20.015,797,235,386,-572,777,222,19,1057,-145,0
1970-01-01 00:21:20.031,909,303,356,-536,759,90,19,1028,-116,0
1970-01-01 00:21:20.046,727,392,178,-463,712,10,67,980,-58,0
1970-01-01 00:21:20.062,454,490,138,-463,759,20,58,961,-19,0
1970-01-01 00:21:20.078,282,598,168,-436,805,242,58,961,-19,0
1970-01-01 00:21:20.093,151,686,207,-436,648,131,77,961,-38,0
1970-01-01 00:21:20.109,50,823,217,-409,546,50,77,942,-38,0
1970-01-01 00:21:20.125,-20,921,207,-390,657,40,19,933,-9,0
1970-01-01 00:21:20.140,-60,1009,207,-463,611,20,0,933,-19,0
1970-01-01 00:21:20.156,-141,1166,198,-545,694,-30,-19,942,0,0
1970-01-01 00:21:20.171,-111,1264,178,-654,648,-50,29,942,48,0
1970-01-01 00:21:20.187,-70,1362,148,-472,592,-111,9,942,29,0
1970-01-01 00:21:20.203,-191,1490,128,-518,824,-141,29,923,-87,0
1970-01-01 00:21:20.218,-404,1647,207,-518,824,-141,77,904,-58,0
1970-01-01 00:21:20.234,-404,1647,207,-281,1018,-373,145,876,67,0
1970-01-01 00:21:20.250,-1505,1637,1257,481,1166,-80,165,828,77,0
1970-01-01 00:21:20.265,-1383,2009,207,709,851,-30,165,904,-9,0
1970-01-01 00:21:20.281,-1959,1745,534,963,925,-323,19,914,145,0
1970-01-01 00:21:20.296,-2131,1000,643,209,787,-292,-67,819,-9,0
1970-01-01 00:21:20.312,-1989,1558,326,209,1037,-171,38,1095,-475,0
1970-01-01 00:21:20.328,-3727,3480,-574,2945,2277,-555,-572,2942,-1009,0
1970-01-01 00:21:20.343,2545,1647,-534,609,1768,-878,-106,561,29,0
1970-01-01 00:21:20.359,-424,901,178,-1381,722,-161,-106,561,29,0
1970-01-01 00:21:20.375,-50,500,297,-1372,620,343,417,961,-708,0
1970-01-01 00:21:20.390,10,1147,663,-781,898,474,223,1000,-223,0
1970-01-01 00:21:20.406,-30,1156,465,136,1324,717,-19,1114,-300,0
1970-01-01 00:21:20.421,151,970,257,254,907,313,-417,1047,-135,0
1970-01-01 00:21:20.437,232,1049,267,272,1185,181,-533,933,-77,0
1970-01-01 00:21:20.453,-80,1117,237,81,1027,202,-194,1009,-184,0
1970-01-01 00:21:20.468,101,1078,148,127,907,70,-9,1028,-87,0
1970-01-01 00:21:20.484,131,1019,287,300,953,111,38,1009,-97,0
1970-01-01 00:21:20.500,0,1039,267,145,935,181,-9,923,-58,0
1970-01-01 00:21:20.515,70,980,336,300,916,151,-9,895,-38,0
1970-01-01 00:21:20.531,101,1009,267,390,907,151,-9,885,-38,0
1970-01-01 00:21:20.546,101,1029,247,409,861,121,-38,838,19,0
1970-01-01 00:21:20.562,70,1019,247,463,870,60,-38,847,-48,0
1970-01-01 00:21:20.578,80,1068,297,527,879,60,-106,761,-38,0
1970-01-01 00:21:20.593,60,1098,297,627,814,30,-184,685,-29,0
1970-01-01 00:21:20.609,90,1196,336,790,833,30,-165,647,-87,0
1970-01-01 00:21:20.625,141,1303,455,909,861,30,-126,561,-184,0
1970-01-01 00:21:20.640,202,1784,128,1072,1064,101,-126,676,-233,0
1970-01-01 00:21:20.656,454,2470,-79,1427,1453,60,165,1247,-339,0
1970-01-01 00:21:20.671,515,2382,-59,1518,1712,-171,223,1238,-203,0
1970-01-01 00:21:20.687,646,2058,49,818,1601,-20,106,980,58,0
1970-01-01 00:21:20.703,626,1284,227,63,1277,222,-135,933,38,0
1970-01-01 00:21:20.718,-20,294,504,-509,916,545,-165,1047,-38,0
1970-01-01 00:21:20.734,373,274,-168,-1072,620,949,194,1342,-203,0
1970-01-01 00:21:20.750,1151,127,-158,-936,703,1151,368,1323,-252,0
1970-01-01 00:21:20.765,1151,127,-158,-281,796,828,291,1180,-126,0
1970-01-01 00:21:20.781,1070,-39,9,-400,675,606,165,1247,-126,0
1970-01-01 00:21:20.796,1181,215,79,-572,537,484,97,1238,-77,0
1970-01-01 00:21:20.812,979,392,29,-563,638,303,97,1209,-97,0
1970-01-01 00:21:20.828,757,598,49,-690,694,171,116,1142,-87,0
1970-01-01 00:21:20.843,191,901,178,-681,731,20,116,1095,-9,0
1970-01-01 00:21:20.859,363,1274,504,-590,870,10,135,1114,-97,0
1970-01-01 00:21:20.875,-70,1411,1000,-572,1074,-50,155,1019,9,0
1970-01-01 00:21:20.890,-565,1450,1742,290,925,-505,116,1038,19,0
1970-01-01 00:21:20.906,-1060,1284,1326,200,583,-191,106,1047,0,0
1970-01-01 00:21:20.921,-3808,1774,2821,45,1194,-505,262,1019,-48,0
1970-01-01 00:21:20.937,-4989,2529,1247,936,1675,-979,233,1161,-87,0
1970-01-01 00:21:20.953,1909,-186,-762,218,1555,-434,-48,1047,67,0
1970-01-01 00:21:20.968,1303,960,-356,-1536,157,-212,-9,1085,-48,0
1970-01-01 00:21:20.984,-202,1627,316,9,990,-535,19,1019,165,0
1970-01-01 00:21:21.000,141,823,89,1327,1379,-313,48,838,145,0
1970-01-01 00:21:21.015,-353,1088,79,100,694,212,77,933,-77,0
1970-01-01 00:21:21.031,181,1303,39,-45,861,191,48,1076,-116,0
1970-01-01 00:21:21.046,222,1117,79,372,1074,303,-58,1019,116,0
1970-01-01 00:21:21.062,-171,1117,-128,600,1037,202,-174,971,58,0
1970-01-01 00:21:21.078,-202,1078,69,327,1074,272,-233,961,97,0
1970-01-01 00:21:21.093,-60,1235,-683,190,1055,282,-242,1019,19,0
1970-01-01 00:21:21.109,-171,1264,-1019,100,944,363,-262,952,38,0
1970-01-01 00:21:21.125,121,1166,-940,181,981,222,-116,942,38,0
1970-01-01 00:21:21.140,232,1019,-524,-100,972,131,-77,990,-19,0
1970-01-01 00:21:21.156,252,833,108,-336,916,181,-87,1133,-155,0
1970-01-01 00:21:21.171,131,676,1158,-500,925,222,-184,1085,-67,0
1970-01-01 00:21:21.187,-151,500,1613,-736,925,171,-310,1057,0,0
1970-01-01 00:21:21.203,-262,470,2019,-1054,953,181,-388,1028,19,0
1970-01-01 00:21:21.218,101,607,2346,-1109,972,303,-359,1019,-116,0
1970-01-01 00:21:21.234,-535,1431,-148,-45,1342,-30,-407,1123,-330,0
1970-01-01 00:21:21.250,60,1235,-188,609,1490,-666,-456,990,-38,0
1970-01-01 00:21:21.265,-191,1088,49,918,1000,-616,-514,1000,155,0
1970-01-01 00:21:21.281,-222,960,376,245,731,-121,-388,971,116,0
1970-01-01 00:21:21.296,-222,970,346,27,898,242,-174,933,-67,0
1970-01-01 00:21:21.312,101,1088,178,154,1009,373,-77,790,19,0
1970-01-01 00:21:21.328,70,1107,168,618,935,232,-29,809,58,0
1970-01-01 00:21:21.343,-70,1049,118,690,842,40,-116,904,67,0
1970-01-01 00:21:21.359,-20,1068,49,509,898,-10,-155,904,87,0
1970-01-01 00:21:21.375,-101,1058,59,390,888,-60,-233,942,-58,0
1970-01-01 00:21:21.390,-141,1137,108,372,953,-10,-213,923,-67,0
1970-01-01 00:21:21.406,-111,1117,188,281,1046,40,-184,933,-155,0
1970-01-01 00:21:21.421,-252,1156,-386,245,981,202,-242,942,-203,0
1970-01-01 00:21:21.437,-363,1205,-623,-54,1000,242,-291,885,-145,0
