timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:14:43.656,5101,3352,-1821,-1218,898,-434,-339,780,-184,0
1970-01-01 00:14:43.671,-5000,-647,495,-772,833,555,-320,876,-233,0
1970-01-01 00:14:43.687,1151,1598,762,1036,2148,-1454,-58,1038,-611,0
1970-01-01 00:14:43.703,-272,617,-376,-1572,638,-191,126,904,-466,0
1970-01-01 00:14:43.718,1030,990,831,1136,1074,151,58,857,-135,0
1970-01-01 00:14:43.734,20,784,346,1272,1407,505,-213,971,116,0
1970-01-01 00:14:43.750,-111,1254,99,45,962,161,-339,1219,-19,0
1970-01-01 00:14:43.765,232,1107,386,-481,1250,131,-58,1552,-300,0
1970-01-01 00:14:43.781,0,1068,257,45,1092,181,135,1428,-291,0
1970-01-01 00:14:43.796,141,1009,346,-209,1055,282,252,1247,-233,0
1970-01-01 00:14:43.812,161,1009,425,-127,953,414,77,1152,-252,0
1970-01-01 00:14:43.828,101,1000,455,-218,981,434,-116,1095,-174,0
1970-01-01 00:14:43.843,60,1039,346,-227,962,323,-194,1161,-233,0
1970-01-01 00:14:43.859,60,1009,287,-245,953,191,-194,1047,-165,0
1970-01-01 00:14:43.875,10,1009,306,-281,925,141,-97,904,-126,0
1970-01-01 00:14:43.890,-10,1000,287,-318,925,60,0,838,-135,0
1970-01-01 00:14:43.906,-10,1000,297,-318,916,0,38,790,-126,0
1970-01-01 00:14:43.921,-20,990,306,-409,907,-20,38,771,-126,0
1970-01-01 00:14:43.937,-20,990,316,-454,870,-30,19,771,-67,0
1970-01-01 00:14:43.953,-10,980,326,-472,861,-20,48,704,-67,0
1970-01-01 00:14:43.968,-40,970,396,-600,842,60,87,742,-155,0
1970-01-01 00:14:43.984,-90,1078,346,-690,833,40,106,638,-184,0
1970-01-01 00:14:44.000,-101,1225,346,-718,935,60,-38,1409,-582,0
1970-01-01 00:14:44.015,-50,1294,287,-654,953,-90,-213,1114,-174,0
1970-01-01 00:14:44.031,-171,1676,613,-736,1157,-191,-291,1171,-378,0
1970-01-01 00:14:44.046,-303,1852,564,-1163,1361,-353,-368,1028,-67,0
1970-01-01 00:14:44.062,-515,1970,633,-1300,1333,-434,-242,1123,-262,0
1970-01-01 00:14:44.078,-737,1892,534,-1127,1444,-383,-48,971,38,0
1970-01-01 00:14:44.093,-393,1588,584,-672,1351,-90,29,1190,-174,0
1970-01-01 00:14:44.109,414,1264,415,81,1212,191,-87,1171,-281,0
1970-01-01 00:14:44.125,666,696,386,818,1129,171,-359,1028,-262,0
1970-01-01 00:14:44.140,666,470,346,945,1277,313,-485,961,-330,0
1970-01-01 00:14:44.156,-747,-313,217,1000,1166,555,-553,1000,-252,0
1970-01-01 00:14:44.171,-1171,-107,712,509,1018,656,-582,1000,-213,0
1970-01-01 00:14:44.187,-616,-98,455,354,962,626,-398,1028,-213,0
1970-01-01 00:14:44.203,-515,147,405,527,842,393,-223,1057,-126,0
1970-01-01 00:14:44.218,-424,254,297,563,740,424,-155,1009,-126,0
1970-01-01 00:14:44.234,-272,460,257,463,675,373,-106,980,-126,0
1970-01-01 00:14:44.250,-111,725,247,500,629,363,-126,923,-126,0
1970-01-01 00:14:44.265,10,1000,257,409,555,313,-135,885,-116,0
1970-01-01 00:14:44.281,353,1245,99,190,527,686,-174,866,-165,0
1970-01-01 00:14:44.296,818,1470,89,90,694,282,-184,790,-135,0
1970-01-01 00:14:44.312,1363,1627,752,236,1000,-121,-203,742,-145,0
1970-01-01 00:14:44.328,2020,1813,-99,-381,962,-323,-223,742,-145,0
1970-01-01 00:14:44.343,2020,1813,-99,-1154,1101,-838,-271,790,-223,0
1970-01-01 00:14:44.359,4828,2323,-801,-1272,185,767,-330,857,-233,0
1970-01-01 00:14:44.375,1777,3705,-2039,990,1648,-515,-145,971,-456,0
1970-01-01 00:14:44.390,-3313,-352,643,-1254,1620,-454,29,847,-553,0
1970-01-01 00:14:44.406,787,1960,168,663,759,-212,-48,752,-203,0
1970-01-01 00:14:44.421,727,980,-277,981,1277,404,-48,752,-203,0
1970-01-01 00:14:44.437,606,1088,544,327,916,343,-184,885,-19,0
1970-01-01 00:14:44.453,-50,901,138,-300,1231,90,-87,1371,-184,0
1970-01-01 00:14:44.468,252,1225,148,100,1092,141,38,1419,-320,0
1970-01-01 00:14:44.484,80,1098,277,-145,1092,131,165,1333,-271,0
1970-01-01 00:14:44.500,121,1156,168,-100,1000,353,165,1257,-233,0
1970-01-01 00:14:44.515,101,990,386,-145,972,424,-9,1161,-233,0
1970-01-01 00:14:44.531,202,1039,405,-181,981,404,-135,1066,-194,0
1970-01-01 00:14:44.546,121,980,405,-190,953,222,-165,1076,-213,0
1970-01-01 00:14:44.562,60,1039,306,-236,935,141,-106,990,-203,0
1970-01-01 00:14:44.578,30,1009,277,-309,944,111,-29,895,-174,0
1970-01-01 00:14:44.593,30,1000,287,-300,898,30,-29,895,-174,0
1970-01-01 00:14:44.609,30,1000,287,-400,907,-20,0,780,-165,0
1970-01-01 00:14:44.625,-10,990,297,-472,861,-20,19,704,-106,0
1970-01-01 00:14:44.640,-40,960,326,-545,842,-40,19,704,-106,0
1970-01-01 00:14:44.656,-40,960,326,-545,842,-40,38,685,-87,0
1970-01-01 00:14:44.671,-50,970,326,-745,824,50,87,704,-145,0
1970-01-01 00:14:44.687,-141,990,316,-854,925,90,58,752,-126,0
1970-01-01 00:14:44.703,-111,1176,376,-854,925,90,-97,1257,-485,0
1970-01-01 00:14:44.718,-50,1284,376,-736,1194,-151,-262,1171,-320,0
1970-01-01 00:14:44.734,-202,1490,554,-1109,1342,-404,-300,1000,-58,0
1970-01-01 00:14:44.750,-262,1745,435,-1381,1314,-515,-252,1114,-58,0
1970-01-01 00:14:44.765,-444,2029,485,-1136,1379,-434,-77,1133,-252,0
1970-01-01 00:14:44.781,-686,1970,554,-681,1407,-232,77,1123,-87,0
1970-01-01 00:14:44.796,-525,1892,623,172,1444,171,87,1276,-359,0
1970-01-01 00:14:44.812,-10,1362,475,172,1444,171,-135,1161,-359,0
1970-01-01 00:14:44.828,727,833,346,1045,1259,535,-398,952,-233,0
1970-01-01 00:14:44.843,636,558,425,1045,1259,535,-563,1009,-252,0
1970-01-01 00:14:44.859,-1282,-156,247,927,1101,707,-621,1019,-155,0
1970-01-01 00:14:44.875,-1424,-137,811,327,962,797,-504,1000,-145,0
1970-01-01 00:14:44.890,-868,-117,485,336,898,454,-320,1028,-174,0
1970-01-01 00:14:44.906,-646,88,485,600,842,373,-194,961,-106,0
1970-01-01 00:14:44.921,-535,156,356,581,703,424,-145,961,-145,0
1970-01-01 00:14:44.937,-383,352,346,563,555,434,-145,923,-135,0
1970-01-01 00:14:44.953,-191,617,306,527,453,494,-174,857,-77,0
1970-01-01 00:14:44.968,-50,852,217,354,398,676,-194,828,-106,0
1970-01-01 00:14:44.984,616,1303,138,427,648,292,-233,790,-87,0
1970-01-01 00:14:45.000,1272,1745,495,309,814,-414,-223,733,-126,0
1970-01-01 00:14:45.015,1272,2235,-128,-227,898,-545,-310,666,-126,0
1970-01-01 00:14:45.031,5161,4725,-3643,-1081,935,-1070,-368,676,-174,0
1970-01-01 00:14:45.046,-4979,-1362,1257,-1463,712,818,-456,866,-252,0
1970-01-01 00:14:45.062,1616,1784,148,1518,2277,-1656,-184,1152,-679,0
1970-01-01 00:14:45.078,787,950,-188,-1763,481,60,0,895,-504,0
1970-01-01 00:14:45.093,787,950,-188,1172,1194,292,126,647,-165,0
1970-01-01 00:14:45.109,454,1019,663,672,1425,646,-126,952,-38,0
1970-01-01 00:14:45.125,-333,980,49,-200,1000,262,-291,1323,77,0
1970-01-01 00:14:45.140,10,1019,396,-263,1175,222,-19,1600,-320,0
1970-01-01 00:14:45.156,10,1019,396,-9,1111,181,77,1400,-271,0
1970-01-01 00:14:45.171,111,1019,356,-218,1000,282,184,1314,-252,0
1970-01-01 00:14:45.187,111,1019,356,-90,1000,282,58,1095,-184,0
1970-01-01 00:14:45.203,161,1049,386,-109,1037,303,-97,1085,-174,0
1970-01-01 00:14:45.218,111,1039,297,-127,981,181,-116,1066,-184,0
1970-01-01 00:14:45.234,60,1009,277,-218,953,131,-87,952,-145,0
1970-01-01 00:14:45.250,70,1000,287,-263,916,141,-9,857,-135,0
1970-01-01 00:14:45.265,40,950,297,-281,898,80,19,809,-116,0
1970-01-01 00:14:45.281,40,960,277,-281,898,50,19,742,-106,0
1970-01-01 00:14:45.296,20,970,297,-354,879,20,38,752,-106,0
1970-01-01 00:14:45.312,10,990,316,-463,888,10,48,771,-155,0
1970-01-01 00:14:45.328,10,1000,316,-563,879,-20,87,771,-126,0
1970-01-01 00:14:45.343,-40,1029,306,-663,888,-60,116,780,-58,0
1970-01-01 00:14:45.359,-101,1098,287,-763,907,-40,29,1200,-514,0
1970-01-01 00:14:45.375,-111,1215,306,-845,972,-151,-242,980,-310,0
1970-01-01 00:14:45.390,-151,1392,386,-890,1064,-292,-242,980,-310,0
1970-01-01 00:14:45.406,-404,1705,495,-1200,1175,-404,-252,980,-291,0
1970-01-01 00:14:45.421,-363,1960,603,-1300,1277,-474,-330,1047,-67,0
1970-01-01 00:14:45.437,-555,2088,683,-1163,1462,-343,-310,1352,-320,0
1970-01-01 00:14:45.453,-666,1823,663,-672,1379,0,-174,1066,0,0
1970-01-01 00:14:45.468,-222,1607,475,-9,1231,383,-29,1104,-300,0
1970-01-01 00:14:45.484,494,1264,297,727,1250,212,-9,1028,-339,0
1970-01-01 00:14:45.500,626,598,425,990,1342,363,-242,923,-291,0
1970-01-01 00:14:45.515,474,382,306,1127,1212,626,-427,980,-271,0
1970-01-01 00:14:45.531,-363,-509,316,681,935,707,-553,1104,-174,0
1970-01-01 00:14:45.546,-1323,-254,613,445,981,666,-563,1152,-174,0
1970-01-01 00:14:45.562,-636,-127,415,527,916,373,-339,1095,-116,0
1970-01-01 00:14:45.578,-606,196,356,745,814,383,-135,1133,-184,0
1970-01-01 00:14:45.593,-404,401,217,627,712,292,-38,1066,-174,0
1970-01-01 00:14:45.609,-191,705,217,536,546,404,0,952,-174,0
1970-01-01 00:14:45.625,111,862,158,209,453,494,-29,895,-116,0
1970-01-01 00:14:45.640,646,1107,118,445,731,181,-135,914,-87,0
1970-01-01 00:14:45.656,2111,1392,930,-245,888,-111,-203,866,-67,0
1970-01-01 00:14:45.671,2606,2058,-158,-81,1037,-727,-233,771,-67,0
1970-01-01 00:14:45.687,3757,1784,-118,-190,712,-404,-300,761,-126,0
1970-01-01 00:14:45.703,4353,2029,-722,690,509,1212,-262,790,-233,0
1970-01-01 00:14:45.718,-2939,-647,-772,418,1500,-727,-203,771,-203,0
1970-01-01 00:14:45.734,393,2245,673,418,1500,-727,-77,780,-398,0
1970-01-01 00:14:45.750,-232,1137,39,-2518,1722,-141,-233,790,-359,0
1970-01-01 00:14:45.765,565,1441,99,281,1250,-535,-155,1047,-524,0
1970-01-01 00:14:45.781,-141,843,118,63,1018,373,-9,1076,-330,0
1970-01-01 00:14:45.796,232,1039,316,63,1018,373,48,980,-97,0
1970-01-01 00:14:45.812,353,980,485,-36,1000,464,-19,1142,-58,0
1970-01-01 00:14:45.828,252,1088,326,172,1166,333,-38,1352,-126,0
1970-01-01 00:14:45.843,-101,1049,188,-209,1064,252,48,1333,-223,0
1970-01-01 00:14:45.859,161,1088,316,-318,1000,191,145,1257,-310,0
1970-01-01 00:14:45.875,101,990,405,-181,990,313,38,1142,-262,0
1970-01-01 00:14:45.890,111,980,336,-236,944,313,-67,1028,-194,0
1970-01-01 00:14:45.906,121,970,316,-190,916,232,-97,942,-116,0
1970-01-01 00:14:45.921,40,950,306,-300,888,151,-67,933,-106,0
1970-01-01 00:14:45.937,0,970,277,-400,879,111,-9,876,-126,0
1970-01-01 00:14:45.953,-10,990,297,-381,907,40,48,780,-97,0
1970-01-01 00:14:45.968,10,990,306,-409,888,0,58,723,-106,0
1970-01-01 00:14:45.984,-20,1000,336,-509,870,-10,77,695,-135,0
1970-01-01 00:14:46.000,-20,1029,336,-600,879,20,67,676,-97,0
1970-01-01 00:14:46.015,-90,1088,376,-700,861,111,48,895,-203,0
1970-01-01 00:14:46.031,-90,1186,306,-763,972,40,-126,1161,-398,0
1970-01-01 00:14:46.046,-171,1372,336,-736,1037,-121,-281,1114,-407,0
1970-01-01 00:14:46.062,-353,1647,524,-890,1203,-313,-233,885,77,0
1970-01-01 00:14:46.078,-313,1901,445,-1245,1268,-404,-233,1180,-262,0
1970-01-01 00:14:46.093,-696,1980,564,-1327,1287,-474,-233,1180,-262,0
1970-01-01 00:14:46.109,-696,1892,613,-1018,1407,-303,-165,1200,-262,0
1970-01-01 00:14:46.125,-151,1676,455,-500,1333,121,-58,1180,-145,0
1970-01-01 00:14:46.140,484,1235,316,309,1324,232,-38,1209,-281,0
1970-01-01 00:14:46.156,565,656,366,818,1268,151,-165,1047,-339,0
1970-01-01 00:14:46.171,-131,323,346,1063,1277,414,-271,933,-359,0
1970-01-01 00:14:46.187,-545,-107,594,827,1083,606,-427,1009,-223,0
1970-01-01 00:14:46.203,-969,-98,534,263,972,717,-563,1066,-126,0
1970-01-01 00:14:46.218,-515,-39,544,481,814,404,-524,1028,-145,0
1970-01-01 00:14:46.234,-535,137,376,600,814,404,-320,1000,-194,0
1970-01-01 00:14:46.250,-353,323,326,536,712,353,-174,952,-145,0
1970-01-01 00:14:46.265,-212,598,297,472,601,383,-126,942,-145,0
1970-01-01 00:14:46.281,-40,872,237,363,527,363,-126,914,-126,0
1970-01-01 00:14:46.296,242,1000,-39,136,398,717,-174,866,-116,0
1970-01-01 00:14:46.312,606,1254,-59,172,694,303,-184,800,-165,0
1970-01-01 00:14:46.328,2373,1215,1108,372,824,-353,-233,742,-126,0
1970-01-01 00:14:46.343,2373,1215,1108,-181,666,-444,-320,609,-165,0
1970-01-01 00:14:46.359,2969,1941,-138,-681,759,-919,-407,590,-194,0
1970-01-01 00:14:46.375,5131,2421,-257,463,1055,989,-514,666,-262,0
1970-01-01 00:14:46.390,-4989,676,-534,-672,2500,-1666,-436,838,-436,0
1970-01-01 00:14:46.406,1363,2362,504,-836,361,-353,-38,952,-660,0
1970-01-01 00:14:46.421,-272,313,-396,909,1148,171,456,790,-213,0
1970-01-01 00:14:46.437,616,1029,316,572,1166,818,456,790,-213,0
1970-01-01 00:14:46.453,444,823,485,-118,1064,595,155,1219,87,0
1970-01-01 00:14:46.468,70,1058,366,-200,1194,353,-67,1685,-48,0
1970-01-01 00:14:46.484,131,1147,198,54,1074,141,-77,1638,-165,0
1970-01-01 00:14:46.500,80,1039,237,-118,1074,191,-38,1514,-407,0
1970-01-01 00:14:46.515,151,1029,306,-9,1018,313,-67,1257,-310,0
1970-01-01 00:14:46.531,222,1019,356,-72,1000,252,-116,1161,-233,0
1970-01-01 00:14:46.546,80,980,287,-136,925,111,-203,1095,-165,0
1970-01-01 00:14:46.562,80,980,287,-336,888,10,-174,1009,-106,0
1970-01-01 00:14:46.578,-20,1000,247,-418,861,-30,-135,904,-106,0
1970-01-01 00:14:46.593,-60,980,277,-527,851,-60,9,742,-155,0
1970-01-01 00:14:46.609,-10,980,287,-545,824,-111,48,695,-145,0
1970-01-01 00:14:46.625,-70,980,316,-545,824,-111,97,628,-116,0
1970-01-01 00:14:46.640,-70,980,316,-663,814,-60,116,580,-106,0
1970-01-01 00:14:46.656,-60,1000,356,-736,861,-80,126,542,-77,0
1970-01-01 00:14:46.671,-131,1049,326,-818,861,-20,-58,1066,-514,0
1970-01-01 00:14:46.687,-161,1264,336,-900,962,0,-446,1323,-495,0
1970-01-01 00:14:46.703,-121,1303,267,-781,1009,-191,-466,971,-58,0
1970-01-01 00:14:46.718,-212,1666,544,-836,1240,-363,-466,1076,-77,0
1970-01-01 00:14:46.734,-363,1960,524,-1254,1342,-484,-233,1133,-281,0
1970-01-01 00:14:46.750,-686,1990,574,-1236,1472,-454,38,1114,-97,0
1970-01-01 00:14:46.765,-656,1950,485,-863,1296,-282,184,1266,-339,0
1970-01-01 00:14:46.781,-393,1686,544,-381,1407,30,19,1066,-262,0
1970-01-01 00:14:46.796,60,1176,326,390,1305,303,-271,1000,-300,0
1970-01-01 00:14:46.812,575,617,336,845,1268,252,-495,1095,-252,0
1970-01-01 00:14:46.828,797,382,207,1227,1277,595,-592,1057,-203,0
1970-01-01 00:14:46.843,-565,-617,257,945,1055,727,-543,1104,-213,0
1970-01-01 00:14:46.859,-1303,-343,772,554,981,717,-330,1047,-184,0
1970-01-01 00:14:46.875,-585,-196,475,536,750,474,-165,1028,-135,0
1970-01-01 00:14:46.890,-545,107,366,772,814,414,-165,1028,-135,0
1970-01-01 00:14:46.906,-333,294,198,736,666,343,-126,990,-106,0
1970-01-01 00:14:46.921,-131,529,198,654,425,585,-97,971,-87,0
1970-01-01 00:14:46.937,353,803,108,427,361,525,-126,904,-58,0
1970-01-01 00:14:46.953,737,1117,148,500,620,212,-155,828,-67,0
1970-01-01 00:14:46.968,1303,1549,19,381,759,-565,-194,733,-77,0
1970-01-01 00:14:46.984,2212,2509,-237,-236,1009,-787,-271,685,-126,0
1970-01-01 00:14:47.000,5060,2107,-455,-745,962,-676,-271,676,-165,0
1970-01-01 00:14:47.015,-1616,3019,-1772,254,972,727,-310,761,-271,0
1970-01-01 00:14:47.031,-959,823,148,-1400,2370,-1474,-233,895,-456,0
1970-01-01 00:14:47.046,-101,1696,-217,-472,212,-121,77,904,-621,0
1970-01-01 00:14:47.062,1292,1009,316,963,1148,313,242,800,-417,0
1970-01-01 00:14:47.078,292,960,603,336,1120,727,-48,942,-97,0
1970-01-01 00:14:47.093,-90,872,247,-381,888,282,-203,1180,9,0
1970-01-01 00:14:47.109,323,1137,257,-118,1157,181,-77,1323,-165,0
1970-01-01 00:14:47.125,131,1039,287,36,1101,60,67,1257,-233,0
1970-01-01 00:14:47.140,60,1117,178,-190,1009,232,145,1190,-262,0
1970-01-01 00:14:47.156,90,990,277,-36,1027,242,97,1200,-233,0
1970-01-01 00:14:47.171,262,1019,366,-54,962,333,-19,1152,-184,0
1970-01-01 00:14:47.187,111,1019,326,-172,1027,212,-145,1114,-155,0
1970-01-01 00:14:47.203,90,1078,257,-190,1009,50,-155,1085,-165,0
1970-01-01 00:14:47.218,-20,1058,247,-300,981,60,-87,1000,-165,0
1970-01-01 00:14:47.234,30,1019,287,-327,944,101,-48,923,-194,0
1970-01-01 00:14:47.250,60,990,306,-290,898,111,9,857,-213,0
1970-01-01 00:14:47.265,40,950,326,-345,888,80,19,838,-203,0
1970-01-01 00:14:47.281,10,950,306,-427,851,70,-19,800,-184,0
1970-01-01 00:14:47.296,-30,980,366,-427,851,70,-67,847,-233,0
1970-01-01 00:14:47.312,-10,960,415,-609,861,60,-29,857,-184,0
1970-01-01 00:14:47.328,-40,970,386,-609,861,60,19,780,-135,0
1970-01-01 00:14:47.343,-121,1039,287,-681,870,-40,38,752,-87,0
1970-01-01 00:14:47.359,-131,1215,277,-709,907,-40,-67,904,-242,0
1970-01-01 00:14:47.375,-131,1215,277,-818,1120,-303,-135,990,-242,0
1970-01-01 00:14:47.390,-121,1343,376,-818,1120,-303,-77,1085,-194,0
1970-01-01 00:14:47.406,-343,1617,376,-1190,1175,-373,-126,1342,-417,0
1970-01-01 00:14:47.421,-393,1901,455,-1272,1296,-383,-281,1161,-203,0
1970-01-01 00:14:47.437,-585,2039,584,-1045,1444,-383,-291,1190,-155,0
1970-01-01 00:14:47.453,-565,1794,534,-481,1444,-90,-300,1133,-281,0
1970-01-01 00:14:47.468,-191,1490,425,190,1305,161,-252,933,-300,0
1970-01-01 00:14:47.484,525,1019,198,872,1129,131,-194,952,-368,0
1970-01-01 00:14:47.500,676,460,287,1181,1194,313,-388,1000,-242,0
1970-01-01 00:14:47.515,-191,156,316,1172,1185,616,-543,1095,-135,0
1970-01-01 00:14:47.531,-1010,-333,465,563,953,808,-475,1028,-67,0
1970-01-01 00:14:47.546,-505,-186,336,518,685,717,-291,942,-106,0
1970-01-01 00:14:47.562,-505,19,168,763,574,616,-165,923,-97,0
1970-01-01 00:14:47.578,-121,235,99,790,546,757,-106,895,-97,0
1970-01-01 00:14:47.593,292,598,59,600,379,747,-97,876,-67,0
1970-01-01 00:14:47.609,2989,941,1257,700,425,585,-174,828,-38,0
1970-01-01 00:14:47.625,4737,2588,-336,-481,833,-171,-281,819,-135,0
1970-01-01 00:14:47.640,4737,2588,-336,-854,1333,-818,-339,828,-223,0
1970-01-01 00:14:47.656,-3868,-1607,-1267,1945,564,949,-203,847,-398,0
1970-01-01 00:14:47.671,535,2176,-128,872,1370,-1030,-19,704,-417,0
1970-01-01 00:14:47.687,535,2176,-128,-1172,1101,-191,-48,685,-388,0
1970-01-01 00:14:47.703,696,2019,920,-809,1796,-797,-252,904,-291,0
1970-01-01 00:14:47.718,-303,1196,-237,-563,1157,-40,38,1180,-233,0
1970-01-01 00:14:47.734,-90,872,168,-118,888,141,378,1314,-252,0
1970-01-01 00:14:47.750,484,1000,445,-154,805,515,203,1209,-116,0
1970-01-01 00:14:47.765,484,1000,445,9,1055,595,0,1285,-126,0
1970-01-01 00:14:47.781,30,1039,237,-118,1092,505,-19,1352,-242,0
1970-01-01 00:14:47.796,303,1166,178,-54,1101,252,9,1238,-271,0
1970-01-01 00:14:47.812,303,1166,178,0,1111,181,-29,1152,-291,0
1970-01-01 00:14:47.828,191,1029,237,-63,1027,232,-9,1057,-213,0
1970-01-01 00:14:47.843,232,1029,257,27,1009,181,-9,990,-116,0
1970-01-01 00:14:47.859,111,1009,267,-109,981,131,-58,933,-67,0
1970-01-01 00:14:47.875,10,950,267,-372,888,40,-38,857,-97,0
1970-01-01 00:14:47.890,20,950,326,-472,842,0,0,723,-77,0
1970-01-01 00:14:47.906,0,950,326,-600,787,-50,67,676,-145,0
1970-01-01 00:14:47.921,0,950,326,-736,787,-101,116,704,-165,0
1970-01-01 00:14:47.937,-70,980,326,-809,805,-141,106,761,-223,0
1970-01-01 00:14:47.953,-151,1078,316,-918,935,-171,-9,933,-427,0
1970-01-01 00:14:47.968,-181,1254,396,-990,1111,-292,-184,1038,-281,0
1970-01-01 00:14:47.984,-272,1598,396,-1209,1203,-505,-242,990,-194,0
1970-01-01 00:14:48.000,-454,1882,465,-1345,1194,-494,-330,1085,-310,0
1970-01-01 00:14:48.015,-595,1950,504,-1263,1435,-353,-475,1066,-116,0
1970-01-01 00:14:48.031,-393,1607,544,-709,1407,-111,-475,1066,-116,0
1970-01-01 00:14:48.046,60,1274,524,300,1250,151,-427,1228,-233,0
1970-01-01 00:14:48.062,868,745,376,745,1259,212,-271,1085,-320,0
1970-01-01 00:14:48.078,666,352,534,1000,1231,383,-281,1066,-300,0
1970-01-01 00:14:48.093,-868,-303,188,1218,1222,686,-456,1038,-203,0
1970-01-01 00:14:48.109,-1242,-147,693,518,888,727,-456,1038,-203,0
1970-01-01 00:14:48.125,-505,-19,376,390,796,575,-456,1047,-194,0
1970-01-01 00:14:48.140,-505,-19,376,545,712,454,-349,933,-97,0
1970-01-01 00:14:48.156,-525,186,287,618,620,464,-300,952,-106,0
1970-01-01 00:14:48.171,-343,264,168,700,462,606,-213,952,-126,0
1970-01-01 00:14:48.187,-252,343,89,663,398,737,-155,885,-87,0
1970-01-01 00:14:48.203,-10,568,19,-45,657,30,-184,847,-48,0
1970-01-01 00:14:48.218,4191,1529,277,-563,1222,-888,-242,819,-77,0
1970-01-01 00:14:48.234,5080,2362,-792,463,750,747,-271,809,-213,0
1970-01-01 00:14:48.250,2555,2519,-2257,2645,1407,-303,-233,800,-291,0
1970-01-01 00:14:48.265,-848,-960,-1019,-1500,1500,-161,-48,809,-398,0
1970-01-01 00:14:48.281,-1272,1823,-504,-1500,1500,-161,-106,790,-368,0
1970-01-01 00:14:48.296,595,1578,2069,-572,1240,-949,-174,904,-398,0
1970-01-01 00:14:48.312,414,1470,613,-481,1805,-191,-203,1066,-359,0
1970-01-01 00:14:48.328,-434,980,-415,-90,768,20,252,1019,-271,0
1970-01-01 00:14:48.343,181,950,306,-254,805,141,203,1152,-184,0
1970-01-01 00:14:48.359,484,1029,455,-318,879,494,-9,1180,-106,0
1970-01-01 00:14:48.375,60,960,485,-190,1000,474,-126,1219,-184,0
1970-01-01 00:14:48.390,40,1068,207,-236,1018,252,-97,1161,-242,0
1970-01-01 00:14:48.406,222,1058,267,-90,1074,151,-67,1085,-233,0
1970-01-01 00:14:48.421,40,1039,227,-190,1000,161,-67,1019,-242,0
1970-01-01 00:14:48.437,181,1000,247,-36,1018,161,-106,1038,-165,0
1970-01-01 00:14:48.453,191,1000,277,-27,990,141,-116,1019,-87,0
1970-01-01 00:14:48.468,80,970,267,-227,944,151,-77,1009,-126,0
1970-01-01 00:14:48.484,80,970,267,-327,907,101,-58,933,-184,0
1970-01-01 00:14:48.500,60,1029,287,-363,925,60,-29,847,-223,0
1970-01-01 00:14:48.515,20,1039,257,-445,907,50,-9,761,-233,0
1970-01-01 00:14:48.531,10,1058,287,-527,907,0,-9,790,-262,0
1970-01-01 00:14:48.546,10,1058,287,-627,879,-50,-9,847,-223,0
1970-01-01 00:14:48.562,-80,1117,376,-727,962,-191,-48,942,-368,0
1970-01-01 00:14:48.578,-181,1323,376,-927,1000,-232,-87,1000,-320,0
1970-01-01 00:14:48.593,-242,1509,386,-1127,1111,-414,-116,857,-87,0
1970-01-01 00:14:48.609,-282,1735,376,-1263,1157,-434,-77,1000,-223,0
1970-01-01 00:14:48.625,-494,1843,485,-1227,1277,-505,-67,1123,-398,0
1970-01-01 00:14:48.640,-545,1931,504,-936,1407,-303,-126,1009,-242,0
1970-01-01 00:14:48.656,-525,1617,544,-263,1425,-20,-213,1190,-223,0
1970-01-01 00:14:48.671,232,1068,346,454,1222,585,-359,1142,-165,0
1970-01-01 00:14:48.687,868,666,188,1036,1157,383,-436,1161,-233,0
1970-01-01 00:14:48.703,-202,0,495,1300,1277,808,-417,1076,-291,0
1970-01-01 00:14:48.718,-606,-754,574,1054,851,909,-368,1009,-300,0
1970-01-01 00:14:48.734,-707,-254,534,845,796,757,-310,885,-174,0
1970-01-01 00:14:48.750,-292,107,485,809,611,676,-233,990,-116,0
1970-01-01 00:14:48.765,-70,539,386,763,611,676,-242,1066,-48,0
1970-01-01 00:14:48.781,-70,539,386,718,379,454,-233,1009,-29,0
1970-01-01 00:14:48.796,2333,911,1663,54,601,-262,-213,885,-9,0
1970-01-01 00:14:48.812,5151,2950,-485,-536,1194,-838,-242,847,-145,0
1970-01-01 00:14:48.828,5151,2950,-485,-163,768,-101,-203,876,-233,0
1970-01-01 00:14:48.843,-131,1843,-1277,1627,1111,-50,-48,857,-436,0
1970-01-01 00:14:48.859,-131,1843,-1277,-1554,1592,-464,0,666,-436,0
1970-01-01 00:14:48.875,-434,1098,-465,-154,490,-282,-48,647,-388,0
1970-01-01 00:14:48.890,1020,852,2950,-463,1768,-555,-281,800,-300,0
1970-01-01 00:14:48.906,626,1539,267,-263,1064,575,-184,1009,-262,0
1970-01-01 00:14:48.921,-151,1049,-148,-454,824,222,242,1152,-310,0
1970-01-01 00:14:48.937,-111,813,425,-418,907,151,145,1219,-213,0
1970-01-01 00:14:48.953,555,1205,178,-100,981,272,-67,1247,-174,0
1970-01-01 00:14:48.968,121,1000,425,-90,1185,333,-19,1247,-271,0
1970-01-01 00:14:48.984,80,960,168,-72,962,262,-19,1161,-262,0
1970-01-01 00:14:49.000,353,1039,346,36,1120,262,-77,1114,-291,0
1970-01-01 00:14:49.015,80,1049,277,-209,1018,272,-77,1076,-300,0
