timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:06:54.000,-10,1127,89,-272,1009,111,339,1009,48,0
1970-01-01 00:06:54.015,-80,1166,148,-427,1064,111,359,961,29,0
1970-01-01 00:06:54.031,-60,1176,49,-427,1064,111,330,971,-29,0
1970-01-01 00:06:54.046,-121,1137,168,-500,1083,101,242,1009,29,0
1970-01-01 00:06:54.062,-161,1196,287,-527,1037,70,233,990,106,0
1970-01-01 00:06:54.078,-151,1303,405,-581,1018,30,242,990,116,0
1970-01-01 00:06:54.093,-252,1578,475,-690,1055,-10,417,990,-58,0
1970-01-01 00:06:54.109,-323,1705,316,-781,1175,-60,417,895,-155,0
1970-01-01 00:06:54.125,-545,1901,425,-972,1240,151,407,914,-135,0
1970-01-01 00:06:54.140,-545,1872,405,-1127,1129,232,417,838,-87,0
1970-01-01 00:06:54.156,-161,1764,415,-1127,1027,565,320,657,-116,0
1970-01-01 00:06:54.171,-50,1715,495,-927,981,848,242,514,-184,0
1970-01-01 00:06:54.187,-80,1205,574,-545,1027,979,252,561,-300,0
1970-01-01 00:06:54.203,202,833,702,-36,1157,1000,252,819,-398,0
1970-01-01 00:06:54.218,40,901,148,290,1361,1080,242,1200,-417,0
1970-01-01 00:06:54.234,-767,98,1693,300,1398,1373,184,1390,-300,0
1970-01-01 00:06:54.250,-1050,431,1495,100,1148,1363,145,1333,-194,0
1970-01-01 00:06:54.265,-20,411,1158,-72,1009,1181,194,1085,-184,0
1970-01-01 00:06:54.281,212,254,1128,-118,1175,929,203,904,-135,0
1970-01-01 00:06:54.296,90,274,1009,418,1185,616,194,1057,-262,0
1970-01-01 00:06:54.312,-20,343,841,509,1064,494,145,1114,-233,0
1970-01-01 00:06:54.328,151,470,702,527,1009,414,106,1114,-194,0
1970-01-01 00:06:54.343,141,470,673,454,907,343,38,1047,-145,0
1970-01-01 00:06:54.359,141,470,673,472,814,242,77,1028,-174,0
1970-01-01 00:06:54.375,111,549,712,472,814,242,116,971,-155,0
1970-01-01 00:06:54.390,-30,627,891,500,750,222,165,895,-155,0
1970-01-01 00:06:54.406,121,892,940,454,750,191,165,895,-155,0
1970-01-01 00:06:54.421,313,1205,950,436,750,191,184,847,-126,0
1970-01-01 00:06:54.437,323,1284,891,390,740,50,184,885,-126,0
1970-01-01 00:06:54.453,90,1274,960,336,731,0,174,942,-203,0
1970-01-01 00:06:54.468,333,1539,980,209,740,-40,155,952,-165,0
1970-01-01 00:06:54.484,767,1823,1019,81,814,-212,165,942,-300,0
1970-01-01 00:06:54.500,1585,2049,405,-172,796,90,116,790,-184,0
1970-01-01 00:06:54.515,1717,1715,722,-572,833,80,116,895,-262,0
1970-01-01 00:06:54.531,1969,1500,930,-927,1027,141,87,952,-203,0
1970-01-01 00:06:54.546,2434,1088,762,-963,1564,-101,29,1152,-97,0
1970-01-01 00:06:54.562,1898,990,485,-372,1287,70,-9,1238,19,0
1970-01-01 00:06:54.578,1272,1127,-9,190,842,90,-9,1238,19,0
1970-01-01 00:06:54.593,1010,1137,-128,327,611,232,9,1047,58,0
1970-01-01 00:06:54.609,-707,1411,-485,518,555,282,19,961,-145,0
1970-01-01 00:06:54.625,-2242,1460,-29,181,768,20,87,1200,-388,0
1970-01-01 00:06:54.640,686,1401,-514,-763,1879,-656,174,1400,-194,0
1970-01-01 00:06:54.656,272,1284,-435,-854,2055,-484,155,1238,48,0
1970-01-01 00:06:54.671,272,1284,-435,345,1287,111,281,1133,-106,0
1970-01-01 00:06:54.687,212,1166,-99,345,796,242,368,1085,-330,0
1970-01-01 00:06:54.703,979,1009,445,254,787,90,407,933,-339,0
1970-01-01 00:06:54.718,-535,1264,188,190,564,303,320,838,-223,0
1970-01-01 00:06:54.734,90,911,445,-200,750,313,291,676,-155,0
1970-01-01 00:06:54.750,-262,960,475,-418,916,373,281,923,-77,0
1970-01-01 00:06:54.765,0,1049,366,-200,1027,393,281,961,-126,0
1970-01-01 00:06:54.781,80,1068,267,27,916,404,165,980,-339,0
1970-01-01 00:06:54.796,141,1058,237,118,870,414,106,942,-281,0
1970-01-01 00:06:54.812,151,1078,267,-63,935,383,106,952,-155,0
1970-01-01 00:06:54.828,30,1039,237,-100,944,373,194,971,-29,0
1970-01-01 00:06:54.843,20,980,267,-118,953,353,242,952,-58,0
1970-01-01 00:06:54.859,121,1000,297,-109,962,343,271,857,-77,0
1970-01-01 00:06:54.875,101,1039,297,-81,935,303,271,876,-106,0
1970-01-01 00:06:54.890,80,1009,306,-81,944,262,291,838,-116,0
1970-01-01 00:06:54.906,90,1019,267,-18,962,252,300,876,-116,0
1970-01-01 00:06:54.921,151,1049,227,63,962,232,300,914,-116,0
1970-01-01 00:06:54.937,181,1039,188,136,935,202,300,952,-116,0
1970-01-01 00:06:54.953,161,1029,217,63,944,272,281,952,-77,0
1970-01-01 00:06:54.968,121,1019,277,18,962,282,262,961,-126,0
1970-01-01 00:06:54.984,191,1049,257,18,1018,242,223,923,-116,0
1970-01-01 00:06:55.000,202,1088,207,0,1018,232,184,952,-97,0
1970-01-01 00:06:55.015,191,1098,217,-109,1064,171,194,961,-145,0
1970-01-01 00:06:55.031,181,1117,277,-218,1092,181,165,1028,-87,0
1970-01-01 00:06:55.046,181,1117,277,-336,1037,131,155,1066,-48,0
1970-01-01 00:06:55.062,151,1196,227,-336,1037,131,165,1085,-116,0
1970-01-01 00:06:55.078,101,1215,168,-418,1027,20,145,1076,-67,0
1970-01-01 00:06:55.093,30,1186,158,-527,1074,-40,145,1085,-106,0
1970-01-01 00:06:55.109,-10,1235,188,-645,1157,-151,203,1104,-233,0
1970-01-01 00:06:55.125,-40,1245,287,-763,1324,-272,203,1104,-233,0
1970-01-01 00:06:55.140,-90,1470,386,-818,1444,-353,262,1123,-359,0
1970-01-01 00:06:55.156,-161,1745,405,-863,1416,-212,281,1114,-233,0
1970-01-01 00:06:55.171,-353,2078,297,-927,1250,-151,300,1123,-310,0
1970-01-01 00:06:55.187,-757,2107,396,-645,1092,404,320,952,-223,0
1970-01-01 00:06:55.203,-727,1794,376,-272,759,454,330,800,-174,0
1970-01-01 00:06:55.218,60,1588,356,-300,1175,606,398,600,-242,0
1970-01-01 00:06:55.234,696,1725,405,-300,1175,606,436,523,-242,0
1970-01-01 00:06:55.250,151,1235,465,36,1537,515,378,828,-368,0
1970-01-01 00:06:55.265,313,1117,277,327,1648,393,339,1180,-407,0
1970-01-01 00:06:55.281,313,1117,277,227,1444,505,262,1266,-203,0
1970-01-01 00:06:55.296,60,647,623,100,1203,494,223,1285,-223,0
1970-01-01 00:06:55.312,-545,127,495,154,1333,464,155,1200,-165,0
1970-01-01 00:06:55.328,-636,294,534,327,1314,494,174,1104,-203,0
1970-01-01 00:06:55.343,-717,392,198,418,1203,393,135,990,-300,0
1970-01-01 00:06:55.359,-262,343,277,309,1064,343,194,1000,-310,0
1970-01-01 00:06:55.375,-262,343,277,318,1027,292,194,1000,-310,0
1970-01-01 00:06:55.390,-232,333,277,381,981,232,155,1019,-281,0
1970-01-01 00:06:55.406,-202,352,336,400,851,242,97,1019,-281,0
1970-01-01 00:06:55.421,-171,441,415,481,722,181,126,990,-262,0
1970-01-01 00:06:55.437,20,607,376,518,583,101,135,847,-184,0
1970-01-01 00:06:55.453,90,764,346,554,518,111,174,847,-203,0
1970-01-01 00:06:55.468,131,1000,346,554,518,111,174,790,-165,0
1970-01-01 00:06:55.484,252,1343,346,572,444,131,184,790,-203,0
1970-01-01 00:06:55.500,404,1588,356,536,462,90,203,761,-242,0
1970-01-01 00:06:55.515,626,1656,396,400,490,-40,135,761,-281,0
1970-01-01 00:06:55.531,737,1901,445,163,546,-80,67,790,-300,0
1970-01-01 00:06:55.546,1191,2196,495,-54,611,-10,67,800,-359,0
1970-01-01 00:06:55.562,1767,2205,59,-345,722,60,58,800,-349,0
1970-01-01 00:06:55.578,2141,1911,-9,-672,1166,242,97,990,-262,0
1970-01-01 00:06:55.593,2141,1911,-9,-1200,1453,-313,213,1123,-291,0
1970-01-01 00:06:55.609,2353,1352,29,-1100,1638,-242,233,1028,-116,0
1970-01-01 00:06:55.625,2303,1235,89,-609,1157,121,194,1009,-97,0
1970-01-01 00:06:55.640,1888,1264,-138,-81,444,373,165,1123,-300,0
1970-01-01 00:06:55.656,1262,1313,-247,372,611,-60,281,1352,-543,0
1970-01-01 00:06:55.671,-696,1460,-69,236,1425,-303,407,1447,-310,0
1970-01-01 00:06:55.687,-4969,1294,1148,-890,1518,303,436,1247,-310,0
1970-01-01 00:06:55.703,1848,1196,-227,-1545,1583,202,475,971,-281,0
1970-01-01 00:06:55.718,979,1352,277,-145,1416,282,475,971,-281,0
1970-01-01 00:06:55.734,-606,1147,277,618,694,515,339,714,-242,0
1970-01-01 00:06:55.750,616,990,326,790,407,121,300,742,-320,0
1970-01-01 00:06:55.765,131,882,227,272,518,60,233,752,-223,0
1970-01-01 00:06:55.781,-161,852,435,-254,962,404,242,828,-97,0
1970-01-01 00:06:55.796,-20,1039,277,-254,962,404,320,942,-97,0
1970-01-01 00:06:55.812,-111,1058,366,-445,1157,484,427,1009,-223,0
1970-01-01 00:06:55.828,-20,1000,356,-154,1083,333,427,876,-262,0
1970-01-01 00:06:55.843,20,1068,267,81,990,343,388,790,-242,0
1970-01-01 00:06:55.859,-10,1039,277,45,888,333,388,847,-233,0
1970-01-01 00:06:55.875,141,1019,287,27,861,434,339,971,-194,0
1970-01-01 00:06:55.890,40,1000,336,0,870,484,252,1038,-106,0
1970-01-01 00:06:55.906,121,1000,316,-54,944,444,271,1028,-97,0
1970-01-01 00:06:55.921,40,1019,326,-145,916,444,271,933,-135,0
1970-01-01 00:06:55.937,-60,960,405,-227,925,484,194,952,-145,0
1970-01-01 00:06:55.953,80,1009,346,-254,925,373,155,942,-145,0
1970-01-01 00:06:55.968,101,1000,336,-263,879,373,126,1000,-184,0
1970-01-01 00:06:55.984,70,980,306,-263,907,353,77,961,-126,0
1970-01-01 00:06:56.000,80,980,346,-254,916,303,58,933,-77,0
1970-01-01 00:06:56.015,60,1009,316,-227,916,222,67,942,-135,0
1970-01-01 00:06:56.031,10,990,336,-218,925,181,58,952,-126,0
1970-01-01 00:06:56.046,101,1009,267,-218,935,121,19,952,-87,0
1970-01-01 00:06:56.062,70,1029,227,-245,935,80,-19,933,-38,0
1970-01-01 00:06:56.078,50,990,257,-309,898,90,-9,942,-38,0
1970-01-01 00:06:56.093,50,990,277,-400,888,80,-19,952,-77,0
1970-01-01 00:06:56.109,70,990,277,-481,916,-80,48,866,-126,0
1970-01-01 00:06:56.125,101,990,198,-563,907,-363,106,780,-126,0
1970-01-01 00:06:56.140,50,1068,138,-527,888,-292,291,790,-281,0
1970-01-01 00:06:56.156,30,1127,287,-500,972,-101,446,714,-300,0
1970-01-01 00:06:56.171,20,1254,514,-309,1083,-40,504,723,-417,0
1970-01-01 00:06:56.187,20,1254,514,-263,1203,101,417,857,-485,0
1970-01-01 00:06:56.203,171,1637,465,-436,1564,181,417,857,-485,0
1970-01-01 00:06:56.218,-20,2000,455,-418,1685,202,48,1200,-300,0
1970-01-01 00:06:56.234,30,1960,277,-36,1361,30,213,1400,-126,0
1970-01-01 00:06:56.250,-60,1852,247,163,1425,0,310,1333,-145,0
1970-01-01 00:06:56.265,50,1480,277,409,1546,0,388,1371,-213,0
1970-01-01 00:06:56.281,232,1156,425,563,1574,191,388,1342,-291,0
1970-01-01 00:06:56.296,232,1156,425,536,1351,80,349,1304,-368,0
1970-01-01 00:06:56.312,383,911,485,463,1222,-10,330,1247,-368,0
1970-01-01 00:06:56.328,-424,509,386,463,1222,-10,281,1104,-262,0
1970-01-01 00:06:56.343,-414,411,108,409,1166,90,213,1028,-145,0
1970-01-01 00:06:56.359,-202,509,-99,363,1009,70,184,980,-174,0
1970-01-01 00:06:56.375,-383,549,-247,281,953,70,155,980,-233,0
1970-01-01 00:06:56.390,-383,549,-247,236,916,101,97,876,-203,0
1970-01-01 00:06:56.406,-303,568,-277,218,861,101,106,847,-281,0
1970-01-01 00:06:56.421,-242,607,-247,200,750,131,106,800,-281,0
1970-01-01 00:06:56.437,-222,696,-217,200,703,131,38,752,-184,0
1970-01-01 00:06:56.453,-131,794,-207,218,638,131,145,809,-223,0
1970-01-01 00:06:56.468,-131,794,-207,172,648,141,155,761,-126,0
1970-01-01 00:06:56.484,-60,901,-227,136,694,202,-165,895,-213,0
1970-01-01 00:06:56.500,-10,1029,-207,90,722,212,-126,866,-262,0
1970-01-01 00:06:56.515,60,1156,-198,-36,787,202,-116,866,-456,0
1970-01-01 00:06:56.531,161,1235,-128,-190,768,282,-456,914,-417,0
1970-01-01 00:06:56.546,252,1372,-19,-345,814,464,-291,847,-456,0
1970-01-01 00:06:56.562,363,1460,89,-554,851,464,-87,685,-330,0
1970-01-01 00:06:56.578,434,1509,79,-781,916,161,213,800,-291,0
1970-01-01 00:06:56.593,484,1607,-9,-827,944,-121,349,1104,-349,0
1970-01-01 00:06:56.609,747,1529,-59,-809,1111,-282,116,1171,-242,0
1970-01-01 00:06:56.625,838,1460,-29,-645,1055,-191,155,1057,-291,0
1970-01-01 00:06:56.640,939,1166,0,-418,787,141,77,990,-339,0
1970-01-01 00:06:56.656,828,1078,49,-254,564,353,0,971,-388,0
1970-01-01 00:06:56.671,797,1088,0,27,481,404,-29,961,-388,0
1970-01-01 00:06:56.687,727,1117,-29,172,583,424,-67,904,-378,0
1970-01-01 00:06:56.703,676,1029,0,345,722,252,-126,923,-446,0
1970-01-01 00:06:56.718,666,1000,39,372,1111,-40,0,1152,-679,0
1970-01-01 00:06:56.734,555,941,118,-9,1870,-10,368,1342,-349,0
1970-01-01 00:06:56.750,585,970,316,-1290,1898,252,533,1066,-223,0
1970-01-01 00:06:56.765,-1606,901,1297,-1618,1305,80,495,866,-300,0
1970-01-01 00:06:56.781,2191,1843,-29,-281,907,-20,310,771,-281,0
1970-01-01 00:06:56.796,0,843,584,636,453,181,184,638,-203,0
1970-01-01 00:06:56.812,-131,980,188,518,555,-40,174,695,-184,0
1970-01-01 00:06:56.828,-121,852,425,-254,638,191,174,742,-67,0
1970-01-01 00:06:56.843,-282,911,465,-518,861,363,252,838,-38,0
1970-01-01 00:06:56.859,-70,794,425,-627,1092,323,349,1066,-58,0
1970-01-01 00:06:56.875,-191,764,514,-554,1157,292,427,1095,-19,0
1970-01-01 00:06:56.890,-282,892,544,-272,981,313,427,1066,-106,0
1970-01-01 00:06:56.906,-111,1068,455,-81,916,373,310,971,-194,0
1970-01-01 00:06:56.921,0,1039,356,-81,916,373,174,876,-203,0
1970-01-01 00:06:56.937,0,990,376,-54,870,464,67,971,-223,0
1970-01-01 00:06:56.953,121,1039,376,9,888,434,29,1114,-155,0
1970-01-01 00:06:56.968,171,980,386,18,925,424,67,1133,0,0
1970-01-01 00:06:56.984,131,1000,356,-18,953,494,67,1133,0,0
1970-01-01 00:06:57.000,121,990,356,-100,962,505,38,1161,9,0
1970-01-01 00:06:57.015,90,1088,346,-100,944,424,-87,1095,77,0
1970-01-01 00:06:57.031,121,1019,415,-45,870,474,252,1057,-262,0
1970-01-01 00:06:57.046,141,892,534,-90,861,444,135,895,-165,0
1970-01-01 00:06:57.062,90,970,475,-100,870,383,135,895,-194,0
1970-01-01 00:06:57.078,313,901,297,-118,879,343,48,961,-97,0
1970-01-01 00:06:57.093,70,950,376,-200,879,282,19,990,-106,0
1970-01-01 00:06:57.109,161,970,356,-281,925,272,-19,895,-97,0
1970-01-01 00:06:57.125,50,941,455,-345,935,313,-19,895,-97,0
1970-01-01 00:06:57.140,40,970,455,-318,833,343,-19,933,-77,0
1970-01-01 00:06:57.156,232,950,376,-263,879,272,-48,923,-38,0
1970-01-01 00:06:57.171,202,1000,356,-200,888,222,-126,1009,-38,0
1970-01-01 00:06:57.187,191,1000,316,-154,925,131,-203,1028,-38,0
1970-01-01 00:06:57.203,191,1078,277,-163,1000,90,-174,1057,-87,0
1970-01-01 00:06:57.218,131,1137,257,-218,1037,-10,-155,1161,-174,0
1970-01-01 00:06:57.234,90,1137,297,-290,1064,-141,-116,1019,-233,0
1970-01-01 00:06:57.250,121,1245,217,-245,1101,-272,-38,961,-252,0
1970-01-01 00:06:57.265,101,1147,435,-245,1138,-313,58,1000,-320,0
1970-01-01 00:06:57.281,-111,1352,465,-454,1240,-272,388,1114,-398,0
1970-01-01 00:06:57.296,-111,1892,534,-827,1509,-262,660,1133,-689,0
1970-01-01 00:06:57.312,-252,2019,465,-890,1435,-292,543,923,-349,0
1970-01-01 00:06:57.328,-464,2235,118,-600,1194,121,271,809,-213,0
1970-01-01 00:06:57.343,-474,1892,-59,-227,1027,383,223,685,67,0
1970-01-01 00:06:57.359,0,1362,603,-109,1212,434,271,838,-29,0
1970-01-01 00:06:57.375,757,1470,455,-9,1620,505,378,1142,-291,0
1970-01-01 00:06:57.390,888,1421,504,72,1777,414,359,1476,-388,0
1970-01-01 00:06:57.406,30,686,821,118,1462,272,184,1314,-330,0
1970-01-01 00:06:57.421,-282,411,415,227,1351,151,-9,1142,-233,0
1970-01-01 00:06:57.437,-696,382,-49,618,1370,262,97,1047,-242,0
1970-01-01 00:06:57.453,-737,294,-415,690,1138,525,165,1123,-174,0
1970-01-01 00:06:57.468,-383,303,-465,490,953,434,174,1171,-194,0
1970-01-01 00:06:57.484,-575,196,-198,318,944,373,194,1228,-300,0
1970-01-01 00:06:57.500,-505,235,-9,400,981,272,97,1152,-291,0
1970-01-01 00:06:57.515,-505,235,-9,445,879,202,19,1047,-310,0
1970-01-01 00:06:57.531,-272,372,178,409,805,131,0,933,-330,0
1970-01-01 00:06:57.546,-10,558,297,436,611,121,48,971,-339,0
1970-01-01 00:06:57.562,171,754,376,536,509,50,145,876,-252,0
1970-01-01 00:06:57.578,353,1029,356,509,518,101,233,828,-271,0
1970-01-01 00:06:57.593,595,1431,237,336,712,30,300,780,-291,0
1970-01-01 00:06:57.609,898,1725,118,145,824,20,359,704,-359,0
1970-01-01 00:06:57.625,1252,1764,207,-163,842,121,300,714,-359,0
1970-01-01 00:06:57.640,1666,1754,217,-454,824,505,281,761,-271,0
1970-01-01 00:06:57.656,1767,1558,118,-418,833,464,281,800,-310,0
1970-01-01 00:06:57.671,1656,1274,-287,-172,750,434,203,771,-242,0
1970-01-01 00:06:57.687,1434,1166,-376,-109,898,-181,194,676,-223,0
1970-01-01 00:06:57.703,2636,1784,-861,-36,740,353,223,742,-203,0
1970-01-01 00:06:57.718,2636,1784,-861,209,712,424,242,761,-145,0
1970-01-01 00:06:57.734,-757,529,-69,372,787,-393,300,866,-203,0
1970-01-01 00:06:57.750,-30,872,792,-300,1379,-424,495,1028,-368,0
1970-01-01 00:06:57.765,-1060,1823,980,-1881,2194,646,796,1476,-184,0
1970-01-01 00:06:57.781,141,1558,158,-1218,1388,141,961,1428,58,0
1970-01-01 00:06:57.796,-131,941,118,-27,870,0,679,609,-19,0
1970-01-01 00:06:57.812,121,794,287,563,694,272,475,380,-184,0
1970-01-01 00:06:57.828,90,882,297,709,583,101,320,476,-116,0
1970-01-01 00:06:57.843,70,1058,326,272,935,333,300,923,-106,0
1970-01-01 00:06:57.859,90,1078,277,-136,1111,535,223,1304,-126,0
1970-01-01 00:06:57.875,50,1078,287,-263,1083,343,165,1380,-9,0
1970-01-01 00:06:57.890,-90,1029,287,-109,1074,393,165,1380,-9,0
1970-01-01 00:06:57.906,60,1009,257,-27,1027,404,126,1190,0,0
1970-01-01 00:06:57.921,80,1049,257,-27,953,434,194,1038,-77,0
1970-01-01 00:06:57.937,111,1049,277,18,972,343,252,1028,-116,0
1970-01-01 00:06:57.953,151,1049,257,18,972,343,262,1047,-87,0
1970-01-01 00:06:57.968,121,1019,277,9,962,333,271,1076,-126,0
1970-01-01 00:06:57.984,30,1009,297,-81,972,313,291,1019,-106,0
1970-01-01 00:06:58.000,30,980,366,-81,972,313,262,980,-77,0
1970-01-01 00:06:58.015,-10,990,376,-163,935,343,281,952,-106,0
1970-01-01 00:06:58.031,70,892,366,-200,953,383,262,914,-87,0
1970-01-01 00:06:58.046,30,990,336,-200,944,363,271,952,-77,0
1970-01-01 00:06:58.062,50,990,326,-200,944,363,281,1000,-48,0
1970-01-01 00:06:58.078,-40,1009,306,-209,944,363,281,1028,-9,0
1970-01-01 00:06:58.093,-40,1009,316,-209,944,363,281,1066,0,0
1970-01-01 00:06:58.109,-40,1009,346,-227,962,303,320,1000,38,0
1970-01-01 00:06:58.125,-20,1009,316,-209,953,303,291,1000,19,0
1970-01-01 00:06:58.140,20,1009,287,-127,990,272,291,1000,19,0
1970-01-01 00:06:58.156,60,1039,326,-18,981,262,252,1028,-58,0
1970-01-01 00:06:58.171,80,1049,287,54,990,272,184,1038,0,0
1970-01-01 00:06:58.187,101,1039,336,81,981,343,145,1104,9,0
1970-01-01 00:06:58.203,232,1088,287,36,1000,363,194,1114,-58,0
1970-01-01 00:06:58.218,313,1117,356,72,1046,343,184,1142,-97,0
1970-01-01 00:06:58.234,222,1098,316,154,1092,282,48,1133,-97,0
1970-01-01 00:06:58.250,101,1009,306,90,1074,181,48,1095,-48,0
1970-01-01 00:06:58.265,-80,950,336,18,1009,212,67,1047,29,0
1970-01-01 00:06:58.281,-20,931,405,-81,944,212,184,1038,-48,0
1970-01-01 00:06:58.296,414,1009,376,-190,953,191,242,971,-19,0
1970-01-01 00:06:58.312,828,1039,376,-227,990,171,174,847,-126,0
1970-01-01 00:06:58.328,595,1088,386,-190,1018,80,67,885,-135,0
1970-01-01 00:06:58.343,393,1078,455,-136,1000,151,-145,1047,-48,0
1970-01-01 00:06:58.359,373,1009,574,-118,1000,232,67,1076,-106,0
1970-01-01 00:06:58.375,373,941,643,-127,898,313,-126,1057,-135,0
1970-01-01 00:06:58.390,414,921,643,-127,814,434,-87,1038,-165,0
1970-01-01 00:06:58.406,373,813,693,-36,805,424,-184,1066,-116,0
1970-01-01 00:06:58.421,212,725,702,118,787,444,38,1028,-233,0
1970-01-01 00:06:58.437,60,666,732,236,750,444,87,1095,-126,0
1970-01-01 00:06:58.453,-90,647,712,290,694,555,-533,1085,-203,0
1970-01-01 00:06:58.468,-272,656,574,272,629,656,-48,895,-194,0
1970-01-01 00:06:58.484,-383,735,465,181,601,787,145,885,-281,0
1970-01-01 00:06:58.500,343,1068,-366,45,694,777,-48,866,-233,0
1970-01-01 00:06:58.515,-1585,568,1207,-154,796,717,38,828,-262,0
1970-01-01 00:06:58.531,-1585,568,1207,-263,879,797,48,847,-262,0
1970-01-01 00:06:58.546,-1727,892,574,-500,981,868,135,961,-213,0
1970-01-01 00:06:58.562,1111,1264,-39,-863,1074,313,155,923,-262,0
1970-01-01 00:06:58.578,-383,1352,544,-1200,1157,393,203,904,-242,0
1970-01-01 00:06:58.593,-434,1176,970,-1327,1509,40,291,1114,-339,0
1970-01-01 00:06:58.609,-262,1490,356,-1036,1416,-30,485,1323,-165,0
1970-01-01 00:06:58.625,-101,980,297,-454,1009,-30,563,971,-38,0
1970-01-01 00:06:58.640,-50,794,366,81,861,-80,456,714,-116,0
1970-01-01 00:06:58.656,141,950,326,281,833,151,330,733,-213,0
1970-01-01 00:06:58.671,202,1156,267,272,879,262,233,885,-203,0
1970-01-01 00:06:58.687,191,1088,227,145,981,424,116,1066,106,0
1970-01-01 00:06:58.703,111,1058,267,-54,953,383,126,1200,0,0
1970-01-01 00:06:58.718,0,1009,277,-209,935,373,116,1123,48,0
1970-01-01 00:06:58.734,10,1009,297,-209,935,373,116,1142,-58,0
1970-01-01 00:06:58.750,101,1039,326,-281,1000,424,184,1076,-97,0
1970-01-01 00:06:58.765,141,1029,297,-281,1000,424,203,1009,-87,0
1970-01-01 00:06:58.781,90,990,346,-190,962,404,223,1019,-97,0
1970-01-01 00:06:58.796,131,970,405,-154,944,484,213,1009,-48,0
1970-01-01 00:06:58.812,131,1000,346,-90,925,505,223,1019,-29,0
1970-01-01 00:06:58.828,141,990,297,-18,888,424,233,1047,-67,0
1970-01-01 00:06:58.843,131,1029,257,-36,935,383,233,1047,-48,0
1970-01-01 00:06:58.859,131,1029,257,-90,1000,363,233,1038,-29,0
1970-01-01 00:06:58.875,131,1029,257,-109,990,333,233,1000,-87,0
1970-01-01 00:06:58.890,101,1019,237,-100,972,272,213,980,-29,0
1970-01-01 00:06:58.906,60,1000,277,-90,935,282,242,952,-77,0
1970-01-01 00:06:58.921,161,980,207,-72,907,252,252,971,-106,0
1970-01-01 00:06:58.937,151,1049,148,-54,962,222,271,990,-106,0
1970-01-01 00:06:58.953,161,1039,198,9,981,262,300,990,-38,0
1970-01-01 00:06:58.968,121,1039,277,45,1009,323,271,1019,-48,0
1970-01-01 00:06:58.984,121,1058,306,72,1000,424,252,1000,0,0
1970-01-01 00:06:59.000,171,1000,346,36,972,353,165,1095,29,0
1970-01-01 00:06:59.015,191,1058,356,45,962,444,97,1209,-29,0
1970-01-01 00:06:59.031,151,1068,376,-36,981,454,-9,1276,-67,0
1970-01-01 00:06:59.046,212,1068,504,-72,1000,323,-9,1276,-67,0
1970-01-01 00:06:59.062,313,1078,613,63,1101,90,-106,1257,-194,0
1970-01-01 00:06:59.078,393,950,613,209,1212,-80,-126,980,-291,0
1970-01-01 00:06:59.093,545,950,356,236,1148,-60,-126,980,-291,0
1970-01-01 00:06:59.109,737,1137,415,200,1111,30,-67,980,-300,0
1970-01-01 00:06:59.125,292,1127,524,100,1064,222,165,1028,-233,0
1970-01-01 00:06:59.140,898,872,742,-218,907,151,233,1028,-184,0
1970-01-01 00:06:59.156,747,1245,405,-163,787,353,213,942,-223,0
1970-01-01 00:06:59.171,696,1147,366,-154,712,444,165,971,-213,0
1970-01-01 00:06:59.187,666,1088,504,-272,759,303,87,885,-174,0
1970-01-01 00:06:59.203,555,1019,554,-427,768,262,0,904,-184,0
1970-01-01 00:06:59.218,545,1039,465,-227,722,434,19,1000,-155,0
1970-01-01 00:06:59.234,575,1078,495,-54,796,424,29,942,-194,0
1970-01-01 00:06:59.250,545,1049,534,100,851,474,77,876,-203,0
1970-01-01 00:06:59.265,494,1039,534,109,879,404,77,876,-203,0
1970-01-01 00:06:59.281,373,1068,564,218,842,313,155,876,-233,0
1970-01-01 00:06:59.296,222,1029,574,154,870,323,135,876,-223,0
1970-01-01 00:06:59.312,121,980,594,136,907,343,126,942,-242,0
1970-01-01 00:06:59.328,-30,1000,613,-72,962,323,67,933,-252,0
1970-01-01 00:06:59.343,-111,950,623,-100,935,353,67,933,-252,0
1970-01-01 00:06:59.359,-242,882,643,-109,907,383,184,904,-223,0
1970-01-01 00:06:59.375,-404,754,683,27,916,323,87,876,-291,0
1970-01-01 00:06:59.390,-434,735,693,154,925,363,271,847,-349,0
1970-01-01 00:06:59.406,-535,735,683,118,990,474,378,866,-349,0
1970-01-01 00:06:59.421,-656,725,653,27,1009,484,126,819,-242,0
1970-01-01 00:06:59.437,-575,745,693,36,1018,444,252,847,-291,0
1970-01-01 00:06:59.453,-1030,715,673,81,1009,474,242,876,-291,0
1970-01-01 00:06:59.468,-888,872,504,-9,1046,383,281,885,-271,0
1970-01-01 00:06:59.484,-292,1617,-356,-400,1055,343,271,914,-300,0
1970-01-01 00:06:59.500,-90,2068,-326,-863,1166,181,300,847,-194,0
1970-01-01 00:06:59.515,-565,1401,-396,-763,1166,-181,330,866,-77,0
1970-01-01 00:06:59.531,-313,1303,-594,-472,1111,-383,330,1000,-116,0
1970-01-01 00:06:59.546,-282,1127,-217,-372,1055,-363,359,1057,-155,0
1970-01-01 00:06:59.562,151,1000,346,-290,990,-161,368,980,-165,0
