timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:25:22.000,-50,1078,485,-281,1120,121,29,1095,-19,0
1970-01-01 00:25:22.015,-151,901,475,-418,1046,202,48,1152,29,0
1970-01-01 00:25:22.031,-60,813,306,-390,981,282,58,1171,-19,0
1970-01-01 00:25:22.046,484,647,198,-290,962,202,67,1133,-38,0
1970-01-01 00:25:22.062,555,568,227,-254,870,111,48,1104,-38,0
1970-01-01 00:25:22.078,434,539,326,-245,861,101,29,1076,0,0
1970-01-01 00:25:22.093,424,607,297,-245,861,101,38,1057,-19,0
1970-01-01 00:25:22.109,272,647,247,-218,833,70,29,1019,0,0
1970-01-01 00:25:22.125,171,715,257,-190,805,111,9,1009,9,0
1970-01-01 00:25:22.140,10,774,306,-181,805,80,19,1009,0,0
1970-01-01 00:25:22.156,-50,843,287,-181,851,50,29,990,9,0
1970-01-01 00:25:22.171,-60,892,287,-163,824,50,9,990,19,0
1970-01-01 00:25:22.187,-90,911,297,-181,851,30,9,990,19,0
1970-01-01 00:25:22.203,-141,980,287,-200,824,30,9,1000,48,0
1970-01-01 00:25:22.218,-202,1019,277,-136,805,-20,9,1000,48,0
1970-01-01 00:25:22.234,-242,970,257,-154,814,-40,-29,1009,29,0
1970-01-01 00:25:22.250,-232,1039,247,-218,870,-10,-9,1009,0,0
1970-01-01 00:25:22.265,-343,1068,207,-218,851,101,29,1009,38,0
1970-01-01 00:25:22.281,-464,1078,237,-36,888,131,19,1047,-9,0
1970-01-01 00:25:22.296,-676,1107,257,45,990,151,29,990,77,0
1970-01-01 00:25:22.312,-747,1205,198,309,962,80,29,1009,48,0
1970-01-01 00:25:22.328,-848,1156,158,409,990,70,58,1076,9,0
1970-01-01 00:25:22.343,-636,1215,-69,654,1185,-232,58,1009,38,0
1970-01-01 00:25:22.359,-1424,1676,-534,1290,1296,-484,38,904,116,0
1970-01-01 00:25:22.375,-1656,1950,-574,818,1175,-434,-67,1104,-135,0
1970-01-01 00:25:22.390,1070,1196,356,54,898,-191,-126,1104,-116,0
1970-01-01 00:25:22.406,1040,627,425,9,907,40,-213,1200,-135,0
1970-01-01 00:25:22.421,-121,1000,158,-45,962,40,-145,1095,-145,0
1970-01-01 00:25:22.437,-444,1166,207,-218,962,141,48,790,48,0
1970-01-01 00:25:22.453,-50,950,465,-318,1157,191,48,1142,-203,0
1970-01-01 00:25:22.468,-272,1029,316,-245,1083,181,48,1142,-203,0
1970-01-01 00:25:22.484,-141,1117,277,-54,1120,151,-58,1257,-194,0
1970-01-01 00:25:22.500,-40,1058,217,-54,1120,151,-135,1238,-203,0
1970-01-01 00:25:22.515,-40,1058,217,136,1027,111,-194,1038,-135,0
1970-01-01 00:25:22.531,70,1009,257,190,990,20,-233,923,-135,0
1970-01-01 00:25:22.546,40,1029,198,218,935,101,-262,876,-87,0
1970-01-01 00:25:22.562,40,1029,198,218,935,101,-271,904,-126,0
1970-01-01 00:25:22.578,30,1019,257,181,953,151,-262,876,-77,0
1970-01-01 00:25:22.593,-40,1029,297,100,981,161,-213,1009,-126,0
1970-01-01 00:25:22.609,-80,1029,336,18,1018,161,-126,1047,-97,0
1970-01-01 00:25:22.625,-111,1049,316,81,1000,161,-87,1047,-67,0
1970-01-01 00:25:22.640,-80,1039,316,81,1000,161,-77,1038,-77,0
1970-01-01 00:25:22.656,-10,1029,277,109,981,101,-67,1047,-67,0
1970-01-01 00:25:22.671,0,1009,267,172,972,111,-58,1009,-48,0
1970-01-01 00:25:22.687,10,1009,267,81,953,181,-87,990,-67,0
1970-01-01 00:25:22.703,-30,1009,267,81,953,181,-77,1009,-38,0
1970-01-01 00:25:22.718,-70,1000,306,63,990,151,-58,1019,-87,0
1970-01-01 00:25:22.734,-101,1029,287,90,990,161,-77,990,-67,0
1970-01-01 00:25:22.750,-80,1029,277,100,981,131,-97,1009,-67,0
1970-01-01 00:25:22.765,-30,1000,257,90,981,101,-87,1038,-67,0
1970-01-01 00:25:22.781,-70,1029,217,90,972,101,-77,980,-29,0
1970-01-01 00:25:22.796,-80,1009,237,163,962,111,-67,933,-29,0
1970-01-01 00:25:22.812,-111,1039,257,200,953,111,-58,876,19,0
1970-01-01 00:25:22.828,-70,1029,277,327,935,101,-38,904,38,0
1970-01-01 00:25:22.843,-20,1039,257,336,935,70,-87,933,67,0
1970-01-01 00:25:22.859,-20,1049,237,354,898,40,-97,895,67,0
1970-01-01 00:25:22.875,-70,1029,257,400,898,10,-87,876,77,0
1970-01-01 00:25:22.890,-70,1049,198,554,916,-40,-29,857,-97,0
1970-01-01 00:25:22.906,-40,1127,227,618,944,60,-87,790,-165,0
1970-01-01 00:25:22.921,30,1254,306,536,1037,30,-67,990,-126,0
1970-01-01 00:25:22.937,-10,1313,425,345,1157,10,38,1123,-155,0
1970-01-01 00:25:22.953,-141,1372,326,463,1333,-40,-29,1095,-145,0
1970-01-01 00:25:22.968,70,1705,138,772,1481,-202,-233,1180,-194,0
1970-01-01 00:25:22.984,121,1911,99,827,1407,-242,-320,1085,-97,0
1970-01-01 00:25:23.000,222,1852,118,509,1287,-20,-194,1095,-194,0
1970-01-01 00:25:23.015,141,1774,217,154,1231,-60,38,1104,-281,0
1970-01-01 00:25:23.031,111,1549,356,-290,1148,-131,174,1123,-271,0
1970-01-01 00:25:23.046,222,1088,663,-581,1027,181,194,1057,-106,0
1970-01-01 00:25:23.062,-101,666,960,-727,916,292,165,1066,-58,0
1970-01-01 00:25:23.078,-505,617,722,-772,981,383,106,1114,-58,0
1970-01-01 00:25:23.093,222,549,336,-463,962,151,29,1171,-106,0
1970-01-01 00:25:23.109,494,235,316,-445,805,80,-9,1076,-106,0
1970-01-01 00:25:23.125,585,352,267,-500,759,101,0,1028,-116,0
1970-01-01 00:25:23.140,585,352,267,-409,694,-50,0,1019,-87,0
1970-01-01 00:25:23.156,555,441,198,-372,796,-30,19,990,-38,0
1970-01-01 00:25:23.171,232,617,198,-372,740,121,9,971,-19,0
1970-01-01 00:25:23.187,70,725,247,-327,611,80,-38,971,0,0
1970-01-01 00:25:23.203,0,843,277,-309,601,60,-29,952,29,0
1970-01-01 00:25:23.218,-90,911,217,-336,740,80,-19,952,38,0
1970-01-01 00:25:23.234,-282,1000,227,-372,685,50,-9,961,-19,0
1970-01-01 00:25:23.250,-404,1078,198,-409,703,0,0,1019,-106,0
1970-01-01 00:25:23.265,-464,1088,128,-436,740,0,19,1057,-116,0
1970-01-01 00:25:23.281,-585,1166,69,-427,842,80,29,1019,-9,0
1970-01-01 00:25:23.296,-696,1294,39,-427,925,171,48,1009,-77,0
1970-01-01 00:25:23.312,-888,1303,465,-118,1009,242,48,980,-67,0
1970-01-01 00:25:23.328,-848,1470,-9,181,1018,373,29,866,97,0
1970-01-01 00:25:23.343,-1080,1303,-158,509,898,151,-67,800,106,0
1970-01-01 00:25:23.359,-898,1411,-287,1018,962,-181,-77,695,-77,0
1970-01-01 00:25:23.375,-3686,2754,-1792,2881,1944,-848,-38,904,-320,0
1970-01-01 00:25:23.390,808,2460,-485,881,1185,-848,-359,1628,-300,0
1970-01-01 00:25:23.406,2303,117,673,-409,777,-373,-504,1552,-194,0
1970-01-01 00:25:23.421,-767,960,-217,-509,1074,-151,-504,1552,-194,0
1970-01-01 00:25:23.437,-404,1225,504,-527,685,222,271,923,-262,0
1970-01-01 00:25:23.453,-353,960,514,-681,1194,474,271,923,-262,0
1970-01-01 00:25:23.468,-393,1009,376,-345,1148,303,116,1180,-223,0
1970-01-01 00:25:23.484,-50,1019,366,-109,1092,313,116,1180,-223,0
1970-01-01 00:25:23.500,171,1078,198,-109,1092,313,-155,1247,-155,0
1970-01-01 00:25:23.515,242,970,178,463,1018,40,-407,1076,-38,0
1970-01-01 00:25:23.531,50,1039,207,454,916,-60,-456,857,-48,0
1970-01-01 00:25:23.546,0,1019,257,300,981,10,-417,828,-106,0
1970-01-01 00:25:23.562,-121,1029,316,90,953,131,-252,838,-174,0
1970-01-01 00:25:23.578,-171,1000,396,-63,962,191,-106,980,-165,0
1970-01-01 00:25:23.593,-111,1009,336,-109,1000,242,-38,1142,-126,0
1970-01-01 00:25:23.609,-30,1039,297,-9,1064,252,-67,1085,-48,0
1970-01-01 00:25:23.625,-30,1000,277,0,1074,181,-135,1104,-58,0
1970-01-01 00:25:23.640,-70,1039,277,63,1000,121,-145,1066,-29,0
1970-01-01 00:25:23.656,-50,1039,257,136,1009,111,-145,1047,-48,0
1970-01-01 00:25:23.671,-70,1000,306,127,953,161,-116,1000,-58,0
1970-01-01 00:25:23.687,-80,990,346,109,962,191,-67,1019,-67,0
1970-01-01 00:25:23.703,-70,1019,306,90,972,181,-67,990,-58,0
1970-01-01 00:25:23.718,10,1000,237,218,953,111,-77,952,-48,0
1970-01-01 00:25:23.734,10,1009,257,345,925,40,-67,895,-9,0
1970-01-01 00:25:23.750,10,1000,267,400,898,10,-97,847,29,0
1970-01-01 00:25:23.765,10,1000,267,472,861,10,-145,780,67,0
1970-01-01 00:25:23.781,10,1019,287,490,870,0,-155,752,77,0
1970-01-01 00:25:23.796,0,1107,257,600,888,-80,-135,780,87,0
1970-01-01 00:25:23.812,0,1107,257,718,842,-121,-155,761,29,0
1970-01-01 00:25:23.828,30,1225,277,700,898,40,-203,600,-155,0
1970-01-01 00:25:23.843,121,1529,405,554,1212,0,-29,857,-213,0
1970-01-01 00:25:23.859,-40,1617,455,436,1379,-60,320,1447,-398,0
1970-01-01 00:25:23.875,121,1872,138,527,1601,-313,194,1285,-213,0
1970-01-01 00:25:23.890,131,1784,227,509,1490,-272,-194,1047,-29,0
1970-01-01 00:25:23.906,141,1627,425,200,1305,-101,-368,980,48,0
1970-01-01 00:25:23.921,191,1372,504,-136,1092,171,-155,1066,-87,0
1970-01-01 00:25:23.937,90,960,603,-463,972,282,135,1219,-300,0
1970-01-01 00:25:23.953,-60,637,623,-690,870,383,320,1238,-291,0
1970-01-01 00:25:23.968,-141,411,792,-818,888,383,262,1228,-116,0
1970-01-01 00:25:23.984,717,254,396,-645,944,363,165,1238,-97,0
1970-01-01 00:25:24.000,636,9,207,-518,722,151,9,1219,-48,0
1970-01-01 00:25:24.015,585,127,207,-609,564,121,-38,1104,-29,0
1970-01-01 00:25:24.031,666,313,138,-609,574,111,-9,1019,-67,0
1970-01-01 00:25:24.046,646,411,108,-600,601,101,38,1019,-48,0
1970-01-01 00:25:24.062,484,539,158,-609,629,202,48,1009,-67,0
1970-01-01 00:25:24.078,313,715,237,-536,620,232,48,1047,-155,0
1970-01-01 00:25:24.093,121,901,346,-572,527,232,77,990,-97,0
1970-01-01 00:25:24.109,-111,1068,316,-427,611,111,87,990,-116,0
1970-01-01 00:25:24.125,-1444,1333,702,-109,1000,90,97,961,-126,0
1970-01-01 00:25:24.140,-1242,1500,178,-445,1194,151,67,819,-19,0
1970-01-01 00:25:24.156,-1979,1578,29,90,1296,222,-19,657,-106,0
1970-01-01 00:25:24.171,-3727,3166,-1158,3190,2203,-696,-48,914,-339,0
1970-01-01 00:25:24.187,-1616,3254,-1990,1118,842,-1242,-466,1142,106,0
1970-01-01 00:25:24.203,2686,-666,1306,-390,1018,-919,-572,1409,-368,0
1970-01-01 00:25:24.218,686,931,287,-118,592,50,-203,923,-38,0
1970-01-01 00:25:24.234,-1474,1794,168,9,1037,171,116,895,-310,0
1970-01-01 00:25:24.250,-575,647,435,-1100,1037,464,320,952,-252,0
1970-01-01 00:25:24.265,-313,921,653,-445,1370,404,271,1285,-388,0
1970-01-01 00:25:24.281,313,1215,99,472,1037,202,-155,1076,-106,0
1970-01-01 00:25:24.296,343,1009,257,545,935,111,-553,942,-29,0
1970-01-01 00:25:24.312,20,1039,267,200,1000,20,-631,990,-77,0
1970-01-01 00:25:24.328,-121,1107,267,163,925,60,-495,980,-19,0
1970-01-01 00:25:24.343,-80,1000,267,154,953,-30,-262,971,-58,0
1970-01-01 00:25:24.359,-80,1000,287,154,953,-30,-184,876,-19,0
1970-01-01 00:25:24.375,40,1019,336,645,851,0,-116,742,-19,0
1970-01-01 00:25:24.390,232,1088,247,645,851,0,-203,666,-38,0
1970-01-01 00:25:24.406,282,1117,326,1009,833,-50,-233,609,-194,0
1970-01-01 00:25:24.421,383,1372,495,900,879,80,184,1019,-252,0
1970-01-01 00:25:24.437,-191,862,544,409,1092,-70,87,933,-9,0
1970-01-01 00:25:24.453,121,1049,683,-209,972,111,184,1209,-116,0
1970-01-01 00:25:24.468,101,637,1019,-636,1138,171,135,1314,-106,0
1970-01-01 00:25:24.484,-252,500,693,-781,935,363,-67,1085,-106,0
1970-01-01 00:25:24.500,-212,411,445,-818,712,565,9,980,-67,0
1970-01-01 00:25:24.515,-343,470,217,-727,666,555,29,980,9,0
1970-01-01 00:25:24.531,-383,558,-29,-809,768,424,48,1190,-126,0
1970-01-01 00:25:24.546,-454,843,-485,-518,944,373,77,1152,-213,0
1970-01-01 00:25:24.562,-808,2441,-1534,336,1138,151,-97,1314,-378,0
1970-01-01 00:25:24.578,1181,1843,762,2072,2037,-595,-417,1495,-203,0
1970-01-01 00:25:24.593,484,529,732,1100,1250,-282,-330,990,-19,0
1970-01-01 00:25:24.609,-979,1107,148,-218,527,141,-330,990,-19,0
1970-01-01 00:25:24.625,-303,882,207,-763,972,60,-19,742,-97,0
1970-01-01 00:25:24.640,-40,1039,455,-481,1018,161,155,828,-145,0
1970-01-01 00:25:24.656,-50,1009,287,90,1000,191,242,1066,-213,0
1970-01-01 00:25:24.671,30,1039,237,545,1009,30,203,1133,-203,0
1970-01-01 00:25:24.687,-60,1000,237,272,962,0,9,1000,-97,0
1970-01-01 00:25:24.703,-101,1029,267,27,1000,10,-165,942,-135,0
1970-01-01 00:25:24.718,-101,1000,287,27,962,20,-184,857,-87,0
1970-01-01 00:25:24.734,-101,1019,277,100,898,111,-213,895,-106,0
1970-01-01 00:25:24.750,-70,1049,287,190,972,141,-223,952,-145,0
1970-01-01 00:25:24.765,0,990,297,200,990,181,-174,990,-106,0
1970-01-01 00:25:24.781,-70,1029,306,236,990,191,-135,1038,-116,0
1970-01-01 00:25:24.796,-60,1009,306,227,990,171,-126,1019,-48,0
1970-01-01 00:25:24.812,0,1000,287,209,962,111,-67,1038,-67,0
1970-01-01 00:25:24.828,-131,1009,277,72,972,141,-48,1066,-38,0
1970-01-01 00:25:24.843,-101,1029,257,63,981,101,-67,1028,-58,0
1970-01-01 00:25:24.859,-80,1049,277,172,981,40,-135,980,-58,0
1970-01-01 00:25:24.875,-70,1049,287,236,962,30,-126,1000,-106,0
1970-01-01 00:25:24.890,-50,1029,267,227,953,10,-97,923,-87,0
1970-01-01 00:25:24.906,-60,1078,257,272,953,-10,-97,933,-106,0
1970-01-01 00:25:24.921,0,1166,257,472,990,-30,-145,933,-155,0
1970-01-01 00:25:24.937,171,1254,178,672,925,0,-203,895,-194,0
1970-01-01 00:25:24.953,111,1284,405,627,990,40,-252,885,-213,0
1970-01-01 00:25:24.968,10,1303,287,454,1111,80,-116,1019,-271,0
1970-01-01 00:25:24.984,70,1235,336,409,1185,-10,-38,1028,-213,1
1970-01-01 00:25:25.000,40,1039,544,218,1111,30,-87,914,-145,1
1970-01-01 00:25:25.015,-101,852,603,-45,916,282,-67,838,-29,1
1970-01-01 00:25:25.031,-191,784,544,-181,833,343,-19,904,-116,1
1970-01-01 00:25:25.046,50,627,366,-354,833,373,77,961,-58,1
1970-01-01 00:25:25.062,484,450,217,-490,805,373,155,1123,-184,1
1970-01-01 00:25:25.078,626,421,49,-509,851,323,213,1238,-126,1
1970-01-01 00:25:25.093,818,176,29,-590,638,161,135,1133,-9,1
1970-01-01 00:25:25.109,848,166,-227,-890,601,191,97,1047,-9,1
1970-01-01 00:25:25.125,525,401,-89,-1063,564,252,87,828,77,1
1970-01-01 00:25:25.140,-898,1049,841,-663,685,343,126,790,-97,1
1970-01-01 00:25:25.156,-4989,4078,1049,1681,1731,-737,242,828,-553,1
1970-01-01 00:25:25.171,2979,-549,-207,863,1712,-151,-223,1390,-563,1
1970-01-01 00:25:25.187,909,578,554,463,916,-1101,-252,1152,300,1
1970-01-01 00:25:25.203,-717,941,306,-454,814,-171,-339,1238,-67,1
1970-01-01 00:25:25.218,-535,1117,29,-245,805,10,-77,980,-330,1
1970-01-01 00:25:25.234,-40,921,465,-472,1148,101,233,723,-58,1
1970-01-01 00:25:25.250,-40,921,465,-145,1148,151,87,1161,-330,1
1970-01-01 00:25:25.265,-161,1088,237,245,1101,101,-165,1171,9,1
1970-01-01 00:25:25.281,-60,1019,326,245,1037,181,-368,1152,-48,1
1970-01-01 00:25:25.296,-60,1019,326,181,972,232,-368,1066,9,1
1970-01-01 00:25:25.312,-60,1039,346,163,1046,222,-213,1066,-29,1
1970-01-01 00:25:25.328,-90,1049,277,109,990,262,-165,1066,-38,1
1970-01-01 00:25:25.343,-171,1029,346,90,990,232,-97,1085,-48,1
1970-01-01 00:25:25.359,-121,1029,356,218,944,161,-87,1000,0,1
1970-01-01 00:25:25.375,-50,1000,277,281,953,70,-48,923,19,1
1970-01-01 00:25:25.390,-50,1000,277,290,907,0,-48,885,0,1
1970-01-01 00:25:25.406,-70,980,267,363,879,-50,-116,828,-19,1
1970-01-01 00:25:25.421,-70,1000,257,436,888,0,-165,819,-87,1
1970-01-01 00:25:25.437,-30,1058,257,536,925,-40,-203,838,-184,1
1970-01-01 00:25:25.453,-30,1156,277,618,1046,10,-203,857,-330,1
1970-01-01 00:25:25.468,40,1323,287,527,1222,-50,9,1152,-349,1
1970-01-01 00:25:25.484,-30,1372,207,309,1277,-141,407,1228,-339,1
1970-01-01 00:25:25.500,70,1470,29,318,1250,-191,48,914,-165,1
1970-01-01 00:25:25.515,70,1470,29,309,1203,-141,-398,1000,-19,1
1970-01-01 00:25:25.531,-30,1382,49,109,1074,30,-553,952,106,1
1970-01-01 00:25:25.546,-60,1147,168,-63,925,313,-271,885,-48,1
1970-01-01 00:25:25.562,-161,960,277,-254,870,353,-271,885,-48,1
1970-01-01 00:25:25.578,-212,764,495,-436,805,323,135,1057,-233,1
1970-01-01 00:25:25.593,-303,519,564,-663,814,383,349,1142,-213,1
1970-01-01 00:25:25.609,-70,352,544,-690,796,313,310,1171,-48,1
1970-01-01 00:25:25.625,222,205,386,-690,796,313,213,1152,9,1
1970-01-01 00:25:25.640,80,352,217,-618,731,242,126,1104,38,1
1970-01-01 00:25:25.656,343,392,188,-563,685,121,29,1123,0,1
1970-01-01 00:25:25.671,303,372,178,-600,712,111,0,1076,-38,1
1970-01-01 00:25:25.687,-383,617,217,-636,675,141,38,1038,-97,1
1970-01-01 00:25:25.703,-727,1117,722,-727,712,121,77,980,-29,1
1970-01-01 00:25:25.718,-1484,1127,574,-181,907,111,19,895,-38,1
1970-01-01 00:25:25.734,-1484,1127,574,-45,990,202,29,990,-116,1
1970-01-01 00:25:25.750,-2585,1509,544,372,1250,30,-58,990,-242,1
1970-01-01 00:25:25.765,-70,2950,-1237,1227,1898,-353,-116,1142,-427,1
1970-01-01 00:25:25.781,1595,1176,693,1736,1583,-818,-398,1352,-184,1
1970-01-01 00:25:25.796,-101,745,425,172,555,-212,-582,1142,-135,1
1970-01-01 00:25:25.812,-797,1058,-158,-227,583,-272,-135,628,116,1
1970-01-01 00:25:25.828,-161,1019,316,-536,1148,141,29,580,-194,1
1970-01-01 00:25:25.843,171,980,544,109,1055,272,48,847,-184,1
1970-01-01 00:25:25.859,-161,1107,267,109,1055,272,-19,1171,-67,1
1970-01-01 00:25:25.875,-141,1068,267,427,1064,181,-77,1238,-116,1
1970-01-01 00:25:25.890,30,980,257,318,962,101,-203,1085,-48,1
1970-01-01 00:25:25.906,10,1009,227,336,1000,60,-242,1038,-77,1
1970-01-01 00:25:25.921,-121,1049,237,236,981,40,-194,971,-97,1
1970-01-01 00:25:25.937,-131,1009,257,63,935,30,-87,990,-203,1
1970-01-01 00:25:25.953,-70,950,257,-72,944,30,-9,990,-184,1
1970-01-01 00:25:25.968,-131,990,217,18,981,-30,48,980,-203,1
1970-01-01 00:25:25.984,-131,990,178,27,925,-40,48,971,-145,1
1970-01-01 00:25:26.000,-121,941,247,-18,962,-10,38,942,-106,1
1970-01-01 00:25:26.015,10,1058,198,136,1037,10,19,961,-155,1
1970-01-01 00:25:26.031,-101,1009,247,136,972,80,-29,1009,-155,1
1970-01-01 00:25:26.046,-70,1000,277,109,990,141,-67,1019,-174,1
1970-01-01 00:25:26.062,-70,1019,277,163,972,161,-77,990,-184,1
1970-01-01 00:25:26.078,-30,1009,267,190,962,121,-116,942,-155,1
1970-01-01 00:25:26.093,-70,1009,287,172,972,50,-135,904,-155,1
1970-01-01 00:25:26.109,-70,1000,247,90,972,-40,-116,952,-126,1
1970-01-01 00:25:26.125,-121,980,207,-18,990,-10,-106,1000,19,1
1970-01-01 00:25:26.140,-131,1019,227,63,981,101,-97,1123,-67,1
1970-01-01 00:25:26.156,-70,1029,247,181,981,171,-106,1066,-77,1
1970-01-01 00:25:26.171,-60,980,306,136,972,212,-77,1000,-87,1
1970-01-01 00:25:26.187,-80,1000,316,81,981,242,-29,1038,-126,1
1970-01-01 00:25:26.203,-121,1009,316,36,1009,90,29,1076,-184,1
1970-01-01 00:25:26.218,-141,1009,247,9,1027,-10,19,1047,-58,1
1970-01-01 00:25:26.234,-151,1009,178,109,972,-20,0,1028,-106,1
1970-01-01 00:25:26.250,-90,1009,227,100,962,60,-58,952,-97,1
1970-01-01 00:25:26.265,-40,1009,297,172,981,111,-116,942,-145,1
1970-01-01 00:25:26.281,-70,1029,326,181,962,171,-184,961,-126,1
1970-01-01 00:25:26.296,-80,1039,306,218,972,171,-223,1000,-97,1
1970-01-01 00:25:26.312,-40,1009,316,181,962,121,-271,1000,0,1
1970-01-01 00:25:26.328,-80,990,297,227,935,50,-174,971,-19,1
1970-01-01 00:25:26.343,-60,1049,257,200,972,10,-126,885,-77,1
1970-01-01 00:25:26.359,-80,1049,257,181,990,20,-67,923,-165,1
1970-01-01 00:25:26.375,-121,1117,247,172,1037,101,-48,1028,-252,1
1970-01-01 00:25:26.390,-20,1088,326,118,1018,171,-19,1161,-252,1
1970-01-01 00:25:26.406,-151,1068,277,54,1055,101,106,1200,-155,1
1970-01-01 00:25:26.421,-222,950,257,109,944,40,67,933,-48,1
1970-01-01 00:25:26.437,-20,1078,257,309,1027,-20,-165,790,-38,1
1970-01-01 00:25:26.453,-40,1147,247,345,1018,-30,-339,800,-38,1
1970-01-01 00:25:26.468,10,1196,257,318,1064,-30,-388,885,-116,1
1970-01-01 00:25:26.484,20,1323,148,363,1148,-50,-291,1038,-203,1
1970-01-01 00:25:26.500,-30,1254,188,272,1129,-80,-126,1123,-262,1
1970-01-01 00:25:26.515,-131,1127,227,45,1074,-90,19,1190,-359,1
1970-01-01 00:25:26.531,-161,990,227,-409,879,141,135,1171,-339,1
1970-01-01 00:25:26.546,-272,450,257,-936,750,232,135,1038,48,1
1970-01-01 00:25:26.562,-888,254,297,-1400,750,363,116,933,242,1
1970-01-01 00:25:26.578,-717,215,306,-1172,768,404,106,1085,-48,1
1970-01-01 00:25:26.593,-373,431,346,-372,740,151,87,1047,-155,1
1970-01-01 00:25:26.609,-313,686,445,-72,935,80,58,1095,-300,1
1970-01-01 00:25:26.625,-252,1019,346,9,1129,50,-145,1123,-252,1
1970-01-01 00:25:26.640,-161,1225,237,127,1212,20,-252,1190,-194,1
1970-01-01 00:25:26.656,-141,1294,158,309,1231,-90,-252,1190,-194,1
1970-01-01 00:25:26.671,-50,1372,118,427,1157,-111,-281,1152,-242,1
1970-01-01 00:25:26.687,-40,1333,108,500,1092,-191,-271,990,-126,1
1970-01-01 00:25:26.703,-60,1225,168,472,1018,-222,-242,961,-174,1
1970-01-01 00:25:26.718,-90,1166,188,336,962,-151,-174,904,-145,1
1970-01-01 00:25:26.734,-101,1166,217,327,1018,-121,-135,847,-106,1
1970-01-01 00:25:26.750,-40,1117,188,327,962,-80,-38,847,-106,1
1970-01-01 00:25:26.765,-111,1127,227,309,953,-10,-29,847,-67,1
1970-01-01 00:25:26.781,-10,1078,217,309,953,-10,-29,847,-67,1
1970-01-01 00:25:26.796,-161,833,306,145,953,20,9,904,-97,1
1970-01-01 00:25:26.812,-161,833,306,-163,796,-40,58,1000,-184,1
1970-01-01 00:25:26.828,-454,480,366,-463,759,-10,135,904,77,1
1970-01-01 00:25:26.843,-484,352,435,-736,666,101,126,904,38,1
1970-01-01 00:25:26.859,-484,352,435,-854,592,232,126,904,38,1
1970-01-01 00:25:26.875,-494,264,435,-790,611,333,67,780,48,1
1970-01-01 00:25:26.890,-525,294,445,-963,675,404,67,780,48,1
1970-01-01 00:25:26.906,-333,401,415,-600,861,464,58,952,-135,1
1970-01-01 00:25:26.921,-323,892,49,-218,1203,494,-19,1161,-359,1
1970-01-01 00:25:26.937,-272,1803,-752,1645,2092,-323,19,1238,-339,1
1970-01-01 00:25:26.953,969,3411,316,2772,2074,-616,-407,1761,-446,1
1970-01-01 00:25:26.968,474,764,663,163,240,-111,-184,695,330,1
1970-01-01 00:25:26.984,-1040,754,-118,-1245,759,-101,291,933,-233,1
1970-01-01 00:25:27.000,-373,784,316,-1054,1203,121,466,1180,-223,1
1970-01-01 00:25:27.015,-202,1186,336,-318,972,171,466,1180,-223,1
1970-01-01 00:25:27.031,-90,931,287,390,1055,171,213,1066,-126,1
1970-01-01 00:25:27.046,-161,1068,287,509,1055,222,-165,971,-87,1
1970-01-01 00:25:27.062,-141,1049,316,127,962,111,-388,1028,0,1
1970-01-01 00:25:27.078,-101,1009,247,-9,1027,202,-407,1066,-29,1
1970-01-01 00:25:27.093,-171,1000,306,-100,1046,262,-223,1066,-38,1
1970-01-01 00:25:27.109,-262,1029,316,-45,1037,212,-135,1047,-97,1
1970-01-01 00:25:27.125,-171,1029,306,100,1027,171,-135,1066,-48,1
1970-01-01 00:25:27.140,-111,1009,277,181,990,70,-165,1057,9,1
1970-01-01 00:25:27.156,-121,1009,257,190,935,-10,-135,1000,48,1
1970-01-01 00:25:27.171,-141,1009,227,236,888,-70,-97,923,38,1
1970-01-01 00:25:27.187,-101,1000,207,418,870,-101,-87,866,19,1
1970-01-01 00:25:27.203,-40,1009,217,545,861,-40,-135,800,0,1
1970-01-01 00:25:27.218,10,1068,257,681,898,10,-184,771,-135,1
1970-01-01 00:25:27.234,30,1166,277,609,981,20,-242,790,-145,1
1970-01-01 00:25:27.250,10,1225,306,363,1055,-20,-87,1009,-203,1
1970-01-01 00:25:27.265,-121,1235,306,136,1166,-80,203,1133,-281,1
1970-01-01 00:25:27.281,-111,1235,168,145,1203,-131,97,980,-126,1
1970-01-01 00:25:27.296,50,1401,128,409,1231,-80,-223,1019,-67,1
1970-01-01 00:25:27.312,30,1647,59,545,1296,-111,-427,1114,0,1
1970-01-01 00:25:27.328,101,1549,118,427,1222,-70,-310,1076,-165,1
1970-01-01 00:25:27.343,30,1362,188,81,1120,202,-29,1057,-262,1
1970-01-01 00:25:27.359,-141,1068,386,-336,925,262,165,990,-233,1
1970-01-01 00:25:27.375,-151,705,504,-618,851,424,203,1038,-106,1
1970-01-01 00:25:27.390,-373,401,584,-854,796,434,184,1057,0,1
1970-01-01 00:25:27.406,111,205,306,-881,620,404,155,1009,19,1
1970-01-01 00:25:27.421,484,-29,168,-636,555,272,77,1028,0,1
1970-01-01 00:25:27.437,505,235,178,-590,620,171,38,1038,-48,1
1970-01-01 00:25:27.453,686,254,148,-681,629,181,29,1009,-126,1
1970-01-01 00:25:27.468,454,313,128,-663,555,151,29,990,-87,1
