timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:13:49.812,-757,882,118,-90,972,-141,106,885,-213,0
1970-01-01 00:13:49.828,-1838,490,108,472,1018,-202,87,866,-213,0
1970-01-01 00:13:49.843,-2787,1196,1000,-72,1027,20,19,914,-203,0
1970-01-01 00:13:49.859,444,705,188,-627,935,414,-19,952,-155,0
1970-01-01 00:13:49.875,-343,549,227,-263,916,313,9,1000,-155,0
1970-01-01 00:13:49.890,-737,892,108,-45,916,202,19,1038,-165,0
1970-01-01 00:13:49.906,-444,1058,29,154,1046,90,19,990,-223,0
1970-01-01 00:13:49.921,-353,1000,9,327,1055,222,19,961,-223,0
1970-01-01 00:13:49.937,-343,990,-19,245,1009,252,67,1047,-203,0
1970-01-01 00:13:49.953,-434,950,118,172,1018,292,87,1066,-184,0
1970-01-01 00:13:49.968,-474,901,89,136,1000,303,87,1104,-174,0
1970-01-01 00:13:49.984,-464,941,69,254,944,313,106,1095,-116,0
1970-01-01 00:13:50.000,-474,941,99,263,861,343,106,1047,-116,0
1970-01-01 00:13:50.015,-414,852,148,227,870,373,106,1019,-87,0
1970-01-01 00:13:50.031,-454,872,178,245,870,363,135,971,-116,0
1970-01-01 00:13:50.046,-414,911,148,263,898,323,97,942,-87,0
1970-01-01 00:13:50.062,-434,960,207,245,870,323,58,961,-116,0
1970-01-01 00:13:50.078,-414,931,168,236,861,292,19,961,-87,0
1970-01-01 00:13:50.093,-424,911,178,263,888,262,0,971,-77,0
1970-01-01 00:13:50.109,-444,950,158,172,962,242,19,971,-106,0
1970-01-01 00:13:50.125,-454,960,158,145,990,222,9,1009,-77,0
1970-01-01 00:13:50.140,-464,1000,128,118,981,292,19,1038,-29,0
1970-01-01 00:13:50.156,-525,990,148,100,962,313,-19,1057,-87,0
1970-01-01 00:13:50.171,-444,901,188,118,935,323,-9,1019,-87,0
1970-01-01 00:13:50.187,-444,901,188,136,935,303,0,990,-97,0
1970-01-01 00:13:50.203,-454,911,188,136,944,313,9,1009,-126,0
1970-01-01 00:13:50.218,-454,931,198,136,953,323,38,1028,-67,0
1970-01-01 00:13:50.234,-464,931,198,100,944,313,19,1047,-38,0
1970-01-01 00:13:50.250,-454,941,148,100,944,313,29,1066,-29,0
1970-01-01 00:13:50.265,-444,950,138,163,925,313,9,1057,-19,0
1970-01-01 00:13:50.281,-404,960,138,163,925,313,0,1038,-48,0
1970-01-01 00:13:50.296,-404,931,148,200,916,292,9,1009,-48,0
1970-01-01 00:13:50.312,-424,941,148,190,898,252,-9,1028,-58,0
1970-01-01 00:13:50.328,-424,941,148,200,935,252,-38,1009,-48,0
1970-01-01 00:13:50.343,-393,941,168,154,925,222,-67,1000,-29,0
1970-01-01 00:13:50.359,-363,950,128,136,925,222,-87,1028,-38,0
1970-01-01 00:13:50.375,-383,941,148,181,962,222,-77,1038,-48,0
1970-01-01 00:13:50.390,-373,980,118,227,935,232,-97,1028,-67,0
1970-01-01 00:13:50.406,-363,970,158,227,935,242,-97,1038,-97,0
1970-01-01 00:13:50.421,-404,970,178,254,916,212,-97,1047,-106,0
1970-01-01 00:13:50.437,-404,980,198,300,925,181,-97,1057,-145,0
1970-01-01 00:13:50.453,-404,990,178,354,907,151,-48,1038,-135,0
1970-01-01 00:13:50.468,-393,1000,158,445,888,80,-38,961,-116,0
1970-01-01 00:13:50.484,-363,1000,79,518,870,40,-58,885,-116,0
1970-01-01 00:13:50.500,-373,1009,108,563,833,0,-67,790,-135,0
1970-01-01 00:13:50.515,-343,1039,158,527,805,40,-58,761,-174,0
1970-01-01 00:13:50.531,-383,1098,148,436,824,181,-19,771,-213,0
1970-01-01 00:13:50.546,-505,1098,108,345,916,383,38,838,-233,0
1970-01-01 00:13:50.562,-474,1186,19,236,1055,505,87,942,-213,0
1970-01-01 00:13:50.578,-444,1235,-227,154,1175,414,145,1047,-165,0
1970-01-01 00:13:50.593,-515,1205,-108,27,1138,414,184,1152,-145,0
1970-01-01 00:13:50.609,-373,1205,-297,-127,1092,414,203,1142,-106,0
1970-01-01 00:13:50.625,-444,970,-207,-200,1046,434,203,1142,-106,0
1970-01-01 00:13:50.640,-474,882,-247,-227,1037,535,203,1171,-145,0
1970-01-01 00:13:50.656,-343,833,-217,-209,1027,535,213,1200,-184,0
1970-01-01 00:13:50.671,-60,794,-188,-172,1000,565,203,1200,-242,0
1970-01-01 00:13:50.687,121,715,-59,-72,935,505,203,1171,-233,0
1970-01-01 00:13:50.703,232,745,138,-45,962,434,174,1095,-242,0
1970-01-01 00:13:50.718,90,705,316,-118,953,424,174,1095,-242,0
1970-01-01 00:13:50.734,-121,637,326,-163,953,383,155,1066,-213,0
1970-01-01 00:13:50.750,-313,637,356,-245,962,303,155,980,-184,0
1970-01-01 00:13:50.765,-424,774,267,-272,888,161,155,933,-165,0
1970-01-01 00:13:50.781,-505,813,188,-272,916,80,165,914,-116,0
1970-01-01 00:13:50.796,-606,813,138,-272,990,-30,155,904,-155,0
1970-01-01 00:13:50.812,-616,813,168,-209,981,-101,135,885,-184,0
1970-01-01 00:13:50.828,-676,803,247,-145,962,-131,135,885,-184,0
1970-01-01 00:13:50.843,-696,803,316,-90,935,-40,116,885,-184,0
1970-01-01 00:13:50.859,-777,833,297,-18,1064,-222,135,904,-233,0
1970-01-01 00:13:50.875,-1161,1098,257,663,972,-191,116,942,-262,0
1970-01-01 00:13:50.890,-3404,735,1267,-63,1000,151,97,971,-213,0
1970-01-01 00:13:50.906,-252,1147,-148,-481,916,484,38,980,-135,0
1970-01-01 00:13:50.921,454,509,297,-218,861,393,58,971,-116,0
1970-01-01 00:13:50.937,-868,803,198,-18,870,292,29,1019,-145,0
1970-01-01 00:13:50.953,-474,1000,118,136,1064,171,38,990,-213,0
1970-01-01 00:13:50.968,-424,1088,29,245,1074,212,58,952,-184,0
1970-01-01 00:13:50.984,-404,970,-9,172,972,262,58,1019,-184,0
1970-01-01 00:13:51.000,-434,931,-19,136,962,313,67,1104,-135,0
1970-01-01 00:13:51.015,-464,931,99,136,1037,333,97,1104,-116,0
1970-01-01 00:13:51.031,-464,901,108,227,953,232,87,1066,-135,0
1970-01-01 00:13:51.046,-464,921,69,281,870,212,58,1038,-116,0
1970-01-01 00:13:51.062,-393,911,69,254,898,212,48,933,-87,0
1970-01-01 00:13:51.078,-383,862,158,200,916,242,48,933,-87,0
1970-01-01 00:13:51.093,-414,921,207,218,925,222,48,933,-106,0
1970-01-01 00:13:51.109,-424,980,178,254,907,252,48,952,-106,0
1970-01-01 00:13:51.125,-373,1000,198,263,898,282,19,980,-87,0
1970-01-01 00:13:51.140,-434,960,178,281,898,262,9,980,-116,0
1970-01-01 00:13:51.156,-404,921,188,227,925,303,0,980,-38,0
1970-01-01 00:13:51.171,-444,960,178,118,981,292,9,1000,-97,0
1970-01-01 00:13:51.187,-484,1000,158,90,990,262,-9,1038,-87,0
1970-01-01 00:13:51.203,-474,990,158,45,953,292,0,1028,-116,0
1970-01-01 00:13:51.218,-474,970,158,109,935,313,19,1019,-97,0
1970-01-01 00:13:51.234,-464,931,207,172,935,323,58,1009,-97,0
1970-01-01 00:13:51.250,-434,960,198,190,935,313,77,1038,-77,0
1970-01-01 00:13:51.265,-404,941,207,200,935,333,77,1028,-19,0
1970-01-01 00:13:51.281,-424,941,168,172,925,303,67,1038,0,0
1970-01-01 00:13:51.296,-414,941,188,172,916,272,48,1047,0,0
1970-01-01 00:13:51.312,-393,960,148,190,916,262,19,1047,-29,0
1970-01-01 00:13:51.328,-373,950,138,209,944,262,0,1019,-48,0
1970-01-01 00:13:51.343,-404,941,128,209,935,272,-29,1009,-87,0
1970-01-01 00:13:51.359,-363,970,138,190,925,292,-67,1000,-126,0
1970-01-01 00:13:51.375,-363,960,178,136,916,303,-58,1009,-97,0
1970-01-01 00:13:51.390,-424,950,148,136,916,303,-38,1028,-58,0
1970-01-01 00:13:51.406,-404,960,158,100,935,313,-38,1009,-19,0
1970-01-01 00:13:51.421,-424,960,168,118,944,303,-38,1047,-29,0
1970-01-01 00:13:51.437,-404,970,148,127,935,282,-38,1076,-87,0
1970-01-01 00:13:51.453,-404,960,138,136,944,252,-29,1038,-48,0
1970-01-01 00:13:51.468,-373,950,138,181,935,222,-77,1038,-87,0
1970-01-01 00:13:51.484,-383,980,138,236,944,222,-67,1028,-126,0
1970-01-01 00:13:51.500,-363,980,148,227,944,191,-48,1000,-135,0
1970-01-01 00:13:51.515,-393,980,118,218,935,232,-67,980,-135,0
1970-01-01 00:13:51.531,-393,980,128,236,925,212,-48,971,-116,0
1970-01-01 00:13:51.546,-404,990,108,272,916,191,-58,961,-97,0
1970-01-01 00:13:51.562,-414,1000,138,318,898,181,-67,990,-87,0
1970-01-01 00:13:51.578,-404,990,128,418,870,131,-58,961,-106,0
1970-01-01 00:13:51.593,-373,1019,168,545,861,30,-29,933,-116,0
1970-01-01 00:13:51.609,-373,1068,138,572,842,10,0,914,-135,0
1970-01-01 00:13:51.625,-414,1147,118,554,861,90,48,885,-174,0
1970-01-01 00:13:51.640,-414,1215,59,427,935,242,126,838,-223,0
1970-01-01 00:13:51.656,-414,1284,-69,263,1083,393,165,904,-213,0
1970-01-01 00:13:51.671,-525,1254,39,172,1240,343,184,1000,-194,0
1970-01-01 00:13:51.687,-414,1245,-207,45,1129,424,213,1076,-135,0
1970-01-01 00:13:51.703,-424,1147,-257,-90,1157,393,213,1114,-165,0
1970-01-01 00:13:51.718,-505,931,-237,-200,1055,383,223,1123,-145,0
1970-01-01 00:13:51.734,-434,862,-267,-236,1000,404,213,1152,-126,0
1970-01-01 00:13:51.750,-181,813,-237,-263,981,494,203,1152,-165,0
1970-01-01 00:13:51.765,40,705,-89,-209,925,515,203,1123,-174,0
1970-01-01 00:13:51.781,303,696,49,-63,898,484,184,1085,-213,0
1970-01-01 00:13:51.796,333,735,247,27,888,434,174,1057,-252,0
1970-01-01 00:13:51.812,60,588,396,-63,907,414,174,1057,-252,0
1970-01-01 00:13:51.828,-131,578,386,-63,944,333,174,1028,-223,0
1970-01-01 00:13:51.843,-313,725,267,-218,898,343,165,990,-194,0
1970-01-01 00:13:51.859,-414,725,237,-245,888,252,203,952,-184,0
1970-01-01 00:13:51.875,-494,852,158,-245,935,181,184,933,-155,0
1970-01-01 00:13:51.890,-565,852,158,-218,925,60,203,952,-145,0
1970-01-01 00:13:51.906,-595,872,128,-163,962,-30,165,942,-145,0
1970-01-01 00:13:51.921,-626,941,138,-45,944,-80,184,904,-126,0
1970-01-01 00:13:51.937,-616,901,178,-18,944,-90,184,885,-165,0
1970-01-01 00:13:51.953,-1434,980,-138,427,1129,-555,174,866,-203,0
1970-01-01 00:13:51.968,-3909,911,1158,463,1203,-363,165,904,-184,0
1970-01-01 00:13:51.984,-787,1127,237,-845,925,363,87,971,-135,0
1970-01-01 00:13:52.000,727,382,-39,-718,833,747,67,990,-97,0
1970-01-01 00:13:52.015,-1060,686,336,-227,851,424,106,1066,-174,0
1970-01-01 00:13:52.031,-565,1000,207,0,1000,282,87,1104,-174,0
1970-01-01 00:13:52.046,-404,1127,89,290,1101,292,48,1047,-174,0
1970-01-01 00:13:52.062,-414,1039,-39,409,1120,262,87,1076,-223,0
1970-01-01 00:13:52.078,-434,941,19,290,925,222,77,1104,-194,0
1970-01-01 00:13:52.093,-414,901,49,209,972,202,87,1085,-126,0
1970-01-01 00:13:52.109,-383,911,49,172,1009,292,106,1066,-58,0
1970-01-01 00:13:52.125,-414,960,69,263,935,282,116,1038,-97,0
1970-01-01 00:13:52.140,-383,921,138,272,888,272,87,980,-97,0
1970-01-01 00:13:52.156,-414,892,138,209,888,323,38,952,-97,0
1970-01-01 00:13:52.171,-454,911,178,154,879,363,19,952,-77,0
1970-01-01 00:13:52.187,-414,911,217,172,861,343,0,933,-48,0
1970-01-01 00:13:52.203,-434,960,158,245,870,303,0,933,-67,0
1970-01-01 00:13:52.218,-383,980,168,309,916,242,-19,933,-48,0
1970-01-01 00:13:52.234,-414,1000,178,290,972,232,-19,980,-48,0
1970-01-01 00:13:52.250,-454,1009,178,227,972,252,-29,1038,-67,0
1970-01-01 00:13:52.265,-454,1019,168,227,972,252,-38,1038,-38,0
1970-01-01 00:13:52.281,-424,980,168,172,935,272,-58,1057,-48,0
1970-01-01 00:13:52.296,-454,941,178,136,925,272,-38,1028,-58,0
1970-01-01 00:13:52.312,-424,941,237,163,907,333,-97,1000,-67,0
1970-01-01 00:13:52.328,-444,921,227,172,907,323,-87,990,-87,0
1970-01-01 00:13:52.343,-444,931,168,100,925,363,-77,1009,-67,0
1970-01-01 00:13:52.359,-404,941,138,54,953,363,-77,1047,-58,0
1970-01-01 00:13:52.375,-434,941,108,18,953,343,-77,1057,-38,0
1970-01-01 00:13:52.390,-444,892,138,0,962,313,-67,1038,-48,0
1970-01-01 00:13:52.406,-424,911,148,54,935,313,-97,1038,-19,0
1970-01-01 00:13:52.421,-373,950,148,118,944,303,-106,1028,-87,0
1970-01-01 00:13:52.437,-373,960,148,172,935,282,-135,1000,-135,0
1970-01-01 00:13:52.453,-383,960,158,209,953,282,-135,980,-126,0
1970-01-01 00:13:52.468,-373,970,158,227,944,262,-135,1000,-106,0
1970-01-01 00:13:52.484,-363,990,188,263,935,272,-106,1028,-67,0
1970-01-01 00:13:52.500,-414,970,188,227,907,242,-87,1038,-29,0
1970-01-01 00:13:52.515,-393,970,168,200,925,242,-67,1028,-48,0
1970-01-01 00:13:52.531,-404,950,148,281,916,232,-77,1038,-67,0
1970-01-01 00:13:52.546,-404,970,168,327,888,181,-106,1009,-97,0
1970-01-01 00:13:52.562,-404,1009,138,427,879,111,-126,971,-135,0
1970-01-01 00:13:52.578,-373,1049,178,490,907,10,-116,923,-135,0
1970-01-01 00:13:52.593,-363,1098,138,627,870,-40,-116,914,-145,0
1970-01-01 00:13:52.609,-383,1127,79,590,824,-80,-87,876,-106,0
1970-01-01 00:13:52.625,-424,1196,-99,527,851,40,-19,857,-174,0
1970-01-01 00:13:52.640,-353,1401,-455,372,953,282,29,838,-233,0
1970-01-01 00:13:52.656,-404,1362,-584,245,1037,454,126,866,-300,0
1970-01-01 00:13:52.671,-434,1264,-267,163,1212,454,174,971,-242,0
1970-01-01 00:13:52.687,-303,1303,-366,27,1092,525,252,1066,-194,0
1970-01-01 00:13:52.703,-383,1117,-198,-54,1055,525,291,1133,-145,0
1970-01-01 00:13:52.718,-444,950,-128,-118,1092,606,281,1133,-106,0
1970-01-01 00:13:52.734,-363,901,-49,-154,981,585,233,1133,-126,0
1970-01-01 00:13:52.750,-40,862,-29,-163,962,585,194,1142,-116,0
1970-01-01 00:13:52.765,131,784,108,-9,953,585,155,1161,-184,0
1970-01-01 00:13:52.781,303,833,277,-45,935,555,145,1142,-194,0
1970-01-01 00:13:52.796,171,754,356,18,953,515,126,1114,-213,0
1970-01-01 00:13:52.812,-10,676,445,-63,962,484,106,1076,-233,0
1970-01-01 00:13:52.828,-151,686,415,-127,925,414,116,1028,-194,0
1970-01-01 00:13:52.843,-212,784,316,-236,916,323,116,971,-184,0
1970-01-01 00:13:52.859,-292,833,247,-245,870,262,116,952,-165,0
1970-01-01 00:13:52.875,-292,833,247,-190,898,232,116,961,-174,0
1970-01-01 00:13:52.890,-323,862,237,-163,953,141,116,961,-174,0
1970-01-01 00:13:52.906,-353,872,237,-118,972,90,87,980,-126,0
1970-01-01 00:13:52.921,-393,921,267,-136,981,50,174,990,-126,0
1970-01-01 00:13:52.937,-464,950,316,-90,972,0,174,990,-126,0
1970-01-01 00:13:52.953,-585,941,366,27,962,-10,77,971,-116,0
1970-01-01 00:13:52.968,-707,921,336,90,953,90,116,942,-155,0
1970-01-01 00:13:52.984,-828,921,316,100,962,-101,106,923,-135,0
1970-01-01 00:13:53.000,-1414,1009,504,636,1064,-202,97,904,-165,0
1970-01-01 00:13:53.015,-3151,686,1019,18,1009,-40,-19,990,-155,0
1970-01-01 00:13:53.031,-1797,784,742,-790,805,515,-19,990,-155,0
1970-01-01 00:13:53.046,121,392,524,-772,796,636,19,885,-116,0
1970-01-01 00:13:53.062,-272,539,237,-263,805,414,38,942,-116,0
1970-01-01 00:13:53.078,-888,813,0,0,1037,181,97,1009,-165,0
1970-01-01 00:13:53.093,-404,1176,-79,363,1175,171,58,1038,-145,0
1970-01-01 00:13:53.109,-242,1176,-59,445,1111,212,48,1085,-135,0
1970-01-01 00:13:53.125,-343,1000,-19,272,1037,232,19,1142,-135,0
1970-01-01 00:13:53.140,-383,950,29,136,981,262,-9,1133,-87,0
1970-01-01 00:13:53.156,-454,892,59,136,981,262,-48,1076,-116,0
1970-01-01 00:13:53.171,-454,882,99,145,916,282,-19,1009,-126,0
1970-01-01 00:13:53.187,-424,911,128,172,861,282,-9,990,-106,0
1970-01-01 00:13:53.203,-424,872,178,172,879,343,-9,933,-155,0
1970-01-01 00:13:53.218,-494,882,198,200,925,303,-9,914,-135,0
1970-01-01 00:13:53.234,-474,950,188,200,925,313,-67,952,-135,0
1970-01-01 00:13:53.250,-444,990,178,227,916,272,-67,971,-165,0
1970-01-01 00:13:53.265,-444,1019,148,227,981,212,-67,990,-126,0
1970-01-01 00:13:53.281,-444,970,138,190,944,242,-29,1000,-87,0
1970-01-01 00:13:53.296,-484,970,168,172,944,252,38,1009,-77,0
1970-01-01 00:13:53.312,-484,990,178,218,925,282,77,1028,-97,0
1970-01-01 00:13:53.328,-474,960,227,218,916,313,87,1028,-97,0
1970-01-01 00:13:53.343,-434,960,227,227,888,323,87,1019,-87,0
1970-01-01 00:13:53.359,-404,941,207,227,898,323,48,980,-58,0
1970-01-01 00:13:53.375,-434,941,237,218,907,343,9,990,-58,0
1970-01-01 00:13:53.390,-424,950,207,227,898,303,-9,1009,-67,0
1970-01-01 00:13:53.406,-404,931,217,236,916,282,-38,1019,-48,0
1970-01-01 00:13:53.421,-404,960,188,227,925,292,-58,1019,-58,0
1970-01-01 00:13:53.437,-363,950,178,209,944,282,-48,1019,-58,0
1970-01-01 00:13:53.453,-393,941,207,154,925,333,-48,1019,-48,0
1970-01-01 00:13:53.468,-424,921,178,100,935,313,-38,1019,-58,0
1970-01-01 00:13:53.484,-414,911,168,72,935,343,-48,1057,-38,0
1970-01-01 00:13:53.500,-434,911,168,45,953,333,-48,1057,-77,0
1970-01-01 00:13:53.515,-464,921,207,81,935,333,-48,1047,-97,0
1970-01-01 00:13:53.531,-444,950,207,109,935,323,-67,1047,-77,0
1970-01-01 00:13:53.546,-414,970,178,136,944,292,-77,1038,-97,0
1970-01-01 00:13:53.562,-404,950,158,145,935,313,-77,1028,-135,0
1970-01-01 00:13:53.578,-393,960,178,172,935,313,-67,1028,-106,0
1970-01-01 00:13:53.593,-393,960,178,190,925,292,-67,1047,-116,0
1970-01-01 00:13:53.609,-393,980,148,227,935,272,-67,1028,-116,0
1970-01-01 00:13:53.625,-393,941,158,200,944,252,-58,1019,-97,0
1970-01-01 00:13:53.640,-393,941,158,181,925,262,-58,1009,-97,0
1970-01-01 00:13:53.656,-434,960,128,218,907,232,-87,980,-58,0
1970-01-01 00:13:53.671,-434,960,128,318,898,181,-135,971,-126,0
1970-01-01 00:13:53.687,-424,980,168,463,870,70,-135,933,-165,0
1970-01-01 00:13:53.703,-383,1019,168,609,842,0,-126,895,-145,0
1970-01-01 00:13:53.718,-383,1098,138,654,833,30,-97,895,-165,0
1970-01-01 00:13:53.734,-464,1196,9,554,861,111,-48,885,-184,0
1970-01-01 00:13:53.750,-434,1166,-9,390,981,292,0,866,-194,0
1970-01-01 00:13:53.765,-383,1254,-267,209,1111,363,58,923,-213,0
1970-01-01 00:13:53.781,-494,1235,-168,90,1138,363,116,1009,-165,0
1970-01-01 00:13:53.796,-393,1147,-257,-18,1027,404,184,1085,-126,0
1970-01-01 00:13:53.812,-515,1019,-168,-100,1074,424,242,1076,-126,0
1970-01-01 00:13:53.828,-464,980,-188,-118,1055,454,242,1095,-165,0
1970-01-01 00:13:53.843,-494,882,-89,-172,1046,424,233,1114,-165,0
1970-01-01 00:13:53.859,-535,803,-59,-172,990,454,203,1114,-145,0
1970-01-01 00:13:53.875,-333,794,-69,-163,981,474,184,1114,-145,0
1970-01-01 00:13:53.890,-111,686,-39,-154,916,393,145,1104,-165,0
1970-01-01 00:13:53.906,-80,715,59,-18,888,363,116,1085,-174,0
1970-01-01 00:13:53.921,40,754,158,-18,888,363,116,1057,-184,0
1970-01-01 00:13:53.937,-60,696,148,0,916,383,116,1047,-194,0
1970-01-01 00:13:53.953,-191,696,227,-45,898,363,116,1047,-194,0
1970-01-01 00:13:53.968,-272,745,207,-63,925,292,116,1009,-203,0
1970-01-01 00:13:53.984,-393,803,148,-109,916,262,116,980,-165,0
1970-01-01 00:13:54.000,-393,813,128,-163,935,191,116,961,-145,0
1970-01-01 00:13:54.015,-414,833,118,-136,944,101,126,952,-155,0
1970-01-01 00:13:54.031,-454,862,178,-145,935,101,126,933,-126,0
1970-01-01 00:13:54.046,-505,862,237,-136,962,10,126,933,-97,0
1970-01-01 00:13:54.062,-505,862,237,-109,990,40,155,942,-145,0
1970-01-01 00:13:54.078,-575,823,237,-81,953,-50,155,933,-165,0
1970-01-01 00:13:54.093,-656,803,178,-36,962,-161,155,895,-165,0
1970-01-01 00:13:54.109,-1484,941,1049,263,1018,-171,116,923,-174,0
1970-01-01 00:13:54.125,-232,1715,-128,618,1111,-131,58,1038,-174,0
1970-01-01 00:13:54.140,-232,1715,-128,-290,916,383,9,1047,-126,0
1970-01-01 00:13:54.156,626,607,-89,-172,1000,474,-19,1000,-155,0
1970-01-01 00:13:54.171,-515,1009,59,-18,842,323,-38,1028,-174,0
1970-01-01 00:13:54.187,-353,1039,118,109,879,272,-19,971,-184,0
1970-01-01 00:13:54.203,-393,950,69,236,1064,212,38,933,-184,0
1970-01-01 00:13:54.218,-414,921,0,227,1037,191,58,980,-155,0
1970-01-01 00:13:54.234,-464,901,49,118,935,242,87,1038,-106,0
1970-01-01 00:13:54.250,-474,892,69,81,1009,313,97,1085,-106,0
1970-01-01 00:13:54.265,-444,950,79,154,1000,232,77,1066,-97,0
1970-01-01 00:13:54.281,-404,931,89,254,944,222,67,1009,-116,0
1970-01-01 00:13:54.296,-434,882,158,218,925,262,38,971,-126,0
1970-01-01 00:13:54.312,-444,911,168,190,916,242,38,971,-126,0
1970-01-01 00:13:54.328,-434,950,168,190,898,272,38,952,-135,0
1970-01-01 00:13:54.343,-434,950,168,190,935,262,29,971,-116,0
1970-01-01 00:13:54.359,-444,960,168,209,935,272,0,990,-116,0
1970-01-01 00:13:54.375,-444,931,178,145,944,242,-38,1009,-126,0
1970-01-01 00:13:54.390,-414,921,178,90,925,323,-58,980,-106,0
1970-01-01 00:13:54.406,-434,931,148,127,898,313,-58,971,-126,0
1970-01-01 00:13:54.421,-414,921,158,136,916,313,-19,980,-87,0
1970-01-01 00:13:54.437,-434,960,188,118,944,303,9,1009,-106,0
1970-01-01 00:13:54.453,-434,931,188,145,925,292,29,1009,-97,0
1970-01-01 00:13:54.468,-404,941,207,172,935,292,38,1009,-97,0
1970-01-01 00:13:54.484,-393,941,207,227,925,282,19,1019,-38,0
1970-01-01 00:13:54.500,-393,970,178,218,944,242,38,1028,-67,0
1970-01-01 00:13:54.515,-383,960,188,245,925,242,38,1028,-67,0
1970-01-01 00:13:54.531,-373,950,217,209,916,282,29,1028,-77,0
1970-01-01 00:13:54.546,-414,960,217,154,935,353,9,1028,-77,0
1970-01-01 00:13:54.562,-444,950,198,81,935,323,29,1019,-77,0
1970-01-01 00:13:54.578,-464,921,217,90,925,323,19,1028,-48,0
1970-01-01 00:13:54.593,-424,931,198,118,935,343,38,1028,-77,0
1970-01-01 00:13:54.609,-373,980,188,172,935,303,38,1009,-67,0
1970-01-01 00:13:54.625,-393,950,198,190,935,262,29,990,-58,0
1970-01-01 00:13:54.640,-383,960,188,172,935,313,38,1047,-77,0
1970-01-01 00:13:54.656,-414,941,188,172,916,282,38,1028,-77,0
1970-01-01 00:13:54.671,-404,941,198,136,944,303,9,1009,-58,0
1970-01-01 00:13:54.687,-373,950,198,136,953,262,29,1047,-77,0
1970-01-01 00:13:54.703,-373,960,198,136,944,282,29,1057,-77,0
1970-01-01 00:13:54.718,-404,960,178,136,935,262,48,1047,-126,0
1970-01-01 00:13:54.734,-404,960,188,136,935,262,58,1028,-87,0
1970-01-01 00:13:54.750,-404,970,158,118,935,262,67,1038,-97,0
1970-01-01 00:13:54.765,-404,950,178,145,944,272,9,1028,-58,0
1970-01-01 00:13:54.781,-373,960,178,145,953,282,-38,1000,-77,0
1970-01-01 00:13:54.796,-373,960,178,154,944,272,-29,1000,-116,0
1970-01-01 00:13:54.812,-383,941,138,127,953,262,-29,990,-97,0
1970-01-01 00:13:54.828,-404,921,148,100,944,262,0,990,-145,0
1970-01-01 00:13:54.843,-393,941,148,90,944,242,19,1000,-145,0
1970-01-01 00:13:54.859,-393,950,138,154,925,262,29,1000,-116,0
1970-01-01 00:13:54.875,-424,980,138,154,925,262,58,1000,-116,0
1970-01-01 00:13:54.890,-373,1000,138,163,953,222,67,990,-67,0
1970-01-01 00:13:54.906,-353,970,99,209,944,171,97,1000,-58,0
1970-01-01 00:13:54.921,-343,960,138,236,925,141,106,1000,-77,0
1970-01-01 00:13:54.937,-323,1009,118,300,898,121,126,1028,-58,0
1970-01-01 00:13:54.953,-323,1009,118,409,898,50,126,1028,-67,0
1970-01-01 00:13:54.968,-323,1039,148,500,907,10,116,1009,-106,0
1970-01-01 00:13:54.984,-323,1039,108,500,907,10,87,990,-106,0
1970-01-01 00:13:55.000,-343,1058,138,554,879,10,67,971,-106,0
1970-01-01 00:13:55.015,-343,1078,138,554,870,30,48,961,-97,0
1970-01-01 00:13:55.031,-424,1107,198,481,907,80,29,952,-155,0
1970-01-01 00:13:55.046,-434,1117,207,427,935,181,29,914,-184,0
1970-01-01 00:13:55.062,-434,1117,207,327,990,252,29,904,-184,0
1970-01-01 00:13:55.078,-434,1205,89,236,1046,232,29,904,-184,0
1970-01-01 00:13:55.093,-454,1196,207,263,1129,242,58,914,-203,0
1970-01-01 00:13:55.109,-484,1117,227,263,1129,242,87,904,-194,0
1970-01-01 00:13:55.125,-464,1098,168,163,1157,262,116,904,-203,0
1970-01-01 00:13:55.140,-494,1039,128,145,1083,212,155,961,-116,0
1970-01-01 00:13:55.156,-333,1039,118,54,1064,222,155,1095,-67,0
1970-01-01 00:13:55.171,-333,1039,118,45,1027,292,165,1133,-48,0
1970-01-01 00:13:55.187,-70,872,168,-27,1018,242,184,1104,-29,0
1970-01-01 00:13:55.203,-30,892,287,45,1000,272,165,1076,-29,0
1970-01-01 00:13:55.218,202,823,297,109,1000,252,194,1047,-67,0
1970-01-01 00:13:55.234,50,823,306,118,981,212,194,1019,-106,0
1970-01-01 00:13:55.250,10,794,326,118,981,212,194,1057,-97,0
1970-01-01 00:13:55.265,-50,813,297,90,953,212,165,1066,-106,0
1970-01-01 00:13:55.281,-50,892,198,90,935,202,174,1057,-48,0
1970-01-01 00:13:55.296,-151,921,158,81,935,191,174,1038,-77,0
1970-01-01 00:13:55.312,-181,911,148,109,944,141,184,1019,-48,0
1970-01-01 00:13:55.328,-181,911,148,109,935,90,203,1009,-97,0
1970-01-01 00:13:55.343,-191,911,138,90,916,60,213,1000,-29,0
1970-01-01 00:13:55.359,-212,990,118,109,888,50,203,990,-19,0
1970-01-01 00:13:55.375,-222,1029,99,136,898,50,203,980,0,0
1970-01-01 00:13:55.390,-212,1078,59,163,898,50,184,980,0,0
1970-01-01 00:13:55.406,-282,1127,79,200,879,40,194,990,9,0
