timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:10:27.109,303,1392,366,254,879,-191,9,866,106,0
1970-01-01 00:10:27.125,575,1431,465,-45,768,-262,9,895,87,0
1970-01-01 00:10:27.140,686,1480,554,-190,842,-90,-29,895,135,0
1970-01-01 00:10:27.156,808,1705,554,-272,972,-131,-58,885,97,0
1970-01-01 00:10:27.171,1242,1686,455,-418,675,-40,-48,895,135,0
1970-01-01 00:10:27.187,1808,1509,336,-409,675,363,-135,961,77,0
1970-01-01 00:10:27.203,2121,1803,-9,-390,1101,878,-174,952,29,0
1970-01-01 00:10:27.218,1919,1480,-594,-300,851,606,-77,1028,48,0
1970-01-01 00:10:27.234,2353,1950,-1465,-809,1111,141,19,1104,184,0
1970-01-01 00:10:27.250,2939,2333,-1287,-972,907,-191,184,1228,145,0
1970-01-01 00:10:27.265,-2686,872,405,136,1148,-404,145,1209,368,0
1970-01-01 00:10:27.281,262,941,-653,90,1416,-323,58,1542,126,0
1970-01-01 00:10:27.296,848,803,722,-263,703,393,48,1304,38,0
1970-01-01 00:10:27.312,676,1931,247,209,1203,90,58,1323,-252,0
1970-01-01 00:10:27.328,323,823,-9,181,1462,-30,174,1390,-29,0
1970-01-01 00:10:27.343,90,1039,207,172,1129,30,252,1285,0,0
1970-01-01 00:10:27.359,40,1127,128,-118,1000,151,242,1038,67,0
1970-01-01 00:10:27.375,-141,980,128,-318,1009,171,203,933,58,0
1970-01-01 00:10:27.390,-30,1088,138,-336,944,131,165,866,29,0
1970-01-01 00:10:27.406,80,1058,168,-154,972,151,126,923,38,0
1970-01-01 00:10:27.421,111,1009,227,-72,1009,212,155,1000,29,0
1970-01-01 00:10:27.437,111,1029,198,-45,1027,212,145,1019,58,0
1970-01-01 00:10:27.453,80,1049,198,-154,1046,191,135,1000,58,0
1970-01-01 00:10:27.468,40,1029,188,-281,1000,161,126,961,67,0
1970-01-01 00:10:27.484,50,1058,148,-300,925,161,116,923,58,0
1970-01-01 00:10:27.500,50,1019,207,-281,898,191,97,923,29,0
1970-01-01 00:10:27.515,90,990,237,-254,907,202,97,904,48,0
1970-01-01 00:10:27.531,60,1000,217,-227,916,191,87,885,38,0
1970-01-01 00:10:27.546,40,1019,198,-290,898,202,116,895,77,0
1970-01-01 00:10:27.562,20,1019,198,-318,879,171,126,933,67,0
1970-01-01 00:10:27.578,50,1039,178,-281,907,151,126,933,67,0
1970-01-01 00:10:27.593,141,931,346,-300,925,181,87,942,58,0
1970-01-01 00:10:27.609,111,1000,188,-263,925,181,87,942,38,0
1970-01-01 00:10:27.625,101,1058,178,-318,935,181,106,952,48,0
1970-01-01 00:10:27.640,70,1039,168,-372,898,222,106,914,77,0
1970-01-01 00:10:27.656,60,1068,207,-372,861,232,97,885,58,0
1970-01-01 00:10:27.671,80,1049,247,-390,833,272,58,895,67,0
1970-01-01 00:10:27.687,50,1098,207,-372,861,303,0,914,87,0
1970-01-01 00:10:27.703,50,1088,217,-236,944,202,-19,942,97,0
1970-01-01 00:10:27.718,202,1078,138,-100,981,90,-38,1019,87,0
1970-01-01 00:10:27.734,242,1049,158,-9,1018,30,-67,1028,58,0
1970-01-01 00:10:27.750,232,1078,108,-72,981,90,-48,1047,19,0
1970-01-01 00:10:27.765,171,1127,99,-236,944,212,9,1009,9,0
1970-01-01 00:10:27.781,141,1205,148,-236,944,212,77,961,0,0
1970-01-01 00:10:27.796,-60,1539,178,-454,925,404,330,971,-97,0
1970-01-01 00:10:27.812,-30,1696,306,-718,1092,545,252,1285,38,0
1970-01-01 00:10:27.828,-80,1950,207,-1009,1111,505,106,1371,48,0
1970-01-01 00:10:27.843,-202,1980,198,-1090,1166,545,67,1190,145,0
1970-01-01 00:10:27.859,-313,2000,237,-1009,1111,646,97,1038,145,0
1970-01-01 00:10:27.875,-343,1872,287,-645,1092,494,135,895,145,0
1970-01-01 00:10:27.890,-171,1754,267,-645,1092,494,116,866,-9,0
1970-01-01 00:10:27.906,282,1519,69,-309,962,686,67,885,-87,0
1970-01-01 00:10:27.921,0,1284,188,100,1064,595,-38,866,-67,0
1970-01-01 00:10:27.937,212,794,128,509,1055,474,-19,914,-19,0
1970-01-01 00:10:27.953,363,549,168,854,1157,444,29,1038,87,0
1970-01-01 00:10:27.968,-222,254,326,936,1231,404,67,1180,165,0
1970-01-01 00:10:27.984,-1191,-166,603,636,1055,202,135,1247,126,0
1970-01-01 00:10:28.000,-818,127,603,718,953,141,116,1228,67,0
1970-01-01 00:10:28.015,-222,284,643,445,851,323,116,1076,-9,0
1970-01-01 00:10:28.031,-90,372,603,463,879,252,77,980,19,0
1970-01-01 00:10:28.046,-121,441,524,509,953,161,58,1009,29,0
1970-01-01 00:10:28.062,-222,549,415,445,925,90,38,1057,38,0
1970-01-01 00:10:28.078,-212,725,356,390,851,80,48,1028,19,0
1970-01-01 00:10:28.093,-131,960,356,281,851,10,48,971,38,0
1970-01-01 00:10:28.109,-70,1088,346,136,879,-30,58,895,9,0
1970-01-01 00:10:28.125,-111,1166,405,36,805,-101,48,857,77,0
1970-01-01 00:10:28.140,40,1245,524,-27,879,-202,9,847,145,0
1970-01-01 00:10:28.156,272,1392,594,-9,935,-202,97,895,38,0
1970-01-01 00:10:28.171,434,1411,603,-100,870,-232,116,914,77,0
1970-01-01 00:10:28.187,616,1401,663,-172,824,-171,87,904,135,0
1970-01-01 00:10:28.203,636,1500,693,-218,870,-181,38,876,145,0
1970-01-01 00:10:28.218,747,1578,663,-263,925,-181,38,904,106,0
1970-01-01 00:10:28.234,1020,1656,663,-454,953,-222,19,914,135,0
1970-01-01 00:10:28.250,1020,1656,663,-254,546,414,-77,923,77,0
1970-01-01 00:10:28.265,1343,1460,168,-172,898,737,-126,971,-9,0
1970-01-01 00:10:28.281,1797,1441,-79,-90,1083,858,-126,971,-9,0
1970-01-01 00:10:28.296,1575,1215,-118,-509,861,727,-48,1057,135,0
1970-01-01 00:10:28.312,1252,1421,-544,-645,833,333,-48,1057,135,0
1970-01-01 00:10:28.328,1585,1460,-1326,-618,833,-60,-29,1009,97,0
1970-01-01 00:10:28.343,1595,1598,148,-627,759,-181,87,1076,233,0
1970-01-01 00:10:28.359,-1414,1088,-148,-400,981,-171,87,1076,233,0
1970-01-01 00:10:28.375,191,1147,-455,-318,1481,-424,184,1390,165,0
1970-01-01 00:10:28.390,717,676,782,45,972,-242,135,1447,300,0
1970-01-01 00:10:28.406,515,1882,267,54,1101,212,29,1190,-48,0
1970-01-01 00:10:28.421,515,1882,267,663,1407,-121,194,1390,-126,0
1970-01-01 00:10:28.437,262,941,-188,63,1361,-151,194,1390,-126,0
1970-01-01 00:10:28.453,101,980,178,18,1064,0,213,1257,-48,0
1970-01-01 00:10:28.468,181,1058,108,-227,990,131,194,1114,-58,0
1970-01-01 00:10:28.484,-232,1009,49,-381,953,191,165,942,-19,0
1970-01-01 00:10:28.500,-101,1107,178,-472,888,222,165,866,19,0
1970-01-01 00:10:28.515,20,1078,168,-290,870,232,174,885,48,0
1970-01-01 00:10:28.531,80,980,178,-63,990,222,165,933,38,0
1970-01-01 00:10:28.546,111,1068,227,-63,1046,262,155,914,29,0
1970-01-01 00:10:28.562,131,1049,237,-172,1009,222,126,942,9,0
1970-01-01 00:10:28.578,70,1039,198,-172,990,181,87,990,29,0
1970-01-01 00:10:28.593,151,1019,178,-209,981,121,87,1000,38,0
1970-01-01 00:10:28.609,101,1039,148,-209,944,90,87,980,48,0
1970-01-01 00:10:28.625,50,1019,158,-263,935,80,106,952,38,0
1970-01-01 00:10:28.640,70,1039,168,-336,916,161,126,952,48,0
1970-01-01 00:10:28.656,101,1009,168,-254,953,101,135,933,29,0
1970-01-01 00:10:28.671,131,1009,168,-181,953,70,126,923,38,0
1970-01-01 00:10:28.687,141,1039,168,-181,962,90,116,933,58,0
1970-01-01 00:10:28.703,121,1029,178,-200,944,101,155,942,67,0
1970-01-01 00:10:28.718,101,1039,188,-218,944,131,155,942,58,0
1970-01-01 00:10:28.734,121,1029,168,-236,925,151,145,952,67,0
1970-01-01 00:10:28.750,101,1058,178,-236,925,151,126,885,97,0
1970-01-01 00:10:28.765,131,1058,188,-227,935,171,87,857,77,0
1970-01-01 00:10:28.781,121,1088,178,-272,953,232,38,866,106,0
1970-01-01 00:10:28.796,90,1078,188,-309,944,252,0,971,97,0
1970-01-01 00:10:28.812,90,1078,188,-400,925,232,0,971,97,0
1970-01-01 00:10:28.828,90,1117,188,-409,879,232,29,1009,77,0
1970-01-01 00:10:28.843,111,1088,168,-400,861,222,48,990,67,0
1970-01-01 00:10:28.859,151,1117,138,-409,870,191,58,990,48,0
1970-01-01 00:10:28.875,111,1156,148,-354,898,121,58,980,58,0
1970-01-01 00:10:28.890,80,1333,148,-318,981,303,174,961,-58,0
1970-01-01 00:10:28.906,60,1480,198,-445,1120,393,155,1247,-97,0
1970-01-01 00:10:28.921,80,1558,247,-600,1138,353,19,1390,19,0
1970-01-01 00:10:28.937,10,1666,168,-690,1148,383,19,1276,106,0
1970-01-01 00:10:28.953,-131,1725,158,-781,1111,474,106,1114,194,0
1970-01-01 00:10:28.968,-191,1745,207,-818,1037,535,174,1019,155,0
1970-01-01 00:10:28.984,-222,1696,346,-772,1018,484,184,971,106,0
1970-01-01 00:10:29.000,0,1686,326,-609,1037,393,165,895,19,0
1970-01-01 00:10:29.015,212,1715,188,-263,935,595,87,990,-145,0
1970-01-01 00:10:29.031,60,1509,257,-81,953,555,77,923,-116,0
1970-01-01 00:10:29.046,40,1068,188,372,981,393,126,866,-19,0
1970-01-01 00:10:29.062,383,774,138,700,1120,424,135,914,58,0
1970-01-01 00:10:29.078,90,588,217,809,1296,373,106,1057,97,0
1970-01-01 00:10:29.093,-242,421,198,690,1314,393,116,1238,106,0
1970-01-01 00:10:29.109,-939,-78,663,709,1148,252,97,1228,106,0
1970-01-01 00:10:29.125,-636,245,514,318,907,202,87,1152,38,0
1970-01-01 00:10:29.140,-282,313,544,281,879,282,38,1009,-9,0
1970-01-01 00:10:29.156,-141,392,504,427,879,262,19,952,9,0
1970-01-01 00:10:29.171,-111,490,455,436,879,191,29,1000,58,0
1970-01-01 00:10:29.187,-90,578,386,418,888,80,9,1028,48,0
1970-01-01 00:10:29.203,-171,735,287,390,824,20,9,980,67,0
1970-01-01 00:10:29.218,-101,901,287,263,851,-80,29,933,58,0
1970-01-01 00:10:29.234,-80,1127,247,136,879,-50,38,895,58,0
1970-01-01 00:10:29.250,-20,1117,297,-18,851,-141,38,885,87,0
1970-01-01 00:10:29.265,-10,1245,376,27,861,-202,48,914,106,0
1970-01-01 00:10:29.281,272,1392,475,18,916,-202,0,895,165,0
1970-01-01 00:10:29.296,434,1441,574,-36,916,-101,29,952,106,0
1970-01-01 00:10:29.312,545,1480,633,-154,833,-90,38,942,97,0
1970-01-01 00:10:29.328,666,1509,653,-218,962,-30,9,933,145,0
1970-01-01 00:10:29.343,828,1558,702,-272,962,-212,-19,952,87,0
1970-01-01 00:10:29.359,1030,1490,623,-490,777,-60,-48,942,135,0
1970-01-01 00:10:29.375,1575,1588,376,-254,675,323,-97,971,29,0
1970-01-01 00:10:29.390,1959,1470,168,-336,981,838,-97,1028,38,0
1970-01-01 00:10:29.406,2353,1725,-504,-581,1000,777,-9,1047,87,0
1970-01-01 00:10:29.421,2595,1539,-693,-554,833,474,67,1057,174,0
1970-01-01 00:10:29.437,2494,1754,-1603,-436,814,-262,58,1000,223,0
1970-01-01 00:10:29.453,363,1343,108,145,981,-484,29,1019,310,0
1970-01-01 00:10:29.468,-2242,607,257,100,1351,-232,67,1504,38,0
1970-01-01 00:10:29.484,444,941,-29,-509,879,50,97,1304,87,0
1970-01-01 00:10:29.500,1939,1029,1346,-672,981,111,106,1200,-19,0
1970-01-01 00:10:29.515,171,1676,-376,463,1379,-171,165,1323,-58,0
1970-01-01 00:10:29.531,232,833,138,290,1379,-191,165,1238,9,0
1970-01-01 00:10:29.546,-60,1029,0,363,1037,-10,174,1123,-77,0
1970-01-01 00:10:29.562,-80,1049,178,-181,1092,111,165,1057,19,0
1970-01-01 00:10:29.578,70,1127,198,-181,1092,111,135,971,19,0
1970-01-01 00:10:29.593,20,1009,118,-536,990,252,126,914,0,0
1970-01-01 00:10:29.609,181,1019,227,-400,879,262,135,952,19,0
1970-01-01 00:10:29.625,212,1029,217,-45,990,191,165,923,29,0
1970-01-01 00:10:29.640,40,1078,168,18,1046,202,135,1009,0,0
1970-01-01 00:10:29.656,131,1049,198,-90,1018,191,106,1028,29,0
1970-01-01 00:10:29.671,181,1019,207,-90,1064,212,97,1000,58,0
1970-01-01 00:10:29.687,121,1019,158,-100,1037,171,87,952,38,0
1970-01-01 00:10:29.703,121,1019,158,-145,990,111,87,952,38,0
1970-01-01 00:10:29.718,90,1039,158,-227,953,111,97,952,77,0
1970-01-01 00:10:29.734,121,1019,138,-290,935,131,106,933,67,0
1970-01-01 00:10:29.750,121,1019,138,-336,888,181,126,914,67,0
1970-01-01 00:10:29.765,80,1019,178,-372,879,161,126,885,58,0
1970-01-01 00:10:29.781,60,1019,168,-363,879,151,145,857,77,0
1970-01-01 00:10:29.796,70,1000,178,-345,879,151,135,866,67,0
1970-01-01 00:10:29.812,111,1019,178,-300,888,151,135,885,38,0
1970-01-01 00:10:29.828,111,1019,178,-345,861,202,135,876,77,0
1970-01-01 00:10:29.843,101,1039,217,-409,833,292,165,866,106,0
1970-01-01 00:10:29.859,70,1058,198,-381,833,313,145,857,145,0
1970-01-01 00:10:29.875,111,1058,237,-327,842,313,58,838,126,0
1970-01-01 00:10:29.890,151,1068,237,-281,879,303,38,876,48,0
1970-01-01 00:10:29.906,161,1127,237,-300,944,191,29,1038,48,0
1970-01-01 00:10:29.921,212,1137,138,-245,953,171,29,1114,67,0
1970-01-01 00:10:29.937,171,1205,59,-218,944,232,67,1047,77,0
1970-01-01 00:10:29.953,121,1549,257,-354,1046,373,116,1095,38,0
1970-01-01 00:10:29.968,121,1549,257,-618,1157,454,165,1190,67,0
1970-01-01 00:10:29.984,10,1666,326,-790,1120,363,106,1228,126,0
1970-01-01 00:10:30.000,-30,1666,138,-654,1074,404,126,1133,87,0
1970-01-01 00:10:30.015,-60,1617,148,-563,1111,414,87,1123,58,0
1970-01-01 00:10:30.031,-30,1627,287,-500,1064,464,126,1038,-38,0
1970-01-01 00:10:30.046,141,1509,346,-445,1074,393,174,1000,-38,0
1970-01-01 00:10:30.062,141,1509,346,-190,1027,454,213,1057,-48,0
1970-01-01 00:10:30.078,393,1333,257,63,1055,373,223,1009,29,0
1970-01-01 00:10:30.093,333,803,118,345,1111,171,203,990,58,0
1970-01-01 00:10:30.109,434,568,39,600,1175,60,174,980,58,0
1970-01-01 00:10:30.125,313,411,207,700,1212,-20,145,1038,58,0
1970-01-01 00:10:30.140,313,411,207,600,1203,40,126,1152,67,0
1970-01-01 00:10:30.156,-353,235,188,454,1194,-272,155,1200,48,0
1970-01-01 00:10:30.171,-1090,-147,455,236,870,-202,155,1142,0,0
1970-01-01 00:10:30.187,-696,196,435,18,833,-101,145,1019,-9,0
1970-01-01 00:10:30.203,-333,264,475,81,879,-80,126,942,0,0
1970-01-01 00:10:30.218,-101,421,445,154,925,-50,126,952,29,0
1970-01-01 00:10:30.234,10,509,396,263,879,-30,116,1000,29,0
1970-01-01 00:10:30.250,-10,656,326,345,888,-80,116,971,58,0
1970-01-01 00:10:30.265,-50,823,267,327,898,-242,116,942,38,0
1970-01-01 00:10:30.281,0,990,217,209,870,-222,106,904,77,0
1970-01-01 00:10:30.296,90,1098,277,245,870,-181,97,904,77,0
1970-01-01 00:10:30.312,70,1235,287,263,824,-141,97,904,77,0
1970-01-01 00:10:30.328,343,1362,326,90,787,-111,48,914,97,0
1970-01-01 00:10:30.343,454,1509,346,-109,824,40,48,914,97,0
1970-01-01 00:10:30.359,828,1549,277,-163,1037,40,38,942,87,0
1970-01-01 00:10:30.375,1121,1705,29,209,685,494,-29,980,38,0
1970-01-01 00:10:30.390,1464,1558,485,0,842,797,-29,980,38,0
1970-01-01 00:10:30.406,1636,1764,-613,-209,1046,737,-48,980,-29,0
1970-01-01 00:10:30.421,1181,1607,-762,-527,962,404,9,942,106,0
1970-01-01 00:10:30.437,676,1352,-881,-272,638,50,67,923,126,0
1970-01-01 00:10:30.453,60,1372,-1475,-390,675,373,97,885,203,0
1970-01-01 00:10:30.468,-959,1774,-2405,-1354,1157,494,58,857,165,0
1970-01-01 00:10:30.484,-1868,1862,376,-2300,1481,525,38,1123,0,0
1970-01-01 00:10:30.500,282,1264,257,-418,638,90,223,1780,-155,0
1970-01-01 00:10:30.515,1333,794,693,800,935,232,233,1533,38,0
1970-01-01 00:10:30.531,626,803,564,1354,1175,202,-19,809,-184,0
1970-01-01 00:10:30.546,383,921,287,572,1342,171,-97,866,-194,0
1970-01-01 00:10:30.562,50,1088,158,-400,1287,50,97,1276,-97,0
1970-01-01 00:10:30.578,-20,980,158,-772,888,20,310,1361,67,0
1970-01-01 00:10:30.593,80,950,237,-500,703,90,330,1161,87,0
1970-01-01 00:10:30.609,282,1009,405,-118,870,222,262,876,38,0
1970-01-01 00:10:30.625,222,1019,326,-118,870,222,155,800,-87,0
1970-01-01 00:10:30.640,222,1019,326,100,1037,303,165,828,-126,0
1970-01-01 00:10:30.656,0,1029,247,-54,1018,333,194,942,-58,0
1970-01-01 00:10:30.671,161,1000,326,-45,1018,313,242,1047,-29,0
1970-01-01 00:10:30.687,191,990,306,-72,990,313,252,1028,29,0
1970-01-01 00:10:30.703,121,1000,267,-118,953,313,213,1000,58,0
1970-01-01 00:10:30.718,121,1000,267,-181,944,232,174,1009,29,0
1970-01-01 00:10:30.734,101,1009,227,-209,953,242,155,1000,29,0
1970-01-01 00:10:30.750,141,980,277,-209,953,242,135,1009,58,0
1970-01-01 00:10:30.765,111,990,297,-163,925,272,145,990,29,0
1970-01-01 00:10:30.781,111,990,297,-190,907,323,155,971,77,0
1970-01-01 00:10:30.796,90,1009,306,-245,916,313,155,961,77,0
1970-01-01 00:10:30.812,50,1019,306,-309,888,323,135,961,77,0
1970-01-01 00:10:30.828,70,1009,297,-290,870,333,97,952,97,0
1970-01-01 00:10:30.843,121,1009,277,-281,898,313,77,971,126,0
1970-01-01 00:10:30.859,141,1000,287,-209,925,242,48,1000,106,0
1970-01-01 00:10:30.875,151,990,267,-181,944,212,29,1009,126,0
1970-01-01 00:10:30.890,141,990,287,-190,944,202,19,980,145,0
1970-01-01 00:10:30.906,161,990,257,-218,944,181,9,942,145,0
1970-01-01 00:10:30.921,121,1009,297,-263,907,212,0,952,106,0
1970-01-01 00:10:30.937,131,1029,267,-236,953,181,-48,1009,106,0
1970-01-01 00:10:30.953,141,1009,267,-236,953,202,-48,1028,87,0
1970-01-01 00:10:30.968,151,1029,297,-290,935,191,0,1047,48,0
1970-01-01 00:10:30.984,151,1019,306,-227,925,171,29,1028,19,0
1970-01-01 00:10:31.000,181,1049,306,-209,935,232,106,1000,-29,0
1970-01-01 00:10:31.015,232,1078,356,-236,953,262,145,1000,-29,0
1970-01-01 00:10:31.031,232,1078,356,-281,990,272,67,1038,9,0
1970-01-01 00:10:31.046,292,1058,396,-272,1000,202,67,1009,135,0
1970-01-01 00:10:31.062,282,1098,346,-263,972,191,106,971,145,0
1970-01-01 00:10:31.078,171,1166,287,-245,1000,181,155,1000,116,0
1970-01-01 00:10:31.093,60,1313,356,-309,1111,131,135,1066,106,0
1970-01-01 00:10:31.109,313,1127,683,-381,1194,20,97,1133,77,0
1970-01-01 00:10:31.125,313,1127,683,-272,1092,-40,87,1095,48,0
1970-01-01 00:10:31.140,343,1058,613,-109,1055,-181,97,1009,58,0
1970-01-01 00:10:31.156,232,970,475,72,1064,-181,67,961,97,0
1970-01-01 00:10:31.171,232,970,475,200,1027,-171,19,952,97,0
1970-01-01 00:10:31.187,141,647,366,245,990,-101,-19,971,106,0
1970-01-01 00:10:31.203,50,676,376,290,953,-40,-48,1000,106,0
1970-01-01 00:10:31.218,50,715,257,281,962,-40,-48,1000,106,0
1970-01-01 00:10:31.234,-20,774,178,281,962,-40,-38,1057,97,0
1970-01-01 00:10:31.250,-212,745,148,245,990,-10,-58,1009,126,0
1970-01-01 00:10:31.265,-272,794,9,245,981,40,-67,1019,106,0
1970-01-01 00:10:31.281,-252,813,49,54,916,151,-67,1019,106,0
1970-01-01 00:10:31.296,-313,921,108,54,916,151,-77,1028,48,0
1970-01-01 00:10:31.312,-333,911,188,-36,925,131,-87,1019,58,0
1970-01-01 00:10:31.328,-282,882,257,36,805,111,-48,980,-19,0
1970-01-01 00:10:31.343,-292,931,297,54,824,212,-48,980,-19,0
1970-01-01 00:10:31.359,-282,980,277,54,824,212,-48,942,-29,0
1970-01-01 00:10:31.375,595,1098,217,109,796,232,-58,904,0,0
1970-01-01 00:10:31.390,838,1921,-1000,-281,972,636,-97,876,58,0
1970-01-01 00:10:31.406,1929,2911,-2217,-790,1037,878,-77,1047,-58,0
1970-01-01 00:10:31.421,1929,2911,-2217,-790,1037,878,165,1114,-48,0
1970-01-01 00:10:31.437,-1757,431,-1762,345,1101,343,0,1142,339,0
1970-01-01 00:10:31.453,929,970,1495,-45,1314,-282,-135,1076,242,0
1970-01-01 00:10:31.468,707,1088,257,-45,546,505,-38,1228,38,0
1970-01-01 00:10:31.484,282,1068,19,190,1074,535,97,857,-106,0
1970-01-01 00:10:31.500,-80,1068,257,200,1305,171,97,857,-106,0
1970-01-01 00:10:31.515,262,980,198,-145,1037,70,58,885,-58,0
1970-01-01 00:10:31.531,333,1029,217,-145,944,171,155,1114,-9,0
1970-01-01 00:10:31.546,202,990,198,-145,944,171,233,1000,97,0
1970-01-01 00:10:31.562,202,990,198,-200,935,171,233,1000,97,0
1970-01-01 00:10:31.578,171,1019,297,-200,851,262,223,895,126,0
1970-01-01 00:10:31.593,252,1019,257,-118,1009,303,223,942,97,0
1970-01-01 00:10:31.609,252,1019,257,-45,1000,303,203,1028,126,0
1970-01-01 00:10:31.625,191,1000,277,-45,1009,333,174,1038,145,0
1970-01-01 00:10:31.640,191,1000,316,-100,990,383,145,1028,106,0
1970-01-01 00:10:31.656,161,990,277,-118,907,393,135,1000,106,0
1970-01-01 00:10:31.671,212,1000,287,-109,990,242,126,990,135,0
1970-01-01 00:10:31.687,232,980,247,-72,981,141,106,1038,145,0
1970-01-01 00:10:31.703,171,970,237,-154,944,131,126,1009,106,0
1970-01-01 00:10:31.718,171,1009,267,-154,953,131,97,1038,126,0
1970-01-01 00:10:31.734,232,990,267,-109,981,121,97,1038,106,0
1970-01-01 00:10:31.750,252,950,257,-45,990,151,97,1028,97,0
1970-01-01 00:10:31.765,222,980,267,-109,962,161,77,1019,126,0
1970-01-01 00:10:31.781,181,980,257,-218,935,191,58,1000,97,0
1970-01-01 00:10:31.796,141,1009,297,-272,925,202,29,961,126,0
1970-01-01 00:10:31.812,131,990,316,-272,925,202,0,933,135,0
1970-01-01 00:10:31.828,161,1049,287,-363,907,232,-29,895,213,0
1970-01-01 00:10:31.843,161,1049,287,-363,907,232,-77,971,126,0
1970-01-01 00:10:31.859,121,1000,287,-381,824,222,-38,904,145,0
1970-01-01 00:10:31.875,212,1019,336,-336,879,222,-38,904,145,0
1970-01-01 00:10:31.890,212,1019,336,-190,916,252,-9,942,145,0
1970-01-01 00:10:31.906,90,1009,366,-190,916,252,48,961,145,0
1970-01-01 00:10:31.921,222,1039,356,-109,1009,353,19,1180,58,0
1970-01-01 00:10:31.937,282,1147,376,-163,1129,282,-48,1209,77,0
1970-01-01 00:10:31.953,272,1019,574,-81,1148,161,-48,1209,77,0
1970-01-01 00:10:31.968,343,1000,415,0,1074,90,9,1095,97,0
1970-01-01 00:10:31.984,434,970,881,-72,1138,30,48,1085,19,0
1970-01-01 00:10:32.000,515,1156,742,-127,1101,121,116,1152,9,0
1970-01-01 00:10:32.015,323,1147,782,-163,1046,70,155,1152,38,0
1970-01-01 00:10:32.031,191,1078,633,-163,981,-20,194,1047,48,0
1970-01-01 00:10:32.046,50,1039,485,-90,990,-121,194,933,87,0
1970-01-01 00:10:32.062,0,960,386,18,981,-141,184,876,67,0
1970-01-01 00:10:32.078,10,852,316,163,1018,-151,106,847,126,0
1970-01-01 00:10:32.093,-10,813,277,281,1018,-60,29,895,135,0
1970-01-01 00:10:32.109,-80,696,336,290,962,30,-48,980,87,0
1970-01-01 00:10:32.125,-70,686,366,345,953,50,-87,1019,58,0
1970-01-01 00:10:32.140,-242,666,108,427,1000,-10,-87,1028,97,0
1970-01-01 00:10:32.156,-626,568,-108,454,972,30,-77,1028,29,0
1970-01-01 00:10:32.171,-828,578,-79,400,879,90,-67,1009,9,0
1970-01-01 00:10:32.187,-858,764,79,254,833,131,-77,952,9,0
1970-01-01 00:10:32.203,-868,960,89,72,824,181,-87,961,38,0
1970-01-01 00:10:32.218,898,2058,-336,-209,759,373,-77,971,-9,0
1970-01-01 00:10:32.234,3505,4235,-2079,-1445,1166,939,-38,1076,-58,0
1970-01-01 00:10:32.250,3505,4235,-2079,-1027,1092,242,67,1390,29,0
1970-01-01 00:10:32.265,-878,-588,-732,1254,981,-424,-126,1076,174,0
1970-01-01 00:10:32.281,-202,686,-1207,627,1212,-202,-194,1000,87,0
1970-01-01 00:10:32.296,585,745,633,-81,944,-101,-165,1019,106,0
1970-01-01 00:10:32.312,343,1225,980,-145,740,363,-116,1228,-87,0
1970-01-01 00:10:32.328,191,1343,148,-500,972,777,58,1276,-165,0
1970-01-01 00:10:32.343,191,1343,148,-327,1000,646,165,971,-38,0
1970-01-01 00:10:32.359,-40,1078,0,-327,1000,646,135,780,106,0
1970-01-01 00:10:32.375,252,941,188,-100,1009,121,106,857,58,0
1970-01-01 00:10:32.390,232,1039,128,-18,972,50,87,1009,97,0
1970-01-01 00:10:32.406,242,1058,227,-227,925,202,97,1085,77,0
1970-01-01 00:10:32.421,131,1029,168,-363,898,191,87,1019,87,0
1970-01-01 00:10:32.437,252,1029,198,-363,898,191,87,990,97,0
1970-01-01 00:10:32.453,252,1029,198,-281,898,222,126,1000,116,0
1970-01-01 00:10:32.468,191,1019,227,-90,1009,242,145,1028,145,0
1970-01-01 00:10:32.484,191,1019,207,-54,1018,262,126,1047,97,0
1970-01-01 00:10:32.500,161,1039,188,-118,990,272,106,1038,87,0
1970-01-01 00:10:32.515,161,1039,188,-118,990,272,106,1038,77,0
1970-01-01 00:10:32.531,151,1049,237,-154,962,262,145,1000,38,0
1970-01-01 00:10:32.546,262,980,198,-181,935,252,116,1076,-29,0
1970-01-01 00:10:32.562,262,980,198,-263,935,282,9,1038,29,0
1970-01-01 00:10:32.578,202,990,178,-263,935,282,58,942,87,0
1970-01-01 00:10:32.593,171,1039,237,-290,953,242,97,971,38,0
1970-01-01 00:10:32.609,121,1058,267,-190,1009,90,87,895,9,0
1970-01-01 00:10:32.625,101,1088,297,-154,944,-10,116,838,126,0
1970-01-01 00:10:32.640,151,941,217,-236,925,50,58,847,116,0
1970-01-01 00:10:32.656,151,941,217,-381,870,202,-58,914,116,0
1970-01-01 00:10:32.671,272,754,39,-509,842,292,-203,1104,155,0
1970-01-01 00:10:32.687,363,960,-19,-518,842,282,-233,1314,58,0
1970-01-01 00:10:32.703,111,950,178,390,1000,50,-145,1257,9,0
1970-01-01 00:10:32.718,191,1039,237,527,1185,121,-97,1123,-67,0
1970-01-01 00:10:32.734,181,1058,188,154,1175,212,-58,1009,-19,0
1970-01-01 00:10:32.750,171,1039,138,-300,1009,262,-38,980,19,0
1970-01-01 00:10:32.765,171,990,168,-390,962,191,-19,1000,19,0
