timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:07:31.296,-90,1019,227,63,981,70,-97,1009,-126,0
1970-01-01 00:07:31.312,-90,1029,227,81,990,80,-126,1009,-126,0
1970-01-01 00:07:31.328,-70,1019,217,100,981,50,-126,1009,-145,0
1970-01-01 00:07:31.343,-90,1009,217,118,981,60,-126,990,-116,0
1970-01-01 00:07:31.359,-60,1009,217,100,962,80,-106,980,-116,0
1970-01-01 00:07:31.375,-80,1019,217,118,981,90,-106,1019,-87,0
1970-01-01 00:07:31.390,-60,1009,237,118,981,101,-106,1019,-116,0
1970-01-01 00:07:31.406,-80,1009,217,118,981,80,-106,1019,-97,0
1970-01-01 00:07:31.421,-70,1019,227,109,981,80,-97,1019,-106,0
1970-01-01 00:07:31.437,-80,1029,227,127,972,60,-97,990,-97,0
1970-01-01 00:07:31.453,-70,1000,207,100,981,60,-106,980,-106,0
1970-01-01 00:07:31.468,-70,1009,227,63,981,60,-97,1009,-126,0
1970-01-01 00:07:31.484,-80,1019,237,90,981,80,-97,1009,-126,0
1970-01-01 00:07:31.500,-101,1019,217,90,981,80,-106,1000,-106,0
1970-01-01 00:07:31.515,-50,1029,227,118,1000,50,-116,1009,-106,0
1970-01-01 00:07:31.531,-50,1019,217,118,1000,50,-106,1009,-126,0
1970-01-01 00:07:31.546,-70,1019,207,81,962,70,-116,1009,-106,0
1970-01-01 00:07:31.562,-90,990,227,81,962,70,-116,990,-126,0
1970-01-01 00:07:31.578,-70,990,217,81,935,50,-106,990,-116,0
1970-01-01 00:07:31.593,-70,1019,237,118,990,60,-87,1000,-106,0
1970-01-01 00:07:31.609,-70,1019,237,154,972,80,-97,1009,-87,0
1970-01-01 00:07:31.625,-90,1029,217,136,1000,70,-106,1019,-116,0
1970-01-01 00:07:31.640,-60,1039,227,154,1000,80,-97,1000,-116,0
1970-01-01 00:07:31.656,-60,1009,217,136,972,70,-97,1009,-116,0
1970-01-01 00:07:31.671,-60,1009,227,118,962,90,-87,1000,-77,0
1970-01-01 00:07:31.687,-80,1019,237,118,962,90,-97,1009,-77,0
1970-01-01 00:07:31.703,-70,1019,247,100,981,80,-97,1000,-106,0
1970-01-01 00:07:31.718,-90,1009,237,109,981,101,-87,1009,-87,0
1970-01-01 00:07:31.734,-70,1029,217,118,972,70,-106,1009,-135,0
1970-01-01 00:07:31.750,-70,1009,227,90,972,60,-106,1000,-106,0
1970-01-01 00:07:31.765,-80,1009,227,90,972,60,-106,1009,-97,0
1970-01-01 00:07:31.781,-70,1000,237,81,944,70,-106,1009,-126,0
1970-01-01 00:07:31.796,-101,1029,198,81,962,90,-106,1019,-116,0
1970-01-01 00:07:31.812,-70,1009,227,81,953,90,-116,1009,-135,0
1970-01-01 00:07:31.828,-80,1009,227,90,981,80,-116,1009,-106,0
1970-01-01 00:07:31.843,-90,1019,217,100,981,70,-106,1000,-116,0
1970-01-01 00:07:31.859,-90,1019,217,100,981,70,-106,1019,-126,0
1970-01-01 00:07:31.875,-101,1029,227,109,1000,70,-97,1000,-126,0
1970-01-01 00:07:31.890,-90,1009,217,72,972,70,-87,1009,-106,0
1970-01-01 00:07:31.906,-80,1019,217,109,972,80,-106,1019,-116,0
1970-01-01 00:07:31.921,-80,1029,217,90,972,90,-87,1019,-116,0
1970-01-01 00:07:31.937,-101,1019,227,109,981,80,-97,1000,-106,0
1970-01-01 00:07:31.953,-80,1029,217,100,981,70,-106,1000,-135,0
1970-01-01 00:07:31.968,-70,1019,227,127,962,60,-97,980,-135,0
1970-01-01 00:07:31.984,-90,1019,227,109,981,70,-67,980,-106,0
1970-01-01 00:07:32.000,-70,1009,217,109,981,60,-97,1009,-126,0
1970-01-01 00:07:32.015,-80,1019,227,100,990,101,-116,1019,-106,0
1970-01-01 00:07:32.031,-80,1019,227,90,981,90,-97,1009,-116,0
1970-01-01 00:07:32.046,-60,1000,217,109,972,80,-106,1000,-87,0
1970-01-01 00:07:32.062,-80,1019,227,109,1000,80,-106,1038,-106,0
1970-01-01 00:07:32.078,-101,1039,237,81,990,60,-126,1019,-106,0
1970-01-01 00:07:32.093,-80,1019,237,100,990,60,-116,1009,-135,0
1970-01-01 00:07:32.109,-101,1019,217,81,1009,70,-106,1019,-126,0
1970-01-01 00:07:32.125,-111,1029,207,72,981,60,-97,1028,-165,0
1970-01-01 00:07:32.140,-80,1019,237,81,990,80,-97,1019,-126,0
1970-01-01 00:07:32.156,-90,1029,217,72,990,80,-106,1019,-135,0
1970-01-01 00:07:32.171,-90,1019,217,81,1000,30,-116,1000,-155,0
1970-01-01 00:07:32.187,-90,1019,227,72,981,60,-106,980,-126,0
1970-01-01 00:07:32.203,-80,1009,217,72,990,70,-106,980,-126,0
1970-01-01 00:07:32.218,-111,1009,217,72,981,60,-106,980,-145,0
1970-01-01 00:07:32.234,-90,1009,217,90,981,50,-116,971,-145,0
1970-01-01 00:07:32.250,-90,1009,237,118,962,60,-106,971,-145,0
1970-01-01 00:07:32.265,-60,1009,227,145,972,50,-126,980,-135,0
1970-01-01 00:07:32.281,-80,1000,217,118,972,80,-135,952,-97,0
1970-01-01 00:07:32.296,-80,1019,217,127,962,90,-106,971,-106,0
1970-01-01 00:07:32.312,-90,1019,227,109,981,90,-145,1019,-97,0
1970-01-01 00:07:32.328,-90,1039,237,109,981,101,-116,1028,-87,0
1970-01-01 00:07:32.343,-90,1039,237,72,1009,80,-135,1028,-87,0
1970-01-01 00:07:32.359,-80,1029,227,72,990,70,-135,1019,-126,0
1970-01-01 00:07:32.375,-101,1000,227,63,972,60,-145,980,-116,0
1970-01-01 00:07:32.390,-80,1019,217,45,981,70,-126,942,-87,0
1970-01-01 00:07:32.406,-90,1009,217,109,1009,70,-213,1038,-213,0
1970-01-01 00:07:32.421,-80,1019,227,136,972,50,-106,952,-77,0
1970-01-01 00:07:32.437,-80,1029,207,100,972,70,-87,1028,-67,0
1970-01-01 00:07:32.453,-80,1009,237,90,962,70,-38,1019,-67,0
1970-01-01 00:07:32.468,-80,1029,207,100,990,70,-77,1038,-135,0
1970-01-01 00:07:32.484,-60,1009,237,118,972,90,-106,1000,-135,0
1970-01-01 00:07:32.500,-70,1029,237,109,981,70,-135,990,-126,0
1970-01-01 00:07:32.515,-70,1029,237,109,981,70,-126,942,-97,0
1970-01-01 00:07:32.531,-80,1009,247,118,972,90,-126,980,-87,0
1970-01-01 00:07:32.546,-90,1029,207,118,981,70,-106,990,-145,0
1970-01-01 00:07:32.562,-70,1009,217,90,990,60,-126,1019,-116,0
1970-01-01 00:07:32.578,-70,1009,217,63,981,60,-126,1028,-106,0
1970-01-01 00:07:32.593,-90,1000,217,72,990,70,-126,1009,-135,0
1970-01-01 00:07:32.609,-111,1009,237,72,972,70,-126,1009,-135,0
1970-01-01 00:07:32.625,-90,1009,217,90,981,60,-135,1009,-135,0
1970-01-01 00:07:32.640,-90,1019,198,100,981,70,-116,1000,-87,0
1970-01-01 00:07:32.656,-80,1009,217,100,981,70,-126,1019,-116,0
1970-01-01 00:07:32.671,-80,1009,217,100,981,60,-135,1028,-126,0
1970-01-01 00:07:32.687,-101,1019,237,81,981,50,-135,1028,-97,0
1970-01-01 00:07:32.703,-111,1029,227,72,990,50,-135,1009,-135,0
1970-01-01 00:07:32.718,-111,1029,227,90,981,70,-116,1000,-97,0
1970-01-01 00:07:32.734,-90,1009,217,81,981,80,-106,1009,-116,0
1970-01-01 00:07:32.750,-101,1019,217,90,990,60,-116,990,-116,0
1970-01-01 00:07:32.765,-101,1009,237,81,981,70,-116,1019,-87,0
1970-01-01 00:07:32.781,-101,1009,237,90,990,80,-135,1000,-106,0
1970-01-01 00:07:32.796,-70,1009,227,118,953,80,-126,990,-116,0
1970-01-01 00:07:32.812,-70,1009,227,100,981,90,-135,1000,-77,0
1970-01-01 00:07:32.828,-70,1009,207,100,1000,101,-116,1009,-97,0
1970-01-01 00:07:32.843,-90,1019,227,90,1000,70,-116,1000,-106,0
1970-01-01 00:07:32.859,-121,1009,217,72,1000,50,-116,1009,-116,0
1970-01-01 00:07:32.875,-80,1000,227,81,990,80,-135,1009,-116,0
1970-01-01 00:07:32.890,-80,1019,217,100,990,60,-145,1028,-106,0
1970-01-01 00:07:32.906,-101,1000,217,72,990,60,-155,1019,-106,0
1970-01-01 00:07:32.921,-90,1009,227,72,990,60,-135,1019,-126,0
1970-01-01 00:07:32.937,-90,1009,217,45,1009,70,-135,1019,-77,0
1970-01-01 00:07:32.953,-101,1019,247,72,981,50,-126,1019,-126,0
1970-01-01 00:07:32.968,-101,1009,227,90,981,50,-126,1009,-106,0
1970-01-01 00:07:32.984,-80,1009,217,109,990,101,-116,1019,-116,0
1970-01-01 00:07:33.000,-111,1029,217,100,981,70,-97,1009,-87,0
1970-01-01 00:07:33.015,-101,1039,207,90,990,80,-97,1019,-67,0
1970-01-01 00:07:33.031,-101,1009,227,81,981,80,-87,1009,-97,0
1970-01-01 00:07:33.046,-80,1009,237,100,972,70,-97,990,-106,0
1970-01-01 00:07:33.062,-80,1009,237,127,981,90,-106,990,-116,0
1970-01-01 00:07:33.078,-90,1000,217,127,972,70,-106,990,-106,0
1970-01-01 00:07:33.093,-101,1000,227,100,981,80,-87,980,-106,0
1970-01-01 00:07:33.109,-90,1019,217,90,981,70,-106,990,-106,0
1970-01-01 00:07:33.125,-90,1029,217,100,972,70,-106,980,-116,0
1970-01-01 00:07:33.140,-101,1009,237,100,990,80,-116,1019,-106,0
1970-01-01 00:07:33.156,-101,1000,227,81,981,60,-135,1019,-126,0
1970-01-01 00:07:33.171,-101,1009,227,90,981,30,-155,1028,-145,0
1970-01-01 00:07:33.187,-101,1009,227,72,972,60,-145,990,-145,0
1970-01-01 00:07:33.203,-80,990,237,81,962,50,-97,971,-126,0
1970-01-01 00:07:33.218,-101,1009,217,81,972,70,-116,971,-126,0
1970-01-01 00:07:33.234,-121,1019,227,72,1000,70,-116,1019,-145,0
1970-01-01 00:07:33.250,-111,1019,227,72,990,80,-116,1019,-145,0
1970-01-01 00:07:33.265,-101,1009,247,90,981,80,-126,1000,-116,0
1970-01-01 00:07:33.281,-101,1000,217,90,981,80,-126,1009,-135,0
1970-01-01 00:07:33.296,-111,1009,227,54,972,70,-155,990,-126,0
1970-01-01 00:07:33.312,-121,1019,217,36,1000,70,-155,990,-155,0
1970-01-01 00:07:33.328,-90,1029,217,72,990,70,-174,1000,-135,0
1970-01-01 00:07:33.343,-111,1019,217,81,990,50,-155,1000,-145,0
1970-01-01 00:07:33.359,-111,1019,217,54,972,80,-145,1009,-155,0
1970-01-01 00:07:33.375,-101,1000,227,45,990,80,-155,1028,-135,0
1970-01-01 00:07:33.390,-101,1000,227,54,1000,60,-145,1019,-145,0
1970-01-01 00:07:33.406,-101,1029,207,90,962,30,-145,1009,-126,0
1970-01-01 00:07:33.421,-90,1000,217,90,1000,60,-145,980,-126,0
1970-01-01 00:07:33.437,-90,1000,217,54,981,60,-126,1000,-116,0
1970-01-01 00:07:33.453,-80,1019,217,81,990,60,-97,990,-97,0
1970-01-01 00:07:33.468,-101,1039,217,54,981,70,-106,1009,-145,0
1970-01-01 00:07:33.484,-111,1019,217,54,981,70,-116,1009,-135,0
1970-01-01 00:07:33.500,-101,1000,217,81,972,60,-106,1009,-135,0
1970-01-01 00:07:33.515,-111,1019,227,127,972,70,-87,952,-155,0
1970-01-01 00:07:33.531,-90,1039,207,100,990,70,-106,980,-116,0
1970-01-01 00:07:33.546,-111,1019,237,100,990,70,-116,1019,-126,0
1970-01-01 00:07:33.562,-101,1009,217,90,990,60,-116,1009,-116,0
1970-01-01 00:07:33.578,-111,1019,227,72,990,90,-135,1019,-116,0
1970-01-01 00:07:33.593,-90,1009,227,81,1009,70,-126,1009,-155,0
1970-01-01 00:07:33.609,-90,1019,217,109,972,70,-87,980,-155,0
1970-01-01 00:07:33.625,-80,1019,207,109,972,60,-116,990,-145,0
1970-01-01 00:07:33.640,-80,1039,198,127,981,60,-116,990,-116,0
1970-01-01 00:07:33.656,-90,1009,217,90,990,60,-97,1000,-135,0
1970-01-01 00:07:33.671,-90,1000,217,100,990,60,-97,1009,-126,0
1970-01-01 00:07:33.687,-90,1019,227,90,981,80,-87,1028,-135,0
1970-01-01 00:07:33.703,-101,1019,207,72,990,60,-97,1028,-135,0
1970-01-01 00:07:33.718,-111,1029,237,90,972,40,-135,1009,-135,0
1970-01-01 00:07:33.734,-80,1000,207,100,972,60,-155,971,-145,0
1970-01-01 00:07:33.750,-90,1009,227,100,972,50,-145,971,-145,0
1970-01-01 00:07:33.765,-90,1019,207,81,990,50,-145,990,-126,0
1970-01-01 00:07:33.781,-90,1000,207,54,990,80,-145,1019,-145,0
1970-01-01 00:07:33.796,-80,1009,227,81,1000,40,-155,990,-116,0
1970-01-01 00:07:33.812,-90,1009,237,100,962,50,-165,980,-145,0
1970-01-01 00:07:33.828,-70,1029,227,100,972,50,-155,971,-116,0
1970-01-01 00:07:33.843,-90,1019,217,109,981,60,-135,980,-116,0
1970-01-01 00:07:33.859,-90,1009,217,72,990,70,-126,1009,-97,0
1970-01-01 00:07:33.875,-70,1000,217,72,1000,90,-116,1047,-97,0
1970-01-01 00:07:33.890,-90,1019,227,81,981,80,-116,1038,-97,0
1970-01-01 00:07:33.906,-70,1000,247,127,990,80,-135,1028,-106,0
1970-01-01 00:07:33.921,-90,1029,207,109,972,80,-126,1009,-87,0
1970-01-01 00:07:33.937,-90,1009,227,90,981,101,-106,1019,-97,0
1970-01-01 00:07:33.953,-80,1019,237,100,981,90,-87,971,-97,0
1970-01-01 00:07:33.968,-80,1009,207,109,972,70,-97,1009,-135,0
1970-01-01 00:07:33.984,-101,1019,227,100,981,70,-97,1009,-155,0
1970-01-01 00:07:34.000,-80,1019,247,118,981,60,-106,1000,-126,0
1970-01-01 00:07:34.015,-80,1029,207,127,962,60,-116,1000,-135,0
1970-01-01 00:07:34.031,-80,1019,207,127,962,50,-126,980,-145,0
1970-01-01 00:07:34.046,-50,1009,198,136,962,60,-106,980,-135,0
1970-01-01 00:07:34.062,-80,1000,227,118,990,60,-116,990,-126,0
1970-01-01 00:07:34.078,-80,1009,217,109,972,50,-106,1009,-135,0
1970-01-01 00:07:34.093,-80,1029,207,81,990,70,-116,1009,-126,0
1970-01-01 00:07:34.109,-80,1029,227,81,990,60,-126,1000,-155,0
1970-01-01 00:07:34.125,-80,1009,247,81,981,70,-126,1000,-145,0
1970-01-01 00:07:34.140,-101,1019,227,109,962,60,-126,990,-135,0
1970-01-01 00:07:34.156,-80,1009,217,100,990,60,-135,980,-145,0
1970-01-01 00:07:34.171,-70,1009,217,100,990,40,-135,980,-145,0
1970-01-01 00:07:34.187,-101,1019,227,109,981,60,-135,1009,-155,0
1970-01-01 00:07:34.203,-60,1000,198,100,972,50,-135,1009,-126,0
1970-01-01 00:07:34.218,-80,1019,227,109,990,50,-155,1000,-145,0
1970-01-01 00:07:34.234,-70,1009,217,109,981,60,-145,1000,-135,0
1970-01-01 00:07:34.250,-90,1019,198,100,981,60,-135,1000,-155,0
1970-01-01 00:07:34.265,-90,1019,207,109,972,60,-135,990,-126,0
1970-01-01 00:07:34.281,-70,1019,207,100,981,80,-126,1000,-145,0
1970-01-01 00:07:34.296,-60,1019,217,109,972,60,-126,1000,-145,0
1970-01-01 00:07:34.312,-80,1029,237,81,981,40,-126,990,-145,0
1970-01-01 00:07:34.328,-101,1019,207,72,990,50,-145,1000,-174,0
1970-01-01 00:07:34.343,-101,1009,217,100,981,50,-126,990,-145,0
1970-01-01 00:07:34.359,-70,1009,207,109,981,40,-116,961,-135,0
1970-01-01 00:07:34.375,-80,1019,207,118,981,80,-116,961,-135,0
1970-01-01 00:07:34.390,-90,1009,227,100,972,70,-135,1009,-165,0
1970-01-01 00:07:34.406,-90,1039,207,100,972,90,-135,980,-145,0
1970-01-01 00:07:34.421,-90,1019,227,100,990,50,-135,990,-145,0
1970-01-01 00:07:34.437,-60,1019,207,109,990,40,-126,980,-135,0
1970-01-01 00:07:34.453,-70,1009,237,118,962,70,-126,1009,-165,0
1970-01-01 00:07:34.468,-90,1009,237,90,981,80,-126,1009,-155,0
1970-01-01 00:07:34.484,-70,1000,217,90,981,80,-126,990,-145,0
1970-01-01 00:07:34.500,-90,1029,217,90,981,70,-126,1009,-135,0
1970-01-01 00:07:34.515,-101,1009,227,100,981,70,-135,1009,-145,0
1970-01-01 00:07:34.531,-70,1029,188,100,981,50,-135,1000,-155,0
1970-01-01 00:07:34.546,-101,1009,227,100,981,60,-135,1000,-155,0
1970-01-01 00:07:34.562,-80,1019,207,100,981,40,-126,1000,-155,0
1970-01-01 00:07:34.578,-80,1009,207,118,981,50,-135,1000,-126,0
1970-01-01 00:07:34.593,-70,1000,217,100,981,50,-145,1000,-165,0
1970-01-01 00:07:34.609,-70,1019,237,118,972,70,-135,1000,-155,0
1970-01-01 00:07:34.625,-60,1000,237,109,981,70,-145,1000,-135,0
1970-01-01 00:07:34.640,-70,1029,227,100,981,50,-126,990,-174,0
1970-01-01 00:07:34.656,-80,1009,207,109,981,70,-126,990,-135,0
1970-01-01 00:07:34.671,-70,1019,237,100,981,50,-145,1009,-135,0
1970-01-01 00:07:34.687,-80,1019,237,118,972,80,-116,1009,-155,0
1970-01-01 00:07:34.703,-70,1019,227,90,990,50,-135,1009,-145,0
1970-01-01 00:07:34.718,-60,1009,198,109,972,50,-135,1009,-116,0
1970-01-01 00:07:34.734,-70,1009,227,100,990,40,-116,1000,-145,0
1970-01-01 00:07:34.750,-70,1009,217,118,962,60,-135,1000,-145,0
1970-01-01 00:07:34.765,-80,1009,207,109,990,60,-135,990,-135,0
1970-01-01 00:07:34.781,-70,1019,207,109,981,50,-135,1000,-155,0
1970-01-01 00:07:34.796,-70,1019,207,127,972,60,-135,1000,-145,0
1970-01-01 00:07:34.812,-80,1029,217,127,981,50,-126,1000,-145,0
1970-01-01 00:07:34.828,-70,1019,217,127,972,70,-126,1000,-155,0
1970-01-01 00:07:34.843,-70,1019,217,118,981,60,-116,990,-126,0
1970-01-01 00:07:34.859,-50,1000,217,127,981,80,-126,990,-145,0
1970-01-01 00:07:34.875,-50,1019,227,118,981,70,-116,1000,-126,0
1970-01-01 00:07:34.890,-90,1009,217,100,981,50,-126,1009,-145,0
1970-01-01 00:07:34.906,-70,1019,227,100,981,70,-116,1000,-135,0
1970-01-01 00:07:34.921,-80,1019,217,100,990,80,-135,1009,-145,0
1970-01-01 00:07:34.937,-80,1019,207,90,981,70,-126,990,-126,0
1970-01-01 00:07:34.953,-70,1039,217,109,981,50,-135,1000,-145,0
1970-01-01 00:07:34.968,-70,1019,227,109,972,50,-145,1000,-145,0
1970-01-01 00:07:34.984,-70,1019,207,81,990,70,-135,1009,-145,0
1970-01-01 00:07:35.000,-80,1019,207,109,1000,50,-145,1000,-165,0
1970-01-01 00:07:35.015,-60,1029,207,100,981,50,-145,1000,-145,0
1970-01-01 00:07:35.031,-80,1009,217,100,962,60,-145,1009,-145,0
1970-01-01 00:07:35.046,-70,1019,237,109,981,60,-145,1000,-135,0
1970-01-01 00:07:35.062,-80,1029,227,109,990,90,-145,1019,-126,0
1970-01-01 00:07:35.078,-90,1029,217,109,981,50,-135,990,-145,0
1970-01-01 00:07:35.093,-70,1019,217,100,981,50,-116,1000,-155,0
1970-01-01 00:07:35.109,-70,1009,207,109,972,70,-126,990,-126,0
1970-01-01 00:07:35.125,-70,1019,227,109,981,80,-116,1000,-135,0
1970-01-01 00:07:35.140,-60,1000,217,100,981,80,-106,1009,-155,0
1970-01-01 00:07:35.156,-50,1009,217,127,981,70,-126,1000,-135,0
1970-01-01 00:07:35.171,-70,1029,247,127,972,70,-126,1009,-165,0
1970-01-01 00:07:35.187,-70,1019,227,118,972,70,-126,1000,-126,0
1970-01-01 00:07:35.203,-80,1019,227,118,972,70,-116,1000,-135,0
1970-01-01 00:07:35.218,-70,1000,227,118,972,60,-126,1000,-126,0
1970-01-01 00:07:35.234,-80,1019,217,127,972,80,-126,1009,-145,0
1970-01-01 00:07:35.250,-60,1019,237,127,972,80,-126,1000,-155,0
1970-01-01 00:07:35.265,-70,1009,217,127,972,40,-155,980,-116,0
1970-01-01 00:07:35.281,-60,1019,217,109,972,50,-126,990,-145,0
1970-01-01 00:07:35.296,-80,1019,237,127,981,60,-135,990,-145,0
1970-01-01 00:07:35.312,-80,1009,217,100,981,60,-126,1009,-145,0
1970-01-01 00:07:35.328,-60,1039,207,100,981,70,-135,1019,-116,0
1970-01-01 00:07:35.343,-60,1019,217,109,990,60,-126,1000,-126,0
1970-01-01 00:07:35.359,-40,1009,237,127,1000,60,-145,1009,-135,0
1970-01-01 00:07:35.375,-80,1029,227,127,990,70,-135,1000,-145,0
1970-01-01 00:07:35.390,-70,1000,227,100,981,90,-135,980,-145,0
1970-01-01 00:07:35.406,-60,1009,237,100,990,40,-145,1000,-135,0
1970-01-01 00:07:35.421,-60,1029,237,136,981,80,-155,1009,-155,0
1970-01-01 00:07:35.437,-50,1000,237,118,981,80,-126,990,-155,0
1970-01-01 00:07:35.453,-60,1029,237,118,990,50,-126,990,-155,0
1970-01-01 00:07:35.468,-60,1009,237,127,990,60,-145,1000,-135,0
1970-01-01 00:07:35.484,-70,1009,217,109,981,70,-145,1009,-135,0
1970-01-01 00:07:35.500,-101,1019,217,90,981,70,-145,1000,-155,0
1970-01-01 00:07:35.515,-80,1029,207,100,990,80,-145,990,-145,0
1970-01-01 00:07:35.531,-90,1009,217,100,1000,50,-145,1000,-145,0
1970-01-01 00:07:35.546,-101,1000,237,90,990,60,-145,1009,-165,0
1970-01-01 00:07:35.562,-50,1019,217,118,981,60,-145,980,-145,0
1970-01-01 00:07:35.578,-60,1009,227,127,962,70,-135,990,-145,0
1970-01-01 00:07:35.593,-40,990,227,127,972,70,-145,980,-145,0
1970-01-01 00:07:35.609,-50,1039,237,118,972,90,-145,980,-145,0
1970-01-01 00:07:35.625,-40,1009,247,136,990,80,-155,990,-126,0
1970-01-01 00:07:35.640,-70,1019,237,127,972,60,-135,980,-145,0
1970-01-01 00:07:35.656,-60,1019,247,109,981,80,-135,990,-135,0
1970-01-01 00:07:35.671,-60,1039,227,109,981,80,-155,1019,-135,0
1970-01-01 00:07:35.687,-60,1009,227,109,972,70,-135,1000,-155,0
1970-01-01 00:07:35.703,-60,1009,247,109,981,90,-135,1000,-145,0
1970-01-01 00:07:35.718,-70,1039,217,100,981,80,-145,1000,-145,0
1970-01-01 00:07:35.734,-80,1029,237,109,981,80,-145,1000,-145,0
1970-01-01 00:07:35.750,-70,1019,237,118,981,80,-126,990,-155,0
1970-01-01 00:07:35.765,-70,1039,227,109,972,80,-135,990,-165,0
1970-01-01 00:07:35.781,-60,1009,227,118,981,70,-126,1000,-155,0
1970-01-01 00:07:35.796,-40,990,247,118,972,80,-135,990,-165,0
1970-01-01 00:07:35.812,-50,1019,217,127,981,70,-135,980,-155,0
1970-01-01 00:07:35.828,-60,1019,227,127,972,50,-135,980,-165,0
1970-01-01 00:07:35.843,-70,1019,227,145,972,90,-145,980,-155,0
1970-01-01 00:07:35.859,-60,1009,237,118,962,70,-155,1000,-165,0
1970-01-01 00:07:35.875,-60,1009,227,109,981,70,-145,990,-145,0
1970-01-01 00:07:35.890,-80,1009,227,109,990,60,-145,1000,-155,0
1970-01-01 00:07:35.906,-80,1009,227,100,981,70,-135,1000,-174,0
1970-01-01 00:07:35.921,-70,1019,227,90,990,50,-155,990,-155,0
1970-01-01 00:07:35.937,-60,1019,227,109,981,60,-145,980,-155,0
1970-01-01 00:07:35.953,-70,1009,237,109,981,50,-145,980,-165,0
1970-01-01 00:07:35.968,-40,1039,217,136,1000,70,-155,1009,-135,0
1970-01-01 00:07:35.984,-80,1009,207,100,981,70,-126,1000,-145,0
1970-01-01 00:07:36.000,-60,1019,217,118,981,50,-145,1000,-135,0
1970-01-01 00:07:36.015,-80,1019,227,118,981,60,-145,1000,-155,0
1970-01-01 00:07:36.031,-60,1019,237,127,981,70,-135,1000,-145,0
1970-01-01 00:07:36.046,-60,1000,227,136,972,80,-145,980,-126,0
1970-01-01 00:07:36.062,-50,1019,237,127,981,70,-135,971,-184,0
1970-01-01 00:07:36.078,-50,1029,207,136,990,80,-135,1009,-184,0
1970-01-01 00:07:36.093,-70,1009,227,100,981,70,-126,1000,-145,0
1970-01-01 00:07:36.109,-60,1009,237,118,981,80,-106,980,-145,0
1970-01-01 00:07:36.125,-60,1009,237,109,981,60,-126,1000,-145,0
1970-01-01 00:07:36.140,-40,1019,237,118,981,60,-135,1009,-155,0
1970-01-01 00:07:36.156,-70,1019,217,100,981,70,-145,1000,-165,0
1970-01-01 00:07:36.171,-70,1019,227,90,981,60,-135,980,-184,0
1970-01-01 00:07:36.187,-70,1000,217,90,981,60,-155,990,-155,0
1970-01-01 00:07:36.203,-70,1009,237,100,981,50,-155,990,-155,0
1970-01-01 00:07:36.218,-50,1019,237,100,981,50,-165,1000,-155,0
1970-01-01 00:07:36.234,-60,1019,217,100,972,70,-155,990,-135,0
1970-01-01 00:07:36.250,-60,1009,237,100,972,70,-145,980,-155,0
1970-01-01 00:07:36.265,-90,1039,237,109,972,70,-165,990,-155,0
1970-01-01 00:07:36.281,-70,1000,198,100,981,60,-135,990,-165,0
1970-01-01 00:07:36.296,-80,1019,217,109,981,70,-126,990,-155,0
1970-01-01 00:07:36.312,-80,1019,217,127,1000,50,-145,1009,-145,0
1970-01-01 00:07:36.328,-60,1019,237,118,981,70,-126,1000,-165,0
1970-01-01 00:07:36.343,-60,1019,237,118,981,70,-135,1000,-155,0
1970-01-01 00:07:36.359,-90,1019,217,118,981,70,-145,1000,-145,0
1970-01-01 00:07:36.375,-90,1019,217,118,1000,50,-135,990,-155,0
1970-01-01 00:07:36.390,-70,1019,227,109,981,80,-135,990,-165,0
1970-01-01 00:07:36.406,-70,1019,207,118,981,60,-145,1009,-155,0
1970-01-01 00:07:36.421,-50,1019,227,118,972,60,-135,990,-174,0
1970-01-01 00:07:36.437,-70,1019,247,127,981,60,-145,980,-174,0
1970-01-01 00:07:36.453,-60,990,237,118,962,70,-145,980,-145,0
1970-01-01 00:07:36.468,-70,1019,227,109,981,70,-145,990,-126,0
1970-01-01 00:07:36.484,-60,1029,207,118,981,60,-145,990,-165,0
1970-01-01 00:07:36.500,-80,1019,198,109,981,101,-145,990,-155,0
1970-01-01 00:07:36.515,-60,1019,227,127,981,50,-145,1000,-165,0
1970-01-01 00:07:36.531,-60,1019,217,109,962,60,-145,1000,-155,0
1970-01-01 00:07:36.546,-70,1000,217,109,990,60,-126,990,-145,0
1970-01-01 00:07:36.562,-60,1019,207,118,981,70,-145,1000,-145,0
1970-01-01 00:07:36.578,-70,1019,237,118,990,70,-135,1009,-135,0
1970-01-01 00:07:36.593,-70,1019,237,118,972,70,-145,990,-155,0
1970-01-01 00:07:36.609,-70,1009,227,118,981,60,-145,990,-155,0
1970-01-01 00:07:36.625,-80,1009,237,118,972,60,-155,1000,-174,0
1970-01-01 00:07:36.640,-80,1009,237,109,981,60,-135,990,-165,0
1970-01-01 00:07:36.656,-70,1019,227,90,972,80,-165,1000,-155,0
1970-01-01 00:07:36.671,-70,1019,217,109,981,70,-145,1000,-155,0
1970-01-01 00:07:36.687,-80,1009,217,100,990,60,-135,980,-155,0
1970-01-01 00:07:36.703,-80,1009,217,109,990,60,-155,1000,-155,0
1970-01-01 00:07:36.718,-60,1029,207,109,981,80,-155,1000,-155,0
1970-01-01 00:07:36.734,-70,1000,237,109,981,70,-135,990,-165,0
1970-01-01 00:07:36.750,-70,1039,227,127,981,90,-135,980,-145,0
